Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5985576173059612672,0.9998275,7.3829106e-05,1.873342e-05,3.862833e-05,1.0996837e-05,3.0315328e-05,MIRA_SR,MIRA_SR
4655069968449941504,2.377992e-05,0.6212294,0.005846617,0.00028330123,0.17118706,0.20142983,CEP,CEP
2741705086505019264,8.838748e-06,7.1703485e-05,8.6604996e-05,0.0040326184,0.0017794705,0.99402076,RRAB,RRAB
4195460703412764544,5.1970046e-06,6.571388e-05,0.00013516932,4.2084725e-05,7.70752e-05,0.9996748,RRAB,RRAB
2038258304650191232,0.99988735,5.692993e-05,1.3607501e-05,9.289089e-06,5.0909475e-06,2.7704053e-05,MIRA_SR,MIRA_SR
5829507678662259840,1.5167032e-05,0.0011839237,0.000397485,0.028243372,0.9662646,0.0038954502,RRC,RRC
1284889837975272064,2.266653e-06,0.00046225303,0.00023252454,0.00026208718,0.0061040395,0.9929368,RRAB,RRAB
4519739805239651328,0.0007211573,0.0027936208,0.018174004,0.00013251777,0.9649438,0.013234791,RRC,RRC
4656983874595782400,0.9997907,8.477695e-05,3.1554875e-05,5.2918376e-06,1.3009165e-05,7.474594e-05,MIRA_SR,MIRA_SR
5615179327282329216,0.99987364,5.9726703e-05,1.742546e-05,2.9617999e-05,7.666621e-06,1.19298e-05,MIRA_SR,MIRA_SR
4913912048025617664,2.457104e-06,0.0086454945,0.000113555274,0.026444353,0.6880675,0.27672666,RRAB,RRC
5994605431246316928,0.9988127,0.0005159419,0.00041782585,3.2216998e-05,0.00012255576,9.884959e-05,MIRA_SR,MIRA_SR
4689363388199172352,5.525668e-06,0.01550758,0.0007643252,0.0015264048,0.09731995,0.88487625,RRAB,RRAB
4519005782457875456,0.99990237,4.8620816e-05,1.6080625e-05,1.5917503e-05,5.1105944e-06,1.19739125e-05,MIRA_SR,MIRA_SR
6068530854997675904,6.864305e-05,0.00014364543,0.00014183564,0.00014020794,0.0043423497,0.9951633,RRAB,RRAB
4657774590958735744,3.3253877e-05,0.016021302,0.0029399712,0.0007620619,0.06486326,0.91538006,RRAB,RRAB
6033145783371559040,2.4652974e-05,0.0006595346,0.00016129384,4.132543e-05,3.7957623e-05,0.9990752,RRAB,RRAB
4658341633997128064,0.00015036286,0.7069681,0.014137926,0.0035098684,0.14093426,0.13429946,CEP,CEP
4656823277163633920,0.9997669,6.186058e-05,6.0056325e-05,1.7280458e-07,3.9212373e-05,7.1890005e-05,MIRA_SR,MIRA_SR
5337098371188492160,0.9999218,1.9253335e-05,1.1469533e-05,3.1553027e-05,1.8775978e-06,1.3938035e-05,MIRA_SR,MIRA_SR
2198225078829879424,0.07425052,0.0003642327,0.0042238897,3.0497045e-05,0.10753486,0.81359595,RRAB,RRAB
5265277545779546496,1.0407092e-05,0.007494276,0.0012969179,0.003254833,0.27218488,0.71575874,RRC,RRAB
5378532367342774784,4.1017306e-06,0.0016782522,0.00016989882,0.97438973,0.018647319,0.005110569,DSCT_SXPHE,DSCT_SXPHE
4396026227208030080,2.4135534e-06,4.3892665e-05,7.525499e-05,0.00017683853,0.0050320146,0.9946695,RRAB,RRAB
4687250887075903232,4.94201e-06,0.44769308,0.006962512,0.00032410416,0.0035753348,0.54144007,CEP,RRAB
4628161066300496896,0.00015127246,0.0068440977,0.00091398205,0.004039114,0.21251355,0.77553797,RRAB,RRAB
3575306462829772800,1.4321464e-05,0.0003009587,9.208822e-05,0.00011324139,3.4028544e-05,0.99944526,RRAB,RRAB
4217475335684488832,2.3409923e-06,0.00030264488,0.0001812353,0.0001691462,0.0032103667,0.9961343,RRAB,RRAB
2150933198230362752,2.2737322e-06,0.053821232,0.00042389514,0.01550635,0.828819,0.10142726,RRC,RRC
2039067609615772544,0.9998754,7.5425334e-05,4.646742e-06,1.5140526e-05,7.813508e-06,2.151611e-05,MIRA_SR,MIRA_SR
5980713853415034880,0.99945074,3.995639e-05,4.2035022e-05,1.9218369e-05,7.016071e-05,0.00037798923,MIRA_SR,MIRA_SR
5952576118238022784,0.0006910877,0.001633579,0.007095473,0.0008830986,0.8131906,0.17650615,RRC,RRC
648476397396238976,2.0559975e-05,0.0001372866,8.934348e-05,0.0004991783,0.0023639565,0.99688965,RRAB,RRAB
4929696155918690176,1.8452745e-06,0.0005347403,7.2699746e-05,0.00079633686,0.008270771,0.99032366,RRAB,RRAB
4225105053022463744,2.273827e-05,0.0005836706,0.0002358826,0.0012372396,0.0010812741,0.99683917,RRAB,RRAB
4315322627851875072,0.9999349,3.71289e-05,7.5736416e-06,7.4232453e-06,3.956116e-06,9.091681e-06,MIRA_SR,MIRA_SR
5867546348585899776,0.99995184,1.07293745e-05,4.8185725e-06,2.3634233e-05,1.8562357e-06,7.109608e-06,MIRA_SR,MIRA_SR
4685971120041613312,1.828242e-05,0.0009629107,0.00018683796,0.028021395,0.2958632,0.6749473,RRC,RRAB
6071157382148610304,0.9999372,2.9144763e-05,7.4545974e-06,1.3711796e-05,4.0758828e-06,8.493711e-06,MIRA_SR,MIRA_SR
5843283558596087936,0.99991417,3.9073377e-05,1.3677498e-05,9.800154e-06,5.909491e-06,1.7298538e-05,MIRA_SR,MIRA_SR
5335796240208871680,0.99989414,3.672078e-05,1.0243456e-05,1.871062e-05,6.1417577e-06,3.404584e-05,MIRA_SR,MIRA_SR
1808244865856420608,4.099078e-06,0.0026593446,0.0001791814,0.022613734,0.95930487,0.015238786,RRC,RRC
4685415488619934464,1.1066219e-05,0.2629996,0.0024118342,0.0006090101,0.009279683,0.72468877,CEP,RRAB
5253115645845051264,0.99949443,0.00017752087,0.00013620516,4.791564e-06,4.8122565e-05,0.00013892852,MIRA_SR,MIRA_SR
4461692604970384000,2.6459411e-05,0.0008378945,0.0001623162,0.09449612,0.65527356,0.24920371,RRC,RRC
1832488964118631680,7.2016264e-06,0.00024658325,0.00022903961,3.8730243e-05,0.003284922,0.9961935,RRAB,RRAB
5318654956966802944,0.99997103,1.1542058e-05,2.0828168e-06,9.523157e-06,1.4408552e-06,4.352811e-06,MIRA_SR,MIRA_SR
5832012739778402688,0.99972576,0.0001187814,8.828793e-05,3.2077874e-05,1.4180828e-05,2.0847729e-05,MIRA_SR,MIRA_SR
4659427882792508288,0.0004916867,0.75308037,0.037282817,0.0035581647,0.020196067,0.18539092,CEP,CEP
6111329650042689152,6.2785816e-06,0.00023696826,8.085848e-05,0.21544255,0.7601474,0.024085985,RRC,RRC
4687475187457723520,0.99672407,0.0014598029,0.0010211266,1.5751847e-06,0.00038984395,0.0004035743,MIRA_SR,MIRA_SR
2026041665329794816,0.99992657,2.611685e-05,6.999006e-06,2.0569243e-05,5.011232e-06,1.4802207e-05,MIRA_SR,MIRA_SR
4229065081589019264,1.4073502e-06,0.00027571036,0.00016529224,7.009127e-05,0.00019901308,0.99928844,RRAB,RRAB
4248206960562774016,6.1043165e-06,0.0006328032,0.00024631937,0.0005039836,0.010160153,0.98845065,RRAB,RRAB
5835349349633230848,0.99978167,7.254176e-05,2.3625276e-05,3.5006688e-05,1.6322183e-05,7.076544e-05,MIRA_SR,MIRA_SR
6629510174338349056,0.9997596,0.000111609545,6.4410284e-05,3.4309032e-05,1.07033065e-05,1.9391686e-05,MIRA_SR,MIRA_SR
4960657200765551872,4.6966506e-06,0.00044659662,7.6189935e-05,0.0028189581,0.99550074,0.0011527702,RRC,RRC
1822099713116599424,0.9998988,4.9303857e-05,1.910496e-05,1.0328659e-05,7.4537998e-06,1.4983504e-05,MIRA_SR,MIRA_SR
5985110736018871552,0.9999521,3.665538e-05,2.0539353e-06,3.5122928e-06,1.828427e-06,3.7363998e-06,MIRA_SR,MIRA_SR
4554073915532478592,2.7553899e-05,0.0049974336,0.0009232438,0.26704237,0.46278563,0.26422372,DSCT_SXPHE,RRC
2059469567589810816,0.99926096,9.05296e-05,1.398406e-05,0.00031966224,6.47584e-05,0.00025008564,MIRA_SR,MIRA_SR
6058948920426044928,0.99997914,8.912945e-06,1.8785976e-06,5.369494e-06,1.1888483e-06,3.5001294e-06,MIRA_SR,MIRA_SR
5254755773607895680,0.99995875,1.7260698e-05,4.1391636e-06,6.7390147e-06,1.4523195e-06,1.1710077e-05,MIRA_SR,MIRA_SR
6470840613403520640,1.0307113e-05,0.00014901663,0.0003119602,0.0030279348,0.17407909,0.82242167,RRAB,RRAB
5642615780221101440,0.00010012414,0.0046098516,0.0014283026,0.27476394,0.14538305,0.57371473,RRC,RRAB
5278246736406602624,0.99957174,0.00011164297,8.3611616e-05,6.027446e-06,1.8312081e-05,0.00020869053,MIRA_SR,MIRA_SR
5832815456333261440,6.0134324e-05,0.003957612,0.0011138403,0.0020217083,0.97396404,0.018882688,RRC,RRC
5934709707178361472,0.99986243,4.8960545e-05,1.5420508e-05,4.294084e-05,1.140249e-05,1.8700519e-05,MIRA_SR,MIRA_SR
4702525470092296192,7.3713827e-06,0.0013892222,0.00035533507,0.043920558,0.45243677,0.5018908,RRAB,RRAB
1836081755804602240,0.9999678,1.5333584e-05,2.1413725e-06,7.761475e-06,2.5714048e-06,4.285199e-06,MIRA_SR,MIRA_SR
4655401982295526016,7.5082025e-05,0.0013277474,0.00045537186,0.0077128396,0.032051913,0.958377,RRAB,RRAB
5929107759768437888,6.5878536e-05,0.0007075906,0.00019809595,0.010610965,0.664776,0.32364148,RRC,RRC
5991069195722393984,0.99943227,0.00019380948,4.9443926e-05,0.00019486698,5.172239e-05,7.7781464e-05,MIRA_SR,MIRA_SR
5977646151626156672,0.999843,7.357376e-05,1.9248258e-05,2.6597703e-05,1.1496235e-05,2.601422e-05,MIRA_SR,MIRA_SR
4321831289995783424,0.9998392,4.8707963e-05,1.9409883e-05,4.4033575e-05,1.1782866e-05,3.678813e-05,MIRA_SR,MIRA_SR
4112922839422513408,4.55071e-05,0.0009931843,0.0007056658,0.0010922954,0.9930314,0.0041318266,RRC,RRC
5825339773693018624,0.9994541,0.0001424503,0.00026049785,2.7552249e-05,4.3964676e-05,7.136096e-05,MIRA_SR,MIRA_SR
1855801462481961984,0.9996989,0.00013971569,7.0336115e-05,4.058253e-05,1.7557553e-05,3.298389e-05,MIRA_SR,MIRA_SR
3951470242756330240,2.592756e-06,0.0001288403,0.000362733,0.011421321,0.7247406,0.26334393,RRC,RRC
5027233175286551424,7.4875834e-06,6.308038e-05,4.2851374e-05,0.024765482,0.12280761,0.8523135,RRC,RRAB
5490678842520317696,2.5536989e-05,0.33308855,0.0073298207,0.00017481516,0.015267992,0.6441133,RRAB,RRAB
5228140715922175872,0.9997147,7.868507e-05,4.612644e-05,2.7745986e-05,4.720982e-06,0.00012800148,MIRA_SR,MIRA_SR
5876052514195273216,0.9998988,3.5667825e-05,1.6215996e-05,3.1318825e-05,4.061409e-06,1.392929e-05,MIRA_SR,MIRA_SR
1414429075280581760,1.8135064e-05,0.08916283,0.0011267279,0.00085982616,0.15633295,0.7524996,RRAB,RRAB
1852749557493420032,0.0011054983,0.22815338,0.7580367,1.9384363e-05,0.008008154,0.004676929,T2CEP,T2CEP
6046292987505955968,6.652759e-05,0.0006635853,0.00040541647,3.2141932e-05,0.00032342738,0.9985089,RRAB,RRAB
5257093713265579008,0.9998869,9.4753006e-05,6.7008496e-06,4.483135e-06,1.998337e-06,5.1155275e-06,MIRA_SR,MIRA_SR
4685872580567136896,4.551607e-05,0.45342582,0.0093230605,0.00021328875,0.026357284,0.5106351,CEP,RRAB
4687970689215294336,2.3662756e-06,0.0022716736,0.00021861008,0.002993059,0.31894833,0.67556596,RRAB,RRAB
5207975981902509440,6.8446214e-05,0.60357577,0.015597038,0.00019078555,0.08798678,0.29258123,RRC,CEP
5945150257203882112,5.2987543e-05,0.00012877208,0.00016074971,0.00011485767,0.003510042,0.99603254,RRAB,RRAB
2057453200671301760,0.9999801,1.2461203e-05,4.4312142e-07,4.885246e-06,4.675869e-07,1.551398e-06,MIRA_SR,MIRA_SR
6010241139398408576,2.1519534e-05,6.88937e-05,7.20956e-05,0.0015448951,0.017078664,0.9812139,RRAB,RRAB
1859669437005266816,0.99990404,3.588545e-05,9.921013e-06,1.2036697e-05,9.839461e-06,2.8331015e-05,MIRA_SR,MIRA_SR
1865504240275714048,0.99990416,4.7704183e-05,1.726298e-05,1.3248098e-05,4.4615454e-06,1.3175198e-05,MIRA_SR,MIRA_SR
5876047630719638016,0.9997347,9.587196e-05,4.0801697e-05,6.121655e-05,1.7755856e-05,4.9736485e-05,MIRA_SR,MIRA_SR
6059561210957611136,0.99988127,5.605435e-05,2.281569e-05,1.2980771e-05,6.6906455e-06,2.0213658e-05,MIRA_SR,MIRA_SR
5834297426261200128,0.99972504,0.00012510657,5.624826e-05,2.672767e-05,1.8286633e-05,4.8570255e-05,MIRA_SR,MIRA_SR
6426566063292876288,9.31349e-08,0.00032173676,3.3139542e-05,0.98701185,0.0019072882,0.010725863,DSCT_SXPHE,DSCT_SXPHE
2825417572516831232,1.0075447e-05,0.0010833514,0.00021372552,0.003574336,0.99276227,0.0023563174,RRC,RRC
5984479130987781248,0.029489588,3.3958302e-05,0.00026176815,4.038661e-06,0.005008021,0.9652026,RRAB,RRAB
1826512667433322880,0.999858,0.00010483129,8.302749e-06,7.880979e-06,8.636045e-06,1.2277596e-05,MIRA_SR,MIRA_SR
5221889996612017792,4.9611084e-05,0.41233522,0.010456668,0.00030565463,0.017344795,0.55950797,RRAB,RRAB
4459145036529224448,2.6064245e-06,9.433508e-05,3.2281092e-05,0.01863913,0.97611266,0.0051189708,RRC,RRC
5282020737049096064,6.6262846e-06,4.9332542e-05,0.00015233508,0.00018725835,0.00034729118,0.99925715,RRAB,RRAB
4624702380675808384,7.3349795e-05,0.0023117492,0.0012652497,0.0035865922,0.2440359,0.7487272,RRC,RRAB
4651218890290434944,1.2785623e-05,0.042412993,0.0020600727,0.001148497,0.18985158,0.764514,RRAB,RRAB
3053240715420395008,5.0093677e-05,6.462573e-05,0.00010856919,6.14546e-05,0.003981064,0.99573416,RRAB,RRAB
4650943329493133312,0.00080031075,0.007297608,0.010828452,0.0009365187,0.016532501,0.9636046,RRAB,RRAB
6032812223392194560,9.18601e-05,0.00060405076,0.0006318028,0.0001906363,0.9775083,0.020973345,RRC,RRC
5862042567012142848,0.99982005,8.338891e-05,2.2953504e-05,3.159703e-05,1.2597722e-05,2.9361116e-05,MIRA_SR,MIRA_SR
6022588483190746624,0.00015795734,0.00019246749,0.00077295356,9.1816555e-06,0.07029465,0.92857283,RRAB,RRAB
5232157747290576128,1.22508e-05,0.0034887407,0.00031097443,0.22085676,0.5912415,0.18408978,DSCT_SXPHE,RRC
5280220291058044928,0.99925286,9.909709e-05,9.075829e-05,3.7295338e-06,2.3629089e-05,0.0005299241,MIRA_SR,MIRA_SR
6071051618542822784,0.0006317864,0.003647792,0.00961325,1.20864115e-05,0.07527688,0.91081816,RRC,RRAB
5891057510631278976,0.00070915726,1.4368756e-05,0.0003207467,8.000842e-06,0.02080661,0.9781411,RRAB,RRAB
5100386295222857216,5.6947214e-05,0.0004125471,0.00030818625,0.012455456,0.12518783,0.861579,RRAB,RRAB
4685672778655723904,3.1152784e-05,0.1667926,0.0027439338,0.00056154135,0.05365859,0.7762122,CEP,RRAB
6094638685577829760,8.54663e-05,0.00040951552,0.00037562754,0.0062650675,0.09891814,0.8939461,RRAB,RRAB
6125149484721411712,2.5370224e-05,0.0078629535,0.0025137286,0.9720228,0.013927508,0.0036475959,DSCT_SXPHE,DSCT_SXPHE
4655135458120266752,0.9993957,0.00022093301,0.0001718647,3.7662483e-06,8.0041595e-05,0.00012774934,MIRA_SR,MIRA_SR
4688958944059985408,0.00018241884,0.043122303,0.007883105,0.0020497113,0.053561453,0.893201,CEP,RRAB
5233837839732553216,0.9999205,3.3302225e-05,1.3058812e-05,8.462764e-06,6.5546333e-06,1.808581e-05,MIRA_SR,MIRA_SR
5852693286560582400,0.999567,0.00011191437,6.4065876e-05,0.00014317274,2.8854838e-05,8.5109845e-05,MIRA_SR,MIRA_SR
5991057547721727360,0.00087308534,7.854063e-05,0.0010314937,4.2699105e-07,0.104298,0.8937184,RRAB,RRAB
2151645235089024256,0.99980575,1.7645227e-05,9.42541e-06,3.5047108e-07,1.3684782e-05,0.00015317179,MIRA_SR,MIRA_SR
562904770366530688,0.00038048727,0.35220236,0.045038998,7.298005e-05,0.36950436,0.23280075,RRAB,RRC
1819360486033862912,0.00032876577,0.0012079731,0.0010768606,0.0012497199,0.32395893,0.67217773,RRAB,RRAB
4654642185401565184,1.4968522e-06,0.0022723465,0.00014492226,0.02537828,0.19400254,0.77820045,RRAB,RRAB
6024928553171557760,7.363167e-05,0.0003618177,0.0005657971,1.8895358e-05,0.8937142,0.105265655,RRC,RRC
5893543923074236672,0.9999757,1.2726437e-05,1.1948421e-06,6.2850822e-06,8.069393e-07,3.262773e-06,MIRA_SR,MIRA_SR
4528075482063002240,3.4245745e-06,0.00031305835,0.0003766504,0.0004132614,7.991766e-05,0.99881375,RRAB,RRAB
5412505627376974080,0.99990916,3.188768e-05,9.737258e-06,3.2938708e-05,5.749647e-06,1.0498036e-05,MIRA_SR,MIRA_SR
1560491915061262592,2.449338e-06,0.27825508,0.0030909576,0.07112262,0.35204688,0.29548207,DSCT_SXPHE,RRC
4327010779983429376,0.00020777324,0.0002449629,0.00050860853,1.7125214e-05,0.0005655387,0.998456,RRAB,RRAB
5851810855390753664,0.9997912,8.3880455e-05,2.1883383e-05,4.3803575e-05,1.3469263e-05,4.5786866e-05,MIRA_SR,MIRA_SR
6052180047636094336,0.00011107926,0.0003913922,0.00042420367,1.8502547e-05,0.0029857745,0.9960691,RRAB,RRAB
1832064724418981760,7.3472605e-05,0.00014294895,0.00023275067,2.4592364e-05,0.008540848,0.9909854,RRAB,RRAB
5971590247710140800,0.0012180642,0.00032887707,0.0062031234,1.1114902e-06,0.9206489,0.07159992,RRC,RRC
2237298427844821248,0.9994155,0.00037271596,0.00018897434,3.603618e-06,9.247115e-06,1.0072351e-05,MIRA_SR,MIRA_SR
2036329589460913664,1.5248681e-05,0.00014658242,5.9464674e-05,7.2552495e-05,3.5882265e-05,0.99967027,RRAB,RRAB
5849996837375358592,6.377814e-05,0.00023133845,0.000404754,7.6138217e-06,0.0009819202,0.99831057,RRAB,RRAB
5373307415068473216,5.623417e-06,0.0004997006,8.6686625e-05,0.9460241,0.025944185,0.027439652,DSCT_SXPHE,DSCT_SXPHE
1816497873161401856,0.99989843,5.2120642e-05,1.3315357e-05,1.9958072e-05,6.14145e-06,1.0049454e-05,MIRA_SR,MIRA_SR
2958480817606019712,6.3751537e-07,0.00027357618,4.1464733e-05,0.29370913,0.68286514,0.023109997,DSCT_SXPHE,RRC
5843084963624441472,0.9994646,0.00024629664,0.00010118931,1.1407e-05,3.2712553e-05,0.00014388829,MIRA_SR,MIRA_SR
4485816371121065728,1.4177241e-06,0.00029958383,4.5010103e-05,0.0034149287,0.11405889,0.88218015,RRAB,RRAB
5832499411113126528,0.9996822,0.00013972042,7.199121e-05,4.4911878e-05,2.5801077e-05,3.543364e-05,MIRA_SR,MIRA_SR
4657136500590962944,0.99995744,1.8899813e-05,2.3142238e-06,5.047997e-07,3.430975e-06,1.7318418e-05,MIRA_SR,MIRA_SR
5265967905944337408,4.0690757e-05,0.8871496,0.008299315,0.008247587,0.016240887,0.08002192,CEP,CEP
5338164107219463168,0.9998796,4.4209894e-05,9.727744e-06,3.4151257e-05,5.336483e-06,2.6923559e-05,MIRA_SR,MIRA_SR
6022901122460873472,8.860752e-05,0.00048799277,0.0015579436,1.6514858e-05,0.9917812,0.006067772,RRC,RRC
5835713013120994432,0.9997826,6.0122027e-05,1.6480633e-05,8.92261e-05,2.0685758e-05,3.0943327e-05,MIRA_SR,MIRA_SR
4655797909542468096,8.702267e-06,0.09325553,0.0016463785,0.00039497446,0.15302922,0.75166523,RRAB,RRAB
144334338784885120,0.99994624,2.7057895e-05,4.6840364e-06,1.070508e-05,3.8694475e-06,7.395834e-06,MIRA_SR,MIRA_SR
4685956040389347584,2.8896846e-05,0.66485286,0.008191387,0.0013073145,0.14757627,0.17804326,CEP,CEP
1809123414307237248,4.0820345e-05,0.00015645934,9.737302e-05,6.968154e-05,0.00092807057,0.99870765,RRAB,RRAB
5766957424198738560,5.638401e-05,0.030823693,0.0017160546,0.0007225686,0.022052879,0.94462836,RRAB,RRAB
4652617434717755776,2.5548432e-05,0.0014899475,0.0007207524,0.0015658283,0.021903472,0.9742944,RRAB,RRAB
4318627519272424448,3.3868087e-05,0.00016095153,8.5395644e-05,7.004019e-05,0.00047422395,0.9991755,RRAB,RRAB
5890106540476243072,0.0005967295,0.00014643218,0.0010413257,1.4089215e-06,0.013554398,0.9846597,RRAB,RRAB
5824452227278494592,0.99995327,2.3098299e-05,3.857923e-06,1.1471119e-05,2.5998177e-06,5.628936e-06,MIRA_SR,MIRA_SR
1340240288405854208,2.7089727e-06,0.052033365,0.00023644944,0.01698684,0.87291205,0.057828613,RRC,RRC
43891404669922816,0.00039863237,0.0039368584,0.007335773,0.0010132692,0.78684443,0.20047106,RRC,RRC
4658202339689517952,0.999956,8.410605e-06,1.5336291e-06,4.0338767e-07,3.5449043e-06,3.0104056e-05,MIRA_SR,MIRA_SR
3689163159627498496,9.893571e-06,9.665663e-05,5.6557947e-05,0.00055018225,0.00039341784,0.9988933,RRAB,RRAB
4651354886132936448,5.758856e-06,0.0006266352,0.00035616892,0.046382274,0.30683222,0.6457969,RRAB,RRAB
5803574867958216064,1.4638596e-06,0.00012347853,1.2168359e-05,0.060377076,0.92441654,0.015069308,RRC,RRC
5390257421899576320,6.064555e-07,0.00010857942,4.4328543e-05,0.0030887565,0.9952099,0.0015478837,RRC,RRC
5891002814245397632,0.99983025,8.7350985e-05,1.7978613e-05,3.2138152e-05,8.264851e-06,2.404256e-05,MIRA_SR,MIRA_SR
4657068738924530432,7.69648e-06,0.0016749615,0.00026729357,0.0032729155,0.67534214,0.31943494,RRC,RRC
3027766096158615936,0.99978393,8.779265e-05,3.4284323e-05,4.9750226e-05,1.1197383e-05,3.300523e-05,MIRA_SR,MIRA_SR
4921940093520329472,1.7082814e-07,6.926361e-06,2.7362444e-06,0.14260195,0.8532698,0.0041184314,RRC,RRC
2026320765161190400,0.9999831,1.2659251e-05,1.3998604e-06,1.2918854e-06,2.8301653e-07,1.2821558e-06,MIRA_SR,MIRA_SR
4584679779467760256,2.4653057e-06,6.837099e-05,0.00013276922,0.00034923383,0.0004453005,0.9990019,RRAB,RRAB
4650935044491514112,0.9903081,0.0012366272,0.0027740006,8.071169e-06,0.0011352358,0.0045379493,MIRA_SR,MIRA_SR
5971541319450147968,0.9996031,0.00015354874,0.0001417166,3.6138063e-05,2.2972567e-05,4.242272e-05,MIRA_SR,MIRA_SR
3912581001813901824,1.672465e-06,7.401615e-05,1.11110485e-05,0.010515282,0.96330553,0.026092328,RRC,RRC
1754233590522488960,2.6366573e-05,0.00012718666,0.00012064171,0.0005749613,0.0026262377,0.99652463,RRAB,RRAB
6253136452117264896,1.682531e-05,0.00013039458,8.710806e-05,0.0003091343,0.0005431875,0.9989133,RRAB,RRAB
2021967356298036224,0.9998871,8.518193e-05,4.8824822e-06,8.384839e-06,6.3917587e-06,8.063052e-06,MIRA_SR,MIRA_SR
3081723667214681600,9.0899925e-07,8.589988e-05,8.836645e-05,0.0037370974,0.0012826105,0.99480504,RRAB,RRAB
4758125093048332416,0.99993753,2.0412217e-05,6.2029612e-06,9.235434e-06,4.66183e-06,2.1909706e-05,MIRA_SR,MIRA_SR
4690781311516848640,1.2313906e-05,0.11281237,0.0011900496,0.006711438,0.75861937,0.120654546,CEP,RRC
5457824885326472192,1.8230294e-05,0.0007384238,0.0002832535,0.0010211314,0.00031836962,0.99762064,RRAB,RRAB
2174200685358269824,0.9999778,1.414612e-05,1.1202978e-06,1.7591192e-06,7.836895e-07,4.2906067e-06,MIRA_SR,MIRA_SR
1829025880444000000,1.5319331e-06,3.779504e-05,8.170918e-05,0.00015773486,0.00011441656,0.9996069,RRAB,RRAB
4659889849460110464,2.398788e-05,0.0005408792,0.0006253234,0.007297518,0.9751628,0.016349414,RRC,RRC
1827087338394420736,0.99993944,3.2791544e-05,5.100393e-06,1.224381e-05,3.7940838e-06,6.6326747e-06,MIRA_SR,MIRA_SR
551726825920374656,1.0951724e-05,0.00052563794,0.00037843586,0.0001828563,0.0047361404,0.9941659,RRAB,RRAB
5830332754729932160,6.562629e-05,0.00018909325,0.00023793752,1.4260465e-05,0.0011315938,0.9983615,RRAB,RRAB
5711325777972876544,0.99944514,0.00023023339,0.00016140989,5.8924088e-05,2.8923554e-05,7.545769e-05,MIRA_SR,MIRA_SR
5324982062269594880,0.9999608,1.43880325e-05,2.1687615e-06,1.0665696e-05,2.7505673e-06,9.221082e-06,MIRA_SR,MIRA_SR
5207424924714452352,0.9999616,1.05729805e-05,1.8725065e-06,2.5495552e-07,4.7900753e-06,2.0803664e-05,MIRA_SR,MIRA_SR
6800456366708672896,1.881523e-05,0.00033177584,0.00010276299,8.7589324e-05,5.0934283e-05,0.9994081,RRAB,RRAB
4527919866805057920,1.0811958e-05,0.00021517214,8.539495e-05,0.00025060345,0.00014570207,0.99929225,RRAB,RRAB
4651651204542403072,1.6935444e-05,0.001486722,0.0006820791,0.016876196,0.0892314,0.8917067,RRAB,RRAB
5444230484903875328,1.7119302e-05,0.00013804695,0.00010685035,0.013458557,0.14876914,0.8375103,RRAB,RRAB
2045433751909861760,0.9997557,7.300806e-05,3.2238557e-05,1.370091e-06,2.6741416e-05,0.00011088058,MIRA_SR,MIRA_SR
5332213756393216640,0.890128,0.039267153,0.06658333,3.045852e-05,0.00085162406,0.003139334,MIRA_SR,MIRA_SR
