Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4188829205189569792,3.9097864e-05,0.00026891832,0.00011125077,0.00012546743,0.005206659,0.9942486,RRAB,RRAB
5929151332248663168,0.00013703758,0.00044659228,0.00068096217,5.000225e-05,0.0021026023,0.9965829,RRAB,RRAB
5371875786509841920,0.00027412156,0.00017821667,0.00034151142,0.01129706,0.20671782,0.7811913,RRAB,RRAB
1645440969401422080,3.3519114e-05,0.00025659628,0.0004245973,0.022762079,0.26532668,0.7111966,RRC,RRAB
6010198327173090432,0.99886453,0.00046837825,0.0005225125,1.6025404e-05,0.00010095753,2.7561664e-05,MIRA_SR,MIRA_SR
5892011100772908288,0.9999713,5.511997e-06,7.1682007e-06,4.170923e-06,3.1971013e-06,8.7042e-06,MIRA_SR,MIRA_SR
1619090627781337088,0.00011937086,0.003506003,0.0005106188,0.6857325,0.11536278,0.19476883,DSCT_SXPHE,DSCT_SXPHE
2922191676853065344,8.206379e-06,0.00087612466,0.00043684582,0.08832885,0.89791304,0.012436951,RRC,RRC
4215913956153164160,2.763983e-05,0.000104187646,6.812395e-05,0.0004747145,0.0065667103,0.99275863,RRAB,RRAB
6061712233648349056,0.00056182157,0.00053437013,0.0026891765,0.005459232,0.10961153,0.8811439,RRC,RRAB
5892057726939779072,0.9999372,9.792746e-06,2.9835372e-05,1.8292458e-06,1.328384e-06,2.0026393e-05,MIRA_SR,MIRA_SR
2045360084627158784,0.99986553,1.6753133e-05,4.6287947e-05,7.786451e-06,2.3442617e-06,6.1233266e-05,MIRA_SR,MIRA_SR
2090420682447906560,3.4185483e-05,0.0016921349,0.0003763256,0.46675986,0.4715128,0.059624758,DSCT_SXPHE,RRC
5339689610863538816,0.00017873092,0.00079298054,0.0018895353,2.389298e-05,0.0040147374,0.99310017,RRAB,RRAB
6016460492566489216,4.6387864e-05,3.8117392e-05,5.3080686e-05,1.885381e-05,0.00045077357,0.99939275,RRAB,RRAB
3942977962836375296,1.3345613e-05,0.00043231956,0.0001122839,0.00012607465,0.00017535764,0.9991406,RRAB,RRAB
5853087491465329920,0.9997547,2.08821e-05,6.132354e-05,6.287743e-05,6.944018e-05,3.0765565e-05,MIRA_SR,MIRA_SR
4539584963617265920,0.999559,0.0001748303,0.00024056456,4.4411727e-06,7.0005385e-06,1.4200223e-05,MIRA_SR,MIRA_SR
5257368419368535168,0.9998348,4.499492e-05,6.938557e-05,1.0513055e-05,2.213295e-05,1.8105953e-05,MIRA_SR,MIRA_SR
4685704836294408576,0.99958855,1.9263813e-05,5.9078004e-05,7.623852e-06,3.1182793e-05,0.00029425605,MIRA_SR,MIRA_SR
4707133488963732480,0.00010649253,0.0011150795,0.0016714074,0.012365379,0.068349026,0.9163927,RRAB,RRAB
6878075084403375616,4.7527075e-05,9.4671865e-05,8.1271515e-05,1.736989e-05,0.00034348088,0.99941576,RRAB,RRAB
5861364859884038784,0.9998902,1.49871485e-05,2.3195222e-05,1.1809656e-05,2.0612677e-05,3.9106402e-05,MIRA_SR,MIRA_SR
5427238773953877376,0.9998098,2.0554879e-05,3.617895e-05,1.8699533e-05,3.8951734e-05,7.591773e-05,MIRA_SR,MIRA_SR
6816206832118533504,2.615921e-05,0.00029985717,0.00015562736,0.10285634,0.8762628,0.020399198,RRC,RRC
927070103887085184,1.2067673e-06,0.0003788077,0.00011711056,0.0036507503,0.936204,0.05964815,RRC,RRC
4649697372356603264,9.935853e-06,0.09564089,0.00506072,0.00026418437,0.11134174,0.78768253,RRAB,RRAB
1835444417020430208,0.99968934,9.919209e-05,0.00018599193,4.2645897e-06,6.05698e-06,1.5298423e-05,MIRA_SR,MIRA_SR
4651959312609033856,6.849666e-05,0.4351215,0.05132091,4.7650665e-05,0.068180546,0.44526088,CEP,RRAB
4690575909005283584,0.00010521365,0.001451412,0.00082138536,0.05084199,0.030969808,0.91581017,RRAB,RRAB
54723282126369024,1.63412e-05,0.00020336692,8.348016e-05,7.838744e-05,0.00012939493,0.99948895,RRAB,RRAB
6026421376420652032,0.99988806,2.279779e-05,1.9455718e-05,1.1411387e-05,3.0829615e-05,2.742218e-05,MIRA_SR,MIRA_SR
5984544247014244736,0.9999205,1.4609033e-05,2.1649474e-05,1.1510698e-05,1.805593e-05,1.3677558e-05,MIRA_SR,MIRA_SR
5980007421602878080,0.9997931,3.723234e-05,5.285156e-05,4.282877e-06,1.8453366e-05,9.41694e-05,MIRA_SR,MIRA_SR
3276551316561890944,0.00011005359,4.331504e-05,0.00019347896,3.3327935e-05,0.00088569894,0.9987342,RRAB,RRAB
6027764537325963776,0.99986744,1.4622323e-05,3.563101e-05,1.6628275e-05,1.5921394e-05,4.9737544e-05,MIRA_SR,MIRA_SR
4315310288339751936,0.9998006,6.1393475e-05,0.00010552689,2.0799155e-06,9.276917e-06,2.1056403e-05,MIRA_SR,MIRA_SR
6431810424521912448,1.1495704e-05,0.00029783417,6.517271e-05,0.011436057,0.95106494,0.037124414,RRC,RRC
4688967156039345664,8.84416e-05,0.44900122,0.013178836,0.00039419,0.018114531,0.51922274,CEP,RRAB
2024915761097375872,0.9998242,6.1499355e-05,3.747621e-05,2.8041372e-06,1.7490946e-05,5.6487963e-05,MIRA_SR,MIRA_SR
243536332293498624,7.749863e-05,5.541367e-05,0.00011792959,6.593587e-06,0.00021468905,0.9995278,RRAB,RRAB
5824744937895069184,0.99984133,1.7817647e-05,4.1483567e-05,1.2037894e-05,4.4191065e-06,8.2922954e-05,MIRA_SR,MIRA_SR
5826762125081653376,0.00010303377,0.00018319856,0.00038411876,0.0007056898,0.02442777,0.97419614,RRAB,RRAB
5959517644429609856,0.9997328,4.48799e-05,5.5195953e-05,2.8339347e-05,4.4974033e-05,9.370077e-05,MIRA_SR,MIRA_SR
5893568971324871040,0.99982846,3.162992e-05,4.1170304e-05,2.709641e-05,4.3685643e-05,2.7923636e-05,MIRA_SR,MIRA_SR
1833604105118459776,0.0069220085,0.008158473,0.061793018,3.4808352e-06,0.754248,0.16887493,RRC,RRC
4662080969984965504,0.99790156,9.243446e-05,0.0019906478,5.4952143e-06,7.1401555e-06,2.7322494e-06,MIRA_SR,MIRA_SR
5848624333254842240,0.99988246,3.0830503e-05,3.9138333e-05,1.4505482e-05,1.8383855e-05,1.4647497e-05,MIRA_SR,MIRA_SR
3901749884567255680,5.708277e-06,0.0001259723,1.5276026e-05,0.014236332,0.9435377,0.04207894,RRC,RRC
4660509011966692608,9.549019e-05,0.9891972,0.0036607368,0.002014794,0.00045262926,0.004579101,CEP,CEP
5984667456710514688,0.0011077301,2.7633101e-05,0.0010046364,2.6100264e-07,0.040871616,0.95698804,RRAB,RRAB
5982850311935478784,0.0004966299,2.577454e-05,0.00069481344,8.139511e-07,0.007687056,0.99109495,RRAB,RRAB
5984667392312486016,0.9998167,7.705278e-05,7.859432e-05,3.3431406e-06,8.09685e-06,1.6345639e-05,MIRA_SR,MIRA_SR
5938795316208995456,0.9997695,1.9414065e-05,3.336799e-05,3.960367e-05,6.535541e-05,7.282854e-05,MIRA_SR,MIRA_SR
4654163970838345600,0.9988022,0.00019069281,0.0003105969,5.7382306e-07,6.4245345e-05,0.00063169596,MIRA_SR,MIRA_SR
4544033858245956736,0.0001593286,0.00031911535,0.00011438825,0.0010941768,0.0011744704,0.9971386,RRAB,RRAB
2417821469570485632,6.5448236e-05,9.99437e-05,0.00015909421,0.0009949944,0.10378304,0.8948974,RRAB,RRAB
1826501951538220672,0.9998259,2.4456122e-05,3.7409744e-05,2.7737851e-05,4.7060003e-05,3.7456975e-05,MIRA_SR,MIRA_SR
5931271018919254912,0.9996008,8.74311e-05,0.00013672345,5.5027635e-05,6.9121816e-05,5.0910396e-05,MIRA_SR,MIRA_SR
4660283543366605952,4.8607337e-05,0.0027282422,0.00017664288,0.011917212,0.10965382,0.87547547,CEP,RRAB
248222897527550848,0.9997899,7.9681e-05,8.0756225e-05,4.75966e-06,2.4935056e-05,1.9885496e-05,MIRA_SR,MIRA_SR
6906523672162974336,2.1768939e-07,9.02486e-05,1.7508542e-05,0.023406632,0.97341835,0.0030670713,RRC,RRC
4688498523524420992,0.9840571,0.007856429,0.0075602573,1.9807825e-05,0.0002366748,0.00026970918,MIRA_SR,MIRA_SR
5967295928905562368,0.99995327,8.348401e-06,1.4596199e-05,6.856816e-06,6.6861076e-06,1.0243309e-05,MIRA_SR,MIRA_SR
4652103756659395328,0.00010840359,0.60020274,0.037954263,0.00040629873,0.12886709,0.23246123,RRAB,CEP
2074237207022317312,0.00085092825,0.014056958,0.02072861,4.1739368e-06,0.5059733,0.4583861,RRC,RRC
4629210245207251584,4.0976138e-05,0.19588436,0.012955702,0.0015780828,0.02555345,0.7639874,RRAB,RRAB
570091457539901056,2.7982487e-05,0.07007059,0.001843609,0.006604176,0.787184,0.13426965,RRC,RRC
4657932134707725184,3.5846533e-05,0.577809,0.0067288447,0.0051404824,0.15061219,0.25967368,RRAB,CEP
2072310072376412032,0.9999565,2.0636624e-05,1.3534744e-05,8.0086954e-07,9.2660406e-07,7.6680535e-06,MIRA_SR,MIRA_SR
5851118334860084096,0.00022356806,0.0014943213,0.0016619184,0.00037425535,0.09979321,0.89645267,RRAB,RRAB
1859381815936569856,0.99990344,1.8745997e-05,2.4904804e-05,5.1493075e-06,9.185413e-06,3.862861e-05,MIRA_SR,MIRA_SR
4660299177048893440,1.1552732e-05,0.00012186051,6.265129e-05,0.0045745852,0.0013135725,0.99391586,RRAB,RRAB
5339884086985337600,0.99985003,4.140081e-05,2.9999303e-05,1.9447261e-05,3.490926e-05,2.4217354e-05,MIRA_SR,MIRA_SR
2102971882555334784,1.5489326e-05,0.012754797,0.0003343282,0.0047328505,0.12711737,0.8550452,RRAB,RRAB
4950522173161959168,7.3449196e-06,8.599968e-05,1.7331879e-05,0.04919326,0.9318021,0.01889395,RRC,RRC
1809123414307237248,2.8339196e-05,0.00021763974,0.00010039971,5.0737548e-05,0.0012217235,0.99838114,RRAB,RRAB
6056767248862861056,0.9998524,5.2036845e-05,3.5890378e-05,1.3375707e-05,2.914627e-05,1.705587e-05,MIRA_SR,MIRA_SR
4514793725227683456,0.99984527,2.3979079e-05,4.487579e-05,3.0125479e-05,3.096717e-05,2.4823448e-05,MIRA_SR,MIRA_SR
5922596456215216512,0.00042613843,0.00024281205,0.00066958467,0.0005592592,0.03271007,0.9653921,RRAB,RRAB
4658251920805028736,0.9997788,2.7155857e-05,3.5441935e-05,4.0132178e-07,9.572357e-06,0.00014861496,MIRA_SR,MIRA_SR
6034903455790441728,9.393793e-05,8.495192e-05,0.00017646854,1.2879558e-05,0.00027005572,0.9993617,RRAB,RRAB
4658076406900968576,1.1482993e-05,0.13070309,0.0016273297,0.0016139346,0.24694307,0.6191011,RRAB,RRAB
4760325215818932992,6.959404e-05,0.0042027193,0.0007583925,0.02027891,0.13623248,0.83845794,RRAB,RRAB
256206069201084416,0.00014728568,5.047157e-05,0.00022511349,7.3056085e-06,0.009739372,0.98983043,RRAB,RRAB
5989225795726981120,0.99978846,7.044836e-05,5.5838987e-05,1.8912411e-05,4.2778465e-05,2.3618453e-05,MIRA_SR,MIRA_SR
4649055571099204096,3.281539e-05,0.011440336,0.0017841369,0.0035762843,0.04734202,0.9358244,RRAB,RRAB
6470681493455395328,0.00011429045,0.018652102,0.0016683496,0.0039656856,0.0077745565,0.96782506,RRAB,RRAB
4655043236569816704,0.99745566,0.0006742634,0.0015193978,2.9865703e-05,0.00013326264,0.00018755984,MIRA_SR,MIRA_SR
3695743083885519744,1.900178e-05,0.00035524231,0.00010221216,0.000110971836,0.00019473916,0.99921775,RRAB,RRAB
4541601948979967616,2.30017e-05,7.541521e-05,5.2574498e-05,0.8938415,0.04842432,0.05758316,DSCT_SXPHE,DSCT_SXPHE
2826371128272646784,0.99467516,0.0018855906,0.0032605806,2.4832938e-05,0.000116935196,3.690332e-05,MIRA_SR,MIRA_SR
6010962865711517440,3.7882997e-05,0.00013751666,8.888952e-05,0.0025363576,0.08560884,0.9115905,RRC,RRAB
6890392672646604800,1.923718e-05,8.896141e-05,5.605543e-05,5.6410117e-05,0.00044604274,0.9993333,RRAB,RRAB
6029893947798354176,0.999821,1.3888798e-05,3.505159e-05,3.9507475e-05,4.4519536e-05,4.5938654e-05,MIRA_SR,MIRA_SR
4805516110086556416,2.7570895e-05,0.037202768,0.0010347973,0.0062693944,0.05284442,0.90262103,RRAB,RRAB
5283357025931536384,1.7183679e-07,0.0013450349,4.5620298e-05,0.0076104244,0.93903005,0.051968616,RRC,RRC
277239456060158592,0.9998134,7.044239e-05,4.636231e-05,1.6831944e-05,3.0477493e-05,2.2525477e-05,MIRA_SR,MIRA_SR
5799208574163763584,0.000102893886,0.0032750717,0.0025752007,0.10958146,0.60991114,0.27455428,RRC,RRC
6791182325427627136,1.0892573e-05,5.9533824e-05,2.0393116e-05,5.7604462e-05,0.0009031148,0.9989485,RRAB,RRAB
5374823852059947392,1.2647993e-05,0.00046733028,0.00025316307,0.0014671244,0.9808363,0.016963484,RRC,RRC
6009443237562488192,0.00017119858,0.00015002034,0.0004093083,6.102984e-06,0.00071463286,0.9985488,RRAB,RRAB
5891665647965988864,0.99977523,0.00010435113,8.499939e-05,7.996015e-06,6.0146954e-06,2.1401243e-05,MIRA_SR,MIRA_SR
6387796797963698048,3.082983e-05,0.00081326626,0.0007482766,0.0463708,0.3290343,0.6230025,RRAB,RRAB
2185684568899912960,0.9995852,3.7896898e-05,9.096822e-05,8.989216e-06,6.0499562e-05,0.00021643958,MIRA_SR,MIRA_SR
5932025485676096128,0.9998301,4.0446703e-05,4.765605e-05,2.3308268e-05,3.0124964e-05,2.8337568e-05,MIRA_SR,MIRA_SR
5991047136763385088,0.0016058838,0.011699239,0.07861137,1.1928528e-05,0.88342535,0.024646167,RRC,RRC
5858589177157582208,0.99975663,4.9034512e-05,9.615601e-05,2.665716e-05,4.0081835e-05,3.1604937e-05,MIRA_SR,MIRA_SR
5880375999992097408,0.9998388,4.7612175e-05,3.0217561e-05,8.30171e-06,3.6215217e-05,3.8926017e-05,MIRA_SR,MIRA_SR
5343818998560866816,0.99991345,2.1575202e-05,2.322992e-05,1.2755826e-05,1.7318976e-05,1.1674656e-05,MIRA_SR,MIRA_SR
5406052967289465216,0.9995474,0.00010381443,0.00010970993,6.110169e-05,0.00012216136,5.572484e-05,MIRA_SR,MIRA_SR
5302849404292589824,9.029326e-06,0.01145334,0.0041637723,0.0004987279,0.9578896,0.02598546,RRC,RRC
2862182737384151424,2.8036271e-05,0.00014979321,6.822375e-05,0.12870435,0.72242165,0.14862795,DSCT_SXPHE,RRC
459256802816474880,0.99972683,3.2874555e-05,4.947383e-05,4.014288e-05,7.755045e-05,7.309624e-05,MIRA_SR,MIRA_SR
4648656345292997120,1.15326635e-07,3.3049403e-07,1.396307e-07,0.86924165,0.09123341,0.03952436,DSCT_SXPHE,DSCT_SXPHE
4702286223233039360,3.266982e-05,0.010290517,0.0006321751,0.0056930254,0.08156508,0.90178645,RRAB,RRAB
380477546297318144,7.1800473e-06,0.00031381668,0.00015161655,0.014749505,0.9825064,0.0022714774,RRC,RRC
5886055733486946816,0.99986196,2.9243383e-05,2.6048923e-05,6.375186e-06,1.7146893e-05,5.9280097e-05,MIRA_SR,MIRA_SR
6373699615788145280,7.860238e-06,0.0004311564,3.35267e-05,0.090987004,0.20651363,0.7020268,DSCT_SXPHE,RRAB
5337341157105195904,0.99992335,1.2754724e-05,2.4308241e-05,9.314512e-06,1.2048001e-05,1.8207507e-05,MIRA_SR,MIRA_SR
5823083021735431936,0.00021939474,0.025192669,0.008984395,0.44223356,0.32803065,0.19533934,RRC,DSCT_SXPHE
1985113478828801408,0.9977145,0.000766344,0.0011957443,3.6334724e-05,0.00020665456,8.04088e-05,MIRA_SR,MIRA_SR
5862025838169459584,0.99963546,7.886731e-05,0.00012474594,3.0008257e-05,7.111369e-05,5.9778682e-05,MIRA_SR,MIRA_SR
4651675432454412672,0.00023536647,0.64286983,0.06570611,4.3695905e-05,0.0010951196,0.29004988,CEP,CEP
6451473987390884608,2.3266074e-07,3.9986626e-05,1.2326036e-05,0.106916696,0.89102894,0.0020017822,RRC,RRC
5831058745975794176,0.99984133,5.1338884e-05,4.796202e-05,1.4765785e-05,2.7594355e-05,1.6973203e-05,MIRA_SR,MIRA_SR
2075155402308825344,0.00038113465,0.04974065,0.02976215,3.293388e-05,0.06250802,0.8575751,RRAB,RRAB
1824125872558565760,0.9994803,0.00010384815,3.9254068e-05,1.01862515e-05,0.00012820294,0.00023815848,MIRA_SR,MIRA_SR
4816493977775265920,0.036028672,0.0004231279,0.0045732562,6.616751e-06,0.054413334,0.904555,RRAB,RRAB
2922427006703012736,0.9998267,5.8351747e-05,6.852474e-05,1.6568618e-05,1.3530871e-05,1.6261809e-05,MIRA_SR,MIRA_SR
4511894136946053632,0.00010051603,0.0001028323,9.018279e-05,9.19226e-06,0.001490248,0.998207,RRAB,RRAB
4650355984120268032,0.99993706,6.5887043e-06,2.0819409e-05,1.8217751e-06,4.7164335e-06,2.896087e-05,MIRA_SR,MIRA_SR
1863539138124352896,0.99985397,3.8587117e-05,3.4884302e-05,2.1847305e-05,2.6664078e-05,2.3937178e-05,MIRA_SR,MIRA_SR
5240367358272219776,0.00020581632,0.0023141974,0.003142727,1.2796377e-06,0.048098445,0.94623744,RRAB,RRAB
5997636475548688000,0.0011610162,0.07842281,0.31328097,5.556492e-05,0.5998223,0.007257324,RRC,RRC
4655763103124171520,7.07219e-05,0.2598786,0.0059713107,0.0012178237,0.03222271,0.70063883,RRAB,RRAB
1899297970667493120,0.9998826,2.4165309e-05,3.6777375e-05,1.5229958e-05,1.9962436e-05,2.1264235e-05,MIRA_SR,MIRA_SR
4462573519941497216,6.608806e-05,0.00016572222,9.954761e-05,0.00059174834,0.0031543756,0.99592257,RRAB,RRAB
5864200702166092288,0.999765,6.723162e-05,6.7694e-05,4.0348838e-05,2.9553163e-05,3.0176769e-05,MIRA_SR,MIRA_SR
4379272560516146816,3.113034e-05,0.00021248969,0.00014880403,8.2120045e-05,0.0005661292,0.9989593,RRAB,RRAB
5874958293899644672,0.9997458,6.070522e-05,7.0905095e-05,1.9460615e-05,4.1534386e-05,6.1627616e-05,MIRA_SR,MIRA_SR
6057399158767475456,0.88504153,0.0028909622,0.0102929985,0.00028460874,0.029749429,0.07174046,RRAB,MIRA_SR
1303553605477062912,0.99892527,0.00044323318,0.00048435482,3.095435e-05,4.7632948e-05,6.8598056e-05,MIRA_SR,MIRA_SR
2320064917241890176,6.225452e-05,0.001269037,0.00019913164,0.004622562,0.08264608,0.91120094,RRAB,RRAB
5875898204581742336,0.99983954,1.5146655e-05,2.6207888e-05,2.7594777e-05,3.7883237e-05,5.370739e-05,MIRA_SR,MIRA_SR
5616795162696331520,0.9881485,0.0025713653,0.008285798,7.08613e-05,0.00021358034,0.0007099737,MIRA_SR,MIRA_SR
5987458326460318336,0.9998246,7.103705e-05,8.7120454e-05,1.7818783e-06,3.7130376e-06,1.1792878e-05,MIRA_SR,MIRA_SR
2045418320061745792,9.800727e-05,0.364464,0.013317408,0.0023390083,0.23141795,0.3883636,RRC,RRAB
1980350188310436480,0.9995943,0.00010345321,0.00011379224,4.3312466e-05,7.7507335e-05,6.769226e-05,MIRA_SR,MIRA_SR
4562950513421514752,0.00015618118,0.0004014269,0.00019607057,0.0004514014,0.0006813994,0.9981135,RRAB,RRAB
3043341571716692736,4.7207865e-05,0.0014921902,0.0008037765,0.44297108,0.47230297,0.082382746,RRC,RRC
4129970698486657920,0.0004629373,0.00039682016,0.0028528157,0.00016588213,0.80640984,0.1897118,RRAB,RRC
6008889255504411776,0.0005080815,0.00011444281,0.00047871456,7.379648e-06,0.0019477359,0.99694365,RRAB,RRAB
5889894055528651776,0.00070232386,9.386599e-05,0.0013021039,2.010047e-06,0.08956798,0.90833175,RRC,RRAB
4581642722192983040,5.3926477e-05,0.0009861022,0.00028930133,0.0030392352,0.46255672,0.5330747,RRAB,RRAB
5953211906512204544,0.008515134,0.011591903,0.051604822,0.00033077697,0.79593813,0.13201915,RRC,RRC
5274018147825053312,0.000111585134,0.08917256,0.0030795122,0.0007871715,0.0032549715,0.9035942,RRAB,RRAB
6747553704038552192,0.00011908136,0.007080169,0.008770002,0.0049136574,0.8495295,0.12958755,RRAB,RRC
2204006895084141440,0.9999145,1.01438545e-05,2.5398665e-05,5.363159e-06,1.188143e-05,3.272369e-05,MIRA_SR,MIRA_SR
4672142016741937152,6.520706e-05,0.0026809373,0.00029487693,0.003281877,0.031233644,0.9624435,RRAB,RRAB
1958359783942165888,0.9996171,0.00014790495,0.00014831556,1.6840182e-05,4.713731e-05,2.2674434e-05,MIRA_SR,MIRA_SR
4662117043381765504,1.4129295e-06,0.0021164122,8.71563e-05,0.0046323785,0.9498626,0.04330011,RRC,RRC
4659287347133690240,4.7707736e-06,0.022336558,0.00056277285,0.00333258,0.09756442,0.87619895,RRC,RRAB
1974673611627139584,9.219333e-05,6.627063e-05,0.00024504485,9.4436353e-07,0.00237607,0.99721956,RRAB,RRAB
4656838704677399680,1.1026501e-05,0.45280367,0.0062648603,0.0007959588,0.027942501,0.512182,RRAB,RRAB
201794094900624512,0.00012135927,8.5239895e-05,0.0003110865,1.1116439e-05,0.0019668203,0.9975044,RRAB,RRAB
4648953346576132480,1.1421116e-05,0.028577723,0.0034472889,0.00013225834,0.07388702,0.8939443,RRAB,RRAB
5995691680008161664,0.99972516,8.502959e-05,0.00015136729,6.3917414e-06,1.50251435e-05,1.698864e-05,MIRA_SR,MIRA_SR
1388921990358855680,3.5195295e-05,0.00021199504,5.5719906e-05,0.001286135,0.0029795282,0.9954314,RRAB,RRAB
5330250269144903808,0.9970739,5.8092886e-05,0.00013910756,0.00022989749,0.0003795668,0.002119376,MIRA_SR,MIRA_SR
423280885436848128,0.99987435,4.592253e-05,5.4197088e-05,7.512313e-06,7.050391e-06,1.0908941e-05,MIRA_SR,MIRA_SR
4322764118184320000,0.99961805,0.000116137,7.077073e-05,2.6125628e-05,5.8386657e-05,0.00011042467,MIRA_SR,MIRA_SR
5934028009952795904,0.9999099,2.1770695e-05,2.9774954e-05,1.6864338e-05,8.665121e-06,1.3045641e-05,MIRA_SR,MIRA_SR
4296283548866032000,0.99988055,4.898674e-05,4.8493017e-05,6.1226156e-06,6.246607e-06,9.641426e-06,MIRA_SR,MIRA_SR
6028452999030376192,0.0007128073,0.00048937596,0.0028322844,0.00021764568,0.16679487,0.8289531,RRAB,RRAB
5415637002129283840,0.9996582,7.209715e-05,0.00016974636,2.5370537e-05,7.986126e-06,6.6639994e-05,MIRA_SR,MIRA_SR
4657236418710640640,0.00028817583,0.06375855,0.011780589,0.000120848876,0.018706653,0.9053452,CEP,RRAB
4571641706162864000,2.4105152e-06,0.000602078,9.049249e-05,0.0025668307,0.9926352,0.004103079,RRC,RRC
5970899750068202624,0.9998349,1.5158375e-05,3.7371254e-05,3.227548e-05,4.4630982e-05,3.5668774e-05,MIRA_SR,MIRA_SR
5341171438967975424,3.710217e-05,0.0006098553,0.00031213512,2.36736e-05,0.00033757213,0.9986796,RRAB,RRAB
4649251417310174336,5.0431892e-05,0.024809735,0.0022625676,0.0022354766,0.110015444,0.8606264,RRAB,RRAB
5862300063173535616,0.00058906403,0.00014480931,0.0013963185,3.1759623e-06,0.0429018,0.9549649,RRAB,RRAB
2969202636524673024,0.9997634,7.6858225e-05,0.00010636185,7.3056367e-06,3.187519e-05,1.4183959e-05,MIRA_SR,MIRA_SR
5865328221327352960,0.99967825,4.6177436e-05,6.777798e-05,7.0855625e-05,9.881984e-05,3.8249997e-05,MIRA_SR,MIRA_SR
4690826601955185792,0.00018466199,0.6173151,0.014429331,0.11174227,0.049482368,0.2068463,RRAB,CEP
6058499696875413760,0.9998528,2.420022e-05,4.7070338e-05,2.2859096e-05,3.0631792e-05,2.2432147e-05,MIRA_SR,MIRA_SR
4953584454780399360,4.477989e-06,3.989449e-05,1.22429055e-05,0.8168554,0.16491075,0.018177161,DSCT_SXPHE,DSCT_SXPHE
6877618336101948928,0.00024430561,0.00010138694,0.000406524,3.741035e-05,0.03022638,0.968984,RRAB,RRAB
6443289635150500864,2.2516795e-05,0.0021611168,0.0002833664,0.040036153,0.8895559,0.06794099,RRC,RRC
5027166521689020416,0.00028200014,0.00015233243,0.0020477206,0.10337196,0.16632132,0.7278247,RRAB,RRAB
6039453101771528832,1.3263921e-05,2.9877026e-05,2.4621731e-05,2.4278388e-05,0.00026259897,0.99964535,RRAB,RRAB
6434930598002532608,4.723661e-05,0.00013066748,0.00012542811,0.19401371,0.318141,0.48754197,RRC,RRAB
5353427832521553024,0.00046802862,0.0019179257,0.004839604,4.2586355e-05,0.109212965,0.8835189,RRAB,RRAB
5976666619831829888,0.0001041441,3.465792e-05,0.000304093,2.4711412e-06,0.027725242,0.9718294,RRAB,RRAB
6690347011695310976,6.567972e-05,0.001674444,0.00026176777,0.022346284,0.5241061,0.45154577,RRC,RRC
4251115856006843008,5.1016023e-06,0.0030305071,0.00026182554,0.0021405204,0.96124244,0.033319578,RRC,RRC
5279006597719988608,7.555422e-06,0.04372078,0.00049252395,0.015519573,0.58600473,0.3542548,RRC,RRC
