Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4674851827572742272,3.513259e-06,3.761437e-05,7.238725e-05,0.02865416,0.967751,0.0034813161,RRC,RRC
4485816371121065728,1.5407639e-05,4.4723587e-05,5.5738707e-05,0.0013905094,0.09210858,0.90638506,RRAB,RRAB
4967310242546037888,1.566878e-05,0.00020292067,3.0051557e-05,0.00025094592,0.0001995437,0.99930084,RRAB,RRAB
4655064707102118784,6.615467e-05,0.0006451826,0.00027203927,0.007605731,0.032363456,0.9590475,RRAB,RRAB
4652633618154652160,0.0001323957,0.00013484909,0.00014190582,0.0009526556,0.00949564,0.9891425,RRAB,RRAB
5534416556086930816,0.010404699,0.37703276,0.5969172,0.0011269124,0.01115227,0.00336608,T2CEP,T2CEP
4936587688642495232,2.3569373e-05,0.00021702722,7.041974e-05,7.472914e-05,0.0005827007,0.99903154,RRAB,RRAB
4791078148023811456,0.00020451036,0.14393474,0.014183263,0.0005161235,0.2258682,0.61529315,RRAB,RRAB
5934819039802542848,0.99914455,0.00024118232,0.00017502235,1.646377e-05,0.00012109934,0.00030159496,MIRA_SR,MIRA_SR
6094050000180706944,1.7626688e-05,0.00010855392,0.0003124414,0.011222283,0.97939736,0.00894181,RRC,RRC
5847744655229027968,0.9997595,8.0427366e-05,9.20327e-05,1.9546067e-05,2.2000853e-05,2.6515074e-05,MIRA_SR,MIRA_SR
5850019652244160896,0.9998723,4.276896e-05,4.487889e-05,1.991175e-05,9.355164e-06,1.07198175e-05,MIRA_SR,MIRA_SR
4651046924132246912,0.9997048,0.00012115315,8.680451e-05,4.960244e-06,1.698567e-05,6.527936e-05,MIRA_SR,MIRA_SR
5990580217931032064,0.9998299,2.0242518e-05,3.8783528e-05,6.6597306e-05,2.1152866e-05,2.3324028e-05,MIRA_SR,MIRA_SR
4648219319485963904,2.6718828e-05,0.0001744624,1.1208189e-05,0.02076944,0.4655729,0.5134452,RRC,RRAB
3484004941405175040,6.891815e-05,0.0005859121,0.0005309488,0.000600809,0.066076316,0.93213713,RRAB,RRAB
1975886338589095680,0.00016633699,0.0005864512,0.0024934197,0.00039233133,0.95293665,0.043424822,RRC,RRC
4651551909171337088,1.935594e-05,0.6259627,0.0058661196,0.0004584727,0.100284785,0.26740858,RRAB,CEP
2261681266420850944,9.9403405e-05,0.55656666,0.01714457,0.00017244415,0.07425243,0.35176456,RRAB,CEP
5265065889791917568,0.00011594252,0.3653433,0.0062550446,0.003001508,0.3338737,0.2914106,RRC,CEP
3559039463174627328,1.7982607e-05,0.0001975718,5.5230452e-05,0.00012684718,0.00028779774,0.99931455,RRAB,RRAB
6068197737323931136,0.00026068988,0.00019728017,0.00034745075,8.965831e-05,0.022645326,0.9764597,RRAB,RRAB
4663558816698149760,4.573696e-05,0.98778,0.007062894,0.00026687537,0.00060389494,0.004240643,CEP,CEP
5922084015072213248,0.00027233502,0.0021070456,0.0034259404,6.4890744e-05,0.399887,0.59424275,RRAB,RRAB
4127116057069435520,0.00031294042,0.00012402427,0.00048268712,8.78514e-05,0.13115875,0.8678337,RRAB,RRAB
4685753180442502144,2.7227212e-05,0.528392,0.01104266,0.00019793896,0.010821462,0.44951865,CEP,CEP
1808260636977513728,5.473921e-05,0.0014143854,0.00030391492,0.0030662182,0.19219826,0.8029624,RRAB,RRAB
4657479719960648960,0.0005616171,0.7938768,0.056310814,0.00563342,0.053831648,0.08978579,CEP,CEP
6002884272735127808,3.842174e-05,0.00015146697,0.00012185614,5.9607246e-05,0.00093134237,0.99869734,RRAB,RRAB
6889481241932729856,4.693483e-05,0.0005160307,0.00016519941,6.239144e-05,0.0006555759,0.99855393,RRAB,RRAB
3936029766608075776,3.914835e-06,1.1924977e-05,7.421219e-06,0.016960213,0.9650012,0.018015292,RRC,RRC
5902047545990515328,0.99991417,2.1744645e-05,3.0209552e-05,1.9817104e-05,6.31506e-06,7.755502e-06,MIRA_SR,MIRA_SR
1432796829339013504,1.3474494e-05,0.003956407,0.00012388256,0.49504915,0.45528823,0.045568857,DSCT_SXPHE,DSCT_SXPHE
6440752301615840256,0.000121857185,0.0041922657,0.00041446,0.0052207164,0.3663037,0.62374693,RRC,RRAB
6685862000685438336,2.894164e-05,7.494351e-05,0.00012903147,0.060825147,0.9195943,0.019347653,RRC,RRC
4664661416368296960,1.8202796e-05,0.00014468045,8.0985184e-05,0.00288001,0.043350514,0.9535256,RRAB,RRAB
4559867688975938944,2.7673807e-06,9.283418e-05,1.9758716e-05,9.6843854e-05,0.00022066892,0.9995671,RRAB,RRAB
4226862652424523264,1.079449e-05,2.2227803e-05,5.322238e-06,0.9834689,0.006739245,0.009753549,DSCT_SXPHE,DSCT_SXPHE
4756937723570980224,7.0245165e-05,0.08974047,0.016305294,0.0011335936,0.047084276,0.84566605,RRAB,RRAB
1872256169386279936,0.99981755,0.00010082781,5.126344e-05,1.6328155e-05,1.1601707e-05,2.4821375e-06,MIRA_SR,MIRA_SR
5226378404939693440,0.00022955719,0.69468886,0.04984498,0.0002980656,0.035240907,0.21969764,RRAB,CEP
6848539277204313600,0.0002613436,3.917366e-05,1.2333665e-05,0.3241146,0.05963977,0.6159328,DSCT_SXPHE,RRAB
5265950000219724800,7.41327e-05,0.008190646,0.0010321732,0.00064237753,0.02402468,0.96603596,RRAB,RRAB
5283960520390229888,7.240458e-05,0.9767402,0.014131382,0.00028300076,0.00065564126,0.008117346,CEP,CEP
6032797379983591936,0.00010118865,0.00037321253,0.0005825362,0.0012980278,0.31883794,0.67880714,RRC,RRAB
5863857006074606848,0.99912804,0.00034070373,0.00016191269,0.0001295845,6.729087e-05,0.00017246777,MIRA_SR,MIRA_SR
4661474104036736768,2.8443523e-05,0.39562672,0.008203684,0.00053113484,0.07271386,0.5228961,RRAB,RRAB
6242759055212756736,1.8124591e-06,2.7044905e-05,2.690855e-05,1.0151245e-05,0.00035643467,0.9995777,RRAB,RRAB
6063989871982227840,0.9998704,7.5973614e-05,4.5517598e-05,3.4855098e-06,2.2349634e-06,2.376385e-06,MIRA_SR,MIRA_SR
1987897060014084864,0.99970156,0.00010706642,0.000117494295,3.0360981e-05,1.945565e-05,2.4029565e-05,MIRA_SR,MIRA_SR
5950500893135941248,0.00038558253,0.0032969667,0.005903285,0.0023118192,0.9424125,0.04568987,RRC,RRC
4688401938297513600,3.3715518e-05,0.67710227,0.014786537,0.0006225922,0.0094045615,0.2980503,CEP,CEP
4651847471675499904,9.267502e-05,0.49954158,0.0054645715,0.03628926,0.27208692,0.18652505,CEP,CEP
1321519900352401664,1.5394586e-05,2.8856317e-05,7.239176e-05,0.01959503,0.958663,0.021625396,RRC,RRC
4688959936158588288,4.6281595e-05,0.72134966,0.01868977,0.0014409701,0.08138044,0.1770929,CEP,CEP
5971131888795375232,0.9992335,0.00016522026,0.00015062785,7.493546e-05,9.92426e-05,0.00027643418,MIRA_SR,MIRA_SR
4657818605762209408,0.9999428,2.9163335e-05,2.384288e-05,7.247716e-07,1.7351848e-06,1.6712049e-06,MIRA_SR,MIRA_SR
4661410263587339392,3.8548136e-05,0.0022956138,0.00059154845,0.0049469937,0.6731403,0.31898704,RRAB,RRC
4513195580743123712,0.001099248,3.6928727e-06,9.75283e-05,2.067111e-06,0.020589525,0.978208,RRAB,RRAB
6034469359159145472,9.784698e-05,3.0368206e-05,0.00011094846,3.7311125e-05,0.0048320927,0.9948914,RRAB,RRAB
4654796185726395008,3.8109592e-05,0.00014787055,7.814392e-05,0.033119556,0.4865876,0.48002866,RRC,RRC
6056465462928329600,0.00035077194,1.1998848e-06,2.4650284e-05,1.1662611e-06,0.0069174096,0.9927048,RRAB,RRAB
5022366706757939712,1.09801895e-05,3.0483341e-05,2.8209048e-05,0.0001288298,0.00013093697,0.9996705,RRAB,RRAB
5882302653669776512,0.99988854,2.8665347e-05,2.5663148e-05,2.8509947e-05,1.7623748e-05,1.1157066e-05,MIRA_SR,MIRA_SR
512124792215260160,0.99982786,6.1321654e-05,6.0477956e-05,1.6260774e-05,1.561971e-05,1.8484745e-05,MIRA_SR,MIRA_SR
5494759297672232320,4.5358654e-05,0.0939127,0.0021196436,0.00519211,0.07339909,0.82533115,RRAB,RRAB
6061934816073506688,0.99985695,5.025362e-05,5.056331e-05,1.427744e-05,1.3299461e-05,1.4601364e-05,MIRA_SR,MIRA_SR
4687290916153533952,2.185389e-05,0.036499687,0.0011122145,0.00031489582,0.03169927,0.930352,RRAB,RRAB
5985759791495866496,0.9999238,4.0934927e-05,1.7655191e-05,5.38816e-06,8.6644395e-06,3.6287627e-06,MIRA_SR,MIRA_SR
5266223095722293760,0.99813485,0.0008876058,0.00070322386,9.859968e-06,9.167938e-05,0.00017267682,MIRA_SR,MIRA_SR
1314798306597028224,0.9996588,0.00018111253,8.3300045e-05,4.0695424e-05,2.2489821e-05,1.3486849e-05,MIRA_SR,MIRA_SR
1836967893450678016,0.999954,1.9792109e-05,1.1026921e-05,1.1741691e-05,3.1711256e-06,3.1760908e-07,MIRA_SR,MIRA_SR
4514603818954197632,0.9999695,1.741105e-05,1.0344936e-05,1.3418996e-06,8.897143e-07,5.333403e-07,MIRA_SR,MIRA_SR
1116630989461591936,5.3564792e-05,0.04009383,0.005494744,0.000127657,0.008735015,0.9454952,RRAB,RRAB
4656870620569972736,0.0006983875,0.007012831,0.014390678,0.0005957973,0.013091283,0.96421105,RRAB,RRAB
1807431364689681664,0.99990594,1.4851774e-05,3.3979097e-05,3.0460003e-05,9.524908e-06,5.189885e-06,MIRA_SR,MIRA_SR
6788126542096120576,2.03261e-05,0.00024989934,0.00022833917,0.10320564,0.88740987,0.00888595,DSCT_SXPHE,RRC
5985881596773295232,0.99995375,9.848156e-06,1.3640576e-05,1.2802104e-05,4.1643043e-06,5.771323e-06,MIRA_SR,MIRA_SR
5326554295168794752,0.99987686,3.632427e-05,3.9707502e-05,2.6567219e-05,9.264062e-06,1.1283015e-05,MIRA_SR,MIRA_SR
1861831665272086912,0.00037634897,0.0039279736,0.0025859931,9.006106e-05,0.13223186,0.86078775,RRAB,RRAB
5846923530522204032,2.6673988e-05,0.0001218414,0.00025005074,6.061706e-05,0.013232158,0.98630875,RRAB,RRAB
6028069303835271168,0.00012577619,0.0002703847,0.0014637534,0.00015845108,0.9684609,0.029520724,RRC,RRC
4222785186568245632,4.8073787e-05,0.0007304046,0.0007515332,0.0010245305,0.4913568,0.50608873,RRC,RRAB
4655509356512723328,0.9985771,0.00033040319,0.0008447278,9.253095e-06,4.2690834e-05,0.00019579065,MIRA_SR,MIRA_SR
4520893059801977728,0.9995852,8.453552e-05,0.00017496965,7.6040866e-05,3.634042e-05,4.2931475e-05,MIRA_SR,MIRA_SR
4651082830063609088,2.4502397e-05,0.00030737714,4.5402467e-05,0.024729257,0.59486824,0.38002518,RRC,RRC
5832703679761062144,0.9995278,4.94678e-05,5.848615e-05,3.59843e-05,6.514181e-05,0.00026316723,MIRA_SR,MIRA_SR
2258804462965266944,0.00014319687,0.8858796,0.015350415,0.0035129222,0.020322831,0.074791044,RRAB,CEP
5283877915283933440,0.000103862716,0.0004301932,9.074285e-05,0.01299876,0.084953696,0.9014228,RRAB,RRAB
5356275675042256128,0.99977165,6.270179e-05,9.063601e-05,3.5107536e-05,1.7051923e-05,2.2901535e-05,MIRA_SR,MIRA_SR
6028152905500580224,0.9998865,3.9406244e-05,3.870285e-05,1.2026263e-05,1.1446946e-05,1.175553e-05,MIRA_SR,MIRA_SR
4216228244679292416,8.981774e-06,8.913888e-05,3.6926973e-05,0.036370266,0.9104517,0.053043034,DSCT_SXPHE,RRC
273078212569339136,0.99993896,1.9726464e-05,1.9834364e-05,1.1514578e-05,5.016506e-06,5.029809e-06,MIRA_SR,MIRA_SR
4810789500995952000,2.8969622e-05,0.15671644,0.0033971677,0.002213505,0.038814425,0.79882956,RRAB,RRAB
4190993254530446720,2.0162795e-05,0.00011320323,0.00011292127,4.689542e-05,0.0006717347,0.9990351,RRAB,RRAB
4658137056158326528,0.0008634828,0.85068345,0.0481667,0.019054258,0.013176974,0.06805523,CEP,CEP
5265967905944337408,0.00012889477,0.8265645,0.017162686,0.0039301147,0.028678145,0.12353563,CEP,CEP
5928288971552727424,0.99956924,0.000149516,8.780234e-05,6.6698594e-05,3.0835512e-05,9.577176e-05,MIRA_SR,MIRA_SR
4660796121906445440,8.461878e-05,0.064338066,0.0012624454,0.005993968,0.030196184,0.89812475,RRAB,RRAB
4661521864008756096,4.3040487e-05,0.00019750233,4.566765e-05,0.001990546,0.041545115,0.9561781,RRC,RRAB
6867451981010999936,1.0358352e-05,0.0008581493,0.0006310247,0.0039017596,0.86531305,0.12928557,RRC,RRC
5194369083128327552,0.00010071171,0.53731155,0.011862769,0.0018612711,0.08563758,0.36322618,RRAB,CEP
4657030844374823808,0.9999095,6.171071e-05,1.9816009e-05,7.6116186e-07,2.8325617e-06,5.3081567e-06,MIRA_SR,MIRA_SR
5873357130095167488,0.0018506915,1.048252e-05,0.0001866632,1.2446372e-06,0.030688258,0.96726257,RRAB,RRAB
2046519687111136256,0.9997925,2.6775217e-05,3.8786256e-05,0.00010101683,1.8290255e-05,2.2546243e-05,MIRA_SR,MIRA_SR
5984871008139047424,0.9996437,3.1597963e-05,7.012929e-05,3.480941e-05,5.0065977e-05,0.0001696756,MIRA_SR,MIRA_SR
4504257036579245568,0.9998547,8.1101294e-05,5.568469e-05,3.6028025e-06,2.9634405e-06,1.9920774e-06,MIRA_SR,MIRA_SR
6054992602724692608,0.092729054,0.46743223,0.4356515,0.00021537488,0.0008290492,0.0031428202,CEP,CEP
5427296429592437376,0.99983835,4.2348613e-05,5.5446326e-05,2.5407195e-05,1.3529661e-05,2.4920884e-05,MIRA_SR,MIRA_SR
1397737561056686080,7.502143e-05,0.06265574,0.0024970802,0.0012762093,0.07673072,0.8567652,RRAB,RRAB
5971001970288470656,8.250775e-05,1.1823227e-05,8.4511994e-05,2.2088549e-05,0.012221839,0.9875772,RRAB,RRAB
6032750478935255168,0.99952507,0.00015774857,0.00018659486,6.4018226e-05,3.4143217e-05,3.2421056e-05,MIRA_SR,MIRA_SR
4290984727452458752,0.00020014997,0.00019637588,0.00042938726,0.00016841976,0.010929705,0.988076,RRC,RRAB
3079814330909986560,2.9034492e-05,4.179368e-05,3.296292e-05,0.0056794053,0.009306099,0.9849107,RRAB,RRAB
4125617972469881216,0.002606763,0.034538258,0.032206368,0.0038161965,0.9153057,0.011526746,RRC,RRC
5397059271408311296,1.4378733e-05,3.257189e-05,3.2679483e-05,5.7045367e-05,0.00012185403,0.9997415,RRAB,RRAB
5790205566781584512,7.414527e-05,0.17043681,0.0070506856,0.0003360678,0.0041534547,0.8179489,RRAB,RRAB
5611354538643017728,0.99987316,6.2227096e-05,5.7757887e-05,4.1351914e-06,1.9946729e-06,7.1990405e-07,MIRA_SR,MIRA_SR
4722303936224539520,1.4280677e-05,0.00013156272,6.861763e-05,7.5875905e-05,0.00032492133,0.99938476,RRAB,RRAB
6648254609911567744,4.90925e-05,1.15602315e-05,2.387178e-05,0.34025156,0.19194177,0.46772215,DSCT_SXPHE,RRAB
6877458494598724608,3.8999762e-05,0.00014337603,0.00032430622,0.0001449382,0.066782095,0.9325664,RRAB,RRAB
5841882853812228736,0.00058863393,0.057871886,0.027052982,0.0001299053,0.56066406,0.35369256,RRAB,RRC
4318432871349943040,0.999567,0.0001360957,0.00022340169,2.4923173e-05,1.9575413e-05,2.900761e-05,MIRA_SR,MIRA_SR
4297760334724028800,0.99979776,5.4600427e-05,6.219434e-05,3.547842e-05,1.9110976e-05,3.0798445e-05,MIRA_SR,MIRA_SR
5875430431105585408,0.99953926,0.00020615377,0.00012653544,4.2541993e-05,2.7753684e-05,5.7816953e-05,MIRA_SR,MIRA_SR
2166922811739483392,0.9999505,1.2149183e-05,1.6336871e-05,6.3319526e-06,6.959239e-06,7.684421e-06,MIRA_SR,MIRA_SR
188486392133060992,0.999902,3.495948e-05,3.347342e-05,1.2722392e-05,7.1679506e-06,9.630164e-06,MIRA_SR,MIRA_SR
5844864931194996992,0.9996842,7.567026e-05,0.00010961429,6.03144e-05,3.438824e-05,3.581606e-05,MIRA_SR,MIRA_SR
4645913579178297216,7.863052e-06,0.07752783,0.0005115717,0.05425503,0.7882179,0.07947981,RRC,RRC
4650315504047305344,7.984144e-05,0.049473748,0.006976035,0.00031671335,0.018224783,0.92492884,RRAB,RRAB
5443791612263494016,2.5737427e-05,7.190489e-05,0.00014544217,0.0002943869,0.015062292,0.9844002,RRAB,RRAB
6492060638063606016,9.274501e-06,2.6851303e-05,5.5408607e-05,0.0001328698,0.0002905508,0.999485,RRAB,RRAB
5409759906329235840,0.9998,3.345721e-05,3.8990675e-05,2.7459777e-05,3.0530755e-05,6.941367e-05,MIRA_SR,MIRA_SR
6887378597742285440,1.0576435e-05,8.1413884e-05,3.166991e-05,0.00019416612,0.00024050949,0.99944156,RRAB,RRAB
5952106729871321216,7.0998234e-05,0.0002527382,0.00086305494,0.008004536,0.9846026,0.00620613,RRC,RRC
4516440072078053632,0.9999269,3.663272e-05,1.382745e-05,9.421106e-06,6.420183e-06,6.7632527e-06,MIRA_SR,MIRA_SR
4651835033449273856,0.9984869,0.0005495712,0.00034818787,4.6985773e-05,0.00016392018,0.00040440875,MIRA_SR,MIRA_SR
1860622202486190720,0.0005566246,0.0002822137,0.0021245955,1.1940264e-05,0.9380647,0.05895989,RRAB,RRC
5140190265415655424,7.0805268e-06,3.882851e-06,3.578744e-05,0.05353677,0.9444324,0.001984034,RRC,RRC
4651585478656668928,0.0010708161,0.33738336,0.18186292,9.9155965e-05,0.11988533,0.35969844,T2CEP,RRAB
4685974800809850240,3.7206122e-05,0.70246977,0.035695728,8.883708e-05,0.017418718,0.24428977,CEP,CEP
2890102017675417984,2.0252759e-05,0.053950697,0.00087269425,0.9204554,0.01325534,0.011445669,DSCT_SXPHE,DSCT_SXPHE
5265078190582918144,0.00016754001,0.16350089,0.010494171,0.0020819348,0.013058494,0.810697,RRAB,RRAB
6129740289361185024,0.99991775,2.4490299e-05,3.2300075e-05,1.392626e-05,5.6524527e-06,5.951551e-06,MIRA_SR,MIRA_SR
5963515915333334400,0.9998036,3.5144498e-05,4.9821196e-05,5.2902033e-05,2.1169664e-05,3.7341048e-05,MIRA_SR,MIRA_SR
1808035413204685952,0.99988616,3.7109465e-05,4.2289335e-05,1.5332944e-05,9.982896e-06,9.210605e-06,MIRA_SR,MIRA_SR
4659466846738766976,0.0002661358,0.7497605,0.0227952,0.00085084426,0.077981405,0.14834587,CEP,CEP
5418462815732471808,2.056368e-05,0.000119749566,0.00076636433,0.003226219,0.9941772,0.0016898876,RRC,RRC
4589126341928674432,8.358405e-05,0.03172045,0.0034714031,0.00037563572,0.6066928,0.35765612,RRAB,RRC
5852370339382446720,0.99990666,3.0811083e-05,2.428471e-05,1.0554689e-05,1.0559864e-05,1.7207025e-05,MIRA_SR,MIRA_SR
5892892118823692416,0.999887,3.5369085e-05,3.1113457e-05,1.34131615e-05,1.00883435e-05,2.2943006e-05,MIRA_SR,MIRA_SR
4533371004948018176,5.0886814e-05,0.00034779354,0.0010068305,0.00023850547,0.86001706,0.13833891,RRAB,RRC
4659717943377924736,1.1598201e-05,0.00025755534,4.0321105e-05,6.2159525e-05,0.000898348,0.9987301,RRAB,RRAB
6003527379660938624,4.76787e-05,0.0002813179,0.00028703662,0.0010906964,0.37923324,0.61906004,RRC,RRAB
4657890628129516672,0.99956316,6.7881374e-05,0.00014865407,4.778853e-07,6.7068715e-05,0.00015261021,MIRA_SR,MIRA_SR
4661477028877533952,0.99904495,0.00033135398,0.00027525044,3.5817404e-05,8.830155e-05,0.00022438115,MIRA_SR,MIRA_SR
4522445668992293248,4.32904e-05,6.369943e-05,0.00011701725,0.008215889,0.884795,0.106765084,RRC,RRC
2062502364244092672,0.999899,4.5366913e-05,1.4185504e-05,1.921665e-05,1.6158201e-05,6.0035886e-06,MIRA_SR,MIRA_SR
5705248394944544256,0.00019211155,0.00042525216,0.00039963107,0.0035608814,0.06622047,0.92920166,RRAB,RRAB
4655003379261435008,0.00015781155,0.80971307,0.007587369,0.008419692,0.09461294,0.07950911,RRC,CEP
6462010091923541760,4.1141834e-06,1.6244096e-05,8.6089e-05,0.0062792143,0.65160257,0.34201172,RRC,RRC
4688961074366931968,6.2040075e-05,0.50518334,0.04941052,0.00012346782,0.02511722,0.42010337,CEP,CEP
423264697693779456,0.99981195,5.6664237e-05,4.6047935e-05,2.2115542e-05,2.5371195e-05,3.7907845e-05,MIRA_SR,MIRA_SR
5382873170523481984,0.00015079539,0.000104215105,0.00020783702,0.00055236334,0.016976517,0.98200834,RRAB,RRAB
1954846466334335360,4.0142106e-05,0.000107433116,6.438391e-05,6.198025e-05,0.00023300288,0.999493,RRAB,RRAB
4690552857929460096,5.632814e-05,0.7477156,0.007704551,0.009517839,0.1336488,0.101356834,CEP,CEP
4662648485454355328,1.4484062e-05,0.00019790523,5.3156167e-05,0.00034874165,0.0011454542,0.99824023,RRAB,RRAB
5882447102003120000,0.99989843,2.800162e-05,3.1206502e-05,2.2755648e-05,8.245811e-06,1.1362117e-05,MIRA_SR,MIRA_SR
6489992525411210496,0.00014960188,5.309168e-05,3.066841e-05,0.01005802,0.010372576,0.9793361,RRAB,RRAB
5824452227278494592,0.9998857,4.349728e-05,3.7236998e-05,1.3279159e-05,9.2746095e-06,1.0972064e-05,MIRA_SR,MIRA_SR
5937380627027816320,0.99975735,4.470568e-05,3.5767924e-05,4.5005767e-05,2.3559272e-05,9.3588664e-05,MIRA_SR,MIRA_SR
6077185420267471744,1.7846929e-05,3.9917228e-05,2.9969642e-05,5.1179755e-05,0.00013516475,0.9997259,RRAB,RRAB
5355532847531414272,0.9997595,6.947728e-05,0.000104031016,2.7151551e-05,1.6957254e-05,2.2811691e-05,MIRA_SR,MIRA_SR
6046709809788692480,3.141608e-05,1.8456232e-05,5.6405024e-05,8.245751e-06,0.00050904695,0.9993765,RRAB,RRAB
6465417787696210304,0.00019596406,0.0004973977,0.00045909075,0.029306686,0.1778045,0.79173636,RRAB,RRAB
5769476370978843776,0.000112622656,0.63970655,0.012870429,0.0007916059,0.04784223,0.29867658,RRAB,CEP
2112585840427300992,4.8476202e-05,0.2485902,0.0043827714,0.0016272514,0.04371851,0.7016328,RRAB,RRAB
6091352417120005248,3.4858156e-05,0.0017957471,0.0015696721,0.00092183123,0.969257,0.026420947,RRC,RRC
2035297835251410560,0.9998945,5.6008226e-05,2.5824062e-05,1.0452519e-05,9.688901e-06,3.575685e-06,MIRA_SR,MIRA_SR
2180108150861292544,0.9999455,3.2376873e-05,1.2545469e-05,1.1527217e-06,3.342e-06,5.0450135e-06,MIRA_SR,MIRA_SR
6900450485325550208,4.7467518e-05,3.400633e-05,2.3350844e-05,0.0051131314,0.005519186,0.9892629,RRAB,RRAB
6748146688700623360,0.0001331934,0.00044921707,0.0017348509,0.00013790678,0.26068133,0.73686355,RRAB,RRAB
5363903017240711552,0.00038477118,0.00017832984,0.0006179848,0.00014712557,0.17183585,0.82683593,RRAB,RRAB
4684537116264380672,0.00021758694,0.013454324,0.002585844,0.004183845,0.22716902,0.7523894,RRAB,RRAB
1806475854736765056,4.2417796e-05,5.7966146e-05,7.137904e-05,0.03742286,0.28516722,0.6772381,RRC,RRAB
429959044188231552,0.99989474,3.4498436e-05,4.1441734e-05,9.360729e-06,8.768919e-06,1.1207899e-05,MIRA_SR,MIRA_SR
2121442642809562368,3.110353e-05,0.00023178426,2.7035072e-05,0.01658513,0.120046325,0.8630787,DSCT_SXPHE,RRAB
5613179448762490368,0.00031415978,4.8100515e-05,0.0008330083,4.5630227e-06,0.7282979,0.2705022,RRC,RRC
4388156373950564736,1.0497467e-05,5.703367e-05,3.5055724e-05,3.7303067e-05,0.0001605108,0.9996996,RRAB,RRAB
4650308189724289280,0.99923694,0.00017853493,0.00032975053,2.7103039e-05,5.6515437e-05,0.00017112747,MIRA_SR,MIRA_SR
5476478714272422784,0.99996054,1.5356594e-05,1.961669e-05,1.6257768e-07,1.3819338e-06,2.9489408e-06,MIRA_SR,MIRA_SR
4687139080480865920,4.4893255e-05,0.5695616,0.011071765,0.00028218972,0.20704788,0.2119917,CEP,CEP
5266063151139084032,0.9973463,0.001414548,0.0006889493,4.7893986e-06,7.659676e-05,0.00046877578,MIRA_SR,MIRA_SR
251796172880142592,0.99988425,4.6107823e-05,3.8348873e-05,1.2810606e-05,1.4446587e-05,4.008204e-06,MIRA_SR,MIRA_SR
2212800381064167808,0.9998735,1.1681808e-05,1.5605905e-05,9.815974e-06,2.273352e-05,6.6704706e-05,MIRA_SR,MIRA_SR
5940402085012716416,0.999907,1.8288687e-05,1.911383e-05,1.6902886e-05,1.2659569e-05,2.6118505e-05,MIRA_SR,MIRA_SR
2076473922908945280,2.5232786e-05,0.7742152,0.020637263,0.00015325732,0.042798307,0.1621707,RRAB,CEP
5825669352290699392,3.9105744e-05,7.3651086e-06,4.6161837e-05,2.40472e-05,0.007686977,0.99219644,RRAB,RRAB
5797686983191175168,0.00031266842,0.27735862,0.029455189,0.0002031408,0.08439702,0.6082734,RRAB,RRAB
4290704390654138112,2.0640306e-05,9.9905854e-05,0.00010937721,0.00053745677,0.14678755,0.852445,RRAB,RRAB
4658292911928241152,0.9988794,0.00030001823,0.00036307468,4.3610846e-05,9.260192e-05,0.00032130277,MIRA_SR,MIRA_SR
