Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4535576964560048256,2.898865e-05,0.00015134702,1.45390495e-05,7.3289586e-05,0.0001919895,0.99953985,RRAB,RRAB
5910850201695488256,4.3589203e-05,0.004076973,0.00067477947,0.0036732727,0.25537637,0.73615503,RRAB,RRAB
5846604569068957696,0.9996501,0.00013318825,4.9422215e-05,0.00011720711,2.6009671e-05,2.4060453e-05,MIRA_SR,MIRA_SR
6028455885247492480,3.210783e-05,0.0007026582,0.0005961304,2.7353188e-05,0.9892022,0.009439523,RRC,RRC
5922813919003734400,2.5269366e-05,0.00063055236,0.00026602318,0.00016143278,0.03190602,0.9670107,RRAB,RRAB
6128915685693646720,6.87614e-05,0.00023255871,5.043951e-05,7.534892e-05,0.0033769575,0.9961959,RRAB,RRAB
1843473497585795328,0.99972636,0.00010838067,9.271023e-05,3.8224014e-05,1.3625281e-05,2.0713138e-05,MIRA_SR,MIRA_SR
5894193150328083456,0.9996176,0.00013188296,6.200051e-05,0.00015922434,1.972146e-05,9.625809e-06,MIRA_SR,MIRA_SR
5925362071574558464,0.99973696,5.5306675e-05,1.9842504e-05,0.00012851757,3.1680396e-05,2.7696187e-05,MIRA_SR,MIRA_SR
2051030369145982592,0.99999535,1.0212676e-06,1.2418364e-07,1.8273922e-06,1.6031876e-07,1.5238365e-06,MIRA_SR,MIRA_SR
5784273770263269120,0.9999726,8.2248935e-06,1.421368e-06,6.481858e-06,1.7863348e-06,9.493176e-06,MIRA_SR,MIRA_SR
5798877002685185792,0.00017121741,0.000627425,8.4881634e-05,7.77492e-05,7.7143646e-05,0.99896157,RRAB,RRAB
2059272617558644864,0.9999709,4.4267326e-06,6.368476e-07,2.043857e-05,1.9349125e-06,1.582468e-06,MIRA_SR,MIRA_SR
5995942849691966592,8.359317e-05,0.00018420418,2.9770157e-05,6.691466e-05,5.0670984e-05,0.99958485,RRAB,RRAB
5850424100682601856,0.999637,7.3735384e-05,4.203881e-05,0.00013123998,5.9350525e-05,5.6554672e-05,MIRA_SR,MIRA_SR
5856893695837268992,0.9997662,6.61428e-05,2.7347962e-05,9.535023e-05,2.7066366e-05,1.7836113e-05,MIRA_SR,MIRA_SR
2040908604395750272,6.81129e-05,0.21274585,0.0061461544,0.00046823826,0.0227067,0.75786495,RRAB,RRAB
4663994115887886720,9.461946e-06,0.0013281952,0.00022899329,0.00690099,0.9831163,0.008415954,RRC,RRC
4290899313458463744,0.9999995,2.2134218e-08,9.023873e-09,4.8540375e-07,2.6024218e-09,1.8591445e-08,MIRA_SR,MIRA_SR
5936105812048688000,0.99965453,7.007931e-05,4.1114683e-05,0.0001687843,3.1292784e-05,3.4249886e-05,MIRA_SR,MIRA_SR
4654542473419173376,3.8275444e-05,0.016487919,0.0008277188,0.0008274852,0.016249938,0.9655687,RRAB,RRAB
4660735545680959616,5.338396e-05,0.00071283267,0.00014869479,0.0002804783,0.001942058,0.99686265,RRAB,RRAB
5441456627523429504,7.936712e-05,9.64249e-05,9.190833e-05,0.0092564635,0.020091174,0.9703846,RRAB,RRAB
3534348177226211456,0.00026073525,0.00092905853,0.00030052118,0.010999797,0.051382814,0.936127,RRAB,RRAB
1360194603384384256,1.7107795e-05,0.454689,0.0026012664,0.0028736664,0.38374138,0.15607758,RRAB,CEP
574341168763207296,0.000109770735,0.00010301293,0.000251489,0.2270087,0.3299578,0.4425692,DSCT_SXPHE,RRAB
5851149537868133120,0.99979013,5.467885e-05,2.5986585e-05,8.530886e-05,1.632548e-05,2.7573606e-05,MIRA_SR,MIRA_SR
5265967905944337408,6.0780487e-05,0.8599639,0.017104503,0.011283988,0.023712862,0.087873966,CEP,CEP
4652162168202734464,7.677428e-06,0.0028973608,0.00024479095,0.01024462,0.80718577,0.17941979,RRAB,RRC
5323365024273243008,0.9996269,7.933706e-05,6.264304e-05,0.00014939961,4.6832894e-05,3.4909954e-05,MIRA_SR,MIRA_SR
6030059767841672320,7.315665e-05,0.00015403333,3.3004868e-05,8.999726e-05,0.00011153504,0.9995383,RRAB,RRAB
3234954940554654208,7.630449e-06,8.975069e-06,7.3313745e-06,0.060437456,0.9186931,0.020845566,DSCT_SXPHE,RRC
1986298232669174016,0.00013458329,0.00094596134,0.00019073057,0.032147527,0.45222428,0.5143569,RRAB,RRAB
4650892507132503808,2.5951318e-05,0.0798038,0.0024161441,0.00054126437,0.047082756,0.87013006,RRAB,RRAB
4685688481045097216,5.9811096e-05,0.01988583,0.002278337,0.008701605,0.15105294,0.81802154,RRAB,RRAB
4689165854059300096,3.608086e-05,0.0008571967,0.00042180365,0.012593862,0.13162325,0.8544678,RRAB,RRAB
643872398613307648,9.0129324e-05,0.00015135638,2.8942877e-05,0.0005937014,0.00024690878,0.9988889,RRAB,RRAB
2284997303840556032,0.025358433,0.1844538,0.5076216,2.1287236e-05,0.08992605,0.19261883,T2CEP,T2CEP
5405823104955689088,0.00014686925,0.0012658483,0.0046693366,1.1662219e-06,0.86911505,0.12480173,RRC,RRC
6027118913463273856,0.00038324672,0.014120525,0.018977158,0.00010339894,0.90004873,0.0663669,RRC,RRC
6571210631857100416,7.166685e-05,0.013055357,0.0005838366,0.002330164,0.041813415,0.9421456,RRAB,RRAB
3282633299490725120,0.00013948258,0.00037419001,0.0004834184,0.011022506,0.33654135,0.6514391,RRAB,RRAB
1432118847277073408,1.786641e-05,0.31497756,0.0044132546,0.0013114868,0.08889285,0.590387,RRAB,RRAB
3412763043258800128,0.00014540071,0.0004426832,0.0007919981,0.02641185,0.16000538,0.8122027,RRAB,RRAB
5853386837864862720,0.00023218717,0.00020133967,0.0008285145,3.8968783e-06,0.016762841,0.9819712,RRAB,RRAB
6533357951205015296,3.0997624e-05,8.159196e-05,2.0767859e-05,0.03181699,0.49138376,0.4766658,RRAB,RRC
5694503112632367872,8.409196e-05,0.000642644,0.0002286707,0.00019790554,0.02495969,0.973887,RRAB,RRAB
5845611366468742400,0.99915326,0.00010308677,6.479911e-05,0.00051077106,7.581494e-05,9.23102e-05,MIRA_SR,MIRA_SR
5934709707178361472,0.9995616,6.713203e-05,4.117592e-05,0.00025146187,5.1871753e-05,2.680416e-05,MIRA_SR,MIRA_SR
1877432326520816896,6.9819194e-05,0.0030818724,0.0016323295,0.9688686,0.025074825,0.0012724593,DSCT_SXPHE,DSCT_SXPHE
4519419022716221824,0.00037279923,0.0031712712,0.002936383,3.9942744e-05,0.029556192,0.9639234,RRAB,RRAB
3094783941205567488,3.1559633e-05,0.00016609291,2.713705e-05,0.008001394,0.046623413,0.94515043,RRAB,RRAB
5611354538643017728,0.99961203,0.00014492677,5.7097513e-05,0.00016197396,1.6009584e-05,8.031016e-06,MIRA_SR,MIRA_SR
4337931988463893888,6.5252166e-06,0.0001361417,6.993813e-05,6.318667e-05,0.88055164,0.11917262,RRC,RRC
2226024684151483008,0.9998838,3.22382e-05,7.3035694e-06,2.3765859e-05,1.7329468e-05,3.5624693e-05,MIRA_SR,MIRA_SR
5277216081692553472,4.546749e-05,0.00027827948,2.5554593e-05,5.6800927e-05,0.00018194785,0.99941194,RRAB,RRAB
4657623378047252608,0.9995498,0.00023773684,0.000110637324,2.3373535e-05,2.2840144e-05,5.5508197e-05,MIRA_SR,MIRA_SR
6034508009566966400,0.99586344,0.00020231584,0.00034469969,0.0030249667,0.00034075417,0.00022391204,MIRA_SR,MIRA_SR
1828932215799878144,0.9999709,8.487496e-06,2.685384e-06,1.5597458e-05,1.2494914e-06,1.1173739e-06,MIRA_SR,MIRA_SR
4346929287816636672,0.00010427981,0.0002702943,0.00043036617,0.0018834068,0.010075157,0.9872365,RRAB,RRAB
5283160350797731200,4.472652e-05,0.258764,0.0037220705,0.004298546,0.12987046,0.6033002,RRAB,RRAB
5992359330820328832,0.00052819593,0.0031406165,0.015885368,1.880466e-05,0.7514366,0.22899038,RRAB,RRC
2164191590495880832,0.00029591023,0.00029004624,0.00075808587,9.36612e-06,0.023254918,0.9753916,RRAB,RRAB
2198521882558389760,0.0010239916,0.42383277,0.55096424,0.00084877765,0.016468437,0.0068618087,CEP,T2CEP
5824602787328624768,0.000113366936,0.00025867994,4.6120775e-05,8.438337e-05,8.857844e-05,0.99940896,RRAB,RRAB
4663587713197511552,4.6290264e-05,0.007285674,0.003221297,0.0059924885,0.9293425,0.054111768,RRC,RRC
5771813932696694144,5.3667376e-05,0.3863193,0.015249196,0.00017857125,0.19969162,0.3985077,RRAB,RRAB
445131067692879616,0.999964,1.367222e-05,5.277901e-06,1.4928995e-05,7.3485893e-07,1.2826805e-06,MIRA_SR,MIRA_SR
4652132721932414976,0.00010955022,0.028866263,0.004529346,0.00051299325,0.17342693,0.7925549,RRAB,RRAB
6788455128572139008,9.1487265e-05,0.00020963766,2.7719198e-05,0.00019090109,6.486336e-05,0.9994155,RRAB,RRAB
519154068828909184,0.999772,4.6765595e-05,2.6657392e-05,0.00012308832,1.5083405e-05,1.6492091e-05,MIRA_SR,MIRA_SR
4651847540394963328,0.98854244,0.0033097074,0.0049356767,6.451748e-05,0.0007081236,0.0024394349,MIRA_SR,MIRA_SR
4411597167282798848,1.0600944e-05,0.0021000286,0.00028079608,0.0039966344,0.9358643,0.057747643,RRAB,RRC
6697787475599590400,4.1334293e-05,0.00022600744,3.470633e-05,0.055195298,0.7254049,0.2190977,RRC,RRC
6126844381889248000,0.99961346,6.931419e-05,8.3062325e-05,0.00019503545,1.99646e-05,1.9159437e-05,MIRA_SR,MIRA_SR
4661570483086395648,6.941584e-05,0.018932743,0.003007003,0.002100881,0.13069668,0.84519327,RRAB,RRAB
5987154315823118976,0.9992343,0.00026592374,4.627651e-05,0.00037705776,4.889195e-05,2.759462e-05,MIRA_SR,MIRA_SR
6039862669852406400,0.00015551261,0.00032325735,0.000108775464,0.055983875,0.4902203,0.45320827,RRAB,RRC
5257448168324503936,0.00031681475,0.023233762,0.0032880185,0.0010730424,0.072372,0.8997164,RRAB,RRAB
2066746749692438912,0.009419349,6.296527e-05,0.00041075904,4.9435766e-07,0.054657824,0.9354487,RRAB,RRAB
5324682548428235904,0.9999527,1.8051376e-05,1.6767772e-06,1.4164312e-05,4.7383774e-06,8.764403e-06,MIRA_SR,MIRA_SR
4651195319509091712,1.4590083e-05,0.00140792,5.547754e-05,0.18598661,0.3676985,0.4448369,RRC,RRAB
4651927907834865792,0.99988484,5.3136257e-05,1.9991669e-05,8.580428e-06,4.456955e-06,2.8960298e-05,MIRA_SR,MIRA_SR
5888561864096703232,0.999853,3.544095e-05,9.7058855e-06,8.854633e-05,7.841602e-06,5.5203827e-06,MIRA_SR,MIRA_SR
2089426861374125568,0.9998517,6.347399e-05,2.273218e-05,1.0484607e-05,4.8631314e-06,4.6660178e-05,MIRA_SR,MIRA_SR
6071561109051733504,0.9997111,4.280625e-05,3.2427182e-05,0.00018424747,1.7907085e-05,1.1523443e-05,MIRA_SR,MIRA_SR
4658503743275090816,6.882542e-05,0.80928373,0.009957488,0.033577435,0.050546683,0.0965659,CEP,CEP
6091563214114148864,2.9928226e-05,0.00043801893,0.00017890184,0.00020726454,0.028573964,0.970572,RRAB,RRAB
4940013114039813248,1.8922921e-05,0.00011830311,1.3883282e-05,0.00093837274,0.00254807,0.9963624,RRAB,RRAB
5828572677137836160,0.00032441277,0.002244766,0.0006711016,0.0010684656,0.06346511,0.9322261,RRAB,RRAB
5971416142572491136,0.00017131379,0.00017905861,0.00045837165,2.1826434e-05,0.06683698,0.93233246,RRAB,RRAB
4657968178086343936,0.9977769,0.0009847305,0.00075039046,6.436543e-05,0.00015280295,0.00027077287,MIRA_SR,MIRA_SR
4651218890290434944,2.2030685e-05,0.010634931,0.00046481684,0.002616734,0.20651866,0.7797429,RRAB,RRAB
5990580217931032064,0.999907,5.197974e-06,2.824764e-06,7.781996e-05,4.9597807e-06,2.0656403e-06,MIRA_SR,MIRA_SR
4686392679578201856,6.4212045e-06,3.5672325e-05,2.3497447e-05,0.16271149,0.7620358,0.07518714,DSCT_SXPHE,RRC
4339221715602862720,0.0004681584,0.0002634318,0.0025847398,1.69757e-06,0.9927786,0.003903414,RRC,RRC
5400971338077678848,0.9998859,4.263828e-05,1.9756726e-05,4.0552706e-05,1.8881137e-06,9.143545e-06,MIRA_SR,MIRA_SR
2022057133943584384,0.99987125,2.3253675e-05,9.60047e-06,7.790436e-05,1.1851358e-05,6.1034657e-06,MIRA_SR,MIRA_SR
2088485988659001216,0.9999229,2.4741377e-05,4.403984e-06,1.7673536e-05,5.247947e-06,2.5025334e-05,MIRA_SR,MIRA_SR
6127264562827644544,0.0001692549,0.0003733,0.000674449,0.94928557,0.048411112,0.001086321,DSCT_SXPHE,DSCT_SXPHE
4635108708475632256,8.122845e-05,0.026789611,0.0018301614,0.0013117561,0.08837835,0.88160884,RRAB,RRAB
6029672701025852544,0.00010030096,0.000338336,8.710294e-05,0.00024450113,0.0003808564,0.9988488,RRAB,RRAB
4653207842405261696,0.9997757,5.645883e-05,1.2553079e-05,5.4556283e-05,1.9501531e-05,8.122322e-05,MIRA_SR,MIRA_SR
5932205599421513728,0.9999249,1.6993654e-05,4.6092046e-06,3.1817555e-05,1.3948636e-05,7.5671114e-06,MIRA_SR,MIRA_SR
460606315897186304,0.9999006,3.6359856e-05,9.745964e-06,4.4498716e-05,5.4983566e-06,3.3577908e-06,MIRA_SR,MIRA_SR
4655674802895791360,5.801165e-05,0.009601129,0.00037509203,0.011019055,0.11426055,0.86468613,RRAB,RRAB
4760862778218555776,2.8631288e-05,0.0010131442,0.0003089302,0.023431418,0.4512374,0.52398044,RRAB,RRAB
6429013541817821184,0.00018772102,0.00045990996,0.00011149736,0.0014214253,0.0006903895,0.99712914,RRAB,RRAB
5978077774295084160,0.99988544,2.9293866e-05,9.549616e-06,5.542441e-05,1.4863755e-05,5.355245e-06,MIRA_SR,MIRA_SR
2932729980411436416,3.3027092e-05,0.00036464984,0.00012439238,2.9634277e-05,0.008754845,0.9906934,RRAB,RRAB
2031550592220913536,0.99991894,2.3788667e-05,8.0648315e-06,3.368779e-05,8.151644e-06,7.366252e-06,MIRA_SR,MIRA_SR
5928331367126304640,0.99986756,3.056606e-05,1.0594402e-05,7.4036245e-05,8.34888e-06,8.919117e-06,MIRA_SR,MIRA_SR
6393188734267970304,2.6114983e-05,0.00030046454,5.9197708e-05,0.027749497,0.7405426,0.23132214,RRC,RRC
2047026355814002560,0.0001596256,0.06699785,0.004539574,0.0032211621,0.2071281,0.71795374,RRAB,RRAB
4650361511737350016,1.5234816e-05,0.0091857035,0.0005867137,0.005346075,0.43657,0.5482963,RRC,RRAB
4593673307843478784,3.869795e-05,0.00017561566,1.0433485e-05,5.6294008e-05,0.00011265037,0.99960643,RRAB,RRAB
5931199688110674688,0.9994272,0.0001295908,7.4288044e-05,0.00029711053,3.603593e-05,3.5840603e-05,MIRA_SR,MIRA_SR
5937247276931378688,0.9998222,4.569903e-05,1.2112976e-05,6.8012305e-05,3.5111418e-05,1.6973445e-05,MIRA_SR,MIRA_SR
4685493897545149568,1.02660915e-05,0.67073566,0.009913005,0.00073039386,0.052791376,0.2658194,CEP,CEP
5787893122027614976,0.9999603,1.4726882e-05,4.0478503e-06,1.3857866e-05,2.0513291e-06,4.988104e-06,MIRA_SR,MIRA_SR
5353167557504515200,0.9999939,6.671592e-07,4.025352e-07,4.5013303e-06,1.2052641e-07,3.462553e-07,MIRA_SR,MIRA_SR
5537510891045272448,0.99995506,2.1066306e-05,8.6996015e-06,2.3321709e-06,1.987243e-06,1.0791411e-05,MIRA_SR,MIRA_SR
2376648057645331328,6.530751e-05,9.822882e-05,3.215721e-05,0.0048236554,0.004166343,0.99081427,RRAB,RRAB
6072232635791885184,0.9999279,1.4374284e-05,8.346048e-06,3.8995477e-05,5.689459e-06,4.675008e-06,MIRA_SR,MIRA_SR
2212507601734589952,0.99994206,1.4961106e-05,2.1584988e-06,3.385944e-05,3.0179797e-06,3.844595e-06,MIRA_SR,MIRA_SR
4655064707102118784,6.884899e-05,0.0015453317,0.000718717,0.0136500485,0.059014495,0.9250026,RRAB,RRAB
6046388855477940992,9.9996854e-05,0.00012291604,0.0001427018,6.951299e-06,0.007826576,0.99180084,RRAB,RRAB
3939265186947200512,8.851751e-06,2.448393e-05,9.703749e-06,0.082702726,0.91617465,0.0010795741,RRC,RRC
6874682884872750592,5.2105093e-05,0.0001566244,0.00011969774,0.8413344,0.13838822,0.019949026,DSCT_SXPHE,DSCT_SXPHE
5931096643254176256,0.9997452,2.9336974e-05,3.5108445e-05,0.00016982817,1.10652245e-05,9.427122e-06,MIRA_SR,MIRA_SR
5834308490098555136,0.99977964,5.618142e-05,3.069889e-05,9.9820936e-05,1.4509747e-05,1.9268526e-05,MIRA_SR,MIRA_SR
5971980883538486656,0.0010153196,0.0001434604,0.00023863743,5.6796534e-06,0.016819937,0.981777,RRAB,RRAB
2048331239903725696,2.4692245e-05,0.046229478,0.0012658298,0.0006737177,0.021236157,0.9305702,RRAB,RRAB
4652119257216077696,0.999648,5.666105e-05,1.982247e-05,8.430215e-06,2.0292795e-05,0.00024691172,MIRA_SR,MIRA_SR
5994532657318796160,0.0012011712,0.00016537413,0.0010264794,6.8578197e-07,0.3378873,0.65971905,RRAB,RRAB
6446235703543033088,0.00020578378,0.0007187411,0.00032063646,0.022197569,0.533871,0.4426862,RRAB,RRC
5354324522933000832,0.000117922566,0.0003858778,0.00027262836,3.4508557e-05,0.016024673,0.98316437,RRAB,RRAB
4652035350714751232,4.3861477e-05,0.6406663,0.036053948,8.748805e-05,0.062326536,0.26082185,CEP,CEP
6057873494984628352,0.99987197,3.3983906e-05,6.631133e-06,4.2713957e-05,2.6198642e-05,1.8497763e-05,MIRA_SR,MIRA_SR
2002905702972858624,3.0144762e-05,0.006971915,0.0013116954,2.0732206e-05,0.17774747,0.81391805,RRC,RRAB
4687348709233592448,0.9947502,0.0004949887,0.0020245002,7.3001684e-06,0.00056586013,0.0021571582,MIRA_SR,MIRA_SR
5082201369331848576,1.5144933e-05,3.7631602e-05,3.3151642e-05,0.023197114,0.91716385,0.05955315,RRAB,RRC
4797979640776077184,6.6931e-06,5.0022103e-05,1.3744985e-05,0.21087004,0.76467836,0.02438119,DSCT_SXPHE,RRC
651911233066611712,6.051112e-05,9.319978e-05,1.074175e-05,0.0071521956,0.0077565005,0.9849268,RRAB,RRAB
5892688468650051584,0.9998394,4.0695097e-05,2.1103902e-05,7.706761e-05,5.9137565e-06,1.5737985e-05,MIRA_SR,MIRA_SR
5278547517259093888,0.9992193,4.0388622e-05,4.3690055e-05,4.862146e-06,4.1272546e-05,0.00065048534,MIRA_SR,MIRA_SR
805152646829641472,6.8457564e-05,0.0001497564,6.800659e-06,0.007873691,0.001883985,0.99001735,RRAB,RRAB
6057399158767475456,0.1410692,0.0019537557,0.010209693,1.8322233e-05,0.27322906,0.57351995,RRAB,RRAB
5959538294550861056,0.00034684848,4.6819496e-05,7.977606e-05,2.3180637e-06,0.0011302498,0.9983941,RRAB,RRAB
4624854869193288192,7.78728e-05,0.03340592,0.002336835,0.0007579758,0.026157657,0.9372637,RRAB,RRAB
2165666860220887168,0.9999832,2.4139351e-06,2.487745e-07,1.0410915e-05,1.0527563e-06,2.728466e-06,MIRA_SR,MIRA_SR
2147355971509459712,2.8226075e-05,0.22810908,0.0048905523,0.00094651076,0.10087787,0.6651478,RRAB,RRAB
6889839893176549888,6.85152e-05,0.00011910535,1.4093139e-05,4.9803817e-05,4.283546e-05,0.9997056,RRAB,RRAB
4294216604443277440,7.466373e-05,0.00015175594,0.00014278984,8.170438e-06,0.0076017072,0.9920209,RRAB,RRAB
5900609831454404480,0.99964416,0.00019967719,3.652543e-05,7.2136856e-05,2.117408e-05,2.6221214e-05,MIRA_SR,MIRA_SR
1850290396656338944,4.8363523e-05,0.00076182524,0.00029473958,0.0010687619,0.032947123,0.9648792,RRAB,RRAB
4686116633436858752,2.7208573e-05,0.13242818,0.002551418,0.0002967572,0.056373686,0.80832285,CEP,RRAB
5933070953742725248,0.00013396853,0.000107613894,0.00027109426,2.9983023e-06,0.03615699,0.9633274,RRAB,RRAB
4687122274262779776,0.00010431074,0.0026163752,0.00065308035,0.015778795,0.18061899,0.8002284,RRAB,RRAB
6480077335711109760,7.36437e-05,9.7895805e-05,2.422451e-05,0.03777122,0.57070386,0.39132917,RRAB,RRC
6055423233294414592,0.99981946,6.0132443e-05,1.5387393e-05,6.403654e-05,2.2810143e-05,1.8215756e-05,MIRA_SR,MIRA_SR
4512625419596149632,0.9998735,5.1110244e-05,1.076928e-05,5.55427e-05,2.6367081e-06,6.478812e-06,MIRA_SR,MIRA_SR
5646462043692812288,3.4554832e-05,0.0003174438,0.00018564516,0.01899335,0.8343285,0.1461405,RRC,RRC
5791364417679073280,8.542947e-05,0.1081133,0.013581523,0.00018313182,0.4100967,0.46793994,RRAB,RRAB
6234487772832648320,0.9991642,0.0002491963,0.00011828141,0.00034454334,8.380411e-05,3.9964027e-05,MIRA_SR,MIRA_SR
5646605877864930944,0.00019624153,0.00029021737,4.844721e-05,0.00032175492,0.00014336786,0.999,RRAB,RRAB
6019629658732161152,0.00030820342,2.0415375e-05,9.004533e-05,1.1945016e-06,0.005318512,0.99426174,RRAB,RRAB
2021967356298036224,0.9998547,4.012436e-05,8.620539e-06,7.477718e-05,1.37315365e-05,7.917761e-06,MIRA_SR,MIRA_SR
5274018147825053312,8.180148e-05,0.2523466,0.007932337,0.0017511308,0.00404294,0.7338452,RRAB,RRAB
2944914768266485376,6.508444e-05,0.0043251314,0.00090732414,9.8537355e-05,0.013534275,0.9810697,RRAB,RRAB
2030276743616308480,0.000375184,9.705617e-06,0.00010906685,8.076937e-08,0.0010963914,0.99840957,RRAB,RRAB
5902089361794035072,0.99992263,7.799367e-06,1.3835793e-05,5.3054053e-05,1.5055904e-06,1.2333402e-06,MIRA_SR,MIRA_SR
3464599248369119104,9.812015e-06,0.00041137676,9.38329e-05,0.00024125635,0.998309,0.0009346579,RRC,RRC
1950819436279825792,0.9980124,0.00033413272,0.0013806769,0.00016397328,4.6873647e-05,6.1927116e-05,MIRA_SR,MIRA_SR
4661210392967016704,6.129067e-05,0.0042092456,0.00045746888,0.006081356,0.24441367,0.7447769,RRAB,RRAB
4690545779823233280,1.4780522e-05,0.6945635,0.013005344,0.000161564,0.012534202,0.27972054,CEP,CEP
6026958423453983872,0.00019530872,6.954124e-05,7.95737e-05,4.3912623e-06,0.0004741227,0.99917704,RRAB,RRAB
1797815688825754368,0.00016481255,0.00023525396,0.00060393306,0.022611907,0.14110604,0.83527803,RRAB,RRAB
1465718479512218240,4.159233e-05,0.000119557146,3.4058612e-05,0.0007104838,0.0021126673,0.9969817,RRAB,RRAB
1816022025135113728,0.99987376,4.0704217e-05,1.0054382e-05,4.984674e-05,9.540611e-06,1.6092006e-05,MIRA_SR,MIRA_SR
6075126820952293888,0.0004272144,0.0014012792,0.0012590303,0.39963946,0.29089653,0.30637643,RRC,DSCT_SXPHE
658697732367477376,0.000121311175,0.000117369316,8.939825e-05,0.2652733,0.55785185,0.1765468,RRC,RRC
3491500793207799168,2.5188927e-05,7.387215e-05,4.7556598e-05,0.00026719138,0.0006237608,0.9989624,RRAB,RRAB
242939022599522304,0.99958855,0.00015162844,6.300815e-05,0.0001624914,1.3368683e-05,2.1099873e-05,MIRA_SR,MIRA_SR
6006369823379359232,0.99965906,0.00011722437,3.6437326e-05,0.00013434305,2.7194092e-05,2.5773505e-05,MIRA_SR,MIRA_SR
5969832918905822976,0.99961334,0.000113316826,1.9567715e-05,0.00010487001,7.284238e-05,7.611897e-05,MIRA_SR,MIRA_SR
2045251228649606016,0.9999063,2.546673e-05,6.007091e-06,5.0271585e-05,6.656877e-06,5.250297e-06,MIRA_SR,MIRA_SR
6057444170067318528,0.9996301,7.8924975e-05,1.5421761e-05,0.00016577079,4.6203273e-05,6.353484e-05,MIRA_SR,MIRA_SR
4233545896415776896,0.00017627908,0.00066646416,9.9287e-05,0.018001826,0.30155438,0.6795017,RRC,RRAB
6032776489260787968,0.00014960724,0.00014057435,2.210629e-05,0.00013597883,0.000101021404,0.99945074,RRAB,RRAB
1513527783412779776,5.7108748e-05,0.00038982066,0.00016842985,0.0012634991,0.021522326,0.97659874,RRAB,RRAB
5844255050165377920,5.7530935e-05,0.003873631,0.0017349616,6.75064e-05,0.7840977,0.21016867,RRC,RRC
653067236403184000,0.000112367125,0.00032757522,4.0068215e-05,0.01950113,0.025625221,0.95439357,RRAB,RRAB
2081084003361575552,0.9999927,8.808658e-07,1.6744687e-07,5.2005716e-06,3.666281e-07,6.856325e-07,MIRA_SR,MIRA_SR
5302605832408740608,0.99994314,9.993866e-06,7.004544e-06,3.5120556e-05,2.6751927e-06,2.0802515e-06,MIRA_SR,MIRA_SR
2112439674100270720,0.9997962,8.629802e-05,6.044698e-05,1.11014415e-05,1.3000305e-05,3.3039367e-05,MIRA_SR,MIRA_SR
6848326216764070656,2.9935107e-05,5.886036e-05,4.093687e-06,0.00046543512,0.0003849507,0.99905676,RRAB,RRAB
1020806150214291200,0.00015472235,0.0015178643,0.000304064,0.012079982,0.07839373,0.9075497,RRAB,RRAB
4659157505990660608,0.00017591711,0.69770366,0.076872036,0.00023062776,0.115380414,0.10963736,CEP,CEP
3548002221857928576,2.3007802e-05,2.3032459e-05,3.149737e-05,0.99474084,0.0025386568,0.0026429165,DSCT_SXPHE,DSCT_SXPHE
