index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
18755,4685949615116332160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685949615116332160.dat,29,15,14,T2CEP,5355.0,5130.3047,5423.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11754,4579636427009511936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4579636427009511936.dat,41,19,22,MIRA_SR,-1.0,-1.0,-1.0,310.749,275.07372999999995,346.42426,53.709953000000006,51.346436,54.656223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23973,4660322885270628224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660322885270628224.dat,121,62,59,CEP,5650.6475,5370.0,6509.8096,-1.0,-1.0,-1.0,6.666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2505,4953584454780399360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4953584454780399360.dat,41,21,20,DSCT_SXPHE,-1.0,-1.0,-1.0,4.59541,-1.0,-1.0,1.19,-1.0,-1.0,4.5497,-1.0,-1.0,1.83,-1.0,-1.0,1.0868,-1.0,-1.0
14266,5784662172747953920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5784662172747953920.dat,29,14,15,RRC,7750.0,-1.0,-1.0,2.68288,-1.0,-1.0,0.909,-1.0,-1.0,4.7838,-1.0,-1.0,1.83,-1.0,-1.0,2.4401,-1.0,-1.0
8919,5990523425618537216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990523425618537216.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22199,4655492180910585088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655492180910585088.dat,26,13,13,CEP,5669.533,5440.8467,5895.5703,21.43583,-1.0,-1.0,3.169,-1.0,-1.0,3.621,-1.0,-1.0,1.53,-1.0,-1.0,0.0481,-1.0,-1.0
5498,4224487329351039232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4224487329351039232.dat,32,16,16,RRAB,6601.0,-1.0,-1.0,2.72686,-1.0,-1.0,1.263,-1.0,-1.0,4.3754,-1.0,-1.0,1.38,-1.0,-1.0,0.6856,-1.0,-1.0
7435,2927048322785721984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2927048322785721984.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,118.90997,109.49023400000002,122.59463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9795,4287058543225946880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4287058543225946880.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17034,6537082718643209472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6537082718643209472.dat,35,18,17,RRC,7661.0,7250.6665,7942.5,13.25711,-1.0,-1.0,2.404,-1.0,-1.0,3.8747,-1.0,-1.0,1.58,-1.0,-1.0,0.1137,-1.0,-1.0
8326,5226384559632861696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5226384559632861696.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3217,4431711602939515136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4431711602939515136.dat,31,15,16,DSCT_SXPHE,7757.0,7536.775,8134.6665,1.40605,-1.0,-1.0,0.696,-1.0,-1.0,4.9932,-1.0,-1.0,1.74,-1.0,-1.0,5.157,-1.0,-1.0
4612,4125551555097283840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125551555097283840.dat,36,18,18,RRAB,4946.46,4833.665,5055.46,15.60007,-1.0,-1.0,3.321,-1.0,-1.0,3.4855,-1.0,-1.0,1.23,-1.0,-1.0,0.0336,-1.0,-1.0
10444,5238530551044413440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5238530551044413440.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18088,5333015644011712896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333015644011712896.dat,32,16,16,T2CEP,4292.0,3997.673,4478.105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3395,5289748929404017920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5289748929404017920.dat,42,21,21,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2056,5931478586099343360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931478586099343360.dat,46,24,22,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24701,4661485206496183040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661485206496183040.dat,24,12,12,CEP,5406.08,5261.27,5911.6665,-1.0,-1.0,-1.0,5.117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6237,1996525138217637120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1996525138217637120.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18739,4657663441514519168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657663441514519168.dat,26,13,13,T2CEP,5400.0,5210.6665,5757.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154,4435558652388471296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4435558652388471296.dat,36,18,18,DSCT_SXPHE,7346.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5616,4590463416787219968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4590463416787219968.dat,31,15,16,RRAB,6536.0,-1.0,-1.0,1.63032,-1.0,-1.0,0.996,-1.0,-1.0,4.5721,-1.0,-1.0,1.35,-1.0,-1.0,1.3672,-1.0,-1.0
5918,1954746994892290304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1954746994892290304.dat,75,34,41,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7917,4659352531873466624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659352531873466624.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,49.599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16906,5909866722902090496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5909866722902090496.dat,30,15,15,RRC,7332.0703,6953.0,8229.646,23.88261,-1.0,-1.0,3.2430000000000003,-1.0,-1.0,3.6122,-1.0,-1.0,1.57,-1.0,-1.0,0.046,-1.0,-1.0
19467,4658240891327565312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658240891327565312.dat,28,14,14,CEP,5803.4746,5375.3,6715.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8301,5856867616793433088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856867616793433088.dat,36,20,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14938,4190469612116715264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190469612116715264.dat,33,17,16,RRC,5873.0,5798.0,6080.0,3.53793,-1.0,-1.0,1.3769999999999998,-1.0,-1.0,4.3183,-1.0,-1.0,1.44,-1.0,-1.0,0.551,-1.0,-1.0
7918,4297039501769120256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4297039501769120256.dat,32,20,12,MIRA_SR,4067.78,3695.93,4179.06,-1.0,-1.0,-1.0,39.852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7578,2173050802352366336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2173050802352366336.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20465,4687443507771230592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687443507771230592.dat,29,15,14,CEP,5800.0,5333.675,6149.3335,10.32477,-1.0,-1.0,2.739,-1.0,-1.0,3.6457,-1.0,-1.0,1.21,-1.0,-1.0,0.0589,-1.0,-1.0
20751,4657017684591629696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657017684591629696.dat,29,15,14,CEP,4978.0,4842.6553,5073.8926,-1.0,-1.0,-1.0,5.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16476,6002922686939616640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002922686939616640.dat,40,20,20,RRC,5950.0,5652.6665,6403.0,42.70215,-1.0,-1.0,4.081,-1.0,-1.0,3.434,-1.0,-1.0,1.65,-1.0,-1.0,0.0243,-1.0,-1.0
18041,1589629007557068032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1589629007557068032.dat,29,15,14,T2CEP,4120.0,3969.74,4320.2197,-1.0,-1.0,-1.0,36.575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22227,4657658665508912128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657658665508912128.dat,22,11,11,CEP,5612.1,5257.925,5842.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17082,4189201531613090176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4189201531613090176.dat,29,14,15,RRC,6808.0,6564.0,6971.0,4.7259400000000005,-1.0,-1.0,1.501,-1.0,-1.0,4.2671,-1.0,-1.0,1.52,-1.0,-1.0,0.4493,-1.0,-1.0
10836,4196714838167955712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4196714838167955712.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22465,4688456535922130048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688456535922130048.dat,29,15,14,CEP,5707.5,5492.09,5835.91,-1.0,-1.0,-1.0,6.742000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20270,4685676523867402752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685676523867402752.dat,31,16,15,CEP,6550.375,6278.0,7127.5,27.49701,-1.0,-1.0,3.512,-1.0,-1.0,3.5401,-1.0,-1.0,1.56,-1.0,-1.0,0.036,-1.0,-1.0
18302,5476540497379216128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476540497379216128.dat,25,13,12,T2CEP,5750.0,5409.97,5929.0,-1.0,-1.0,-1.0,4.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3352,4590055777150478208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4590055777150478208.dat,33,17,16,DSCT_SXPHE,7707.0,7217.25,8048.0,5.23537,-1.0,-1.0,1.394,-1.0,-1.0,4.3777,-1.0,-1.0,1.69,-1.0,-1.0,0.6244,-1.0,-1.0
19026,5593404805165700992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5593404805165700992.dat,29,14,15,T2CEP,7372.0,-1.0,-1.0,15.37657,-1.0,-1.0,2.404,-1.0,-1.0,3.9016,-1.0,-1.0,1.68,-1.0,-1.0,0.1209,-1.0,-1.0
13718,4456756656753598080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4456756656753598080.dat,36,18,18,RRC,7752.0,7298.0,8120.0,23.46951,-1.0,-1.0,3.057,-1.0,-1.0,3.6823,-1.0,-1.0,1.64,-1.0,-1.0,0.0574,-1.0,-1.0
20063,4687252467623851904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687252467623851904.dat,28,13,15,CEP,5836.5,5667.525,6308.285,18.44903,-1.0,-1.0,3.654,-1.0,-1.0,3.3989,-1.0,-1.0,1.22,-1.0,-1.0,0.025,-1.0,-1.0
24327,4685931159647572352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685931159647572352.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17205,5917000762357529600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5917000762357529600.dat,26,13,13,RRC,6040.0,5856.5,6493.6665,18.71004,-1.0,-1.0,3.009,-1.0,-1.0,3.6601,-1.0,-1.0,1.51,-1.0,-1.0,0.0554,-1.0,-1.0
18344,2853452301527791744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2853452301527791744.dat,55,29,26,T2CEP,4570.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3640,4990167165141359616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4990167165141359616.dat,36,18,18,RRAB,7242.0,6985.6724,7698.0,4.47147,-1.0,-1.0,1.607,-1.0,-1.0,4.1693,-1.0,-1.0,1.39,-1.0,-1.0,0.3352,-1.0,-1.0
9369,2020106020508248320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2020106020508248320.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15251,5407358194975943168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5407358194975943168.dat,33,17,16,RRC,6669.0,6400.0,6842.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11327,4685568462473362816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685568462473362816.dat,26,13,13,MIRA_SR,3661.085,3502.5,3933.76,-1.0,-1.0,-1.0,14.640999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17581,1315877893873887232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1315877893873887232.dat,38,19,19,RRD,7298.985,6974.4854,8190.0,44.42542,-1.0,-1.0,4.549,-1.0,-1.0,3.307,-1.0,-1.0,1.53,-1.0,-1.0,0.0163,-1.0,-1.0
11043,6037872205903742720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6037872205903742720.dat,22,11,11,MIRA_SR,3608.005,3401.0,4203.19,-1.0,-1.0,-1.0,12.362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14356,1752580371708875264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1752580371708875264.dat,31,17,14,RRC,6966.0,-1.0,-1.0,1.60304,-1.0,-1.0,0.8690000000000001,-1.0,-1.0,4.7444,-1.0,-1.0,1.53,-1.0,-1.0,2.3293,-1.0,-1.0
15777,5859044581128979200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859044581128979200.dat,36,18,18,RRC,7794.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12792,4754165274936478336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4754165274936478336.dat,35,19,16,RRC,7758.6665,7478.0,8215.0,2.7189400000000004,-1.0,-1.0,1.008,-1.0,-1.0,4.6568,-1.0,-1.0,1.68,-1.0,-1.0,1.6425,-1.0,-1.0
8588,4288393148500455168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288393148500455168.dat,29,15,14,MIRA_SR,3715.76,3197.0,4146.32,-1.0,-1.0,-1.0,93.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17848,4396426518159609088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4396426518159609088.dat,40,20,20,RRD,6856.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11141,458569917288566528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/458569917288566528.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7834,5836362064198629504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836362064198629504.dat,50,25,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8957,5951394413787994368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951394413787994368.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
514,6859903490089800960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6859903490089800960.dat,41,21,20,DSCT_SXPHE,7757.0,7554.5,8117.5,5.30218,-1.0,-1.0,1.366,-1.0,-1.0,4.4052,-1.0,-1.0,1.73,-1.0,-1.0,0.6787,-1.0,-1.0
24581,2168511502948101248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2168511502948101248.dat,26,14,12,CEP,4174.0,4026.4968,4404.73,27.770733,26.912174,28.629292,10.077236,9.049149,10.829081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24796,4685912953266101376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685912953266101376.dat,31,16,15,CEP,5838.25,5512.0,6182.72,-1.0,-1.0,-1.0,5.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15159,4323925172399671808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4323925172399671808.dat,29,15,14,RRC,5861.0,5590.25,6320.0,11.47862,-1.0,-1.0,2.101,-1.0,-1.0,4.0132,-1.0,-1.0,1.66,-1.0,-1.0,0.1789,-1.0,-1.0
12371,5262868309645141120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5262868309645141120.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13272,4658769030495329024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658769030495329024.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15504,6002778307320079104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6002778307320079104.dat,46,24,22,RRC,6620.0,6306.0,7278.3335,34.337340000000005,-1.0,-1.0,3.901,-1.0,-1.0,3.4516,-1.0,-1.0,1.57,-1.0,-1.0,0.0264,-1.0,-1.0
4658,5831307304334472576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831307304334472576.dat,45,23,22,RRAB,5664.8003,5421.687,5805.0,-1.0,-1.0,-1.0,5.216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4418,6867647247404850560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6867647247404850560.dat,25,11,14,RRAB,6012.0,-1.0,-1.0,2.6289,-1.0,-1.0,1.495,-1.0,-1.0,4.1344,-1.0,-1.0,1.11,-1.0,-1.0,0.3325,-1.0,-1.0
6671,4709134875004449152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4709134875004449152.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10201,5995269776773933696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995269776773933696.dat,41,21,20,MIRA_SR,3483.205,3286.0,3688.7676,-1.0,-1.0,-1.0,91.095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22672,4689056285194493184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689056285194493184.dat,27,14,13,CEP,6645.0,-1.0,-1.0,1.4813,-1.0,-1.0,0.918,-1.0,-1.0,4.6582,-1.0,-1.0,1.4,-1.0,-1.0,1.8079,-1.0,-1.0
13441,6811592216177018880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6811592216177018880.dat,27,14,13,RRC,6803.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23514,4658026452176845440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658026452176845440.dat,25,13,12,CEP,6076.0737,5809.2,6415.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13753,4702299078071216128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702299078071216128.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21376,4689054876445272192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689054876445272192.dat,27,14,13,CEP,7114.0,-1.0,-1.0,1.27922,-1.0,-1.0,0.745,-1.0,-1.0,4.8929,-1.0,-1.0,1.58,-1.0,-1.0,3.828,-1.0,-1.0
19006,4289495958675120640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4289495958675120640.dat,23,12,11,T2CEP,3931.0,3870.0,4205.28,12.515143,11.134101,13.896185999999998,7.6271887,6.6647024,7.869527000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3239,4657754559265056384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657754559265056384.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11035,6503819532669562752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6503819532669562752.dat,48,24,24,MIRA_SR,3798.0024,3333.0,4077.25,385.82748,271.26645,500.38852,45.366863,39.365387,58.908585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1162,4563288613246611840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4563288613246611840.dat,38,19,19,DSCT_SXPHE,7614.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6281,6696874331192691072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6696874331192691072.dat,22,11,11,RRAB,6515.0,-1.0,-1.0,0.98479,-1.0,-1.0,0.779,-1.0,-1.0,4.7822,-1.0,-1.0,1.34,-1.0,-1.0,2.8354,-1.0,-1.0
