index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
6689,1346318526123357696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1346318526123357696.dat,29,15,14,RRAB,6607.5,6267.3335,7008.0,35.04081,-1.0,-1.0,4.776,-1.0,-1.0,3.1939,-1.0,-1.0,1.3,-1.0,-1.0,0.0119,-1.0,-1.0
1908,6874836026226402688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6874836026226402688.dat,53,27,26,DSCT_SXPHE,7395.0,-1.0,-1.0,1.81571,-1.0,-1.0,0.821,-1.0,-1.0,4.8374,-1.0,-1.0,1.69,-1.0,-1.0,3.0548,-1.0,-1.0
10094,4317055183285652352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317055183285652352.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7951,5335313623326090240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335313623326090240.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22743,4661410508416559232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661410508416559232.dat,23,12,11,CEP,5878.75,5772.0,6173.23,18.58976,-1.0,-1.0,2.587,-1.0,-1.0,3.8453,-1.0,-1.0,1.71,-1.0,-1.0,0.0987,-1.0,-1.0
17830,6049556926424416640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6049556926424416640.dat,37,18,19,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9220,5881401397687929728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881401397687929728.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21144,4687426259188262144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687426259188262144.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15769,5977650480917710080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977650480917710080.dat,28,15,13,RRC,6417.0,-1.0,-1.0,5.09283,-1.0,-1.0,1.826,-1.0,-1.0,4.0257,-1.0,-1.0,1.29,-1.0,-1.0,0.2119,-1.0,-1.0
4855,4655175487172831104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655175487172831104.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16811,4756985449255753088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756985449255753088.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11498,5892947678522862080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892947678522862080.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8485,5621080092643854464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5621080092643854464.dat,28,14,14,MIRA_SR,3479.705,3285.3333,3688.7676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10418,461902708825579392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/461902708825579392.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8909,5924165424970947328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5924165424970947328.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,248.07228,217.41547000000003,278.7291,48.029854,46.231686,48.456493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19059,1858213722264871040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1858213722264871040.dat,74,38,36,T2CEP,4402.12,4323.24,4577.68,4.4923663000000005,4.078391000000001,4.906341599999999,3.6439002,3.369763,3.778083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7955,4661037258562165632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661037258562165632.dat,40,20,20,MIRA_SR,3750.6,3569.0,4173.1035,-1.0,-1.0,-1.0,13.961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8695,5853207858009190144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853207858009190144.dat,56,28,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21104,4687177318570127616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687177318570127616.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2980,5379190184532128000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5379190184532128000.dat,38,20,18,DSCT_SXPHE,7187.0,7060.015,7502.5,4.16215,-1.0,-1.0,1.187,-1.0,-1.0,4.5322,-1.0,-1.0,1.75,-1.0,-1.0,1.0463,-1.0,-1.0
15539,4951706690782928640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4951706690782928640.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5082,2100840543686692480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2100840543686692480.dat,24,12,12,RRAB,6649.0,-1.0,-1.0,1.51695,-1.0,-1.0,0.928,-1.0,-1.0,4.649,-1.0,-1.0,1.4,-1.0,-1.0,1.7509,-1.0,-1.0
7456,5253589535352173056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253589535352173056.dat,31,16,15,MIRA_SR,3580.045,3371.0,3852.3423,-1.0,-1.0,-1.0,55.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4792,3953001793734505344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3953001793734505344.dat,30,15,15,RRAB,6524.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14033,2942130800527339520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2942130800527339520.dat,23,12,11,RRC,5727.5,5450.0,5901.5,1.80686,-1.0,-1.0,1.26,-1.0,-1.0,4.2748,-1.0,-1.0,1.09,-1.0,-1.0,0.545,-1.0,-1.0
8194,5834778496933404288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834778496933404288.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24760,4688448392664266112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688448392664266112.dat,28,14,14,CEP,6606.6665,6396.825,7319.0,6.45225,-1.0,-1.0,1.99,-1.0,-1.0,3.9674,-1.0,-1.0,1.34,-1.0,-1.0,0.17,-1.0,-1.0
5655,5203451457194527872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5203451457194527872.dat,30,16,14,RRAB,6045.0,-1.0,-1.0,5.31988,-1.0,-1.0,2.103,-1.0,-1.0,3.8417,-1.0,-1.0,1.12,-1.0,-1.0,0.1204,-1.0,-1.0
6377,3536503907212089856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3536503907212089856.dat,59,31,28,RRAB,6940.0,-1.0,-1.0,2.9562,-1.0,-1.0,1.189,-1.0,-1.0,4.4693,-1.0,-1.0,1.52,-1.0,-1.0,0.9035,-1.0,-1.0
14117,2037146629667895168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2037146629667895168.dat,34,17,17,RRC,5884.0,5570.0,6189.6665,-1.0,-1.0,-1.0,5.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15910,1808244865856420608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1808244865856420608.dat,30,17,13,RRC,7157.0,-1.0,-1.0,1.28738,-1.0,-1.0,0.738,-1.0,-1.0,4.9061,-1.0,-1.0,1.6,-1.0,-1.0,3.981,-1.0,-1.0
17422,4509408557764262400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4509408557764262400.dat,23,12,11,RRC,5972.0,5773.05,6794.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52,1273336689483111424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1273336689483111424.dat,42,22,20,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5674,4648267113881036416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648267113881036416.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9666,2950787358650846080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2950787358650846080.dat,24,13,11,MIRA_SR,3499.0,3293.5,3745.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7458,5807263252738366208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5807263252738366208.dat,40,20,20,MIRA_SR,3841.2598,3241.0,4282.48,-1.0,-1.0,-1.0,74.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23333,4663552838103200896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663552838103200896.dat,80,41,39,CEP,6070.5,5637.8203,6877.75,-1.0,-1.0,-1.0,5.026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14552,4397471058506041344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4397471058506041344.dat,49,25,24,RRC,6702.6665,6147.5,7173.6665,8.86703,-1.0,-1.0,1.966,-1.0,-1.0,4.0497,-1.0,-1.0,1.58,-1.0,-1.0,0.208,-1.0,-1.0
7948,2026148386688088960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2026148386688088960.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11859,4658051397353738112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658051397353738112.dat,25,13,12,MIRA_SR,3994.45,3243.0,4447.02,-1.0,-1.0,-1.0,15.143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15210,5847675871360212352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847675871360212352.dat,35,18,17,RRC,5341.0,4991.97,5456.5967,26.33443,-1.0,-1.0,3.812,-1.0,-1.0,3.4281,-1.0,-1.0,1.42,-1.0,-1.0,0.0256,-1.0,-1.0
15203,4129865321469560960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4129865321469560960.dat,46,23,23,RRC,5083.717000000001,5019.803,5182.335,38.45802,-1.0,-1.0,4.351,-1.0,-1.0,3.337,-1.0,-1.0,1.5,-1.0,-1.0,0.0182,-1.0,-1.0
23739,4657505897783284352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657505897783284352.dat,28,14,14,CEP,6180.0933,5831.0,6693.3335,-1.0,-1.0,-1.0,5.5760000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23652,4660482623686122752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660482623686122752.dat,85,43,42,CEP,5355.0,5055.25,5584.4336,-1.0,-1.0,-1.0,5.269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12870,4685550144438516736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685550144438516736.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1809,5694223974122982400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5694223974122982400.dat,53,26,27,DSCT_SXPHE,7024.0,6849.3335,7429.0,7.36141,-1.0,-1.0,1.712,-1.0,-1.0,4.1861,-1.0,-1.0,1.64,-1.0,-1.0,0.327,-1.0,-1.0
9880,2213818975509602176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2213818975509602176.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22394,4655383741573419648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655383741573419648.dat,23,12,11,CEP,5027.2354,4872.0127,5200.0,75.38184,-1.0,-1.0,4.382,-1.0,-1.0,3.4515,-1.0,-1.0,1.98,-1.0,-1.0,0.0235,-1.0,-1.0
12650,4660628068443397504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660628068443397504.dat,93,46,47,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2533,1805954720580911744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1805954720580911744.dat,50,25,25,DSCT_SXPHE,7221.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9874,5873749312132624000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873749312132624000.dat,32,14,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7306,5339577353271505792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339577353271505792.dat,30,15,15,MIRA_SR,4053.06,3379.0,4820.1265,-1.0,-1.0,-1.0,169.06099999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8778,5840381298885738496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5840381298885738496.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.796906,95.434135,98.71061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17887,4569635917777917312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4569635917777917312.dat,45,23,22,RRD,5952.0,5541.8174,7282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6562,5992550581465821440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5992550581465821440.dat,25,13,12,RRAB,4494.0,4412.5470000000005,4838.937,24.4766,-1.0,-1.0,3.755,-1.0,-1.0,3.4318,-1.0,-1.0,1.39,-1.0,-1.0,0.0262,-1.0,-1.0
18086,4660248221506229376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660248221506229376.dat,83,42,41,T2CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17909,4688848236968643968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688848236968643968.dat,25,13,12,T2CEP,4896.9,4789.32,4995.38,-1.0,-1.0,-1.0,15.184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4756,2031169306510828672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031169306510828672.dat,29,14,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9058,5241043489196963200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241043489196963200.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11694,4688576481466794624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688576481466794624.dat,29,15,14,MIRA_SR,3685.885,3468.25,3858.12,-1.0,-1.0,-1.0,23.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18835,4657770265919449600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657770265919449600.dat,24,12,12,T2CEP,5356.5,5269.5,5369.0,-1.0,-1.0,-1.0,8.776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10447,5623106565596267520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5623106565596267520.dat,33,17,16,MIRA_SR,3663.5999,3333.0,4147.6997,-1.0,-1.0,-1.0,19.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17215,5640542754125009792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5640542754125009792.dat,35,18,17,RRC,7127.25,6966.25,7298.975,9.2992,-1.0,-1.0,1.838,-1.0,-1.0,4.1399,-1.0,-1.0,1.7,-1.0,-1.0,0.2738,-1.0,-1.0
13071,4660692213774737024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660692213774737024.dat,91,46,45,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6311,5339823304584087040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339823304584087040.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18466,5255536426842090368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255536426842090368.dat,32,16,16,T2CEP,4776.2534,4537.5405,5009.0,108.24158,81.85709,134.62607,15.194099,13.814897,16.834827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3753,5892822810909492608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5892822810909492608.dat,33,17,16,RRAB,6331.0,-1.0,-1.0,7.38439,-1.0,-1.0,2.259,-1.0,-1.0,3.8273,-1.0,-1.0,1.25,-1.0,-1.0,0.1085,-1.0,-1.0
8460,5587705280478493696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587705280478493696.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11884,5622762040498317824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5622762040498317824.dat,31,17,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4213,5931541567512720512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931541567512720512.dat,55,28,27,RRAB,5013.6665,4856.2266,5124.6665,-1.0,-1.0,-1.0,6.363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12326,4665316725297006720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665316725297006720.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7536,5969610302141942656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969610302141942656.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2722,5278609708386311168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278609708386311168.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11908,6071228987839463808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071228987839463808.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18464,2824041606731071104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2824041606731071104.dat,48,24,24,T2CEP,4624.0,4044.08,5857.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11773,2024795815585698560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024795815585698560.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8708,5999128650274951680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5999128650274951680.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21980,4687240819672191872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687240819672191872.dat,32,17,15,CEP,5823.0,5773.5,5967.0,14.3332,-1.0,-1.0,3.388,-1.0,-1.0,3.439,-1.0,-1.0,1.15,-1.0,-1.0,0.0296,-1.0,-1.0
6975,4314492633952740608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4314492633952740608.dat,28,14,14,RRAB,4935.88,4820.0,5197.6904,10.24632,-1.0,-1.0,2.72,-1.0,-1.0,3.6554,-1.0,-1.0,1.22,-1.0,-1.0,0.0606,-1.0,-1.0
21301,4660177715372745216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660177715372745216.dat,38,19,19,CEP,6640.81,6488.0,6792.3604,90.71451,-1.0,-1.0,4.181,-1.0,-1.0,3.534,-1.0,-1.0,-1.0,-1.0,-1.0,0.0298,-1.0,-1.0
7484,4657086404080990464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657086404080990464.dat,25,13,12,MIRA_SR,3681.0,3300.0,4381.05,-1.0,-1.0,-1.0,24.398000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20591,4685895773393906560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685895773393906560.dat,29,15,14,CEP,5670.0,5384.8574,6073.36,21.19644,-1.0,-1.0,3.879,-1.0,-1.0,3.3505,-1.0,-1.0,1.23,-1.0,-1.0,0.0211,-1.0,-1.0
19814,4663635851217102976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663635851217102976.dat,81,42,39,CEP,5534.25,5361.0,6232.5,8.14114,-1.0,-1.0,2.911,-1.0,-1.0,3.5184,-1.0,-1.0,1.02,-1.0,-1.0,0.0413,-1.0,-1.0
