ID,Class,Pred
ZTF18aazgvoa,QSO,QSO
ZTF17aabwmdh,RRL,RRL
ZTF19aafmxdz,E,QSO
ZTF19abdjwsu,QSO,QSO
ZTF18abegfpu,LPV,LPV
ZTF17aaajgie,E,E
ZTF19abjgcof,QSO,QSO
ZTF20aakyysd,QSO,QSO
ZTF18abnyhra,LPV,LPV
ZTF18abutpuo,E,E
ZTF18acrvafq,E,E
ZTF18acbvror,YSO,E
ZTF17aabywll,LPV,LPV
ZTF18absdlsz,LPV,LPV
ZTF18aaadksl,RRL,E
ZTF18adcckai,QSO,QSO
ZTF20aaifxcc,QSO,QSO
ZTF18abcedau,RRL,RRL
ZTF18abgcouq,QSO,QSO
ZTF18aabkoiy,E,E
ZTF18aceqweg,QSO,QSO
ZTF18aabpxbd,RRL,RRL
ZTF18aceqqzl,AGN,QSO
ZTF18aatirlw,QSO,QSO
ZTF19aacilfq,QSO,QSO
ZTF18aakzcdp,E,E
ZTF18abodxnt,E,E
ZTF18aamkfjc,E,E
ZTF17aabpwwt,RRL,RRL
ZTF18aabgxer,E,E
ZTF18acruilk,E,E
ZTF19aaugmgv,QSO,QSO
ZTF18acishcy,LPV,LPV
ZTF18aasfrpm,E,E
ZTF19acgqjln,SNIa,SNIa
ZTF18aahiqsu,AGN,AGN
ZTF18abtmjun,E,E
ZTF19aamqpik,AGN,AGN
ZTF18aazhlfi,Blazar,QSO
ZTF18abwbkvq,E,E
ZTF17aacxawg,LPV,LPV
ZTF18aaidjiv,AGN,AGN
ZTF17aaaoivb,LPV,LPV
ZTF18aaaarsi,RRL,RRL
ZTF19aaoxgex,QSO,QSO
ZTF18abkmjvl,LPV,LPV
ZTF20aawaiwk,QSO,QSO
ZTF18acwyxnq,QSO,QSO
ZTF17aaajbgf,E,E
ZTF18abytxyj,Blazar,Blazar
ZTF19abkhjjb,QSO,QSO
ZTF18aajbrjw,E,E
ZTF18absgsly,Blazar,Blazar
ZTF18abcpwjt,LPV,LPV
ZTF18acryfxk,QSO,QSO
ZTF17aaaedmd,LPV,LPV
ZTF18aaphlda,E,E
ZTF18ablqgci,E,RRL
ZTF18abtvjid,LPV,LPV
ZTF18aborszy,E,E
ZTF18aaaryyz,RRL,RRL
ZTF18abormwn,RRL,RRL
ZTF18abtjrab,RRL,RRL
ZTF18abwoxvz,QSO,QSO
ZTF19aanfktx,QSO,AGN
ZTF18abtjqbh,E,E
ZTF19aafdfxp,AGN,AGN
ZTF17aabufcn,RRL,RRL
ZTF18aagrrqs,RRL,RRL
ZTF18abaxyod,E,E
ZTF18abphfxe,LPV,LPV
ZTF19abmqkeq,QSO,AGN
ZTF19aaujgua,AGN,AGN
ZTF18aawblld,LPV,LPV
ZTF18abfseah,LPV,LPV
ZTF18aabenva,E,E
ZTF17aabvxoo,E,E
ZTF18aavzlgd,LPV,LPV
ZTF17aaajgbm,E,E
ZTF18abmmsxx,RRL,RRL
ZTF19acevyvd,QSO,AGN
ZTF18aabiyqo,E,E
ZTF19aawmnid,QSO,QSO
ZTF18abmrfho,LPV,LPV
ZTF18acwyxqb,QSO,QSO
ZTF18aawpomm,QSO,QSO
ZTF18abtqehl,E,E
ZTF18abgjkdh,LPV,LPV
ZTF19aajwdqm,E,E
ZTF18acrulnu,E,E
ZTF18acpnxem,QSO,QSO
ZTF18abicfwq,LPV,LPV
ZTF18abaelhm,CV/Nova,CV/Nova
ZTF19aaleqon,QSO,AGN
ZTF19aadfzbw,QSO,QSO
ZTF18aajbbtc,RRL,CV/Nova
ZTF18aaudbff,AGN,AGN
ZTF17aabwkwm,RRL,RRL
ZTF18abijnlz,LPV,LPV
ZTF18acrdkoz,QSO,QSO
ZTF18aaqdupm,LPV,AGN
ZTF18aakfejg,QSO,AGN
ZTF18aaadfyb,RRL,E
ZTF18aackfie,QSO,QSO
ZTF18acwyytr,E,E
ZTF18adalctt,RRL,RRL
ZTF18acszyfu,E,E
ZTF17aabumpu,CV/Nova,CV/Nova
ZTF18abjrcnl,LPV,LPV
ZTF18abkwscp,LPV,LPV
ZTF18acumxsv,E,E
ZTF20aacxrez,QSO,QSO
ZTF20aanvlpc,QSO,QSO
ZTF17aabonad,RRL,RRL
ZTF17aaaizoo,E,E
ZTF18aaabbbc,YSO,E
ZTF18abakxjc,QSO,QSO
ZTF18abmmseq,E,E
ZTF20aaljegz,QSO,QSO
ZTF18aamhmib,E,E
ZTF18abhabyc,LPV,LPV
ZTF18abuktvd,RRL,RRL
ZTF18actvdru,E,E
ZTF19aadfmwh,QSO,QSO
ZTF19abcfadh,QSO,QSO
ZTF18adaylwg,LPV,LPV
ZTF18abajulm,LPV,LPV
ZTF19aalbaad,QSO,QSO
ZTF18aaoshbb,E,E
ZTF19acigqdd,SNIa,SNIa
ZTF18aaxpmot,LPV,LPV
ZTF18abqdexo,LPV,LPV
ZTF19aaaemtp,E,E
ZTF17aaaskbw,RRL,RRL
ZTF18abaauqy,RRL,RRL
ZTF18aaoueyn,QSO,QSO
ZTF18aakmtln,QSO,QSO
ZTF18abaxyoi,E,E
ZTF18abdsirf,LPV,LPV
ZTF18aasnibv,LPV,LPV
ZTF18aavvcny,RRL,RRL
ZTF19abbxyep,QSO,QSO
ZTF18abcvnlv,RRL,RRL
ZTF18adbhfoz,QSO,QSO
ZTF18adbpfhe,E,E
ZTF19aaptypu,QSO,QSO
ZTF18aagghgf,AGN,AGN
ZTF18aaaifdk,RRL,RRL
ZTF17aaadaig,E,E
ZTF18aamkizs,E,E
ZTF18aabfcje,E,E
ZTF18aaxjcpr,LPV,LPV
ZTF18abmqtze,RRL,E
ZTF18abdeusg,LPV,LPV
ZTF18aczddlc,E,E
ZTF18abnckdm,E,E
ZTF18aauqfws,LPV,LPV
ZTF18aaiubcb,QSO,QSO
ZTF18acvgzpu,E,E
ZTF18abbxxim,RRL,RRL
ZTF19abjoqnf,QSO,QSO
ZTF19aayhryp,LPV,LPV
ZTF18aaqazap,E,E
ZTF18acppymb,QSO,QSO
ZTF19aaxlgrs,E,E
ZTF18absqffm,RRL,RRL
ZTF18aajcgjb,E,E
ZTF18abnopqf,LPV,LPV
ZTF19aadoreb,RRL,RRL
ZTF20aagxixj,QSO,QSO
ZTF19aacgxic,RRL,E
ZTF18acpwozd,QSO,QSO
ZTF18aaxdosz,LPV,LPV
ZTF18aaacizk,RRL,E
ZTF17aacoiiq,RRL,RRL
ZTF19acyivxi,QSO,QSO
ZTF19abotpmw,QSO,QSO
ZTF18aamijmd,LPV,LPV
ZTF18acwwnpu,RRL,E
ZTF18aarinep,AGN,AGN
ZTF18abydcyp,E,E
ZTF18abjrest,LPV,LPV
ZTF18abingab,RRL,RRL
ZTF17aaagubd,E,E
ZTF18aaqpper,QSO,Blazar
ZTF18abpffyc,LPV,LPV
ZTF18abuszmd,E,E
ZTF18aajglfw,QSO,AGN
ZTF17aadcteu,E,E
ZTF18abajkze,LPV,LPV
ZTF17aaawhlz,LPV,LPV
ZTF18aanveps,LPV,LPV
ZTF19aaxbggj,QSO,QSO
ZTF18abdvrbk,E,RRL
ZTF20aaayqhp,QSO,QSO
ZTF19aaslnxl,Blazar,Blazar
ZTF18aayodnw,LPV,LPV
ZTF18aaygmuq,LPV,AGN
ZTF18aceylmh,QSO,QSO
ZTF19abloqqo,QSO,QSO
ZTF19aanhdcp,QSO,AGN
ZTF17aaaorsa,E,E
ZTF19aaxlizs,E,E
ZTF18aarbhme,QSO,QSO
ZTF18abaqzut,LPV,LPV
ZTF19aaeiqlo,AGN,AGN
ZTF18aaxaqqi,LPV,LPV
ZTF18abssesa,RRL,RRL
ZTF19abbyvud,E,E
ZTF19aasqikd,E,E
ZTF19aawevua,QSO,QSO
ZTF18aaxjadc,LPV,LPV
ZTF18abcgonk,LPV,LPV
ZTF18aacfadc,QSO,QSO
ZTF18aagtjgy,E,E
ZTF18acvwceq,AGN,AGN
ZTF18abdhxvl,CV/Nova,CV/Nova
ZTF18acbzkxv,LPV,LPV
ZTF19aaafqeb,RRL,RRL
ZTF18abulkby,LPV,LPV
ZTF17aaadowi,RRL,RRL
ZTF19aamabfj,QSO,QSO
ZTF19aawlmtf,AGN,AGN
ZTF18acsjhyw,E,E
ZTF19aaokhsx,QSO,QSO
ZTF18aaiwluc,E,E
ZTF18abdiido,LPV,LPV
ZTF18aayhitw,LPV,LPV
ZTF18aabpxhi,E,E
ZTF17aacwyzb,E,E
ZTF17aaadpbl,LPV,LPV
ZTF17aaapieb,RRL,RRL
ZTF19acekpfb,QSO,QSO
ZTF18abmrelg,LPV,LPV
ZTF19aapfnus,E,E
ZTF18abmexru,LPV,LPV
ZTF18abeflhr,RRL,RRL
ZTF18achfknc,YSO,YSO
ZTF18abjhvuf,RRL,RRL
ZTF19aabvqyi,RRL,RRL
ZTF18aabfedf,RRL,RRL
ZTF18adakzht,AGN,QSO
ZTF19aanelnp,AGN,AGN
ZTF18aahrzfp,E,E
ZTF19aaapnot,QSO,AGN
ZTF17aaawdkg,RRL,RRL
ZTF18ablqfii,QSO,QSO
ZTF19aapcnlf,LPV,LPV
ZTF19aaafqdr,RRL,RRL
ZTF18abakond,QSO,AGN
ZTF18acskfbt,E,E
ZTF18accnhuo,AGN,AGN
ZTF18abaqyol,LPV,LPV
ZTF18aagdali,QSO,QSO
ZTF18abjhbhu,E,E
ZTF19aamvomf,QSO,QSO
ZTF18abzwaiw,CV/Nova,Blazar
ZTF18aahqulq,RRL,RRL
ZTF17aabnerc,E,E
ZTF18aaaatwz,E,E
ZTF18abtkjzs,RRL,RRL
ZTF18aaxdczb,LPV,LPV
ZTF18aayoxnm,LPV,LPV
ZTF20aajbwnq,QSO,QSO
ZTF18aahkeva,E,RRL
ZTF18aakyzca,LPV,LPV
ZTF18abdeaxc,RRL,RRL
ZTF17aaaivoq,E,E
ZTF20aattscz,QSO,QSO
ZTF18ablreqg,LPV,LPV
ZTF18accksub,YSO,YSO
ZTF18abbyclg,RRL,RRL
ZTF17aaarxip,E,E
ZTF19aangshv,QSO,QSO
ZTF18aavlkyw,LPV,LPV
ZTF17aaawdgo,E,E
ZTF18abtfdfu,RRL,RRL
ZTF18aajgsqa,QSO,AGN
ZTF19aahxosf,QSO,AGN
ZTF19adajiel,QSO,QSO
ZTF19aaokabx,QSO,QSO
ZTF18adblnlg,E,E
ZTF18ababitl,LPV,LPV
ZTF19acmbezt,E,E
ZTF18aabqchw,RRL,RRL
ZTF18abmotqd,E,RRL
ZTF19aasilbc,QSO,QSO
ZTF18abmefmf,RRL,RRL
ZTF18abetdoq,QSO,AGN
ZTF18acusxyk,RRL,RRL
ZTF18aauyltg,E,RRL
ZTF17aaatvll,YSO,YSO
ZTF18aaxdkrz,LPV,LPV
ZTF19aapqhqj,RRL,RRL
ZTF18acvgoyx,QSO,QSO
ZTF17aabxiqt,RRL,RRL
ZTF17aabbqee,RRL,RRL
ZTF18aasnjuf,LPV,LPV
ZTF18aagrdtt,RRL,RRL
ZTF18acrulen,YSO,YSO
ZTF18aacfnqw,QSO,QSO
ZTF18aawvaas,LPV,LPV
ZTF18aagvolk,E,E
ZTF17aaclcqr,RRL,RRL
ZTF19aaaphnu,RRL,RRL
ZTF18acnbokv,RRL,RRL
ZTF18aachgab,QSO,AGN
ZTF19aapzwuh,RRL,RRL
ZTF18accdljf,QSO,QSO
ZTF17aaatdof,RRL,RRL
ZTF18abvtdpl,RRL,RRL
ZTF17aacneqo,E,RRL
ZTF19aagzqrp,E,E
ZTF18abnbgnc,RRL,RRL
ZTF19abexaga,QSO,QSO
ZTF18actukka,RRL,RRL
ZTF18abskrrt,CV/Nova,CV/Nova
ZTF19aaaemje,E,E
ZTF17aaaeslq,E,E
ZTF19aanjjbi,RRL,RRL
ZTF18abczajh,LPV,LPV
ZTF18acruxse,E,E
ZTF18abdiora,QSO,QSO
ZTF19aadgehw,QSO,QSO
ZTF18abzwamw,RRL,RRL
ZTF18aczunay,RRL,RRL
ZTF18abtiexm,QSO,QSO
ZTF19abuyqwj,QSO,QSO
ZTF18aboserb,RRL,RRL
ZTF18acvwatx,RRL,RRL
ZTF18aarqakh,QSO,QSO
ZTF20aaigcik,QSO,QSO
ZTF18abvtpru,E,E
ZTF18acrvclv,LPV,LPV
ZTF18aaiagid,E,E
ZTF18aaypohm,LPV,LPV
ZTF19acatwrt,LPV,LPV
ZTF19ablozsy,QSO,QSO
ZTF18aazfeil,LPV,LPV
ZTF18abcpioo,LPV,LPV
ZTF19aaafrqv,RRL,RRL
ZTF18aauercl,LPV,LPV
ZTF18abtsjnp,LPV,LPV
ZTF19aacihwd,QSO,QSO
ZTF19adcbxxf,QSO,QSO
ZTF18abgopgb,RRL,CV/Nova
ZTF17aaawcxp,E,E
ZTF18abmjuei,LPV,LPV
ZTF20aalrjyj,QSO,QSO
ZTF19aayhmwd,QSO,QSO
ZTF18aaaiihj,RRL,RRL
ZTF19aabzwik,RRL,RRL
ZTF18abmakvx,LPV,LPV
ZTF18adaiwre,Blazar,Blazar
ZTF19adajsgv,QSO,AGN
ZTF20aacxwlu,QSO,QSO
ZTF18abqenaz,LPV,LPV
ZTF18acuerzb,E,E
ZTF18abgqxlw,LPV,LPV
ZTF18aagrgem,E,E
ZTF18abcxlxs,LPV,LPV
ZTF18abxwmip,RRL,RRL
ZTF18aagvyxy,RRL,RRL
ZTF18aajtseq,E,E
ZTF18abomvqm,LPV,LPV
ZTF18abtsvku,E,E
ZTF18abfxkso,RRL,RRL
ZTF18abmpkmc,RRL,RRL
ZTF19abbykla,QSO,QSO
ZTF18abcxhvi,Blazar,Blazar
ZTF19abahlgz,QSO,QSO
ZTF17aaajnll,RRL,RRL
ZTF18abadjjw,E,E
ZTF18aaywmnv,LPV,LPV
ZTF18abjlrxv,LPV,LPV
ZTF17aaahsbz,E,E
ZTF17aaapjwv,RRL,RRL
ZTF18abvzksb,RRL,RRL
ZTF19abdyeyg,QSO,QSO
ZTF18abahirt,LPV,LPV
ZTF18aabpzke,RRL,RRL
ZTF19ackjigy,QSO,QSO
ZTF18abcvlyn,Blazar,Blazar
ZTF18acszisq,E,E
ZTF18acbbalu,E,E
ZTF18abtmjpo,E,E
ZTF18ablrmqe,RRL,RRL
ZTF18acsuahr,QSO,QSO
ZTF18abpcuop,RRL,RRL
ZTF18aabqgej,RRL,RRL
ZTF19aayjjnj,RRL,RRL
ZTF19acdtmvc,QSO,QSO
ZTF18aaacwzs,RRL,RRL
ZTF18abvtmdf,YSO,E
ZTF17aaagqvk,LPV,LPV
ZTF17aaajmky,RRL,RRL
ZTF18aaqhmri,E,E
ZTF19aasayxx,QSO,QSO
ZTF19aanircp,RRL,RRL
ZTF19abbyesv,E,E
ZTF18acpcvho,E,E
ZTF18acwyysj,LPV,LPV
ZTF18abeqwup,RRL,RRL
ZTF17aabwnpy,E,E
ZTF18acslkik,E,E
ZTF19aailuvr,E,E
ZTF20aaertho,QSO,AGN
ZTF17aaajifa,RRL,RRL
ZTF18abnugje,LPV,LPV
ZTF19aapanah,AGN,QSO
ZTF18aacisxk,AGN,QSO
ZTF18aahhnza,RRL,E
ZTF20aaraadw,QSO,QSO
ZTF17aabwdlb,YSO,YSO
ZTF17aaaivsr,E,E
ZTF18acfmjpc,E,E
ZTF18abbujqf,E,E
ZTF20aarbget,SNIa,SNIa
ZTF17aaajovr,RRL,RRL
ZTF18aayeqas,LPV,LPV
ZTF19abisppb,QSO,QSO
ZTF18aajrrxs,E,RRL
ZTF19abloyur,AGN,AGN
ZTF18aahkhfu,AGN,QSO
ZTF18abcwfbu,RRL,RRL
ZTF18aawceep,LPV,LPV
ZTF18abwbeui,LPV,AGN
ZTF17aaaecgi,E,E
ZTF18acvbifn,RRL,E
ZTF19aaxvlba,QSO,QSO
ZTF18abrymoq,RRL,RRL
ZTF18aakyzcc,E,E
ZTF18abbntvr,LPV,LPV
ZTF17aaawprx,LPV,LPV
ZTF18aaagsdd,RRL,RRL
ZTF18abbrntq,RRL,RRL
ZTF18abeajgp,E,E
ZTF19aanxaho,QSO,QSO
ZTF20aabqgke,QSO,QSO
ZTF18abaixlm,LPV,LPV
ZTF18aaudzme,LPV,LPV
ZTF18aavqlao,LPV,LPV
ZTF19acojuzv,SNIa,SNIa
ZTF19aaciugx,QSO,QSO
ZTF18abjkuzg,LPV,LPV
ZTF18abdiibt,LPV,LPV
ZTF20aakqnfu,QSO,QSO
ZTF18aabhjxc,RRL,RRL
ZTF18aagrgfr,E,E
ZTF18abdecrz,LPV,LPV
ZTF18acwymyl,RRL,RRL
ZTF17aabwlqy,E,E
ZTF17aaadotg,RRL,RRL
ZTF18abbveve,LPV,LPV
ZTF19adcchys,QSO,QSO
ZTF18abbxmtw,LPV,LPV
ZTF18aazwnlp,E,E
ZTF19aashdvt,QSO,QSO
ZTF19adcetrt,QSO,QSO
ZTF18aaxjkks,LPV,LPV
ZTF18abptzlv,LPV,LPV
ZTF19aawpccb,RRL,RRL
ZTF18abltdxl,E,E
ZTF17aaasbce,E,E
ZTF18abspdzp,RRL,RRL
ZTF19acewctk,E,E
ZTF18abflshp,LPV,LPV
ZTF18abncbvj,LPV,LPV
ZTF18aagluxi,QSO,QSO
ZTF18aabnjdr,YSO,YSO
ZTF18aabuakm,LPV,LPV
ZTF18acdyckl,QSO,QSO
ZTF20aavsjdy,QSO,QSO
ZTF18abehnsb,LPV,LPV
ZTF18aazahvc,RRL,RRL
ZTF18abornyu,RRL,RRL
ZTF19aakpjft,QSO,QSO
ZTF18adbimhm,RRL,RRL
ZTF18abdkbes,LPV,LPV
ZTF19aatvlzw,QSO,QSO
ZTF17aabukxk,RRL,RRL
ZTF18acskriy,YSO,Blazar
ZTF18abbwgue,E,E
ZTF17aabwjuu,RRL,RRL
ZTF19acolmyu,AGN,Blazar
ZTF18aavefgm,LPV,LPV
ZTF18acryguj,RRL,RRL
ZTF19aatggzn,QSO,QSO
ZTF18abinffa,RRL,RRL
ZTF18abtyrda,E,E
ZTF17aaawjhn,E,E
ZTF18aavndgm,RRL,RRL
ZTF18abbxjjw,RRL,RRL
ZTF18abvboua,RRL,RRL
ZTF19aagyscm,QSO,QSO
ZTF18abxvmuu,E,E
ZTF18abvcegu,E,E
ZTF20aaayupz,QSO,QSO
ZTF18abccoyb,RRL,RRL
ZTF18abtvjes,E,E
ZTF17aabnzdk,CV/Nova,CV/Nova
ZTF19acqebsz,QSO,QSO
ZTF19aaxzyuf,QSO,QSO
ZTF18absokwx,E,E
ZTF19aalkyde,LPV,LPV
ZTF18aawwlni,YSO,Blazar
ZTF18aaayfgf,E,E
ZTF19aafamyo,QSO,AGN
ZTF18aarokhz,AGN,AGN
ZTF19aaxkgnh,RRL,RRL
ZTF18aajthlq,E,E
ZTF18aaxyxgf,LPV,LPV
ZTF18acrgbgs,E,E
ZTF19aaohvjc,QSO,QSO
ZTF19aaxlhti,RRL,RRL
ZTF18abijzqu,LPV,LPV
ZTF19aasdikd,E,RRL
ZTF18abijxcx,LPV,LPV
ZTF18abividv,LPV,LPV
ZTF18abdegvh,RRL,RRL
ZTF18abefnmj,RRL,RRL
ZTF18aahjfie,QSO,AGN
ZTF18aaabnat,RRL,RRL
ZTF18abatcmy,AGN,QSO
ZTF18aaxdpiw,E,E
ZTF18aasysbu,QSO,QSO
ZTF18acvwcpr,QSO,QSO
ZTF18aawmmad,QSO,QSO
ZTF18abcwyqv,LPV,LPV
ZTF18acakzou,AGN,AGN
ZTF18aadduob,QSO,QSO
ZTF18aaaiyfs,RRL,RRL
ZTF19aazdyoy,QSO,QSO
ZTF19adcfvlg,QSO,QSO
ZTF18abucjmo,LPV,LPV
ZTF18aczunco,RRL,RRL
ZTF18acpmrro,E,E
ZTF18acyygpt,RRL,RRL
ZTF18abjhcdr,LPV,LPV
ZTF18acvicza,E,E
ZTF18abosdsn,RRL,RRL
ZTF18abnzugq,E,E
ZTF18abtovax,RRL,RRL
ZTF17aaaynnd,E,E
ZTF18aboegbv,E,E
ZTF18abclkpo,RRL,RRL
ZTF19aaxibkx,QSO,QSO
ZTF18aaabnha,E,E
ZTF17aaawgbt,LPV,LPV
ZTF17aabwfki,E,E
ZTF19aaaelub,E,E
ZTF17aadldie,E,E
ZTF18abvuhmv,LPV,LPV
ZTF18abboaut,LPV,LPV
ZTF20aahydby,QSO,QSO
ZTF18aacdpfn,QSO,QSO
ZTF18aagwtyc,E,E
ZTF18aayiayf,RRL,E
ZTF18acrxopi,RRL,RRL
ZTF18aculkzm,LPV,LPV
ZTF19aasesrx,QSO,QSO
ZTF18aavytda,LPV,LPV
ZTF18acuahdn,E,E
ZTF18acuxbmr,Blazar,CV/Nova
ZTF18abpdrgl,RRL,RRL
ZTF19aasccll,QSO,QSO
ZTF17aaaeoum,CV/Nova,CV/Nova
ZTF20aawcdpa,QSO,QSO
ZTF18abdeyil,RRL,RRL
ZTF18aaadxyd,RRL,RRL
ZTF18aasxxmj,AGN,AGN
ZTF19aaczsxj,QSO,QSO
ZTF18aaybrre,AGN,AGN
ZTF18aasrxwa,RRL,RRL
ZTF18abluyag,LPV,LPV
ZTF18aamkbuu,RRL,RRL
ZTF18aajbfqu,E,E
ZTF18abdiawt,LPV,LPV
ZTF18aajrwik,E,E
ZTF19aaxxvgs,QSO,QSO
ZTF18abnbxdd,RRL,RRL
ZTF18aamfepz,AGN,AGN
ZTF18aaadcbs,E,E
ZTF18aarymyg,AGN,AGN
ZTF20aajbiyl,QSO,QSO
ZTF18abaxino,RRL,RRL
ZTF19aauxflp,E,E
ZTF17aabwjfh,YSO,E
ZTF18abcoywo,E,E
ZTF18abjgbsk,LPV,LPV
ZTF18aaxpugy,LPV,LPV
ZTF19adcfvrb,QSO,QSO
ZTF17aabuqpi,E,E
ZTF18acvvzcj,AGN,QSO
ZTF19aazqcya,RRL,RRL
ZTF18abhoshk,RRL,RRL
ZTF18absmowa,RRL,RRL
ZTF19aartsdk,RRL,RRL
ZTF17aacagws,E,E
ZTF18acvvtof,E,E
ZTF18aanvdsl,RRL,RRL
ZTF18aaxyuei,RRL,RRL
ZTF17aacmhpv,RRL,RRL
ZTF18abmaqfp,LPV,LPV
ZTF17aabuloy,RRL,RRL
ZTF19aaxkheo,RRL,RRL
ZTF18aawcdye,LPV,LPV
ZTF18abeivmj,LPV,LPV
ZTF18aayodhn,RRL,RRL
ZTF18abwsfga,YSO,YSO
ZTF18aabdglx,E,E
ZTF17aabsajl,RRL,RRL
ZTF18aayzphe,RRL,RRL
ZTF17aaaruls,E,E
ZTF18aaadvdt,E,RRL
ZTF18abehcwv,E,E
ZTF18abiyopc,E,RRL
ZTF18aatiicd,AGN,AGN
ZTF19aasedsv,QSO,QSO
ZTF18acckyac,LPV,LPV
ZTF19aaodtuz,LPV,LPV
ZTF18aboluoz,E,E
ZTF18aczfacc,QSO,QSO
ZTF18aabjawk,E,E
ZTF18abaeayu,RRL,RRL
ZTF20aakqxpr,QSO,QSO
ZTF17aaajocp,E,RRL
ZTF18aazmhbw,LPV,LPV
ZTF17aaaowjp,LPV,LPV
ZTF19abanohw,QSO,QSO
ZTF18abwpisi,RRL,RRL
ZTF18adalcxl,RRL,RRL
ZTF18aahkjak,AGN,QSO
ZTF18abruqzo,LPV,LPV
ZTF18abcjboo,LPV,LPV
ZTF18absrays,LPV,LPV
ZTF18acptebp,RRL,RRL
ZTF18aawceei,LPV,LPV
ZTF19aaynrmm,QSO,QSO
ZTF18abmjmrp,LPV,CV/Nova
ZTF20aaxxtag,QSO,QSO
ZTF18abqngii,QSO,AGN
ZTF18absoyzd,E,E
ZTF18absglov,E,E
ZTF18aauejqq,RRL,RRL
ZTF19aavruyg,QSO,QSO
ZTF18acetlgw,RRL,RRL
ZTF18abczakr,LPV,LPV
ZTF19adcehep,QSO,AGN
ZTF18acadvfx,RRL,RRL
ZTF18aaamcsv,RRL,E
ZTF18aawnqyp,QSO,QSO
ZTF18aabgmlc,YSO,YSO
ZTF20aadvdmn,QSO,QSO
ZTF18abfjrab,LPV,LPV
ZTF19aapqupo,LPV,LPV
ZTF18abjhbwo,RRL,RRL
ZTF19aaapkbd,QSO,QSO
ZTF18ablmjcp,LPV,LPV
ZTF17aabvuki,E,E
ZTF20aaerpgt,QSO,QSO
ZTF18ablssxn,LPV,LPV
ZTF18acpobjp,QSO,QSO
ZTF18adbcxsr,RRL,E
ZTF18abtjnsn,RRL,RRL
ZTF18abnuehd,E,RRL
ZTF18abajctq,RRL,RRL
ZTF18abcgtxh,RRL,RRL
ZTF18aayvfzq,LPV,LPV
ZTF18abmvgyq,E,E
ZTF18abtbqff,E,E
ZTF18adacisj,RRL,RRL
ZTF20aajnjpy,QSO,QSO
ZTF18ablowiw,E,E
ZTF17aaawkyq,RRL,RRL
ZTF19aawqkhs,LPV,LPV
ZTF18abtfvgf,RRL,RRL
ZTF19aaapzcl,QSO,QSO
ZTF17aaabzrx,E,E
ZTF18aaxczyg,LPV,LPV
ZTF18acahjyn,RRL,RRL
ZTF18aabftci,E,E
ZTF19aavorpa,SNIa,SNIa
ZTF18abdifwt,E,E
ZTF18abpnfvl,LPV,LPV
ZTF19aaxdhvn,QSO,QSO
ZTF18abclmub,RRL,RRL
ZTF18acwzjdw,QSO,QSO
ZTF18abocgbm,RRL,RRL
ZTF18acefvzu,AGN,QSO
ZTF19aaaqmeu,RRL,RRL
ZTF18abndsrb,RRL,RRL
ZTF18acptboo,E,E
ZTF18acppwkz,QSO,CV/Nova
ZTF18abetczg,E,E
ZTF20aadxgyp,QSO,QSO
ZTF18abiwpuc,RRL,RRL
ZTF19aatetsz,E,E
ZTF20aaiggcj,QSO,QSO
ZTF18aaahfkb,E,E
ZTF18aazcoob,SNIa,SNIa
ZTF19aaywlmi,SNIa,SNIa
ZTF19aacpsrl,AGN,QSO
ZTF17aabpjop,E,RRL
ZTF20abaqgaz,QSO,QSO
ZTF18abtviob,E,E
ZTF20aaayvsu,QSO,QSO
ZTF17aaasole,E,E
ZTF18abvuzcz,E,E
ZTF18aaudznr,LPV,LPV
ZTF18abcilaa,E,E
ZTF18adbblae,QSO,QSO
ZTF19aarqhfu,AGN,QSO
ZTF18acszihe,E,RRL
ZTF18abmrgrg,LPV,LPV
ZTF18acvwmlg,QSO,QSO
ZTF18abflpxz,LPV,LPV
ZTF18aaexdae,Blazar,Blazar
ZTF18acqvgce,E,E
ZTF17aaaiovt,E,E
ZTF18abepvjq,LPV,LPV
ZTF18abjmyby,E,E
ZTF18abosuim,AGN,AGN
ZTF18aarpudk,QSO,QSO
ZTF18acrvbnd,LPV,LPV
ZTF18acegdgl,QSO,AGN
ZTF18abntdfo,LPV,LPV
ZTF18aaqphvp,E,E
ZTF18aaaevxi,YSO,YSO
ZTF19aaulklm,QSO,QSO
ZTF18aavrgkc,QSO,QSO
ZTF19aadfqax,QSO,QSO
ZTF18abdlwnf,YSO,YSO
ZTF18abcjwmr,YSO,YSO
ZTF18aagtktk,RRL,RRL
ZTF17aabyrpg,CV/Nova,CV/Nova
ZTF18aahsemi,QSO,AGN
ZTF17aaajmtd,RRL,RRL
ZTF18abcxcmq,RRL,RRL
ZTF18abvwphu,RRL,RRL
ZTF18aaxmntw,RRL,RRL
ZTF18abrymjq,RRL,E
ZTF18abtgioa,CV/Nova,CV/Nova
ZTF18abnjuja,RRL,RRL
ZTF19aaaqjmj,E,E
ZTF18abueryy,RRL,RRL
ZTF18aayowqy,LPV,LPV
ZTF18abmagpy,LPV,LPV
ZTF18abddipi,E,CV/Nova
ZTF18abodpjw,RRL,RRL
ZTF17aaawqfk,LPV,LPV
ZTF18aabtvlb,E,E
ZTF18aamlmrt,RRL,RRL
ZTF18acryfsx,Blazar,Blazar
ZTF18acbbkrk,E,E
ZTF18aapsyht,E,E
ZTF18abqcuqb,RRL,RRL
ZTF19aatyxtq,E,E
