Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
91352593436785362,0.00075817166,1.2810988e-05,3.7392752e-07,0.99900585,0.00022050968,2.3558532e-06,RRC,RRC
152913204157304268,0.8392665,0.004108167,0.0010177973,0.11668327,0.023919012,0.015005174,DSCT_SXPHE,RRAB
95391230247506392,0.7049717,6.347616e-05,5.116234e-06,0.22821367,0.06664143,0.00010464292,RRAB,RRAB
184973566871649255,0.98622805,2.979771e-05,1.2311429e-05,0.007844746,0.0058490834,3.60875e-05,RRC,RRAB
96492142529542994,0.1286315,2.8209013e-05,1.5656414e-06,0.86863375,0.0026864323,1.8593062e-05,RRC,RRC
131600383754435474,0.9358026,1.41951805e-05,1.3043696e-05,0.051009826,0.013091123,6.93182e-05,RRC,RRAB
117272966913619459,0.9998166,2.4484245e-07,3.0773276e-07,2.1824373e-05,0.00015960635,1.401238e-06,RRAB,RRAB
142723368527090700,7.2487695e-05,3.818864e-07,2.526498e-08,0.9999163,1.0591877e-05,2.3906637e-07,RRC,RRC
122320423671617586,0.93161935,6.9534644e-07,1.57672e-05,0.06807551,0.00027283592,1.5949074e-05,RRAB,RRAB
89502591409463626,0.9990207,5.450549e-06,0.00040725144,0.00016383866,0.00030307003,9.97601e-05,RRAB,RRAB
109960153307436096,0.99972194,2.1933303e-05,2.9245562e-05,8.752914e-05,0.00012703124,1.2316218e-05,RRAB,RRAB
109452465097187253,0.9988487,3.2162563e-05,1.3115044e-05,0.00034762648,0.0007298278,2.8497334e-05,RRAB,RRAB
106332578902205627,2.5646978e-06,0.0016828589,8.498694e-07,0.99817693,0.00013573261,1.0698777e-06,RRC,RRC
103492520011840307,0.99979776,1.8429929e-06,2.8020047e-06,3.6927766e-05,6.774247e-05,9.306625e-05,RRAB,RRAB
142012056068530611,1.4867665e-05,4.8654706e-06,1.5265786e-07,0.9999502,2.9181023e-05,7.928865e-07,RRC,RRC
100212733447711838,1.0808925e-08,5.3729087e-12,0.99998665,7.299526e-09,5.096182e-09,1.3296316e-05,MIRA_SR,MIRA_SR
98763134967734737,0.99829346,0.00040039115,0.00027512605,0.00041786442,0.0005471318,6.606495e-05,RRAB,RRAB
171052911789947613,0.9999943,1.2077821e-07,8.0889293e-07,1.7053419e-06,2.3233406e-06,7.847883e-07,RRAB,RRAB
80302756232562990,0.9979436,1.1351368e-06,1.7892405e-06,0.00047699182,0.0015609972,1.5406642e-05,RRAB,RRAB
141620626850001157,0.20391506,4.435841e-06,4.889368e-07,0.79170734,0.004355387,1.7239316e-05,RRAB,RRC
199710930873247388,0.99998605,9.554853e-07,5.106951e-07,3.463363e-06,8.335652e-06,7.2446505e-07,RRAB,RRAB
118733112707495259,0.03924949,0.00066516374,1.4230041e-05,0.6328424,0.32707143,0.00015719504,RRC,RRC
126180649471921848,0.41083062,0.00014664794,1.946188e-05,0.46991274,0.11898278,0.00010766538,RRAB,RRC
112802244802645080,0.015849246,0.42656723,2.7364276e-05,0.09968304,0.4576383,0.00023481646,DSCT_SXPHE,RRD
141270283783741735,0.06519981,0.86532646,1.9136967e-05,0.010358419,0.059043277,5.283972e-05,RRC,DSCT_SXPHE
161950693415306687,0.9999757,2.8513597e-07,2.260018e-06,1.3395176e-05,7.853394e-06,5.9294916e-07,RRAB,RRAB
83972662767950363,0.99832064,3.1758645e-06,5.5090263e-06,0.0015545973,0.00011183645,4.2295806e-06,RRC,RRAB
74012115273091634,1.6404863e-05,1.1452182e-06,7.4877065e-08,0.99994385,3.7967337e-05,5.136388e-07,RRC,RRC
117993154602254897,0.036251426,0.96061766,5.0669143e-05,0.0010562879,0.002004945,1.8993807e-05,DSCT_SXPHE,DSCT_SXPHE
132033039932807208,2.2844646e-05,5.359016e-07,5.119022e-08,0.99996614,1.0232135e-05,2.1923539e-07,RRC,RRC
109782454041769221,0.9998903,1.5518092e-06,8.27191e-06,5.8649937e-05,3.603644e-05,5.1858256e-06,RRAB,RRAB
94832825942507372,0.09680257,1.0824092e-05,6.60103e-06,0.9028414,0.00033023662,8.515591e-06,RRC,RRC
83493139735532249,7.5079006e-05,0.62803656,4.4636592e-05,0.3408217,0.030935986,8.6036496e-05,DSCT_SXPHE,DSCT_SXPHE
127892120193985450,8.460615e-05,0.9505888,1.2842637e-06,0.035859536,0.013459921,5.756906e-06,DSCT_SXPHE,DSCT_SXPHE
106242746616507684,0.9999676,1.9940576e-07,3.9123843e-06,1.5619093e-05,1.1836979e-05,7.746059e-07,RRAB,RRAB
84060798388580977,0.061023053,8.208557e-07,9.320641e-07,0.9388757,9.446244e-05,5.187602e-06,RRC,RRC
90562887823146015,9.053609e-05,1.2322956e-05,1.2714377e-06,0.9997377,0.0001545774,3.6178253e-06,RRAB,RRC
113943170020031153,0.9998004,3.8276818e-07,3.1669065e-06,0.000113317925,7.8068035e-05,4.800052e-06,RRAB,RRAB
78872136980185945,0.0005904069,9.330473e-05,1.7586808e-06,0.9984157,0.0008950491,3.773299e-06,RRC,RRC
202063247477201379,0.00017885912,4.973936e-06,3.606098e-07,0.99957174,0.00024141294,2.662798e-06,RRC,RRC
139832932454480111,3.4149732e-06,1.5435037e-09,0.99997747,4.028087e-08,4.1832624e-08,1.8988643e-05,MIRA_SR,MIRA_SR
117153083762749893,0.00014770307,0.004959442,1.9681032e-05,0.9108702,0.08384692,0.00015605049,RRC,RRC
100961310043428863,9.445673e-05,0.0004285026,3.3649212e-07,0.99187887,0.0075930483,4.7376643e-06,RRC,RRC
101912824353986672,0.021516824,2.5251097e-07,0.9778756,6.2128006e-06,1.6292282e-05,0.00058490265,RRAB,MIRA_SR
100602767832454371,3.5209462e-07,4.0887276e-12,0.99999666,3.242769e-09,3.6679562e-09,3.018251e-06,MIRA_SR,MIRA_SR
79942677050721951,0.99995184,1.0926517e-07,1.4796386e-05,7.1505287e-06,2.320639e-05,2.9502512e-06,RRC,RRAB
80642648389523606,0.0012228499,1.1281073e-06,0.00043197128,0.99822384,7.179685e-05,4.8442176e-05,RRC,RRC
83452822955788102,0.9965802,4.378375e-06,2.9693479e-06,0.00073274353,0.0026475245,3.2178326e-05,RRAB,RRAB
84012583290440771,0.999752,5.13399e-06,1.2352583e-05,5.2531657e-05,0.00016955534,8.555976e-06,RRAB,RRAB
177332397707339253,0.99668926,7.6670574e-07,1.6980191e-06,0.00314478,0.00015509491,8.552361e-06,RRC,RRAB
183920549246176821,0.02749772,5.2590007e-08,0.9700512,2.8392135e-06,6.485644e-06,0.0024415485,MIRA_SR,MIRA_SR
127152527251444365,1.9381605e-06,2.169453e-06,5.4993603e-08,0.99998116,1.4557057e-05,1.933727e-07,RRAB,RRC
79782731753840094,0.0003343753,4.544436e-09,0.9995536,4.2979602e-05,9.019893e-07,6.807619e-05,MIRA_SR,MIRA_SR
73821856072935991,0.00976419,0.00021683109,3.4848706e-06,0.98428047,0.005712755,2.2203734e-05,RRC,RRC
93313411810178918,1.0798987e-05,3.52342e-05,2.8596068e-07,0.9998549,9.808694e-05,7.475273e-07,RRC,RRC
89172838704850704,0.99941766,0.00016434639,5.5089167e-05,0.00017428571,0.00017733278,1.1327698e-05,RRC,RRAB
141052439807214761,0.99960154,1.38105115e-05,7.076189e-06,7.7928365e-05,0.0002909468,8.804385e-06,RRAB,RRAB
159053190100033203,0.9997824,1.8806331e-06,6.201608e-06,0.00012001461,8.458349e-05,4.942901e-06,RRC,RRAB
110573029248351224,0.49468,0.00043444012,2.1511301e-05,0.04869979,0.45570445,0.0004598027,RRC,RRAB
75820239507261714,0.99993086,2.9585208e-06,2.6301334e-06,1.9343694e-05,4.2006355e-05,2.242518e-06,RRAB,RRAB
86412639380480711,0.99975735,1.121242e-05,7.908572e-05,0.0001123651,3.2796303e-05,7.2640614e-06,RRAB,RRAB
140793302576402850,0.99544686,0.0014363424,3.8820577e-05,0.0005504359,0.0024902173,3.731174e-05,DSCT_SXPHE,RRAB
73982518503114552,0.99807274,2.306435e-06,3.3995445e-06,0.00012675156,0.0017691262,2.5693029e-05,RRAB,RRAB
143623037055965876,2.7059116e-07,5.6242216e-11,0.99999154,6.8355086e-09,5.3836215e-09,8.216011e-06,MIRA_SR,MIRA_SR
133863123085661247,0.00026016042,0.00012197509,2.8848848e-07,0.99884135,0.0007747182,1.5783199e-06,RRC,RRC
77992643733348634,4.9676273e-05,2.6195983e-09,0.99990225,3.2869664e-07,1.1856823e-07,4.7552705e-05,MIRA_SR,MIRA_SR
108472035620783815,0.9905934,3.830302e-06,3.0884191e-06,0.0004553267,0.008231439,0.0007129724,RRAB,RRAB
134852452550715971,0.9990758,0.00016491479,0.00022534237,0.00041544827,9.898763e-05,1.9529776e-05,RRC,RRAB
74512727359267385,0.99992895,3.530635e-08,3.3170645e-07,6.329778e-05,6.94602e-06,4.1143974e-07,RRC,RRAB
103712879679836014,0.9567661,1.5217057e-06,0.008733752,0.017175488,0.004295326,0.013027781,RRC,RRAB
110022874545916770,0.00030523253,1.6862546e-07,0.9995547,3.938229e-06,3.9710103e-06,0.00013197708,MIRA_SR,MIRA_SR
128122826456306438,3.7052623e-06,2.1870201e-10,0.999323,2.627963e-08,1.1448493e-07,0.00067324826,MIRA_SR,MIRA_SR
130090723848453484,8.34944e-06,2.114431e-05,0.99788636,1.8118762e-05,8.481991e-06,0.002057597,MIRA_SR,MIRA_SR
101951675743768931,0.8509911,0.000103976236,1.2119423e-05,0.009251235,0.13915326,0.0004883187,RRC,RRAB
114170541796267123,0.99954563,2.670123e-06,3.2986845e-06,0.00010758519,0.0003309401,9.855203e-06,RRAB,RRAB
83713084088043900,0.001030224,7.481934e-06,2.536948e-06,0.9980367,0.0009062259,1.6927146e-05,RRAB,RRC
81872566600330908,0.6377658,0.00029927806,7.224776e-06,0.31409946,0.04723423,0.0005939851,RRAB,RRAB
73772210305261980,0.99973756,4.7351062e-07,2.7736792e-06,0.00013375745,0.000121388555,4.0102423e-06,RRAB,RRAB
118003060392563868,0.9997218,4.016315e-06,1.1804841e-05,5.69753e-05,0.00018945386,1.5838075e-05,RRAB,RRAB
92372701318742940,0.99993634,1.7922483e-07,1.4042801e-05,2.9312936e-05,1.8360017e-05,1.7171709e-06,RRAB,RRAB
179372047499905367,9.867745e-07,5.985961e-06,2.3713143e-07,0.9999702,2.226032e-05,3.7393562e-07,RRC,RRC
78372844097279148,0.0015653841,5.149089e-06,2.7084411e-06,0.9965444,0.0017663582,0.00011603381,RRC,RRC
180870047805646307,4.3141764e-08,1.018836e-13,0.9999106,3.314504e-10,2.7151301e-09,8.939604e-05,MIRA_SR,MIRA_SR
84380217903546993,3.6074189e-06,0.0007218745,2.0701366e-06,0.99876714,0.0005023781,3.0186307e-06,RRC,RRC
152610329380313396,3.2574237e-05,0.1213096,2.8149698e-06,0.8544831,0.024162544,9.266373e-06,DSCT_SXPHE,RRC
150982850843756601,0.000371396,9.46675e-08,3.32894e-08,0.9996208,7.4840395e-06,2.9960717e-07,RRC,RRC
119290775647325491,4.1277306e-07,2.1372527e-06,7.109454e-08,0.99998856,8.759144e-06,1.1145366e-07,RRC,RRC
120162008199563211,0.99928087,2.2176302e-05,1.865505e-06,4.604033e-05,0.00064164854,7.429895e-06,RRAB,RRAB
136602835506629418,3.8715947e-07,4.3793978e-08,0.9989114,7.24557e-06,1.8626716e-06,0.001078997,MIRA_SR,MIRA_SR
96492458441045213,0.00014659463,0.9921483,3.0115111e-06,0.0069099786,0.0007887775,3.394009e-06,RRC,DSCT_SXPHE
72962171172245481,0.0037393137,0.0007440869,1.1391012e-05,0.98156744,0.013907242,3.0502919e-05,RRD,RRC
79492757162247961,0.99776125,0.0002502732,1.3031781e-05,0.0010648998,0.00088911894,2.134402e-05,RRAB,RRAB
74302811571586814,0.8930203,0.10511448,0.00026377555,0.0011773694,0.00039656318,2.754209e-05,RRAB,RRAB
99691674639156662,0.0002722554,2.4492052e-05,1.8271382e-07,0.99783736,0.0018622979,3.379405e-06,RRC,RRC
122702965123923106,0.49752724,0.07038343,2.5904536e-05,0.2725282,0.15935557,0.00017961644,RRC,RRAB
89092855402421108,9.717383e-06,8.27113e-08,1.1564223e-07,0.99998605,3.6526721e-06,4.2449898e-07,RRC,RRC
158953026109736536,8.123207e-08,2.4568203e-10,0.9999492,3.6664742e-09,1.6642762e-08,5.0687617e-05,MIRA_SR,MIRA_SR
90632895197250268,0.96058583,2.3716623e-07,1.0455328e-06,0.038861252,0.00053670834,1.4868373e-05,RRAB,RRAB
103262090309550698,5.6547475e-07,2.1233615e-07,5.2258273e-09,0.99999416,4.952069e-06,4.3589885e-08,RRC,RRC
94232525582411219,8.72487e-05,0.022365201,7.0142114e-06,0.97374845,0.0037757673,1.6464284e-05,RRC,RRC
74502764621995898,1.4049948e-07,9.709824e-09,1.8096717e-09,0.9999989,9.2555183e-07,3.917157e-09,RRC,RRC
125612148061034548,0.99960953,9.258167e-06,3.8336613e-05,0.00011957039,0.0001657356,5.7587687e-05,RRAB,RRAB
77352591726890444,0.99926966,0.0005028478,5.6075864e-05,0.00013285535,3.5433615e-05,3.147907e-06,RRAB,RRAB
81273234963721537,0.999811,2.7940555e-06,9.790352e-06,6.603029e-05,0.00010208662,8.406762e-06,RRAB,RRAB
133501086739564606,0.99745446,2.9046946e-06,4.7373655e-06,0.0015548193,0.0009556463,2.7440698e-05,RRAB,RRAB
93602539016037068,0.65018934,0.00014672097,2.098263e-05,0.23800522,0.11149995,0.00013779754,RRAB,RRAB
77362587405203765,0.99990654,9.81458e-07,4.502496e-06,5.2141895e-05,3.319975e-05,2.694559e-06,RRAB,RRAB
108132656673029147,0.0025933825,6.65914e-08,1.2286135e-07,0.99739623,9.6725125e-06,5.85918e-07,RRC,RRC
126232493962894677,0.0706045,8.294874e-05,2.1353799e-06,0.83182764,0.09741173,7.1066024e-05,RRC,RRC
75102547608369411,0.9997775,8.837146e-06,6.588966e-06,7.1432805e-05,0.0001314793,4.1435906e-06,RRAB,RRAB
104992849540091819,3.0272236e-08,5.563664e-10,0.999982,2.705806e-07,1.3302855e-08,1.7804286e-05,MIRA_SR,MIRA_SR
142802797329362963,0.99965155,1.940974e-05,6.573561e-05,6.916543e-05,0.00017484366,1.9263338e-05,RRAB,RRAB
83473016312561585,0.9971675,7.198717e-05,4.937198e-05,0.0005475001,0.0020865786,7.6978155e-05,RRAB,RRAB
90722812623742279,0.99997175,9.309553e-08,2.1117696e-06,1.0216766e-05,1.5221631e-05,6.123422e-07,RRAB,RRAB
96301819348651783,6.902249e-05,9.224699e-05,8.274694e-07,0.99928457,0.00054926326,4.104371e-06,RRAB,RRC
83062774332277947,0.9999788,7.3526866e-07,1.9988024e-06,7.1315976e-06,1.0798739e-05,5.0006724e-07,RRAB,RRAB
100662065961156428,0.9999827,3.3500936e-07,2.313073e-06,7.1251675e-06,6.2534145e-06,1.3122365e-06,RRAB,RRAB
89623537409530129,4.9690007e-05,1.2670672e-06,1.168505e-07,0.99990976,3.8538372e-05,6.821399e-07,RRC,RRC
141631727609758095,0.99897003,0.00075865217,0.00018714688,7.291383e-05,9.282586e-06,1.8800713e-06,RRAB,RRAB
79262534224268488,0.008793207,0.004603685,3.0796942e-05,0.96713793,0.019387769,4.6605037e-05,RRC,RRC
74302587601792537,6.0092207e-06,7.420804e-07,9.331602e-07,0.9999527,3.7195656e-05,2.4240946e-06,RRC,RRC
80572731887328515,1.08307525e-07,9.0911684e-10,0.99998164,4.192064e-07,4.9995165e-08,1.7747576e-05,MIRA_SR,MIRA_SR
163532944397345725,0.7763726,0.0004659659,0.00012394688,0.17556122,0.047231082,0.0002451732,RRC,RRAB
114712040672317201,3.0304159e-06,1.3808037e-07,2.3802865e-08,0.99999166,4.9827686e-06,1.793505e-07,RRC,RRC
78253031528694441,0.99996006,9.759973e-08,1.8996582e-06,6.0074944e-06,1.7213033e-05,1.47525325e-05,RRAB,RRAB
168533067499625212,0.007540133,0.0030687538,3.66838e-05,0.9540706,0.035155565,0.00012813958,RRC,RRC
125752131374602372,0.0003976473,2.5142874e-05,6.875983e-07,0.99867576,0.00089615956,4.5245883e-06,RRC,RRC
120762919824859738,1.1141544e-06,1.1719456e-10,0.9999751,6.4090527e-06,2.7880397e-08,1.7329348e-05,MIRA_SR,MIRA_SR
121143418969619513,1.575069e-05,0.9999492,5.423478e-08,3.0014784e-05,5.019706e-06,1.9507116e-08,DSCT_SXPHE,DSCT_SXPHE
160651722577926462,0.9991242,1.4926148e-05,1.24643075e-05,2.531236e-05,0.000716004,0.00010715929,RRAB,RRAB
118832901721214484,7.899709e-06,9.027248e-12,0.99109167,5.5815867e-09,1.6249435e-07,0.008900287,MIRA_SR,MIRA_SR
118631914267717549,0.0015605884,0.0058476063,1.6525562e-05,0.75653666,0.23582435,0.00021433373,RRAB,RRC
87872193413298174,1.6585601e-07,1.77616e-06,1.589086e-08,0.9999939,4.080135e-06,3.274959e-08,RRC,RRC
93802553778922805,5.988216e-05,2.3586595e-06,2.2804022e-07,0.999902,3.344429e-05,2.0369632e-06,RRC,RRC
106962163761312497,0.9994518,1.2724525e-05,2.5744225e-06,0.000104627536,0.0004181971,1.00303005e-05,RRAB,RRAB
100832724574926826,5.453009e-07,1.964261e-09,0.9967127,9.519921e-08,1.8127885e-07,0.0032863864,MIRA_SR,MIRA_SR
100413044395215259,0.999843,1.1905687e-06,1.6373489e-06,3.6321762e-05,0.00011392677,3.997686e-06,RRAB,RRAB
128582962846081592,0.99996674,5.067067e-07,4.663242e-06,1.96112e-05,7.646684e-06,8.681606e-07,RRAB,RRAB
99701828718799022,0.068268836,0.9290261,0.00011350167,0.0016819881,0.0008810353,2.8515642e-05,DSCT_SXPHE,DSCT_SXPHE
91920166555919434,0.9997166,3.90896e-06,2.9849734e-05,0.00018421035,3.2451277e-05,3.2965705e-05,RRD,RRAB
128323483409707052,0.9629664,8.886565e-06,9.597632e-06,0.026368525,0.010440655,0.0002059815,RRC,RRAB
164542818261904079,5.5998866e-05,3.640798e-06,1.2793421e-07,0.9998266,0.00011282744,9.28705e-07,RRC,RRC
83662680910520268,8.015324e-07,8.2462405e-11,0.9999894,3.4666377e-07,4.0091564e-08,9.424948e-06,MIRA_SR,MIRA_SR
85782598761132063,0.9999858,1.5588408e-07,1.1427276e-06,6.812384e-06,5.161295e-06,9.773605e-07,RRAB,RRAB
129663003293890563,1.9105225e-07,6.1245674e-07,9.5875826e-08,0.9999957,3.297184e-06,9.967436e-08,RRC,RRC
74262716512579375,0.03603778,6.23251e-06,0.6551682,0.30145365,0.00095337076,0.006380897,MIRA_SR,MIRA_SR
96642727327752523,1.2127778e-05,6.160917e-10,0.99994767,5.994206e-06,3.596973e-07,3.3842294e-05,MIRA_SR,MIRA_SR
107842803435066106,5.458649e-07,2.2868867e-10,0.99996984,1.2281312e-05,6.318424e-08,1.7180122e-05,MIRA_SR,MIRA_SR
105081341517948659,8.132719e-05,0.71860653,1.331334e-06,0.2752908,0.0060138325,6.215922e-06,DSCT_SXPHE,DSCT_SXPHE
83412675050748765,0.07040435,7.881197e-07,0.9206124,0.008394903,4.8382888e-05,0.00053918187,MIRA_SR,MIRA_SR
78123442298231200,0.99976796,9.494674e-06,7.6347815e-06,5.6436755e-05,0.00014777527,1.0560605e-05,RRAB,RRAB
91022678977872698,0.7083112,0.001706033,4.3527558e-05,0.25472385,0.035115458,9.999196e-05,RRC,RRAB
75562645504152735,0.9994497,8.61892e-08,0.0004105989,0.0001329935,4.6974446e-06,2.0036791e-06,RRAB,RRAB
90292580437037042,0.7035198,0.00040219253,1.132092e-05,0.2596124,0.03638286,7.1319126e-05,RRC,RRAB
73633085445301187,1.2668106e-06,0.9979517,2.5538421e-08,0.0019562454,9.0715854e-05,6.5022746e-08,DSCT_SXPHE,DSCT_SXPHE
82373282077399249,0.00043887916,8.829238e-05,5.910672e-07,0.9914528,0.008005674,1.37556335e-05,RRC,RRC
149900397703383138,1.1071937e-05,3.218655e-05,0.99961734,1.04525225e-05,2.1300248e-06,0.0003268124,MIRA_SR,MIRA_SR
75892751154901054,0.00017595547,2.529875e-05,1.0021396e-06,0.9989594,0.00082939706,8.929571e-06,RRAB,RRC
98562553982151669,0.0018238757,1.0349967e-05,9.077144e-06,0.9972817,0.00086108246,1.3866993e-05,RRC,RRC
81492487315615953,0.999923,4.034772e-08,2.7116706e-05,7.0660612e-06,2.5067855e-05,1.7689945e-05,RRAB,RRAB
101013138702688742,0.99968445,1.474675e-05,3.4909102e-05,5.7411038e-05,0.00018471546,2.3739036e-05,RRAB,RRAB
144283174558824959,0.00864664,1.633906e-05,4.544561e-07,0.98626465,0.0050610765,1.0822885e-05,RRC,RRC
151512750998345643,0.026502335,0.5378459,0.0002462432,0.38656682,0.04858961,0.0002490697,DSCT_SXPHE,DSCT_SXPHE
89142924951284920,0.057777967,0.00016357002,5.225417e-06,0.6314178,0.31044117,0.00019429218,RRC,RRC
148302237206929671,0.12245151,0.0011840645,5.1649742e-05,0.43727833,0.43817687,0.00085751753,RRD,RRD
128672889590199105,6.4330465e-08,8.956699e-12,0.9999907,9.093597e-09,4.363255e-09,9.204673e-06,MIRA_SR,MIRA_SR
131672109735981386,3.1684584e-05,0.00036124987,6.019952e-07,0.9976451,0.0019585206,2.853922e-06,RRC,RRC
189970829669621313,0.9845579,1.5913977e-07,8.2190974e-07,0.015333303,0.00010471223,3.1618392e-06,RRAB,RRAB
117212919709863707,0.9999157,3.035153e-07,7.4513696e-07,4.9087186e-05,3.2525662e-05,1.5376927e-06,RRAB,RRAB
100570926501377136,0.00016841838,2.2700819e-05,0.9913931,0.0003558708,0.00085604214,0.0072038863,MIRA_SR,MIRA_SR
129373147784512401,0.9818086,5.6393073e-06,1.4141872e-06,0.008051389,0.009272251,0.000860805,RRC,RRAB
91823005421895283,0.0013900448,5.474871e-06,5.7703596e-06,0.9980482,0.0005215828,2.9062976e-05,RRAB,RRC
171381743841034745,5.4998272e-06,0.9988802,4.8713687e-06,0.0010422624,6.7009976e-05,9.169583e-08,DSCT_SXPHE,DSCT_SXPHE
125941948158543468,1.4759502e-05,0.82074577,1.1257908e-06,0.17639056,0.002845217,2.5456413e-06,DSCT_SXPHE,DSCT_SXPHE
153520197546383115,1.2563134e-05,0.8092853,2.2692723e-06,0.18638971,0.0043057865,4.4361263e-06,DSCT_SXPHE,DSCT_SXPHE
78292655126829294,9.106094e-09,3.4528422e-10,0.99997926,7.928234e-09,4.8027315e-09,2.0725633e-05,MIRA_SR,MIRA_SR
138092844585483665,0.00013616758,0.0001636188,1.4386965e-06,0.9989568,0.00073768647,4.3583104e-06,RRC,RRC
112912232123111952,0.9994356,1.1010574e-05,1.8610093e-05,0.00029404755,0.00022332612,1.7408262e-05,T2CEP,RRAB
75012773020063236,1.0149235e-05,9.428909e-08,1.2809687e-07,0.9999852,4.0118407e-06,3.7753819e-07,RRC,RRC
81892554551125311,0.9882653,0.011243725,5.7780282e-05,0.00030665478,0.00012145625,5.1988764e-06,RRAB,RRAB
100193000482488018,0.022468654,0.00014818338,7.4706054e-06,0.9334444,0.043861564,6.9744536e-05,RRC,RRC
76302578023730969,0.00028618786,6.037953e-06,5.786529e-07,0.99933356,0.00036861515,4.9664286e-06,RRC,RRC
88612599356636625,0.00042595595,5.4253137e-06,5.5519163e-06,0.9993789,0.00017178824,1.2232571e-05,RRC,RRC
137710049030636014,3.367141e-08,3.073185e-06,3.5885442e-08,0.99998724,9.59826e-06,4.2620545e-08,RRC,RRC
99570334557134608,0.99989414,3.3235087e-06,6.8537697e-06,3.920435e-05,5.0930827e-05,5.561218e-06,RRAB,RRAB
146373233590770089,9.9393375e-08,3.6725464e-08,1.0100935e-09,0.9999994,4.7509494e-07,6.9888735e-09,RRC,RRC
124201829593575718,0.9764628,7.783228e-05,4.95647e-06,0.001191103,0.022190996,7.2316936e-05,RRAB,RRAB
76292651016887494,2.2087486e-05,6.580757e-10,0.99992526,5.2541633e-08,1.9405444e-07,5.2469604e-05,MIRA_SR,MIRA_SR
92001777964274267,0.00012240458,0.00014442179,3.0042455e-07,0.99741036,0.0023194982,3.0286874e-06,RRC,RRC
89450103590477288,0.00014323335,9.320182e-06,3.1588453e-07,0.99971277,0.00013255794,1.7907827e-06,RRAB,RRC
171091630611133658,5.2175032e-08,5.8550995e-07,1.7071669e-08,0.99999774,1.6684382e-06,2.3591841e-08,RRC,RRC
76512517249520021,0.00023590527,4.862441e-05,2.6113614e-07,0.99718034,0.0025304502,4.3431974e-06,RRC,RRC
92322866392923804,0.99960786,2.736771e-07,6.603784e-07,7.697697e-05,0.0003104072,3.8671014e-06,RRAB,RRAB
153672984973372746,0.17104162,9.0887734e-05,2.274459e-05,0.78253055,0.04621312,0.00010107785,RRC,RRC
100433495302639544,0.0047029774,9.492318e-05,2.5074985e-06,0.93243235,0.06264958,0.00011766024,RRAB,RRC
98422636148135160,0.9987675,2.1178504e-07,1.4391757e-06,0.0009704719,0.00025602506,4.3166606e-06,RRAB,RRAB
119322757127614198,0.9997625,7.375347e-06,3.1229808e-06,6.426793e-05,0.00015818319,4.6001564e-06,RRAB,RRAB
148030672493445215,0.9998386,2.3043956e-06,1.5267213e-05,0.00011363415,2.6333657e-05,3.9770202e-06,RRAB,RRAB
80022783144875131,0.99835616,5.0346607e-06,5.254393e-07,0.000331641,0.0013004408,6.2459353e-06,RRAB,RRAB
116031062492422226,0.0001310383,9.834758e-05,6.833948e-07,0.9992512,0.00051547354,3.193547e-06,RRC,RRC
83280930211791353,5.9102285e-06,0.9999808,6.433152e-09,1.0822907e-05,2.427624e-06,4.278249e-09,DSCT_SXPHE,DSCT_SXPHE
134312915203967726,2.1819421e-06,3.4382493e-12,0.9999794,4.1698236e-08,1.3110076e-08,1.8418787e-05,MIRA_SR,MIRA_SR
89042651990200301,0.86057997,3.2752405e-06,1.9695328e-05,0.13624257,0.0030589323,9.553762e-05,RRAB,RRAB
181293463126904306,0.036138926,2.7120478e-08,0.96379936,2.1967087e-06,4.2197066e-06,5.532106e-05,MIRA_SR,MIRA_SR
137983003626825077,1.1548125e-07,2.7047403e-12,0.9999901,5.8524663e-10,1.6499652e-09,9.7253305e-06,MIRA_SR,MIRA_SR
