Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
78781459291396041,6.6962402e-06,1.2138416e-06,7.262426e-07,0.99989986,9.133088e-05,1.7635027e-07,RRC,RRC
110992502083256527,0.9999703,4.4419746e-08,7.70806e-06,2.1366452e-06,1.7059021e-05,2.7153199e-06,RRAB,RRAB
154532999765474622,0.92113096,4.399692e-05,0.025400002,0.000113897964,0.0017147008,0.051596466,T2CEP,RRAB
143243569529891179,0.0802893,0.22458252,4.410218e-05,0.27251875,0.42173475,0.0008305772,RRC,RRD
159892591136293213,8.398058e-05,1.3716305e-05,6.603396e-05,0.999263,0.0005691856,4.1019816e-06,RRC,RRC
96042969727105555,0.004785165,0.00063188706,6.330098e-06,0.96828985,0.026153915,0.00013273847,RRC,RRC
89780780568796298,0.00038117857,1.5846008e-05,3.3285594e-06,0.99856704,0.0010303813,2.255167e-06,RRAB,RRC
73512899141847617,1.0385566e-07,4.5659657e-08,8.594694e-08,0.9999974,2.375708e-06,3.1743115e-09,RRC,RRC
136323327473603771,0.00060311984,0.00017236354,3.183434e-05,0.99510276,0.004046999,4.302896e-05,RRC,RRC
84712840687743716,0.999979,1.0671233e-07,7.2454395e-06,2.5127576e-06,8.885286e-06,2.2181564e-06,DSCT_SXPHE,RRAB
165982874611245213,0.0045011183,0.0013667322,1.3654249e-06,0.0106801735,0.94654584,0.03690482,RRAB,RRD
78212728295032186,2.1734022e-06,1.2587417e-09,0.9990308,0.00095229363,3.3080224e-07,1.4495063e-05,MIRA_SR,MIRA_SR
106332726328020686,0.00027350066,1.2948784e-10,0.9997205,2.0206068e-09,2.6370928e-09,5.907563e-06,MIRA_SR,MIRA_SR
156952923001700329,0.40852404,0.16073191,7.447033e-05,0.055886235,0.37131706,0.0034662453,RRAB,RRAB
146701280605368029,1.3165296e-06,1.4805473e-06,1.7706289e-07,0.9999654,3.1694373e-05,3.455486e-08,RRC,RRC
87872193413298174,0.29562902,4.699885e-06,0.00022441696,0.7026802,0.0014216048,4.0120984e-05,RRC,RRC
97622921307245663,0.00885414,2.7438261e-06,0.00018963056,0.99011654,0.0007959805,4.0828676e-05,RRC,RRC
78072658767129636,0.9994892,1.46916905e-08,0.0005033088,6.835973e-07,1.7748506e-06,5.057834e-06,RRAB,RRAB
75741991253519770,0.9996445,6.4507003e-07,1.3994351e-05,5.359822e-05,0.00026942926,1.7935461e-05,RRAB,RRAB
111422877855481287,2.104465e-09,3.854997e-12,0.999992,2.3796543e-10,3.839384e-11,7.940786e-06,MIRA_SR,MIRA_SR
99301127052260892,2.3191438e-05,6.0035177e-06,9.0948856e-07,0.9998196,0.00014999638,3.5805573e-07,RRC,RRC
90661994037673032,0.9997303,4.2515523e-05,0.0001680959,2.135999e-05,3.356606e-05,4.0892455e-06,DSCT_SXPHE,RRAB
181050049018408030,0.9999896,8.972001e-10,3.23852e-06,4.721195e-06,1.8833082e-06,5.241441e-07,RRAB,RRAB
96981223332055530,0.9979662,1.193251e-06,3.0210447e-05,0.00030146545,0.001611914,8.910732e-05,RRAB,RRAB
135880267623103253,0.9999293,2.5927409e-06,2.2605587e-05,4.374068e-06,3.530665e-05,5.876148e-06,RRAB,RRAB
150032987815464296,1.07272745e-05,3.9033196e-07,3.5469262e-07,0.9999726,1.5841837e-05,7.829812e-08,RRC,RRC
74322731920666570,0.025825966,0.00065877446,4.298732e-06,0.023004893,0.94855654,0.0019496061,RRC,RRD
164671282746501815,0.85294247,0.0014294208,8.927548e-05,0.004329879,0.14008075,0.001128247,RRC,RRAB
116072574492533694,7.241462e-05,7.927863e-06,2.1329904e-06,0.99958974,0.00032719597,6.0629844e-07,RRC,RRC
156932692272502743,0.9936206,3.2463762e-05,5.2017895e-05,0.00109587,0.0050767395,0.0001223744,RRAB,RRAB
122080863590823111,0.85877913,0.0064746384,8.557573e-05,0.0047522862,0.12849663,0.0014115763,RRAB,RRAB
89242632533938664,2.6058084e-05,4.893364e-06,2.3380614e-06,0.99978167,0.00018415964,8.1734055e-07,RRC,RRC
96862933427426976,6.6499175e-05,0.00040800104,3.4267605e-06,0.9919951,0.0075090816,1.785093e-05,RRC,RRC
166553253608116631,0.00028343138,3.1037115e-09,0.99775994,8.855271e-07,1.2533667e-06,0.0019544675,MIRA_SR,MIRA_SR
137092930929183601,2.9837116e-10,2.74456e-13,0.99999905,1.4228247e-09,1.2572404e-11,9.996204e-07,MIRA_SR,MIRA_SR
152550767452599698,0.00023533228,6.0094345e-07,0.0002122274,0.9994862,5.887584e-05,6.7558312e-06,RRC,RRC
73782347447657724,0.99982435,1.7813682e-06,3.4556426e-05,1.3516021e-05,0.000109067565,1.685354e-05,RRAB,RRAB
84060798388580977,0.9194594,3.2058924e-05,3.5677036e-05,0.0060729734,0.07334299,0.0010568781,RRC,RRAB
178032905610037697,0.9810466,1.7950093e-05,9.065975e-05,0.00051066896,0.010643727,0.0076904227,RRC,RRAB
114092500529846096,0.019724576,0.00013651802,2.172853e-05,0.96992916,0.010105808,8.224532e-05,RRAB,RRC
75132615809144559,4.2388865e-06,6.634696e-10,0.99988854,6.4318783e-07,4.6286427e-08,0.00010648225,MIRA_SR,MIRA_SR
71242861431800447,0.9994444,1.1893724e-06,2.1318458e-05,1.6863067e-05,0.00048580964,3.0427396e-05,RRAB,RRAB
123593506004857555,9.466234e-06,1.7588656e-05,3.3510722e-07,0.99971396,0.00025835028,2.2542211e-07,RRC,RRC
151252172050233693,0.0014957563,0.0002984211,9.701873e-06,0.9890458,0.009123029,2.7310265e-05,RRAB,RRC
145202643414777329,0.00034452177,7.50658e-05,2.7431831e-06,0.9912373,0.008335448,5.009851e-06,RRC,RRC
155622625616100591,0.9996542,7.485096e-08,0.00030532287,2.8204108e-06,1.3201231e-05,2.4385203e-05,RRAB,RRAB
79142729915289394,0.0014149575,2.9891953e-07,6.372415e-05,0.99843985,7.929819e-05,1.8787367e-06,RRC,RRC
87832415913839856,0.93561876,0.00016348803,6.159611e-05,0.005109903,0.058026653,0.0010196066,RRC,RRAB
87912887294248441,4.9997525e-06,1.3318432e-06,6.174898e-07,0.9999411,5.1846087e-05,1.3372963e-07,RRC,RRC
124380994504109463,0.13704449,2.1452104e-05,0.00058766606,0.8272421,0.034575846,0.0005283706,RRAB,RRC
78832264709880914,0.996874,4.8687787e-07,0.000387392,0.0005312031,9.6932556e-05,0.0021099374,RRC,RRAB
102962661667932221,0.007341256,0.9916558,6.5976133e-06,0.00029963293,0.0006818941,1.4807245e-05,RRC,DSCT_SXPHE
72882797083359775,0.99993324,8.0449234e-07,1.7586995e-05,4.7957074e-06,3.681696e-05,6.6983034e-06,RRAB,RRAB
161201141973774000,0.99985194,5.9696873e-07,2.4619845e-05,3.405765e-05,7.8019955e-05,1.07895985e-05,RRAB,RRAB
77721294265158505,1.0374268e-06,1.4660951e-07,1.4340901e-07,0.99998903,9.687544e-06,1.3140393e-08,RRC,RRC
101822459350478169,0.00043304617,0.0005147749,8.625245e-06,0.98139256,0.017595911,5.4996344e-05,RRC,RRC
74652707998828066,0.99997854,1.8883355e-08,1.4694939e-05,1.3531255e-06,2.572924e-06,2.7755093e-06,RRAB,RRAB
189673501687201982,7.719802e-06,1.0846037e-08,0.9998646,1.6363734e-07,1.9540058e-08,0.00012749275,MIRA_SR,MIRA_SR
73722838345933328,0.01220005,0.00016383975,0.00057587883,0.9397299,0.04337054,0.003959757,RRAB,RRC
117272966913619459,0.99997723,1.8006059e-08,4.1344542e-06,6.055501e-06,1.0688926e-05,1.9498868e-06,RRAB,RRAB
132132893499549929,5.9041213e-08,3.787193e-09,0.99992836,2.6936786e-09,1.4784062e-09,7.1572824e-05,MIRA_SR,MIRA_SR
155423508351458072,0.0004614226,0.00015439546,3.911381e-06,0.9932954,0.006061134,2.3750383e-05,RRC,RRC
76992933684885669,1.9626868e-05,2.4289939e-06,1.1905596e-06,0.9998498,0.00012644734,4.9283153e-07,RRC,RRC
135430867489659837,0.9998869,7.7303275e-09,0.00010394143,1.7849012e-06,3.8941866e-06,3.5517485e-06,RRAB,RRAB
135043111945054222,0.9998952,5.0012034e-07,2.0529225e-05,1.7651351e-05,5.974155e-05,6.409953e-06,RRAB,RRAB
140920520255102635,0.9997781,5.6079166e-08,3.867332e-06,8.672398e-05,0.00012642368,4.889722e-06,RRAB,RRAB
85292533442077052,0.67295843,0.000113069866,7.654996e-05,0.30393684,0.022817058,9.808028e-05,RRC,RRAB
80242799671709857,0.9999887,5.4881895e-08,4.607696e-06,7.157242e-07,4.9559544e-06,9.808284e-07,RRC,RRAB
77712654263634333,1.6033808e-09,7.005213e-10,0.9999968,1.7534893e-08,2.5962607e-10,3.275228e-06,MIRA_SR,MIRA_SR
73362881420163399,0.9999831,3.522248e-09,6.9404896e-06,3.3305628e-06,5.432918e-06,1.2233447e-06,RRAB,RRAB
108462523043750342,4.148826e-05,8.614158e-06,1.3141556e-06,0.9995826,0.00036548843,6.2686337e-07,RRC,RRC
100622626917061983,0.99998426,2.5494412e-08,6.2852982e-06,1.7377623e-06,4.7362723e-06,3.0183803e-06,RRAB,RRAB
85762690496165050,0.97199583,1.9275824e-06,0.025886383,0.00033496553,0.0005432629,0.0012375171,RRAB,RRAB
127662876177227139,1.2538253e-08,5.0632314e-11,0.99999166,6.617727e-07,1.1907529e-09,7.638726e-06,MIRA_SR,MIRA_SR
99122680635840217,0.9998228,1.1580329e-08,0.00016743335,3.2718467e-07,1.7253701e-06,7.723816e-06,RRAB,RRAB
72092541290608628,0.001717349,0.016141575,7.0021506e-06,0.9486754,0.033286016,0.00017256514,RRC,RRC
149023242570725614,2.8891632e-06,1.7711009e-06,2.6519567e-07,0.99992144,7.3522926e-05,1.1127478e-07,RRC,RRC
74682756024334848,1.4209196e-05,1.0190129e-05,5.199873e-07,0.99986255,0.00011220269,3.1669626e-07,RRC,RRC
77922827608092427,0.00020338857,1.994638e-06,2.3653256e-06,0.9996326,0.00015831552,1.298504e-06,RRC,RRC
87702302796056428,3.982458e-06,1.1666642e-06,3.8863203e-07,0.99990904,8.534325e-05,1.0019845e-07,RRAB,RRC
73412594101309651,0.9211529,1.2036608e-06,0.06769683,0.00028125383,0.0010368258,0.009830949,RRAB,RRAB
143940664286528462,0.9988558,1.433626e-06,3.9444843e-05,7.789675e-05,0.0009500805,7.5367105e-05,RRAB,RRAB
189052786377780912,0.000116468866,2.4997817e-05,2.8531922e-06,0.99925977,0.0005944599,1.3311654e-06,RRC,RRC
73942586542824949,0.9999509,9.387434e-09,4.366891e-05,5.107799e-07,1.586545e-06,3.3418999e-06,RRAB,RRAB
77162418502245452,4.5694003e-05,0.99966645,1.15561625e-05,0.0002520217,2.3637516e-05,6.4170575e-07,DSCT_SXPHE,DSCT_SXPHE
138092844585483665,4.1601816e-05,6.082569e-07,2.8981121e-06,0.9998907,6.40458e-05,2.2865697e-07,RRC,RRC
119122923187860366,2.3912866e-08,2.7086285e-08,0.9999865,1.6595843e-07,1.6434796e-09,1.3364762e-05,MIRA_SR,MIRA_SR
124052889360146187,3.524227e-09,1.4242525e-10,0.9999974,2.4893891e-09,9.336754e-11,2.6260052e-06,MIRA_SR,MIRA_SR
75752719180327111,4.4241554e-07,4.1245842e-09,0.9998022,5.442054e-05,2.2400548e-07,0.00014270157,MIRA_SR,MIRA_SR
123071296996746272,0.0017789401,0.8709745,8.370006e-06,0.12584794,0.0013779083,1.2389452e-05,DSCT_SXPHE,DSCT_SXPHE
131432951940332544,5.70061e-09,3.5279943e-10,0.9999982,3.00878e-10,5.1786225e-11,1.7789886e-06,MIRA_SR,MIRA_SR
146272774959692963,0.00074376137,0.004851807,5.1507226e-07,0.49563482,0.49859953,0.00016956891,RRC,RRD
185023485646572606,6.815919e-07,2.0239945e-11,0.99993575,4.6609387e-09,4.368595e-09,6.348877e-05,MIRA_SR,MIRA_SR
146843428853652322,0.00394757,7.175346e-07,1.6656924e-05,0.9959447,8.936806e-05,1.1169685e-06,RRC,RRC
80192627442783541,0.99784434,1.1363078e-07,1.5218943e-05,0.0019079512,0.00022503972,7.254277e-06,RRAB,RRAB
151382560510562282,0.0002822058,0.0002884128,2.0929245e-05,0.99487525,0.0045207217,1.2603818e-05,DSCT_SXPHE,RRC
148333064988213061,2.9414007e-09,2.3497142e-09,0.9999949,1.0931005e-08,1.9100735e-10,5.183609e-06,MIRA_SR,MIRA_SR
89772403217138810,0.0054754773,9.8376324e-05,1.0205271e-05,0.99233234,0.0020729895,1.0716329e-05,RRC,RRC
146833227280283611,0.9998342,1.0697345e-06,5.1195893e-05,1.9706065e-05,7.532963e-05,1.8458242e-05,RRAB,RRAB
137120104827557250,0.0013245941,0.00842759,3.4366626e-06,0.007524912,0.8337874,0.1489321,RRC,RRD
164582537113211001,3.129674e-06,8.730432e-07,4.1427705e-07,0.9999654,3.0150915e-05,4.7166974e-08,RRC,RRC
74492824890990575,2.5367565e-06,2.2878476e-07,1.2240805e-07,0.9999907,6.360975e-06,2.0915742e-08,RRC,RRC
104752938128025115,5.017667e-07,4.8092765e-09,0.9999163,1.5116033e-06,3.8178353e-08,8.1655475e-05,MIRA_SR,MIRA_SR
79291027240256487,1.4421734e-07,1.0306965e-07,5.420957e-08,0.9999974,2.3587268e-06,2.4731655e-09,RRC,RRC
165952924800957911,0.9999571,3.364255e-07,1.4046105e-05,3.9101055e-06,2.0463956e-05,4.057287e-06,RRAB,RRAB
152251014808275122,0.999956,2.886279e-07,9.540695e-06,8.911268e-06,2.167551e-05,3.6055117e-06,RRAB,RRAB
102961809244380261,8.434582e-06,1.9275858e-05,4.6151862e-07,0.99987495,9.677109e-05,1.9132673e-07,RRC,RRC
94322674674874901,0.9996536,3.5421596e-08,0.0001952184,5.8420927e-05,6.4781816e-05,2.803799e-05,RRAB,RRAB
80682854568386959,6.6376256e-06,3.8067851e-06,4.4126747e-07,0.9996462,0.00034246175,3.9116884e-07,RRC,RRC
115002195557188182,0.35840464,0.00046236278,1.39508265e-05,0.0016685771,0.35336432,0.2860862,T2CEP,RRAB
107322081389578121,0.98843807,0.00016320912,7.5608434e-05,0.0049903165,0.0062177554,0.00011505229,RRAB,RRAB
114980656111595002,2.6320781e-06,1.4510301e-06,4.918273e-07,0.99996424,3.1216383e-05,7.103751e-08,RRC,RRC
114382826670364964,3.2313146e-08,1.1435138e-10,0.9999862,2.3546376e-09,3.9221962e-10,1.3854035e-05,MIRA_SR,MIRA_SR
106592068363341634,0.9999355,4.7149751e-07,1.6804133e-05,4.1422895e-06,3.452173e-05,8.552415e-06,RRAB,RRAB
98552811163731995,1.2110509e-05,2.1057815e-08,0.99953365,3.6580736e-06,8.5688e-07,0.0004496415,MIRA_SR,MIRA_SR
75482713831092428,0.99925894,2.8422126e-06,8.721727e-05,0.00033128718,0.0002816235,3.8077556e-05,RRC,RRAB
159362956074196464,0.9762087,8.936208e-06,2.9927829e-05,0.00086499914,0.022629086,0.00025841937,RRAB,RRAB
76261030639782915,0.9794103,7.5508306e-06,3.4214143e-05,0.018012024,0.002503719,3.2166972e-05,RRC,RRAB
99360564865786219,0.99930775,6.7057525e-05,0.00010235589,2.8237455e-05,0.00042928295,6.538312e-05,RRAB,RRAB
98342457660481697,0.016956745,7.882407e-07,1.1057438e-05,0.9828704,0.00015931088,1.7947283e-06,RRC,RRC
132621458948264101,3.2666466e-07,6.2862306e-08,8.568709e-08,0.9999945,5.059445e-06,5.218439e-09,RRC,RRC
185642611248509618,0.99995935,3.5007292e-07,2.5449363e-05,1.376592e-06,9.711751e-06,3.8122691e-06,RRAB,RRAB
113252252391276563,0.9969194,1.0001073e-06,3.3127282e-05,0.001610231,0.0014131268,2.3186905e-05,RRAB,RRAB
102212813030152848,0.9860539,6.650527e-05,0.013680663,5.0895847e-05,4.0767143e-05,0.00010727077,MIRA_SR,RRAB
130802848448754055,0.0011759042,0.00040643956,3.4276174e-05,0.99309,0.005224544,6.877502e-05,RRAB,RRC
148003067879185152,1.9231757e-06,1.2936882e-06,0.99988997,1.8458155e-06,6.522899e-08,0.00010493897,MIRA_SR,MIRA_SR
103902613006532017,0.9993476,0.0001798635,0.00021918057,0.00012704352,9.6059855e-05,3.0171306e-05,RRAB,RRAB
158081954433302268,0.99712557,6.158125e-06,7.786831e-05,0.0019633844,0.0007909467,3.603031e-05,RRC,RRAB
75252748571646901,1.2045011e-05,3.729154e-08,0.9992149,0.00057258666,6.544984e-07,0.00019975902,MIRA_SR,MIRA_SR
193311930335346260,9.328466e-05,0.0003072978,6.8146114e-06,0.9954242,0.0041575544,1.0815159e-05,RRC,RRC
126322867988741782,1.1211447e-09,1.0899854e-11,0.9999958,1.8145186e-09,7.6245094e-11,4.158328e-06,MIRA_SR,MIRA_SR
88802688120102729,0.0064235646,2.741918e-05,5.556521e-06,0.98644173,0.007073999,2.7686461e-05,RRC,RRC
79622916206221612,0.99975413,1.978586e-08,5.300236e-06,0.0001785609,5.509421e-05,6.906208e-06,T2CEP,RRAB
133532829887436801,0.0003408213,0.00043734352,1.4296688e-06,0.95145255,0.047741402,2.643043e-05,RRC,RRC
135252152494169914,2.8662391e-06,0.9999833,1.1348596e-06,9.952988e-06,2.6706073e-06,5.6986256e-08,DSCT_SXPHE,DSCT_SXPHE
80443048358348131,0.012278655,4.5360215e-05,3.7308415e-05,0.9857819,0.0018452632,1.1606019e-05,RRC,RRC
123140625870293055,5.597363e-06,1.1945366e-05,1.4945794e-06,0.99977297,0.00020705089,9.52598e-07,RRC,RRC
149392900077750165,7.963604e-06,3.433017e-06,1.7300017e-06,0.9999373,4.9055347e-05,3.7042582e-07,RRAB,RRC
72662567213859993,4.859912e-06,9.0063935e-07,1.8190725e-06,0.9999392,5.302792e-05,2.7448647e-07,RRAB,RRC
153933183358899023,0.99977976,1.1304255e-07,8.967767e-06,0.00016231013,4.3492586e-05,5.326757e-06,RRC,RRAB
191053436575294912,3.1326243e-05,8.463076e-06,2.8089717e-05,0.9985317,0.0013877372,1.2662161e-05,RRC,RRC
112581245504028006,0.9976532,6.2255596e-05,4.3763455e-05,7.224139e-05,0.002031835,0.00013684385,RRAB,RRAB
75262546832188732,5.7821458e-06,8.098152e-07,7.879546e-07,0.9999304,6.204766e-05,1.248492e-07,RRC,RRC
86480279948144600,1.1564094e-06,0.99997437,1.8241562e-07,1.9719395e-05,4.5121465e-06,4.7683358e-08,DSCT_SXPHE,DSCT_SXPHE
127472454966002648,0.023716118,0.00026078665,3.4522727e-06,0.023100661,0.95178115,0.0011377351,RRC,RRD
78802845657133040,0.9973949,2.7767678e-06,1.7665949e-05,6.372931e-05,0.0024631636,5.7741192e-05,RRAB,RRAB
77072783076702314,0.9999509,8.121115e-08,1.2842946e-05,6.9606413e-06,2.3210461e-05,6.050193e-06,RRAB,RRAB
114642903914188339,0.0011328076,2.6425375e-06,0.0027488715,0.99569404,0.0003478767,7.367654e-05,RRC,RRC
84162584775733343,0.015667982,7.6250994e-06,3.4503188e-05,0.98058164,0.003695374,1.2839194e-05,RRC,RRC
117142902786130207,1.1815924e-06,4.8702564e-08,7.628759e-07,0.99999595,2.0858304e-06,2.8487444e-08,RRC,RRC
139000072425664951,0.013620621,0.00090479926,1.8443009e-06,0.17414586,0.8105485,0.0007782667,RRC,RRD
113092558260600235,0.0012419765,0.89519334,8.738189e-06,0.0989651,0.004569933,2.0919148e-05,DSCT_SXPHE,DSCT_SXPHE
75752599491602015,5.8442406e-08,2.2287729e-10,0.99999785,1.9635689e-09,1.5766881e-10,2.0953844e-06,MIRA_SR,MIRA_SR
130503027431421140,0.0006802615,6.7805413e-06,8.748319e-06,0.99883467,0.00046678798,2.8151358e-06,RRC,RRC
75820239507261714,0.99953187,1.4310682e-06,3.2396612e-05,6.3783744e-05,0.00032858635,4.1995798e-05,RRAB,RRAB
98962860070240918,3.662355e-05,6.776133e-07,3.6401796e-06,0.9999275,3.1160034e-05,3.3287375e-07,RRC,RRC
111552610125610065,0.00026702302,0.9820176,8.2556016e-07,0.0039635533,0.01369789,5.308926e-05,DSCT_SXPHE,DSCT_SXPHE
86212686844087273,0.0007074387,3.047331e-06,1.04759e-06,0.9990428,0.0002444423,1.0878999e-06,RRC,RRC
150312944867119878,0.0001292142,1.5872621e-06,1.4102156e-06,0.99966097,0.00020630378,4.1031748e-07,RRC,RRC
135312918524086756,0.00036315128,1.7978961e-07,0.9201337,0.07887614,3.0817853e-05,0.00059609336,MIRA_SR,MIRA_SR
74232306626018258,0.9999827,1.3894534e-08,6.2183635e-06,3.682344e-06,4.745389e-06,2.6537425e-06,RRAB,RRAB
112543035712605912,0.0024134312,0.0021886646,4.8096925e-05,0.94620043,0.048421852,0.0007276302,RRC,RRC
73752647106984593,8.432039e-09,1.12356284e-10,0.9999937,5.0905345e-07,8.2527946e-10,5.8366472e-06,MIRA_SR,MIRA_SR
112912900426074113,0.00030690536,1.462002e-09,0.9995128,2.3830685e-06,5.625251e-07,0.00017729978,MIRA_SR,MIRA_SR
116750764507082250,0.9997763,3.233571e-06,5.389778e-05,2.743515e-05,0.000121068144,1.8167886e-05,RRAB,RRAB
109693117609361932,0.9998907,1.940134e-06,2.5878524e-05,9.401002e-06,6.338972e-05,8.69293e-06,RRAB,RRAB
76282616001991156,0.00046203335,5.496064e-07,4.314904e-06,0.9994747,5.7740763e-05,7.430248e-07,RRC,RRC
78371592294801690,0.99994195,6.7472706e-07,1.8803605e-05,5.0572544e-06,2.8792832e-05,4.7142753e-06,RRC,RRAB
110522953071275873,2.7845468e-07,5.159537e-08,8.659094e-08,0.999997,2.50912e-06,5.297477e-09,RRC,RRC
74622566623141453,0.9999876,6.7030705e-08,6.166631e-06,7.8875985e-07,4.1912836e-06,1.1551913e-06,RRAB,RRAB
122583224223095233,0.00011676321,3.279413e-05,2.2457148e-06,0.9991393,0.000706078,2.7756353e-06,RRC,RRC
111761096916665461,0.2131098,0.7797345,0.005995165,0.00075928256,0.00030115485,0.00010013611,RRAB,DSCT_SXPHE
99082278309380977,0.9998109,2.5967886e-06,2.3834144e-05,2.1917502e-05,0.00013232311,8.488151e-06,RRAB,RRAB
98342941764409694,1.4112748e-05,0.00021004294,9.401682e-08,0.9856785,0.0140921,5.091051e-06,RRC,RRC
83331227667913263,0.9998035,6.2286017e-06,3.9900493e-05,1.2834038e-05,0.00012282883,1.48292065e-05,RRAB,RRAB
71652365171781460,0.00014344159,8.0753404e-07,1.1170853e-05,0.99977785,6.58261e-05,8.7209145e-07,RRC,RRC
110902396196728209,2.3223486e-06,9.558315e-07,2.1734219e-07,0.99993634,5.9985843e-05,6.177362e-08,RRC,RRC
108112700307987549,0.99998295,1.2708882e-07,9.984995e-06,8.388389e-07,4.4034255e-06,1.6501732e-06,RRAB,RRAB
179890000972680774,0.9984823,1.3208117e-07,2.004068e-06,0.001371972,0.0001411588,2.5606962e-06,RRD,RRAB
163532944397345725,1.8993635e-05,4.5087407e-05,2.3460943e-07,0.9992849,0.00065024145,5.169701e-07,RRC,RRC
75492628751216909,2.2576137e-07,1.0656395e-07,0.99992466,1.8824504e-07,1.8472425e-08,7.476045e-05,MIRA_SR,MIRA_SR
117693483189408399,0.99817526,2.9497262e-06,2.8489636e-05,8.780507e-05,0.0016267403,7.871945e-05,RRAB,RRAB
110050891387341332,0.01864943,1.542822e-05,0.000104918014,0.97953963,0.0016457665,4.4779146e-05,RRD,RRC
108792906481844281,9.784278e-05,1.7758954e-06,6.4317596e-06,0.9998468,4.6300458e-05,7.790951e-07,RRC,RRC
146722531778730110,0.99983585,4.239213e-06,3.666776e-05,1.2957413e-05,9.593848e-05,1.4254066e-05,RRAB,RRAB
82632676700025856,0.999995,6.514898e-10,4.796593e-06,3.202328e-08,3.4915765e-08,4.7583306e-08,RRAB,RRAB
182943478138099164,0.0002973208,5.5557297e-07,0.9711865,0.02712687,5.404369e-05,0.0013346819,MIRA_SR,MIRA_SR
74222821473183507,3.970806e-05,4.5069874e-06,7.535135e-07,0.99987555,7.929802e-05,2.142326e-07,RRAB,RRC
89762402752343676,3.7737104e-06,1.7791388e-06,3.512073e-07,0.9999672,2.6744421e-05,5.8934592e-08,RRC,RRC
114701270863185462,0.99829704,3.9821057e-06,8.058502e-06,0.001004142,0.00067752565,9.417867e-06,DSCT_SXPHE,RRAB
106732846571251728,0.24724732,1.5035055e-09,0.75271,1.2020855e-07,3.2792954e-07,4.2304655e-05,MIRA_SR,MIRA_SR
101752494508465702,0.046803847,0.847442,0.00026091424,0.09727712,0.008088472,0.00012765896,RRC,DSCT_SXPHE
87332756454308543,1.5902234e-06,2.776356e-07,0.9984066,1.2439816e-07,9.413036e-08,0.0015913164,MIRA_SR,MIRA_SR
80442561189321263,0.00011412577,0.00027254393,8.729018e-06,0.98243433,0.016989794,0.00018032941,RRC,RRC
100411772235565086,0.9999521,1.3297155e-06,2.401313e-05,2.8546758e-06,1.6730919e-05,3.0691463e-06,RRAB,RRAB
113432945571361913,0.6226375,0.00020763927,1.617441e-05,0.31460977,0.06232166,0.00020726101,RRC,RRAB
120210731900084909,0.023469148,0.00035193595,4.5922993e-06,0.93488574,0.04119213,9.653535e-05,RRC,RRC
84960602937554457,0.00044916032,0.0001517554,3.492304e-06,0.99601597,0.0033753605,4.2402285e-06,RRAB,RRC
207940148537257647,0.8723618,0.037762396,0.00010647297,0.017767467,0.06893516,0.0030667696,RRAB,RRAB
100532891193206642,0.99988985,4.5491422e-08,6.4954766e-05,3.4616762e-06,2.1038872e-05,2.0656493e-05,RRAB,RRAB
118362741456591665,0.6296166,0.0004216238,1.0532359e-05,0.09032489,0.2786487,0.0009776653,RRAB,RRAB
83772607168479538,0.9981364,1.8420592e-07,0.001528688,1.3052568e-05,1.3328742e-05,0.00030834967,RRAB,RRAB
127993501785617761,0.7541486,0.0030052317,7.581695e-05,0.09218132,0.15005732,0.00053176703,DSCT_SXPHE,RRAB
73782545260027280,0.0013090979,1.0933798e-06,3.9323154e-06,0.9984964,0.0001882161,1.2942972e-06,RRC,RRC
179972412645903477,6.201045e-05,1.1677236e-05,4.90394e-06,0.9997758,0.00014508438,5.615678e-07,RRC,RRC
