Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
207940148537257647,0.0042164926,0.9925438,5.621387e-05,0.0026938997,0.00048777572,1.8263735e-06,RRAB,DSCT_SXPHE
131982882422525063,6.0141154e-09,2.945148e-11,0.9999988,7.3976963e-10,4.672408e-11,1.1458319e-06,MIRA_SR,MIRA_SR
138873247744644435,6.66029e-05,0.9994049,2.3920875e-06,0.0004042804,0.00012156116,3.5681833e-07,DSCT_SXPHE,DSCT_SXPHE
107843033191822383,2.3710336e-05,1.2146361e-05,6.8193776e-07,0.99960965,0.00034155865,1.2188054e-05,RRC,RRC
82513141158230548,6.5075736e-05,0.00037946706,1.4134533e-05,0.9968888,0.002574797,7.769591e-05,RRC,RRC
104111698448866105,0.99973625,3.614818e-07,3.1939455e-06,4.4223878e-05,0.00010686948,0.00010910602,RRAB,RRAB
77162418502245452,0.00010488227,0.9998159,5.09206e-06,4.106606e-05,3.3034634e-05,1.4144274e-07,DSCT_SXPHE,DSCT_SXPHE
114892813513033654,5.248263e-07,1.5125513e-10,0.9999865,1.2601009e-05,1.9745845e-09,3.4362012e-07,MIRA_SR,MIRA_SR
122942961670258561,0.0006755561,3.825738e-07,2.285467e-06,0.9992974,2.1367936e-05,3.0019214e-06,RRC,RRC
74262716512579375,0.8903233,8.767227e-08,0.10963373,9.914759e-06,1.7291202e-05,1.5680436e-05,MIRA_SR,RRAB
111022489214977684,0.99989915,2.909604e-06,3.0435854e-06,1.6365753e-05,7.521586e-05,3.3527144e-06,RRAB,RRAB
74302587601792537,1.079973e-05,1.5862566e-06,6.6681314e-06,0.9999695,9.772341e-06,1.7287479e-06,RRC,RRC
90842814622784024,0.99325305,1.9465658e-07,4.87715e-07,0.0049670963,0.0017644346,1.4709364e-05,RRC,RRAB
84212669412923399,0.000117173695,7.4276903e-07,4.171019e-06,0.99985886,1.7650878e-05,1.4401961e-06,RRAB,RRC
156233058211406424,0.95592576,2.0371454e-05,0.043881122,7.048802e-05,1.6613572e-05,8.564949e-05,MIRA_SR,RRAB
117860798550663828,0.9999887,5.853993e-08,1.1453614e-06,4.5853008e-06,5.329059e-06,2.4422204e-07,RRAB,RRAB
105732840795915228,1.0018884e-07,1.9316122e-09,0.99996376,3.0895408e-05,9.510086e-09,5.2307323e-06,MIRA_SR,MIRA_SR
89542466209760177,0.999959,2.1609246e-06,1.6090968e-07,3.3680224e-06,3.244203e-05,2.8611416e-06,RRAB,RRAB
99082278309380977,0.99630946,0.00022146014,3.038456e-05,0.00024007839,0.003143417,5.5187913e-05,RRAB,RRAB
82452636180910990,2.9225657e-07,7.011336e-08,0.9998584,1.3846916e-07,6.0768355e-09,0.00014108117,MIRA_SR,MIRA_SR
167812174052331904,0.9999409,2.0841626e-06,9.402895e-07,1.05242825e-05,4.4521817e-05,1.1049815e-06,RRAB,RRAB
150853209476795418,9.730279e-06,1.15350085e-05,7.6658887e-07,0.9999007,7.3374875e-05,3.9457886e-06,RRC,RRC
83801194639705565,0.010529937,0.6282565,0.00035587515,0.2745512,0.08609826,0.00020825987,RRC,DSCT_SXPHE
199670014734474644,0.9981153,0.0013987711,6.4360735e-05,2.5951913e-05,0.00037284906,2.279421e-05,RRAB,RRAB
140692715064777356,1.4858932e-05,1.3364071e-05,1.5292443e-06,0.9997918,0.00016911702,9.30274e-06,RRAB,RRC
96952195380429642,0.9996057,0.0002640108,1.5872569e-05,4.922338e-06,0.00010261798,6.7923534e-06,RRAB,RRAB
88322643481718449,3.2121404e-06,2.4532624e-06,1.1520589e-06,0.9999875,4.6575387e-06,9.2136065e-07,RRC,RRC
81202670813033323,0.9999865,1.04006705e-08,1.9981949e-06,2.8323745e-06,8.124682e-06,4.0814035e-07,RRAB,RRAB
145800900739946105,5.332868e-05,1.4865486e-08,0.99994624,7.252695e-10,5.451291e-10,4.0415614e-07,MIRA_SR,MIRA_SR
107162067720848377,0.99989724,1.0353106e-06,3.2599928e-05,5.818249e-05,9.838043e-06,9.573541e-07,RRAB,RRAB
132882175173522483,0.10045634,2.3034361e-05,1.0359642e-05,0.840663,0.058027864,0.00081938895,RRAB,RRC
143352965323323267,3.1924294e-08,9.397099e-11,0.9999987,4.7830806e-08,3.7058437e-10,1.3600446e-06,MIRA_SR,MIRA_SR
140721968982248240,0.99604696,0.00058416394,0.00025698837,0.00045862945,0.002617684,3.5560763e-05,RRAB,RRAB
96543044033837733,0.00041514655,1.1382422e-05,1.2173481e-06,0.9975803,0.0019428039,4.91329e-05,RRC,RRC
141120953147573507,3.0822623e-06,5.8758853e-10,0.99289304,3.8312464e-08,2.3600508e-09,0.007103849,MIRA_SR,MIRA_SR
92322565352052481,8.957307e-08,2.001187e-07,7.681243e-08,0.9999994,2.6781828e-07,2.5983955e-08,RRC,RRC
76173063459858299,1.978838e-05,0.99997914,2.422674e-07,6.31869e-07,2.5222135e-07,3.0886278e-09,DSCT_SXPHE,DSCT_SXPHE
172212950425300206,4.3524162e-07,0.9999944,1.9556579e-08,4.872781e-06,2.6736654e-07,7.945183e-10,DSCT_SXPHE,DSCT_SXPHE
133501086739564606,0.9998958,6.227635e-09,6.6333584e-08,7.4777825e-05,2.793497e-05,1.3380605e-06,RRAB,RRAB
143153530215845187,1.7632085e-06,1.8102659e-06,3.8072827e-07,0.9999871,7.765705e-06,1.1293588e-06,RRC,RRC
75612625670443208,9.956759e-08,1.9382749e-11,0.99999976,3.684823e-10,9.110458e-11,1.7651108e-07,MIRA_SR,MIRA_SR
83611524810085029,0.00012744298,4.0664527e-05,1.0597177e-05,0.99191964,0.007832073,6.943336e-05,RRAB,RRC
106122854269846536,0.7417698,0.016809903,0.20012665,0.033214167,0.002756954,0.0053225267,RRAB,RRAB
140301701218380275,7.9651545e-07,3.5863698e-06,5.903151e-07,0.9999895,3.1330937e-06,2.3010384e-06,RRC,RRC
91112949831413097,6.050928e-06,1.4863215e-05,1.4455721e-06,0.9999331,4.0897925e-05,3.6830183e-06,RRC,RRC
99522749513375272,0.9994286,0.00046188125,3.6607584e-05,2.5561041e-05,4.661006e-05,6.3783176e-07,RRAB,RRAB
93012661047311844,0.9999665,6.391696e-09,7.57445e-08,2.2043867e-05,1.1119863e-05,1.6778807e-07,RRAB,RRAB
76412801524715410,7.333123e-05,4.894391e-06,1.2674948e-06,0.9997646,0.0001480905,7.844326e-06,RRC,RRC
154692525825659558,0.9997929,4.2342326e-05,8.954048e-06,1.1635581e-05,0.00013816719,6.043643e-06,RRAB,RRAB
77042777524086967,0.6524812,0.32654712,0.0008672764,0.018239934,0.0018112961,5.3180975e-05,RRAB,RRAB
80021800235738625,0.00019601772,1.0469656e-05,1.548575e-06,0.99951494,0.00026175316,1.5299622e-05,RRC,RRC
164863166113026719,1.9875118e-07,3.944633e-09,0.99997544,1.438984e-08,6.499955e-09,2.4364374e-05,MIRA_SR,MIRA_SR
122480472075825714,0.00026361604,2.3795437e-05,1.5810801e-06,0.9992606,0.00041830595,3.212677e-05,RRC,RRC
148030672493445215,0.99995744,1.7289942e-06,1.8030663e-05,3.1260126e-06,1.7992648e-05,1.6896478e-06,RRAB,RRAB
122593225416624635,0.0011149918,0.06341747,0.00019081775,0.25786448,0.6770987,0.00031359057,RRC,RRD
116971976715543178,0.0008037689,0.00068165176,1.1174987e-05,0.97273356,0.025547042,0.00022286313,RRAB,RRC
106492081448545665,0.9997956,1.4129925e-05,4.99995e-06,2.2254439e-05,0.00015779292,5.098536e-06,RRAB,RRAB
127283051695078501,7.785733e-05,4.0600553e-05,0.0006166225,0.99919146,1.7115353e-05,5.627311e-05,T2CEP,RRC
91432847473536588,1.1706748e-05,1.3865538e-05,3.0816316e-06,0.9999186,4.075976e-05,1.1940296e-05,RRC,RRC
107772289914602684,1.38944015e-05,0.8232739,9.0425365e-06,0.17651373,0.00018175675,7.6270067e-06,RRC,DSCT_SXPHE
81182644797551247,0.99996746,4.3292182e-08,4.703153e-07,1.8444539e-06,2.984558e-05,4.2363533e-07,RRAB,RRAB
121571687217279194,0.00053903204,0.9986675,7.814059e-05,0.00041605145,0.00029704356,2.2896636e-06,RRAB,DSCT_SXPHE
77930793211659241,1.4830644e-06,5.896236e-05,1.8725407e-06,0.99991786,1.7102237e-05,2.6789342e-06,RRC,RRC
87122369192494096,0.17563036,1.6517913e-07,0.821833,4.8427415e-07,1.8696456e-06,0.002534107,MIRA_SR,MIRA_SR
72702941862011675,0.9996214,3.5605304e-08,9.758306e-06,3.347723e-06,4.8343945e-06,0.0003606494,RRAB,RRAB
79422427871505948,0.0003132639,1.2207342e-05,1.7941808e-06,0.99806565,0.0015862708,2.0796939e-05,RRC,RRC
91522618388779457,0.7882373,7.681107e-08,0.21064562,3.891924e-06,1.0653793e-05,0.0011024569,MIRA_SR,RRAB
94313144218810495,0.019763576,0.0003680227,3.069757e-05,0.49137175,0.48810124,0.0003647745,RRC,RRC
100412752117028544,0.00027925838,1.9202994e-06,0.95095015,0.048645664,3.107653e-05,9.194957e-05,MIRA_SR,MIRA_SR
160622594717896977,0.97186637,1.645211e-07,0.026782393,1.3224868e-06,3.2099754e-06,0.0013466558,MIRA_SR,RRAB
84071807834772901,1.0018586e-08,3.7595686e-07,8.468953e-08,0.9999993,1.7652799e-07,2.6400793e-08,RRC,RRC
92001777964274267,5.506964e-07,1.0263909e-05,9.583474e-07,0.99998343,3.5896735e-06,1.1869807e-06,RRC,RRC
72842511501742110,9.159323e-06,1.8728288e-06,1.1959922e-06,0.99997735,7.990252e-06,2.4217513e-06,RRC,RRC
119422843338016818,6.160129e-08,4.941634e-08,0.9999542,6.2641027e-07,5.4981815e-09,4.500708e-05,MIRA_SR,MIRA_SR
135662794712748670,0.00025263938,5.381202e-06,3.924943e-07,0.998982,0.00073896546,2.0575188e-05,RRAB,RRC
81702534511133060,0.028829217,0.00017903365,3.0064111e-05,0.77781105,0.19265406,0.0004966138,RRC,RRC
111882903758206688,1.1706169e-06,2.8300653e-07,0.04818847,0.95180386,9.33997e-07,5.254302e-06,MIRA_SR,RRC
153010518649863772,0.22046521,1.6502123e-05,0.089867726,0.00021491783,0.0005711636,0.68886447,T2CEP,T2CEP
182943478138099164,0.00014992106,1.2744122e-06,0.9998258,1.1874417e-07,3.5998646e-08,2.2876033e-05,MIRA_SR,MIRA_SR
75132615809144559,7.1255876e-05,1.6957025e-06,0.13848723,0.8614303,1.6702683e-06,7.909312e-06,MIRA_SR,RRC
83463245190592876,0.8271778,0.00010323218,4.8808517e-05,0.056464247,0.11580213,0.0004037595,RRAB,RRAB
79892624659083694,0.99999917,3.1639507e-09,2.1663361e-07,2.5452485e-07,1.8074782e-07,1.6706353e-07,RRAB,RRAB
120762919824859738,5.0416716e-06,6.986165e-11,0.9999887,2.782746e-10,4.4462134e-10,6.3417547e-06,MIRA_SR,MIRA_SR
78013552193182601,0.9997191,2.719111e-05,9.128995e-06,3.1899563e-05,0.00020321227,9.501329e-06,RRAB,RRAB
100942953185574340,2.4822268e-06,2.1731785e-06,1.2108805e-07,0.9999908,3.8812213e-06,5.2765904e-07,RRC,RRC
120463103948884254,7.8035384e-07,9.7661205e-06,7.212518e-07,0.99997926,7.6280685e-06,1.9215342e-06,RRC,RRC
146453148009892211,2.3908653e-08,5.750156e-07,2.3091216e-08,0.99999917,1.7318216e-07,2.2019425e-08,RRC,RRC
89031256164932502,1.0728851e-05,1.9902964e-05,1.7614701e-06,0.9998696,8.920485e-05,8.790418e-06,RRC,RRC
121652743951194927,0.00016446934,2.2730874e-05,2.5795273e-06,0.9992329,0.0005598208,1.736777e-05,RRC,RRC
121593009684062269,0.0008207911,0.9985261,2.700973e-05,0.00026510045,0.00035989986,1.1458632e-06,DSCT_SXPHE,DSCT_SXPHE
80063058953558888,0.9997278,1.9488363e-05,8.475113e-06,4.272279e-05,0.00018684266,1.4538954e-05,RRAB,RRAB
86762897607135945,0.0002540861,0.015776733,4.565174e-06,0.98359966,0.00035293825,1.2045562e-05,RRC,RRC
133441902716883514,0.9983328,3.452451e-06,1.9955487e-06,0.00011136919,0.0015145032,3.5819186e-05,RRAB,RRAB
132670792931785012,0.9932407,0.0007287374,6.979063e-05,0.000113003414,0.005827162,2.0562244e-05,RRAB,RRAB
71552867366982709,6.9661796e-06,7.1750233e-06,1.5488336e-06,0.999946,3.299667e-05,5.269764e-06,RRC,RRC
82773042093964444,4.8449765e-05,1.1283482e-05,4.1462033e-07,0.9996026,0.00031500345,2.2316635e-05,RRC,RRC
149481577507563299,0.99869436,0.00044581346,4.5370027e-05,5.317416e-05,0.0007475582,1.3652608e-05,RRAB,RRAB
91421807819730957,0.9976502,1.3507876e-06,5.214523e-07,0.000160609,0.0021726654,1.4664779e-05,RRAB,RRAB
76122642395288848,0.55619544,3.7494258e-06,7.936804e-07,0.4378134,0.005970703,1.5910678e-05,RRC,RRAB
90263089709839294,2.3407547e-06,6.6800217e-06,7.253228e-07,0.99997723,1.0299517e-05,2.7018516e-06,RRAB,RRC
114660009767779305,0.00084739097,0.9975712,0.0001571336,0.0005902212,0.00082652393,7.4292607e-06,RRC,DSCT_SXPHE
97461656699131345,0.99938667,1.1822349e-06,7.877552e-07,0.00022752343,0.00038017545,3.721435e-06,RRAB,RRAB
74321216868678860,0.99910337,8.396552e-06,8.896337e-06,0.00011855641,0.0007531518,7.6939705e-06,RRAB,RRAB
86302618642110505,0.0472059,0.000120951205,0.000218926,0.8687033,0.06567269,0.018078286,RRC,RRC
166351002025305289,4.4240924e-06,0.99998665,1.97572e-06,6.415199e-06,5.895202e-07,1.9032774e-08,DSCT_SXPHE,DSCT_SXPHE
156952923001700329,0.10221652,0.36366022,0.0045989407,0.04579389,0.4826387,0.0010917136,RRAB,RRD
88972899355638178,0.999373,1.0947868e-07,1.7275011e-06,5.2842097e-05,7.6042495e-05,0.00049623515,RRAB,RRAB
83362670581070701,0.00011793605,2.1430524e-09,0.9998456,6.799708e-08,1.1960907e-07,3.6243135e-05,MIRA_SR,MIRA_SR
107633139874725639,3.436317e-07,0.9999896,8.731955e-08,9.613828e-06,3.5832332e-07,2.4292837e-09,DSCT_SXPHE,DSCT_SXPHE
97502734259344478,0.00010296267,1.2288549e-08,0.99987006,1.5586567e-08,1.3899522e-07,2.675001e-05,MIRA_SR,MIRA_SR
91452661058518236,2.3942563e-05,1.1553606e-06,4.819595e-07,0.9999434,2.9058354e-05,1.9600225e-06,RRAB,RRC
74672624231374990,5.6118563e-07,8.671474e-08,3.3468584e-06,0.99999535,5.276861e-07,1.6329362e-07,RRC,RRC
107083022829692888,3.510547e-07,1.7167764e-07,0.9999083,3.6979355e-07,1.7963279e-08,9.080076e-05,MIRA_SR,MIRA_SR
77053075436051885,9.699864e-05,0.00014007023,5.8309797e-06,0.99943906,0.00025559295,6.242489e-05,RRC,RRC
143723225959167052,5.967129e-05,1.0363186e-05,5.025742e-07,0.99947685,0.00044217295,1.049623e-05,RRC,RRC
73943288672422052,6.8739416e-07,1.4857509e-05,1.0817519e-06,0.9999726,7.923815e-06,2.9283528e-06,RRC,RRC
130241825265085155,0.0025726382,0.031379912,0.0002963012,0.2849144,0.6804447,0.00039201273,RRC,RRD
72962607281732898,0.8647775,3.9073384e-06,0.0006303284,0.13368872,0.00088254496,1.7010816e-05,MIRA_SR,RRAB
82342566988116956,0.9999925,5.1045124e-08,1.3085154e-06,2.5005256e-06,2.9082503e-06,7.9605917e-07,RRAB,RRAB
80082579102826318,0.77540195,0.0069541195,0.000115210176,0.20114152,0.016291903,9.526552e-05,RRAB,RRAB
86822619260902447,0.99812275,2.1863456e-05,1.5822352e-05,0.00065126875,0.0010677323,0.000120572025,RRC,RRAB
157823274891829110,0.99996924,1.1235343e-08,1.445534e-07,2.0165084e-05,1.01092455e-05,3.4559292e-07,RRC,RRAB
93482922100372099,2.1497124e-05,3.4991128e-06,7.4311515e-07,0.9998851,8.3589424e-05,5.5683063e-06,RRC,RRC
86422426929083690,0.009139632,0.00041221562,0.0001325968,0.73054916,0.25930604,0.0004602952,RRC,RRC
105622458051892364,0.0016121868,1.6211667e-05,9.36864e-07,0.9761218,0.022207659,4.122483e-05,RRC,RRC
79812722351732252,0.0012684931,3.915815e-08,0.9986325,2.5506151e-06,1.2780531e-05,8.367329e-05,MIRA_SR,MIRA_SR
110222300873892075,0.11384755,0.12426297,0.0012717727,0.030486854,0.72958845,0.00054246484,RRC,RRD
92572448872186655,0.9736476,8.733893e-06,0.00011846662,0.00035301148,0.0029542663,0.022917911,RRAB,RRAB
126232493962894677,2.085417e-06,3.7976945e-06,5.551089e-07,0.9999646,2.7534794e-05,1.4742311e-06,RRC,RRC
127153065781217668,5.118909e-05,0.9999187,1.4365072e-06,2.018084e-05,8.533077e-06,4.4158373e-08,DSCT_SXPHE,DSCT_SXPHE
171253037458430455,7.866074e-07,4.267281e-06,4.7049022e-07,0.9999902,3.555474e-06,7.5008586e-07,RRC,RRC
78622645057531606,0.018510904,5.300224e-05,7.70731e-05,0.9551811,0.025940852,0.00023708012,RRC,RRC
75352794030329645,4.2804386e-06,5.526944e-05,1.7774314e-06,0.99992454,1.1800075e-05,2.2928084e-06,RRC,RRC
88711926165045156,9.6413474e-05,1.983975e-05,1.1718929e-06,0.9971494,0.002712401,2.0823094e-05,RRAB,RRC
104312534729044821,0.0017583449,0.5530771,0.012161347,0.42044416,0.00038825604,0.012170811,RRC,DSCT_SXPHE
114772032773340630,0.0066959886,0.0067391675,1.9326348e-05,0.9037969,0.082575694,0.0001729038,RRAB,RRC
123383105780280744,0.9999951,2.6182957e-07,4.092832e-07,9.213818e-07,2.8963007e-06,4.3359594e-07,RRAB,RRAB
85842789094164369,0.00012933883,0.00012209686,4.8488623e-06,0.99964,9.03568e-05,1.3280646e-05,RRAB,RRC
141022871702846126,7.173552e-08,4.8217114e-08,0.99993646,1.8622694e-06,2.4963314e-09,6.149412e-05,MIRA_SR,MIRA_SR
144842581496312210,0.0013895573,0.9234779,0.0001129276,0.046781383,0.028179621,5.868174e-05,DSCT_SXPHE,DSCT_SXPHE
163190979414922519,5.157819e-05,0.012363971,1.6596574e-05,0.9851445,0.002389476,3.3920518e-05,RRC,RRC
88282607983253410,0.014246152,0.00016130561,2.3131834e-05,0.98489124,0.0006011356,7.7022116e-05,RRAB,RRC
98962860070240918,1.3171682e-06,1.2733803e-05,1.1499233e-06,0.99997926,4.5507636e-06,9.0011815e-07,RRC,RRC
78552733687368802,3.4757547e-06,9.7886526e-09,0.9999784,6.369972e-06,2.6205652e-07,1.1524887e-05,MIRA_SR,MIRA_SR
154661110799938369,1.160659e-06,7.322441e-05,7.571578e-07,0.9999099,1.4105701e-05,8.8787795e-07,DSCT_SXPHE,RRC
97863508002509801,0.98203707,0.0056454367,0.0005078827,0.0003686569,0.011350912,9.00405e-05,RRC,RRAB
78972486012224174,0.0018642669,1.9541103e-05,7.686802e-05,0.9950517,0.002894498,9.319534e-05,RRC,RRC
89742417903816466,0.99824905,9.773957e-06,5.6803317e-05,0.00013725544,0.0014548204,9.232249e-05,RRAB,RRAB
190842397728803378,2.3885655e-06,1.8722327e-05,9.554064e-07,0.9999484,2.5465106e-05,4.0610526e-06,RRC,RRC
130742947544166667,0.99999654,7.100716e-08,2.8754187e-06,4.5931092e-08,2.095019e-07,9.415447e-08,RRAB,RRAB
83702855087840493,1.3216103e-05,8.221187e-05,5.95993e-06,0.99979216,6.104808e-05,4.5423665e-05,RRC,RRC
80862653213869451,0.99995613,5.4262674e-08,4.0040657e-05,1.4818846e-07,1.4780979e-07,3.5504502e-06,RRAB,RRAB
87382559163658838,1.04940426e-07,4.0767782e-07,8.9671666e-08,0.9999989,3.3371697e-07,1.2248415e-07,RRC,RRC
74182514163890815,0.000162341,0.000104902945,1.19824e-05,0.99685174,0.0027457299,0.00012332128,RRC,RRC
90322962081119100,0.27120695,4.0932555e-05,0.66522014,0.0032647087,0.05691879,0.0033484874,MIRA_SR,MIRA_SR
83621673566456712,8.503561e-06,1.4187212e-05,2.4840642e-06,0.99995935,1.3172669e-05,2.3834284e-06,RRC,RRC
85343206105706870,3.8309423e-07,1.0782826e-05,5.429156e-07,0.99998236,5.139401e-06,7.027827e-07,RRC,RRC
86942280296318214,0.731256,0.001891957,0.00023990341,0.0048074187,0.26119775,0.0006069924,RRAB,RRAB
108742663151749388,0.99890995,1.7287997e-06,5.9926562e-05,0.00019077814,0.00072199217,0.00011557185,RRAB,RRAB
95902491293581087,2.0678577e-05,1.2006981e-06,3.9104165e-07,0.9999685,8.299336e-06,8.3953114e-07,RRC,RRC
128733212969928733,0.9632956,0.00016135085,0.00010689903,0.0060688844,0.028859414,0.0015079516,RRAB,RRAB
83333366270299235,2.1009724e-05,3.478548e-06,8.336653e-07,0.99992156,4.7280853e-05,5.844988e-06,RRC,RRC
120422446820093645,0.0119587425,0.02810477,0.005707786,0.3775933,0.572587,0.004048337,RRAB,RRD
98432271625433206,0.035792954,0.070239134,0.0007533636,0.02577546,0.8667975,0.0006415687,RRAB,RRD
116213114751596419,4.0888363e-08,9.033697e-07,2.6187539e-07,0.99999845,1.6158758e-07,2.3068803e-07,RRC,RRC
82521851954088722,0.033875056,0.00018270043,8.7507775e-05,0.56074667,0.40425083,0.00085723365,RRAB,RRC
96292442897016904,0.9998147,4.9871915e-06,9.173703e-05,1.9660441e-05,6.333855e-05,5.513289e-06,RRAB,RRAB
86652806081133043,6.117454e-06,6.167151e-06,3.0040476e-06,0.9999765,5.8367973e-06,2.4134242e-06,RRC,RRC
107481318490149296,0.00016182364,0.000104340106,3.92631e-06,0.9972596,0.0023466353,0.00012364087,RRC,RRC
90051394855139606,5.5990087e-05,4.1863923e-06,2.3479615e-06,0.99983084,0.000102012345,4.499245e-06,RRC,RRC
76232587321462838,0.011336742,0.0002537367,0.009239785,0.9609035,0.008923315,0.009342787,RRC,RRC
169351406324963594,0.9995413,2.9964378e-06,7.102403e-05,8.2655875e-05,0.00023295259,6.9143614e-05,T2CEP,RRAB
119962846688246232,0.5243833,1.4667459e-06,0.47561088,1.3916932e-07,1.2129654e-07,4.102159e-06,MIRA_SR,RRAB
142120045311130848,0.9957793,0.0004506396,7.5782336e-05,0.00019875253,0.003363649,0.00013189642,DSCT_SXPHE,RRAB
77273077602210055,0.023002787,0.00029803664,7.913725e-05,0.030132692,0.94563097,0.00085634354,RRC,RRD
123402585843995891,0.9961558,7.1995375e-05,5.1628496e-05,0.00040040768,0.003286535,3.357528e-05,RRAB,RRAB
84082705168926392,7.494723e-07,6.071692e-09,0.99997675,1.0704845e-07,1.1284373e-08,2.2398586e-05,MIRA_SR,MIRA_SR
157652267560508476,0.99915504,0.00024163588,3.8589427e-05,2.1300722e-05,0.0005174531,2.5952351e-05,RRAB,RRAB
154800129614255579,0.0017268207,0.00096993387,0.00013714422,0.98411185,0.012755403,0.0002988571,RRC,RRC
109843154366676951,0.99719363,2.2909883e-06,2.8974673e-06,0.0007612422,0.0017057554,0.00033421442,RRD,RRAB
103261046433335208,0.00010487728,0.00047136575,0.9942821,0.0006937974,1.4400398e-06,0.004446376,MIRA_SR,MIRA_SR
101190162504869195,0.00041061212,9.386272e-06,0.98180836,2.0069258e-05,3.0909705e-05,0.017720759,MIRA_SR,MIRA_SR
87271895649238004,0.00032082523,0.00051276654,3.939936e-05,0.9595294,0.039344504,0.00025315766,RRC,RRC
112411516530168310,0.39156586,0.0011230332,0.5988937,0.003919999,0.00023890617,0.004258466,RRAB,MIRA_SR
103672994693862446,1.6138389e-06,8.3611985e-06,1.5184247e-07,0.99998486,4.597938e-06,4.0574824e-07,RRC,RRC
104062644205560579,0.0060873907,0.00010195287,3.6481456e-06,0.9921726,0.0016004592,3.3852557e-05,RRC,RRC
100812146328851994,0.07058427,0.0008459056,0.00016292308,0.049340013,0.8748526,0.0042143106,RRD,RRD
144523022166886373,0.7354926,4.8972877e-05,0.18969871,0.061689932,0.012074294,0.0009954323,MIRA_SR,RRAB
136012914256769011,5.47952e-08,4.2546784e-08,0.99997747,1.0952066e-07,2.326892e-09,2.2310021e-05,MIRA_SR,MIRA_SR
89242632533938664,9.041673e-06,1.4894345e-06,4.464525e-07,0.99997354,1.4786057e-05,6.720351e-07,RRC,RRC
103652947060150518,0.99999416,7.120405e-08,5.5888677e-07,2.2374923e-06,2.5251506e-06,4.258839e-07,RRAB,RRAB
138323137242821959,6.959703e-08,2.4192337e-07,3.7024584e-08,0.99999917,3.8122118e-07,5.3098024e-08,RRC,RRC
103692845897453503,3.2300637e-08,2.4325182e-11,0.9999995,2.0533665e-10,3.2782783e-11,4.916199e-07,MIRA_SR,MIRA_SR
86182702916694451,0.9999932,3.4188428e-08,4.4294957e-06,7.022215e-07,1.3119476e-06,3.1185206e-07,RRAB,RRAB
107853137464630980,1.1047656e-06,0.9999982,1.5712384e-08,5.312778e-07,8.493323e-08,3.185776e-10,DSCT_SXPHE,DSCT_SXPHE
85843187712329634,2.1766735e-05,0.9999578,9.3933744e-07,1.5209519e-05,4.2648035e-06,2.896416e-08,DSCT_SXPHE,DSCT_SXPHE
79252717634716481,9.31406e-05,6.4693864e-07,0.9998764,1.7465905e-07,3.362521e-07,2.9378456e-05,MIRA_SR,MIRA_SR
119642997014644160,0.00026765722,0.014397355,5.2358406e-05,0.9843885,0.0005383804,0.00035583111,RRAB,RRC
134491900651581278,0.00015244099,5.812598e-05,2.8290965e-06,0.99590707,0.0038541814,2.5258036e-05,RRC,RRC
76592088899280585,0.998836,4.510337e-06,0.0003928155,9.0517504e-05,0.00022341209,0.00045284702,RRAB,RRAB
118911889880003818,7.562382e-07,5.2941587e-06,6.2426346e-07,0.9999831,8.656454e-06,1.596078e-06,RRC,RRC
88371872826502566,0.014507809,0.019412672,0.00022355674,0.7924758,0.1728361,0.0005440421,RRC,RRC
93122614216175231,0.9999963,5.5599198e-08,7.6049076e-07,5.6245864e-07,9.522267e-07,1.3979378e-06,RRAB,RRAB
194352291862926968,5.0994182e-05,0.9893611,9.2948285e-06,0.008093834,0.0024817872,3.0251617e-06,DSCT_SXPHE,DSCT_SXPHE
130092950724137104,0.25556806,3.6753314e-05,0.00034688413,0.54538435,0.1981887,0.00047534797,RRC,RRC
