Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
75152622149805634,0.00015042306,1.0122563e-09,0.99984014,1.8862661e-07,4.8077936e-08,9.098861e-06,MIRA_SR,MIRA_SR
130502857685307779,0.995477,3.810214e-07,0.00449905,3.166767e-06,3.5065991e-06,1.6946304e-05,MIRA_SR,RRAB
165832682569661121,0.999705,8.393111e-06,8.064613e-06,0.00012552031,0.00014036603,1.2619779e-05,RRAB,RRAB
75642570145802080,2.6091132e-06,6.8079135e-07,2.8902537e-06,0.9999908,2.8183324e-06,1.4842499e-07,RRC,RRC
82272936346829393,5.5429067e-05,2.6865524e-05,3.7318188e-07,0.9989925,0.00092028116,4.584356e-06,RRC,RRC
97073012152320955,0.99923146,1.8748091e-05,1.3549164e-05,0.0004531832,0.00026466054,1.8472167e-05,RRAB,RRAB
153252156393849489,0.9999503,2.88267e-07,5.6362674e-06,1.41754535e-05,2.7311244e-05,2.401594e-06,RRC,RRAB
136830654575898666,0.9995716,5.3219654e-05,3.89479e-06,0.00020219455,0.00016588128,3.1041013e-06,RRAB,RRAB
75292622998847412,8.2008855e-06,8.292464e-07,0.89133483,0.10863999,1.1900755e-06,1.4932991e-05,MIRA_SR,MIRA_SR
89192797396199007,5.6784065e-05,2.8633454e-07,1.5344556e-06,0.99992836,1.2711509e-05,2.472151e-07,RRC,RRC
183213438459293177,3.6354757e-07,1.5393059e-09,0.99998736,3.3616068e-06,2.9364402e-09,8.964318e-06,MIRA_SR,MIRA_SR
173081572693536379,0.00060971355,0.00049421145,1.2961955e-06,0.873808,0.12445964,0.0006270599,RRAB,RRC
88251934770586483,0.0006490409,2.1508442e-06,1.5625282e-10,0.0018651494,0.9974171,6.653678e-05,RRC,RRD
111490686353253636,0.18408354,0.0016283687,0.00052645634,0.79623914,0.015794821,0.001727713,RRAB,RRC
106961579171567173,6.983443e-05,3.5530288e-06,1.1444923e-06,0.99983907,8.484835e-05,1.4227174e-06,RRC,RRC
103181473491436524,6.8161775e-05,2.0804806e-05,5.472415e-07,0.9992205,0.00068526575,4.7069443e-06,RRC,RRC
172303395747692608,0.99994504,7.1047293e-07,5.4586158e-06,2.5052992e-05,2.0679177e-05,3.0968476e-06,RRAB,RRAB
79022554716031101,0.99997973,3.518718e-07,3.4005159e-06,5.7211387e-06,9.257428e-06,1.4361895e-06,RRAB,RRAB
126231952929682471,2.312272e-06,3.428924e-07,5.7030286e-07,0.999995,1.715934e-06,5.7958466e-08,RRAB,RRC
118121919055487809,0.045711502,0.7983867,0.00095371425,0.11925752,0.02569895,0.009991694,RRAB,DSCT_SXPHE
75861898549642748,0.8995394,4.6002107e-05,6.571029e-07,0.0010498198,0.098652065,0.0007120477,RRD,RRAB
152602700486774693,0.9998418,2.5292532e-06,3.1675422e-06,6.8997004e-05,7.654751e-05,7.0554756e-06,RRAB,RRAB
157671338638999962,0.00034361804,0.000490089,1.1171843e-05,0.99877995,0.00036384683,1.1313854e-05,RRD,RRC
94372979321989794,6.567139e-06,0.99953306,1.0278019e-07,0.00045118996,8.984342e-06,2.1013237e-07,DSCT_SXPHE,DSCT_SXPHE
182313015379213634,0.99984384,1.5812337e-06,2.2412496e-06,5.8526915e-05,8.710195e-05,6.719073e-06,RRAB,RRAB
77053075436051885,0.31308493,0.00053415436,9.678551e-05,0.67159367,0.014408901,0.00028147135,RRC,RRC
78552945983879221,0.00010414826,0.00033603553,2.450829e-05,0.999119,0.00039832774,1.7933127e-05,RRC,RRC
99701828718799022,2.2785991e-07,0.9999989,4.1047515e-10,8.2326164e-07,4.331965e-08,9.837137e-10,DSCT_SXPHE,DSCT_SXPHE
114772032773340630,0.01155911,4.1547937e-06,1.4381867e-06,0.9757391,0.012677752,1.8431521e-05,RRAB,RRC
76582798403698794,0.0007731264,3.0983488e-06,2.2797247e-05,0.99916553,3.16468e-05,3.7922755e-06,RRC,RRC
77742893494674571,0.9999124,4.920138e-07,1.5513448e-06,2.0415131e-05,6.271139e-05,2.4549527e-06,RRAB,RRAB
158252915872714474,7.065199e-06,0.000110894274,3.8132032e-06,0.9998324,4.3376698e-05,2.3627433e-06,DSCT_SXPHE,RRC
106362422494515443,0.012882082,0.00013067778,5.465546e-06,0.9326803,0.054109897,0.00019159907,RRC,RRC
153010518649863772,0.99996936,1.0107688e-08,6.3413177e-06,3.3682015e-06,1.9060082e-05,1.9256997e-06,T2CEP,RRAB
109231651916502179,2.006166e-06,1.8231942e-06,1.059486e-07,0.9999528,4.3133612e-05,1.801693e-07,RRC,RRC
101101092905292408,3.433083e-06,7.084925e-07,9.1162093e-07,0.9999889,5.8639016e-06,1.1155877e-07,RRC,RRC
88802688120102729,0.99999285,2.1867525e-08,7.6444377e-07,2.0240632e-06,4.215462e-06,2.1403184e-07,RRC,RRAB
142373043923461807,0.7030563,9.9255935e-08,0.0021447977,0.29420012,0.0005596602,3.9066614e-05,RRAB,RRAB
192391889568889712,9.962107e-06,0.99994147,2.6178892e-08,4.418241e-05,4.182067e-06,1.5150783e-07,DSCT_SXPHE,DSCT_SXPHE
81302676133313011,1.79098e-05,6.3683906e-06,0.0004197924,0.99954045,1.2485969e-05,3.0470464e-06,RRC,RRC
78152635229736399,1.9166243e-06,1.2325206e-07,0.99993944,4.204808e-05,3.6827426e-08,1.6452545e-05,MIRA_SR,MIRA_SR
157753042914136058,2.4709311e-06,1.6374518e-11,0.9999827,2.158711e-09,2.1496922e-09,1.4751967e-05,MIRA_SR,MIRA_SR
75412621781419866,1.1603077e-08,5.6869047e-09,0.99998474,6.4556e-08,3.6294976e-09,1.5080271e-05,MIRA_SR,MIRA_SR
97072337901114496,1.0585022e-06,6.539226e-06,3.8864212e-07,0.999977,1.4787546e-05,2.3567054e-07,RRD,RRC
93392860003338437,0.98938584,0.0014624962,1.5653504e-05,0.0025022903,0.006607373,2.6308631e-05,RRAB,RRAB
137402923000692507,4.162116e-09,3.8872183e-11,0.99999523,1.5565216e-09,1.5911851e-10,4.816245e-06,MIRA_SR,MIRA_SR
75672537421413806,0.0018838812,0.99803644,3.1951734e-07,4.359512e-05,3.4794597e-05,1.044154e-06,DSCT_SXPHE,DSCT_SXPHE
81301784594034677,0.9996691,2.8061847e-06,1.905039e-06,8.230404e-05,0.00023416698,9.652698e-06,RRAB,RRAB
78090794472206698,5.5742225e-06,0.9999628,3.7584162e-09,2.5603887e-05,5.85883e-06,7.12154e-08,DSCT_SXPHE,DSCT_SXPHE
70922846749407702,0.999984,9.641866e-11,1.4791768e-05,1.563056e-08,9.396887e-08,1.1148063e-06,RRAB,RRAB
135772955296949615,0.9999267,1.8700463e-06,2.0986121e-05,2.4386618e-05,2.5638956e-05,3.8186266e-07,RRAB,RRAB
133611867861541169,0.0005656309,9.611717e-06,8.845989e-07,0.9992772,0.00014322734,3.5780436e-06,RRAB,RRC
104792895904337497,0.9999887,2.681933e-08,3.3263786e-06,2.8148077e-06,4.31574e-06,8.1724784e-07,RRAB,RRAB
155003067643847904,1.8078426e-07,1.3514481e-05,0.9999393,8.500147e-06,1.6595708e-07,3.8376045e-05,MIRA_SR,MIRA_SR
75872798742655346,0.9996871,2.160885e-06,4.115527e-06,0.00011067594,0.0001838213,1.21795965e-05,RRAB,RRAB
78322852065427284,2.4616056e-06,1.3407113e-06,5.9023796e-07,0.9999894,6.0310053e-06,1.6491241e-07,RRC,RRC
73633085445301187,6.486696e-06,0.99968123,5.259257e-08,0.0002975059,1.4500337e-05,2.2447597e-07,DSCT_SXPHE,DSCT_SXPHE
78622120658747937,0.28660277,0.70170856,1.0862885e-06,0.00077902916,0.0108585255,5.005767e-05,RRAB,DSCT_SXPHE
82932628835748158,1.331012e-07,6.273139e-08,0.99946433,0.00053311774,4.066134e-08,2.2007753e-06,MIRA_SR,MIRA_SR
80952619405686837,0.99998283,2.1895423e-09,3.2916387e-07,5.574887e-06,1.0825614e-05,3.7369043e-07,RRC,RRAB
124822856933236843,0.00049314764,0.00014806844,7.1816535e-06,0.99840945,0.00092702924,1.5305073e-05,RRAB,RRC
125912663879719520,0.026381638,0.0022303432,6.649911e-07,0.12081108,0.846519,0.004057337,RRC,RRD
139802934364457320,0.28363013,2.5403297e-06,0.0046599284,0.69730216,0.009299939,0.0051052803,RRC,RRC
107972770353518129,0.99996054,9.5805724e-08,1.2745459e-05,1.5616657e-05,8.201344e-06,2.7703898e-06,MIRA_SR,RRAB
73331705980551925,7.142282e-06,4.1763833e-06,2.0236551e-07,0.99986124,0.000126262,9.106557e-07,RRC,RRC
141120953147573507,2.4191245e-06,1.6838259e-10,0.9928362,1.5597234e-08,8.543454e-08,0.0071614087,MIRA_SR,MIRA_SR
104753092214016819,1.8886873e-05,0.9132404,8.812951e-07,0.08662853,0.000108937675,2.3883067e-06,DSCT_SXPHE,DSCT_SXPHE
100842941722080459,0.43365467,1.1937227e-05,5.9781894e-07,0.009192594,0.555951,0.0011891619,RRC,RRD
82782580146395808,0.99998903,5.08312e-08,1.400093e-06,3.7006807e-06,5.372543e-06,4.7946276e-07,RRAB,RRAB
101822459350478169,5.2601285e-05,6.570666e-05,1.1209472e-05,0.99981767,4.7287343e-05,5.519761e-06,RRC,RRC
128610864361214688,0.6501158,0.00131989,8.460295e-05,0.34176904,0.006509688,0.00020101489,RRC,RRAB
126232493962894677,5.079394e-05,4.671142e-06,2.2971461e-10,0.0023098707,0.9975121,0.00012262448,RRC,RRD
94302819114714782,0.9999627,8.8829655e-09,6.7363617e-06,1.987259e-05,9.2068385e-06,1.4946875e-06,RRAB,RRAB
107681313079649403,0.18148229,5.003636e-05,3.7000774e-07,0.008773293,0.8086323,0.0010617392,RRC,RRD
90691053678454704,0.35729927,0.46902916,0.17338051,0.00016659111,5.0916802e-05,7.352143e-05,RRAB,DSCT_SXPHE
135291696857784044,1.5520101e-05,6.365366e-05,2.4366068e-07,0.9992729,0.00064234936,5.283592e-06,RRC,RRC
100432616079312779,0.00037567742,5.033468e-07,3.377711e-06,0.9995777,4.1897874e-05,8.5724474e-07,RRC,RRC
79032543157088044,0.99996376,1.6753833e-07,1.3082544e-06,1.2843797e-05,2.0393354e-05,1.5016959e-06,RRAB,RRAB
201660024571020280,0.9996952,6.010149e-06,1.8682889e-06,9.6383286e-05,0.00019354234,7.203538e-06,RRAB,RRAB
78321496045756939,0.9983949,0.00013827487,7.506579e-06,0.0004705355,0.00092231383,6.633064e-05,RRAB,RRAB
79412739779612575,0.43193772,8.856059e-06,4.4984026e-06,0.5359931,0.032015182,4.076103e-05,RRAB,RRC
84292699220301440,5.219196e-08,2.1612179e-07,0.99999034,4.829396e-07,1.4185967e-08,8.867423e-06,MIRA_SR,MIRA_SR
126493446581597999,0.99998534,9.503097e-08,1.4832435e-06,5.203743e-06,7.41416e-06,4.2161514e-07,RRAB,RRAB
76862473863119711,0.99999774,1.869331e-09,4.2678036e-07,5.398303e-07,1.2434671e-06,1.2035024e-07,RRAB,RRAB
82342566988116956,0.9999527,1.065489e-06,3.832066e-06,1.8076169e-05,2.1630007e-05,2.6344537e-06,RRAB,RRAB
90972170384672902,2.9262945e-05,4.317666e-05,1.4911232e-06,0.9996667,0.0002549573,4.3718387e-06,RRC,RRC
194352291862926968,0.99773204,0.00066603126,8.944554e-06,0.00033719392,0.0012225594,3.3150936e-05,DSCT_SXPHE,RRAB
99880103534148003,0.9991732,1.8345158e-06,6.479397e-07,0.00012073657,0.00069851486,5.127051e-06,RRC,RRAB
74502626802960236,0.99995613,5.5863416e-09,6.7410087e-06,1.1211837e-05,2.1820551e-05,3.9945826e-06,RRC,RRAB
129942923790446848,6.331112e-09,2.3363594e-10,0.99999094,6.671556e-10,3.9343676e-10,9.016085e-06,MIRA_SR,MIRA_SR
120213108655489546,7.5084625e-07,9.0357975e-07,2.122768e-06,0.99999535,8.1335867e-07,6.4534284e-08,RRC,RRC
72321891502000128,0.018496305,0.016358152,0.000101533646,0.96283084,0.0020874033,0.00012579556,RRC,RRC
100992774978456749,0.03621637,3.564252e-06,0.9595801,0.00011619093,8.907793e-05,0.0039946297,RRAB,MIRA_SR
81732563690306123,0.9993973,2.4062363e-06,7.2673474e-06,0.00038760278,0.00018939363,1.6121423e-05,RRAB,RRAB
71832928876641840,0.99984705,7.162275e-06,4.932202e-06,7.558182e-05,6.324216e-05,1.9885638e-06,RRAB,RRAB
132822194886093566,0.00016431182,2.407321e-06,1.067398e-06,0.9996362,0.00019384347,2.2119762e-06,DSCT_SXPHE,RRC
166313507890638926,5.213696e-08,6.505747e-07,3.793289e-07,0.99999833,6.177713e-07,1.5126718e-08,RRC,RRC
110302909113810746,1.2564831e-08,5.064043e-08,0.99997675,2.0966647e-05,1.2708693e-09,2.1271035e-06,MIRA_SR,MIRA_SR
139422551987576023,0.0074327243,0.00021698083,0.777364,0.058178607,0.024100807,0.13270678,MIRA_SR,MIRA_SR
152752609445069939,0.001170429,1.1341651e-05,9.808728e-06,0.9975568,0.0012295776,2.2079765e-05,RRC,RRC
110772635696085976,3.745629e-05,1.491842e-05,8.696955e-07,0.99977714,0.00016773911,1.937344e-06,RRC,RRC
155423508351458072,2.2395749e-05,6.2076295e-05,6.8258832e-06,0.99987495,3.2255506e-05,1.5057198e-06,RRC,RRC
143623037055965876,1.17581266e-07,9.264384e-12,0.9999949,2.8345852e-11,7.286781e-11,5.0305507e-06,MIRA_SR,MIRA_SR
103833147922923532,2.1488704e-05,0.9981553,3.5504904e-08,0.0016392529,0.00018226856,1.6045952e-06,DSCT_SXPHE,DSCT_SXPHE
101323080484728378,0.0011187142,1.3868568e-06,4.9058485e-07,0.99826896,0.0006080464,2.4388028e-06,RRC,RRC
80452825985335286,0.99999344,1.4202789e-09,3.0313838e-06,2.0498385e-06,1.283729e-06,1.03006364e-07,RRAB,RRAB
99133075019420650,5.807633e-07,7.5054083e-07,2.720815e-07,0.99999475,3.6282136e-06,7.206638e-08,RRC,RRC
148062914074975153,0.9999968,1.5143965e-07,4.4920736e-07,2.0836085e-07,2.238356e-06,1.2366134e-07,RRAB,RRAB
83472535359977987,3.9652355e-06,2.7518927e-06,8.0148357e-07,0.9999628,2.928968e-05,4.3353606e-07,RRC,RRC
100412752117028544,3.6327554e-06,2.2968205e-08,0.9999125,6.083898e-05,1.0406594e-07,2.2916933e-05,MIRA_SR,MIRA_SR
140782403725834329,1.3561878e-06,0.0011356461,1.7623903e-06,0.99882466,3.5827063e-05,6.921829e-07,DSCT_SXPHE,RRC
116883112193842579,9.150812e-06,0.0003927182,1.6259892e-05,0.99957234,7.909209e-06,1.594303e-06,RRC,RRC
98763134967734737,0.99736625,0.00011717813,1.8729608e-05,0.0015976733,0.0008006641,9.9483645e-05,RRAB,RRAB
80540280518323932,0.007974166,0.00013679915,3.4838065e-06,0.98547494,0.0063547203,5.5776374e-05,RRC,RRC
83642637835892860,0.63435656,0.28703806,2.70286e-05,0.06648446,0.011984734,0.00010910409,RRAB,RRAB
150942895541478099,4.2387333e-06,6.4248655e-07,1.6679434e-07,0.99997354,2.1202986e-05,2.4061376e-07,DSCT_SXPHE,RRC
112682766699463458,0.43967253,0.40821153,0.00011334724,0.1092855,0.042440794,0.00027640146,RRAB,RRAB
104441064508597391,9.192124e-05,1.8528083e-07,4.911544e-07,0.9998809,2.6184363e-05,2.1786471e-07,RRAB,RRC
83492538350514812,0.9999424,9.747991e-07,4.994398e-06,2.0715817e-05,2.7338727e-05,3.512557e-06,RRAB,RRAB
95022431944950165,0.98717463,4.7275594e-06,1.3211207e-05,0.009357436,0.0033696792,8.038265e-05,RRC,RRAB
145332941230338707,0.99995506,1.6419673e-06,6.4011573e-07,2.1484484e-05,2.0789286e-05,3.6744945e-07,RRAB,RRAB
93331401592693484,0.9962608,2.843996e-05,2.835861e-06,0.0025349096,0.0011273847,4.5634246e-05,RRAB,RRAB
133072544179281785,3.2767823e-06,2.4041221e-06,2.0679893e-06,0.99998295,9.1926195e-06,1.2944486e-07,RRC,RRC
80392590270725205,0.99994886,3.1910238e-07,9.14843e-06,1.5598063e-05,2.1419131e-05,4.52413e-06,RRAB,RRAB
186962798267971179,0.9922655,2.6127122e-05,2.781967e-06,0.0010625256,0.006566059,7.6939876e-05,RRC,RRAB
100411772235565086,0.9999727,8.668454e-07,2.9693351e-06,6.869464e-06,1.5213894e-05,1.3291117e-06,RRAB,RRAB
130742947544166667,0.99995136,3.8418122e-08,2.1246015e-05,8.649083e-06,1.7037917e-05,1.6884891e-06,RRAB,RRAB
72652618030510096,0.03199574,0.02112573,0.9374709,0.007666026,0.00018214258,0.0015593782,RRC,MIRA_SR
78072658767129636,0.99993944,2.4848052e-07,2.1785318e-05,1.8911334e-05,1.3869001e-05,5.751329e-06,RRAB,RRAB
76422626140498403,6.492685e-08,5.72324e-07,0.9999889,1.6978987e-06,3.4308215e-08,8.840491e-06,MIRA_SR,MIRA_SR
123593506004857555,5.9819162e-05,3.4530396e-05,1.2320083e-05,0.9998374,5.3469685e-05,2.427702e-06,RRC,RRC
131592991918948157,5.0272143e-07,1.4899939e-07,5.778397e-07,0.9999976,1.1999969e-06,2.8817466e-08,RRC,RRC
136852841123130146,0.99954635,3.51586e-06,7.499593e-06,0.00027335912,0.00015468142,1.4470532e-05,RRAB,RRAB
83621673566456712,0.69672847,0.0015813534,2.3057044e-06,0.051034234,0.24968599,0.00096768123,RRC,RRAB
85052840917956613,2.2437564e-05,4.817048e-08,1.447014e-07,0.9999646,1.2638535e-05,9.007846e-08,RRAB,RRC
75491295939943717,5.4333468e-05,9.825023e-06,1.4335823e-06,0.99970776,0.00022397333,2.6472605e-06,RRC,RRC
86202436146864474,4.6985156e-06,6.057336e-10,0.9964509,7.553074e-09,4.7422628e-08,0.0035442442,MIRA_SR,MIRA_SR
131872786347405528,0.99989605,4.5331137e-07,1.5161855e-06,6.539386e-05,3.3972574e-05,2.6650823e-06,RRAB,RRAB
170013089694677155,0.99999285,3.8283364e-08,1.2523749e-06,2.2849254e-06,3.2915414e-06,3.0690444e-07,RRAB,RRAB
117031350062240530,0.9999275,1.2264541e-06,2.2406733e-05,3.0187477e-06,1.1607067e-05,3.4254113e-05,RRC,RRAB
82242599347235032,7.978799e-08,5.4476004e-08,0.99997544,1.2609489e-05,1.4744354e-08,1.1764953e-05,MIRA_SR,MIRA_SR
108350107273799523,2.1636413e-06,1.8737527e-06,3.913649e-07,0.9999851,1.0315424e-05,1.9938757e-07,RRC,RRC
120210731900084909,0.00017675833,0.00048039213,2.8191537e-06,0.991795,0.007483463,6.157079e-05,RRC,RRC
72562795101026429,0.05929387,0.0005649967,2.2272076e-05,0.89905196,0.04088672,0.00018014155,RRAB,RRC
115702812168533057,6.666589e-05,1.8912683e-08,0.9996176,3.4495054e-07,5.84503e-07,0.0003147097,MIRA_SR,MIRA_SR
80172658662719175,1.0069073e-07,1.9240378e-08,0.9999958,1.3456336e-06,3.682274e-09,2.765612e-06,MIRA_SR,MIRA_SR
103732854044971928,1.514721e-08,1.9943679e-10,0.9999044,9.232493e-10,1.6516594e-09,9.556625e-05,MIRA_SR,MIRA_SR
83181129205749236,1.5752308e-08,2.4104567e-09,0.9999914,1.1078651e-08,1.3822775e-09,8.574723e-06,MIRA_SR,MIRA_SR
127772490660482508,0.99911183,1.5071318e-05,5.638393e-06,0.00021106181,0.00062456285,3.183003e-05,RRAB,RRAB
101962851390464085,0.99997973,2.7137398e-08,1.2176159e-05,5.033205e-06,2.821001e-06,2.4267152e-07,RRAB,RRAB
107852934911049315,0.99996424,2.3344964e-07,3.644732e-06,1.2587312e-05,1.6933736e-05,2.373005e-06,RRAB,RRAB
74642615238367133,0.99994767,7.780828e-09,1.7439019e-05,1.1785661e-05,2.125309e-05,1.931532e-06,RRC,RRAB
115893108119477257,0.007753916,0.9904574,5.924102e-07,7.843072e-05,0.0016536575,5.6023582e-05,DSCT_SXPHE,DSCT_SXPHE
86542907795284166,1.1217294e-05,4.982262e-05,8.1785765e-07,0.9996026,0.00033217852,3.4019542e-06,RRC,RRC
147050996408554899,0.00015057452,6.1489154e-05,1.5290234e-05,0.99964595,0.00012132152,5.344142e-06,RRC,RRC
103772655091400576,0.9999925,1.4380792e-07,2.879378e-06,9.2317003e-07,3.1436236e-06,3.771465e-07,RRAB,RRAB
150173109058223603,1.8380595e-05,4.66052e-06,6.0832717e-06,0.9999465,2.3300823e-05,1.139216e-06,RRC,RRC
74182514163890815,0.0023357165,0.0006930099,6.1440996e-06,0.9944989,0.0023509914,0.0001152628,RRC,RRC
75482713831092428,0.023362543,4.3391083e-05,4.3230716e-06,0.9613156,0.015224805,4.9336977e-05,RRC,RRC
74192553972560998,0.0074493773,4.5352394e-06,2.1712058e-06,0.991744,0.00079195807,8.050347e-06,RRAB,RRC
76372654397480030,0.9999554,1.8043131e-07,4.254867e-05,5.122798e-07,1.0092397e-06,2.809751e-07,RRAB,RRAB
76402775498514360,0.99982303,1.8596896e-07,8.991719e-07,6.341633e-05,0.00010910155,3.2619448e-06,RRAB,RRAB
157003272220024592,3.5851576e-06,5.3828387e-07,8.2426226e-07,0.99999106,3.814179e-06,9.89069e-08,RRAB,RRC
145842832040658330,0.999985,1.987361e-08,6.911509e-07,1.6074553e-06,1.2094527e-05,7.198198e-07,RRC,RRAB
79852668450319207,0.9757565,0.0006355738,0.022935718,3.852791e-05,4.7716385e-05,0.0005859669,RRAB,RRAB
123772655469398297,0.99998546,8.715146e-08,8.2858537e-07,3.259825e-06,9.572519e-06,7.549084e-07,RRAB,RRAB
78292655126829294,6.992064e-08,2.7885687e-09,0.9999708,1.3141958e-08,4.832554e-09,2.9051838e-05,MIRA_SR,MIRA_SR
101612586257763218,0.074643075,1.4905607e-06,5.419477e-06,0.92322636,0.002114444,9.222621e-06,RRC,RRC
141922689722139308,3.1516277e-06,1.0046455e-05,6.620348e-07,0.99992704,5.8178615e-05,8.3388534e-07,RRC,RRC
147043130811481735,6.2254553e-06,7.974953e-07,1.8797983e-06,0.9999877,3.1958245e-06,1.9187605e-07,RRC,RRC
75812535458466543,0.96784,9.091754e-05,5.185389e-06,0.026205331,0.0057656555,9.2896415e-05,RRC,RRAB
144562426121219375,0.8919227,0.0004185234,1.7482074e-06,0.033509657,0.07351197,0.0006353645,RRAB,RRAB
78403360572585666,0.99937683,1.1446743e-05,5.809004e-06,0.00018567877,0.0003968742,2.3416716e-05,RRAB,RRAB
93172154993631936,0.00014127635,5.7309353e-05,3.5413996e-07,0.9977863,0.0020025452,1.2095058e-05,RRC,RRC
110792783627749946,1.8134194e-06,1.4246475e-09,0.99998236,1.2060955e-05,8.618445e-09,3.8240714e-06,MIRA_SR,MIRA_SR
148402622993592212,0.00590919,0.00013330833,0.00070733286,0.00028692192,0.011095841,0.9818673,T2CEP,T2CEP
183651214431256129,0.90128624,1.6646189e-05,3.0691015e-05,0.09393418,0.004669359,6.293048e-05,RRAB,RRAB
188433042764056425,9.199641e-06,3.9225472e-07,6.552706e-07,0.9999397,4.9861294e-05,3.56932e-07,RRC,RRC
94622006050459436,0.996639,9.099736e-05,1.911543e-06,0.00044046843,0.0027776489,5.005044e-05,RRC,RRAB
78771932153155972,0.99997663,4.7771312e-08,1.2004581e-06,8.773335e-06,1.1998099e-05,1.3022353e-06,RRAB,RRAB
82192652155848697,8.400405e-06,2.5585276e-05,5.8391222e-05,0.9998983,8.145089e-06,1.1840285e-06,RRAB,RRC
104262953302473324,0.9994387,7.6006127e-06,2.3789592e-06,0.00015295706,0.00037428248,2.4053279e-05,RRAB,RRAB
80632122597022147,2.2517197e-05,3.6887052e-06,3.5447417e-06,0.9999635,6.344432e-06,3.8270656e-07,RRC,RRC
103122743002324373,3.2809644e-06,2.0031903e-09,0.9999825,4.475895e-06,4.5013877e-09,9.636231e-06,MIRA_SR,MIRA_SR
139722995474357883,0.14106053,2.2896924e-07,0.85872704,8.566808e-06,1.2950009e-05,0.00019069505,MIRA_SR,MIRA_SR
99443183760639108,1.3581759e-05,2.6940244e-05,4.5109687e-06,0.9999155,3.8105445e-05,1.3565223e-06,RRC,RRC
103121562728060070,0.00015369162,4.195603e-06,1.6321187e-07,0.99646914,0.0033633944,9.428339e-06,RRAB,RRC
150213107288455648,0.99999857,4.9127236e-10,3.6727346e-07,5.199806e-07,4.612457e-07,7.5223724e-08,RRAB,RRAB
164842980892920075,0.9999771,2.3668979e-07,1.3496078e-06,7.0472092e-06,1.3096968e-05,1.1758428e-06,RRAB,RRAB
105900265230073967,1.1694163e-05,0.0001761923,1.2890135e-06,0.99939334,0.0004128964,4.5726047e-06,RRC,RRC
137101294936557541,0.00024243456,0.0031401801,2.2550087e-06,0.19963653,0.77201587,0.024962716,RRAB,RRD
106972029205096595,0.8124386,5.9090685e-06,1.0195262e-05,0.16003618,0.027454022,5.5110286e-05,RRAB,RRAB
89883108916853997,5.902145e-06,3.0855885e-05,2.9828775e-06,0.9999416,1.810623e-05,6.551775e-07,RRC,RRC
116213314522622957,0.9999175,1.9306004e-05,5.445135e-06,1.56856e-05,3.8724647e-05,3.339265e-06,RRAB,RRAB
113333179753164076,3.334465e-05,4.4968834e-05,1.6501803e-06,0.9998099,0.00010762009,2.5260244e-06,RRC,RRC
94802129351054557,4.147932e-07,7.9537625e-07,4.4649e-07,0.9999964,1.892115e-06,4.8555016e-08,RRC,RRC
113892937141343057,0.0117663015,0.0019849916,0.0005969898,0.9849192,0.00022097726,0.00051154196,RRC,RRC
129663003293890563,0.0016823896,0.0003504116,1.1114869e-05,0.99274397,0.0050922222,0.000119851036,RRC,RRC
172360301131500120,5.3016784e-08,9.707896e-07,1.6705611e-07,0.99999774,1.0332661e-06,1.5349102e-08,RRC,RRC
151942090536631505,0.93299514,0.03845982,5.3765707e-05,0.0033848027,0.024270827,0.00083564693,RRC,RRAB
111792590542967455,0.995643,3.4557038e-07,4.1454408e-07,0.0007452531,0.0036034014,7.611552e-06,RRC,RRAB
123211231580388465,0.00018458594,5.753244e-06,6.4840538e-06,0.9997812,2.0365007e-05,1.6919313e-06,RRC,RRC
120432915343895200,0.0012564082,3.8243006e-06,7.385651e-07,0.9969837,0.0017524017,2.85723e-06,RRAB,RRC
129412877091253067,8.124262e-09,3.697808e-12,0.9999536,2.6039632e-11,1.3931743e-10,4.6360106e-05,MIRA_SR,MIRA_SR
121961988310385014,0.9999336,1.5984524e-05,9.7002085e-06,1.1091495e-05,2.7384098e-05,2.2487304e-06,RRAB,RRAB
