Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
99322217636689345,0.999997,7.01118e-09,3.6969322e-08,3.5018195e-07,2.4250185e-06,2.1704115e-07,RRAB,RRAB
82521214962799382,0.9970651,1.8973785e-06,7.952954e-06,0.00024098146,0.0026640545,2.0028858e-05,RRC,RRAB
152983097200533110,1.1395161e-06,4.4172433e-11,0.99997914,2.2261887e-08,1.9540622e-08,1.9701498e-05,MIRA_SR,MIRA_SR
121052597585760229,0.9993443,4.251084e-08,5.6158564e-07,0.00013865605,0.0005121257,4.355055e-06,RRAB,RRAB
202363230019699996,5.6081684e-05,2.4626303e-05,3.7760474e-06,0.9996842,0.00022940288,1.8837675e-06,RRC,RRC
143391950218221421,5.2044048e-05,4.2799446e-05,1.5385563e-06,0.99902713,0.0008721193,4.377847e-06,RRC,RRC
95902491293581087,3.1704683e-06,6.898583e-07,6.209308e-07,0.9999918,3.7488117e-06,8.4944176e-08,RRC,RRC
128682276277483288,4.7635626e-06,5.7035845e-07,9.475273e-08,0.99998665,7.864176e-06,4.315871e-08,RRD,RRC
150332291935604737,3.0638672e-05,2.5879883e-06,2.608219e-06,0.99991703,4.6087527e-05,9.5187977e-07,RRC,RRC
76542553428946822,2.0601665e-05,2.2335316e-05,4.726608e-06,0.9997316,0.00021699692,3.660533e-06,RRAB,RRC
191013132055990643,0.99996483,4.3466567e-08,1.9532973e-07,6.841284e-06,2.698068e-05,1.2018301e-06,RRAB,RRAB
101942846926303350,1.41386085e-08,3.236991e-11,0.9999156,5.2933416e-08,1.4261455e-09,8.437125e-05,MIRA_SR,MIRA_SR
100930954029812147,0.99468505,2.7539945e-05,0.0052138623,7.7474925e-07,4.270853e-06,6.855617e-05,RRAB,RRAB
84762628986781048,0.005842018,5.8664995e-07,0.993109,9.782978e-05,7.075303e-05,0.00087992375,MIRA_SR,MIRA_SR
119342975046901385,0.08099406,0.17568013,0.0005820582,0.14114748,0.600698,0.0008982555,DSCT_SXPHE,RRD
77042735696681604,0.019689746,1.3815869e-05,0.00030495116,0.97297555,0.0067526293,0.00026340678,RRC,RRC
76512650828758035,7.3384463e-06,4.4912207e-09,0.9999795,7.0259034e-09,2.8182923e-08,1.3077006e-05,MIRA_SR,MIRA_SR
129961999361919273,1.09965725e-07,1.3553008e-06,1.5895827e-07,0.999997,1.3834626e-06,3.7020197e-08,RRC,RRC
81372370845552192,0.000109416,8.506982e-06,2.2818685e-05,0.99948347,0.0003727282,2.991853e-06,RRC,RRC
119343078585609477,1.1944122e-06,1.9565741e-06,4.5087327e-07,0.99999344,2.8417937e-06,1.1895213e-07,RRC,RRC
137652193878940926,0.18066835,0.0001638518,7.405748e-05,0.58450806,0.23436987,0.00021575904,RRC,RRC
82312643804179454,6.7329806e-06,4.1101305e-07,5.53715e-07,0.9999833,8.804061e-06,1.198682e-07,RRC,RRC
142723368527090700,5.399096e-06,0.00011391522,6.9716504e-07,0.9998123,6.71472e-05,4.9538914e-07,RRC,RRC
84783061367975120,2.2370994e-06,0.99988437,2.4814534e-08,0.00011174052,1.5524898e-06,4.4207084e-08,DSCT_SXPHE,DSCT_SXPHE
79422427871505948,0.008377325,0.000116249634,0.00011577908,0.8861342,0.105028085,0.00022835952,RRC,RRC
147212481898357617,0.00012891875,0.00014844924,9.623562e-06,0.9991441,0.00056300533,5.811491e-06,RRC,RRC
86053556611033014,0.99996066,9.668619e-07,5.88455e-07,6.6172665e-06,2.9300149e-05,1.9204635e-06,RRAB,RRAB
88322643481718449,1.908973e-05,5.062039e-06,3.4029026e-06,0.9996277,0.00034274373,1.8768955e-06,RRC,RRC
73042734895612157,0.0011893505,4.4149445e-05,7.8684476e-05,0.9986343,2.4472445e-05,2.9149012e-05,RRC,RRC
86542907795284166,0.2814975,0.00047838478,9.982235e-05,0.7013595,0.016164353,0.0004004666,RRC,RRC
119132831726859967,3.3380954e-07,5.590529e-09,0.99995196,1.3445547e-06,1.2797648e-07,4.6253157e-05,MIRA_SR,MIRA_SR
79521957562877150,0.000278271,0.7930338,7.872731e-06,0.20557256,0.001091188,1.6351853e-05,RRAB,DSCT_SXPHE
113892937141343057,1.5999283e-05,4.036202e-05,9.4179023e-07,0.9998667,7.445636e-05,1.4439992e-06,RRC,RRC
85372678575793606,0.9999968,5.8384826e-09,8.2220294e-07,6.5059044e-07,5.0977013e-07,1.2427653e-06,RRAB,RRAB
80132612184720516,0.9080837,1.4605871e-05,1.2310877e-05,0.078362785,0.013472573,5.401259e-05,RRC,RRAB
117163570501294956,9.515246e-06,1.5811038e-08,0.7614431,1.2086277e-06,1.0697141e-06,0.23854512,MIRA_SR,MIRA_SR
92922845166886182,0.9998554,2.0916154e-07,5.130872e-07,3.3676493e-05,0.000101976235,8.171932e-06,RRAB,RRAB
114102770435003481,3.282106e-05,4.5065363e-08,0.99989486,3.98023e-08,3.523471e-08,7.2140705e-05,MIRA_SR,MIRA_SR
138663483625186741,0.00058301236,0.00059456483,2.768726e-06,0.9962379,0.0025734864,8.235548e-06,DSCT_SXPHE,RRC
103040694363633040,0.00027813806,7.7457225e-05,5.4496118e-06,0.9745816,0.025025627,3.1659256e-05,RRC,RRC
79812722351732252,8.8168366e-07,7.78004e-12,0.99999666,5.6988947e-09,5.4798943e-09,2.4655046e-06,MIRA_SR,MIRA_SR
207940148537257647,0.99021417,0.0022661802,4.0032974e-06,0.0047944994,0.0026203976,0.00010077721,RRAB,RRAB
126493446581597999,0.99994075,4.5100453e-08,2.5602662e-07,8.204288e-06,4.9111826e-05,1.6095992e-06,RRAB,RRAB
100742832339309216,4.9690493e-07,2.8200415e-09,0.99992144,4.3854712e-07,7.806671e-08,7.74749e-05,MIRA_SR,MIRA_SR
179372047499905367,2.7039601e-07,2.496664e-06,1.2071421e-06,0.99999285,3.0079666e-06,1.7193891e-07,RRC,RRC
85142781278467201,0.9466853,1.4525165e-06,1.9250581e-05,0.046072684,0.0070936186,0.0001276984,RRC,RRAB
122603225284682202,0.86681014,5.2633884e-05,2.4895515e-05,0.0056262338,0.12722681,0.0002593351,RRC,RRAB
72412865229334806,0.96930623,2.6874297e-06,1.8152276e-05,0.027687749,0.002893077,9.212334e-05,RRAB,RRAB
72392838835988711,1.3759484e-05,7.944442e-05,1.2474081e-06,0.99968696,0.00021650331,2.1367773e-06,RRC,RRC
78771932153155972,0.99993575,9.754093e-09,1.745217e-07,3.7297948e-06,3.8493275e-05,2.1845633e-05,RRAB,RRAB
83782205325590985,0.00030503917,2.5947759e-06,1.2544788e-06,0.9994742,0.00021550563,1.3766039e-06,RRC,RRC
88523067922149348,3.4009245e-06,0.00010627363,3.2548517e-06,0.9998777,9.146008e-06,3.015077e-07,RRC,RRC
80233485481039600,4.0489696e-05,0.9990657,1.1180758e-06,0.00028665215,0.0005976789,8.366676e-06,DSCT_SXPHE,DSCT_SXPHE
84152661661644131,0.9999912,1.008255e-08,1.4549153e-07,2.0649418e-06,5.8933315e-06,6.898934e-07,RRAB,RRAB
109562569463285924,0.99970776,4.063769e-07,1.5931967e-06,3.2127235e-05,0.00025400886,4.1767175e-06,RRAB,RRAB
78372844097279148,6.0034108e-05,2.3079876e-05,2.063644e-06,0.9998956,1.7790648e-05,1.4820966e-06,RRC,RRC
85562801772926802,0.99997485,7.683398e-08,2.8663899e-06,3.2951411e-06,1.4457723e-05,4.3428013e-06,RRAB,RRAB
120553484978265317,0.0050325277,0.003617034,6.314004e-05,0.0112239,0.9782866,0.0017768597,RRAB,RRD
88563557371998676,5.9308266e-05,0.9995247,1.8266097e-07,5.6804685e-05,0.00035652253,2.4864062e-06,RRC,DSCT_SXPHE
75741991253519770,0.96632695,1.9938734e-05,1.0667967e-05,0.0018558801,0.03167199,0.00011458629,RRAB,RRAB
88223128117785088,3.8965296e-05,0.9999347,1.4923432e-07,1.4183805e-05,1.1696881e-05,3.663115e-07,DSCT_SXPHE,DSCT_SXPHE
112982585233674237,0.00048209343,0.9992519,1.190103e-06,0.00021248848,4.896257e-05,3.2748926e-06,DSCT_SXPHE,DSCT_SXPHE
75282721774161115,0.0028082042,1.7338138e-05,1.570289e-05,0.9954183,0.0017309608,9.5770565e-06,RRC,RRC
114922814547410232,8.106172e-09,5.770364e-11,0.9997615,6.8990005e-09,1.2072581e-09,0.0002385176,MIRA_SR,MIRA_SR
76511373072493594,0.90923995,3.8012e-05,1.6097321e-05,0.0060130106,0.08443589,0.00025699602,RRAB,RRAB
92973133287065756,4.6033892e-06,1.2796342e-05,8.004199e-07,0.9999261,5.5250974e-05,4.5900384e-07,RRC,RRC
80592896934223165,2.268624e-05,9.854043e-06,7.2547546e-06,0.99980193,0.00015548583,2.8112427e-06,RRAB,RRC
94982893187560152,0.9431745,0.0016874109,1.837368e-05,0.02256755,0.032209117,0.00034304737,RRC,RRAB
73571896768073585,0.5079891,0.0041703396,4.111334e-05,0.016614245,0.47039798,0.0007872238,DSCT_SXPHE,RRAB
79072663684615812,0.9580376,1.9139088e-05,9.508549e-05,0.003437026,0.037653767,0.0007573777,RRAB,RRAB
149092917686498101,0.99908733,1.3605453e-06,2.1848912e-06,0.00044003106,0.00045441953,1.47750525e-05,RRAB,RRAB
80692673974547719,3.523991e-07,1.01341754e-10,0.9999933,5.5137457e-07,4.2242663e-09,5.7584334e-06,MIRA_SR,MIRA_SR
71942965760481787,0.0009672412,3.2530195e-06,4.5569477e-06,0.9988174,0.00020519199,2.3472664e-06,RRC,RRC
134622689392237057,6.957875e-06,4.2103662e-07,0.8769142,3.494956e-05,9.802982e-06,0.12303367,T2CEP,MIRA_SR
97133074442511758,6.458326e-05,0.9999143,7.560243e-08,4.560791e-06,1.615868e-05,3.2628418e-07,DSCT_SXPHE,DSCT_SXPHE
76092821462683871,0.9998996,5.033553e-07,1.5106924e-07,1.7509907e-05,7.6680604e-05,5.521582e-06,RRAB,RRAB
114952761157273396,2.320471e-05,6.809958e-06,1.2967652e-06,0.99983466,0.00013265098,1.2744116e-06,RRC,RRC
164283085162548630,4.6150008e-06,7.0140094e-09,0.98589826,3.0009008e-07,1.925811e-07,0.014096559,MIRA_SR,MIRA_SR
114152746008253516,0.005080841,0.8900515,8.203272e-06,0.075696774,0.029101107,6.160962e-05,RRC,DSCT_SXPHE
151582945591224943,0.9999851,2.4445987e-08,2.8604154e-07,7.5566015e-07,1.323769e-05,6.27303e-07,RRAB,RRAB
114232808664178918,2.178503e-05,2.4944569e-09,0.9999368,9.625017e-08,5.3068387e-08,4.119566e-05,MIRA_SR,MIRA_SR
89772403217138810,0.00023026121,1.4168653e-05,1.6528659e-06,0.99912757,0.00062239013,3.974616e-06,RRC,RRC
141631727609758095,0.999173,0.00011683409,0.00063305296,3.4497068e-06,9.298526e-06,6.435832e-05,RRAB,RRAB
193020934853360934,0.00020177025,1.4547602e-05,1.8190165e-06,0.99916494,0.00061268226,4.2892166e-06,RRC,RRC
84712840687743716,0.009306818,0.00018360325,0.000105185,0.80405474,0.18605085,0.0002988642,DSCT_SXPHE,RRC
147062059059347754,0.99998176,4.8770266e-07,3.688851e-07,4.119851e-06,1.1794292e-05,1.4156087e-06,RRAB,RRAB
89962724519549626,2.399957e-06,2.2770137e-09,0.99984455,0.0001381551,3.1271819e-07,1.4627636e-05,MIRA_SR,MIRA_SR
104012212480652843,0.9999763,1.36188945e-08,1.9123193e-07,5.3468386e-07,2.237048e-05,6.641606e-07,RRAB,RRAB
135002882268024738,0.0001058929,1.0606977e-08,0.9998317,1.6855855e-08,8.400758e-08,6.228852e-05,MIRA_SR,MIRA_SR
72582464688699683,0.0022614992,3.9027436e-05,4.09729e-05,0.9939884,0.0030312894,0.0006388311,RRC,RRC
85313070766433893,9.5359275e-05,1.0236195e-05,4.775423e-06,0.9998087,7.97809e-05,1.1009007e-06,RRC,RRC
73422567014802894,0.00025327434,1.39560425e-05,4.9549367e-06,0.9994165,0.00030586284,5.505851e-06,RRC,RRC
123032859446896980,1.0184978e-08,3.146026e-12,0.9999937,8.321033e-09,4.975399e-10,6.332153e-06,MIRA_SR,MIRA_SR
84423209579390523,3.3557803e-06,7.277206e-07,1.4923336e-07,0.9999845,1.1242146e-05,1.0367442e-07,RRC,RRC
144642761637046698,2.981369e-05,0.995295,3.7770826e-07,0.0038487357,0.000822137,4.035352e-06,DSCT_SXPHE,DSCT_SXPHE
99753169782058178,0.10580023,0.0006422599,0.00029017043,0.35293373,0.50182307,0.0385105,RRC,RRD
72302359061950795,1.7336039e-05,9.958137e-06,2.3892962e-06,0.99984527,0.00012401218,9.963014e-07,RRC,RRC
128792674419810528,0.82599545,4.4922766e-05,0.00013160479,0.015690386,0.11454983,0.043587867,RRAB,RRAB
79172667725735146,9.321992e-07,7.747131e-09,0.99990654,6.9596524e-07,7.572148e-08,9.17662e-05,MIRA_SR,MIRA_SR
162580659977840154,3.6128245e-08,3.0397754e-11,0.9999919,6.537075e-09,2.7804485e-09,8.057762e-06,MIRA_SR,MIRA_SR
88733229861953156,0.9998332,6.6672635e-07,2.0774655e-06,2.407595e-05,0.00013426397,5.682929e-06,RRAB,RRAB
142072055727501747,0.00035297478,8.030701e-05,2.1582935e-06,0.9976277,0.0019311548,5.753759e-06,RRC,RRC
138092844585483665,8.565897e-05,7.844576e-06,2.494749e-07,0.99987745,2.8580791e-05,2.2620112e-07,RRC,RRC
153822964865944766,0.0021816655,9.014195e-06,9.4592855e-07,0.99704295,0.0007637634,1.6193312e-06,RRC,RRC
74332698493941263,1.6659014e-07,8.540545e-11,0.9999939,8.102893e-09,4.3694652e-09,5.9248714e-06,MIRA_SR,MIRA_SR
100762984771404831,0.99921894,1.9619076e-06,4.8220227e-07,0.00027812598,0.000491562,9.021711e-06,RRAB,RRAB
74232306626018258,0.9998221,1.5632755e-06,4.2151854e-07,5.092259e-05,0.00011885324,6.158523e-06,RRAB,RRAB
103542745016000387,4.340823e-08,1.02685256e-10,0.99997795,1.5941971e-08,7.261151e-09,2.20001e-05,MIRA_SR,MIRA_SR
99522749513375272,0.9998797,6.5188583e-06,9.387922e-05,1.7842945e-06,4.1111925e-06,1.3889945e-05,RRAB,RRAB
146272774959692963,0.010267269,0.00020761012,2.6588974e-05,0.905622,0.083793804,8.275433e-05,RRC,RRC
123651402185942836,3.579332e-06,4.1797175e-06,9.22578e-07,0.9999784,1.27148005e-05,1.593144e-07,RRC,RRC
74312797712622363,3.153248e-06,4.3089717e-06,4.5036765e-07,0.99993944,5.2282692e-05,3.0029148e-07,RRC,RRC
82702577162635092,0.65461093,1.6425267e-05,0.0011737713,0.1591341,0.1843248,0.0007400045,RRAB,RRAB
114722950471244796,0.9999764,7.8601685e-09,4.7685114e-07,8.604297e-06,1.26879095e-05,1.8697148e-06,RRAB,RRAB
79412593135936052,0.01859766,1.36676645e-05,0.0004292404,0.9791712,0.0016008177,0.00018740716,RRC,RRC
139722995474357883,0.024033334,1.332361e-10,0.97593826,6.301806e-08,1.4958319e-07,2.815931e-05,MIRA_SR,MIRA_SR
103682019236863018,0.99981683,2.6796022e-07,1.1619054e-06,3.04819e-05,0.00014862783,2.7798255e-06,RRAB,RRAB
142012056068530611,0.00010067821,9.790404e-07,4.868875e-07,0.99983764,5.966728e-05,4.7601353e-07,RRC,RRC
95821012989654039,0.9998896,2.2011396e-07,5.0975227e-06,2.4186322e-05,6.621167e-05,1.4615327e-05,RRAB,RRAB
116412897254111630,9.846881e-07,2.0865991e-10,0.9999659,8.375354e-09,5.9557013e-09,3.3078366e-05,MIRA_SR,MIRA_SR
101962846169791204,2.0591817e-06,1.0641478e-08,0.9922792,4.3955065e-06,3.5394768e-07,0.007714104,MIRA_SR,MIRA_SR
72862617750245012,5.946091e-07,4.4960216e-11,0.999998,6.342642e-08,3.071755e-08,1.3265276e-06,MIRA_SR,MIRA_SR
73772210305261980,0.9999449,1.3030008e-07,3.0184012e-07,6.5339477e-06,4.581151e-05,2.332343e-06,RRAB,RRAB
86602667951354272,0.0024810415,2.1826878e-05,0.97874296,0.016996294,0.00022220968,0.0015356438,MIRA_SR,MIRA_SR
71473219574261251,0.040152706,4.5360644e-05,0.0065858164,0.9395279,0.010172369,0.0035158184,RRC,RRC
87952383475480635,0.40486664,0.0003383863,6.4801636e-05,0.009267298,0.58492285,0.0005400515,RRC,RRD
114743088675430358,0.00011194992,0.00013782425,2.7998572e-06,0.9991105,0.0006338809,2.9681362e-06,RRC,RRC
125502667737798753,0.0012446387,1.2725089e-06,4.879114e-06,0.99854195,0.00020589035,1.4035173e-06,RRC,RRC
80952619405686837,0.00019227188,7.0365445e-07,3.8205621e-07,0.99977344,3.29672e-05,3.1808457e-07,RRC,RRC
122333032859230628,0.99991655,4.271201e-08,2.1964945e-06,1.440622e-05,6.240452e-05,4.448141e-06,RRAB,RRAB
93272596869106674,0.0004656671,9.387269e-06,5.118932e-07,0.9993722,0.00015050657,1.7555287e-06,RRC,RRC
128161798714514008,6.560814e-06,8.256501e-06,1.0880765e-06,0.99989986,8.340718e-05,8.1292353e-07,RRC,RRC
165012989761874040,0.99975806,1.557612e-07,4.5660332e-07,2.9610312e-05,0.00020680034,4.9476384e-06,RRAB,RRAB
89972634637698818,0.9999603,9.015021e-09,1.1050967e-06,3.8540743e-06,1.2491452e-05,2.2181797e-05,RRAB,RRAB
124723075282455375,6.9557386e-06,0.9999815,8.730346e-09,4.882147e-06,6.5499466e-06,7.134562e-08,DSCT_SXPHE,DSCT_SXPHE
88941764443596147,0.99995303,7.2969417e-09,2.8219158e-06,5.5326677e-06,3.563307e-05,3.045564e-06,RRAB,RRAB
138352557673668583,0.99961495,1.545399e-07,4.6531272e-06,4.473019e-05,0.00032556514,1.0024287e-05,RRAB,RRAB
113902994723069815,0.082555845,1.5124206e-05,2.778464e-05,0.9015669,0.015743082,9.116872e-05,RRAB,RRC
94922602249816803,6.2856807e-06,0.99998987,2.2273665e-09,3.4404873e-06,3.5603097e-07,9.859313e-09,RRC,DSCT_SXPHE
83163137500958230,1.8270968e-05,0.999468,1.1902719e-06,0.00049836974,1.3477768e-05,7.160785e-07,DSCT_SXPHE,DSCT_SXPHE
163341087731945271,0.00052848895,0.9705941,1.244789e-05,0.026197033,0.0026251464,4.2758486e-05,DSCT_SXPHE,DSCT_SXPHE
77381278315038497,0.9997801,5.747377e-07,1.6012406e-06,2.5414194e-05,0.00018798026,4.2733964e-06,RRAB,RRAB
120121521662961237,0.0023881348,1.1243796e-05,2.03342e-06,0.9948584,0.0027343438,5.9061144e-06,RRC,RRC
75051703600321400,8.6463704e-05,0.9998946,1.841972e-07,5.4077345e-06,1.2994384e-05,3.6949376e-07,DSCT_SXPHE,DSCT_SXPHE
90680272368865388,0.99990976,2.369584e-07,5.0481103e-06,2.1754091e-05,5.811661e-05,5.111539e-06,RRAB,RRAB
108030314518085182,0.99976736,1.4011222e-06,1.5200976e-06,2.0138357e-05,0.00020471463,4.866033e-06,RRAB,RRAB
86822619260902447,0.9998888,2.5475938e-08,1.2245185e-07,3.142124e-05,7.782663e-05,1.8552566e-06,RRC,RRAB
107772289914602684,3.2159995e-05,0.000100545956,4.8985873e-07,0.9997466,0.00011902825,1.0550508e-06,RRC,RRC
80312779473636684,0.99984074,6.521582e-08,3.5272424e-07,5.3654418e-05,0.00010259093,2.5853042e-06,RRAB,RRAB
106382153005878757,0.00041553087,2.1854066e-06,1.6987661e-06,0.9991534,0.0004253776,1.8202016e-06,RRC,RRC
129412887718447041,0.006914375,1.557523e-08,0.99299496,1.05938325e-05,2.5254058e-06,7.756193e-05,MIRA_SR,MIRA_SR
154530882964681139,0.9996412,0.00011397918,0.00015458754,7.658642e-06,3.756563e-05,4.5041717e-05,RRAB,RRAB
121852572411199969,0.9999441,1.2639542e-07,8.645832e-07,6.6207485e-06,4.5799286e-05,2.533198e-06,RRAB,RRAB
141092596469096474,0.99995756,8.691663e-08,2.1019115e-07,1.6387331e-06,3.8887112e-05,1.5072291e-06,RRAB,RRAB
89092855402421108,0.000256789,3.6941553e-06,1.4465065e-05,0.9996643,5.301764e-05,7.738731e-06,RRC,RRC
108061855512803689,0.14724937,0.00032318797,0.000105518884,0.7972583,0.054944944,0.000118630705,RRAB,RRC
76022562982123909,0.9961875,1.8017989e-06,4.016615e-06,0.00046637474,0.002928551,0.00041176917,RRC,RRAB
101213235070478857,2.0681591e-05,8.573406e-06,7.084753e-07,0.99991965,4.9851027e-05,6.042136e-07,RRC,RRC
76232587321462838,6.453038e-06,2.8103628e-07,3.2509115e-06,0.9999882,1.7427665e-06,1.2303776e-07,RRC,RRC
96481723424389721,0.99944466,3.4604003e-07,1.3465808e-06,0.000112558046,0.0004271792,1.3838282e-05,RRAB,RRAB
89322888926731797,2.261858e-05,7.956689e-06,1.8909448e-06,0.9999336,3.3342574e-05,5.290664e-07,RRD,RRC
148732933054962604,0.9999937,5.376232e-10,3.191908e-08,7.637915e-07,5.330601e-06,1.794121e-07,RRC,RRAB
87832472782731004,0.00054865173,1.129507e-05,2.0473572e-05,0.9980988,0.0012997874,2.0985488e-05,RRC,RRC
102962661667932221,0.3200961,0.0057419846,8.312492e-05,0.027288618,0.6448808,0.0019094789,RRC,RRD
106961579171567173,0.23234853,1.1141422e-05,9.526633e-05,0.73625326,0.031122314,0.0001695424,RRC,RRC
152411572516900580,0.9907862,3.6800775e-05,9.89843e-06,0.00052100536,0.008561,8.511577e-05,RRAB,RRAB
110502149766009431,2.5088691e-05,1.0769324e-05,3.1376017e-06,0.9997106,0.00024925772,1.129891e-06,RRC,RRC
106982126269616588,3.552984e-07,1.681956e-07,4.2731753e-07,0.9999987,3.000456e-07,4.094855e-08,RRC,RRC
107721564141214294,2.734113e-05,0.99996924,2.7425173e-08,9.690636e-07,2.4174908e-06,7.591697e-08,DSCT_SXPHE,DSCT_SXPHE
158323499068804669,0.9899407,1.2117501e-06,2.4960515e-05,0.004538946,0.00545036,4.3891578e-05,RRC,RRAB
107853137464630980,1.7911743e-06,0.9999944,6.091554e-09,1.5266585e-06,2.2562033e-06,2.5878474e-08,DSCT_SXPHE,DSCT_SXPHE
103732854044971928,1.60253e-08,4.7242522e-11,0.9998965,1.0586846e-08,2.8449523e-09,0.000103440885,MIRA_SR,MIRA_SR
96663415523692785,0.9999622,3.5673756e-07,3.708939e-07,6.309512e-06,2.918385e-05,1.5476436e-06,RRAB,RRAB
91352593436785362,0.23849536,2.9760558e-06,1.9260874e-06,0.7579956,0.003481279,2.276929e-05,RRC,RRC
75552318810081366,0.9997198,4.8280117e-07,2.536195e-06,0.00019722094,5.590138e-05,2.401328e-05,RRAB,RRAB
194982481109472062,0.0054923384,0.9897205,2.9612433e-05,0.0005901333,0.004114366,5.2951167e-05,DSCT_SXPHE,DSCT_SXPHE
99780627287323043,0.99978644,2.3351456e-07,9.890199e-07,2.3840654e-05,0.0001842923,4.2249458e-06,RRAB,RRAB
154532999765474622,0.0040340447,5.098977e-06,0.81437343,4.965931e-05,6.912274e-05,0.18146865,T2CEP,MIRA_SR
86632541773965625,0.00035832898,6.480391e-06,2.9398332e-06,0.9989668,0.00066384877,1.6567834e-06,RRC,RRC
77232607465007698,0.020680752,9.886528e-06,2.4263954e-06,0.978032,0.001271072,3.8230196e-06,RRC,RRC
87302666541474577,0.0020914134,0.9977233,1.2273714e-06,8.745893e-05,9.231313e-05,4.2634097e-06,RRAB,DSCT_SXPHE
117081948925288293,1.5449423e-07,1.2642349e-07,6.3104075e-08,0.9999993,3.556549e-07,5.778704e-09,RRC,RRC
90732434030583625,0.99730694,1.8388116e-06,1.0550907e-05,0.00013639759,0.0024951345,4.922678e-05,RRAB,RRAB
82312675875514841,9.20739e-06,5.972699e-11,0.9999844,3.20261e-09,4.9469393e-09,6.3786365e-06,MIRA_SR,MIRA_SR
146453148009892211,0.00027371506,4.092144e-05,3.4717502e-06,0.9988397,0.0008394985,2.8220609e-06,RRC,RRC
172831566142555563,6.082178e-05,1.8537437e-06,4.2697016e-07,0.99991786,1.842317e-05,5.1701346e-07,RRC,RRC
103253008374854869,0.0012854779,1.2317082e-05,2.5460473e-05,0.9985763,9.3266084e-05,7.2611974e-06,RRC,RRC
143562968693199525,0.2199934,0.6458109,0.023821183,0.007791879,0.029041888,0.07354082,T2CEP,DSCT_SXPHE
101752819769258045,7.1177406e-06,8.974117e-08,0.9937551,0.0058597955,1.919717e-06,0.00037595344,MIRA_SR,MIRA_SR
73822626896833669,0.9998901,2.28454e-08,1.544871e-05,4.456246e-05,3.9716855e-05,1.02119575e-05,RRAB,RRAB
110730805319982598,0.0026244589,0.9959751,6.5930417e-06,0.00045609387,0.00092052296,1.7163216e-05,DSCT_SXPHE,DSCT_SXPHE
137972644859568181,9.166659e-07,1.2695346e-06,9.775485e-08,0.99999166,6.0491298e-06,3.5707668e-08,RRC,RRC
101803037703520117,0.99994314,2.8121412e-06,1.4486048e-06,1.2141657e-05,3.6446356e-05,3.9038473e-06,RRAB,RRAB
95320963213942831,0.0011960878,0.0019748996,0.9930287,0.00014618976,9.664626e-05,0.0035574273,MIRA_SR,MIRA_SR
93172154993631936,1.9072634e-07,1.7541375e-06,2.3373538e-07,0.99999535,2.4510691e-06,4.5292317e-08,RRC,RRC
138853079267515864,0.00137404,9.048212e-06,7.722601e-06,0.997129,0.0014478085,3.233452e-05,RRC,RRC
102202935867845512,0.99994314,1.9655972e-07,8.198304e-07,4.5102847e-06,4.7388545e-05,3.830089e-06,RRAB,RRAB
112043144373932152,0.0011306528,0.9963942,1.3042826e-05,0.0022224493,0.00022791467,1.163086e-05,DSCT_SXPHE,DSCT_SXPHE
111792590542967455,1.367826e-07,4.2383782e-08,5.713705e-08,0.9999995,2.1293592e-07,4.9669446e-09,RRC,RRC
139032675040441726,0.0024890166,6.2311784e-07,4.3019925e-05,0.00018884991,0.00042043877,0.996858,RRAB,T2CEP
152820016787613425,0.006390954,1.9176819e-06,6.363315e-06,0.99088556,0.0027045237,1.07000205e-05,RRC,RRC
120392926696861771,7.817576e-09,6.4658877e-12,0.9999788,1.5670956e-08,4.1249174e-10,2.1161908e-05,MIRA_SR,MIRA_SR
103523041397492934,5.4984666e-06,0.9999378,1.7155347e-08,3.9843373e-05,1.675984e-05,1.4240557e-07,DSCT_SXPHE,DSCT_SXPHE
