Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
79452629703642963,0.999894,5.266993e-08,2.2336835e-05,4.9786275e-05,3.1391995e-05,2.4954295e-06,RRAB,RRAB
104650204567129478,0.95519656,5.093992e-05,0.00013688405,0.04182006,0.002762012,3.3591812e-05,RRAB,RRAB
109332809872400253,0.004038418,2.529874e-07,0.99551266,6.398702e-06,3.0204817e-06,0.00043921772,RRAB,MIRA_SR
114952761157273396,5.6340873e-06,8.5489286e-05,3.1990755e-06,0.9998839,2.0381984e-05,1.4748603e-06,RRC,RRC
98432271625433206,0.9961009,0.00012936119,2.0808302e-05,0.0020835546,0.0015856941,7.972812e-05,RRAB,RRAB
78802845657133040,0.99978405,9.860507e-07,1.35583505e-05,9.742147e-05,9.8707365e-05,5.3279077e-06,RRAB,RRAB
72601716979023893,0.7773901,0.22034992,7.1194256e-05,0.00094655383,0.0010415564,0.00020058284,DSCT_SXPHE,RRAB
142003023517091425,0.3658707,1.35803635e-08,0.6335292,2.1267328e-05,0.00044830257,0.00013050796,MIRA_SR,MIRA_SR
83611524810085029,1.2166952e-06,4.8794146e-07,1.3248257e-07,0.99998677,1.094081e-05,5.359183e-07,RRAB,RRC
94300233791699342,0.18767726,3.8250742e-05,1.3128858e-05,0.7683443,0.043804538,0.00012257036,RRC,RRC
112912232123111952,0.15596798,0.0066156667,0.001062158,0.8144295,0.018518712,0.0034060085,T2CEP,RRC
95820728384317482,0.00022942726,5.463594e-06,2.450122e-07,0.9987326,0.0010253805,6.844254e-06,RRC,RRC
140171239405586269,0.06132065,0.00041664788,7.21697e-06,0.9134533,0.024746409,5.581538e-05,DSCT_SXPHE,RRC
76062659253056107,1.4500592e-05,1.1137214e-08,0.999984,1.0767959e-06,8.5518025e-08,2.9921227e-07,MIRA_SR,MIRA_SR
134312915203967726,2.1711482e-09,4.1492326e-12,0.99999785,1.3446982e-10,1.9653728e-11,2.123506e-06,MIRA_SR,MIRA_SR
93842813341271805,8.796928e-06,1.1513304e-08,0.9999863,3.5153667e-09,5.1925717e-09,4.8779257e-06,MIRA_SR,MIRA_SR
124381562046967187,0.99898976,8.499461e-05,6.633422e-05,0.000676378,0.00015894855,2.3529086e-05,RRC,RRAB
125352099470189267,3.90175e-05,7.627047e-07,1.3366901e-08,0.99860615,0.0013534069,6.82369e-07,RRAB,RRC
117642886787881397,4.816518e-07,4.5170964e-08,0.99996567,5.988471e-07,5.3420802e-08,3.318386e-05,MIRA_SR,MIRA_SR
130952710321366450,0.9999585,4.1953845e-06,8.3040495e-06,1.1133272e-05,1.5438558e-05,2.4120368e-06,RRAB,RRAB
125732619456202327,0.0003587914,7.4808245e-06,1.429449e-06,0.99891615,0.00068198907,3.412997e-05,RRAB,RRC
122241817840196802,0.9877412,0.005924226,5.627394e-05,0.0024952963,0.003030455,0.0007525633,RRC,RRAB
89982805308970269,1.7251526e-06,7.734481e-08,3.5094692e-07,0.9999943,3.4285306e-06,9.195739e-08,RRC,RRC
93442351582624114,0.846912,9.4909e-05,1.6021439e-05,0.010947065,0.14181626,0.00021366462,RRAB,RRAB
81863245907055671,2.0255593e-05,0.9712927,6.080582e-05,0.028613582,5.4817583e-06,7.267721e-06,DSCT_SXPHE,DSCT_SXPHE
122202918918402725,5.823378e-07,1.3318224e-09,0.9999889,5.813559e-08,1.8613957e-08,1.0422984e-05,MIRA_SR,MIRA_SR
94842930442797815,0.9999081,5.1592947e-06,1.1867007e-05,3.8569084e-05,3.333648e-05,3.0481908e-06,RRAB,RRAB
108001645790546297,4.809063e-07,3.8321587e-06,1.0125011e-07,0.9999912,4.324093e-06,6.6088084e-08,RRC,RRC
126411803196388437,2.7324633e-05,1.7593526e-06,2.0337608e-07,0.9999255,4.442193e-05,8.020677e-07,RRC,RRC
83972683813451375,0.001525796,9.8087645e-09,0.99831676,0.00013669362,7.2476887e-06,1.3427202e-05,MIRA_SR,MIRA_SR
77002606243004467,0.9970824,2.06428e-07,6.3013754e-06,0.0020542822,0.0008495053,7.2409234e-06,RRC,RRAB
81452888036693545,0.9477837,0.036204588,1.1302336e-05,0.001647228,0.013763342,0.0005898503,RRC,RRAB
145250468272735968,0.98229605,2.0089157e-08,1.0870133e-06,2.9345201e-05,0.017569298,0.00010416783,T2CEP,RRAB
124612575174107793,2.876959e-06,0.99998367,1.3708137e-10,9.69104e-06,3.82648e-06,3.4303056e-08,DSCT_SXPHE,DSCT_SXPHE
97072337901114496,0.99561524,1.0686718e-06,1.7649734e-05,0.0009800711,0.003313807,7.217032e-05,RRD,RRAB
136142846494851499,0.9998005,4.1562967e-07,2.9301546e-05,4.876101e-05,0.000110618006,1.0503024e-05,RRAB,RRAB
72502534780298790,0.99995947,9.796532e-06,2.8174918e-06,7.767646e-06,1.797994e-05,2.220562e-06,RRAB,RRAB
128161798714514008,1.4891889e-06,8.039178e-06,7.413726e-08,0.9999784,1.1749145e-05,1.530314e-07,RRC,RRC
107322081389578121,0.99960536,3.157633e-05,8.083721e-06,0.00011961734,0.00022036504,1.4941584e-05,RRAB,RRAB
136333034352335747,0.9993594,2.0243492e-07,7.520319e-06,0.00028543422,0.00034019264,7.2224534e-06,RRAB,RRAB
156442950158714171,1.3369434e-05,2.0576586e-05,1.6207187e-07,0.9995989,0.00036483133,2.2131703e-06,RRC,RRC
128730650074125782,0.99924845,3.8528827e-07,3.8520564e-05,7.93983e-05,0.0005502485,8.3048326e-05,T2CEP,RRAB
150892294940073304,3.6501845e-06,1.2455886e-06,8.746488e-08,0.99997425,2.0373798e-05,3.195539e-07,RRC,RRC
76622619404699216,6.1138815e-07,1.8734274e-10,0.9999937,3.6734995e-08,2.6743763e-08,5.6604613e-06,MIRA_SR,MIRA_SR
82782580146395808,0.9998221,2.6501914e-07,1.1164977e-05,0.000100315716,5.9914448e-05,6.408298e-06,RRAB,RRAB
119962846688246232,0.016247127,9.292267e-06,0.98361766,6.953793e-05,3.8385682e-05,1.8064935e-05,MIRA_SR,MIRA_SR
90410043483586405,0.006073698,9.995376e-07,0.83160603,5.457384e-05,0.00078114035,0.16148363,MIRA_SR,MIRA_SR
74332698493941263,6.624586e-09,1.7494703e-10,0.99999964,7.695641e-09,1.9187549e-10,3.9307102e-07,MIRA_SR,MIRA_SR
100012763013320832,9.485074e-10,1.07272656e-10,0.99999917,6.158955e-10,2.2606968e-11,8.3685103e-07,MIRA_SR,MIRA_SR
103872203284742911,0.98370856,9.350953e-05,3.3553428e-05,0.006321578,0.009746393,9.6421085e-05,RRC,RRAB
134632507107644138,0.0007847765,0.9991617,1.0859732e-07,4.826099e-05,4.1723665e-06,9.190874e-07,DSCT_SXPHE,DSCT_SXPHE
95001144724473493,0.043803543,4.5753073e-05,1.7317408e-06,0.85463,0.10146156,5.740642e-05,RRC,RRC
96922856218487703,0.9705161,0.009173457,3.742311e-05,0.016634153,0.0035588725,8.006562e-05,RRAB,RRAB
88653233965258573,6.231178e-05,1.03098e-06,2.084253e-07,0.99984455,9.100346e-05,9.095756e-07,RRC,RRC
86083535742856109,0.9976845,5.2771607e-06,1.3796677e-05,0.0007341528,0.0015365772,2.5711608e-05,RRC,RRAB
150592979834062765,7.7570135e-08,6.3787187e-10,0.99999654,1.2743832e-06,4.9912416e-09,2.044398e-06,MIRA_SR,MIRA_SR
196513357762403770,8.207623e-06,7.1005206e-07,2.4895476e-07,0.99995995,3.058694e-05,3.366107e-07,RRC,RRC
74902612258489532,0.71827185,1.3830672e-07,0.2812089,0.00013148972,0.00021964364,0.00016789555,MIRA_SR,RRAB
74582632575331515,7.561809e-08,2.6400718e-10,0.9999975,4.1785196e-07,3.3458103e-09,1.8983076e-06,MIRA_SR,MIRA_SR
108133008496787597,0.9939765,0.00010395674,2.2128392e-05,0.003992055,0.0018441259,6.127975e-05,RRC,RRAB
121332834670740512,0.99998224,3.5608311e-06,1.9546067e-06,7.709232e-06,4.008639e-06,5.513017e-07,RRD,RRAB
113432945571361913,0.99956375,7.314264e-06,3.953015e-06,0.00033704645,8.297555e-05,4.9836726e-06,RRC,RRAB
88352185058696722,1.9180547e-06,6.663206e-07,6.5561187e-07,0.9999931,3.4677932e-06,1.8577299e-07,DSCT_SXPHE,RRC
139241723446280070,5.579394e-07,0.99991417,2.9366396e-09,8.500075e-05,1.4532361e-07,4.6998426e-08,DSCT_SXPHE,DSCT_SXPHE
126272590217189443,0.99983597,4.251706e-05,4.2813845e-05,3.9441587e-05,3.1463213e-05,7.760807e-06,RRAB,RRAB
160622594717896977,3.4780178e-06,6.099333e-08,0.9989761,6.2767585e-06,7.811008e-08,0.0010139128,MIRA_SR,MIRA_SR
74172791616565562,0.99960834,4.113857e-06,5.0981253e-06,0.0002658957,0.00010950556,6.9822077e-06,RRAB,RRAB
80132612184720516,0.4040539,0.0010285866,1.5048585e-05,0.42962703,0.16515397,0.00012141581,RRC,RRC
147102744677811810,1.7121487e-05,1.4642745e-05,2.2292166e-08,0.9986386,0.001328683,9.490856e-07,RRC,RRC
83292645798755164,0.99911636,1.4700194e-08,0.00032513659,8.178131e-05,0.00037291922,0.000103822116,RRC,RRAB
76492945679684763,0.5342312,0.00029941928,1.2320864e-05,0.002184845,0.45713302,0.006139219,RRD,RRAB
160651722577926462,0.9984819,0.00017593645,1.192745e-05,8.8148945e-06,0.0006831152,0.0006383678,RRAB,RRAB
118911889880003818,5.155111e-07,1.0648943e-07,6.256323e-08,0.9999976,1.5809821e-06,4.517965e-08,RRC,RRC
170372679813483115,0.008319201,2.9882062e-06,1.0196981e-06,0.9901113,0.0015542981,1.110876e-05,RRC,RRC
99641664413103533,2.2263761e-07,4.7272022e-07,3.873122e-08,0.9999981,1.205639e-06,4.1126043e-08,RRAB,RRC
139722995474357883,4.0529794e-06,2.5243852e-12,0.99999547,2.2274895e-09,7.434339e-09,4.6713234e-07,MIRA_SR,MIRA_SR
80312725689391422,0.999969,1.2616317e-08,1.7131122e-05,5.106637e-06,8.2199795e-06,4.4299648e-07,RRAB,RRAB
86622693237261979,0.00022813806,1.1625073e-09,0.99976975,8.231851e-09,1.3314346e-08,2.09541e-06,MIRA_SR,MIRA_SR
119962910577483941,0.9996511,1.2908991e-07,0.00019481561,2.0792502e-05,0.00012479465,8.425419e-06,RRAB,RRAB
141282896426944644,2.6089667e-06,5.132206e-08,1.878765e-08,0.999992,5.3231906e-06,6.836533e-08,RRC,RRC
109562569463285924,0.9999417,5.931131e-08,7.652585e-06,1.4046265e-05,3.3143813e-05,3.5017847e-06,RRAB,RRAB
151850750397714922,0.00025730734,2.6590332e-08,0.9995351,8.616841e-07,1.743558e-07,0.00020649863,MIRA_SR,MIRA_SR
100552958385547014,3.2047728e-06,1.0298877e-07,6.397841e-08,0.99998856,7.804829e-06,1.51504e-07,RRC,RRC
103212966508477980,0.9999136,1.2789448e-05,9.898331e-06,2.000281e-05,3.7608348e-05,6.1101014e-06,RRAB,RRAB
191223432395871229,0.9996499,4.5071e-08,0.00033381933,5.3565423e-06,6.7500973e-06,4.192574e-06,RRAB,RRAB
163431100251362531,2.8900125e-05,0.99098223,2.6115436e-07,0.008539155,0.00044424026,5.139762e-06,DSCT_SXPHE,DSCT_SXPHE
97652750273127220,0.9987514,3.248918e-07,8.565117e-05,0.0009721653,0.00018553958,4.8019583e-06,RRAB,RRAB
159892591136293213,2.1557353e-05,2.7478602e-06,5.0645315e-07,0.99994314,3.090868e-05,1.1730118e-06,RRC,RRC
101962851390464085,0.99875665,1.4309317e-05,8.202927e-05,0.0007369192,0.00039969236,1.0464309e-05,RRAB,RRAB
74082543304156238,0.99995995,8.223503e-08,2.5784826e-05,6.4278634e-06,5.7223183e-06,2.007589e-06,RRAB,RRAB
98443063278106991,2.477548e-07,0.99998045,3.9826607e-11,1.8923442e-05,3.9586232e-07,5.266712e-09,DSCT_SXPHE,DSCT_SXPHE
172822349782290660,0.9985435,5.572751e-05,5.1950456e-06,0.00084236637,0.00052964385,2.362743e-05,RRAB,RRAB
196580694906825773,0.99999154,9.282959e-07,6.3335193e-07,4.311733e-06,2.3742377e-06,2.8584185e-07,RRAB,RRAB
184723397571509366,0.0031168282,5.180195e-07,0.9966775,4.748929e-07,1.2093294e-07,0.0002045771,MIRA_SR,MIRA_SR
158623481517069904,0.00068580144,0.99931,5.7083365e-09,3.8213398e-06,2.85783e-07,1.164992e-07,DSCT_SXPHE,DSCT_SXPHE
148062914074975153,0.8409019,0.00046314177,1.3680898e-05,0.14254709,0.015970308,0.000103865445,RRAB,RRAB
76352185964644442,0.005653577,1.0643275e-05,2.7501455e-06,0.99201185,0.0023027237,1.8476807e-05,RRC,RRC
117921942995923752,2.2126265e-05,1.1768239e-05,8.4213565e-07,0.99989796,6.3837055e-05,3.5009436e-06,RRC,RRC
85682667395078484,0.0055202935,1.0590278e-07,7.795069e-06,0.9941643,0.0003025102,4.9893665e-06,RRC,RRC
137423121891974940,0.0003657267,1.797109e-05,9.549691e-06,0.9907836,0.00849807,0.00032497852,RRC,RRC
141972861737405190,0.99991035,1.4347599e-07,1.4703309e-06,1.594957e-05,7.077002e-05,1.3425333e-06,RRAB,RRAB
78470896709809478,0.999879,3.2512096e-05,1.917131e-05,2.8961205e-05,3.6190395e-05,4.102749e-06,RRAB,RRAB
134042903171642151,0.00061665045,7.046318e-10,0.99937785,3.43153e-09,2.5902905e-08,5.504341e-06,MIRA_SR,MIRA_SR
116722152382711550,2.0077925e-06,2.3238119e-05,5.0631186e-08,0.9999392,3.517408e-05,3.7578405e-07,RRC,RRC
77262449258582193,2.6573056e-05,1.0836745e-06,7.8687486e-07,0.9999392,3.1601696e-05,7.1354816e-07,RRC,RRC
74962598499162667,0.9998467,4.2788665e-07,1.1497501e-06,7.739781e-06,0.00014065755,3.2614591e-06,RRAB,RRAB
168080186048071211,0.9993549,5.2135624e-06,4.5160987e-06,8.268453e-05,0.00053928164,1.3369688e-05,RRAB,RRAB
88223128117785088,6.791959e-05,0.99660313,1.18173986e-07,0.003277553,4.918782e-05,1.9802624e-06,DSCT_SXPHE,DSCT_SXPHE
76611529239140334,4.8344624e-05,3.2114951e-06,1.9423081e-07,0.999778,0.00016696888,3.2176938e-06,RRAB,RRC
103182426517163149,0.99996686,4.995865e-07,3.4272693e-06,4.457665e-06,2.2165848e-05,2.5900406e-06,RRAB,RRAB
98521927436852051,0.9957123,3.40503e-05,1.2960237e-05,0.0026224442,0.0015738251,4.4328044e-05,RRAB,RRAB
89362842965367597,0.48863396,2.6153592e-05,0.00012405895,0.2122746,0.2974835,0.0014576934,RRC,RRAB
85022535664580106,0.99981123,2.7704252e-06,5.1091242e-06,1.8735422e-05,0.0001526635,9.598904e-06,RRAB,RRAB
117032728927544175,0.02639873,1.5390719e-05,1.2753258e-05,0.9680989,0.0054429425,3.1224678e-05,RRC,RRC
91422706251955085,6.7890915e-07,1.1102184e-09,0.99999845,4.134431e-08,9.823058e-09,8.311627e-07,MIRA_SR,MIRA_SR
80920006391768868,0.99985194,7.1448317e-06,4.3919867e-06,8.84039e-05,4.4698532e-05,3.348147e-06,RRAB,RRAB
122512845325793289,1.3624408e-09,9.5448325e-09,0.9999963,6.5991436e-08,7.841046e-11,3.5249884e-06,MIRA_SR,MIRA_SR
72842511501742110,1.0194031e-05,7.8772806e-05,3.436e-07,0.9982406,0.0016605409,9.481877e-06,RRC,RRC
77253059772189629,0.99748874,0.00029246887,2.7390759e-05,0.0013673521,0.00078083767,4.322433e-05,RRAB,RRAB
82612888507146896,1.4760171e-06,4.7785345e-08,1.0360282e-07,0.9999957,2.5386062e-06,8.6721556e-08,RRC,RRC
77392541357802042,0.99985075,2.487565e-05,7.744685e-06,6.497391e-05,4.561047e-05,6.0167567e-06,RRAB,RRAB
76322635290653185,0.98566926,1.8763776e-08,0.010441456,3.5960784e-05,0.00045878394,0.003394593,RRAB,RRAB
71652365171781460,0.018251702,0.00074943143,5.8536125e-06,0.8377517,0.14287685,0.00036438523,RRC,RRC
142322575280066211,0.9994586,0.0002855249,2.3415205e-06,6.856069e-05,0.00017518626,9.795773e-06,RRAB,RRAB
138213184394767817,3.00473e-06,1.4435976e-06,5.3471064e-07,0.9999882,6.58747e-06,3.0602476e-07,RRC,RRC
130992863509829767,0.5376677,4.99992e-06,1.9152034e-05,0.4533676,0.008912305,2.826821e-05,RRC,RRAB
80862653213869451,0.9995728,4.881089e-07,0.00038737725,3.6130502e-06,2.1971922e-05,1.3801187e-05,RRAB,RRAB
75652484146048093,9.611033e-07,3.3200777e-07,2.3824006e-07,0.9999949,3.2299622e-06,3.974348e-07,RRC,RRC
151193465890041423,0.00040137724,0.0042500854,1.7362494e-07,0.86397135,0.13135363,2.3367915e-05,RRC,RRC
71912834114487307,0.0005593285,2.6576718e-05,4.8947646e-07,0.98846346,0.010912074,3.8131195e-05,RRC,RRC
109982108942651183,0.88886344,7.865939e-05,3.2381047e-06,0.004370066,0.106518246,0.0001663351,RRAB,RRAB
160600091181112824,0.9997236,6.995748e-05,3.912687e-06,4.9572755e-05,0.00014510076,7.837777e-06,RRAB,RRAB
97933145227710641,0.0037191166,0.0006550806,8.313915e-07,0.8975918,0.09797234,6.0750717e-05,RRC,RRC
97691810285935382,5.761659e-08,2.2010684e-07,5.9650858e-09,0.9999993,4.2316063e-07,7.1773933e-09,RRC,RRC
84082705168926392,3.61063e-08,6.8462785e-10,0.99999857,2.2650137e-09,1.4363724e-10,1.4041981e-06,MIRA_SR,MIRA_SR
128250625634591216,0.9999813,4.1539494e-07,4.252638e-06,3.6927586e-06,9.042089e-06,1.3021818e-06,RRAB,RRAB
85473034632629589,0.66347176,9.450234e-05,4.4510853e-05,0.16858575,0.16690315,0.00090032123,RRC,RRAB
74652650082431341,0.8978818,1.8537337e-07,0.10210629,8.117434e-07,3.8040007e-06,7.1518048e-06,MIRA_SR,RRAB
130092950724137104,0.13001366,1.6964076e-07,0.0029827533,0.8605701,0.0063476213,8.581146e-05,RRC,RRC
113481977800380775,0.0013552227,0.060761523,7.7141885e-07,0.8987746,0.039057836,5.0088063e-05,DSCT_SXPHE,RRC
82602624376110964,6.4264755e-06,8.6484484e-05,0.0009043271,0.99895287,2.2807964e-05,2.7075472e-05,RRC,RRC
102813044727592149,0.99995434,5.6769917e-08,7.084934e-06,2.0988182e-05,1.612129e-05,1.4462219e-06,RRAB,RRAB
183083545859567090,0.99990416,1.9415893e-06,9.113621e-05,1.5221146e-06,9.8361e-07,2.940099e-07,RRAB,RRAB
82802007715557393,0.9914909,0.00022037563,3.328269e-05,0.00068266253,0.00734209,0.00023071744,RRAB,RRAB
130252253428491274,0.0049628317,0.0001849248,2.2242418e-06,0.96682066,0.027992561,3.6914556e-05,RRC,RRC
121262742165758865,0.97891015,2.6514188e-06,5.0178755e-06,0.0072459215,0.013817344,1.8880442e-05,RRC,RRAB
130962537250509793,8.0933177e-07,4.1033795e-07,4.338174e-08,0.999995,3.7908296e-06,6.945882e-08,RRC,RRC
84372819828313785,0.9995968,4.4546363e-07,9.080671e-06,0.0001192143,0.00026906998,5.402196e-06,RRAB,RRAB
118942282496341232,0.29443282,0.14987402,3.1539894e-05,0.44484195,0.11031429,0.00050533324,DSCT_SXPHE,RRC
126372885120032526,2.1568692e-05,4.3466965e-08,0.20796514,0.79199415,9.278685e-06,9.757114e-06,MIRA_SR,RRC
111572790211413776,1.3005996e-07,7.047746e-10,0.99993134,6.8112815e-05,1.6802261e-08,5.090368e-07,MIRA_SR,MIRA_SR
112291660329928896,0.99977607,1.819068e-05,1.1667598e-05,3.486239e-05,0.00014662268,1.2554795e-05,RRAB,RRAB
104521201555316092,0.96598434,3.3467324e-05,2.1207597e-05,0.017352227,0.016526287,8.2388244e-05,RRC,RRAB
120992583633809284,0.9997445,2.4120818e-06,4.1853846e-06,6.0504986e-05,0.00017996703,8.504174e-06,DSCT_SXPHE,RRAB
167700686938643231,0.00010208093,1.7777942e-05,9.085247e-06,0.9997906,7.860313e-05,1.8443106e-06,RRC,RRC
75492600566181378,5.551646e-06,6.2094982e-09,0.99997187,2.8069144e-06,2.2906143e-07,1.938173e-05,MIRA_SR,MIRA_SR
101422051488034825,0.9998447,1.041551e-05,1.7117121e-05,7.034342e-05,4.7191133e-05,1.0252781e-05,DSCT_SXPHE,RRAB
127220357687265990,0.029451601,0.015930682,2.290648e-05,0.8908114,0.06364108,0.00014225842,DSCT_SXPHE,RRC
74282837106778592,0.9993531,0.00015575063,2.483675e-05,6.1000268e-05,0.00038177814,2.3547615e-05,RRC,RRAB
116662896424626831,0.9960663,2.6092065e-08,0.00016276445,0.0026337407,0.0011213891,1.5894118e-05,RRAB,RRAB
108462523043750342,1.383696e-06,1.7077309e-06,2.2971189e-07,0.99999034,5.9557024e-06,3.1600933e-07,RRC,RRC
89881759471765900,0.9996387,1.0974177e-05,1.7390705e-05,8.2533246e-05,0.00023463352,1.5732065e-05,RRAB,RRAB
168382429808231275,0.9996519,2.6276015e-05,5.9558724e-06,9.245955e-05,0.00021266661,1.0765374e-05,RRAB,RRAB
76222205564153601,0.99979717,7.378156e-06,5.8239475e-06,0.00011159532,7.062441e-05,7.453546e-06,RRAB,RRAB
73032731288057084,0.9999683,8.2152826e-07,2.6378284e-06,9.195342e-06,1.6577382e-05,2.54243e-06,RRAB,RRAB
104222845160160015,8.414465e-05,4.4093934e-10,0.99991465,2.9627234e-09,1.315007e-08,1.1269639e-06,MIRA_SR,MIRA_SR
132702896479467868,4.3117332e-08,9.291962e-10,0.99997735,7.639909e-09,7.720414e-10,2.2706456e-05,MIRA_SR,MIRA_SR
103402828357834948,6.504673e-05,9.331478e-08,0.0010048199,0.99890673,1.848983e-05,4.8807938e-06,RRAB,RRC
74032488939928258,0.9978892,1.2305121e-07,5.1934444e-06,0.0002103292,0.0018782711,1.6870852e-05,RRC,RRAB
83542795930745914,0.014224636,0.0001290452,1.8945129e-06,0.8803603,0.10520292,8.120877e-05,RRC,RRC
126573192731849494,1.2402103e-06,1.5104582e-06,3.785789e-08,0.9999615,3.539527e-05,3.7163932e-07,RRC,RRC
76242587173070692,6.730107e-07,1.443962e-08,1.7554491e-07,0.9999975,1.5811839e-06,5.0856656e-08,RRC,RRC
76192737672846258,0.9997477,3.4475981e-06,0.00023671483,3.2798002e-06,3.8843837e-06,4.9184196e-06,RRAB,RRAB
74461394865518583,0.9997162,4.527717e-06,9.320081e-06,5.773555e-05,0.00019921508,1.2974893e-05,RRAB,RRAB
92482699655733435,0.9999708,2.0863598e-09,1.4590121e-05,3.9157044e-06,8.848783e-06,1.8908455e-06,RRAB,RRAB
188052849165734212,0.000449952,5.5346307e-05,1.2149455e-06,0.99664503,0.002837752,1.0712215e-05,RRC,RRC
97752826310396410,0.99998283,7.1772956e-07,1.1450576e-06,4.516972e-06,1.0160376e-05,7.395967e-07,RRC,RRAB
125462767063568660,0.9998745,7.48717e-07,6.55955e-05,2.0333566e-05,2.7228916e-05,1.167693e-05,RRAB,RRAB
76123307215121382,0.99945694,0.00039771403,4.146695e-05,2.671561e-05,5.2693194e-05,2.453866e-05,RRAB,RRAB
96981223332055530,0.9999716,5.371356e-07,1.4141378e-05,1.1610817e-06,7.3686138e-06,5.2057017e-06,RRAB,RRAB
96003023208410533,1.8819178e-07,6.12673e-08,1.6147433e-07,0.9999993,3.7496818e-07,3.3713647e-08,RRC,RRC
95573516886988959,0.88646483,0.00010883859,8.313897e-06,0.0022083926,0.11099372,0.00021579184,RRAB,RRAB
148093150938296238,1.0393631e-05,2.1222184e-05,7.005318e-08,0.99826884,0.0016970536,2.2776212e-06,RRC,RRC
94422526719804575,0.00013617049,3.514848e-07,9.182125e-07,0.99983394,2.789318e-05,7.160791e-07,RRC,RRC
113943170020031153,0.9881121,1.9270125e-05,6.4924784e-06,0.0060525932,0.0057583125,5.1221672e-05,RRAB,RRAB
153082983968636609,2.0848196e-07,5.358423e-08,4.6620894e-08,0.99999905,6.509959e-07,1.8503844e-08,RRC,RRC
85842789094164369,0.9998547,0.00012567865,2.693975e-06,8.114597e-06,7.783033e-06,9.80021e-07,RRAB,RRAB
128842615549875921,2.2651233e-05,1.1715971e-06,2.0383493e-07,0.9999323,4.2914773e-05,7.7131307e-07,RRC,RRC
101942846926303350,2.6674627e-07,1.7765633e-10,0.99997497,1.1168149e-08,1.4636714e-09,2.4802011e-05,MIRA_SR,MIRA_SR
121560552646258994,0.99877006,2.7273243e-06,1.2461922e-05,0.0001972859,0.00097127905,4.6147674e-05,RRAB,RRAB
90032653497781379,9.025083e-06,1.1683709e-06,1.11285054e-07,0.99991655,7.255252e-05,5.6330754e-07,RRC,RRC
108102492220554294,1.866393e-07,6.814593e-08,2.6593144e-08,0.9999993,4.8255765e-07,1.7088114e-08,RRC,RRC
184591967920126143,2.1942267e-06,0.43929717,1.6985877e-07,0.5606739,2.6185766e-05,3.319966e-07,DSCT_SXPHE,RRC
109600412410026540,0.0003571116,1.4648829e-05,1.1302516e-06,0.9967372,0.002846079,4.36986e-05,RRAB,RRC
121942478654306427,4.5694006e-07,2.4773594e-06,2.5364708e-08,0.99999166,5.3421527e-06,8.0251134e-08,RRC,RRC
139332004162076718,0.9997222,2.5374156e-06,2.0893642e-06,8.820413e-05,0.00017303227,1.1933102e-05,RRAB,RRAB
98662973179475412,2.2256074e-06,1.3097309e-07,2.3498302e-07,0.9999908,6.4213405e-06,1.695028e-07,RRC,RRC
147363143990835543,0.9999454,3.85484e-08,4.8312227e-06,1.4003971e-05,3.401876e-05,1.7571406e-06,RRAB,RRAB
78692597093590087,0.9999217,3.6762106e-06,9.316175e-06,5.5633904e-05,8.223903e-06,1.4895392e-06,RRC,RRAB
74232306626018258,0.999951,3.6092504e-06,1.194553e-06,1.9568633e-05,2.2970811e-05,1.6674727e-06,RRAB,RRAB
73382963265945383,0.9997017,3.830638e-05,0.00018085277,5.6744135e-05,1.4591496e-05,7.767347e-06,RRAB,RRAB
77670937297759207,2.6316686e-06,3.961083e-06,7.30325e-08,0.99997556,1.7546292e-05,2.0292399e-07,RRC,RRC
83262567496118997,8.764831e-06,4.0304785e-06,2.313836e-06,0.99995196,3.0295198e-05,2.7363442e-06,RRC,RRC
182313015379213634,0.99954885,0.00024501735,3.763847e-05,0.00011494492,4.4404227e-05,9.1263255e-06,RRAB,RRAB
83402581279112974,0.4159151,1.4634472e-06,2.265967e-05,0.5618012,0.022220377,3.923186e-05,RRC,RRC
119342975046901385,0.9998642,5.5733803e-06,4.4381036e-06,6.517965e-05,5.6728033e-05,3.8574285e-06,DSCT_SXPHE,RRAB
