Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
101931972262940573,8.9414635e-07,6.648691e-06,1.01040094e-07,0.99999,2.3231908e-06,2.2257202e-08,RRC,RRC
151350445188996946,2.5984198e-05,0.99976784,1.5774903e-07,0.00014954372,5.566913e-05,8.5463705e-07,RRAB,DSCT_SXPHE
120193230215851595,0.00038970634,0.00017907532,9.2313974e-07,0.98747313,0.011953821,3.242292e-06,RRC,RRC
75332282287354409,5.519503e-06,4.0788115e-07,4.946633e-07,0.9999902,3.3132828e-06,3.5652356e-08,RRC,RRC
98443063278106991,0.00064094726,0.99780935,7.775274e-07,0.0007168981,0.0008266641,5.3355493e-06,DSCT_SXPHE,DSCT_SXPHE
166932165400344472,0.00025710827,0.9452805,1.2652517e-06,0.040846456,0.013596715,1.7907136e-05,DSCT_SXPHE,DSCT_SXPHE
81452680245326925,3.6265376e-07,3.2425475e-12,0.99999094,8.471043e-09,1.7259102e-10,8.705516e-06,MIRA_SR,MIRA_SR
146290031494032940,3.5325193e-05,2.2925512e-06,3.0962963e-07,0.9999193,4.2509128e-05,1.3283001e-07,RRC,RRC
126152959771593513,4.388902e-05,1.2631389e-08,0.9997782,7.2963516e-08,2.3659156e-08,0.00017778325,MIRA_SR,MIRA_SR
133500663159877392,0.99996316,2.5029884e-08,1.7262699e-05,3.757463e-06,4.1793623e-06,1.17017335e-05,RRAB,RRAB
81091240279537718,0.975476,1.0264903e-05,2.8890974e-05,0.008041344,0.016154783,0.00028872615,RRC,RRAB
140942069142270719,0.9997547,6.3882317e-06,1.4833039e-05,6.316194e-05,0.00011403899,4.6847283e-05,RRAB,RRAB
119572849527846512,6.884397e-10,3.996014e-13,0.99999857,2.3148495e-11,8.7203595e-13,1.4667057e-06,MIRA_SR,MIRA_SR
114613029807218056,0.004045374,4.8087213e-06,1.4920331e-05,0.99539065,0.0005405175,3.5998419e-06,RRC,RRC
80872743001972955,5.2489354e-06,1.8058141e-06,1.0964821e-05,0.9999788,2.9944665e-06,1.9595319e-07,RRC,RRC
82452636180910990,8.019941e-08,1.0499127e-08,0.99996114,2.0352292e-08,1.0080223e-09,3.8798018e-05,MIRA_SR,MIRA_SR
73112847978962082,0.9998895,5.104408e-07,2.3816205e-05,1.9462039e-05,2.7902794e-05,3.883462e-05,RRAB,RRAB
82293090111494902,0.00010172109,3.270351e-05,1.7670112e-06,0.9992569,0.00060554926,1.4101028e-06,RRC,RRC
155700189515222538,0.9992061,3.9584465e-06,2.5615007e-05,0.00021745739,0.000385078,0.00016175787,RRAB,RRAB
145632887987494559,6.705092e-06,2.3241172e-07,8.9787864e-07,0.9999906,1.535002e-06,4.8878277e-08,RRC,RRC
87562835295401911,0.9260765,6.1727033e-06,2.4523677e-05,0.0005182669,0.06906906,0.0043054437,RRC,RRAB
72882634662357680,1.661372e-09,3.83743e-11,0.999998,7.212859e-09,6.969182e-11,2.0214484e-06,MIRA_SR,MIRA_SR
77712654263634333,2.373411e-09,1.0267739e-10,0.99999857,6.7873024e-10,1.683005e-11,1.4145164e-06,MIRA_SR,MIRA_SR
118832901721214484,1.2200683e-09,1.2877568e-13,0.99997103,1.0361375e-10,1.6376722e-12,2.8951057e-05,MIRA_SR,MIRA_SR
81262841815940917,0.9996635,3.6046424e-06,8.239086e-06,2.1154792e-05,0.00026061726,4.2885644e-05,RRAB,RRAB
79212573213796054,0.9999746,2.6827447e-08,7.193406e-06,8.481928e-06,4.334004e-06,5.4611464e-06,RRAB,RRAB
179912518832710896,0.9998154,6.111302e-06,4.938623e-05,2.1649366e-05,5.9215574e-05,4.8269034e-05,RRAB,RRAB
74382631369676013,0.9999397,1.50401e-08,5.2080406e-05,3.51607e-06,2.1331919e-06,2.6225623e-06,RRAB,RRAB
87462505649543663,0.99931836,7.241236e-07,0.00012911609,6.8799345e-05,0.00013156515,0.00035154005,RRAB,RRAB
84992809688005922,0.97054404,6.397266e-07,0.00021861325,0.028345834,0.0008717511,1.9102234e-05,RRAB,RRAB
103261798601455319,0.3992565,0.00030179322,3.6087364e-05,0.13622126,0.46404004,0.00014428188,RRAB,RRD
109472723880358273,0.8740199,1.1715542e-05,5.1035486e-06,0.0007713812,0.12502205,0.00016996301,RRAB,RRAB
88371872826502566,4.3125024e-06,1.2690837e-05,6.325594e-07,0.9999745,7.721062e-06,1.328899e-07,RRC,RRC
76862914243345302,3.5027106e-06,0.99996006,1.0402181e-08,1.5626902e-05,2.0743544e-05,1.0121143e-07,DSCT_SXPHE,DSCT_SXPHE
77182725667038260,0.9999156,1.2240972e-07,1.3676592e-05,3.8041577e-05,2.707281e-05,5.4464017e-06,RRC,RRAB
109462464525668988,3.5897985e-05,0.9992712,4.128024e-07,0.0005986117,9.21117e-05,1.7924034e-06,DSCT_SXPHE,DSCT_SXPHE
161293129135660018,1.9804439e-07,3.3097938e-11,0.9987264,2.2022839e-08,4.9332743e-10,0.0012733385,MIRA_SR,MIRA_SR
74192858140070453,0.14720517,1.278204e-06,0.00023078917,0.85186875,0.0006749069,1.913263e-05,RRAB,RRC
162580659977840154,1.8156414e-06,3.1289103e-11,0.9999701,7.504274e-08,6.102023e-09,2.8040371e-05,MIRA_SR,MIRA_SR
134622689392237057,3.0954845e-05,6.6221156e-07,0.044315368,6.817409e-06,3.2253767e-05,0.955614,T2CEP,T2CEP
99071412007489496,1.833568e-06,4.6923873e-07,2.7974534e-07,0.9999951,2.3593848e-06,5.176521e-08,RRC,RRC
73692467201404370,0.9999776,9.342604e-08,9.107959e-06,4.796775e-06,4.8371826e-06,3.5486307e-06,RRAB,RRAB
158081954433302268,0.99286795,1.1077396e-05,9.684054e-06,0.00015064202,0.006856785,0.00010374271,RRC,RRAB
210903246075172938,0.9999795,2.3864992e-08,3.9158053e-06,1.9469755e-06,1.3131769e-05,1.5137763e-06,RRAB,RRAB
139372663687070393,7.3226416e-05,2.013838e-05,3.0804372e-06,0.99971217,0.00018984757,1.6058326e-06,RRC,RRC
167882737850106817,0.004009465,6.205535e-05,2.8993227e-05,0.9857017,0.010158973,3.8832244e-05,RRAB,RRC
80883103261035911,0.0003119158,3.0106485e-05,3.594685e-06,0.9975896,0.002050468,1.4352832e-05,RRC,RRC
127791540101943445,1.3321158e-05,1.3908747e-05,1.164303e-06,0.999881,9.0049514e-05,5.3237545e-07,RRAB,RRC
115640921766275432,0.9997894,8.928202e-09,6.692969e-05,5.2783334e-06,9.870766e-06,0.00012853669,RRAB,RRAB
178752409462601643,0.9766184,0.00010055325,0.000120037344,0.008498815,0.014590466,7.176485e-05,DSCT_SXPHE,RRAB
73411348925484909,0.99993885,1.3894237e-07,6.558299e-06,7.295771e-06,3.6264388e-05,1.09052135e-05,RRAB,RRAB
75102547608369411,0.99980325,1.3114918e-06,1.2463528e-05,7.6565e-05,9.116908e-05,1.5322494e-05,RRAB,RRAB
158623481517069904,3.8740213e-06,0.9999889,1.32992435e-08,3.3344786e-06,3.903207e-06,6.257426e-08,DSCT_SXPHE,DSCT_SXPHE
121262742165758865,2.0899085e-06,1.8071513e-06,8.783912e-08,0.99998844,7.4522645e-06,2.4316925e-08,RRC,RRC
88251934770586483,0.0006903641,0.0009465049,1.7768931e-06,0.89056957,0.10777352,1.8298106e-05,RRC,RRC
123582771244870172,0.00070467615,0.0009476953,0.50567204,0.00037451988,0.000161442,0.49213964,RRAB,MIRA_SR
73832606507237994,0.9995968,2.9303902e-07,1.9281046e-05,4.796707e-05,0.00033123742,4.54587e-06,RRC,RRAB
199180675187866715,0.0069946046,5.6517847e-06,1.9653844e-05,0.9917532,0.0012200145,6.7855963e-06,RRC,RRC
164383212501374248,0.9999708,3.6764765e-09,5.068409e-06,3.5448081e-06,1.9894653e-05,7.544748e-07,RRC,RRAB
105132979531353873,0.99995446,6.5185056e-08,8.43214e-06,1.5827807e-05,1.5154376e-05,5.9656013e-06,RRAB,RRAB
75182722135707103,0.9999218,2.4459024e-09,5.6808614e-05,1.3635159e-05,6.112909e-06,1.6076665e-06,RRAB,RRAB
81452888036693545,0.6452435,0.00155971,7.030794e-05,0.09412117,0.2583438,0.00066147605,RRC,RRAB
109422312201230590,1.2407005e-05,1.2324903e-05,2.6171213e-07,0.99980026,0.0001744341,2.843683e-07,RRC,RRC
80442561189321263,0.0004169975,0.00033871023,0.00016889938,0.98213553,0.015907004,0.0010327502,RRC,RRC
94123060586967440,0.99986064,1.2157861e-07,6.3830926e-06,3.0458854e-05,9.0890164e-05,1.1517838e-05,RRAB,RRAB
113130371250860881,4.3373675e-05,3.134746e-05,3.8384346e-07,0.99912316,0.00080129545,4.9249115e-07,RRC,RRC
74172791616565562,0.9993767,2.4425302e-07,1.9238125e-05,0.00039362515,0.00019374104,1.639917e-05,RRAB,RRAB
134042903171642151,2.085924e-08,2.0908251e-14,0.99999416,1.461762e-11,5.2662914e-13,5.8199084e-06,MIRA_SR,MIRA_SR
108063588107617825,2.0244965e-05,0.99940157,3.5347426e-07,0.00050665654,6.952517e-05,1.5599795e-06,DSCT_SXPHE,DSCT_SXPHE
98732378337502531,0.00019870185,0.00017227481,1.2428178e-05,0.99718624,0.0024167397,1.3543227e-05,RRC,RRC
143203124608768492,0.999132,6.5426775e-08,0.0007444281,3.7377345e-06,2.257436e-05,9.710209e-05,T2CEP,RRAB
94093293464454273,0.9994636,1.9338459e-06,3.353001e-05,0.00017097736,0.00020527441,0.00012475888,RRAB,RRAB
78362589754451299,1.823153e-05,9.375984e-10,0.99981064,2.549536e-06,2.575969e-07,0.00016844174,MIRA_SR,MIRA_SR
109231651916502179,0.00019128235,0.00024492372,7.3530205e-06,0.9942895,0.0052538076,1.3170781e-05,RRC,RRC
115893108119477257,0.9969379,0.0003478608,1.2334552e-05,0.00024660473,0.0023918406,6.3489235e-05,DSCT_SXPHE,RRAB
104753092214016819,0.0003500488,0.016310241,2.0533374e-05,0.9829297,0.0003698317,1.9627307e-05,DSCT_SXPHE,RRC
98522950617197099,0.0005116875,6.0708408e-05,1.5721264e-06,0.9817292,0.017685717,1.1108232e-05,RRC,RRC
164953224046876683,1.32080695e-05,3.4174723e-06,2.2415923e-06,0.9999461,3.386891e-05,1.1528323e-06,RRC,RRC
156062590605871212,0.0007191149,7.102335e-05,2.0419982e-06,0.99240136,0.006802187,4.266338e-06,DSCT_SXPHE,RRC
201660024571020280,0.9999721,2.4312957e-08,4.36861e-06,7.671421e-06,1.4573092e-05,1.3250306e-06,RRAB,RRAB
94712708468611611,0.99999,1.6184448e-08,2.1315604e-06,3.2044932e-06,3.936278e-06,7.61807e-07,RRAB,RRAB
74132629025701758,1.5718171e-05,2.668702e-09,0.9998462,8.166154e-06,1.5079662e-07,0.00012962102,MIRA_SR,MIRA_SR
81602546892125250,0.112149544,3.364287e-06,0.00025925547,0.88326603,0.004303512,1.8236578e-05,RRAB,RRC
116050667198162110,0.9999293,4.182078e-07,1.398362e-05,1.7104716e-05,1.83594e-05,2.0746586e-05,RRAB,RRAB
84650265211226555,0.9999397,5.6020156e-07,9.549005e-06,1.1142782e-05,2.7511614e-05,1.1517353e-05,RRAB,RRAB
83493139735532249,1.9666078e-07,0.9999783,1.641361e-09,1.5136769e-05,6.2610493e-06,2.6260674e-08,DSCT_SXPHE,DSCT_SXPHE
75603218449725463,0.9999385,6.283311e-07,7.4078825e-06,1.403279e-05,2.8584798e-05,1.0917207e-05,RRAB,RRAB
123082924879014498,0.9998627,2.8327232e-08,1.7193688e-05,4.3675056e-05,7.3678704e-05,2.672866e-06,RRAB,RRAB
83152914690110336,0.000527356,0.99821764,2.2941895e-06,0.0008083801,0.0004351706,9.042736e-06,DSCT_SXPHE,DSCT_SXPHE
110222300873892075,0.00093590416,0.9645698,2.601132e-07,0.0007999558,0.03367863,1.5491729e-05,RRC,DSCT_SXPHE
75921898687776770,1.726543e-06,1.6144979e-05,7.147312e-08,0.9998977,8.421893e-05,9.8966346e-08,RRC,RRC
107182723815750522,5.5577457e-06,3.3307426e-10,0.99997234,1.2524669e-05,4.604805e-08,9.478807e-06,MIRA_SR,MIRA_SR
106372843600822433,4.9337573e-10,4.786727e-13,0.99999654,1.2327701e-10,1.8936025e-12,3.4404904e-06,MIRA_SR,MIRA_SR
149122660096612162,0.97184,5.6395174e-06,2.5402428e-06,0.00018401223,0.027921684,4.6140452e-05,RRC,RRAB
112122860411263125,0.0007814016,4.1516905e-06,0.049653493,0.9492116,0.00014982863,0.00019962381,RRAB,RRC
124302969748700918,0.00029826188,0.96254927,3.7487098e-06,0.030086419,0.007035558,2.6751337e-05,RRC,DSCT_SXPHE
104082903684936798,1.25103215e-05,9.067391e-07,5.115787e-07,0.9999801,5.847895e-06,7.803377e-08,RRC,RRC
124691909027285060,0.99973005,2.4116719e-06,2.209196e-05,0.00011901946,9.391639e-05,3.2576176e-05,RRAB,RRAB
153251988402111711,1.32225e-05,3.861281e-06,5.1150954e-07,0.9999269,5.535476e-05,1.8310692e-07,RRC,RRC
150853209476795418,5.0160037e-07,4.450019e-07,2.8163662e-08,0.99999774,1.289975e-06,6.1403935e-09,RRC,RRC
72652618030510096,0.47011653,4.390565e-06,0.29109547,0.22291669,0.0012236717,0.014643275,RRC,RRAB
73002731314264359,0.99994314,1.9592323e-07,1.5040921e-05,1.604332e-05,1.50371925e-05,1.0421523e-05,RRAB,RRAB
78622120658747937,0.99961036,1.1532236e-06,6.7904034e-06,4.2819247e-05,0.0003256922,1.3225487e-05,RRAB,RRAB
77432010503783716,0.08366643,0.893287,9.2868495e-06,0.0035932765,0.01938901,5.492208e-05,DSCT_SXPHE,DSCT_SXPHE
75242653107982905,9.162077e-08,1.16126796e-10,0.99992037,7.616087e-05,2.9790599e-09,3.3227307e-06,MIRA_SR,MIRA_SR
186392309514244430,0.99947506,3.0140052e-06,1.063796e-05,3.408536e-05,0.0004396214,3.769783e-05,RRAB,RRAB
85343206105706870,3.8965518e-05,6.504647e-06,1.1728353e-06,0.9998317,0.000120899815,7.569383e-07,RRC,RRC
108102492220554294,1.8926234e-05,3.4941233e-06,9.758472e-07,0.99995446,2.1917765e-05,2.4879557e-07,RRC,RRC
120462801677757308,4.7702964e-05,1.4507999e-09,0.98134655,5.308734e-07,2.9115869e-08,0.01860518,MIRA_SR,MIRA_SR
104322792790851553,6.1755657e-07,3.4833345e-10,0.9998491,2.7596604e-08,1.6469658e-09,0.00015026296,MIRA_SR,MIRA_SR
86953140480458198,1.1945727e-05,4.628037e-07,1.8207087e-05,0.9999175,5.1296392e-05,5.397891e-07,RRC,RRC
128662742017680012,0.9998764,6.8480784e-07,1.12252355e-05,4.6293877e-05,5.0600614e-05,1.4668712e-05,RRAB,RRAB
114952761157273396,0.9995912,1.7408944e-07,2.1080863e-05,3.9031598e-05,0.00025665833,9.20043e-05,RRC,RRAB
198370608626625949,0.00040501458,7.91026e-06,3.8020612e-06,0.99937254,0.00020940824,1.3956261e-06,RRD,RRC
87542889774539434,0.99978846,1.5872912e-07,4.022476e-05,0.00011282023,2.227035e-05,3.6180732e-05,RRC,RRAB
79892624659083694,0.999828,1.9852772e-07,7.3304844e-05,4.345107e-05,4.5878074e-05,9.117181e-06,RRAB,RRAB
121152414902928753,0.9999727,3.6277652e-07,1.6357235e-05,1.8370188e-06,3.867989e-06,4.856123e-06,RRAB,RRAB
87043411913739750,0.9999752,6.0820677e-09,9.1834e-06,3.0998397e-06,6.386491e-06,6.097933e-06,RRAB,RRAB
134313085752860873,0.9999629,8.047169e-08,8.791717e-06,1.50438445e-05,9.116246e-06,4.0291775e-06,RRAB,RRAB
80821587908202242,0.0044893525,3.474191e-05,1.25721435e-05,0.9913611,0.0040829577,1.9262594e-05,RRC,RRC
77082808900867834,0.38038117,0.6177606,0.00013802735,0.00042153776,0.0012329904,6.566564e-05,RRAB,DSCT_SXPHE
93812098865885262,0.99313617,1.0900071e-06,3.0782176e-05,0.0057700546,0.0010340547,2.7895388e-05,RRAB,RRAB
163341087731945271,2.4503262e-05,0.99969363,9.154287e-08,0.00021449175,6.6499255e-05,7.631691e-07,DSCT_SXPHE,DSCT_SXPHE
151062449429558546,3.986904e-05,2.5386776e-06,8.9505727e-07,0.9999218,3.4589666e-05,1.8509147e-07,RRC,RRC
127453249149261118,9.93644e-05,7.8191115e-06,2.1774974e-06,0.9995672,0.00032251564,8.3487566e-07,RRC,RRC
98612894834983456,0.18142374,0.0054252045,0.0005006472,0.0059476593,0.647527,0.15917571,RRAB,RRD
95821012989654039,0.99745136,7.29444e-07,0.0001614464,8.229088e-05,0.00031154798,0.001992602,RRAB,RRAB
122613015618317255,0.9997509,4.1682094e-07,9.60556e-06,8.581345e-05,0.000119374,3.392038e-05,RRAB,RRAB
86202812054380735,0.99737954,2.3104808e-07,0.00013161932,0.0019185446,0.00055958505,1.0494712e-05,RRC,RRAB
75782568059847016,0.99974746,1.7824156e-06,1.5767708e-05,0.000106174186,8.155725e-05,4.731538e-05,RRAB,RRAB
135602983995519118,1.8058106e-06,5.0308386e-06,0.9998318,1.0040828e-06,6.017715e-08,0.00016032916,MIRA_SR,MIRA_SR
72782724553037999,0.9516152,9.159498e-06,3.892028e-05,0.0325672,0.015719855,4.961921e-05,RRC,RRAB
78312738898996264,8.423092e-05,4.3591068e-11,0.9994698,4.635484e-08,2.7598541e-09,0.00044595182,MIRA_SR,MIRA_SR
96042969727105555,2.9426208e-06,6.8816337e-07,6.403138e-08,0.99999225,4.0416494e-06,1.7888537e-08,RRC,RRC
135291696857784044,6.0424096e-05,0.001624094,1.894448e-06,0.92284375,0.07534833,0.00012157501,RRC,RRC
77332656464561043,0.99947196,2.5851392e-08,0.00038954377,0.000108689856,9.637872e-06,2.0115094e-05,RRAB,RRAB
122910572073972814,0.9999862,1.7462614e-08,5.0970766e-06,3.2453233e-06,2.8413422e-06,2.675522e-06,RRD,RRAB
122882486665476738,5.253313e-06,0.9989942,1.02982554e-07,0.000946638,5.3196516e-05,6.248392e-07,DSCT_SXPHE,DSCT_SXPHE
103181473491436524,0.0015624162,4.4665805e-05,1.014378e-05,0.9922461,0.0061201053,1.6550164e-05,RRC,RRC
142333048792357835,9.1777355e-07,1.9856136e-13,0.99999475,4.016744e-10,1.7866696e-11,4.2636843e-06,MIRA_SR,MIRA_SR
90952639632351280,7.938463e-06,2.2972458e-07,3.0375944e-05,0.9999597,1.1367587e-06,5.786665e-07,RRC,RRC
120852759926784340,0.99951565,7.8802636e-08,2.4358444e-05,0.00030820206,0.0001426566,8.9791665e-06,RRAB,RRAB
94781041227952883,0.9925714,0.0058285967,0.0012874389,6.2494386e-05,0.00023156567,1.848404e-05,RRAB,RRAB
103253008374854869,7.3064452e-06,4.6385226e-06,3.6707172e-06,0.9999751,8.996333e-06,3.326728e-07,RRC,RRC
91262720879804164,0.9125529,0.0005516906,0.07820477,0.006485373,0.0019223617,0.00028296743,RRAB,RRAB
76192737672846258,0.39969426,0.5635704,0.007795412,0.0025409763,0.018360846,0.008038011,RRAB,DSCT_SXPHE
75272610580587657,0.8397821,3.1811653e-06,0.09027234,0.00048878894,0.0024382262,0.0670153,RRAB,RRAB
112742779222572712,0.9996049,6.162904e-07,0.00012483388,7.186944e-05,0.00019451459,3.3284746e-06,RRAB,RRAB
75261968044880125,0.0005382481,3.9132096e-06,4.437344e-06,0.99912316,0.0003294452,8.501049e-07,RRC,RRC
98712839684594334,0.9999591,1.9062595e-07,6.830951e-06,1.4971152e-05,1.1622099e-05,7.212315e-06,RRAB,RRAB
73742731797515460,0.999995,1.942146e-09,4.2510537e-06,9.0363066e-08,3.7752383e-07,3.8708262e-07,RRAB,RRAB
117173059419881962,0.0004961403,2.1745429e-05,8.836732e-05,0.9989266,0.00044992415,1.7211632e-05,RRC,RRC
72822627534649847,5.045404e-07,1.5634897e-07,0.99999404,7.239618e-07,9.7602255e-09,4.550384e-06,MIRA_SR,MIRA_SR
124770181662696611,1.219325e-07,6.701004e-08,7.610149e-09,0.99999964,1.3804276e-07,5.189648e-10,RRC,RRC
99832172131921423,0.011917459,0.9726371,1.7572074e-05,0.0051563024,0.010193406,7.818324e-05,RRAB,DSCT_SXPHE
150082982770340871,0.9999677,6.196422e-09,2.8588467e-05,1.9544739e-06,1.2157442e-06,5.726056e-07,RRAB,RRAB
81092118736746642,0.99910396,2.9601003e-06,3.683702e-05,3.086549e-05,0.00082271756,2.6749747e-06,RRAB,RRAB
74982694003477000,0.001402965,4.100213e-06,0.3681473,0.6296757,0.00012367546,0.00064633583,RRAB,RRC
180792323607922705,1.1304645e-05,0.9998733,3.6911064e-08,8.1428e-05,3.362886e-05,3.1125523e-07,DSCT_SXPHE,DSCT_SXPHE
126971209955826467,7.5321454e-06,4.2517277e-06,3.7264442e-07,0.99996555,2.2113267e-05,1.7814845e-07,RRC,RRC
135880267623103253,0.9998197,4.045371e-06,8.019442e-06,8.840547e-06,0.0001392239,2.0223035e-05,RRAB,RRAB
86442765563284140,0.9940415,0.00023293204,0.002780458,0.000371833,0.0024170184,0.00015618748,RRAB,RRAB
89693245013194461,0.99333775,1.3689984e-05,0.0001855721,0.003584119,0.002227324,0.0006514524,RRC,RRAB
163423152496043907,0.7602879,1.0328524e-07,0.23664461,3.211019e-05,1.3992977e-05,0.0030213029,RRAB,RRAB
147783059560640961,5.073804e-06,9.9530184e-12,0.9999865,1.2510532e-07,1.5082453e-09,8.2087245e-06,MIRA_SR,MIRA_SR
97602654950724332,0.014130471,1.9089548e-06,0.0014782362,0.9839728,0.0004003633,1.6273334e-05,RRC,RRC
107072583385969878,6.733981e-05,2.8118026e-07,1.7386429e-06,0.99992144,9.094767e-06,8.694383e-08,RRC,RRC
157421080348294824,0.91691715,0.05852336,5.67185e-05,0.00055333204,0.02356322,0.00038624895,RRAB,RRAB
127962528672144057,1.2009968e-05,5.5345305e-07,9.0907633e-07,0.99998224,4.2727565e-06,4.6973394e-08,RRC,RRC
99151493974097360,0.9999145,1.2882682e-06,8.6820355e-06,1.4162582e-05,4.5157227e-05,1.616881e-05,RRAB,RRAB
115342887411517789,2.5417273e-07,6.594521e-10,0.9992893,6.990951e-08,7.3396254e-09,0.0007103732,MIRA_SR,MIRA_SR
86602667951354272,2.8343253e-05,4.6560055e-07,0.005622529,0.9943334,3.9247734e-06,1.1314784e-05,MIRA_SR,RRC
142723368527090700,0.0015629276,6.0789193e-06,8.557058e-06,0.9981311,0.00028883503,2.6146752e-06,RRC,RRC
78321496045756939,0.9998493,2.657814e-07,9.231282e-06,2.2658125e-05,8.417423e-05,3.4336535e-05,RRAB,RRAB
156343008286716477,0.9999435,9.2234336e-07,6.1744504e-06,7.51332e-06,3.5263776e-05,6.549417e-06,RRAB,RRAB
147050996408554899,0.07160615,0.0005952166,4.231755e-05,0.6415546,0.28567755,0.0005241554,RRC,RRC
150942895541478099,0.10147982,6.524753e-05,0.00030058002,0.87356985,0.020900466,0.0036841428,DSCT_SXPHE,RRC
154472604091660053,0.00017281192,0.9844237,3.253453e-07,0.003791639,0.011600689,1.0774367e-05,DSCT_SXPHE,DSCT_SXPHE
110153164992606092,0.0043809996,0.00018239721,2.5444762e-05,0.96347123,0.03190916,3.071253e-05,RRAB,RRC
115392903904700171,0.079546444,0.9117073,0.000149541,0.0063149943,0.002198322,8.3436265e-05,RRC,DSCT_SXPHE
169582944562909217,0.14120923,0.0015025409,9.008111e-06,0.04856114,0.80836695,0.0003511069,RRC,RRD
83092823549314401,0.9996929,1.323714e-07,9.631686e-06,0.00010159665,0.00018834803,7.405766e-06,RRAB,RRAB
81222668416424374,0.9999889,8.559068e-09,3.4601276e-06,1.9137146e-06,5.03976e-06,6.764423e-07,RRC,RRAB
194130244757646605,0.83355325,1.4315182e-06,0.00011863324,0.16274384,0.0035607351,2.2171587e-05,RRC,RRAB
122562718038014120,0.99996305,8.0518674e-08,8.432775e-06,1.2440331e-05,1.0098834e-05,5.9171502e-06,RRAB,RRAB
83473016312561585,0.999879,1.4712278e-07,6.1159885e-06,3.5985377e-05,7.0526876e-05,8.220619e-06,RRAB,RRAB
78132621012727060,0.9999269,2.0554523e-09,6.1800005e-05,1.0769563e-06,8.5840736e-07,9.444982e-06,RRAB,RRAB
150662083824158871,0.99535155,1.2871213e-06,0.00032467532,0.0036085567,0.00056275696,0.00015116771,RRC,RRAB
168903510311960061,0.99061286,1.4075687e-06,1.788054e-05,0.008091449,0.0012553589,2.0965883e-05,RRAB,RRAB
87372409203755736,0.025451615,0.00018435654,1.23977e-05,0.70523953,0.26905477,5.735049e-05,RRC,RRC
166662606596417462,0.0046998654,1.6625128e-05,5.427689e-06,0.99102026,0.004249041,8.851315e-06,RRC,RRC
187060001724969068,9.961783e-06,1.162242e-10,0.9998833,3.4790084e-08,1.26750015e-08,0.00010666483,MIRA_SR,MIRA_SR
140793302576402850,0.0139123695,0.5443193,1.2246593e-05,0.021251904,0.42010918,0.00039502903,DSCT_SXPHE,DSCT_SXPHE
79912760243912043,0.18730484,1.4660775e-05,0.00024977035,0.7971235,0.015163724,0.00014355447,RRC,RRC
108701251880327530,0.9488858,1.8008084e-05,3.171853e-05,0.012258726,0.03806323,0.0007426158,RRC,RRAB
107162067720848377,0.99833125,6.908889e-07,4.028463e-05,0.00063812564,0.0009827996,6.939215e-06,RRAB,RRAB
87472709169581069,0.9999782,1.320965e-09,2.038167e-05,1.9471634e-07,8.4235666e-07,3.0214767e-07,RRAB,RRAB
76252651833004871,5.318951e-07,5.2084165e-08,0.999956,3.3318398e-07,1.0583599e-08,4.2966774e-05,MIRA_SR,MIRA_SR
104702928365947879,1.7586956e-06,3.6622391e-06,3.6123396e-07,0.9999926,1.5792473e-06,5.464938e-08,RRC,RRC
142483190567987141,3.8500278e-07,7.2282404e-07,2.8503306e-08,0.9999976,1.3234768e-06,7.1604536e-09,RRC,RRC
118831853529639896,0.99879956,3.116546e-05,2.7682385e-05,0.0002911387,0.0007670783,8.328974e-05,RRAB,RRAB
78072658767129636,0.9416868,3.9748227e-09,0.058167405,2.7541671e-05,2.2807199e-06,0.00011604139,RRAB,RRAB
127083021493532267,0.99997735,1.3224526e-07,3.984976e-06,2.8881345e-06,1.2668853e-05,2.9957218e-06,RRAB,RRAB
73582609847301037,5.9360264e-05,7.4705836e-06,0.9998363,9.969598e-07,8.4737124e-08,9.578182e-05,MIRA_SR,MIRA_SR
73782345172074212,7.1497757e-06,2.2138456e-06,1.8221932e-07,0.999962,2.8155257e-05,1.6597794e-07,RRAB,RRC
