index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
87315,4489055326216675840,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4489055326216675840.dat,23,12,11,RRAB,6463.0,-1.0,-1.0,2.45491,-1.0,-1.0,1.25,-1.0,-1.0,4.3617,-1.0,-1.0,1.31,-1.0,-1.0,0.6712,-1.0,-1.0
113747,5426368196955364224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5426368196955364224.dat,31,16,15,RRAB,6021.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6218,4514926319439017088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514926319439017088.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21427,4687535312750379520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687535312750379520.dat,30,15,15,CEP,6815.0,6456.0,7053.75,4.38914,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.2432,-1.0,-1.0,1.46,-1.0,-1.0,0.4223,-1.0,-1.0
143303,6780659277595847040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6780659277595847040.dat,38,20,18,RRAB,6630.0,-1.0,-1.0,1.58743,-1.0,-1.0,0.955,-1.0,-1.0,4.6211,-1.0,-1.0,1.39,-1.0,-1.0,1.5962,-1.0,-1.0
119698,5834163075286974848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834163075286974848.dat,36,18,18,RRC,5038.7866,4891.82,5324.0,21.34037,-1.0,-1.0,2.899,-1.0,-1.0,3.7284,-1.0,-1.0,1.64,-1.0,-1.0,0.0673,-1.0,-1.0
123798,5873873934949813760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873873934949813760.dat,52,23,29,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18989,4663766242104140160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663766242104140160.dat,65,35,30,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65449,595946748344096768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/595946748344096768.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127864,5931533630412391680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931533630412391680.dat,55,27,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54079,6027931246403328640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027931246403328640.dat,24,12,12,RRAB,6672.0,-1.0,-1.0,10.77211,-1.0,-1.0,2.456,-1.0,-1.0,3.8067,-1.0,-1.0,1.41,-1.0,-1.0,0.0951,-1.0,-1.0
57048,6065377799249790720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6065377799249790720.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100059,4662339252119795968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662339252119795968.dat,70,33,37,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21295,4687423544744292608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687423544744292608.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40764,5858048251796982784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858048251796982784.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46825,5932045934111277568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932045934111277568.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35326,5681622879360797184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5681622879360797184.dat,31,16,15,RRC,7049.0,-1.0,-1.0,1.4338,-1.0,-1.0,0.8029999999999999,-1.0,-1.0,4.8219,-1.0,-1.0,1.56,-1.0,-1.0,3.0144,-1.0,-1.0
145194,246871906977106560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/246871906977106560.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155822,2034633141788935168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2034633141788935168.dat,30,15,15,RRAB,5892.0,-1.0,-1.0,8.464039999999999,-1.0,-1.0,2.792,-1.0,-1.0,3.5756,-1.0,-1.0,1.07,-1.0,-1.0,0.0492,-1.0,-1.0
69574,1824810078016127104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824810078016127104.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47168,5934217400767470848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5934217400767470848.dat,30,16,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85278,4317250140433952896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317250140433952896.dat,25,12,13,RRAB,4856.686,4739.48,4992.47,11.45374,-1.0,-1.0,2.943,-1.0,-1.0,3.5761,-1.0,-1.0,1.19,-1.0,-1.0,0.0467,-1.0,-1.0
34998,5628043475882277248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5628043475882277248.dat,47,24,23,RRAB,5902.0,-1.0,-1.0,1.17243,-1.0,-1.0,1.036,-1.0,-1.0,4.4371,-1.0,-1.0,1.07,-1.0,-1.0,0.9634,-1.0,-1.0
148299,1315840437462118400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1315840437462118400.dat,43,21,22,DSCT_SXPHE,7053.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120315,5839978396594200576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5839978396594200576.dat,24,12,12,RRAB,5143.45,4408.032999999999,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59015,6367877529919377536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6367877529919377536.dat,34,17,17,RRAB,6697.0,-1.0,-1.0,0.73025,-1.0,-1.0,0.635,-1.0,-1.0,4.9851,-1.0,-1.0,1.42,-1.0,-1.0,5.5515,-1.0,-1.0
142314,6642486129530572800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6642486129530572800.dat,23,12,11,RRAB,7056.0,6920.0,7492.6665,6.22973,-1.0,-1.0,1.735,-1.0,-1.0,4.1385,-1.0,-1.0,1.51,-1.0,-1.0,0.2891,-1.0,-1.0
134758,6025827575752317056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025827575752317056.dat,28,14,14,RRC,6490.0,-1.0,-1.0,32.17923,-1.0,-1.0,4.487,-1.0,-1.0,3.258,-1.0,-1.0,1.33,-1.0,-1.0,0.0147,-1.0,-1.0
31467,5369258807097667712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5369258807097667712.dat,41,22,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102216,4686150894393004288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686150894393004288.dat,29,15,14,MIRA_SR,3525.77,3320.0,3900.395,-1.0,-1.0,-1.0,23.652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149810,1731630689469614208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1731630689469614208.dat,30,15,15,RRAB,7016.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101716,4685866911208087936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685866911208087936.dat,35,17,18,CEP,6871.8335,6051.5,7416.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20240,4685863024223302400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685863024223302400.dat,30,15,15,CEP,6071.0,5004.0,6559.08,28.65845,-1.0,-1.0,3.346,-1.0,-1.0,3.6065,-1.0,-1.0,1.65,-1.0,-1.0,0.044,-1.0,-1.0
4439,4353012889949326720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4353012889949326720.dat,36,15,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134297,6013199955250480896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6013199955250480896.dat,42,21,21,RRAB,4976.654,4881.24,5126.04,35.05293,-1.0,-1.0,4.789,-1.0,-1.0,3.1882,-1.0,-1.0,1.29,-1.0,-1.0,0.0117,-1.0,-1.0
69983,1831854511547460480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1831854511547460480.dat,43,22,21,MIRA_SR,3699.85,3304.0,4030.5066,-1.0,-1.0,-1.0,36.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
125480,5890460273979029120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890460273979029120.dat,31,16,15,RRAB,5498.0,-1.0,-1.0,3.21199,-1.0,-1.0,1.975,-1.0,-1.0,3.8291,-1.0,-1.0,0.96,-1.0,-1.0,0.1246,-1.0,-1.0
157689,2101775373387126144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2101775373387126144.dat,29,16,13,MIRA_SR,-1.0,-1.0,-1.0,345.96143,295.3565,396.56635,54.90566999999999,43.542576,57.485535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100481,4663688593412552192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663688593412552192.dat,82,43,39,CEP,6405.3335,6072.0,7066.0,4.603619999999999,-1.0,-1.0,1.7819999999999998,-1.0,-1.0,4.0333,-1.0,-1.0,1.25,-1.0,-1.0,0.221,-1.0,-1.0
51127,5985889499506080896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985889499506080896.dat,28,14,14,MIRA_SR,4391.0127,3827.6,4619.04,-1.0,-1.0,-1.0,71.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70265,1840589508643895808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1840589508643895808.dat,22,11,11,RRAB,6299.0,-1.0,-1.0,0.51657,-1.0,-1.0,0.603,-1.0,-1.0,4.9701,-1.0,-1.0,1.24,-1.0,-1.0,5.6416,-1.0,-1.0
101612,4685829837026374144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685829837026374144.dat,22,11,11,MIRA_SR,3549.0032,3428.0,4534.1733,-1.0,-1.0,-1.0,16.234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90826,4649551377823103872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649551377823103872.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29695,5334331759410958208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5334331759410958208.dat,28,13,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78122,2307803889418658048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2307803889418658048.dat,22,11,11,RRAB,6815.0,6485.97,7020.3335,-1.0,-1.0,-1.0,5.372999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113064,5389888153493077376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5389888153493077376.dat,40,20,20,RRAB,6431.0,-1.0,-1.0,1.67649,-1.0,-1.0,1.043,-1.0,-1.0,4.5154,-1.0,-1.0,1.3,-1.0,-1.0,1.1457,-1.0,-1.0
40358,5853392232344293376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853392232344293376.dat,66,31,35,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104537,4702746712446437760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702746712446437760.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85291,4317403728456503424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4317403728456503424.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81347,3737071217712124672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3737071217712124672.dat,45,24,21,RRAB,6715.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4338,4347084731272605696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4347084731272605696.dat,33,16,17,RRAB,6544.0,-1.0,-1.0,1.87992,-1.0,-1.0,1.067,-1.0,-1.0,4.5123,-1.0,-1.0,1.35,-1.0,-1.0,1.1123,-1.0,-1.0
69895,1829637208920010240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1829637208920010240.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,361.8917,322.84283,400.94055,58.049187,52.905334,58.21056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67237,1400474455952839168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1400474455952839168.dat,27,14,13,RRAB,6376.0,6020.0,6798.75,-1.0,-1.0,-1.0,9.737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45170,5902698250709551488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902698250709551488.dat,34,17,17,MIRA_SR,3686.12,3303.0,4012.9902,-1.0,-1.0,-1.0,91.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151428,1828205301193297408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1828205301193297408.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
741,4190682024019587456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190682024019587456.dat,39,19,20,RRAB,5639.6665,5549.63,5812.0,-1.0,-1.0,-1.0,6.431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162870,3715878131086435328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3715878131086435328.dat,22,11,11,RRAB,6498.0,6177.0,6884.0,8.36737,-1.0,-1.0,2.294,-1.0,-1.0,3.8375,-1.0,-1.0,1.32,-1.0,-1.0,0.1094,-1.0,-1.0
60976,6647640365167706240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6647640365167706240.dat,23,11,12,CEP,4896.73,4828.385,4993.18,472.23206,397.40436,547.05975,30.19382,29.038616,31.05465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52224,5996181821668923776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996181821668923776.dat,32,16,16,RRC,5261.57,4946.66,5564.0,22.18496,-1.0,-1.0,3.1010000000000004,-1.0,-1.0,3.6538,-1.0,-1.0,1.58,-1.0,-1.0,0.053,-1.0,-1.0
135779,6029557114882593280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029557114882593280.dat,25,13,12,RRAB,5654.0,-1.0,-1.0,1.21614,-1.0,-1.0,1.149,-1.0,-1.0,4.3172,-1.0,-1.0,1.0,-1.0,-1.0,0.6587,-1.0,-1.0
109007,5268414486813273856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5268414486813273856.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84228,4295933771067438080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295933771067438080.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,101.315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1705,4245189282173198848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4245189282173198848.dat,27,14,13,RRAB,6487.3335,6040.0,6970.0,-1.0,-1.0,-1.0,6.079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45211,5903252056651520640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5903252056651520640.dat,53,26,27,RRC,7317.0,-1.0,-1.0,2.66952,-1.0,-1.0,1.017,-1.0,-1.0,4.6438,-1.0,-1.0,1.66,-1.0,-1.0,1.5794,-1.0,-1.0
55440,6039052982616331392,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6039052982616331392.dat,32,16,16,RRAB,4899.64,4834.1035,5155.203,5.36948,-1.0,-1.0,2.17,-1.0,-1.0,3.8024,-1.0,-1.0,1.09,-1.0,-1.0,0.1066,-1.0,-1.0
46174,5927786322924675712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927786322924675712.dat,23,11,12,RRAB,5168.7437,4991.83,5396.0,9.3005,-1.0,-1.0,2.712,-1.0,-1.0,3.636,-1.0,-1.0,1.16,-1.0,-1.0,0.0582,-1.0,-1.0
18089,4661798670364555904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661798670364555904.dat,24,12,12,MIRA_SR,3880.0,3455.0,4441.22,-1.0,-1.0,-1.0,22.992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15445,4658390935934040576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658390935934040576.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105725,4900854969488357760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4900854969488357760.dat,33,16,17,RRAB,6419.0933,6292.6665,6684.0,14.19607,-1.0,-1.0,3.0460000000000003,-1.0,-1.0,3.5813,-1.0,-1.0,1.29,-1.0,-1.0,0.0457,-1.0,-1.0
73375,2024891060787086592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024891060787086592.dat,27,16,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84246,4296032074267676672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296032074267676672.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19576,4684522032339089536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684522032339089536.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12183,4655162705396535936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655162705396535936.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26.241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
