index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
16762,5925291835944992000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925291835944992000.dat,24,12,12,RRC,6516.0,6207.75,6846.185,8.819930000000001,-1.0,-1.0,1.964,-1.0,-1.0,4.0475,-1.0,-1.0,1.57,-1.0,-1.0,0.2071,-1.0,-1.0
23569,459035766618689280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/459035766618689280.dat,29,14,15,CEP,3925.0,3854.295,3998.0,580.6709599999999,501.43335,659.90857,52.112076,50.226406,54.04155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21163,2140347405220602496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2140347405220602496.dat,25,11,14,CEP,3879.0498,3761.3333,4038.9375,-1.0,-1.0,-1.0,97.08447,89.55013000000001,103.25637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2750,6000842273497487872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000842273497487872.dat,23,12,11,DSCT_SXPHE,7680.5,7295.0,7944.0,2.74838,-1.0,-1.0,0.939,-1.0,-1.0,4.7477,-1.0,-1.0,1.8,-1.0,-1.0,2.1717,-1.0,-1.0
730,6854865390372183296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6854865390372183296.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,2.33104,-1.0,-1.0,0.835,-1.0,-1.0,4.8614,-1.0,-1.0,1.85,-1.0,-1.0,3.1729,-1.0,-1.0
1293,6525028291632102528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6525028291632102528.dat,30,15,15,DSCT_SXPHE,7757.0,7493.75,8072.0,20.287363,18.993206,21.58152,2.4938934,2.3030488,2.6721883,3.7809,0.0959,0.0989,1.65,0.196,0.348,0.0804,0.0172,0.0257
12932,1651204407491786112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1651204407491786112.dat,22,11,11,RRC,7626.3335,7439.0,7787.0,11.68443,-1.0,-1.0,2.269,-1.0,-1.0,3.9222,-1.0,-1.0,1.57,-1.0,-1.0,0.1343,-1.0,-1.0
9838,2205152040746067072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2205152040746067072.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7220,3095809064000634880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3095809064000634880.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
350,6619264821907643008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6619264821907643008.dat,34,20,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2622,714021480984764672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/714021480984764672.dat,34,17,17,DSCT_SXPHE,-1.0,-1.0,-1.0,12.25452,1.21719,1.49799,2.138,0.114,0.193,4.0034,0.0804,0.1113,1.68,0.184,0.349,0.1719,0.0403,0.0554
9748,5858957994596581760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858957994596581760.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,103.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20047,4687245870554249472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687245870554249472.dat,31,16,15,CEP,6416.25,6100.0,6827.0,24.37822,-1.0,-1.0,3.832,-1.0,-1.0,3.4048,-1.0,-1.0,1.36,-1.0,-1.0,0.0242,-1.0,-1.0
5606,5980647405981018112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980647405981018112.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13122,6653257628335710080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6653257628335710080.dat,24,12,12,RRC,7168.0,7050.0,7503.0,7.2216,-1.0,-1.0,1.58,-1.0,-1.0,4.2812,-1.0,-1.0,1.74,-1.0,-1.0,0.4409,-1.0,-1.0
11477,5867427635699100928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5867427635699100928.dat,90,46,44,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4048,6753448155813982976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753448155813982976.dat,36,18,18,RRAB,5843.5,5725.5,6178.0664,28.116840000000003,-1.0,-1.0,4.271,-1.0,-1.0,3.2909,-1.0,-1.0,1.3,-1.0,-1.0,0.0167,-1.0,-1.0
10204,3045468400865791488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3045468400865791488.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,118.791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6292,2077508945603022208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2077508945603022208.dat,23,12,11,RRAB,6367.0,-1.0,-1.0,0.8541,-1.0,-1.0,0.76,-1.0,-1.0,4.7808,-1.0,-1.0,1.27,-1.0,-1.0,2.8986,-1.0,-1.0
4685,6780660381403861248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6780660381403861248.dat,41,21,20,RRAB,6296.0,-1.0,-1.0,1.34048,-1.0,-1.0,0.973,-1.0,-1.0,4.5517,-1.0,-1.0,1.23,-1.0,-1.0,1.3349,-1.0,-1.0
1043,2341013190732669312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2341013190732669312.dat,25,12,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14590,3298109475407577472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3298109475407577472.dat,32,17,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7445,5256437098671382528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5256437098671382528.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22124,4652092078659495808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652092078659495808.dat,28,14,14,CEP,5355.15,5002.0,6016.5767,-1.0,-1.0,-1.0,7.883999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6800,4392626331097023744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4392626331097023744.dat,34,17,17,RRAB,5794.25,5602.2993,6883.5,4.32405,-1.0,-1.0,1.734,-1.0,-1.0,4.0567,-1.0,-1.0,1.25,-1.0,-1.0,0.2396,-1.0,-1.0
15720,3574463274850340224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3574463274850340224.dat,43,21,22,RRC,7272.0,7156.0,7437.96,7.09405,-1.0,-1.0,1.747,-1.0,-1.0,4.1547,-1.0,-1.0,1.59,-1.0,-1.0,0.298,-1.0,-1.0
19984,4656999130322671616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656999130322671616.dat,27,14,13,CEP,5500.5,5308.25,5825.6973,-1.0,-1.0,-1.0,5.252000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1294,6648970941739191808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6648970941739191808.dat,23,12,11,DSCT_SXPHE,7145.0,6890.25,7630.235,7.41337,-1.0,-1.0,1.652,-1.0,-1.0,4.2301,-1.0,-1.0,1.69,-1.0,-1.0,0.3751,-1.0,-1.0
16547,4651779435085188480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651779435085188480.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6126,6029250286773323776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029250286773323776.dat,31,14,17,RRAB,4901.76,4769.7603,4993.0,23.12939,-1.0,-1.0,4.499,-1.0,-1.0,3.1693,-1.0,-1.0,1.09,-1.0,-1.0,0.012,-1.0,-1.0
18482,4687509684629397760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687509684629397760.dat,26,13,13,T2CEP,5668.1377,5351.526999999999,6002.0,-1.0,-1.0,-1.0,11.036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20064,6061012050905184768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061012050905184768.dat,23,12,11,CEP,5103.3525,5006.0,5260.6,1.51379,-1.0,-1.0,0.916,-1.0,-1.0,4.667,-1.0,-1.0,1.42,-1.0,-1.0,1.85,-1.0,-1.0
5540,1534208914231969536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1534208914231969536.dat,35,18,17,RRAB,6581.5,6232.5,6960.3335,7.375960000000001,-1.0,-1.0,2.168,-1.0,-1.0,3.8831,-1.0,-1.0,1.31,-1.0,-1.0,0.1285,-1.0,-1.0
23706,4687622315830184192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687622315830184192.dat,33,17,16,CEP,6065.5,5840.1104,6415.0,6.3004,-1.0,-1.0,2.186,-1.0,-1.0,3.8306,-1.0,-1.0,1.18,-1.0,-1.0,0.113,-1.0,-1.0
11645,5528147759261336960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5528147759261336960.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15362,6352566285041688832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6352566285041688832.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1360,1297635415421032448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1297635415421032448.dat,31,15,16,DSCT_SXPHE,7790.0,7488.5,8174.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2990,1514970724921526912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1514970724921526912.dat,35,18,17,DSCT_SXPHE,7993.0,7542.95,8481.0,2.98894,-1.0,-1.0,1.013,-1.0,-1.0,4.6671,-1.0,-1.0,1.74,-1.0,-1.0,1.6719,-1.0,-1.0
20131,4657093001152480256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657093001152480256.dat,25,13,12,CEP,5512.0,5400.0,5918.0,37.53774,-1.0,-1.0,4.515,-1.0,-1.0,3.2841,-1.0,-1.0,1.43,-1.0,-1.0,0.0155,-1.0,-1.0
16201,6033129088872917248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033129088872917248.dat,29,15,14,RRC,5869.0,5440.7466,6019.01,35.37148,-1.0,-1.0,3.913,-1.0,-1.0,3.4517,-1.0,-1.0,1.58,-1.0,-1.0,0.0264,-1.0,-1.0
11390,6071683429725574144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071683429725574144.dat,35,17,18,MIRA_SR,4084.7925,3787.475,4462.045,-1.0,-1.0,-1.0,59.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4066,4436735580806739584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4436735580806739584.dat,45,23,22,RRAB,6795.3335,6301.0,7140.0,16.59243,-1.0,-1.0,3.159,-1.0,-1.0,3.5724,-1.0,-1.0,1.36,-1.0,-1.0,0.0431,-1.0,-1.0
3569,4756296472069819648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756296472069819648.dat,22,11,11,RRAB,6321.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24393,4655306535288286976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655306535288286976.dat,28,14,14,CEP,5664.0,5458.75,5816.5,38.66769,-1.0,-1.0,3.432,-1.0,-1.0,3.6317,-1.0,-1.0,1.84,-1.0,-1.0,0.0455,-1.0,-1.0
23291,4690503757867748352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690503757867748352.dat,31,16,15,CEP,5373.6665,5213.0,5595.0,-1.0,-1.0,-1.0,5.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3629,5921325553909604608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5921325553909604608.dat,23,11,12,RRAB,6425.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12949,5925565893531436032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925565893531436032.dat,23,12,11,RRC,5815.0,5707.5,5992.11,29.96108,-1.0,-1.0,3.863,-1.0,-1.0,3.4375,-1.0,-1.0,1.49,-1.0,-1.0,0.0259,-1.0,-1.0
23081,4687627435431213056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687627435431213056.dat,31,16,15,CEP,6276.0,-1.0,-1.0,0.94463,-1.0,-1.0,0.8220000000000001,-1.0,-1.0,4.6981,-1.0,-1.0,1.23,-1.0,-1.0,2.2139,-1.0,-1.0
11237,2125775994235106688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2125775994235106688.dat,29,15,14,MIRA_SR,3598.5151,3278.0,3911.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12237,4535573189291115776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4535573189291115776.dat,42,22,20,RRC,6969.5,6823.0,7088.3335,10.12733,-1.0,-1.0,2.317,-1.0,-1.0,3.8695,-1.0,-1.0,1.45,-1.0,-1.0,0.1165,-1.0,-1.0
2353,4583183412861915776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4583183412861915776.dat,38,19,19,DSCT_SXPHE,7218.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19853,4651054689434079104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651054689434079104.dat,24,13,11,CEP,5504.0,5420.4,5747.6777,20.45323,-1.0,-1.0,3.528,-1.0,-1.0,3.4733,-1.0,-1.0,1.35,-1.0,-1.0,0.0307,-1.0,-1.0
5333,4688820165055475840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688820165055475840.dat,31,15,16,RRAB,7039.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4127,1747459842980485504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1747459842980485504.dat,28,14,14,RRAB,6560.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7198,2063267967926290048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2063267967926290048.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18813,3463717886720126976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3463717886720126976.dat,34,17,17,T2CEP,4440.0,4353.76,4653.75,12.009245,11.17635,12.84214,5.8565865,5.3309474,6.0909014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17732,6015614315291624320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6015614315291624320.dat,49,25,24,RRD,7702.8267,7281.3335,8021.25,-1.0,-1.0,-1.0,5.721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8775,5333989948726175488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333989948726175488.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24384,4655384669286332672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655384669286332672.dat,24,12,12,CEP,5354.0,5111.34,5504.0,34.02061,-1.0,-1.0,2.4330000000000003,-1.0,-1.0,4.018,-1.0,-1.0,-1.0,-1.0,-1.0,0.1562,-1.0,-1.0
906,4359367169507771264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4359367169507771264.dat,30,16,14,DSCT_SXPHE,7738.0,-1.0,-1.0,2.57653,-1.0,-1.0,0.893,-1.0,-1.0,4.7963,-1.0,-1.0,1.82,-1.0,-1.0,2.5547,-1.0,-1.0
17345,6026658321178885376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026658321178885376.dat,31,16,15,RRC,4888.33,4841.25,5036.0,-1.0,-1.0,-1.0,5.604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10620,2037786614153294848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2037786614153294848.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11568,5853806370282496768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853806370282496768.dat,46,19,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4963,4662049702635644672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662049702635644672.dat,78,39,39,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15971,4897673910552507008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4897673910552507008.dat,44,22,22,RRC,7208.0,-1.0,-1.0,1.61049,-1.0,-1.0,0.8140000000000001,-1.0,-1.0,4.8266,-1.0,-1.0,1.62,-1.0,-1.0,3.0061,-1.0,-1.0
17645,3594769845865921280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3594769845865921280.dat,43,22,21,RRD,6865.5195,6580.0,7171.25,2.78462,-1.0,-1.0,1.263,-1.0,-1.0,4.3781,-1.0,-1.0,1.39,-1.0,-1.0,0.6895,-1.0,-1.0
22375,4661397928418785920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661397928418785920.dat,28,14,14,CEP,5402.21,5154.95,5915.5,34.91604,-1.0,-1.0,2.692,-1.0,-1.0,3.9064,-1.0,-1.0,-1.0,-1.0,-1.0,0.1092,-1.0,-1.0
20239,4662501052121054720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662501052121054720.dat,45,23,22,CEP,5355.0,5079.0,5517.5,15.10697,-1.0,-1.0,2.761,-1.0,-1.0,3.7264,-1.0,-1.0,1.48,-1.0,-1.0,0.0704,-1.0,-1.0
2267,1354013320811439744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1354013320811439744.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10185,1900783445236762752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1900783445236762752.dat,34,19,15,MIRA_SR,3512.4333,3371.0,3696.17,34.970547,29.071953000000004,40.86914,15.969366,14.421153,17.337495999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12685,6739996009003996416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6739996009003996416.dat,24,12,12,RRC,5477.9473,5306.6,6262.865,24.03043,-1.0,-1.0,3.823,-1.0,-1.0,3.4036,-1.0,-1.0,1.35,-1.0,-1.0,0.0242,-1.0,-1.0
391,5705274096029082368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5705274096029082368.dat,31,15,16,DSCT_SXPHE,7662.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131,5823016986640105600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5823016986640105600.dat,33,17,16,DSCT_SXPHE,7501.0,-1.0,-1.0,3.09271,-1.0,-1.0,1.041,-1.0,-1.0,4.641,-1.0,-1.0,1.73,-1.0,-1.0,1.5321,-1.0,-1.0
13615,4588554492803472256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4588554492803472256.dat,31,16,15,RRC,6936.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5697,3032229185656231040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3032229185656231040.dat,23,11,12,RRAB,5376.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17184,5789294445297887744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5789294445297887744.dat,28,15,13,RRC,6364.0,-1.0,-1.0,1.66757,-1.0,-1.0,1.062,-1.0,-1.0,4.4894,-1.0,-1.0,1.27,-1.0,-1.0,1.0595,-1.0,-1.0
5322,4296004723935263744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296004723935263744.dat,33,16,17,RRAB,5187.8047,5041.61,5325.0,2.87631,-1.0,-1.0,1.548,-1.0,-1.0,4.1076,-1.0,-1.0,1.12,-1.0,-1.0,0.3018,-1.0,-1.0
20197,4685885259311732992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685885259311732992.dat,27,12,15,CEP,5601.25,5473.49,5658.6665,-1.0,-1.0,-1.0,6.392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24743,4685747614163534336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685747614163534336.dat,31,16,15,CEP,6559.25,6307.6665,6814.3335,22.93268,-1.0,-1.0,3.637,-1.0,-1.0,3.4595,-1.0,-1.0,1.39,-1.0,-1.0,0.0289,-1.0,-1.0
23538,4688834901062622080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688834901062622080.dat,23,12,11,CEP,5965.0,-1.0,-1.0,1.72543,-1.0,-1.0,1.23,-1.0,-1.0,4.2957,-1.0,-1.0,1.09,-1.0,-1.0,0.5858,-1.0,-1.0
20353,4687407395689754112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687407395689754112.dat,28,14,14,CEP,5835.0,5650.615,6308.285,4.83169,-1.0,-1.0,1.798,-1.0,-1.0,4.0357,-1.0,-1.0,1.28,-1.0,-1.0,0.2202,-1.0,-1.0
14285,4655131163153249024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655131163153249024.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13063,5270644949231454720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5270644949231454720.dat,26,13,13,RRC,7034.0,-1.0,-1.0,5.79549,-1.0,-1.0,1.621,-1.0,-1.0,4.2088,-1.0,-1.0,1.55,-1.0,-1.0,0.3639,-1.0,-1.0
