ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
109332875902121188,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109332875902121188.dat,MIRA_SR,63,15,11,13,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145130827272494467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145130827272494467.dat,MIRA_SR,59,14,14,8,9,14,3634.3926,3389.5,4137.57,6.89651,-1.0,-1.0,2.192,-1.0,-1.0,3.8499,-1.0,-1.0,1.24,-1.0,-1.0,0.1178,-1.0,-1.0
119633214040522446,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119633214040522446.dat,RRC,70,13,13,21,13,10,7139.0,7105.3,7294.2803,6.62542,-1.0,-1.0,1.66,-1.0,-1.0,4.2046,-1.0,-1.0,1.61,-1.0,-1.0,0.3518,-1.0,-1.0
89522676103539801,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89522676103539801.dat,RRAB,51,8,10,12,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137833062468217445,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137833062468217445.dat,RRAB,45,7,6,8,13,11,6016.0,-1.0,-1.0,0.54688,-1.0,-1.0,0.6809999999999999,-1.0,-1.0,4.8174,-1.0,-1.0,1.11,-1.0,-1.0,3.5186,-1.0,-1.0
106012185086268108,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106012185086268108.dat,MIRA_SR,81,10,14,25,13,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140472724460822215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140472724460822215.dat,RRAB,65,7,8,26,11,13,6223.0,5994.0,6473.467,5.4242300000000006,-1.0,-1.0,1.944,-1.0,-1.0,3.9542,-1.0,-1.0,1.24,-1.0,-1.0,0.1688,-1.0,-1.0
109102593690377561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109102593690377561.dat,RRC,57,11,8,17,9,12,6639.0,-1.0,-1.0,1.2486700000000002,-1.0,-1.0,0.845,-1.0,-1.0,4.7309,-1.0,-1.0,1.4,-1.0,-1.0,2.3233,-1.0,-1.0
102712791119366866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102712791119366866.dat,MIRA_SR,34,7,7,7,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
193191571742507783,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/193191571742507783.dat,RRC,83,15,17,23,13,15,6946.0,-1.0,-1.0,1.6933,-1.0,-1.0,0.899,-1.0,-1.0,4.7128,-1.0,-1.0,1.52,-1.0,-1.0,2.0951,-1.0,-1.0
117882006690012127,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117882006690012127.dat,DSCT_SXPHE,60,14,13,12,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76952884334465505,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76952884334465505.dat,RRAB,76,10,16,26,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138191211697750123,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138191211697750123.dat,RRAB,83,16,10,20,18,19,6458.75,6160.0,6699.6665,5.080019999999998,-1.0,-1.0,1.826,-1.0,-1.0,4.0257,-1.0,-1.0,1.29,-1.0,-1.0,0.2119,-1.0,-1.0
79842670763519934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79842670763519934.dat,RRC,58,18,6,6,16,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
195522699536333763,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/195522699536333763.dat,RRC,91,8,16,30,18,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141933239157636763,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141933239157636763.dat,RRAB,79,13,18,14,15,19,6464.0,-1.0,-1.0,0.64585,-1.0,-1.0,0.6409999999999999,-1.0,-1.0,4.9419,-1.0,-1.0,1.31,-1.0,-1.0,4.9788,-1.0,-1.0
142672693497121513,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142672693497121513.dat,RRC,87,12,11,30,19,15,7664.5,7292.654,8048.0,12.64997,-1.0,-1.0,2.303,-1.0,-1.0,3.9176,-1.0,-1.0,1.6,-1.0,-1.0,0.131,-1.0,-1.0
171073388376591720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171073388376591720.dat,RRAB,69,11,11,16,15,16,5354.0,5087.5,5508.445,11.21514,-1.0,-1.0,2.7260000000000004,-1.0,-1.0,3.6741,-1.0,-1.0,1.28,-1.0,-1.0,0.0632,-1.0,-1.0
145460403839179846,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145460403839179846.dat,RRAB,64,12,11,23,11,7,6196.0,-1.0,-1.0,1.4876200000000002,-1.0,-1.0,1.058,-1.0,-1.0,4.4643,-1.0,-1.0,1.19,-1.0,-1.0,1.0035,-1.0,-1.0
166950311958631309,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166950311958631309.dat,RRAB,45,8,13,9,6,9,5512.0,5254.1797,5916.0,9.62947,-1.0,-1.0,2.925,-1.0,-1.0,3.5432,-1.0,-1.0,1.09,-1.0,-1.0,0.0435,-1.0,-1.0
77122825603583324,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77122825603583324.dat,RRAB,49,13,8,6,13,9,5250.0,5033.473,5342.6665,-1.0,-1.0,-1.0,8.658999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94772817094249429,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94772817094249429.dat,MIRA_SR,56,13,13,12,8,10,3939.72,3571.27,4122.72,-1.0,-1.0,-1.0,37.856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77712661110647422,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77712661110647422.dat,RRC,65,18,11,11,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103691052409685577,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103691052409685577.dat,MIRA_SR,64,15,14,14,11,10,4023.7898,3414.9133,4419.11,-1.0,-1.0,-1.0,28.577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86812862200108347,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86812862200108347.dat,RRC,46,7,10,10,8,11,6376.315,6228.5,6702.0,21.07052,-1.0,-1.0,3.08,-1.0,-1.0,3.654,-1.0,-1.0,1.56,-1.0,-1.0,0.0534,-1.0,-1.0
73672836621157676,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672836621157676.dat,RRAB,45,10,8,12,10,5,6786.0,-1.0,-1.0,1.84668,-1.0,-1.0,0.983,-1.0,-1.0,4.6172,-1.0,-1.0,1.46,-1.0,-1.0,1.5364,-1.0,-1.0
118682822447363050,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118682822447363050.dat,MIRA_SR,47,10,10,9,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82772507328387623,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82772507328387623.dat,RRAB,65,14,12,17,12,10,5976.0,-1.0,-1.0,0.6133,-1.0,-1.0,0.731,-1.0,-1.0,4.7521,-1.0,-1.0,1.1,-1.0,-1.0,2.8209,-1.0,-1.0
162123053760701343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162123053760701343.dat,MIRA_SR,54,13,13,6,9,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138722682474731671,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138722682474731671.dat,RRAB,75,12,14,29,11,9,6131.275,5872.0,6559.08,11.50257,-1.0,-1.0,2.867,-1.0,-1.0,3.6132,-1.0,-1.0,1.23,-1.0,-1.0,0.0522,-1.0,-1.0
114863011195540530,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114863011195540530.dat,DSCT_SXPHE,85,16,12,28,15,14,7556.0,7249.0,7994.5,5.7811,-1.0,-1.0,1.446,-1.0,-1.0,4.3505,-1.0,-1.0,1.71,-1.0,-1.0,0.5651,-1.0,-1.0
87752662091929391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87752662091929391.dat,RRAB,46,5,8,9,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115212981414840697,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115212981414840697.dat,RRC,49,10,12,7,10,10,5637.0,-1.0,-1.0,0.7415,-1.0,-1.0,0.903,-1.0,-1.0,4.5268,-1.0,-1.0,1.0,-1.0,-1.0,1.3588,-1.0,-1.0
128892944764451175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128892944764451175.dat,MIRA_SR,59,15,16,7,10,11,4065.55,3673.845,4108.63,-1.0,-1.0,-1.0,20.507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83801255814917630,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83801255814917630.dat,RRD,62,9,10,16,14,13,7286.0,7154.5,7454.0,31.35573,22.47443,40.23703,3.514251,3.357626,3.6446223,3.5644,-1.0,-1.0,1.56,-1.0,-1.0,0.0392,-1.0,-1.0
81742887837766738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81742887837766738.dat,RRC,73,15,11,23,12,12,6668.15,6262.5,7008.0,12.1296,-1.0,-1.0,2.173,-1.0,-1.0,3.9816,-1.0,-1.0,1.65,-1.0,-1.0,0.1609,-1.0,-1.0
171563031259624137,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171563031259624137.dat,RRC,72,10,16,21,12,13,5584.2095,5400.0,5816.5,14.411229999999998,-1.0,-1.0,2.845,-1.0,-1.0,3.679,-1.0,-1.0,1.41,-1.0,-1.0,0.0612,-1.0,-1.0
74232604155975533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74232604155975533.dat,RRAB,41,8,9,5,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108431855767617902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108431855767617902.dat,DSCT_SXPHE,69,16,14,15,17,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146191815053239526,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146191815053239526.dat,RRAB,74,14,16,12,12,20,6892.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141640105619859341,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141640105619859341.dat,RRC,42,11,12,6,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106182981142232187,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106182981142232187.dat,RRAB,74,18,13,11,15,17,6740.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115913123918460520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115913123918460520.dat,T2CEP,68,12,12,26,10,8,4729.0,-1.0,-1.0,0.14084,-1.0,-1.0,0.5589999999999999,-1.0,-1.0,4.8239,-1.0,-1.0,-1.0,-1.0,-1.0,4.349,-1.0,-1.0
108972726341414559,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108972726341414559.dat,RRC,63,10,10,12,16,15,6975.0,-1.0,-1.0,6.76277,-1.0,-1.0,1.781,-1.0,-1.0,4.1215,-1.0,-1.0,1.53,-1.0,-1.0,0.2709,-1.0,-1.0
97742703907977801,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97742703907977801.dat,RRAB,59,12,9,12,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124922940268305361,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124922940268305361.dat,MIRA_SR,42,14,8,6,6,8,3600.9797,3291.25,4108.415,-1.0,-1.0,-1.0,75.86399999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77081001710943089,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77081001710943089.dat,RRC,66,11,14,17,12,12,7260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92492248925205030,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92492248925205030.dat,RRAB,78,9,11,29,15,14,5822.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
185183365350154164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185183365350154164.dat,RRC,61,15,8,12,12,14,5957.0,-1.0,-1.0,4.7461699999999984,-1.0,-1.0,2.045,-1.0,-1.0,3.854,-1.0,-1.0,1.09,-1.0,-1.0,0.1274,-1.0,-1.0
130131649064204747,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130131649064204747.dat,RRC,69,13,17,15,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145662956335087378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145662956335087378.dat,RRC,58,11,11,14,8,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
172142875170089331,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172142875170089331.dat,RRAB,63,9,14,18,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83721772849850437,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83721772849850437.dat,RRC,55,8,14,10,12,11,7108.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126133056941168958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126133056941168958.dat,RRC,64,9,14,18,11,12,7202.0,6886.6665,7652.0,3.1916,-1.0,-1.0,1.163,-1.0,-1.0,4.5108,-1.0,-1.0,1.6,-1.0,-1.0,1.0164,-1.0,-1.0
81142614780853514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81142614780853514.dat,MIRA_SR,55,7,9,7,17,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142632792784489808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142632792784489808.dat,RRAB,85,10,10,35,16,14,6064.0,-1.0,-1.0,2.73673,-1.0,-1.0,1.499,-1.0,-1.0,4.1397,-1.0,-1.0,1.13,-1.0,-1.0,0.3356,-1.0,-1.0
91992431034389657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91992431034389657.dat,RRC,81,12,15,30,15,9,7074.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133452815280438662,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133452815280438662.dat,RRAB,75,14,13,15,14,19,5436.0,5038.69,6037.425,8.81092,-1.0,-1.0,2.541,-1.0,-1.0,3.7107,-1.0,-1.0,1.21,-1.0,-1.0,0.0737,-1.0,-1.0
130041983098141843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130041983098141843.dat,RRC,57,7,13,12,13,12,7605.0,7321.6665,7869.0,1.99895,-1.0,-1.0,0.8640000000000001,-1.0,-1.0,4.7904,-1.0,-1.0,1.68,-1.0,-1.0,2.6056,-1.0,-1.0
143363146036472259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143363146036472259.dat,RRC,62,10,13,16,12,11,7391.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126401705718551865,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126401705718551865.dat,RRAB,72,11,11,18,19,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
185330041263162980,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/185330041263162980.dat,MIRA_SR,50,8,8,13,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87382588154476039,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87382588154476039.dat,RRC,51,10,8,8,12,13,5504.0,5277.0,5639.6665,6.18267,-1.0,-1.0,1.87,-1.0,-1.0,4.0403,-1.0,-1.0,1.4,-1.0,-1.0,0.2139,-1.0,-1.0
164440539541585500,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/164440539541585500.dat,RRAB,47,9,10,10,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77372732708473254,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77372732708473254.dat,RRAB,43,10,8,6,6,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95331082259555597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95331082259555597.dat,RRAB,67,14,11,13,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89740331966823364,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89740331966823364.dat,RRC,70,13,14,19,10,14,7173.3335,7019.5,7554.0,12.27932,-1.0,-1.0,2.391,-1.0,-1.0,3.8654,-1.0,-1.0,1.53,-1.0,-1.0,0.1119,-1.0,-1.0
94072986052945352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94072986052945352.dat,RRC,56,10,14,12,10,10,7252.0,6983.93,7857.0,5.20499,-1.0,-1.0,1.374,-1.0,-1.0,4.3926,-1.0,-1.0,1.7,-1.0,-1.0,0.6555,-1.0,-1.0
82792293322811682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82792293322811682.dat,RRC,51,8,10,15,11,7,6808.0,6480.0,6994.5,16.94146,-1.0,-1.0,2.827,-1.0,-1.0,3.7202,-1.0,-1.0,1.53,-1.0,-1.0,0.0677,-1.0,-1.0
72772860366569573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72772860366569573.dat,RRAB,68,12,11,17,14,14,6980.0,-1.0,-1.0,3.399,-1.0,-1.0,1.261,-1.0,-1.0,4.4215,-1.0,-1.0,1.53,-1.0,-1.0,0.7636,-1.0,-1.0
124301965171659940,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124301965171659940.dat,RRC,76,14,12,19,13,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75962707072071189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75962707072071189.dat,RRC,55,6,12,15,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111642972218039413,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111642972218039413.dat,RRAB,59,11,16,5,11,16,6001.6104,5744.3335,6751.02,5.58994,-1.0,-1.0,1.755,-1.0,-1.0,4.1019,-1.0,-1.0,1.42,-1.0,-1.0,0.2628,-1.0,-1.0
144342986187871649,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144342986187871649.dat,MIRA_SR,58,7,15,13,7,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81452508823440484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81452508823440484.dat,RRC,56,16,8,11,10,11,7135.0,-1.0,-1.0,15.28361,-1.0,-1.0,2.5580000000000003,-1.0,-1.0,3.8235,-1.0,-1.0,1.59,-1.0,-1.0,0.0949,-1.0,-1.0
85022692939323478,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85022692939323478.dat,MIRA_SR,38,5,7,7,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100313143113559103,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100313143113559103.dat,RRC,56,7,10,17,12,10,6935.0,-1.0,-1.0,1.13769,-1.0,-1.0,0.7390000000000001,-1.0,-1.0,4.8799,-1.0,-1.0,1.51,-1.0,-1.0,3.7433,-1.0,-1.0
98851018752884714,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98851018752884714.dat,RRAB,56,10,9,14,12,11,5571.0,-1.0,-1.0,0.32851,-1.0,-1.0,0.615,-1.0,-1.0,4.8512,-1.0,-1.0,0.98,-1.0,-1.0,4.2076,-1.0,-1.0
75861948954275066,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75861948954275066.dat,RRAB,77,16,14,20,14,13,6123.0,-1.0,-1.0,0.48468,-1.0,-1.0,0.619,-1.0,-1.0,4.9196,-1.0,-1.0,1.16,-1.0,-1.0,4.899,-1.0,-1.0
