index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
66814,1315868578088545664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1315868578088545664.dat,35,17,18,RRAB,6478.0,-1.0,-1.0,1.17153,-1.0,-1.0,0.8590000000000001,-1.0,-1.0,4.6904,-1.0,-1.0,1.32,-1.0,-1.0,2.0803,-1.0,-1.0
100083,4662423673991585664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662423673991585664.dat,22,11,11,CEP,5597.0,5490.85,5752.75,11.18378,-1.0,-1.0,3.2710000000000004,-1.0,-1.0,3.4298,-1.0,-1.0,1.05,-1.0,-1.0,0.03,-1.0,-1.0
139098,6093672253515597952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6093672253515597952.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92880,4652180241408640512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652180241408640512.dat,25,12,13,MIRA_SR,3740.4302,3466.0,4307.095,-1.0,-1.0,-1.0,24.312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102840,4687506592261943040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687506592261943040.dat,27,14,13,CEP,5793.3335,5584.2095,6219.495,23.95452,-1.0,-1.0,3.431,-1.0,-1.0,3.5434,-1.0,-1.0,1.5,-1.0,-1.0,0.0371,-1.0,-1.0
67247,1404969740523482112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1404969740523482112.dat,27,13,14,MIRA_SR,3499.0,3291.6667,3976.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92524,4651952578100045952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651952578100045952.dat,26,13,13,CEP,6178.6665,5927.29,6656.79,31.10992,-1.0,-1.0,4.015,-1.0,-1.0,3.395,-1.0,-1.0,1.46,-1.0,-1.0,0.0226,-1.0,-1.0
115626,5594184358907942400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5594184358907942400.dat,32,16,16,RRC,6743.0,-1.0,-1.0,7.554939999999999,-1.0,-1.0,2.014,-1.0,-1.0,3.9883,-1.0,-1.0,1.44,-1.0,-1.0,0.1763,-1.0,-1.0
163153,3919273797811740672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3919273797811740672.dat,23,12,11,RRAB,6984.25,6807.6665,7227.6665,14.62636,-1.0,-1.0,2.926,-1.0,-1.0,3.6454,-1.0,-1.0,1.38,-1.0,-1.0,0.0551,-1.0,-1.0
157423,2084493765020675200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2084493765020675200.dat,28,14,14,RRAB,4822.0,4701.23,4866.6665,27.933390000000003,-1.0,-1.0,3.815,-1.0,-1.0,3.4395,-1.0,-1.0,1.46,-1.0,-1.0,0.0263,-1.0,-1.0
140598,6395471290343201024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6395471290343201024.dat,29,14,15,DSCT_SXPHE,7808.0,7380.0,8303.0,8.512774,6.665032400000001,10.360517,1.5944415,1.4099969,1.7847422,4.1788,-1.0,-1.0,1.62,-1.0,-1.0,0.3208,-1.0,-1.0
101061,4684570071547338112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684570071547338112.dat,31,14,17,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137517,6056107713667648000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056107713667648000.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143067,6748465061738210048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6748465061738210048.dat,32,16,16,RRAB,6338.0,-1.0,-1.0,1.07883,-1.0,-1.0,0.861,-1.0,-1.0,4.6645,-1.0,-1.0,1.25,-1.0,-1.0,1.9554,-1.0,-1.0
102655,4687401279632733824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687401279632733824.dat,26,14,12,CEP,6108.6104,5851.0,6416.053000000001,6.30496,-1.0,-1.0,2.188,-1.0,-1.0,3.83,-1.0,-1.0,1.18,-1.0,-1.0,0.1127,-1.0,-1.0
99215,4661390231837143296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661390231837143296.dat,28,15,13,CEP,5891.36,5556.0,6474.08,-1.0,-1.0,-1.0,6.593999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119334,5831512741190325120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831512741190325120.dat,40,19,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67632,1493731802405415296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1493731802405415296.dat,30,16,14,RRC,7741.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14701,4657991989345837056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657991989345837056.dat,25,13,12,CEP,5679.04,5495.3335,5948.6665,-1.0,-1.0,-1.0,5.337999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46407,5929740773570976896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929740773570976896.dat,29,14,15,RRAB,6719.0,-1.0,-1.0,1.92316,-1.0,-1.0,1.023,-1.0,-1.0,4.5733,-1.0,-1.0,1.43,-1.0,-1.0,1.3341,-1.0,-1.0
81086,3689513147922482688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689513147922482688.dat,25,13,12,RRC,7945.0,7576.0,8095.0,25.69706,-1.0,-1.0,3.253,-1.0,-1.0,3.6202,-1.0,-1.0,1.61,-1.0,-1.0,0.0468,-1.0,-1.0
7836,4593686605062730368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4593686605062730368.dat,31,16,15,RRC,6929.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115878,5606993050888876672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5606993050888876672.dat,30,15,15,MIRA_SR,3505.0134,3320.6667,3989.955,-1.0,-1.0,-1.0,151.339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97159,4658384411925680128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658384411925680128.dat,23,12,11,MIRA_SR,4002.0747,3675.7068,4583.835,-1.0,-1.0,-1.0,28.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139631,6236119860410740352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6236119860410740352.dat,30,15,15,RRC,7554.0,-1.0,-1.0,4.29332,-1.0,-1.0,1.21,-1.0,-1.0,4.5157,-1.0,-1.0,1.75,-1.0,-1.0,0.9884,-1.0,-1.0
48032,5945157605876841600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945157605876841600.dat,24,12,12,MIRA_SR,3984.1426,3494.7676,4502.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104012,4690503757867748352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690503757867748352.dat,31,16,15,CEP,5373.6665,5213.0,5595.0,-1.0,-1.0,-1.0,5.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39828,5850595242202083584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850595242202083584.dat,33,17,16,MIRA_SR,3640.6965,3429.42,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152209,1861403268067377792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861403268067377792.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42034,5869003235856592512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869003235856592512.dat,77,38,39,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,4004266836912423808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4004266836912423808.dat,28,14,14,RRC,7683.605,7255.25,7978.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155122,2027697254961180160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2027697254961180160.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152206,1861374131014446208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861374131014446208.dat,32,21,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39441,5846867004431116160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5846867004431116160.dat,35,18,17,MIRA_SR,3695.9375,3402.7124,3883.62,-1.0,-1.0,-1.0,90.162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64546,465884899426047616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/465884899426047616.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,238.75105,188.6081,288.894,47.24265,47.050034,47.63628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145391,279229743906215552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/279229743906215552.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67417,1450165337781635584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1450165337781635584.dat,38,18,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78578,2770336820265390464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2770336820265390464.dat,47,24,23,RRAB,6423.3335,6233.3335,6789.6665,-1.0,-1.0,-1.0,7.167000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61843,6780206759841100800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6780206759841100800.dat,38,18,20,RRAB,6564.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18016,4661713320780909952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661713320780909952.dat,56,28,28,T2CEP,5010.0,4766.9697,5107.8203,-1.0,-1.0,-1.0,13.407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134737,6025058364262424320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6025058364262424320.dat,22,11,11,RRAB,4882.0527,4825.0,5007.6,20.84623,-1.0,-1.0,4.032,-1.0,-1.0,3.2914,-1.0,-1.0,1.16,-1.0,-1.0,0.0177,-1.0,-1.0
66907,1331435777247619968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1331435777247619968.dat,26,14,12,CEP,5800.5,5549.63,6150.045,-1.0,-1.0,-1.0,93.467766,83.145004,102.10915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16782,4660257636120585088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660257636120585088.dat,125,62,63,CEP,6224.0,6024.6665,6518.1,21.77962,-1.0,-1.0,3.57,-1.0,-1.0,3.4725,-1.0,-1.0,1.38,-1.0,-1.0,0.0303,-1.0,-1.0
10189,4651487690825513984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651487690825513984.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59484,6418409130124544256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6418409130124544256.dat,37,19,18,DSCT_SXPHE,7765.75,7548.0,7987.0,3.49682,-1.0,-1.0,1.082,-1.0,-1.0,4.6149,-1.0,-1.0,1.76,-1.0,-1.0,1.3882,-1.0,-1.0
21976,4688962345655811456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688962345655811456.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70951,1870663732956975104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870663732956975104.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.34092,87.59384,98.31619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58414,6246118750428871040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6246118750428871040.dat,42,21,21,RRC,6057.5,5815.4634,6478.6665,14.72396,-1.0,-1.0,2.499,-1.0,-1.0,3.8438,-1.0,-1.0,1.59,-1.0,-1.0,0.1019,-1.0,-1.0
142090,6629536077283639424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6629536077283639424.dat,23,11,12,RRC,4926.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99126,4661330072285549696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661330072285549696.dat,22,11,11,MIRA_SR,3482.0,3395.0,4177.04,-1.0,-1.0,-1.0,12.962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129057,5942429683172017792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5942429683172017792.dat,23,12,11,RRC,4684.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11213,4652160832508547200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652160832508547200.dat,25,13,12,MIRA_SR,3994.45,3408.9275,4531.07,-1.0,-1.0,-1.0,8.916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19198,4665311227738843392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665311227738843392.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21259,4687408701359703680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687408701359703680.dat,26,11,15,CEP,6285.5,5957.675,6642.0,14.40413,-1.0,-1.0,2.803,-1.0,-1.0,3.6983,-1.0,-1.0,1.43,-1.0,-1.0,0.065,-1.0,-1.0
17560,4661353677430166400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661353677430166400.dat,23,12,11,MIRA_SR,3810.1,3497.0,4100.4,-1.0,-1.0,-1.0,12.011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17254,4660970188351143680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660970188351143680.dat,53,27,26,CEP,5801.0,5702.8,6163.3325,24.57937,-1.0,-1.0,4.499,-1.0,-1.0,3.1849,-1.0,-1.0,1.13,-1.0,-1.0,0.0124,-1.0,-1.0
81576,3925074438907263872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3925074438907263872.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11614,4653832223265683072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653832223265683072.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160667,2922784622861453952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2922784622861453952.dat,52,28,24,MIRA_SR,3909.93,3473.76,4155.0566,-1.0,-1.0,-1.0,80.10300000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11738,4654585186887801728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654585186887801728.dat,26,13,13,CEP,5399.25,5348.75,5832.3364,-1.0,-1.0,-1.0,5.832999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24329,4852739271209403392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4852739271209403392.dat,26,13,13,RRC,7590.25,7260.0,8197.667,1.62991,-1.0,-1.0,0.831,-1.0,-1.0,4.8032,-1.0,-1.0,1.6,-1.0,-1.0,2.7898,-1.0,-1.0
102423,4687138084048078720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687138084048078720.dat,29,15,14,CEP,6878.0,6612.825,7276.3335,19.45471,-1.0,-1.0,3.21,-1.0,-1.0,3.5864,-1.0,-1.0,1.45,-1.0,-1.0,0.0438,-1.0,-1.0
82407,4132432681120923520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4132432681120923520.dat,29,15,14,RRC,4862.3335,4713.3335,5002.5366,16.78598,-1.0,-1.0,3.156,-1.0,-1.0,3.5764,-1.0,-1.0,1.37,-1.0,-1.0,0.0436,-1.0,-1.0
51743,5991469864605801344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991469864605801344.dat,28,14,14,RRC,4886.6665,4870.19,4919.0,18.82501,-1.0,-1.0,2.835,-1.0,-1.0,3.7345,-1.0,-1.0,1.59,-1.0,-1.0,0.0698,-1.0,-1.0
65271,545163982750456064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/545163982750456064.dat,36,18,18,RRC,4876.6665,4824.85,4989.6665,72.07898,-1.0,-1.0,4.956,-1.0,-1.0,3.2909,-1.0,-1.0,1.75,-1.0,-1.0,0.0144,-1.0,-1.0
135937,6030260153794332288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030260153794332288.dat,25,13,12,RRC,5626.5,5254.765,5943.355,49.3225,-1.0,-1.0,4.577,-1.0,-1.0,3.3183,-1.0,-1.0,1.59,-1.0,-1.0,0.0166,-1.0,-1.0
99774,4661964829759373440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661964829759373440.dat,85,43,42,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138461,6069702414695730816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6069702414695730816.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66169,1075970671509107840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1075970671509107840.dat,30,15,15,RRC,6997.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99826,4662013040792200832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662013040792200832.dat,82,41,41,CEP,5772.0,5535.73,6811.9053,24.63733,-1.0,-1.0,4.266,-1.0,-1.0,3.2572,-1.0,-1.0,1.2,-1.0,-1.0,0.0155,-1.0,-1.0
108290,5255408226329623168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5255408226329623168.dat,25,13,12,RRC,5287.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10709,4651857500386021120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651857500386021120.dat,27,14,13,CEP,6071.0,5518.505,7007.0,3.82086,-1.0,-1.0,1.415,-1.0,-1.0,4.3012,-1.0,-1.0,1.46,-1.0,-1.0,0.5158,-1.0,-1.0
101633,4685836983850781696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685836983850781696.dat,29,15,14,CEP,5657.65,5277.0,6524.0,287.8896,-1.0,-1.0,4.925,-1.0,-1.0,3.4972,-1.0,-1.0,-1.0,-1.0,-1.0,0.0233,-1.0,-1.0
96954,4658262709768821120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658262709768821120.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104866,4755824605487683712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755824605487683712.dat,47,23,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148767,1399691874256340096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1399691874256340096.dat,26,13,13,RRC,7785.0,7489.0,8239.5,9.47097,-1.0,-1.0,1.91,-1.0,-1.0,4.0959,-1.0,-1.0,1.66,-1.0,-1.0,0.2381,-1.0,-1.0
137665,6057389671175156352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057389671175156352.dat,32,15,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161666,3306210784456911360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3306210784456911360.dat,49,24,25,RRAB,6209.0,-1.0,-1.0,2.10123,-1.0,-1.0,1.253,-1.0,-1.0,4.3179,-1.0,-1.0,1.19,-1.0,-1.0,0.6054,-1.0,-1.0
141371,6462690582246396160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6462690582246396160.dat,29,15,14,RRAB,6835.0,-1.0,-1.0,2.8392,-1.0,-1.0,1.202,-1.0,-1.0,4.4488,-1.0,-1.0,1.48,-1.0,-1.0,0.853,-1.0,-1.0
57971,6131066987570980096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6131066987570980096.dat,32,17,15,DSCT_SXPHE,7133.25,6883.3237,7418.0,3.88064,-1.0,-1.0,1.235,-1.0,-1.0,4.472,-1.0,-1.0,1.65,-1.0,-1.0,0.8753,-1.0,-1.0
46019,5926003013813338880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926003013813338880.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103639,4689057693945005952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689057693945005952.dat,34,17,17,CEP,6510.0,6180.0,6936.3335,16.22973,-1.0,-1.0,2.415,-1.0,-1.0,3.9052,-1.0,-1.0,1.71,-1.0,-1.0,0.1214,-1.0,-1.0
14906,4658082866541725312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658082866541725312.dat,25,13,12,CEP,5409.0,5093.0,6133.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
