index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
15799,81082633826325657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81082633826325657.dat,RRAB,52,10,9,12,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65888,168753261887972407,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168753261887972407.dat,MIRA_SR,39,12,11,5,6,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66921,178770519937462105,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178770519937462105.dat,MIRA_SR,53,7,15,8,12,11,3539.0,3433.0,3903.325,0.3764834,0.32892835,0.42403847,1.6321663999999998,1.3417021999999998,1.7345146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9509,76701708000465976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76701708000465976.dat,RRAB,51,8,11,14,7,11,6411.5776,6019.31,6802.393,2.66272,-1.0,-1.0,1.3030000000000002,-1.0,-1.0,4.3256,-1.0,-1.0,1.31,-1.0,-1.0,0.5925,-1.0,-1.0
4131,77541471711198826,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77541471711198826.dat,DSCT_SXPHE,53,6,9,14,12,12,7776.0,7458.6665,8142.25,2.89303,-1.0,-1.0,1.038,-1.0,-1.0,4.6306,-1.0,-1.0,1.68,-1.0,-1.0,1.5001,-1.0,-1.0
52045,127763166770435348,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127763166770435348.dat,RRAB,61,11,11,18,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23284,86442697129792786,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86442697129792786.dat,MIRA_SR,48,8,6,11,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
716,72222623806988306,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72222623806988306.dat,RRAB,41,6,6,6,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49329,122273350407345166,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122273350407345166.dat,RRC,64,9,13,25,8,9,7047.0,-1.0,-1.0,1.65,-1.0,-1.0,0.862,-1.0,-1.0,4.7604,-1.0,-1.0,1.56,-1.0,-1.0,2.4376,-1.0,-1.0
20240,85672880181698177,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85672880181698177.dat,RRC,68,15,12,18,11,12,6888.3335,6668.15,7180.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69101,199861972476640425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/199861972476640425.dat,RRAB,79,10,15,25,15,14,7159.5,6974.4854,7691.6665,3.92966,-1.0,-1.0,1.349,-1.0,-1.0,4.3653,-1.0,-1.0,1.54,-1.0,-1.0,0.6268,-1.0,-1.0
21832,88680974918789893,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88680974918789893.dat,RRAB,72,8,16,21,14,13,6190.0,-1.0,-1.0,2.2437400000000003,-1.0,-1.0,1.3019999999999998,-1.0,-1.0,4.2841,-1.0,-1.0,1.19,-1.0,-1.0,0.5386,-1.0,-1.0
50431,121892150581482283,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121892150581482283.dat,RRC,64,12,10,19,12,11,7269.0,-1.0,-1.0,1.58773,-1.0,-1.0,0.794,-1.0,-1.0,4.8527,-1.0,-1.0,1.64,-1.0,-1.0,3.2702,-1.0,-1.0
24796,86031767584352062,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86031767584352062.dat,RRC,60,8,8,26,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61800,153192901514609534,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153192901514609534.dat,RRC,75,14,15,19,13,14,5480.0,-1.0,-1.0,1.4982799999999998,-1.0,-1.0,1.358,-1.0,-1.0,4.1546,-1.0,-1.0,0.96,-1.0,-1.0,0.3834,-1.0,-1.0
2423,73363059985846621,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73363059985846621.dat,RRAB,75,10,9,28,15,13,6599.0,-1.0,-1.0,3.80337,-1.0,-1.0,1.492,-1.0,-1.0,4.2304,-1.0,-1.0,1.38,-1.0,-1.0,0.4155,-1.0,-1.0
40515,106282785227082844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106282785227082844.dat,MIRA_SR,44,12,13,6,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7039,76962611051345293,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76962611051345293.dat,RRAB,58,9,14,10,9,16,6497.0,-1.0,-1.0,26.54835,-1.0,-1.0,4.067,-1.0,-1.0,3.3434,-1.0,-1.0,1.33,-1.0,-1.0,0.0198,-1.0,-1.0
11210,78462534694406154,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78462534694406154.dat,RRC,67,15,14,11,12,15,5623.5,5541.6665,5736.25,18.12033,-1.0,-1.0,2.772,-1.0,-1.0,3.7567,-1.0,-1.0,1.6,-1.0,-1.0,0.0751,-1.0,-1.0
53647,132292908778655950,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132292908778655950.dat,MIRA_SR,69,16,12,13,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12825,79113055502775257,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79113055502775257.dat,RRC,80,10,12,39,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30723,96300119967999451,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96300119967999451.dat,RRC,48,7,11,9,11,10,6955.9824,6762.25,7379.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61359,152372968981197349,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152372968981197349.dat,RRC,65,17,14,8,9,17,5365.0,5087.97,5565.8335,27.49752,-1.0,-1.0,4.251,-1.0,-1.0,3.2918,-1.0,-1.0,1.29,-1.0,-1.0,0.0168,-1.0,-1.0
38690,105980366805319937,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105980366805319937.dat,MIRA_SR,70,8,16,18,13,15,3986.2476,3909.06,4215.95,-1.0,-1.0,-1.0,20.754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43555,109812044157173036,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109812044157173036.dat,RRAB,64,14,10,13,13,14,6342.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61406,151852847105651529,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151852847105651529.dat,RRC,80,17,16,29,11,7,7365.81,7091.0,7589.3335,11.50632,-1.0,-1.0,2.217,-1.0,-1.0,3.9478,-1.0,-1.0,1.59,-1.0,-1.0,0.1458,-1.0,-1.0
25924,93362801958146129,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93362801958146129.dat,MIRA_SR,50,13,5,6,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59393,143082958701836307,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143082958701836307.dat,T2CEP,36,8,7,7,7,7,4008.415,3889.37,4271.2324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63810,159592120170400432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159592120170400432.dat,DSCT_SXPHE,76,7,12,26,14,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59605,143233020138206018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143233020138206018.dat,MIRA_SR,55,12,13,10,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
667,72062617135521821,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72062617135521821.dat,RRC,44,12,8,8,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38935,108462921004101657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108462921004101657.dat,RRAB,51,7,11,10,10,13,7058.0,-1.0,-1.0,2.50304,-1.0,-1.0,1.058,-1.0,-1.0,4.5822,-1.0,-1.0,1.56,-1.0,-1.0,1.3169,-1.0,-1.0
35858,103000035095798403,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103000035095798403.dat,DSCT_SXPHE,71,8,25,14,13,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37489,102592698283652607,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102592698283652607.dat,RRAB,60,8,9,13,14,16,3907.75,3825.3333,4190.9175,-1.0,-1.0,-1.0,4.478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43653,111531950834259717,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111531950834259717.dat,RRC,73,11,12,20,16,14,6722.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57467,137770164152383943,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137770164152383943.dat,RRAB,67,12,13,16,13,13,5889.25,5822.5,6036.0,3.70541,-1.0,-1.0,1.69,-1.0,-1.0,4.0507,-1.0,-1.0,1.17,-1.0,-1.0,0.2426,-1.0,-1.0
45654,117022178567595344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117022178567595344.dat,RRAB,58,10,10,14,15,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12485,78142664751107635,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78142664751107635.dat,MIRA_SR,49,7,6,5,16,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7916,76892719390507876,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76892719390507876.dat,RRC,59,22,5,7,12,13,4472.0,4167.6665,4930.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44928,115610274138391224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115610274138391224.dat,RRC,71,9,12,26,10,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10016,75862717438759309,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75862717438759309.dat,RRC,41,7,9,10,8,7,5143.45,4280.19,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61237,153132756094774863,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/153132756094774863.dat,RRC,97,16,14,45,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39872,106932892008350775,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106932892008350775.dat,RRAB,48,10,11,9,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47862,117782829357493269,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117782829357493269.dat,MIRA_SR,58,13,10,7,13,15,3595.8733,3299.0,3895.8647,-1.0,-1.0,-1.0,8.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57030,138402813478920286,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138402813478920286.dat,DSCT_SXPHE,70,13,12,19,12,14,7283.0,-1.0,-1.0,2.4290000000000003,-1.0,-1.0,0.979,-1.0,-1.0,4.6714,-1.0,-1.0,1.64,-1.0,-1.0,1.7483,-1.0,-1.0
66293,172120754457053405,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172120754457053405.dat,RRC,63,11,7,20,15,10,6400.0,-1.0,-1.0,1.63227,-1.0,-1.0,1.039,-1.0,-1.0,4.5119,-1.0,-1.0,1.28,-1.0,-1.0,1.1406,-1.0,-1.0
35372,98302890215451521,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98302890215451521.dat,RRAB,70,16,15,11,14,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4711,76370997013622009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76370997013622009.dat,RRC,54,6,9,16,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7054,76212685953462774,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76212685953462774.dat,RRAB,60,17,11,14,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1832,72792865729965377,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72792865729965377.dat,MIRA_SR,57,8,9,14,12,14,4223.197,4054.7903,4355.97,-1.0,-1.0,-1.0,30.193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68863,191142331070572193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191142331070572193.dat,RRC,66,7,13,17,12,17,7176.0,7050.0,7543.3335,5.55502,-1.0,-1.0,1.574,-1.0,-1.0,4.2374,-1.0,-1.0,1.56,-1.0,-1.0,0.4004,-1.0,-1.0
60919,145613419863183425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145613419863183425.dat,RRC,67,13,14,12,13,15,7492.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18323,84433028315102319,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84433028315102319.dat,RRAB,82,11,6,37,14,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
929,73961731437241580,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73961731437241580.dat,RRC,58,8,12,10,13,15,7663.0,7284.0,8002.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49786,122411580108062773,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122411580108062773.dat,RRAB,63,10,10,20,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8671,75443269694656246,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75443269694656246.dat,RRC,73,10,16,21,11,15,7888.5,7513.3335,8435.0,41.25441,-1.0,-1.0,4.04,-1.0,-1.0,3.4402,-1.0,-1.0,1.64,-1.0,-1.0,0.0249,-1.0,-1.0
46434,120442784025676756,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120442784025676756.dat,DSCT_SXPHE,51,14,10,12,6,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12071,79142679385032927,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79142679385032927.dat,MIRA_SR,49,12,9,11,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2604,71962835526021694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/71962835526021694.dat,RRC,38,8,7,10,6,7,7514.0,-1.0,-1.0,3.28183,-1.0,-1.0,1.069,-1.0,-1.0,4.6182,-1.0,-1.0,1.73,-1.0,-1.0,1.4163,-1.0,-1.0
60266,146643194117840867,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146643194117840867.dat,RRAB,59,8,17,15,10,9,6181.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35791,101951575624629264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101951575624629264.dat,RRC,61,12,14,16,9,10,7534.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28080,90472675887234870,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90472675887234870.dat,RRAB,48,7,8,10,11,12,4531.275,4072.855,4840.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4408,75022753463849383,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75022753463849383.dat,RRAB,47,7,11,7,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51764,126402942392250288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126402942392250288.dat,RRC,57,13,9,6,9,20,6268.0,-1.0,-1.0,14.22314,-1.0,-1.0,3.198,-1.0,-1.0,3.5146,-1.0,-1.0,1.22,-1.0,-1.0,0.0373,-1.0,-1.0
24498,86272664527464926,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86272664527464926.dat,RRAB,52,13,5,6,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53434,131682812114594666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131682812114594666.dat,RRAB,46,8,6,7,9,16,6156.0,-1.0,-1.0,0.83311,-1.0,-1.0,0.802,-1.0,-1.0,4.6974,-1.0,-1.0,1.17,-1.0,-1.0,2.2645,-1.0,-1.0
45817,117312760224961476,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117312760224961476.dat,RRAB,44,5,12,8,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39446,108682992483154594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108682992483154594.dat,RRC,72,12,15,15,18,12,6221.5,5807.575,6838.0,23.26545,-1.0,-1.0,3.455,-1.0,-1.0,3.5285,-1.0,-1.0,1.47,-1.0,-1.0,0.0356,-1.0,-1.0
50383,124022245894100035,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124022245894100035.dat,RRD,63,15,7,22,9,10,7143.0,6918.3335,7728.0,4.8796,-1.0,-1.0,1.757,-1.0,-1.0,4.0693,-1.0,-1.0,1.32,-1.0,-1.0,0.2436,-1.0,-1.0
45071,114562483064830289,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114562483064830289.dat,RRAB,82,11,11,21,18,21,6571.0,6301.0,6864.0,4.86489,-1.0,-1.0,1.653,-1.0,-1.0,4.1509,-1.0,-1.0,1.41,-1.0,-1.0,0.3123,-1.0,-1.0
37441,104332721000522831,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104332721000522831.dat,MIRA_SR,53,10,14,11,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66675,169561575139744264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169561575139744264.dat,RRC,92,10,13,38,15,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40891,108042050485836568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108042050485836568.dat,RRAB,48,9,6,5,13,15,6771.3335,6378.0,7020.3335,-1.0,-1.0,-1.0,6.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13093,78943092475813273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78943092475813273.dat,RRC,82,10,11,32,16,13,7835.3335,7429.6133,8037.0,5.32386,-1.0,-1.0,1.422,-1.0,-1.0,4.3549,-1.0,-1.0,1.67,-1.0,-1.0,0.5806,-1.0,-1.0
53085,131312618245932906,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131312618245932906.dat,DSCT_SXPHE,86,18,19,22,13,14,6876.0,-1.0,-1.0,2.26261,-1.0,-1.0,1.06,-1.0,-1.0,4.5607,-1.0,-1.0,1.49,-1.0,-1.0,1.2512,-1.0,-1.0
19188,83622646037251657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83622646037251657.dat,MIRA_SR,47,8,10,11,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58678,142102055630817681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142102055630817681.dat,RRC,49,6,8,9,12,14,7815.9746,7215.0,8865.667,12.04348,-1.0,-1.0,2.2,-1.0,-1.0,3.9653,-1.0,-1.0,1.63,-1.0,-1.0,0.153,-1.0,-1.0
