index,ID,teff,radius,N_1,N_2,Path,Class,N
67501,ZTF19abuzxcl,-1.0,-1.0,42.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abuzxcl.dat,Blazar,135.0
73096,ZTF20aaqplgy,-1.0,-1.0,17.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqplgy.dat,QSO,27.0
67439,ZTF19aaxlbwu,-1.0,-1.0,89.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxlbwu.dat,Blazar,179.0
941,ZTF18aaxyuvx,-1.0,-1.0,226.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyuvx.dat,LPV,309.0
76734,ZTF19abdbvkj,-1.0,-1.0,24.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdbvkj.dat,QSO,40.0
61109,ZTF18abakxjc,6143.0,0.789,169.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakxjc.dat,QSO,323.0
63643,ZTF19adcgcgk,-1.0,-1.0,60.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcgcgk.dat,QSO,113.0
186,ZTF17aaddxiq,-1.0,141.666,87.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaddxiq.dat,LPV,106.0
71580,ZTF19aasbcds,-1.0,-1.0,85.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbcds.dat,QSO,154.0
66323,ZTF18abscpyf,7964.0,-1.0,64.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscpyf.dat,CV/Nova,128.0
37146,ZTF18abucyss,-1.0,-1.0,54.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abucyss.dat,LPV,190.0
18243,ZTF18aajruhm,6039.0,1.876,36.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajruhm.dat,E,47.0
53254,ZTF17aaanwxe,-1.0,-1.0,254.0,251.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaanwxe.dat,LPV,505.0
1067,ZTF18aayhpmr,-1.0,-1.0,902.0,750.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhpmr.dat,LPV,1652.0
63297,ZTF19adccizo,-1.0,-1.0,16.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adccizo.dat,QSO,44.0
63897,ZTF20aadtyig,-1.0,-1.0,39.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadtyig.dat,QSO,110.0
47108,ZTF18aahitsa,-1.0,-1.0,220.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahitsa.dat,QSO,399.0
35101,ZTF18aawblld,-1.0,-1.0,272.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawblld.dat,LPV,348.0
12813,ZTF17aacwavq,6868.5,3.26,98.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacwavq.dat,RRL,146.0
63813,ZTF20aaczevn,-1.0,-1.0,194.0,216.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaczevn.dat,QSO,410.0
81033,ZTF18aarbhme,7116.0,-1.0,66.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarbhme.dat,QSO,171.0
30335,ZTF19aadunnb,6232.0,3.826,89.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadunnb.dat,RRL,172.0
76744,ZTF19abdkdgn,7297.0,-1.0,110.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkdgn.dat,QSO,168.0
53680,ZTF18aapmpsu,-1.0,-1.0,276.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapmpsu.dat,LPV,316.0
52331,ZTF18abvtpru,6732.0,1.609,11.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvtpru.dat,E,22.0
19944,ZTF19aaphhxr,5492.0,0.543,12.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaphhxr.dat,E,51.0
4554,ZTF18adcdhme,3558.0,-1.0,44.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adcdhme.dat,YSO,89.0
760,ZTF18aaxanzq,-1.0,-1.0,187.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxanzq.dat,LPV,277.0
73204,ZTF20aatqbrn,-1.0,-1.0,90.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatqbrn.dat,QSO,127.0
8648,ZTF18aaaegfd,6690.0,0.923,173.0,163.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaegfd.dat,RRL,336.0
17512,ZTF18aaayugj,6232.0,0.956,54.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaayugj.dat,E,71.0
50297,ZTF17aaailbp,5449.830078125,-1.0,106.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaailbp.dat,E,144.0
76189,ZTF19aapanah,-1.0,-1.0,97.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapanah.dat,QSO,137.0
28253,ZTF18aabqing,7601.0,1.639,45.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabqing.dat,RRL,78.0
60397,ZTF19aaysjdr,7494.0,2.434,38.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysjdr.dat,RRL,76.0
47789,ZTF18acbxlag,-1.0,-1.0,96.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbxlag.dat,QSO,174.0
71006,ZTF19aafmgbl,7106.0,-1.0,52.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafmgbl.dat,QSO,97.0
38180,ZTF17aacmyfj,6705.0,1.654,106.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmyfj.dat,RRL,310.0
26830,ZTF19aacaare,6650.0,5.219,37.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacaare.dat,RRL,73.0
52826,ZTF18acslmyx,6035.0,0.897,39.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acslmyx.dat,E,86.0
45794,ZTF18abdeilr,4646.0,0.778,39.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeilr.dat,E,93.0
73887,ZTF18aaciqvr,-1.0,-1.0,84.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaciqvr.dat,QSO,215.0
78961,ZTF18aabqxbu,-1.0,-1.0,10.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabqxbu.dat,E,42.0
36693,ZTF18abmdgik,-1.0,-1.0,16.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdgik.dat,LPV,54.0
8740,ZTF18aabfjty,-1.0,-1.0,215.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfjty.dat,RRL,250.0
74544,ZTF18abgbkcc,7829.0,-1.0,188.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgbkcc.dat,QSO,355.0
884,ZTF18aaxnamk,-1.0,-1.0,85.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxnamk.dat,LPV,142.0
8732,ZTF18aabeyip,6876.0,-1.0,141.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeyip.dat,RRL,252.0
4267,ZTF18abttkpv,3880.0,1.286,25.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abttkpv.dat,YSO,52.0
52298,ZTF18abvlglz,5683.0,0.853,70.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvlglz.dat,E,121.0
54310,ZTF18aaznfcw,3446.0,73.126,318.0,189.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznfcw.dat,LPV,507.0
81758,ZTF18acrxwig,6556.0,-1.0,123.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxwig.dat,QSO,217.0
42812,ZTF18abosuim,-1.0,-1.0,296.0,389.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosuim.dat,AGN,685.0
45290,ZTF18aajbitw,4291.0,1.008,56.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbitw.dat,E,103.0
39164,ZTF18aamfsfb,6468.2,2.942,77.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamfsfb.dat,RRL,93.0
62744,ZTF19aaxwnne,7473.0,-1.0,41.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxwnne.dat,QSO,57.0
341,ZTF18aaudzme,-1.0,-1.0,489.0,694.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudzme.dat,LPV,1183.0
16072,ZTF19aabmukl,-1.0,-1.0,39.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabmukl.dat,RRL,72.0
40913,ZTF18abwnebo,6364.0,2.051,42.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwnebo.dat,RRL,88.0
80077,ZTF18achqldp,-1.0,-1.0,39.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achqldp.dat,E,54.0
36467,ZTF18abjucfc,3490.0,58.828,72.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjucfc.dat,LPV,97.0
48278,ZTF18acwwnxx,-1.0,-1.0,76.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwnxx.dat,QSO,144.0
80771,ZTF18aadiaza,-1.0,-1.0,85.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadiaza.dat,QSO,185.0
23821,ZTF18aayntpf,5911.0,2.78,187.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayntpf.dat,RRL,362.0
68336,ZTF18aaafjrr,5322.0,1.449,44.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaafjrr.dat,E,110.0
69163,ZTF18abmeers,6280.0,2.162,74.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmeers.dat,E,155.0
55369,ZTF18ablovrp,-1.0,-1.0,193.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablovrp.dat,LPV,349.0
7397,ZTF18acaozdi,-1.0,-1.0,61.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaozdi.dat,E,107.0
55122,ZTF18abgygnt,-1.0,-1.0,253.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgygnt.dat,LPV,390.0
69941,ZTF18aaermlv,6744.0,-1.0,149.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaermlv.dat,QSO,195.0
61759,ZTF19aaapexo,-1.0,-1.0,58.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapexo.dat,QSO,101.0
83361,ZTF19abjgcof,-1.0,-1.0,100.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjgcof.dat,QSO,195.0
34971,ZTF18aaueajc,-1.0,-1.0,276.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaueajc.dat,LPV,382.0
79617,ZTF18absqvjo,-1.0,-1.0,33.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqvjo.dat,E,138.0
45453,ZTF18aawawrg,6461.0,3.535,45.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawawrg.dat,E,73.0
54605,ZTF18abceczj,4083.0,10.613,64.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abceczj.dat,LPV,74.0
5217,ZTF20abctyza,-1.0,-1.0,12.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abctyza.dat,SNIa,43.0
46184,ZTF18absurho,4690.0,1.002,25.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absurho.dat,E,40.0
37338,ZTF18acwqjhd,-1.0,-1.0,15.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwqjhd.dat,LPV,34.0
46879,ZTF19aazsfke,6959.0,1.864,24.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazsfke.dat,E,48.0
19471,ZTF18achzbvt,-1.0,-1.0,31.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achzbvt.dat,E,61.0
9677,ZTF18abdroqe,6563.0,3.188,38.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdroqe.dat,RRL,70.0
18948,ZTF18abdfhbf,5759.0,1.359,10.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfhbf.dat,E,50.0
79366,ZTF18abklakz,5769.0,1.074,66.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abklakz.dat,E,128.0
45467,ZTF18aaxczqk,5221.0,1.555,101.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxczqk.dat,E,143.0
2600,ZTF18abjweyj,-1.0,-1.0,66.0,215.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjweyj.dat,LPV,281.0
22560,ZTF19aackslb,5349.0,1.341,83.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aackslb.dat,E,122.0
51458,ZTF18aabhahx,6548.3,1.369,81.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhahx.dat,E,201.0
24180,ZTF18abcloig,6498.0,3.463,53.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcloig.dat,RRL,92.0
36291,ZTF18abhpkfx,-1.0,-1.0,71.0,138.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpkfx.dat,LPV,209.0
7618,ZTF18acpvlsc,6900.0,1.066,50.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpvlsc.dat,E,69.0
68666,ZTF18aapyqxy,5158.0,1.074,397.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapyqxy.dat,E,553.0
44177,ZTF19abkfbmw,-1.0,-1.0,26.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abkfbmw.dat,AGN,42.0
30834,ZTF19ablerlj,5708.0,-1.0,30.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablerlj.dat,QSO,47.0
14848,ZTF18abmbeew,6452.0,6.138,89.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmbeew.dat,RRL,135.0
10562,ZTF18abmqujr,6801.0,0.754,92.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqujr.dat,RRL,167.0
60920,ZTF18aaqeaaq,-1.0,-1.0,13.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqeaaq.dat,QSO,25.0
2775,ZTF18ablxbof,-1.0,-1.0,27.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxbof.dat,LPV,40.0
16538,ZTF19aaqzyfe,6328.0,2.237,49.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqzyfe.dat,RRL,96.0
72017,ZTF19aawtpso,-1.0,-1.0,139.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawtpso.dat,QSO,316.0
26930,ZTF19aadouep,4777.0,-1.0,141.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadouep.dat,RRL,227.0
55846,ZTF18absotmq,-1.0,-1.0,93.0,268.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absotmq.dat,LPV,361.0
30818,ZTF19abjoqnf,6312.0,-1.0,118.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjoqnf.dat,QSO,221.0
65757,ZTF18abaljmt,-1.0,-1.0,144.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaljmt.dat,Blazar,319.0
67203,ZTF19aaacsdn,5412.0,-1.0,46.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaacsdn.dat,Blazar,107.0
81597,ZTF18aceovar,-1.0,-1.0,138.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceovar.dat,QSO,249.0
79495,ZTF18abomwgu,6881.0,0.835,125.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abomwgu.dat,E,212.0
7615,ZTF18acpthfw,4872.3334960938,-1.0,37.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpthfw.dat,E,48.0
41361,ZTF18adbahqd,6540.0,5.948,18.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbahqd.dat,RRL,35.0
3035,ZTF18abnudsl,-1.0,-1.0,164.0,260.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnudsl.dat,LPV,424.0
54152,ZTF18aayeqas,-1.0,-1.0,24.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeqas.dat,LPV,77.0
86,ZTF17aaapwkr,-1.0,-1.0,565.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapwkr.dat,LPV,718.0
52334,ZTF18abvxkhm,4581.0,0.692,10.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvxkhm.dat,E,33.0
35537,ZTF18abacgwr,-1.0,-1.0,22.0,209.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abacgwr.dat,LPV,231.0
14276,ZTF18abdlbil,6845.0,3.579,130.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlbil.dat,RRL,234.0
35507,ZTF18aazvwsg,-1.0,-1.0,151.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvwsg.dat,LPV,183.0
4730,ZTF19aawfcgp,-1.0,-1.0,15.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawfcgp.dat,SNIa,37.0
54337,ZTF18aazvkmx,5835.0,1.65,53.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvkmx.dat,E,107.0
63451,ZTF19adcetcu,7270.0,0.775,62.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcetcu.dat,QSO,74.0
53645,ZTF18aamijmd,-1.0,-1.0,138.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamijmd.dat,LPV,176.0
28735,ZTF18aaylruk,7202.0,3.033,35.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylruk.dat,RRL,61.0
46551,ZTF18acqyaua,6789.4,1.409,21.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqyaua.dat,E,41.0
