ID,Class,Pred
6010325767445355776,RRAB,RRAB
4685887492694759424,RRAB,RRAB
2031476306457431936,RRAB,RRC
6031127526701922304,MIRA_SR,MIRA_SR
4661474104036736768,RRAB,RRAB
5932508588030302208,MIRA_SR,MIRA_SR
5605326603583348480,RRC,RRC
5840318519338720128,MIRA_SR,MIRA_SR
4437993142930843648,RRC,DSCT_SXPHE
4451489927337267840,RRAB,RRAB
3569495505220589568,RRC,RRC
5858018560605744000,RRC,RRC
5970868001671764352,RRAB,RRAB
4566891949072790528,RRC,RRC
4657948730466888832,CEP,CEP
1980085236060248704,RRAB,RRC
4651597538910722048,RRAB,RRAB
4539849602323200128,RRAB,RRAB
5536627429150372992,RRAB,RRAB
4847403242496493696,RRAB,RRAB
1826540984204163072,MIRA_SR,MIRA_SR
5339556844829731840,RRAB,RRAB
5852844160179372672,MIRA_SR,MIRA_SR
4756545644596256384,RRAB,RRAB
2024485748975435776,MIRA_SR,MIRA_SR
4650861926970475392,RRAB,RRAB
5266032364814239744,RRAB,RRAB
4673580624626741120,MIRA_SR,MIRA_SR
5396130562041333376,RRAB,RRAB
2086851117948809088,MIRA_SR,MIRA_SR
5827274330005237632,MIRA_SR,MIRA_SR
5843715293026426624,MIRA_SR,MIRA_SR
5431901557944256384,RRAB,RRAB
4437664874289405568,RRAB,RRAB
5834122363387590656,MIRA_SR,MIRA_SR
5969099853879599104,MIRA_SR,MIRA_SR
4685935287102308096,CEP,CEP
5864217577185861632,MIRA_SR,MIRA_SR
2873497051336191232,RRC,RRC
273078212569339136,MIRA_SR,MIRA_SR
5970761761356123136,RRC,RRAB
5875382567985309184,RRC,RRC
6407373808655592832,RRAB,DSCT_SXPHE
4654257802986311680,RRAB,RRAB
4658261197939562752,CEP,CEP
4693934917024012032,CEP,RRAB
4650211741937480192,CEP,CEP
492031560809204352,RRAB,RRAB
1836013483004719104,MIRA_SR,MIRA_SR
5360488591265298432,RRAB,RRAB
4263536970174867712,RRAB,RRAB
1834383663168596608,MIRA_SR,MIRA_SR
5843799435709580160,RRAB,RRAB
5858934733049982208,MIRA_SR,MIRA_SR
5929107759768437888,RRC,RRC
5995163570802249344,RRAB,RRAB
4649320171152521472,CEP,T2CEP
5959665215133995136,RRAB,RRAB
2899892859484006656,RRAB,RRAB
5476773726985663744,RRC,RRC
6213975009028071680,RRAB,RRAB
1392808420365813888,RRAB,RRAB
5871217338699035776,MIRA_SR,MIRA_SR
4657054346438672896,MIRA_SR,MIRA_SR
5824925017287606272,RRAB,RRAB
5852104287553903616,MIRA_SR,MIRA_SR
4652997766972380160,MIRA_SR,MIRA_SR
4656258677934243328,MIRA_SR,MIRA_SR
2029503954401307008,MIRA_SR,MIRA_SR
4653232164797270016,RRAB,RRAB
4687344959725509504,RRAB,RRAB
5793189156004751872,RRAB,RRAB
5694503112632367872,RRAB,RRAB
6456979482629557120,DSCT_SXPHE,DSCT_SXPHE
5342718868468644864,MIRA_SR,MIRA_SR
1843473497585795328,MIRA_SR,MIRA_SR
5834088690840310912,MIRA_SR,MIRA_SR
4309558609884743808,MIRA_SR,MIRA_SR
6041292997040382464,RRAB,RRAB
6849856152833927808,RRAB,RRAB
5943898188393723136,MIRA_SR,MIRA_SR
6865574255671908224,RRAB,RRAB
6800227354755300992,RRAB,RRAB
6033693344515662464,RRC,RRC
4248447818022476288,RRAB,RRAB
1581163249058983808,RRAB,RRAB
1867911243029706624,MIRA_SR,MIRA_SR
5860171752257338240,RRC,RRC
6437569735148146688,RRAB,RRAB
6905450140794937600,RRC,RRC
4436585153871362944,RRC,DSCT_SXPHE
4659061672368583040,RRAB,RRAB
4539397045914023552,MIRA_SR,MIRA_SR
5771812760170889472,RRAB,RRC
5948553623662267904,DSCT_SXPHE,RRAB
4661264032881098624,CEP,CEP
5833123590124162560,MIRA_SR,MIRA_SR
4685949340198580864,CEP,CEP
5847706898206274304,RRAB,RRAB
5204547227908522368,CEP,RRAB
2296987370765608832,RRAB,RRC
2074353038007958784,RRAB,RRAB
5525470826398792192,MIRA_SR,MIRA_SR
5856100359483739520,MIRA_SR,MIRA_SR
5343073834600306432,MIRA_SR,MIRA_SR
4655551726343830528,MIRA_SR,MIRA_SR
6634342386206284544,RRAB,RRAB
5199595744793498368,CEP,RRC
449855664857152512,RRAB,MIRA_SR
5925619116777990272,RRAB,RRAB
4687761026091910016,MIRA_SR,MIRA_SR
5884112930793385728,RRAB,RRAB
4295449607985473536,RRC,RRC
1147771602597865856,RRC,RRC
5937599567243991168,MIRA_SR,MIRA_SR
5288513872902676608,MIRA_SR,MIRA_SR
4663735661950300160,RRAB,RRAB
6019680889104169216,MIRA_SR,MIRA_SR
1932475012480770304,MIRA_SR,MIRA_SR
4237574339524604416,RRAB,RRAB
5252865438222572032,MIRA_SR,MIRA_SR
5888317360141854336,MIRA_SR,MIRA_SR
5894193150328083456,MIRA_SR,MIRA_SR
1918113638274542976,RRAB,RRAB
476576928448114944,MIRA_SR,MIRA_SR
2033628398655575296,MIRA_SR,MIRA_SR
4687414714314809600,CEP,CEP
5834121126412990976,RRAB,RRAB
5281460196575460992,RRC,RRC
5917642297365676416,RRAB,RRAB
4301522485563206272,MIRA_SR,MIRA_SR
6025888220697876352,RRAB,RRAB
2283681806897106816,CEP,RRAB
5845660981960226176,MIRA_SR,MIRA_SR
5462280965434976128,RRC,RRAB
421253901387404544,RRAB,RRAB
4657030049757010432,RRAB,RRAB
5409153074683176192,RRC,RRC
1967913509205667456,MIRA_SR,MIRA_SR
6072075439990157952,MIRA_SR,MIRA_SR
6910654747801709056,RRAB,RRAB
5734235713340457600,DSCT_SXPHE,RRC
6636441358200567808,RRC,RRAB
6636506195025964288,RRC,RRAB
5958581783861171328,RRAB,RRAB
4685829562148330368,RRAB,CEP
5344239046358193536,MIRA_SR,MIRA_SR
5928537456834833152,MIRA_SR,MIRA_SR
460606315897186304,MIRA_SR,MIRA_SR
5874627645813317760,MIRA_SR,MIRA_SR
6011628997955117440,RRC,RRC
5356509252539059456,RRAB,RRAB
4651074102688422912,CEP,CEP
2918845416291348736,RRAB,RRAB
4838322822639932032,CEP,RRAB
5823700298761863296,RRAB,RRAB
4638116736068278016,MIRA_SR,MIRA_SR
1748674257870100864,RRC,RRC
4655090957942651776,RRAB,RRAB
6071598453778775040,RRAB,RRAB
6815070211974075136,RRAB,RRC
4661502901763081472,MIRA_SR,MIRA_SR
5875826049124827904,MIRA_SR,MIRA_SR
5971614883646066688,RRC,RRC
5790205566781584512,RRAB,RRAB
5228140715922175872,MIRA_SR,MIRA_SR
4508203699184601984,RRAB,RRAB
4287324904240820096,MIRA_SR,MIRA_SR
5931357914707523840,MIRA_SR,MIRA_SR
5838246455311652352,RRAB,RRAB
5893384940567213056,MIRA_SR,MIRA_SR
5419375582181323648,MIRA_SR,MIRA_SR
4332087186511029248,MIRA_SR,MIRA_SR
4657506997289686272,CEP,CEP
6476768149308518656,RRAB,RRAB
6020113478209225344,RRAB,RRAB
5343051191538824576,MIRA_SR,MIRA_SR
6851431581199605504,RRAB,RRAB
5795237653548097280,MIRA_SR,MIRA_SR
4308263522661297920,MIRA_SR,MIRA_SR
4663104340405339904,RRAB,RRAB
1828466881861987072,RRAB,RRAB
6224444730553641984,RRAB,RRAB
4301452872741685120,MIRA_SR,MIRA_SR
5444748080002124160,RRAB,RRAB
5778850493583330432,RRC,RRAB
2058217223854302208,MIRA_SR,MIRA_SR
4456434293688263296,RRAB,RRAB
5278541401223063936,CEP,RRAB
4526894159895500160,MIRA_SR,MIRA_SR
4953524290878325376,RRAB,RRAB
577968869940995840,RRC,RRAB
5990648357607493632,MIRA_SR,MIRA_SR
2252220656058809856,CEP,RRAB
5284157676556256384,RRAB,RRAB
2035010308631506560,MIRA_SR,MIRA_SR
6852919289150203776,DSCT_SXPHE,RRC
4125523070877580032,RRAB,RRAB
4657799673540350336,RRAB,RRC
4710592316322107136,RRAB,RRAB
6830893696125732480,RRAB,RRAB
273956554859116928,MIRA_SR,MIRA_SR
1759714316683861120,RRAB,RRAB
1830413017446602368,RRAB,RRAB
4660479325151184768,CEP,CEP
4685982875349951104,CEP,CEP
2885743514925946624,CEP,RRC
4655059213849082624,MIRA_SR,MIRA_SR
6398658911990897536,DSCT_SXPHE,DSCT_SXPHE
4514924876329959424,MIRA_SR,MIRA_SR
5856646473165272576,MIRA_SR,MIRA_SR
4652134096300031616,RRAB,RRAB
4690180398350061312,RRC,RRC
5398729189052815488,RRAB,RRAB
5947350959781489536,MIRA_SR,MIRA_SR
5477622584321049344,RRAB,RRC
1003183349644379392,MIRA_SR,MIRA_SR
5770579009342865664,CEP,RRC
5892093495429084544,MIRA_SR,MIRA_SR
5991521576012553600,MIRA_SR,MIRA_SR
4755828011406254720,MIRA_SR,MIRA_SR
5875430431105585408,MIRA_SR,MIRA_SR
3490165092737326592,RRAB,RRAB
5545779184128971904,MIRA_SR,MIRA_SR
2280861555275713024,MIRA_SR,MIRA_SR
2255660130291563776,RRAB,RRAB
5963505538691623424,RRAB,RRAB
6036338666367504640,RRAB,RRAB
6071542417367416192,RRC,RRC
4316323870617635328,MIRA_SR,MIRA_SR
1908205320521954560,RRAB,DSCT_SXPHE
5605200121086184448,RRC,RRC
4689062126351157888,MIRA_SR,MIRA_SR
1861351487936378240,RRAB,RRC
2088351745165073792,RRC,RRC
5122135154911753856,DSCT_SXPHE,RRC
5832238899912198784,RRAB,RRAB
4689005432797657856,CEP,T2CEP
1356406510948140288,DSCT_SXPHE,RRC
5850802195247254144,MIRA_SR,MIRA_SR
5212404368061767936,RRAB,RRC
5895422473042561024,MIRA_SR,MIRA_SR
4637429919257005184,MIRA_SR,MIRA_SR
5823730913279328128,RRC,RRC
5932517315405213056,MIRA_SR,MIRA_SR
1209913663338620288,RRC,RRC
5963676375328798464,MIRA_SR,MIRA_SR
6045168672446042880,MIRA_SR,MIRA_SR
4687161860988923392,MIRA_SR,MIRA_SR
5523123987557323008,MIRA_SR,MIRA_SR
4655294127191096576,RRAB,RRAB
4679909757155127040,RRAB,RRAB
4687239067326180864,CEP,CEP
4656450435333562496,RRAB,RRAB
4318600271997909376,MIRA_SR,MIRA_SR
4685968100658549888,CEP,CEP
6906873252435960320,RRC,RRC
4650874537018221824,DSCT_SXPHE,DSCT_SXPHE
6019317328708687104,MIRA_SR,MIRA_SR
4657718378396625024,RRAB,RRAB
4660456475923474688,CEP,CEP
4923174192244382464,DSCT_SXPHE,DSCT_SXPHE
2106998156695528448,RRC,RRC
4657248371604208768,MIRA_SR,MIRA_SR
6649671433721566464,RRC,RRC
5434734866267471488,MIRA_SR,MIRA_SR
2035466434168459776,MIRA_SR,MIRA_SR
2419018391056139264,RRAB,RRAB
5874798864771077632,MIRA_SR,MIRA_SR
5278246736406602624,MIRA_SR,MIRA_SR
5544001136384668288,RRAB,T2CEP
5279919295449944704,RRAB,RRAB
1996762353550614912,RRAB,MIRA_SR
4384874263022618624,MIRA_SR,MIRA_SR
5937964295897769728,RRC,RRAB
4938640648650022016,RRAB,RRAB
4513531588965097600,RRC,RRAB
4650655601039261696,MIRA_SR,MIRA_SR
1338704609962641536,RRC,RRAB
5441456627523429504,RRAB,RRAB
2894538409655630336,RRAB,RRAB
6029390646320228224,MIRA_SR,MIRA_SR
3482484621764975360,RRC,RRC
5221707370304647552,RRAB,RRAB
416386805788086016,RRAB,RRAB
2035959427681227648,RRC,RRC
4512822129099610752,RRAB,RRAB
4650991055191390720,MIRA_SR,MIRA_SR
1386934073335824512,RRC,RRC
6536796398942621568,RRAB,RRAB
3038691462161708544,RRAB,RRAB
413017391068431232,MIRA_SR,MIRA_SR
2552432135538190080,DSCT_SXPHE,DSCT_SXPHE
5627045531644207744,MIRA_SR,MIRA_SR
4668391784442075136,RRAB,RRC
4756638626348677760,MIRA_SR,MIRA_SR
5873108262528415488,MIRA_SR,MIRA_SR
4910957557202759424,RRAB,RRAB
6030268606334449792,RRAB,RRAB
1808260636977513728,RRAB,RRAB
6010858480830399488,MIRA_SR,MIRA_SR
2088412287022280960,CEP,RRAB
6032878846893235456,MIRA_SR,MIRA_SR
5934813920200708864,MIRA_SR,MIRA_SR
5400971338077678848,MIRA_SR,MIRA_SR
6754015843112957568,RRAB,RRAB
6900193272621240960,RRAB,RRAB
1958139366220245248,MIRA_SR,MIRA_SR
4690054950942753152,RRAB,RRAB
4870335481639346688,RRC,DSCT_SXPHE
2088609713779103232,RRAB,RRAB
2207265611331597056,RRAB,MIRA_SR
661580510120305280,RRAB,RRAB
5990775896638188416,RRAB,RRAB
5449196948864261120,RRAB,RRAB
5992839959163746944,MIRA_SR,MIRA_SR
5820746701282929792,MIRA_SR,MIRA_SR
4652086954785058944,RRAB,RRAB
6481255011447667328,DSCT_SXPHE,DSCT_SXPHE
1963876029480375936,RRAB,RRAB
6445293735610856320,RRAB,RRAB
4651210712672669056,RRAB,RRAB
6630404176074437248,RRAB,RRC
1970306042201321088,MIRA_SR,MIRA_SR
2077470771937789056,MIRA_SR,MIRA_SR
4297364682335137024,RRAB,RRAB
6379467417564089984,RRAB,RRAB
4655278527884275328,MIRA_SR,MIRA_SR
6834027205481091328,RRAB,RRAB
6899724468351388160,RRC,RRC
5727118888108348288,DSCT_SXPHE,RRAB
5482559700766728704,RRAB,RRC
6057359537680289408,MIRA_SR,MIRA_SR
6900523053094387584,DSCT_SXPHE,RRC
6032961791296713472,MIRA_SR,MIRA_SR
5240038393804724352,MIRA_SR,MIRA_SR
5260587716370665344,RRAB,RRAB
1818955998897523840,MIRA_SR,MIRA_SR
6019607737220793344,RRAB,RRAB
2190310111239508352,CEP,RRC
6438785378392820992,RRC,RRAB
5235365916061203456,CEP,RRC
4004791853715630208,RRAB,RRAB
4652133924501828096,RRC,RRAB
5818947655426551296,RRAB,RRAB
2162284208388013952,RRAB,RRAB
2062028990123634304,RRAB,RRC
4651734389463067264,RRAB,RRAB
5811669545585794304,RRAB,RRAB
4657056644208253056,RRAB,RRAB
4660584221113788032,RRAB,RRAB
4318817734782034816,MIRA_SR,MIRA_SR
5714749244861921280,MIRA_SR,MIRA_SR
5826275900428345728,MIRA_SR,MIRA_SR
4708579935164414208,RRAB,RRAB
5893776229261271808,MIRA_SR,MIRA_SR
4655797669024199808,RRC,RRC
6887526864309438976,RRAB,RRAB
5546069176017904000,MIRA_SR,MIRA_SR
5827647579891894784,RRC,RRAB
5278398224194494592,RRAB,RRC
1985544380007703680,RRAB,RRAB
5804612669497555072,DSCT_SXPHE,DSCT_SXPHE
5884105337320016000,MIRA_SR,MIRA_SR
2005943451750792320,MIRA_SR,MIRA_SR
4345626130317387136,RRAB,RRAB
4688857273581346560,CEP,CEP
4347775297594738048,MIRA_SR,MIRA_SR
45449623099457792,RRAB,RRAB
4655310379234462464,RRAB,RRAB
6001674363287059328,RRAB,RRAB
1861294966175324928,RRAB,RRAB
4689043361594932608,RRAB,RRAB
6060729201542518656,MIRA_SR,MIRA_SR
1368994922653977856,CEP,RRC
5266318615788406144,RRAB,RRAB
5817421365790963840,MIRA_SR,MIRA_SR
5996100286015474816,RRC,RRC
4685846187944482176,MIRA_SR,MIRA_SR
2052678330917811328,DSCT_SXPHE,DSCT_SXPHE
5252545957047960576,MIRA_SR,MIRA_SR
5283958355726850688,MIRA_SR,MIRA_SR
3471959860240918272,DSCT_SXPHE,DSCT_SXPHE
5937098533629133056,MIRA_SR,MIRA_SR
4585867806081007360,RRAB,RRAB
4685374123788978816,CEP,RRAB
5821604938825019392,MIRA_SR,MIRA_SR
5632875137989877888,RRAB,RRAB
4514751153509708928,RRC,RRC
6054230125785208064,MIRA_SR,MIRA_SR
5321225988799988736,MIRA_SR,MIRA_SR
4130467372808018432,RRAB,RRAB
421922576257664256,MIRA_SR,MIRA_SR
3055856316143569792,RRAB,RRAB
6058584397964311808,MIRA_SR,MIRA_SR
5804349199022341888,MIRA_SR,MIRA_SR
5844484916815183872,MIRA_SR,MIRA_SR
3676193384890855424,RRAB,RRAB
5873489552522555008,MIRA_SR,MIRA_SR
5540568254923637632,MIRA_SR,MIRA_SR
5506374096132016512,CEP,CEP
5629116732368644096,RRAB,RRAB
1822562195188236544,MIRA_SR,MIRA_SR
6386156601493412096,CEP,RRAB
6032776489260787968,RRAB,RRAB
6676756876176498304,RRC,RRC
3921873245162434176,DSCT_SXPHE,DSCT_SXPHE
2020394401809501440,MIRA_SR,MIRA_SR
5272015494771675904,CEP,RRAB
5490135202739794432,RRAB,RRAB
2031940064198109824,MIRA_SR,MIRA_SR
4685686827469230336,RRAB,RRAB
4660309381862335104,RRC,RRAB
1071149416100297472,RRAB,RRAB
5988914084183340160,MIRA_SR,MIRA_SR
4687844722117695872,RRAB,RRC
5894892852024467456,MIRA_SR,MIRA_SR
4657898732667257216,CEP,CEP
5355281853962865792,MIRA_SR,MIRA_SR
205458110024467072,MIRA_SR,MIRA_SR
5900609831454404480,MIRA_SR,MIRA_SR
5999860134742996352,MIRA_SR,MIRA_SR
5881013132657425152,MIRA_SR,MIRA_SR
4327615992416348800,RRAB,RRAB
1968051429194390272,MIRA_SR,MIRA_SR
3478982784606828544,RRAB,RRAB
5952802888184309120,RRAB,RRAB
6129675276432851968,RRAB,RRAB
5369769225316621312,RRAB,RRAB
5871390786661788160,MIRA_SR,MIRA_SR
6399000374774861696,RRAB,RRAB
5693746270669421696,MIRA_SR,MIRA_SR
6002759272024406784,RRAB,RRAB
4661329625608998400,CEP,CEP
524343115176362240,MIRA_SR,MIRA_SR
4218554433326873088,RRAB,RRAB
2850150816001358976,RRAB,RRAB
5992138367692039424,MIRA_SR,MIRA_SR
5279536944586558592,MIRA_SR,MIRA_SR
3730567464699190912,RRAB,RRAB
4620277366065224448,CEP,RRAB
5836448036650354048,MIRA_SR,MIRA_SR
5978075888921099776,MIRA_SR,MIRA_SR
2981500948960056832,RRAB,RRAB
4702434691664369408,RRAB,RRAB
1820696049114517888,MIRA_SR,MIRA_SR
5784273770263269120,MIRA_SR,MIRA_SR
5617284617170159104,RRAB,RRAB
6794272605937273088,DSCT_SXPHE,DSCT_SXPHE
5254719828970918656,MIRA_SR,MIRA_SR
4651478344982150016,MIRA_SR,MIRA_SR
5887847525111424512,MIRA_SR,MIRA_SR
4658082046249896448,CEP,CEP
4295444797622063104,MIRA_SR,MIRA_SR
5541140859965941760,MIRA_SR,MIRA_SR
6052985959660901760,RRC,RRAB
5836915255970065408,RRAB,RRAB
5858093881487059584,MIRA_SR,MIRA_SR
5982455037494015872,MIRA_SR,MIRA_SR
4674440197906746112,RRAB,RRAB
5973435846684187008,MIRA_SR,MIRA_SR
2074348601289329664,RRAB,RRAB
1807036403808748672,RRC,RRC
5875820654645520896,MIRA_SR,MIRA_SR
4214886913528599680,MIRA_SR,MIRA_SR
5643738141078025216,MIRA_SR,MIRA_SR
4720328319986365184,RRAB,RRAB
4539965875678209920,RRC,DSCT_SXPHE
3893146618397536256,RRAB,RRAB
5188919830485397632,RRAB,RRAB
2825956131352777728,RRAB,RRAB
6653217358725805824,RRC,DSCT_SXPHE
5958578382248035840,RRAB,RRAB
1577880176057934848,RRAB,RRAB
4571507393944991616,MIRA_SR,MIRA_SR
4687669040781995392,RRAB,RRC
2096282694328951680,RRAB,RRAB
4126107804916081664,RRC,RRC
5521722728709418368,MIRA_SR,MIRA_SR
5969748836272708352,MIRA_SR,MIRA_SR
2062459792526918400,MIRA_SR,MIRA_SR
1693506983498648448,RRAB,RRC
4655951673665044352,MIRA_SR,MIRA_SR
4561322274139962624,RRC,RRC
3489555477963278848,RRC,DSCT_SXPHE
5254767696438010624,MIRA_SR,MIRA_SR
5928117653885724928,MIRA_SR,MIRA_SR
5624119829977827200,RRC,RRC
5279557148113027200,MIRA_SR,MIRA_SR
5613179448762490368,RRC,RRC
4658420764494952064,MIRA_SR,MIRA_SR
4657282353394106624,RRAB,RRAB
5861765700593523456,MIRA_SR,MIRA_SR
5881670022147151744,MIRA_SR,MIRA_SR
3531084616260169088,RRAB,RRAB
5323365024273243008,MIRA_SR,MIRA_SR
4689626789973684480,RRC,RRC
5928190732717581696,MIRA_SR,MIRA_SR
4227317850238073984,RRAB,DSCT_SXPHE
5200965568781009152,CEP,RRAB
5852189847686082816,MIRA_SR,MIRA_SR
6027242063094853120,RRAB,RRAB
5402980382043240320,RRAB,RRAB
4688812640272096896,CEP,CEP
4755899891972424320,RRAB,RRAB
5243602499405094144,MIRA_SR,MIRA_SR
4557675017974465664,MIRA_SR,MIRA_SR
4288132667314772992,RRC,RRC
5853322069778863360,MIRA_SR,MIRA_SR
5979724125572816768,RRAB,RRAB
5602038269241270272,RRAB,RRAB
4334142693437716224,RRAB,RRC
498644367333724032,MIRA_SR,MIRA_SR
6034040442243967744,RRC,RRC
6091352417120005248,RRC,RRC
1629603951808151040,RRAB,RRAB
4687199278744810624,RRAB,CEP
2164275183426997888,MIRA_SR,MIRA_SR
4657872279966383872,RRC,RRAB
251796172880142592,MIRA_SR,MIRA_SR
2093893008886811136,MIRA_SR,MIRA_SR
4687570290889869568,RRAB,RRC
2022731723027527040,MIRA_SR,MIRA_SR
4658199625265626752,CEP,CEP
5876081307637797504,MIRA_SR,MIRA_SR
5977741225009499008,MIRA_SR,MIRA_SR
5335846783389729536,MIRA_SR,MIRA_SR
4658246663766647424,RRAB,CEP
4321971993127528832,MIRA_SR,MIRA_SR
2069321019952540032,MIRA_SR,MIRA_SR
4688015730537034112,RRAB,RRAB
1827075415564531840,MIRA_SR,MIRA_SR
6373855682015952896,RRAB,RRAB
4314799702626961024,MIRA_SR,MIRA_SR
1861984493097675136,RRAB,RRAB
4837255059409867392,RRAB,RRAB
1992593318992180736,RRC,RRC
1616279932463601792,RRAB,RRAB
4658904480895873024,MIRA_SR,MIRA_SR
5527004675180111232,MIRA_SR,MIRA_SR
4651603826742077952,RRAB,RRAB
2036610239799608960,MIRA_SR,MIRA_SR
4652011157143845632,RRAB,RRAB
1887740484253448192,RRC,RRAB
4690646075885538176,CEP,CEP
5841904844044512000,CEP,RRC
4689051985892912384,MIRA_SR,MIRA_SR
5252124779704262272,MIRA_SR,MIRA_SR
1765247948253028352,RRC,RRAB
5401100187096121344,DSCT_SXPHE,RRC
4661293577959540992,CEP,CEP
4651452850046612224,RRAB,RRC
2049747651396886016,RRAB,RRAB
4347491413136387200,RRAB,RRAB
1832552254752803840,RRAB,RRAB
4628472129306596480,RRAB,RRAB
6792057300463084288,RRAB,RRAB
5851992141750516736,MIRA_SR,MIRA_SR
4651716384940235008,MIRA_SR,MIRA_SR
5949470444568581760,RRAB,RRAB
5990608706494163072,RRC,RRC
6029366899347248512,RRC,RRC
5968168704943368064,MIRA_SR,MIRA_SR
5800336363866524928,MIRA_SR,MIRA_SR
6485377394072972544,RRC,RRAB
3529786608423686016,RRAB,RRAB
5978084405725180672,RRAB,RRAB
5968102390665066624,MIRA_SR,MIRA_SR
4657715359033840640,RRAB,RRAB
1278492054691166080,RRC,RRC
4650770877960894592,CEP,CEP
5822398167754895360,MIRA_SR,MIRA_SR
4687230232570183424,RRAB,RRAB
4592264043177259264,MIRA_SR,MIRA_SR
6037541394652049920,RRC,RRC
4657654679779804416,MIRA_SR,MIRA_SR
4334457291202317312,RRAB,RRAB
5959603195808440448,RRAB,RRAB
5290536317168275456,RRAB,RRAB
4651195319509091712,RRAB,RRC
2026448312836397696,MIRA_SR,MIRA_SR
2012552547420109312,MIRA_SR,MIRA_SR
4628270398986853248,RRAB,RRC
4217493542043563648,RRAB,RRAB
4344736075654237056,RRAB,RRAB
1314500618120513024,MIRA_SR,MIRA_SR
4663021048101937920,RRAB,RRAB
5250788632538911360,CEP,RRC
4690596391719547392,RRAB,CEP
1764659709531871744,RRC,RRC
5282969345015543808,RRC,RRC
2022291196811176832,MIRA_SR,MIRA_SR
2011892320749270912,CEP,CEP
6039918126470717696,MIRA_SR,MIRA_SR
3051056977951162624,MIRA_SR,MIRA_SR
6392438768553792896,RRC,RRAB
5849514289191360768,MIRA_SR,MIRA_SR
6057716677139192320,MIRA_SR,MIRA_SR
1676849378041535104,MIRA_SR,RRAB
4409826854781476480,RRAB,RRAB
6092402038410413824,MIRA_SR,MIRA_SR
6676794568809659136,RRAB,RRAB
2029545289166146048,MIRA_SR,MIRA_SR
5933559888514406784,MIRA_SR,MIRA_SR
6787724223919474304,RRAB,RRAB
5353648044083900416,RRAB,RRAB
6070472042774145920,RRC,RRC
5817479742987358592,RRC,RRAB
5845579308855396352,MIRA_SR,MIRA_SR
5301947362378882304,RRC,RRC
6033705817071773312,RRC,RRC
6859182897656361344,RRC,RRC
5339524924644901120,MIRA_SR,MIRA_SR
5197714652197520896,CEP,RRAB
4912056003678926976,RRAB,RRAB
4521371244281926656,MIRA_SR,MIRA_SR
5903299266931331200,MIRA_SR,MIRA_SR
5410233482294455552,MIRA_SR,MIRA_SR
5308984752206993152,MIRA_SR,MIRA_SR
4289864737417616896,RRC,RRC
5377831016363667584,RRAB,RRAB
6635387785545572736,RRAB,RRAB
3733635858056664576,RRC,RRC
4652197421377872512,RRC,RRC
4622145608119748992,CEP,RRC
2022536147377185664,MIRA_SR,MIRA_SR
4685699613614157824,RRAB,CEP
4650948036791880960,RRAB,RRAB
5854560115494081024,CEP,CEP
2054910923642725376,MIRA_SR,MIRA_SR
5910429020022309120,DSCT_SXPHE,DSCT_SXPHE
4196140068463255936,RRAB,RRC
5240595919248181632,MIRA_SR,MIRA_SR
4658432824763853312,MIRA_SR,MIRA_SR
4234672556538536320,RRC,RRC
3568600949432348544,RRAB,RRAB
4655526815531945728,MIRA_SR,MIRA_SR
5272164719116838016,RRAB,RRAB
5333839934099632128,MIRA_SR,MIRA_SR
5337606139437470976,MIRA_SR,MIRA_SR
3107708116285171200,RRAB,RRAB
6674441162953753984,RRAB,RRC
6656725457948263808,RRAB,RRAB
5969458702639545472,MIRA_SR,MIRA_SR
2025301041186083584,RRAB,RRAB
4677495225324006528,RRAB,RRAB
5337143279368757248,RRC,RRC
5851701488343427584,MIRA_SR,MIRA_SR
5977455381986147072,RRAB,RRAB
5548258063149425664,MIRA_SR,MIRA_SR
3700299288272202624,RRAB,RRAB
4560037082490075008,RRC,RRC
5858579281535929216,RRAB,RRAB
5875775570306914432,MIRA_SR,MIRA_SR
4973064944670905984,RRAB,RRAB
4354203248725974272,RRC,RRC
5971512212405288064,RRAB,RRAB
4660117242227815680,MIRA_SR,MIRA_SR
4342516019941307776,RRAB,RRAB
6648096009659357568,DSCT_SXPHE,DSCT_SXPHE
2753902553107361664,RRAB,RRAB
3038252791383274112,RRC,RRC
4532956042388840576,MIRA_SR,MIRA_SR
5581081680692613760,MIRA_SR,RRAB
4321335856894349824,MIRA_SR,MIRA_SR
1988782789650548608,MIRA_SR,MIRA_SR
4666406650558378496,RRAB,RRC
6485144984803690112,RRC,RRC
5545671187167346944,MIRA_SR,MIRA_SR
6426971267688191744,RRAB,RRAB
6455071413342081408,RRAB,RRAB
3082346948570479744,RRAB,RRAB
4657244321453273600,CEP,CEP
6853720730044486144,RRAB,RRAB
4661742560920537600,RRAB,RRC
2198225078829879424,RRAB,RRAB
1965596077981898752,MIRA_SR,MIRA_SR
6028292921362708352,RRAB,RRAB
1313343725729948032,RRAB,RRAB
6055165432180770048,MIRA_SR,MIRA_SR
4236121334905154304,RRAB,RRAB
5799319384318842368,MIRA_SR,MIRA_SR
6043738237875751424,RRAB,RRAB
4245449827772262400,RRAB,RRAB
4748268044321177728,RRAB,RRAB
5977897626184326144,RRAB,RRC
2038837811686546432,RRAB,RRAB
4289585053471434496,RRC,RRC
6629510174338349056,MIRA_SR,MIRA_SR
5856854457012509056,MIRA_SR,CEP
5560036723196390272,RRAB,RRAB
4685781076240775808,RRAB,RRAB
4685919893935105792,RRAB,CEP
