Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
74321216868678860,0.0039125737,4.9590013e-05,0.012455449,6.6893836e-07,0.9835797,1.945787e-06,RRAB,RRAB,5369.313,5862.8003,-1.0,10.985198
182431633625190177,0.00032739245,7.5464595e-05,0.0003562928,1.16999e-05,0.9992126,1.6598964e-05,RRAB,RRAB,6802.162,6795.3994,-1.0,8.29446
111012759728028988,2.1430591e-05,3.0035028e-06,0.00010386146,3.2200836e-07,0.9998696,1.8103793e-06,RRAB,RRAB,-1.0,5517.6543,-1.0,15.030694
165043368749193344,0.38767835,0.00010238427,0.5966114,1.2729283e-06,0.015524661,8.195538e-05,RRC,RRD,5564.955,6239.8213,-1.0,5.84989
184853194486795651,2.4899018e-05,4.0526656e-06,0.00015062297,2.4397778e-07,0.9998198,3.9689522e-07,RRAB,RRAB,4872.182,5235.336,-1.0,14.258689
128652876707709972,6.127658e-09,2.9921639e-05,1.9139136e-10,0.9999701,3.6971784e-08,4.7026294e-10,MIRA_SR,MIRA_SR,-1.0,2828.9019,-1.0,135.57564
77392245186826540,0.035223223,0.00043926982,0.21884565,5.231748e-06,0.7452722,0.00021449605,DSCT_SXPHE,RRAB,-1.0,7241.2427,-1.0,10.372492
184281317772977224,0.99879116,3.546354e-06,0.0004235458,1.5928201e-06,0.00076578144,1.43561065e-05,RRC,RRC,6725.459,6611.375,-1.0,9.450175
146872659838376240,0.99559635,1.3747123e-05,0.003934966,1.5270576e-06,0.00041244793,4.0964453e-05,RRC,RRC,7257.329,7242.2627,-1.0,6.6310234
194130244757646605,0.55145484,3.2850327e-05,0.026599335,6.112048e-06,0.4219018,5.057724e-06,RRC,RRC,5532.082,5774.2134,-1.0,-5.7001123
105213481544312826,9.6914286e-05,2.4834458e-06,0.0002092594,5.654577e-07,0.9996904,2.9850003e-07,RRAB,RRAB,-1.0,6261.502,-1.0,13.821877
85752799433931630,1.2562777e-05,3.6993669e-07,1.8871233e-05,3.3809062e-08,0.9999682,3.1724472e-08,RRAB,RRAB,4792.9355,5471.592,-1.0,15.861753
112742473303882119,2.2998154e-05,7.6280157e-06,0.00012967607,9.676842e-07,0.99983406,4.6658974e-06,RRAB,RRAB,6480.9067,6519.4297,-1.0,7.0017805
115812887093722621,0.9986802,6.7936153e-06,1.6981511e-06,0.00043919095,0.00087002775,2.089397e-06,RRAB,RRC,-1.0,5547.0703,-1.0,8.478117
107493029259953976,0.6734492,4.5434022e-05,0.001122289,1.8633216e-05,0.0029609732,0.3224034,DSCT_SXPHE,RRC,6946.6025,6844.448,-1.0,16.506815
107722937579816309,0.98948365,1.51928725e-05,0.0047625885,2.709028e-06,0.0056987265,3.7066937e-05,RRAB,RRC,-1.0,5693.1475,-1.0,7.6214046
78422549516075436,8.472255e-06,6.5977997e-07,2.4986433e-05,2.446418e-07,0.99996567,1.37030405e-08,RRC,RRAB,5797.7197,5952.9062,-1.0,16.6883
113292790045224762,1.0733192e-07,4.438015e-06,2.1941751e-10,0.999995,5.200576e-07,1.0485198e-11,MIRA_SR,MIRA_SR,3547.8623,3144.8584,48.5105,79.52312
72502868579394249,3.2385607e-05,7.341318e-06,5.9895265e-05,2.9909502e-06,0.99989676,5.555892e-07,RRAB,RRAB,6355.891,6121.199,-1.0,18.695435
130643453318203366,0.8124584,0.0010904457,0.005270065,0.0010608673,0.18000497,0.00011516216,RRAB,RRC,6284.169,6319.8403,-1.0,9.3631315
88212697342868957,3.9966668e-05,1.868873e-05,3.3096406e-08,0.9999404,1.0026091e-06,3.9408774e-09,MIRA_SR,MIRA_SR,-1.0,3565.5215,98.65648,80.04327
87382559163658838,0.99999905,8.82442e-09,4.7975755e-07,2.3455563e-08,1.5011439e-07,2.892035e-07,RRC,RRC,5191.153,6137.616,-1.0,24.191101
168382429808231275,6.8775926e-06,1.0727497e-06,3.8407867e-05,5.4889165e-07,0.9999528,2.101611e-07,RRAB,RRAB,6578.5283,6437.3135,-1.0,20.129066
86222653867701291,0.38217708,0.2344378,0.061173074,0.0007672224,0.32126114,0.00018369113,RRC,RRC,5026.775,5177.9795,-1.0,12.909665
123772655469398297,7.915525e-05,9.498498e-06,0.0001690748,1.6649624e-06,0.9997377,2.8195382e-06,RRAB,RRAB,5876.0,6252.4116,-1.0,10.8649235
97812927510537707,1.2161177e-06,8.5434425e-07,7.988027e-06,1.9283696e-07,0.99998975,1.6965357e-08,RRAB,RRAB,5107.547,5790.9976,-1.0,9.092947
76511373072493594,0.010830851,0.0009768485,0.0655425,2.5268231e-05,0.9220198,0.0006047514,RRAB,RRAB,6545.1577,6392.665,-1.0,15.892146
73592863588121653,0.9928537,8.189105e-06,0.0006946555,8.336317e-07,0.0064368797,5.743163e-06,RRC,RRC,7371.955,7015.917,-1.0,9.246055
106102979666875286,2.269482e-05,2.3369487e-06,7.6618686e-05,2.9305792e-07,0.9998977,4.043e-07,RRAB,RRAB,-1.0,5723.614,-1.0,22.898727
122910572073972814,2.4719106e-05,5.8969804e-06,0.00040785962,5.286985e-07,0.9995603,7.494939e-07,RRD,RRAB,-1.0,5619.3135,-1.0,8.272095
75893011722674329,0.99993885,2.963849e-07,1.935383e-05,1.1981682e-07,3.2357102e-06,3.827015e-05,RRC,RRC,7541.299,7227.876,-1.0,15.315705
83482765884576574,0.0005196767,1.7179304e-05,0.0051224115,2.7776794e-05,0.9943118,1.1720246e-06,RRAB,RRAB,-1.0,5007.671,-1.0,13.801963
95051957877100457,0.07862733,0.0008778234,0.90903956,4.0497108e-07,0.01117691,0.0002779123,RRAB,RRD,6676.6484,6935.3916,-1.0,10.528283
81122640971120483,0.99984384,3.7521144e-07,2.4574723e-05,1.5634876e-07,0.00013085642,1.9897514e-07,RRAB,RRC,-1.0,6016.6826,-1.0,16.451065
158101600128132092,0.99948335,6.1208257e-06,0.000365544,6.46156e-07,0.000104087325,4.0335584e-05,RRD,RRC,7392.21,6983.6074,-1.0,9.831325
106432932945518808,0.99992335,4.385085e-06,3.1315558e-05,6.2288727e-06,1.6897957e-05,1.7842285e-05,RRC,RRC,5819.718,6123.1807,-1.0,9.533032
135312918524086756,0.000104139355,2.7945214e-05,2.9090959e-08,0.99985516,1.2793519e-05,4.3027923e-09,MIRA_SR,MIRA_SR,3843.633,3784.4001,-1.0,33.416733
78013552193182601,0.001140969,7.235304e-06,0.0004922982,6.180718e-07,0.99835736,1.5985289e-06,RRAB,RRAB,-1.0,6371.7017,-1.0,5.6073856
155221727163073906,0.0003035055,1.8081424e-05,0.00051955896,1.7662155e-06,0.9991385,1.8544244e-05,RRAB,RRAB,6501.3276,6492.0503,-1.0,5.5722485
75882927116855963,0.00014453218,1.6279226e-06,5.5891738e-05,3.3347848e-07,3.670154e-05,0.9997609,DSCT_SXPHE,DSCT_SXPHE,7365.978,7463.631,-1.0,13.395078
78832264709880914,1.9598252e-05,1.1129961e-05,1.3646862e-05,3.645313e-06,0.99995196,1.5866027e-08,RRC,RRAB,6558.8545,6115.861,-1.0,8.515027
130742947544166667,1.7015942e-05,1.2789633e-05,7.284746e-05,1.5792184e-05,0.9998776,3.9082324e-06,RRAB,RRAB,-1.0,5467.413,-1.0,55.96135
111042747873927942,0.00019540862,1.095365e-05,0.00026293448,2.0882204e-05,0.99855906,0.0009507335,RRC,RRAB,7160.773,5613.8447,-1.0,4.155221
77432010503783716,0.06844111,1.6974984e-05,0.00034784913,3.6996792e-06,0.0002138355,0.93097657,DSCT_SXPHE,DSCT_SXPHE,7325.136,7349.8564,-1.0,15.817772
194970148871784943,0.0033194604,4.4904715e-05,0.00013271713,0.00038872447,0.99565923,0.00045496842,RRAB,RRAB,-1.0,4512.871,-1.0,21.1491
91682969981990772,7.7444616e-05,3.3814772e-06,9.282636e-05,3.3675536e-07,0.9998252,7.774861e-07,RRAB,RRAB,5822.9556,5875.867,-1.0,8.967484
74843006831369670,0.99980503,4.761512e-06,9.6503056e-05,3.51935e-06,7.611208e-05,1.41599785e-05,RRC,RRC,7123.584,7098.0703,-1.0,15.339908
76412801524715410,0.9999676,6.106998e-07,9.216397e-06,3.1446818e-06,1.864274e-05,8.371486e-07,RRC,RRC,7624.9746,6468.8604,-1.0,14.826559
154783042912829816,0.9800617,4.0614264e-05,3.8569317e-05,0.019635998,0.00021600162,7.00821e-06,MIRA_SR,RRC,-1.0,5068.5596,-1.0,23.62988
128202801065604169,0.99951434,7.6089264e-06,8.1463455e-05,1.3551435e-05,0.0003798527,3.218699e-06,RRC,RRC,5450.3984,6108.8984,-1.0,9.869066
100142701052887312,1.3664445e-09,1.2385271e-05,6.891531e-11,0.9999876,2.0326954e-08,1.1243143e-11,MIRA_SR,MIRA_SR,-1.0,3127.3267,-1.0,94.40193
112671862214304694,2.5061463e-05,3.869758e-06,0.00010615533,4.932873e-07,0.9998635,9.2882436e-07,RRAB,RRAB,7106.964,6538.4834,-1.0,7.0039406
143422374629209763,0.99999785,2.5222066e-08,8.5831687e-07,1.386756e-07,8.8513724e-07,3.5792462e-07,RRC,RRC,6816.1084,6903.127,-1.0,21.06638
127522938806210747,7.409278e-11,1.732693e-05,2.4032162e-11,0.9999825,2.0227003e-07,6.663719e-13,MIRA_SR,MIRA_SR,-1.0,2639.139,-1.0,105.880165
109332809872400253,0.00022587304,0.0111091975,3.4157907e-05,0.9882317,0.00039860237,4.4346038e-07,RRAB,MIRA_SR,4874.629,3769.5642,-1.0,39.055763
79532732932911958,0.7259649,0.0013836115,6.342857e-05,0.21975526,0.05283211,6.7693236e-07,RRC,RRC,4005.3516,5482.3135,-1.0,19.233915
73320074657216540,0.0033972808,0.00016660447,0.009836116,2.9735811e-05,0.98650604,6.424142e-05,RRAB,RRAB,6825.073,7035.368,-1.0,2.6460989
72383148869765592,2.0686963e-05,3.1558477e-05,6.1200866e-05,1.0356882e-05,0.99987614,5.478996e-08,RRAB,RRAB,6150.9746,6164.7197,-1.0,10.861137
78002616786131956,0.9994331,5.274699e-07,0.00052676466,3.6861824e-08,2.5946703e-05,1.3551213e-05,RRC,RRC,4542.914,6203.1636,-1.0,9.442138
78592539812426932,0.99992895,6.466313e-06,1.3555325e-05,1.3086051e-05,5.142097e-06,3.2941087e-05,RRC,RRC,5443.2563,5640.284,-1.0,18.229109
73743541570531448,3.763758e-05,1.7999655e-06,0.00012642426,3.4825038e-07,0.00016933834,0.9996644,DSCT_SXPHE,DSCT_SXPHE,-1.0,7517.3164,-1.0,9.207997
81282878577495112,0.003807976,0.030947456,0.0025701376,0.00036207435,0.96150607,0.0008062415,RRAB,RRAB,5777.133,5309.2573,-1.0,10.928333
75491295939943717,0.9999615,1.5284656e-06,1.1397791e-05,8.367325e-07,2.1979324e-06,2.2526065e-05,RRC,RRC,6651.4463,6837.1406,-1.0,15.354562
81362772387811814,0.99917465,7.330083e-05,0.0004481681,1.0044527e-05,4.5807665e-05,0.000248097,RRC,RRC,5445.325,5799.575,-1.0,12.534935
98552811163731995,1.658818e-07,6.2464605e-05,5.4667986e-09,0.9999367,7.000442e-07,1.9860391e-10,MIRA_SR,MIRA_SR,-1.0,3302.0986,-1.0,96.95532
127602855035540246,1.4129289e-07,4.7044637e-06,3.8507456e-10,0.9999938,1.3453704e-06,4.504591e-09,MIRA_SR,MIRA_SR,3713.1418,3534.2705,41.626133,70.47116
116021709191766077,0.0009285831,5.785814e-05,0.107148856,1.1837565e-06,0.8918446,1.8887542e-05,RRAB,RRAB,-1.0,6360.928,-1.0,10.732766
134412750449449740,0.0030849653,2.9151635e-05,0.07475354,6.0961753e-07,0.9220969,3.486835e-05,RRAB,RRAB,5828.484,6196.2256,-1.0,11.322434
99232842407512790,2.156431e-05,9.982091e-07,3.1022977e-05,9.862085e-08,0.99994624,9.166491e-08,RRAB,RRAB,4959.6274,5730.2314,-1.0,10.106396
89021498570500973,0.9758075,0.00024702327,0.0106371585,4.845285e-06,0.013252622,5.086037e-05,RRC,RRC,6987.4043,7298.3887,-1.0,15.8729105
130982281306264109,0.9999758,1.0018642e-07,1.7174918e-05,7.6928345e-08,3.4702573e-06,3.3444478e-06,RRC,RRC,7661.832,7475.9707,-1.0,22.50247
151942888360276068,0.9992704,2.5303726e-07,1.5474248e-05,4.4904443e-08,5.670388e-06,0.00070826884,RRC,RRC,6539.1807,6960.9863,-1.0,17.036245
79192758810978498,3.122447e-08,4.4823455e-06,2.7189598e-10,0.999995,4.2097156e-07,2.2513488e-12,MIRA_SR,MIRA_SR,-1.0,3186.402,-1.0,62.86349
87093044928844522,5.7067933e-07,0.002600364,7.046267e-08,0.99687755,0.0005213244,2.1868468e-10,MIRA_SR,MIRA_SR,3896.538,3598.4363,36.987766,23.167381
125983167025750197,0.18722193,9.466638e-05,0.52143264,2.2734657e-06,0.2911076,0.00014085758,RRC,RRD,-1.0,6687.126,-1.0,3.006846
79342646793308462,1.597092e-06,2.0400477e-05,1.2559742e-05,2.9695146e-05,0.9999354,3.7360357e-07,RRAB,RRAB,-1.0,4841.3286,-1.0,18.35529
107032760484050578,1.0292467e-08,0.00015651004,6.017963e-10,0.99984336,5.4629346e-08,1.9319147e-08,MIRA_SR,MIRA_SR,-1.0,2173.2742,-1.0,95.92819
115600659783952719,0.0005254106,6.2338436e-06,0.00027968074,2.1677176e-06,0.999186,5.100884e-07,RRAB,RRAB,-1.0,6240.6187,-1.0,8.328974
113603036230570316,0.99993706,1.5996847e-06,3.1988813e-05,1.6043858e-06,1.7285987e-05,1.0442959e-05,RRAB,RRC,6331.9834,6523.7617,-1.0,12.239743
105472196797007808,0.0011107242,0.22231217,0.0010328591,0.014622948,0.76086354,5.7749894e-05,T2CEP,RRAB,4066.417,4450.004,13.608494,18.712868
108420585020973837,8.8957466e-05,1.2761266e-05,0.00014497104,1.8858839e-06,0.9997485,2.828772e-06,RRAB,RRAB,6283.173,5805.6616,-1.0,10.993877
79492451330493163,0.0045562573,1.833773e-05,0.0006489515,1.902629e-06,0.9947739,5.736701e-07,RRAB,RRAB,-1.0,5422.7754,-1.0,29.031939
83203166649574845,0.999985,3.2963013e-07,5.2963806e-06,6.778242e-07,4.526343e-06,4.1380126e-06,RRC,RRC,7230.503,7403.208,-1.0,22.505442
108921801997574158,0.99994886,2.2770536e-07,2.0548583e-05,1.4965303e-07,8.8783345e-06,2.1249609e-05,RRC,RRC,7088.0547,7334.544,-1.0,13.248431
88552577017712849,0.58586425,0.0044440255,0.00636849,0.009435115,0.39366472,0.00022334991,RRC,RRC,5425.6074,5925.2695,-1.0,10.880588
124112798272616604,1.17405725e-05,0.0002408762,8.147516e-08,0.99974436,2.8665654e-06,3.3485894e-09,MIRA_SR,MIRA_SR,-1.0,3903.1846,41.499775,25.671515
139722995474357883,3.0749824e-08,2.0187306e-05,8.13035e-09,0.9999206,5.9138558e-05,2.088331e-11,MIRA_SR,MIRA_SR,-1.0,3185.062,-1.0,116.49788
110923166766538424,0.00020419997,1.573644e-05,0.00036691572,1.9215768e-06,0.999398,1.318787e-05,RRAB,RRAB,6954.821,6522.707,-1.0,5.8433247
74081957726358569,0.9999925,1.5590668e-07,4.869158e-06,1.1631358e-07,1.0592971e-06,1.287288e-06,RRC,RRC,7336.0938,6956.2705,-1.0,14.985954
85033037864572752,4.138182e-06,9.758992e-07,1.5821392e-05,7.0021275e-07,0.00013641788,0.9998418,DSCT_SXPHE,DSCT_SXPHE,7034.761,7175.552,-1.0,14.41109
100552958385547014,0.99999833,1.6414543e-08,4.964249e-07,5.9289786e-08,2.1089889e-07,8.317288e-07,RRC,RRC,6562.092,6456.3477,-1.0,20.640219
106071649487436172,0.0022952452,0.000194122,0.030116627,1.4696013e-05,0.9601209,0.0072584013,DSCT_SXPHE,RRAB,7013.3438,6853.7344,-1.0,8.839722
109051764988971571,0.0136805205,5.3064843e-05,0.9699471,1.1075441e-06,0.015744086,0.0005740696,RRC,RRD,-1.0,6765.38,-1.0,9.438072
75062795956870698,3.582853e-05,2.277327e-06,3.671037e-05,7.4121493e-07,0.9999244,3.4274215e-08,RRC,RRAB,6720.4785,5399.97,-1.0,15.758253
86980795703635441,0.00038646217,4.0528954e-05,9.419428e-05,0.0008327907,0.9552401,0.043405976,RRAB,RRAB,-1.0,4934.669,-1.0,26.989565
80042386010652557,1.0733175e-05,0.9955201,5.9585407e-05,0.0035225064,0.0008862846,7.9265004e-07,T2CEP,T2CEP,4721.2236,4719.9556,-1.0,18.967014
112202338687502323,0.00032424775,7.1742866e-06,0.0015221752,1.9734255e-06,0.9981427,1.6629548e-06,RRAB,RRAB,6294.13,6528.6045,-1.0,6.493038
184522449826147826,0.9996722,2.1009882e-06,0.0001510253,3.8586944e-07,2.9681923e-05,0.00014457408,RRC,RRC,6778.255,7316.125,-1.0,15.983538
103682019236863018,1.2054019e-05,4.2892307e-06,2.5138457e-05,1.3771605e-06,0.9999565,6.137418e-07,RRAB,RRAB,6418.648,6510.394,-1.0,12.605501
121052597585760229,0.04215612,0.00017244885,0.3730863,4.4443705e-06,0.5842932,0.00028746916,RRAB,RRAB,5829.9287,6449.136,-1.0,10.900816
86562602746916703,0.9999242,2.4123185e-07,5.5990342e-05,7.1660516e-08,1.6028993e-05,3.539316e-06,RRC,RRC,6557.1113,6499.2676,-1.0,10.461
125382890092682589,3.1584686e-11,2.3294331e-07,8.8195954e-13,0.99999976,5.1486464e-09,1.2415419e-15,MIRA_SR,MIRA_SR,-1.0,2531.4917,-1.0,142.65314
168080186048071211,5.0761637e-06,2.6182686e-06,0.00013025024,7.840579e-07,0.9998603,9.334514e-07,RRAB,RRAB,6103.867,6318.4785,-1.0,9.852019
146192643763815086,0.9998467,1.0109159e-06,6.4159685e-05,3.500789e-07,9.353871e-06,7.850851e-05,RRC,RRC,7164.758,7343.8594,-1.0,16.318493
114163081060944640,0.9958247,5.6527006e-06,0.0011269513,3.7459233e-07,2.0259378e-05,0.003022097,RRC,RRC,7010.3555,7126.952,-1.0,13.088176
102042797088097248,3.922326e-05,1.2320602e-05,4.9931718e-05,1.7400038e-05,0.9998795,1.6457968e-06,RRAB,RRAB,-1.0,5461.5625,-1.0,47.68924
83432158667692241,0.0001009224,8.878806e-06,0.00012008652,1.554576e-06,0.99976534,3.1924974e-06,RRAB,RRAB,7187.669,6462.6885,-1.0,9.0348835
124093413853262626,0.33620393,9.971932e-05,0.02493347,1.0622666e-05,0.63870907,4.325015e-05,RRC,RRAB,7251.422,7285.285,-1.0,9.576916
136772088333068061,0.06035638,7.172206e-05,0.13245037,3.369343e-06,0.8069968,0.00012132978,RRC,RRAB,-1.0,7188.272,-1.0,3.812614
78572591892788848,0.017241409,0.00065765553,0.0005168152,0.11235104,0.8692321,9.455368e-07,RRC,RRAB,6839.0195,4662.2886,-1.0,16.625298
101432773915022919,0.00036997377,3.60321e-06,0.00047640072,9.0747636e-07,0.99914896,8.526053e-08,RRC,RRAB,6350.91,5926.665,-1.0,27.112268
78342786095163965,0.38132197,0.00010913139,0.102641545,1.3957545e-06,0.0022650254,0.5136609,RRC,DSCT_SXPHE,5348.792,6224.4746,-1.0,13.630813
79212527071174417,0.019451108,0.00018251185,0.052960232,8.957873e-06,0.92739475,2.483089e-06,RRAB,RRAB,-1.0,5421.9746,-1.0,13.239842
95632503553039572,0.8947877,0.000102003636,0.07114345,2.274929e-06,0.0078148665,0.026149716,RRC,RRC,5327.873,6263.419,-1.0,11.541843
145800900739946105,4.5562367e-09,3.883814e-05,1.5927316e-09,0.9999591,2.0015425e-06,2.827079e-09,MIRA_SR,MIRA_SR,-1.0,3383.8564,-1.0,69.42547
113683012736983829,0.99996424,6.0044755e-07,1.4345827e-05,4.7521917e-07,4.1197395e-06,1.6316386e-05,RRC,RRC,7096.0234,7117.1963,-1.0,21.75217
134491900651581278,0.98284066,1.0030453e-05,0.011203357,1.6373154e-06,0.0059119966,3.227594e-05,RRC,RRC,6887.83,6996.3545,-1.0,2.651718
191092426955624567,2.3450006e-05,4.4197945e-06,0.00011099379,1.405773e-06,0.9998578,1.9570195e-06,RRAB,RRAB,6229.381,6261.5728,-1.0,16.153938
101711335537368564,0.0018788625,9.96542e-06,0.0019095626,1.0803395e-06,0.9961986,1.8920576e-06,RRAB,RRAB,-1.0,6446.298,-1.0,11.477389
76052304114248004,0.02881197,8.5069456e-05,0.21067566,3.332542e-06,0.760372,5.1944327e-05,RRAB,RRAB,6070.9946,6762.3906,-1.0,-1.0127137
106242746616507684,1.0561403e-05,6.9619923e-06,1.445712e-05,3.4669704e-06,0.9999646,2.4102786e-08,RRAB,RRAB,6089.9214,5467.295,-1.0,35.26797
144612815168985590,7.7377816e-05,5.3386457e-06,0.000112927504,7.579822e-07,0.99980134,2.2724e-06,RRAB,RRAB,5820.963,6346.0693,-1.0,13.38008
124723075282455375,4.569704e-05,7.7424176e-07,5.2398413e-05,1.034381e-07,3.7546546e-05,0.9998635,DSCT_SXPHE,DSCT_SXPHE,7788.342,7314.2134,-1.0,18.04211
72012825843669804,0.96222687,0.00081026304,0.014479816,3.239203e-05,0.010173745,0.012276971,RRC,RRC,6564.744,6631.212,-1.0,14.949619
125892353437255214,1.1562431e-06,7.365156e-08,2.1882686e-06,2.1555921e-08,2.9224746e-06,0.99999356,DSCT_SXPHE,DSCT_SXPHE,8111.092,7739.133,-1.0,12.257823
95821012989654039,3.0119658e-05,4.616357e-06,4.5153898e-05,8.4283795e-07,0.99991906,2.761419e-07,RRAB,RRAB,4917.4634,5386.442,-1.0,12.4115505
83862389848381885,0.8712732,7.043931e-05,0.015295565,1.9880156e-06,0.0009337711,0.112424985,RRC,RRC,-1.0,6999.4927,-1.0,10.654924
96662636191823886,0.83480966,0.0044837063,0.060137484,0.009646644,0.090800814,0.00012168088,RRAB,RRC,5573.92,5021.842,-1.0,14.656576
118003060392563868,3.0517236e-05,6.5314907e-06,0.00026209076,3.97893e-07,0.9997004,8.6470855e-08,RRAB,RRAB,6013.8823,6254.8213,-1.0,9.536906
78432722946211227,1.8122347e-06,1.645686e-05,4.3858088e-07,0.9965454,0.003435744,1.0826132e-07,MIRA_SR,MIRA_SR,-1.0,3268.0806,-1.0,163.16399
92212931601951971,0.99999714,1.6215716e-07,9.989428e-07,3.68262e-07,2.137264e-07,1.2114431e-06,RRC,RRC,5906.4326,6091.6846,-1.0,27.796906
76552640886700622,4.1313333e-06,9.228582e-06,9.49716e-06,2.5015195e-05,0.9999516,4.3393698e-07,RRAB,RRAB,-1.0,4939.536,-1.0,32.36473
129422891654285102,1.4935024e-09,0.0011001901,3.1727193e-10,0.9988998,1.024761e-08,2.5570887e-11,MIRA_SR,MIRA_SR,-1.0,3016.168,-1.0,95.393654
140692715064777356,0.031499367,0.0004678547,0.0022637884,5.8801783e-05,0.96570355,6.6828525e-06,RRAB,RRAB,6019.5938,6010.7266,-1.0,17.443167
149392900077750165,0.9999162,4.766669e-07,4.577631e-05,1.641026e-07,1.5694257e-05,2.1791064e-05,RRAB,RRC,5847.859,6741.904,-1.0,6.9899464
128323483409707052,0.97998446,4.558707e-05,0.017685924,1.0123196e-06,0.0020500452,0.0002330613,RRC,RRC,7083.074,7061.155,-1.0,11.691236
157970143357015703,4.3986805e-05,4.708068e-07,2.688962e-05,1.097156e-07,0.9999286,6.391149e-09,RRAB,RRAB,6266.2383,6130.45,-1.0,12.275062
161201141973774000,0.0001268108,3.1313193e-05,0.00033925753,9.431418e-06,0.99947983,1.3290768e-05,RRAB,RRAB,6588.9883,6363.1543,-1.0,12.646515
81651702864686072,0.0008953274,1.5293534e-05,0.001977212,1.5097689e-06,0.00034311903,0.9967675,DSCT_SXPHE,DSCT_SXPHE,7211.576,7111.993,-1.0,14.293991
91932563208101235,6.654445e-06,2.5929528e-06,4.3081443e-05,1.2159325e-06,0.9999461,3.2038378e-07,RRC,RRAB,4943.2036,5510.3994,-1.0,18.21852
107712850346217742,2.3261544e-08,4.5066147e-07,1.131267e-11,0.9999994,7.1608795e-08,2.655471e-13,MIRA_SR,MIRA_SR,3463.4233,3613.143,41.851467,48.068195
90852654586040533,0.99974436,1.8565709e-06,8.741757e-05,2.1342482e-06,0.00016286116,1.3565696e-06,RRC,RRC,6695.575,5581.051,-1.0,11.963381
73432630387564782,7.248371e-12,6.367543e-06,2.9448282e-12,0.9999937,3.32421e-08,1.4152548e-13,MIRA_SR,MIRA_SR,-1.0,2620.9849,-1.0,142.24004
141020057307397083,0.00010760608,0.0001651445,0.0041385256,2.4604067e-06,0.9955468,3.942639e-05,RRAB,RRAB,6803.158,6182.751,-1.0,7.979203
96582563821540772,0.9984231,1.104931e-06,3.673031e-05,3.4946143e-07,1.16819165e-05,0.0015270546,RRC,RRC,7286.2866,6268.5464,-1.0,19.780245
109892604570484711,0.9999857,1.5198226e-07,7.192772e-06,1.2257075e-07,3.2210767e-06,3.7502264e-06,RRC,RRC,7063.1514,6768.0444,-1.0,18.07548
160070101365913083,1.565178e-05,7.3382344e-06,2.5137231e-05,3.5592145e-06,0.9999449,3.3840117e-06,RRAB,RRAB,-1.0,6138.0938,-1.0,15.063977
162071384466458102,7.0637434e-05,7.1047825e-06,9.718827e-05,4.296015e-06,0.9998204,3.5394768e-07,RRAB,RRAB,6347.922,6420.921,-1.0,11.868828
100012763013320832,1.1723543e-09,7.3386e-05,2.6592386e-11,0.99992657,8.190041e-09,2.5718258e-10,MIRA_SR,MIRA_SR,-1.0,2819.7202,-1.0,93.47275
74722632184712277,0.9965593,8.594725e-06,1.9574389e-05,0.0032284409,0.00018276571,1.4078781e-06,RRC,RRC,-1.0,4759.8975,-1.0,46.502716
124852618295912762,0.99993944,2.0044573e-07,4.4745095e-05,7.3550304e-08,4.4330186e-06,1.1070203e-05,RRC,RRC,7008.3633,7139.7188,-1.0,14.21834
83352616972383358,1.3479285e-09,0.0002161426,7.419361e-10,0.99977607,7.804845e-06,9.841841e-12,MIRA_SR,MIRA_SR,3402.4587,3943.9329,34.668053,46.21435
72302359061950795,0.9997855,2.938664e-06,8.946272e-05,7.058002e-07,5.346446e-05,6.783273e-05,RRC,RRC,6958.5566,6842.041,-1.0,11.032552
93832956938879963,9.1664815e-06,1.1342504e-06,1.1819566e-05,2.907808e-07,0.99997747,8.0727126e-08,RRC,RRAB,5317.912,5857.143,-1.0,16.51379
188782270435340513,0.00813347,4.9842336e-05,0.018676916,1.2300783e-06,0.00096057454,0.972178,RRAB,DSCT_SXPHE,-1.0,6861.5283,-1.0,10.802325
127232889852048533,6.5632505e-10,1.3170139e-06,2.5513805e-11,0.99999845,1.8558488e-07,3.9640487e-12,MIRA_SR,MIRA_SR,-1.0,3205.9087,-1.0,81.52508
75102971833350279,0.9999827,2.1570155e-07,2.1100095e-06,2.1143258e-06,2.0265122e-07,1.2612587e-05,RRC,RRC,6803.158,6759.383,-1.0,54.081295
131842743985883713,0.0032463623,7.7318455e-06,0.0017683592,1.7892089e-07,9.3463976e-05,0.99488384,RRC,DSCT_SXPHE,6285.952,6874.5312,-1.0,15.473845
94762515181155818,0.9053962,2.2277034e-05,0.0016069849,2.2938153e-05,0.09294938,2.2713753e-06,RRC,RRC,6504.316,5729.37,-1.0,14.68297
77952737379079579,0.0057823504,0.004005928,1.8016295e-05,0.9890026,0.0011905386,5.7081473e-07,MIRA_SR,MIRA_SR,3804.4272,4533.879,-1.0,27.278828
77352534023273946,0.9976019,5.0379526e-06,0.0012879326,1.4015878e-06,0.0010871456,1.6600965e-05,RRC,RRC,7222.5337,6472.1924,-1.0,7.509635
