Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
119262896353740075,0.9999286,9.3716704e-07,1.5976655e-05,7.892682e-06,1.6447251e-05,3.0164127e-05,RRC,RRC,-1.0,6100.8125,-1.0,19.466532
94142926603116253,0.948313,4.9644655e-06,0.030261787,2.764903e-07,0.02137945,4.050733e-05,RRC,RRC,7340.327,6745.948,-1.0,-1.7104673
114712040672317201,0.9999689,3.1134317e-07,2.8745633e-06,2.8661593e-06,2.3166385e-05,1.8966934e-06,RRC,RRC,8123.4883,7702.8413,-1.0,5.0875854
79952609532910729,0.99979514,9.2859426e-07,8.349454e-06,7.0868664e-06,0.00018493598,3.4545385e-06,RRAB,RRC,-1.0,5732.6685,-1.0,12.70109
126851511003251450,0.0034789247,1.0125426e-05,0.012374123,7.2405294e-07,0.98413384,2.2916188e-06,RRC,RRAB,-1.0,6743.426,-1.0,20.002386
186392309514244430,0.5412494,3.339648e-05,0.4521407,1.5368565e-06,0.0057152146,0.0008597056,RRAB,RRC,7141.9263,7842.74,-1.0,3.894637
81092673643451328,0.0029372151,0.0016434338,3.7375798e-05,0.7950656,0.20029822,1.823167e-05,RRC,MIRA_SR,-1.0,3994.6152,-1.0,28.80753
80222520620956426,0.9999391,4.8768396e-08,1.7635156e-06,6.643925e-07,1.1832449e-06,5.739194e-05,RRC,RRC,7446.0234,5668.457,-1.0,-0.90339255
104752505236481610,0.0020627095,6.738959e-05,0.003180273,3.4504537e-06,0.99468553,6.326127e-07,RRC,RRAB,6444.785,6563.1934,-1.0,8.017983
77372667130135640,0.00027644285,0.0014679502,7.874365e-06,0.994114,0.0041223387,1.1401544e-05,RRAB,MIRA_SR,-1.0,4514.077,-1.0,36.13787
106932162601770034,0.9994418,1.9534751e-07,2.1063164e-05,5.9902504e-07,8.865369e-07,0.00053536013,RRC,RRC,-1.0,7474.1504,-1.0,3.196451
73263511408633646,0.9981299,1.4460884e-06,0.0015943354,5.9814414e-07,0.00017712623,9.6710595e-05,RRC,RRC,6612.531,7776.89,-1.0,2.64592
133013118898139789,0.01740802,4.6414876e-05,0.0129928235,1.1373391e-05,0.9695211,2.0234234e-05,RRAB,RRAB,6388.0513,6901.3945,-1.0,4.8886776
91773056696112730,5.90277e-05,2.7808023e-06,3.0917843e-05,2.75547e-06,0.9999039,5.838915e-07,RRAB,RRAB,6497.7744,6622.6724,-1.0,9.205744
73982518503114552,0.00026837774,2.2536407e-05,0.0002935012,4.740034e-06,0.99941075,6.918916e-08,RRAB,RRAB,5358.2646,5980.146,-1.0,17.546621
181053170072266865,1.8138181e-06,1.6527441e-07,3.3413123e-06,1.2776259e-06,0.99999344,9.2529023e-10,RRC,RRAB,6744.3994,5365.8804,-1.0,40.192368
164330100998135400,0.4640818,9.1162765e-05,0.47697982,1.6255967e-06,0.05862118,0.00022437859,RRC,RRD,7001.092,7600.8506,-1.0,8.520343
103422410984907473,0.99999416,2.7507951e-08,6.830855e-07,2.9011838e-07,4.834783e-07,4.437283e-06,RRC,RRC,7019.211,7305.4976,-1.0,3.4053109
148372983003511805,3.563023e-08,2.4059367e-05,1.0322827e-09,0.9999759,5.0495323e-08,7.1922996e-09,MIRA_SR,MIRA_SR,-1.0,3856.8687,-1.0,81.879906
74892589600974830,0.00020926468,1.2075337e-06,6.713583e-05,2.1046449e-06,0.9997203,3.20281e-08,RRAB,RRAB,-1.0,4799.969,-1.0,30.654182
103662847468932440,4.5764574e-09,6.963085e-06,7.454948e-10,0.9998536,0.0001394479,2.0113592e-12,MIRA_SR,MIRA_SR,-1.0,3992.0625,-1.0,117.067406
132833158889240140,0.9998658,8.765266e-07,4.9708888e-06,2.2999739e-05,2.477167e-05,8.0596474e-05,RRC,RRC,-1.0,6525.4688,-1.0,8.206068
94982464391335509,0.7785199,2.1616985e-05,0.22031835,2.432712e-07,0.00087402464,0.00026585412,RRC,RRC,6069.049,6759.227,-1.0,0.06451702
102793274535724462,0.99952614,8.038044e-07,0.00028887182,5.465617e-07,0.0001335147,5.0120227e-05,RRC,RRC,7172.5547,7941.872,-1.0,-3.5465155
107903512212158827,0.0005767668,7.80761e-05,0.005546099,3.3647208e-05,0.9841605,0.009604918,DSCT_SXPHE,RRAB,-1.0,7123.0596,-1.0,1.2245938
150082982770340871,4.311407e-06,1.0108966e-07,2.736063e-06,5.5942377e-07,0.99999225,1.3525988e-09,RRAB,RRAB,-1.0,5254.7236,-1.0,18.546515
72782542126375529,0.37080723,1.0859919e-05,0.00038027624,2.5171377e-05,0.6287701,6.3864645e-06,RRC,RRAB,-1.0,6352.5947,-1.0,8.151421
75812698829105450,5.034352e-07,1.5379585e-05,9.8330295e-09,0.9999831,1.0251114e-06,4.838076e-08,MIRA_SR,MIRA_SR,-1.0,3518.5986,-1.0,145.37724
130792955965111383,0.99997795,2.146036e-07,2.1981076e-07,1.678113e-05,7.935719e-07,3.958313e-06,RRC,RRC,5730.7188,4871.9453,-1.0,36.055626
94781041227952883,0.00031526654,0.000154931,0.0011048769,0.0012525049,0.59724104,0.3999314,RRAB,RRAB,-1.0,4505.97,-1.0,65.376335
171600336060692918,5.7998346e-05,2.4657513e-06,0.00021654207,1.6160294e-06,0.99972004,1.322171e-06,RRAB,RRAB,5328.971,6596.2305,-1.0,-0.381634
114263074960303794,0.03739695,0.00013634493,0.009798364,0.0013606898,0.8581072,0.093200475,RRAB,RRAB,-1.0,5059.561,-1.0,57.624336
113270367300802725,0.00022663886,1.07587975e-05,0.00014216987,1.1152215e-05,0.99959964,9.702889e-06,RRAB,RRAB,5939.0923,6749.541,-1.0,4.2129326
76552640886700622,0.99660194,3.489072e-05,0.00034522713,2.6974063e-05,0.0029831964,7.756907e-06,RRAB,RRC,-1.0,4778.799,-1.0,19.352629
97602654950724332,0.99327916,4.079985e-06,9.8154036e-05,3.8700036e-05,0.006578037,1.8791704e-06,RRC,RRC,4234.77,5188.9946,-1.0,18.070646
112671862214304694,0.00027942724,1.588624e-05,0.00023067756,1.0271484e-05,0.9994481,1.5596424e-05,RRAB,RRAB,7174.215,6731.553,-1.0,4.613104
140782403725834329,4.176497e-05,8.310618e-08,2.8616878e-05,7.439948e-08,4.047004e-07,0.9999291,DSCT_SXPHE,DSCT_SXPHE,7744.994,7845.665,-1.0,6.8737593
76692505739370354,0.0035601147,2.1113186e-05,0.046887867,7.198535e-08,0.9495306,1.9067043e-07,RRC,RRAB,6674.942,5414.821,-1.0,8.779367
85022535664580106,0.00015369055,5.3538856e-06,9.188369e-05,6.687865e-06,0.9997403,2.0650518e-06,RRAB,RRAB,5388.866,6274.33,-1.0,6.5496483
76332608671858202,1.1510287e-05,3.1936418e-07,9.372597e-06,1.4752864e-06,0.99997735,3.0532863e-08,RRAB,RRAB,6864.1895,5232.708,-1.0,30.369455
76052304114248004,0.00013915962,6.1099863e-06,0.0001955784,2.8164816e-06,0.99965155,4.763802e-06,RRAB,RRAB,6127.333,6652.6914,-1.0,-1.6308761
96622701409090436,0.99999917,6.4001755e-09,6.195793e-08,9.530421e-08,4.9194153e-07,1.825202e-07,RRC,RRC,6476.635,5179.638,-1.0,26.141567
79392747390258576,0.015543513,0.004100663,0.00018650264,0.8304975,0.14865847,0.0010133323,RRAB,MIRA_SR,-1.0,4634.892,-1.0,15.026951
122640828532093036,0.0017622538,0.012826748,7.633587e-05,0.9848232,0.0005096647,1.8824549e-06,MIRA_SR,MIRA_SR,3627.08,4262.291,-1.0,46.314926
120422446820093645,0.0025161512,5.7620484e-05,0.011524592,1.5104055e-05,0.9856543,0.00023230514,RRAB,RRAB,6578.305,6536.4805,-1.0,-1.8239388
105613046311039830,0.99999034,8.193379e-08,1.7506359e-06,6.0499787e-07,1.8283907e-06,5.3496246e-06,RRC,RRC,7251.367,7279.241,-1.0,7.029921
110452548784511364,7.953079e-07,1.5837356e-08,1.3330935e-06,3.022187e-08,6.4444276e-07,0.99999726,DSCT_SXPHE,DSCT_SXPHE,-1.0,7632.96,-1.0,28.6077
153252156393849489,0.33341724,6.0154536e-05,0.66372687,6.0445973e-07,0.0012794529,0.0015156756,RRC,RRD,7725.1973,7606.1104,-1.0,4.376427
108061855512803689,0.054754134,6.123054e-05,0.7264667,1.1831131e-06,0.21762246,0.0010942373,RRAB,RRD,-1.0,7076.6494,-1.0,4.3026743
84862944934234766,0.9987062,2.4978808e-06,0.0007235911,3.0246392e-06,0.0004920302,7.260117e-05,RRC,RRC,6456.502,7052.34,-1.0,4.204215
79822775800724122,4.6903537e-05,2.3097145e-06,1.4614268e-05,7.232883e-06,0.9999287,2.3879772e-07,RRC,RRAB,5348.017,5944.998,-1.0,7.378123
75752719180327111,2.6665841e-06,0.0001845198,1.8118475e-07,0.99980336,7.4868412e-06,1.7101868e-06,MIRA_SR,MIRA_SR,3548.15,3954.138,97.852135,100.45196
76492945679684763,0.0016045079,0.0020282557,0.19895375,1.1625414e-06,0.7973871,2.524942e-05,RRD,RRAB,7061.4893,6904.7354,-1.0,7.944022
77053447071242172,0.0009302915,0.0013833544,0.9967032,7.245838e-09,0.00096064905,2.2503835e-05,RRAB,RRD,6574.2783,7120.966,-1.0,12.889406
75961963955836959,0.11920303,0.0011003695,0.0005960685,0.0036760422,0.8753752,4.9302867e-05,RRC,RRAB,7446.0234,7134.0,-1.0,12.207049
114952761157273396,0.9999323,7.2574204e-07,1.9259562e-05,7.7403075e-07,2.4471497e-06,4.4480523e-05,RRC,RRC,5929.026,5208.251,-1.0,-1.8364625
76012663507923996,0.00011689619,0.0006434842,2.050832e-05,0.9952939,0.0039250227,4.726676e-08,MIRA_SR,MIRA_SR,-1.0,3765.9924,-1.0,202.64452
140722336331815639,0.0001802427,8.059433e-06,0.00024881083,2.9958123e-06,0.9995547,5.1046477e-06,RRAB,RRAB,6681.9883,6538.438,-1.0,3.9767146
86162758255764951,0.9798084,0.0001260942,0.00046794128,0.008462278,0.011090799,4.4461518e-05,RRAB,RRC,-1.0,4953.1685,-1.0,11.582957
76642717740127064,1.5699305e-05,4.732998e-06,3.7211776e-06,0.00014115813,0.9998343,3.6948242e-07,RRAB,RRAB,-1.0,5081.727,-1.0,21.016872
81312537534237743,0.0023584187,8.129217e-05,0.1538611,3.2617218e-06,0.002949502,0.8407464,RRC,DSCT_SXPHE,6903.448,6302.7627,-1.0,24.120146
73722904004764802,0.00019871417,8.259748e-06,0.0001282798,7.784827e-06,0.99965143,5.4534335e-06,RRAB,RRAB,6529.9863,6493.2935,-1.0,5.7967043
107722937579816309,0.00012346635,8.185691e-06,0.00010262365,4.323492e-05,0.9995198,0.00020266167,RRAB,RRAB,-1.0,5574.477,-1.0,1.8496712
74492566733646390,0.99561465,0.00011670602,0.003228304,3.1769505e-05,0.00037896467,0.0006296199,RRC,RRC,5193.1763,5404.819,-1.0,8.49152
110502149766009431,0.9999938,1.8411896e-08,1.1018651e-06,1.1188386e-07,6.3892196e-07,4.3280443e-06,RRC,RRC,8002.189,7760.1875,-1.0,-2.32696
182641717778203625,0.46101317,0.00020368912,0.0038166265,0.0010756345,0.5169821,0.016908767,RRAB,RRAB,-1.0,5344.0947,-1.0,21.96476
108232849870527707,1.3477214e-07,2.3215962e-05,1.5524368e-08,0.99919635,0.00078037125,3.0902608e-10,MIRA_SR,MIRA_SR,-1.0,3847.571,-1.0,150.72922
93012661047311844,9.4191555e-06,5.4949703e-07,2.6386447e-06,2.4110082e-06,0.999985,5.29509e-09,RRAB,RRAB,6497.7744,5316.526,-1.0,15.697231
152753598042634436,3.8150556e-05,1.4181911e-06,3.6913967e-05,1.5895156e-06,0.9999218,1.6209145e-07,RRAB,RRAB,6094.7627,6439.2305,-1.0,2.0682359
74522554692691000,0.00094841595,2.146822e-05,5.7439996e-05,1.8405206e-05,0.9989542,6.2309766e-08,RRAB,RRAB,5396.852,6083.827,-1.0,14.706613
80342752235719261,0.0032290283,1.3760148e-05,1.0493016e-05,0.0002487518,0.9964978,2.0274696e-07,RRC,RRAB,-1.0,4984.572,-1.0,18.951292
156103015649234803,2.7236595e-07,0.00010781997,9.203703e-09,0.9998915,3.970206e-07,6.293042e-09,MIRA_SR,MIRA_SR,-1.0,3783.0925,-1.0,72.0903
100902831589001534,7.910298e-08,0.0005659704,8.012233e-08,0.99941933,1.4493013e-05,6.129001e-10,MIRA_SR,MIRA_SR,-1.0,4001.7283,78.52139,73.38534
98143038799838701,0.0012156677,3.5493522e-05,0.00024614655,4.4148102e-05,0.99842215,3.6391095e-05,RRAB,RRAB,6410.1973,6516.484,-1.0,7.7314076
88752634511146563,0.99945146,2.4074993e-07,5.3830013e-06,3.7184795e-06,4.652011e-06,0.0005346411,RRC,RRC,5870.6333,5636.094,-1.0,-5.9811144
159002780217727161,0.002556597,6.7351415e-05,0.0017478185,2.998951e-05,0.9953857,0.0002125185,RRAB,RRAB,6905.461,6844.0825,-1.0,3.6400952
95001144724473493,0.011714451,0.00013250508,0.13150904,2.7895605e-06,0.8566128,2.8422492e-05,RRC,RRAB,7021.224,6613.8257,-1.0,2.3394303
105840351854031873,8.25771e-05,2.7351844e-06,3.049912e-05,3.0201531e-06,0.9998809,2.5714155e-07,RRC,RRAB,6842.043,6733.984,-1.0,4.9118733
166270767287383038,5.4030096e-07,0.006157901,3.4292367e-07,0.9938406,5.210548e-07,2.9745161e-08,MIRA_SR,MIRA_SR,3772.6243,4134.3755,44.122948,23.121056
154840276596547358,1.5563033e-05,3.135725e-07,4.501939e-05,2.634463e-07,1.3441837e-05,0.9999254,DSCT_SXPHE,DSCT_SXPHE,7895.4863,7773.876,-1.0,-4.2695932
84442689998009831,8.4636406e-07,7.574966e-05,7.00303e-08,0.9957677,0.0041556368,1.1209988e-08,MIRA_SR,MIRA_SR,-1.0,4025.8562,-1.0,75.49637
142333048792357835,5.489449e-06,2.6449026e-05,1.4589122e-07,0.99966586,0.00030203647,2.2633362e-09,MIRA_SR,MIRA_SR,-1.0,3764.8655,-1.0,109.51043
75152847850944418,0.9993381,3.7539755e-06,4.284847e-05,3.805008e-05,0.0005478825,2.9257819e-05,RRC,RRC,6627.127,6695.7134,-1.0,14.806411
91770366017068802,0.99997425,4.751367e-08,3.1698505e-06,2.3769525e-07,7.5362965e-07,2.1586991e-05,RRC,RRC,7309.7925,7812.8203,-1.0,-3.18437
103632849596611175,1.03888325e-07,4.203784e-05,6.9295275e-08,0.9605183,0.03943943,4.4354176e-10,MIRA_SR,MIRA_SR,-1.0,4209.15,-1.0,190.16704
113883203294074464,0.91482556,5.148868e-05,0.0062556756,8.826582e-05,0.077382274,0.0013967307,RRC,RRC,7083.6353,7506.891,-1.0,4.7912173
123292866744693923,9.516062e-09,3.703762e-05,4.2699773e-09,0.99995863,4.261644e-06,1.6493618e-10,MIRA_SR,MIRA_SR,-1.0,3932.6074,-1.0,123.0271
142242113767673453,0.00026534594,7.248816e-05,0.0011160711,3.5514424e-06,0.998541,1.5906924e-06,RRAB,RRAB,6783.826,6803.92,-1.0,10.352505
84783061367975120,1.1469862e-05,1.4256284e-07,4.6622394e-05,5.2896105e-08,6.6669077e-07,0.999941,DSCT_SXPHE,DSCT_SXPHE,7472.1963,7549.673,-1.0,26.747784
100602400417324972,0.00043387528,3.2073473e-05,0.0037345556,1.6906556e-06,0.9957961,1.8036143e-06,RRC,RRAB,6952.773,6664.497,-1.0,6.3332443
78072800399143154,0.32374483,0.0005149161,0.06616479,0.00027029766,0.13992876,0.46937647,RRC,DSCT_SXPHE,6632.663,6824.0186,-1.0,-3.9903688
122262864501490060,1.2465171e-08,3.2893935e-05,2.2774271e-09,0.9999633,3.8634034e-06,2.9033581e-11,MIRA_SR,MIRA_SR,-1.0,3997.3406,-1.0,97.57165
97362891683386766,0.11393341,2.4748158e-05,0.060730945,2.0504374e-06,0.008931409,0.81637746,RRAB,DSCT_SXPHE,-1.0,5707.633,-1.0,2.0558364
115442801790632261,7.514581e-05,5.343959e-07,2.8993267e-05,1.6747282e-06,0.9998934,1.9443672e-07,RRAB,RRAB,-1.0,5444.51,-1.0,6.9615107
87143014317291381,0.10048649,0.00015809297,0.81981045,2.1475905e-06,0.07893551,0.0006072774,RRAB,RRD,5994.793,6533.948,-1.0,4.096799
124112788008040731,0.00017175778,7.990621e-06,4.1684078e-05,1.5748376e-05,0.9997613,1.4972709e-06,RRAB,RRAB,-1.0,5685.2144,-1.0,13.629327
147472596056090948,0.9999049,3.4848034e-07,2.7962758e-05,1.0035578e-06,3.7326707e-05,2.8494622e-05,RRC,RRC,7359.453,7522.8677,-1.0,-3.57381
107721564141214294,0.00022645433,8.660508e-06,0.0004711965,1.328268e-05,0.004837197,0.99444324,DSCT_SXPHE,DSCT_SXPHE,-1.0,6995.2812,-1.0,-0.43392634
82482526096129169,0.9999839,1.2120644e-07,1.5842267e-06,1.4394122e-06,9.6980875e-06,3.24405e-06,RRC,RRC,5221.6846,5327.343,-1.0,13.751212
82861587668042976,0.0020813097,0.0010260323,0.98127854,1.0037984e-07,0.015566921,4.7044014e-05,RRC,RRD,7821.834,7617.282,-1.0,9.106762
112802244802645080,0.28457722,6.4602784e-05,0.67834663,6.1924193e-06,0.001213951,0.035791382,DSCT_SXPHE,RRD,-1.0,6985.301,-1.0,2.4169044
78192626180236308,2.579668e-06,5.1509196e-05,9.554877e-08,0.9998155,0.0001302079,4.2817557e-08,MIRA_SR,MIRA_SR,-1.0,3780.4395,-1.0,117.38455
106732303075368977,0.0042178393,0.0002822158,0.12849906,2.3911212e-05,0.48345944,0.38351747,RRC,RRAB,-1.0,7605.7944,-1.0,3.9154425
128292925351649610,1.8766521e-05,2.275439e-06,7.925931e-06,0.00012918311,0.9998171,2.4800765e-05,RRAB,RRAB,-1.0,4786.611,-1.0,42.557045
107612869303262916,0.0003296674,2.166509e-06,7.250134e-06,2.0165457e-05,0.9996407,5.3667577e-09,RRAB,RRAB,5766.958,5031.636,-1.0,15.341872
130802848448754055,0.008730421,2.6291473e-06,0.0004850874,3.927323e-06,0.99077624,1.7667968e-06,RRAB,RRAB,-1.0,5521.844,-1.0,7.494375
183920549246176821,0.011658095,0.000867339,2.2587847e-05,0.7074274,0.28001264,1.201091e-05,MIRA_SR,MIRA_SR,3651.684,4070.8916,-1.0,27.798796
143422374629209763,0.99998975,3.0503326e-08,2.0695186e-06,1.5711541e-07,2.2205954e-06,5.7656553e-06,RRC,RRC,6880.295,7224.137,-1.0,0.12501645
85223082665729534,5.11844e-05,8.976539e-07,0.00012274414,5.085495e-07,5.2325117e-06,0.99981946,DSCT_SXPHE,DSCT_SXPHE,7345.3604,7605.112,-1.0,2.215836
93662802647856541,0.999701,6.030097e-07,4.5003253e-06,8.071529e-06,0.00028520057,7.188766e-07,RRC,RRC,-1.0,5342.755,-1.0,11.022281
99102750613989012,7.721405e-06,2.6905488e-07,5.1251204e-06,2.2670065e-06,0.9999846,5.217193e-09,RRAB,RRAB,4917.359,5967.286,-1.0,33.174202
156262705367081820,0.00020273533,1.5296122e-05,0.00017569645,1.6933236e-05,0.9995771,1.2324537e-05,RRAB,RRAB,6918.0635,6582.5024,-1.0,6.6207466
151512750998345643,0.021688396,0.0007078288,0.6954462,3.34041e-05,0.20957401,0.07255016,DSCT_SXPHE,RRD,7888.9424,7479.4316,-1.0,-1.2206874
72542991137436810,0.00036262424,1.6024042e-05,0.0010238198,6.678668e-06,0.9985682,2.264131e-05,RRAB,RRAB,6662.8623,6570.7134,-1.0,2.5538745
129722951220495373,3.1749033e-07,2.739794e-06,3.2877143e-10,0.9999969,4.219903e-08,9.199205e-11,MIRA_SR,MIRA_SR,-1.0,3692.961,-1.0,101.25035
106652726244818384,8.661129e-06,1.7539766e-07,6.099133e-06,9.410649e-07,0.99998415,2.8986245e-09,RRAB,RRAB,6403.151,5524.033,-1.0,10.459686
106122854269846536,0.19933008,0.0038122388,0.0008136519,0.25982007,0.53417575,0.0020482144,RRAB,RRAB,-1.0,4170.4033,-1.0,30.012894
76402783206951178,0.00014579551,4.607155e-06,2.9092495e-05,1.0863039e-05,0.99980825,1.4658714e-06,RRAB,RRAB,5196.2437,5874.991,-1.0,5.9140043
135081989092549350,0.9999788,1.9619274e-07,4.9511996e-06,5.1591303e-07,2.4733781e-06,1.3020896e-05,RRC,RRC,7815.4585,7985.966,-1.0,5.815506
110573029248351224,0.0009931697,9.885534e-06,0.00093498867,5.402381e-06,0.99805343,3.0597423e-06,RRC,RRAB,7101.755,6783.429,-1.0,7.773903
204923407814044448,0.7942535,0.00046630568,0.17949839,2.8625947e-05,0.02340395,0.0023491492,RRC,RRC,6458.1797,6923.4854,-1.0,6.1582
127283051695078501,0.9712217,0.0007833748,0.015397757,0.00032538286,0.012112435,0.00015941367,T2CEP,RRC,4487.526,5234.597,-1.0,10.778566
82950261745205434,0.033591047,0.0004909424,0.08394466,1.5908294e-05,0.8818792,7.823708e-05,RRAB,RRAB,6672.4253,6839.789,-1.0,9.243132
107182723815750522,1.9852849e-05,0.0008108494,3.5118654e-05,0.9873761,0.011754189,3.8714184e-06,MIRA_SR,MIRA_SR,-1.0,4057.7717,-1.0,184.09784
139422551987576023,0.0017787318,0.013037015,0.8408977,7.0444396e-05,0.14420053,1.547399e-05,MIRA_SR,RRD,4095.9805,4975.8496,65.27311,40.504974
110992502083256527,9.923043e-05,8.78627e-06,0.0001244632,7.070457e-06,0.9997552,5.2440546e-06,RRAB,RRAB,6894.8916,6549.3403,-1.0,4.5942664
95202699099510885,0.0003080764,0.00039086308,5.278407e-07,0.999252,4.7275065e-05,1.1558618e-06,MIRA_SR,MIRA_SR,3861.3994,4069.606,-1.0,30.047417
130231825229967737,0.0008460498,6.3604384e-05,0.0010711465,3.7468973e-05,0.9979386,4.3224692e-05,RRC,RRAB,6940.5996,6682.5093,-1.0,1.9252243
79182641929200111,1.2361893e-09,1.9275262e-06,4.1313077e-12,0.9999981,1.7964266e-09,1.2203042e-12,MIRA_SR,MIRA_SR,-1.0,3722.0786,-1.0,108.45732
105202857620347580,1.3808709e-05,2.009298e-06,4.2330958e-05,6.9984744e-06,0.99888414,0.0010507844,RRAB,RRAB,-1.0,5446.7197,-1.0,17.24601
76772047159382180,0.050062772,8.304099e-05,0.4923405,1.0855088e-07,0.45747444,3.9089147e-05,RRC,RRD,5954.863,6585.866,-1.0,-1.3742805
151293015698148307,1.9841973e-09,4.5617806e-05,1.8905365e-10,0.99995434,3.4611578e-09,1.4629449e-11,MIRA_SR,MIRA_SR,-1.0,3844.6953,-1.0,114.35851
118362741456591665,0.9998093,4.1522688e-07,5.3022955e-05,7.635989e-07,0.00011740859,1.9198733e-05,RRAB,RRC,-1.0,6257.373,-1.0,3.2497368
119161047146899246,0.010285055,0.00027067884,0.001750443,0.0006056952,0.9859783,0.0011097362,RRAB,RRAB,5663.2744,5938.3896,-1.0,10.880569
127153065781217668,7.2920266e-05,7.936349e-07,0.00019746182,3.4778276e-07,1.6452883e-05,0.99971205,DSCT_SXPHE,DSCT_SXPHE,7072.5625,7299.533,-1.0,-4.9797935
85282578175431568,0.06472912,0.00013875336,0.013504395,3.79783e-05,0.92112005,0.000469751,RRAB,RRAB,5328.971,6304.5527,-1.0,11.817921
135483366109272272,0.09934376,0.00012254887,0.89788055,3.8133464e-07,0.0020265973,0.0006260256,RRC,RRD,7339.3203,7875.755,-1.0,1.3804742
88461731105464261,0.9455289,5.663181e-05,0.027854625,4.442536e-06,0.026422856,0.00013257381,RRC,RRC,7612.118,7486.464,-1.0,7.361649
74812565859031450,0.9999944,6.16154e-08,2.2689329e-07,1.7486608e-06,2.498609e-06,9.66889e-07,RRC,RRC,-1.0,5433.4917,-1.0,8.369433
93762481801019257,0.00040751824,1.0251038e-05,0.0012960676,3.5609548e-06,0.99828184,8.116847e-07,RRAB,RRAB,6430.33,5756.307,-1.0,8.146318
147202941151430609,0.00086810306,3.2343435e-06,0.00035214715,2.9380333e-06,9.261753e-05,0.9986809,RRC,DSCT_SXPHE,5879.9526,6968.8145,-1.0,-0.42477584
80562745812686632,0.8080116,4.35161e-05,0.09362621,1.2243892e-05,0.0012960266,0.09701041,RRC,RRC,7081.622,5439.053,-1.0,26.547724
166411149239507310,0.9996748,1.045527e-06,8.6042506e-05,5.0580065e-06,4.112979e-05,0.00019202329,RRC,RRC,7284.962,7528.9453,-1.0,3.8992765
157932626112041133,0.0048136064,7.208744e-05,0.040469196,1.3883739e-05,0.9527783,0.0018530004,RRC,RRAB,7563.8,7021.304,-1.0,2.7938106
77222781767778124,0.041187987,5.199122e-05,0.010326455,4.389806e-05,0.94670284,0.0016868982,RRAB,RRAB,5184.57,6024.225,-1.0,-4.059818
143082981283492935,1.5060081e-09,2.5064592e-06,1.6362708e-11,0.9999975,2.232598e-09,6.5856084e-12,MIRA_SR,MIRA_SR,-1.0,3772.094,-1.0,119.62981
103732854044971928,1.3605496e-08,2.407685e-06,1.2690682e-10,0.99999714,4.5624714e-07,8.3472666e-11,MIRA_SR,MIRA_SR,-1.0,3881.5935,-1.0,65.65015
130252253428491274,0.24135101,0.00011240252,0.12444568,3.6861763e-06,0.6337886,0.0002985951,RRC,RRAB,7957.3936,7143.0977,-1.0,1.9420393
78013552193182601,0.0012905883,8.6851964e-05,0.010630766,2.4936671e-05,0.9859081,0.0020588143,RRAB,RRAB,-1.0,6798.3857,-1.0,-5.527096
107892683970522976,0.00025276616,2.6316425e-06,0.00037324792,1.7775417e-06,0.99936885,7.483404e-07,RRAB,RRAB,5166.078,5935.3154,-1.0,5.5333304
134622689392237057,1.4624204e-05,0.63848865,3.0927746e-05,0.36145633,9.2164755e-06,2.1438187e-07,T2CEP,T2CEP,4029.3286,4139.248,20.434336,27.022877
78212728295032186,6.3474815e-08,4.1410344e-06,1.8520511e-09,0.9999901,5.7329403e-06,4.3492415e-10,MIRA_SR,MIRA_SR,-1.0,3557.7588,-1.0,144.5034
98962527260406735,0.00038435514,1.7183344e-05,0.00026468505,1.7687715e-05,0.9993069,9.227999e-06,RRAB,RRAB,5382.172,6065.0176,-1.0,10.850214
104090731562140769,0.99999,3.4464346e-08,5.478716e-06,2.7249191e-08,3.9782688e-07,4.1894236e-06,RRC,RRC,-1.0,7987.439,-1.0,2.1269042
96672332967638047,8.738537e-05,4.651625e-06,6.243751e-05,5.5208443e-06,0.9998375,2.4964356e-06,RRAB,RRAB,6124.313,6472.951,-1.0,7.672386
92472848228192168,2.3914184e-08,0.00081187324,1.1847798e-08,0.9991875,6.085902e-07,2.1806092e-10,MIRA_SR,MIRA_SR,3493.129,4000.6057,53.492714,34.390343
102093133262091310,9.772703e-05,3.8402786e-06,5.409706e-05,2.777047e-06,0.999841,6.091242e-07,RRAB,RRAB,6462.2065,6355.6377,-1.0,5.7847066
73962704493067999,0.996222,1.2422035e-05,7.5189884e-05,0.00010811412,0.0035720186,1.0275391e-05,RRAB,RRC,4485.5127,5214.037,-1.0,18.164116
122583224223095233,0.99971896,1.13467e-06,2.9378958e-05,5.746213e-06,2.9213168e-05,0.00021542032,RRC,RRC,7021.2617,7465.3745,-1.0,3.3133006
129951894753334802,0.99994075,2.5562164e-07,8.955416e-06,2.1693015e-06,2.812274e-06,4.5133653e-05,RRC,RRC,7662.45,7519.8506,-1.0,-0.9615574
128640537753328494,0.9999362,6.1091475e-07,4.560173e-06,1.4436182e-05,1.3018728e-05,3.1212327e-05,RRAB,RRC,-1.0,6136.7686,-1.0,2.4658716
