Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
95903219162306523,0.9998915,7.904863e-06,5.689776e-05,1.025462e-05,8.768021e-06,2.4710182e-05,RRC,RRC,7271.7188,6535.2056,-1.0,28.708569
119762771324880058,0.9999949,1.3127425e-07,1.1013472e-06,2.131584e-07,3.3251022e-06,4.262666e-07,T2CEP,RRC,6356.33,5965.7417,-1.0,12.975
82463171166241376,0.99862576,1.9979654e-05,0.0011455022,3.3519846e-06,0.00016979176,3.5615583e-05,RRC,RRC,7107.2656,7095.7695,-1.0,4.675994
113542815894886212,0.03137192,0.0013718473,0.044040866,0.00042752744,0.92266095,0.00012690194,RRAB,RRAB,-1.0,5514.7827,-1.0,20.138866
88632881501618932,3.734916e-05,8.916425e-05,0.001231479,0.00030561612,0.99093175,0.007404637,RRAB,RRAB,-1.0,5913.047,-1.0,7.123856
121052597585760229,0.00020327269,4.2651736e-05,0.0010591913,1.0620329e-07,0.9986945,3.7340263e-07,RRAB,RRAB,5839.1953,6278.5527,-1.0,8.720789
138102801759807114,1.3010923e-05,6.614396e-05,0.00041228512,0.00021565853,0.999228,6.497414e-05,RRAB,RRAB,6301.843,6033.9277,-1.0,8.574732
88942635849199378,0.99989235,6.9922953e-06,2.607696e-05,6.0799034e-06,6.407908e-05,4.3630203e-06,RRC,RRC,-1.0,5502.778,-1.0,17.854067
107292595353094490,3.5840978e-05,1.0234365e-05,0.000116301984,7.0828255e-06,0.99982834,2.1852068e-06,RRAB,RRAB,5161.7983,5510.196,-1.0,13.64888
96252806113519133,2.0279266e-08,3.829838e-05,1.3264514e-07,0.93127805,0.06868349,2.0645287e-10,MIRA_SR,MIRA_SR,-1.0,3708.8242,-1.0,95.22408
113943170020031153,0.00019626673,7.763939e-05,0.0015279563,4.9081147e-05,0.99812645,2.260845e-05,RRAB,RRAB,6249.337,6041.3623,-1.0,18.147839
140422793646296787,0.9999435,2.7137637e-06,3.988181e-05,1.9932406e-06,8.723304e-06,3.1820377e-06,RRC,RRC,6916.0645,6710.1475,-1.0,9.892083
122861761986414663,8.48623e-05,3.729495e-05,0.00027385532,5.8888645e-06,0.9995964,1.6213107e-06,RRAB,RRAB,-1.0,6448.1465,-1.0,1.3940961
86622693237261979,4.392213e-10,2.9340727e-05,2.73065e-09,0.9999684,2.2875033e-06,1.8041901e-11,MIRA_SR,MIRA_SR,-1.0,3489.44,-1.0,105.35366
109323054498123691,5.775445e-07,1.3632773e-07,1.4545079e-06,1.3882062e-07,0.99999774,3.1454614e-09,RRAB,RRAB,6181.9707,5681.8096,-1.0,12.107777
128292925351649610,4.537792e-05,2.1420492e-06,4.367662e-05,4.8293354e-05,0.99927884,0.0005816725,RRAB,RRAB,-1.0,4977.9653,-1.0,60.343403
130452868606437636,0.00054223085,2.3205683e-05,0.0011550565,3.0753424e-06,0.99827206,4.438167e-06,RRC,RRAB,6108.66,5658.5264,-1.0,29.186623
110252960816949419,0.9999881,6.989047e-07,3.95593e-06,7.666932e-07,4.055826e-06,2.4035521e-06,RRC,RRC,5610.4023,6061.3213,-1.0,17.354084
141022871702846126,7.214805e-08,0.00026457733,1.2640388e-08,0.99973506,2.1851143e-07,5.036712e-10,MIRA_SR,MIRA_SR,-1.0,3811.1904,-1.0,56.556343
72802714478587983,0.9849396,1.1330762e-05,0.0009394168,3.3182965e-07,0.014106494,2.7887818e-06,RRC,RRC,5103.7476,4860.7383,-1.0,58.224113
87320965516164391,5.9343387e-05,3.682809e-06,4.2029827e-05,4.851926e-07,0.9998944,1.1561079e-07,RRC,RRAB,6418.743,6015.2017,-1.0,14.157096
82952827642128230,5.396765e-05,6.057266e-06,5.3423875e-05,3.109933e-06,0.99988246,9.927703e-07,RRAB,RRAB,5378.777,5671.1367,-1.0,10.557907
160143021850436562,0.0035719764,0.00014002796,0.0037236933,1.693352e-05,0.9925115,3.586348e-05,RRC,RRAB,-1.0,5522.0464,-1.0,20.993225
114492717459365691,6.7073297e-06,1.57416e-06,1.2440612e-05,2.2822007e-07,0.999979,1.0505164e-08,RRAB,RRAB,6194.8496,5564.992,-1.0,2.7755802
141672732523256290,0.99999404,2.889443e-07,3.1093723e-06,7.3227494e-07,1.7689371e-06,1.9082869e-07,RRC,RRC,7207.6543,7083.735,-1.0,13.129958
140901393204635577,9.394875e-05,1.7996868e-05,0.00023272372,4.722031e-05,0.9993376,0.00027040485,RRAB,RRAB,-1.0,6364.3857,-1.0,14.959595
102681097103500657,0.9992887,2.6153011e-05,0.00027873914,2.5650504e-06,0.0003981755,5.6012605e-06,RRC,RRC,5771.829,5705.285,-1.0,8.172796
120992583633809284,0.020750644,0.0013989039,0.30243248,2.0204705e-05,0.67496854,0.0004292839,DSCT_SXPHE,RRAB,7265.7744,6597.3525,-1.0,6.1189637
91823005421895283,0.99993324,8.03982e-06,7.1176705e-06,1.3278879e-05,3.822478e-05,1.4140673e-07,RRAB,RRC,5221.4106,5581.6123,-1.0,13.782449
74502764621995898,0.999956,1.4288868e-07,1.4461147e-05,3.9546677e-08,2.4817913e-05,4.5181305e-06,RRC,RRC,5489.4854,5206.737,-1.0,56.172035
101312822683848753,8.006233e-09,0.00061966403,3.1226994e-09,0.99938023,6.729556e-08,2.8385494e-11,MIRA_SR,MIRA_SR,3864.7803,4241.446,17.125505,38.183437
95952886815743913,0.99997663,4.403437e-07,6.6644725e-06,2.3675898e-07,1.3641096e-05,2.3180917e-06,RRC,RRC,7247.9424,6497.6367,-1.0,9.521589
116050667198162110,2.7288446e-05,5.8972923e-06,5.3739794e-05,1.9893353e-06,0.9999106,4.946343e-07,RRAB,RRAB,5679.696,6037.0933,-1.0,16.621489
82602624376110964,0.99681634,0.00055548653,0.00021305829,0.00019435916,0.0022193952,1.2637896e-06,RRC,RRC,4325.139,4608.934,-1.0,17.09966
125603175845766210,4.1467607e-05,5.6586414e-06,5.3333028e-05,4.2916983e-07,0.999899,1.4679203e-07,RRAB,RRAB,6542.578,5876.069,-1.0,3.616332
104752093166504458,2.5101675e-05,0.9946424,9.4297015e-05,0.005050683,0.00018748963,2.3154094e-09,MIRA_SR,T2CEP,4048.0461,3735.1775,15.185927,20.804035
124090867924882549,3.752472e-05,4.938041e-06,4.2497722e-05,1.9974027e-06,0.9999124,5.841003e-07,RRAB,RRAB,4915.5513,5345.52,-1.0,18.197718
127212682989627653,0.99929464,1.2299781e-05,0.00057575526,3.8847384e-06,7.276598e-05,4.0672378e-05,RRC,RRC,7337.1035,6944.721,-1.0,8.02585
115921839129793983,0.00025797705,7.832452e-05,0.0017839853,1.3043906e-05,0.9978537,1.30019525e-05,RRAB,RRAB,6739.7236,6249.332,-1.0,7.6608334
128702293792324928,0.0009786619,6.812464e-05,0.0021746114,0.0033962822,0.000594654,0.99278766,DSCT_SXPHE,DSCT_SXPHE,-1.0,6237.1523,-1.0,25.369091
100622626917061983,6.0761936e-06,1.8214139e-06,1.0404966e-05,4.9020355e-07,0.99998105,7.556494e-08,RRAB,RRAB,6348.405,5690.502,-1.0,14.494441
90683113825496332,5.538245e-05,1.559169e-05,0.0001499346,2.0676907e-06,0.9997757,1.348105e-06,RRAB,RRAB,6343.4517,6308.0283,-1.0,9.046684
81182585518864860,0.010760741,2.8571429e-05,0.00039574227,4.074089e-05,0.988739,3.5197696e-05,RRC,RRAB,6762.509,5587.902,-1.0,23.900185
84191994324039313,0.99525094,8.269462e-05,0.004342544,6.4702635e-07,0.0003084974,1.4737869e-05,RRC,RRC,6889.316,6627.992,-1.0,3.0482566
73112071286260647,5.812092e-06,1.6040997e-07,3.574951e-05,5.759939e-07,8.964673e-05,0.99986804,DSCT_SXPHE,DSCT_SXPHE,-1.0,7891.084,-1.0,22.962624
178521479847176420,0.0083604995,0.0025507,0.91442484,1.1037712e-05,0.07302441,0.0016286343,DSCT_SXPHE,RRD,-1.0,6054.269,-1.0,10.985057
104472849204513792,1.1248673e-06,1.33870735e-05,8.808004e-08,0.99960905,0.0003763142,8.548966e-09,MIRA_SR,MIRA_SR,-1.0,3459.1714,62.18817,71.909065
78453163835396090,4.1475123e-05,9.673407e-06,0.00011522978,1.4833829e-06,0.9998313,8.3943763e-07,RRAB,RRAB,6633.7207,6452.9395,-1.0,3.281145
112512781661889424,1.0350244e-08,6.891345e-05,9.93382e-09,0.9999291,2.0066293e-06,1.5521598e-11,MIRA_SR,MIRA_SR,-1.0,3643.7844,-1.0,108.10768
137512820766981555,2.4783845e-05,8.745651e-06,6.0714894e-05,6.6018156e-06,0.9998975,1.685946e-06,RRAB,RRAB,5586.5723,6087.3354,-1.0,3.0300498
88452840444380488,0.99468887,0.000260803,0.004530675,2.022271e-05,0.00025353898,0.00024587245,RRC,RRC,5344.1772,5399.626,-1.0,9.7888565
111882903758206688,7.464283e-08,0.0004901139,1.6275925e-08,0.9995096,2.926956e-07,5.890191e-11,MIRA_SR,MIRA_SR,-1.0,3680.293,-1.0,119.49615
187000989593756332,2.0798107e-05,3.5445603e-07,9.387096e-05,8.829064e-07,7.488861e-06,0.9998766,DSCT_SXPHE,DSCT_SXPHE,7093.396,7561.3916,-1.0,18.451664
93842813341271805,1.1647171e-08,2.896498e-06,3.186257e-08,0.99960464,0.00039248023,4.439122e-08,MIRA_SR,MIRA_SR,-1.0,3329.0024,-1.0,107.98583
75603218449725463,1.0730069e-05,3.1188397e-06,2.668297e-05,3.3780568e-06,0.99995565,4.4057646e-07,RRAB,RRAB,6487.1,6144.965,-1.0,6.9729977
151062449429558546,0.9988637,2.6198219e-05,0.0010308428,5.0967574e-06,6.1604966e-05,1.2588216e-05,RRC,RRC,7869.5938,6985.2256,-1.0,4.7026596
132972868159018620,1.1318405e-09,2.1060378e-05,4.699406e-10,0.9999788,6.474651e-08,1.3419714e-11,MIRA_SR,MIRA_SR,3670.0225,4267.4976,61.595707,67.69603
111572790211413776,0.0002542847,0.0003253316,1.2373899e-07,0.9994192,1.0755382e-06,2.916986e-09,MIRA_SR,MIRA_SR,-1.0,2996.1196,-1.0,104.95214
119322757127614198,0.0010227803,6.0332564e-05,0.0013073641,8.480239e-06,0.99759066,1.0363842e-05,RRAB,RRAB,6134.418,6343.758,-1.0,1.8443294
72992828202715838,1.6427311e-08,3.4278226e-08,2.4392907e-07,1.6607552e-07,0.9999995,2.1548063e-09,RRAB,RRAB,6712.975,5768.295,-1.0,24.641918
143252894335338772,0.99974054,8.192169e-06,0.0001994534,1.7689964e-06,1.708367e-05,3.2915133e-05,RRC,RRC,6570.3174,6241.477,-1.0,12.615137
87952355529965354,0.99995506,1.1458757e-06,2.667382e-05,5.9961286e-07,1.2818161e-05,3.65251e-06,RRC,RRC,-1.0,6884.715,-1.0,10.085815
116281924550271362,0.0076414146,0.0021690538,0.15019475,0.0002516966,0.8032641,0.036479,RRC,RRAB,-1.0,7064.7935,-1.0,2.191463
152092753712531904,0.9998068,1.6450158e-05,0.00010961414,9.190815e-06,5.2419782e-05,5.5389214e-06,RRC,RRC,6771.129,6947.0205,-1.0,9.821161
76002932059927763,0.9999542,1.8432567e-06,2.8475542e-05,3.3131319e-06,6.7884066e-06,5.376646e-06,RRC,RRC,7301.439,7036.0806,-1.0,9.588616
85052840917956613,0.00026090184,0.00014165208,0.007859177,2.1503167e-05,0.99159396,0.00012286776,RRAB,RRAB,6160.176,5848.6514,-1.0,3.4657843
102832295624210334,0.00075037515,7.039327e-06,0.0010906052,5.596325e-06,0.00014483854,0.99800164,DSCT_SXPHE,DSCT_SXPHE,6935.6772,7118.8833,-1.0,7.3255043
80852735478082086,0.048851177,0.00019309435,2.9732628e-06,0.9509004,5.1815347e-05,6.3601834e-07,MIRA_SR,MIRA_SR,-1.0,3356.8413,-1.0,137.79561
143391950218221421,0.99999356,2.4948247e-07,3.468794e-06,1.1975575e-07,2.5100303e-06,6.701103e-08,RRC,RRC,7967.836,7376.154,-1.0,8.510098
77670621122554262,0.9983419,0.000103296894,0.0008192487,4.528164e-06,0.0007293208,1.6605604e-06,RRC,RRC,7106.9487,6846.52,-1.0,6.8178673
77562602113409425,5.5348177e-05,1.3487918e-06,5.0789713e-05,1.1843219e-05,0.98989165,0.0099890735,RRAB,RRAB,-1.0,5500.6387,-1.0,35.83943
152602700486774693,6.078414e-05,7.328551e-06,8.3009516e-05,1.1866005e-06,0.99984705,6.2549907e-07,RRAB,RRAB,6950.49,6308.4424,-1.0,6.610386
155221727163073906,4.154103e-05,9.658823e-06,8.236326e-05,1.8370761e-06,0.99986374,8.337371e-07,RRAB,RRAB,6506.9136,6336.99,-1.0,3.6188922
133112625380408035,1.5259016e-06,6.719351e-07,4.4195594e-06,9.329438e-07,0.9999925,3.6036457e-08,RRAB,RRAB,6290.688,6256.2383,-1.0,7.5037484
142012056068530611,0.9999505,1.3219274e-06,1.338908e-05,2.6711514e-06,3.0598556e-05,1.5255407e-06,RRC,RRC,7419.1914,7369.6753,-1.0,2.456543
85431935555830175,2.191824e-05,3.5118544e-06,0.00084037747,4.5504107e-06,0.00010973248,0.99902,DSCT_SXPHE,DSCT_SXPHE,7349.9824,7662.407,-1.0,1.9405625
117272599988092613,0.0019708436,0.021992417,0.032878533,4.7411006e-05,0.9430748,3.5984627e-05,RRAB,RRAB,5672.761,6041.428,-1.0,11.244103
98212825032152733,0.00012742504,0.00035146708,5.0003327e-06,0.9954129,0.0041031344,5.0213732e-08,MIRA_SR,MIRA_SR,3537.851,3438.7412,-1.0,62.816055
81542747189890174,0.15846792,0.00571362,0.000563087,0.83375645,0.0013356064,0.00016335619,RRAB,MIRA_SR,-1.0,5026.4287,-1.0,27.49693
192441420033376310,2.4801659e-05,3.1663453e-06,3.092093e-05,1.8683522e-06,0.99993885,3.0638722e-07,RRAB,RRAB,6134.418,5575.43,-1.0,19.683334
141301459859785686,1.9003211e-05,3.2585888e-07,5.026045e-05,1.678113e-06,1.2153499e-05,0.99991655,DSCT_SXPHE,DSCT_SXPHE,-1.0,7154.1235,-1.0,25.66288
126782172471530531,1.2534168e-06,1.714697e-08,4.882109e-06,7.54029e-07,2.3842938e-07,0.99999285,DSCT_SXPHE,DSCT_SXPHE,8400.351,7358.083,-1.0,26.826172
143292762763940234,1.2733221e-05,4.526984e-06,3.812115e-05,1.8609985e-06,0.9999423,5.329338e-07,RRAB,RRAB,-1.0,6376.5107,-1.0,4.158182
76421229833459065,0.99585366,4.981968e-05,0.002929448,1.5897787e-05,4.8507467e-05,0.0011026836,RRC,RRC,6478.1836,6734.122,-1.0,11.881813
106493024210632659,0.9999913,4.364132e-07,3.805529e-06,7.937665e-07,3.1018294e-06,4.198702e-07,RRC,RRC,6582.0566,7367.363,-1.0,5.961257
130553186088001777,0.0036313995,0.00046203303,0.046445664,0.00017337328,0.12509543,0.82419217,RRC,DSCT_SXPHE,6853.6514,6257.8057,-1.0,1.408574
117362534629419936,0.0040618703,0.0075664376,0.017569935,1.3665209e-05,0.97078305,5.0393696e-06,RRAB,RRAB,5854.799,5356.4097,-1.0,12.705966
118832901721214484,8.927241e-10,8.116298e-05,2.903441e-10,0.9999188,1.9239154e-08,1.1204516e-12,MIRA_SR,MIRA_SR,-1.0,3955.333,61.704933,87.441345
79542552694849305,0.99995255,4.1914245e-06,1.5212297e-05,1.0973363e-05,6.0402926e-06,1.1057887e-05,RRC,RRC,5554.7935,5544.743,-1.0,19.678349
78072800399143154,0.8830985,0.000109226065,0.0097748265,0.000121337485,0.013993094,0.092902996,RRC,RRC,6576.261,6119.401,-1.0,4.510543
114971926398818423,0.9999019,4.37298e-06,7.055405e-05,1.8119717e-06,1.3076378e-05,8.29724e-06,RRC,RRC,7690.801,7163.5713,-1.0,9.7503395
89762402752343676,0.99169356,0.0024100714,0.004865877,0.00010382456,0.00091154047,1.51621025e-05,RRC,RRC,5786.6895,5843.029,-1.0,10.161718
73272565847784163,0.21973181,0.029306997,0.01028381,6.22088e-05,0.74061227,2.9431844e-06,RRC,RRAB,5688.3643,5954.0264,-1.0,14.265354
79682737562318186,0.0011020824,0.00085304666,9.25927e-06,0.9980129,1.1028568e-05,1.167576e-05,MIRA_SR,MIRA_SR,3836.3206,4422.37,13.980034,38.056583
94802129351054557,0.9884565,0.00016046679,0.009806459,2.8459276e-06,0.0015097084,6.4108746e-05,RRC,RRC,-1.0,7260.2295,-1.0,4.408724
92382360519790595,0.99991,1.5284839e-05,2.3695895e-05,1.437674e-05,3.5975238e-05,7.0732875e-07,RRAB,RRC,6567.3447,5638.17,-1.0,16.978004
80572731887328515,3.4646706e-09,1.1451715e-05,1.5794942e-09,0.9999883,1.9117205e-07,4.6928558e-11,MIRA_SR,MIRA_SR,-1.0,3383.542,-1.0,132.57266
204571272930594523,0.0015433478,0.040953595,0.8966382,0.0012428073,0.05745218,0.0021699895,RRC,RRD,6906.1577,6755.5103,-1.0,4.1159515
82482526096129169,0.99975425,2.7499427e-05,0.00014758311,2.1047197e-05,2.454472e-05,2.5056383e-05,RRC,RRC,5187.6455,5406.2627,-1.0,16.3135
151323307129530205,0.82260555,0.0010287935,0.17279392,6.981438e-06,0.003310385,0.00025432932,RRC,RRC,7011.4175,7277.292,-1.0,1.1047735
75051703600321400,1.1875057e-05,1.7911299e-07,4.7661815e-05,4.845136e-07,2.1135587e-05,0.9999187,DSCT_SXPHE,DSCT_SXPHE,-1.0,7594.126,-1.0,19.499886
165193488583155839,3.5819863e-05,4.6101445e-06,4.840907e-05,1.1456661e-06,0.9999095,4.3896912e-07,RRAB,RRAB,5629.6665,5689.9653,-1.0,14.181832
73722904004764802,2.7627762e-05,3.0358747e-06,3.6962134e-05,3.87668e-07,0.9999317,1.8110504e-07,RRAB,RRAB,6475.212,6180.249,-1.0,6.960523
87792399270760101,0.9981207,3.5341913e-05,0.001585643,6.258386e-07,0.00025323825,4.350362e-06,RRC,RRC,7073.5825,6092.1562,-1.0,5.8396435
84992302280784787,0.99588567,2.8189643e-05,0.003954514,2.9503399e-06,7.5343916e-05,5.3342734e-05,RRC,RRC,7119.7676,7218.3643,-1.0,1.6735915
123252006329554063,2.8499991e-05,5.1716115e-06,3.8345042e-05,2.6984287e-06,0.99992454,7.103256e-07,RRAB,RRAB,7119.154,6474.974,-1.0,14.641919
142522950423995137,1.5534782e-08,0.00053727394,1.1310237e-08,0.99946254,1.7262516e-07,2.153684e-11,MIRA_SR,MIRA_SR,-1.0,3722.0796,-1.0,99.06923
161742862291421070,0.9998815,1.00202105e-05,5.9280745e-05,1.7780865e-05,2.519859e-05,6.190818e-06,RRC,RRC,7321.2354,6429.7305,-1.0,28.03852
134632507107644138,0.0021649136,6.356196e-06,0.002235091,3.3174042e-06,5.753179e-05,0.99553275,DSCT_SXPHE,DSCT_SXPHE,7792.8164,7230.4575,-1.0,3.5580614
72982617087508189,0.00031961204,7.9804464e-05,0.0001776803,0.0046315575,0.9947477,4.3602064e-05,RRAB,RRAB,-1.0,4386.8276,-1.0,35.87634
122941626613909670,0.008491828,0.005498974,0.94108,4.2991946e-05,0.04356544,0.0013208487,RRD,RRD,6573.289,6967.4756,-1.0,2.1864293
158510295104820074,2.199076e-05,2.3817724e-06,0.00026011385,1.3721207e-05,0.0015182245,0.99818355,DSCT_SXPHE,DSCT_SXPHE,7740.31,7855.521,-1.0,28.542385
75432634873054746,3.532056e-06,0.0004676322,2.6536275e-06,0.9995104,1.567824e-05,1.5721211e-07,MIRA_SR,MIRA_SR,-1.0,3165.2808,-1.0,153.60304
100902831589001534,3.3176053e-07,7.206242e-05,3.4206572e-08,0.9999269,7.704988e-07,2.0299482e-09,MIRA_SR,MIRA_SR,-1.0,3419.8884,81.2949,102.14948
83333366270299235,0.0035641275,0.0041854046,0.5242619,3.9608138e-05,0.46760145,0.0003474259,RRC,RRD,7338.0938,6949.759,-1.0,-0.30612826
168822624096800118,0.9999684,1.7228227e-06,4.9750884e-06,1.6898741e-06,2.3097635e-05,1.2501611e-07,RRC,RRC,7208.6455,7106.0776,-1.0,11.5237665
181830637578551158,4.076519e-07,3.037066e-05,1.6398442e-08,0.99996877,4.5215822e-07,2.0015856e-09,MIRA_SR,MIRA_SR,-1.0,3708.2603,53.197483,84.04962
80562745812686632,0.9745368,3.295952e-05,0.000482608,1.5187969e-05,0.02484975,8.263966e-05,RRC,RRC,7018.1045,5620.121,-1.0,5.045625
91813061027001937,0.99289155,0.00021889084,0.002183725,0.00011053236,0.0045368536,5.849027e-05,RRC,RRC,6914.083,6446.42,-1.0,10.6398535
133183407419206690,0.00077077275,0.9555649,0.010801085,0.02850256,0.004341776,1.9007726e-05,T2CEP,T2CEP,4575.078,4486.101,-1.0,23.599636
145332941230338707,0.9837272,0.00011179815,0.014416596,1.0310703e-05,0.00095433206,0.0007797839,RRAB,RRC,-1.0,5804.2666,-1.0,10.787664
136663282731191613,0.0007412831,1.017421e-05,0.0018918292,8.050512e-06,0.00018222576,0.99716645,DSCT_SXPHE,DSCT_SXPHE,7875.703,7549.756,-1.0,7.0319786
71912834114487307,0.99999845,4.2726995e-08,1.1752025e-07,9.4688136e-07,4.4860022e-07,4.1951598e-08,RRC,RRC,6947.766,6553.5156,-1.0,26.663109
111012759728028988,2.5121557e-05,3.4014383e-06,2.3210012e-05,2.8254801e-06,0.9999449,4.950949e-07,RRAB,RRAB,-1.0,5369.398,-1.0,24.844887
124381562046967187,5.7078205e-06,6.0501607e-06,4.9441273e-06,2.1441316e-05,0.99996173,8.470266e-08,RRC,RRAB,6499.9785,6216.4487,-1.0,1.7934757
118953081319420989,5.9890557e-05,2.5116262e-07,9.1602975e-05,2.389236e-06,1.0796339e-06,0.9998448,DSCT_SXPHE,DSCT_SXPHE,7536.0386,7201.917,-1.0,16.552994
96462827903627057,8.7335174e-08,2.4013592e-05,9.7251e-08,0.9999492,2.6539334e-05,7.5452085e-08,MIRA_SR,MIRA_SR,3761.9402,4082.4114,67.90871,39.410774
115712071876164946,0.0015013852,0.0002930154,0.0071796924,0.00014023493,0.9871617,0.003723937,DSCT_SXPHE,RRAB,-1.0,7375.801,-1.0,2.0156398
80532684998208128,1.3574212e-06,7.023791e-05,1.2389826e-06,0.99964345,0.00028375423,2.6903301e-08,MIRA_SR,MIRA_SR,-1.0,3369.177,-1.0,114.299095
140732773989174957,1.947709e-06,1.1688588e-06,7.4052327e-06,6.0665747e-07,0.9999889,3.6310237e-08,RRAB,RRAB,6838.791,6475.951,-1.0,4.1966567
119533099400387581,1.8727611e-05,4.978852e-06,4.0304963e-05,2.9830624e-06,0.99993205,9.420054e-07,RRAB,RRAB,6689.6943,6007.9233,-1.0,9.028936
97072337901114496,0.9995215,7.180731e-06,0.00010093023,6.5130243e-06,0.0003413803,2.2525366e-05,RRD,RRC,6613.907,6738.6216,-1.0,15.312326
92861670445059211,0.99477273,2.614051e-05,7.26396e-05,2.8862323e-06,0.0051252926,3.1837106e-07,RRC,RRC,-1.0,6997.795,-1.0,4.6451054
136531266756753139,0.000243686,3.312374e-05,0.00037278605,4.7222307e-05,0.999113,0.00019007844,RRAB,RRAB,-1.0,6194.809,-1.0,10.892532
96981223332055530,4.7615824e-05,9.045152e-06,8.383507e-05,2.282388e-06,0.9998565,6.693623e-07,RRAB,RRAB,6155.222,6070.288,-1.0,9.120012
151562550581881533,0.99817276,1.529752e-05,0.0010603067,9.068271e-06,0.0006630245,7.943568e-05,RRC,RRC,7649.024,6888.757,-1.0,22.856857
85232934980289635,0.9989706,1.3815807e-05,0.0006895142,2.0706759e-07,0.00032049476,5.3609892e-06,RRC,RRC,6545.7383,6619.576,-1.0,2.3227544
161043373459892016,0.9999931,2.0410371e-07,1.450971e-06,8.0500065e-08,5.0343333e-06,3.521499e-08,RRAB,RRC,6063.089,6321.869,-1.0,13.404571
80883103261035911,0.9969208,0.000290769,0.0003700588,0.00021108556,0.002203738,3.5236276e-06,RRC,RRC,7541.1836,7319.2744,-1.0,6.2902756
99082278309380977,0.00031610334,0.0004426524,0.011251632,0.00024992647,0.98497456,0.0027650532,RRAB,RRAB,-1.0,6197.275,-1.0,3.3238897
126971209955826467,0.2541371,0.0012088532,0.72036725,1.1759086e-05,0.016786223,0.0074888263,RRC,RRD,7661.0557,7355.3555,-1.0,0.29044557
91222668449684662,0.9997925,5.4407637e-06,2.0303569e-05,3.1212464e-06,0.00017787822,6.707866e-07,RRC,RRC,6602.019,5729.1953,-1.0,14.574376
82342566988116956,1.1616544e-05,1.9538602e-06,1.5103424e-05,1.0389132e-06,0.9999702,1.273541e-07,RRAB,RRAB,4884.1406,5275.8115,-1.0,19.510849
189673501687201982,0.0015161299,0.033135492,7.0181864e-05,0.9630122,0.0022659164,1.037324e-07,MIRA_SR,MIRA_SR,4056.3381,4265.0635,-1.0,43.078754
75842576060880515,9.427356e-05,0.9936441,0.00029876613,0.0019119775,0.004050777,5.2706848e-09,RRAB,T2CEP,4858.9175,4527.2534,-1.0,15.6801405
115482624843712757,0.997373,3.503573e-05,0.0021624076,3.7905224e-06,4.6707424e-05,0.0003790615,RRC,RRC,7139.958,6387.754,-1.0,8.593006
81912811746061543,3.3751345e-05,4.7029926e-06,3.524726e-05,9.1761683e-07,0.99992514,2.0417043e-07,RRAB,RRAB,5125.906,5584.9355,-1.0,10.443835
98932856068756564,0.00021815312,0.0005877977,6.679914e-05,0.89207286,0.1070418,1.2607283e-05,MIRA_SR,MIRA_SR,3595.8538,4267.771,44.985718,41.71995
87822586966812618,0.9999486,7.358869e-07,3.6421386e-06,3.4484964e-07,4.6556634e-05,1.5925981e-07,RRAB,RRC,6358.3115,5612.8994,-1.0,15.2084875
78253031528694441,0.00010691154,8.831253e-06,0.0001275768,3.696945e-07,0.9997559,3.056865e-07,RRAB,RRAB,6590.131,6144.421,-1.0,10.2987385
89732524065405115,8.983957e-05,3.2345652e-06,4.774252e-05,4.4817577e-07,0.9998586,1.4666031e-07,RRAB,RRAB,6584.1865,5428.2397,-1.0,22.06794
134352769080563460,0.9999716,1.7359648e-06,1.904697e-05,5.720811e-07,5.5371993e-06,1.3345922e-06,RRC,RRC,6415.3057,6538.249,-1.0,13.347056
141783204287933867,0.00026102696,9.977132e-06,0.004013745,6.532601e-06,0.00010676216,0.9956019,RRC,DSCT_SXPHE,7812.135,7505.997,-1.0,4.1695356
82172030453391926,0.997514,9.6115555e-06,0.00024053764,5.475107e-05,0.00015481183,0.002026273,DSCT_SXPHE,RRC,7579.8203,7020.1094,-1.0,4.485613
83621673566456712,0.9997832,1.0417929e-05,0.00010979516,3.4884577e-06,8.597932e-05,7.259097e-06,RRC,RRC,6898.2324,6783.52,-1.0,7.390409
83182758749905397,0.00648237,0.00013528352,2.4580086e-06,0.99315757,0.00022200074,3.8393145e-07,MIRA_SR,MIRA_SR,-1.0,3052.3586,-1.0,165.21498
117352903681889988,0.933562,6.706275e-05,0.00050473266,1.9191679e-05,0.06584601,9.751088e-07,RRC,RRC,5419.1475,5675.9404,-1.0,24.105427
74982694003477000,4.382068e-05,9.524863e-06,2.5035486e-05,0.00051226193,0.9993693,4.0050796e-05,RRAB,RRAB,-1.0,4536.8667,-1.0,31.816235
77672663033004807,0.00011286092,0.0031072411,3.848603e-05,0.99670875,2.7005397e-05,5.723264e-06,MIRA_SR,MIRA_SR,-1.0,3210.281,213.03072,141.24733
