Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
77783059864662696,0.9999337,2.1438301e-07,3.927337e-05,9.2467e-07,2.3079658e-05,2.7719093e-06,RRC,RRC,7335.1836,7103.101,-1.0,9.332342
109782454041769221,1.777526e-05,1.8339719e-05,0.00020113574,9.5348815e-07,0.9997609,8.103841e-07,RRAB,RRAB,6488.2617,6256.0137,-1.0,12.765161
80632122597022147,0.9998759,5.079893e-07,0.00010613964,5.8522755e-07,5.936649e-06,1.1034517e-05,RRC,RRC,7117.2754,6931.8716,-1.0,-2.4746377
74561003526524279,1.2693967e-05,9.0049e-06,0.000101128004,2.8631391e-06,0.99987304,1.3103195e-06,RRAB,RRAB,6893.556,6424.2,-1.0,10.723968
106322198622776507,2.6682546e-06,1.3818494e-06,2.6740465e-05,3.8333144e-07,0.99996805,7.067569e-07,RRAB,RRAB,6462.3022,6379.2363,-1.0,15.587198
110182733906354125,1.775223e-05,4.7690487e-06,6.3357176e-05,8.98406e-07,0.9999131,1.1477103e-07,RRAB,RRAB,4596.018,5291.4434,-1.0,17.529531
96832955485252932,1.3853545e-05,3.987962e-07,9.687089e-06,3.4408577e-06,0.00027648042,0.99969614,DSCT_SXPHE,DSCT_SXPHE,6908.3525,7299.0376,-1.0,9.404387
127182456609402626,1.12356365e-05,3.0722452e-07,4.3331056e-05,5.1084123e-07,0.00038274474,0.99956185,DSCT_SXPHE,DSCT_SXPHE,7465.729,7351.4355,-1.0,5.5990148
125150912492271037,0.99702185,7.764936e-06,2.317662e-05,0.0029075486,1.1960604e-05,2.7786413e-05,RRAB,RRC,-1.0,4865.265,-1.0,72.9106
191080132025755173,0.99957746,1.87797e-06,0.00029628194,8.320153e-06,0.00011436388,1.666659e-06,RRC,RRC,4703.238,5385.1387,-1.0,4.3689747
101312822683848753,2.150528e-08,0.00039751118,3.6426706e-09,0.9996024,6.1561416e-08,6.570907e-10,MIRA_SR,MIRA_SR,3848.4104,3853.7852,17.724888,38.773754
109253242456807715,6.5125782e-06,1.362536e-07,1.5686419e-05,7.7891e-07,6.5310174e-05,0.99991155,DSCT_SXPHE,DSCT_SXPHE,-1.0,7630.5864,-1.0,8.132868
71942965760481787,0.9996427,6.4181665e-07,3.9754468e-05,5.3847452e-06,0.00030996397,1.4989248e-06,RRC,RRC,7768.255,6940.3,-1.0,8.692218
161763014773411193,1.455392e-06,3.536164e-07,1.3516226e-05,4.815511e-07,0.9999807,3.4578593e-06,RRAB,RRAB,-1.0,5929.604,-1.0,15.428586
108522190607352147,0.0061532743,0.018216638,0.0028878017,0.84356636,0.1291755,4.2670715e-07,MIRA_SR,MIRA_SR,3716.1677,4238.529,21.307528,32.830868
76422626140498403,2.8510248e-08,1.821873e-05,2.8002065e-10,0.99998176,2.5589382e-09,1.2096524e-08,MIRA_SR,MIRA_SR,-1.0,3337.6992,-1.0,114.412506
99842457623154850,9.324606e-06,2.5904658e-06,4.4355365e-05,5.600176e-07,0.99994314,4.2715016e-08,RRAB,RRAB,6362.4585,5691.376,-1.0,14.86054
80282535985226738,4.528008e-06,4.0298315e-07,2.2670054e-05,2.6216637e-07,0.9999703,1.7289918e-06,RRAB,RRAB,6790.787,6104.247,-1.0,8.900537
83782205325590985,0.999788,3.0952933e-07,0.00011311181,8.834876e-07,9.697857e-05,7.244777e-07,RRC,RRC,7229.0996,7005.6426,-1.0,-1.978728
77042575541398480,0.99180484,6.4379616e-05,0.006945387,1.9286843e-05,0.00040518824,0.0007607859,RRC,RRC,7183.172,5632.1406,-1.0,7.200592
124552868123864002,3.8841274e-05,6.075974e-05,0.00013998717,5.5334556e-05,0.999705,4.3987725e-08,RRAB,RRAB,-1.0,4994.3906,-1.0,21.902258
118831853529639896,1.7534683e-05,2.1603108e-05,0.00040078786,9.332422e-07,0.9995561,2.9821967e-06,RRAB,RRAB,6531.1943,6638.499,-1.0,10.382623
124372754469787680,0.00017472931,1.6015885e-05,0.0011282067,1.1106418e-06,0.9986797,2.4184394e-07,RRAB,RRAB,5758.6553,5807.3286,-1.0,8.585079
125502525281669444,0.99515116,6.970505e-06,0.0011290442,7.5649755e-06,3.294363e-05,0.0036723106,DSCT_SXPHE,RRC,7620.4863,7349.6465,-1.0,-0.028130293
73632840621054897,0.34958327,0.02827824,0.53027624,0.00016033933,0.088589266,0.0031126838,RRAB,RRD,6599.088,5813.8813,-1.0,14.900222
121882687061812443,0.9999013,2.3530575e-07,7.847087e-05,4.3675485e-07,1.8685967e-05,8.325662e-07,RRC,RRC,6810.756,6390.4688,-1.0,-2.9943864
121571687217279194,4.5460136e-05,8.936879e-07,7.554831e-05,2.42315e-06,0.0013331936,0.99854255,RRAB,DSCT_SXPHE,-1.0,6818.9907,-1.0,0.02156496
92300303262771496,0.18421942,0.0010456939,0.16283818,7.887273e-05,0.014379387,0.6374384,RRAB,DSCT_SXPHE,6553.1597,6492.8486,-1.0,16.422405
98552738802534577,5.350978e-08,8.852912e-05,2.6776512e-09,0.9999114,2.6351437e-08,2.7496915e-08,MIRA_SR,MIRA_SR,-1.0,3363.4626,-1.0,104.53813
94552255113800190,7.766083e-07,2.579315e-08,5.478221e-07,1.3032051e-06,2.4912844e-05,0.99997246,DSCT_SXPHE,DSCT_SXPHE,7664.4175,7376.253,-1.0,9.137703
118121919055487809,0.0002855366,0.0040952377,0.038043417,8.799751e-06,0.95581424,0.0017527598,RRAB,RRAB,-1.0,6960.118,-1.0,6.4842806
72412865229334806,0.006530033,0.0006929068,0.018367149,2.8313778e-05,0.97437704,4.551614e-06,RRAB,RRAB,6259.62,6051.579,-1.0,20.601456
153082983968636609,0.4430458,0.00037696402,0.5054957,2.9362618e-05,0.05096682,8.5305044e-05,RRC,RRD,7228.1016,6609.783,-1.0,5.615116
78781459291396041,0.9996736,8.777689e-06,0.000207591,5.428704e-06,2.2263077e-05,8.228942e-05,RRC,RRC,7539.1143,7062.6543,-1.0,4.3361616
122112731469097355,0.3419377,0.0015628128,0.15843278,0.00035246013,0.49502644,0.0026878437,RRAB,RRAB,6583.113,6533.002,-1.0,1.1904974
71972930924025818,8.8650966e-05,4.487234e-05,0.00081033504,2.1219341e-06,0.99905366,3.7958395e-07,RRAB,RRAB,7132.252,6096.419,-1.0,8.79083
80262751088986379,0.9714096,0.00060281256,0.00055621995,0.021473313,0.005946058,1.1963746e-05,RRAB,RRC,-1.0,5021.2046,-1.0,9.376625
129942923790446848,6.462526e-11,1.347494e-07,1.4603372e-12,0.9999999,8.389575e-10,4.444671e-13,MIRA_SR,MIRA_SR,-1.0,3165.9326,-1.0,139.906
110772635696085976,0.99718213,8.995958e-06,0.0026070753,1.2436087e-06,7.9799975e-05,0.00012076735,RRC,RRC,6415.902,6488.8564,-1.0,3.1262064
167621185034184557,4.0413484e-05,4.0678126e-05,0.00053759536,4.541898e-06,0.99934727,2.9491219e-05,RRAB,RRAB,6934.5615,6266.0674,-1.0,14.492067
110642938529500741,6.95251e-07,2.142286e-06,5.698577e-06,6.926263e-07,0.9999908,2.2411344e-08,RRAB,RRAB,5023.0586,5098.4395,-1.0,23.835068
76992521540276448,0.9998216,1.0847464e-06,0.00011123561,4.326065e-06,5.8178026e-05,3.5064631e-06,RRC,RRC,5702.9927,5841.913,-1.0,5.8687477
87182929255117799,0.9997675,1.7213862e-06,0.00016104734,2.7300064e-06,5.5116125e-05,1.19596525e-05,RRC,RRC,6599.088,6513.243,-1.0,3.519799
161581879871084994,7.275315e-06,3.1242137e-06,5.89007e-05,1.1074698e-06,0.9999263,3.241133e-06,RRAB,RRAB,-1.0,6385.3496,-1.0,14.756136
155142847592586949,0.99984145,8.7984773e-07,0.0001084254,2.2151773e-06,3.7113005e-05,9.9476765e-06,RRC,RRC,6876.6523,6613.697,-1.0,4.2676005
79972754484558721,8.869931e-06,2.1033717e-05,7.076378e-05,8.390081e-07,0.99989843,6.336989e-09,RRC,RRAB,-1.0,4775.4414,-1.0,18.95359
152092753712531904,0.9861878,0.000111079135,0.012321576,8.5976835e-06,0.0010606035,0.0003102507,RRC,RRC,6777.509,6940.7695,-1.0,11.307065
134340176356303381,0.99704415,0.00024640624,0.0015646114,0.00029971387,0.00074184494,0.000103321334,RRD,RRC,7151.721,6055.9995,-1.0,5.7999477
171153175038961345,8.3206396e-07,0.00012895068,2.1052292e-06,0.9995154,0.0003526497,2.1644486e-10,MIRA_SR,MIRA_SR,-1.0,3671.5527,-1.0,162.24275
111490686353253636,0.9092619,0.0020489367,0.079158574,0.000112187,0.0090079745,0.00041048983,RRAB,RRC,6221.6797,5617.4946,-1.0,14.724431
146272774959692963,0.999111,1.2942569e-06,0.0008280291,5.282895e-07,5.3917578e-05,5.188301e-06,RRC,RRC,7429.785,6880.878,-1.0,-6.2469473
126912939918295648,4.0963535e-10,4.4599706e-06,1.15127186e-10,0.9999956,1.385248e-08,1.4898151e-12,MIRA_SR,MIRA_SR,-1.0,3202.942,-1.0,142.54279
123573166873534108,0.0005211801,9.690754e-06,0.00070652313,4.876446e-05,0.1675592,0.8311546,DSCT_SXPHE,DSCT_SXPHE,-1.0,7468.2734,-1.0,8.573692
90852352920919216,7.051198e-06,5.539211e-06,4.826217e-05,1.7777659e-06,0.9999373,7.803505e-08,RRAB,RRAB,-1.0,6065.901,-1.0,16.319267
76312715467041077,0.4656773,1.7483175e-05,0.0023582904,9.27738e-05,0.5318536,5.265533e-07,RRC,RRAB,-1.0,5671.419,-1.0,-5.6811314
88663126827447933,1.6750086e-05,6.966538e-06,8.875621e-05,3.977227e-06,0.99988306,4.9913893e-07,RRAB,RRAB,-1.0,6420.3364,-1.0,15.653371
83422586027436310,0.9998148,9.892743e-07,6.199637e-05,4.20269e-06,0.00011699947,1.0985466e-06,RRAB,RRC,4886.7725,5196.141,-1.0,5.625943
80233485481039600,0.010428513,1.116747e-05,0.0015074691,2.8296075e-05,0.0009066366,0.9871179,DSCT_SXPHE,DSCT_SXPHE,-1.0,7279.079,-1.0,-4.266884
107243368940791466,0.9982804,2.745318e-05,0.00126826,6.643638e-06,0.00022064836,0.00019655834,RRC,RRC,7442.765,6643.9346,-1.0,3.4592645
107542028434897081,0.0062122373,0.0025964489,0.97220427,2.129762e-06,0.018055813,0.000929181,RRC,RRD,7389.3486,6731.31,-1.0,7.4766426
165022517627713378,0.9999815,7.680636e-08,1.3613221e-05,3.1075356e-07,1.8830846e-06,2.5413435e-06,RRC,RRC,-1.0,6888.039,-1.0,1.2620368
74152013484367245,0.13277015,0.00033509513,0.8626145,1.411509e-06,0.0007051645,0.003573692,RRC,RRD,7422.7964,7393.3364,-1.0,-0.7461903
101951675743768931,0.6609133,0.0015456163,0.32633972,1.6431877e-05,0.011047227,0.00013766589,RRC,RRC,7186.167,7252.833,-1.0,2.240128
141282896426944644,0.99999356,7.486476e-09,4.4915005e-06,6.823698e-08,1.8640425e-06,5.0996036e-08,RRC,RRC,5831.2915,5883.501,-1.0,-10.393617
100433495302639544,0.9822766,5.5349145e-05,0.015695013,4.860746e-06,0.000112434835,0.0018557695,RRAB,RRC,6376.7505,6791.6416,-1.0,5.6533623
99082278309380977,2.263076e-05,1.2273274e-05,0.0003592135,1.6488073e-06,0.999567,3.7329683e-05,RRAB,RRAB,-1.0,6378.9814,-1.0,9.882645
87102542334182693,1.9198e-05,1.1224481e-05,0.00011536928,2.5450524e-06,0.9998511,4.2861186e-07,RRAB,RRAB,5255.03,5536.6826,-1.0,15.834753
74022884304620926,0.75100994,0.00028354872,0.19203551,2.7311517e-05,0.056624673,1.9132394e-05,RRC,RRC,7192.158,6733.8594,-1.0,1.8872808
116021709191766077,4.878642e-05,0.0009488408,0.0030597819,8.514922e-07,0.9959417,3.3518432e-08,RRAB,RRAB,-1.0,6010.1724,-1.0,18.814833
74592716489706642,2.03524e-05,2.1382471e-05,6.227521e-08,0.9999553,2.7841854e-06,1.7674958e-08,MIRA_SR,MIRA_SR,3885.9014,3620.4412,78.13363,87.03423
158602587397268492,1.8172996e-06,2.1320013e-05,5.3562967e-06,0.001507873,0.99846363,3.9081263e-11,MIRA_SR,RRAB,3803.684,4784.932,32.172108,35.952457
152990361329271687,3.2866418e-09,3.0417295e-05,8.6192956e-11,0.9999696,1.1775818e-09,4.3640933e-10,MIRA_SR,MIRA_SR,-1.0,3800.9443,-1.0,60.91293
88322643481718449,0.99999475,3.674176e-08,3.5921973e-06,6.2593995e-07,8.1898963e-07,2.9502698e-07,RRC,RRC,5094.447,5550.4136,-1.0,1.5698612
128512865100876295,1.17148794e-07,0.00024500032,3.417165e-09,0.9997547,3.899945e-08,3.5314475e-08,MIRA_SR,MIRA_SR,3712.6133,3911.4473,-1.0,41.94124
136852841123130146,1.0384059e-05,4.751155e-06,7.577803e-05,5.052764e-07,0.99990857,3.416285e-08,RRAB,RRAB,5396.241,5806.4375,-1.0,12.300787
127972877244939886,0.91271913,0.000582957,0.042548545,0.0004774381,0.04360296,6.888316e-05,RRAB,RRC,5546.738,4907.511,-1.0,36.693798
161293129135660018,5.8436342e-08,0.00302893,3.8538776e-08,0.9969709,1.1080664e-07,2.2326708e-08,MIRA_SR,MIRA_SR,4339.029,3915.603,-1.0,31.89038
76192737672846258,0.00033609287,9.489314e-05,5.802743e-05,0.0011346857,0.9983126,6.369415e-05,RRAB,RRAB,-1.0,4469.8555,-1.0,12.387207
122343453611720318,0.010991422,0.00076383207,0.080368675,3.282811e-05,0.9077342,0.000109006025,RRAB,RRAB,6114.8467,6000.9717,-1.0,3.739427
94682340844673332,1.0567663e-05,0.0007321476,0.00031785364,2.209226e-05,0.9989165,8.625424e-07,RRC,RRAB,6458.3086,6154.163,-1.0,21.01786
83342614843676474,0.003140699,2.5034984e-07,0.0020761595,9.435759e-09,0.14742948,0.8473534,RRAB,DSCT_SXPHE,-1.0,6331.6416,-1.0,51.15717
105522947623530764,2.0694702e-06,4.473262e-06,2.4093626e-05,1.6453411e-07,0.99996924,8.812114e-09,RRAB,RRAB,5193.4917,5340.567,-1.0,16.705147
154532999765474622,6.392601e-05,0.543417,0.00021504395,0.45547372,0.00014573689,0.0006846484,T2CEP,T2CEP,4253.7646,3851.2734,30.158216,16.186876
136312520324486034,2.1363445e-05,7.3823117e-06,0.0001233421,2.7796075e-06,0.9998442,8.95004e-07,RRAB,RRAB,6944.879,6254.851,-1.0,12.239999
119601222787472307,8.5719985e-06,1.2512642e-07,7.639954e-06,1.1482865e-06,1.7988608e-05,0.9999645,DSCT_SXPHE,DSCT_SXPHE,-1.0,7344.2695,-1.0,1.7870417
142022055132000261,0.9539283,2.2805803e-05,0.006607589,4.314577e-05,0.039392486,5.563017e-06,RRAB,RRC,6758.172,7057.384,-1.0,-4.9941807
111852412987320193,0.99997795,1.0103694e-07,1.7443292e-05,4.0484215e-07,2.029391e-06,1.9930126e-06,RRC,RRC,6803.7666,6917.546,-1.0,-3.1334312
106242746616507684,1.1871938e-06,7.291225e-07,4.2601696e-06,5.6881953e-07,0.9999932,2.1031794e-09,RRAB,RRAB,6098.872,5704.065,-1.0,41.746014
122603225284682202,0.86527693,0.00014223727,0.13362867,3.0343367e-06,0.0007427532,0.00020640033,RRC,RRC,6910.32,6703.582,-1.0,0.3759992
138412993320958148,2.5106583e-10,1.0917861e-06,2.333228e-11,0.9999988,8.465768e-08,1.6438987e-12,MIRA_SR,MIRA_SR,3531.9016,3640.8306,72.453285,101.09308
91811232144660540,0.9887242,2.5114801e-05,0.0039645317,8.5481415e-06,0.00023324501,0.0070443936,DSCT_SXPHE,RRC,7333.6025,6946.5596,-1.0,-6.4845285
79232755596814322,3.0827643e-05,4.120671e-06,7.2824325e-05,1.4134848e-06,0.9998908,2.378558e-08,RRAB,RRAB,4850.3296,5370.661,-1.0,11.082465
143112645474297502,0.9979473,1.1792251e-05,0.0009790414,1.571328e-05,0.0010190824,2.707423e-05,RRD,RRC,6869.164,6985.6006,-1.0,8.6866045
148822690083699650,0.0004938772,1.7953176e-05,0.005225403,8.6367845e-07,0.9942615,4.4800936e-07,RRAB,RRAB,6619.0566,6536.1475,-1.0,11.897067
97481773679387027,1.0041779e-06,4.5515634e-07,1.0681822e-05,1.296027e-07,0.9999876,1.2208461e-07,RRAB,RRAB,6401.3975,6794.7124,-1.0,10.732944
122853277403601661,0.689145,0.009653582,0.26546434,3.3417356e-05,0.00375706,0.031946585,RRC,RRC,7754.2764,7239.7065,-1.0,19.676832
73712727251029906,4.0451573e-07,3.4075467e-05,9.710549e-07,0.00022470986,0.9997398,2.9638597e-10,MIRA_SR,RRAB,4447.794,4761.3345,-1.0,24.917933
85021662324660869,0.99464417,8.076433e-05,0.0048125703,1.9795682e-05,0.00031687532,0.0001258999,RRC,RRC,-1.0,7089.6226,-1.0,1.2799554
73552754936017075,2.9339533e-06,3.785656e-06,1.462628e-05,2.4610677e-06,0.9999759,2.8838988e-07,RRAB,RRAB,6218.684,5307.4575,-1.0,19.713848
114422647641892997,6.3240964e-06,6.0194243e-06,6.230075e-05,3.579914e-07,0.999925,4.193468e-08,RRAB,RRAB,6588.105,6114.526,-1.0,18.625288
149702468015456327,0.9999347,2.8058824e-07,4.9401173e-05,5.861909e-07,4.234678e-06,1.0896789e-05,RRAB,RRC,6518.215,6808.576,-1.0,1.4129331
75173203922894751,0.9999844,4.0951164e-08,1.2200195e-05,1.386309e-07,1.4781021e-06,1.6933245e-06,RRC,RRC,7486.6963,7071.6055,-1.0,-3.1635811
137652193878940926,0.99945825,1.1738605e-06,0.0004972845,5.9462263e-07,3.2042633e-05,1.0609828e-05,RRC,RRC,7993.3516,7256.538,-1.0,-7.2978992
122891867256534046,2.3973626e-06,1.9517763e-06,2.3246153e-05,2.4255397e-07,0.9999721,2.9119827e-09,RRAB,RRAB,6640.0234,6577.164,-1.0,14.673708
107843057119039577,0.0005956715,3.979161e-06,0.0005220567,1.2145313e-05,0.00078968727,0.99807644,DSCT_SXPHE,DSCT_SXPHE,7728.8164,7433.3125,-1.0,6.0822287
108992770188856542,0.00024072659,0.00014598883,4.02831e-06,0.99959224,1.6942924e-05,1.0208817e-07,MIRA_SR,MIRA_SR,-1.0,3517.8342,-1.0,162.59264
136752992341290428,2.4073568e-05,0.002591142,2.9590344e-06,0.9973014,2.1800038e-06,7.829422e-05,MIRA_SR,MIRA_SR,-1.0,3266.9407,-1.0,142.13657
104521201555316092,0.99607205,1.6384567e-05,0.0011387834,7.5981106e-06,0.0027266045,3.863297e-05,RRC,RRC,7050.38,6980.764,-1.0,7.861974
179842481588695288,0.124858305,2.3382703e-05,0.010254469,1.4042224e-05,0.8648496,1.872508e-07,RRC,RRAB,7788.8887,6983.459,-1.0,4.049448
80541871244341099,7.892717e-06,1.0345792e-07,8.041458e-06,6.1851614e-07,4.2683372e-05,0.99994063,DSCT_SXPHE,DSCT_SXPHE,9131.617,7789.075,-1.0,2.8827155
154530882964681139,1.4810256e-05,2.0589093e-06,2.5243842e-05,1.6621505e-05,0.9992669,0.0006743401,RRAB,RRAB,-1.0,5454.9785,-1.0,9.8917265
124201829593575718,3.4031214e-06,1.8547356e-06,4.5397068e-05,6.0270956e-08,0.99994934,7.710922e-11,RRAB,RRAB,6248.637,6262.15,-1.0,7.6355076
203223188049705744,0.999383,1.9661973e-06,0.00055434817,9.016083e-07,1.5615202e-05,4.408561e-05,RRC,RRC,-1.0,6661.3076,-1.0,-6.3018656
72502534780298790,1.0777459e-05,1.4780799e-05,7.4901836e-05,6.3111e-06,0.99988866,4.4990456e-06,RRAB,RRAB,6764.828,5904.587,-1.0,18.839254
105922115228370270,0.9963642,8.501227e-06,0.0033935227,1.373817e-06,9.701408e-05,0.00013542462,RRC,RRC,-1.0,6709.9014,-1.0,-2.5555513
141672732523256290,0.99989295,2.5424845e-07,8.535848e-05,2.4682728e-07,3.3740655e-06,1.7825534e-05,RRC,RRC,7217.4517,7140.8623,-1.0,-7.7686634
89292608858822864,1.254047e-07,0.0017829571,4.4277183e-08,0.99821633,5.987176e-07,3.276116e-08,MIRA_SR,MIRA_SR,3793.3967,3181.9937,82.77871,61.1719
148442224235550454,1.2435596e-05,7.635738e-06,0.0001321587,7.7130727e-07,0.99984646,4.5489335e-07,RRAB,RRAB,6841.7075,6399.8945,-1.0,14.006398
91052661300654236,1.3990879e-06,8.4490495e-07,8.759807e-06,7.1660895e-07,0.9999881,2.0482318e-07,RRAB,RRAB,4872.1104,5604.788,-1.0,17.896996
115342887411517789,1.7904043e-07,3.2844517e-05,1.0719563e-08,0.9999665,4.7465048e-07,1.0233884e-09,MIRA_SR,MIRA_SR,-1.0,3350.377,-1.0,140.9498
122143113836960256,3.56968e-05,6.830591e-05,0.00020813472,1.1873661e-05,0.9996753,6.932971e-07,RRAB,RRAB,5952.102,6488.335,-1.0,18.3879
164542818261904079,0.9988965,3.0371832e-06,0.0009794878,5.9487365e-07,2.5118468e-05,9.515169e-05,RRC,RRC,7228.0317,7163.8203,-1.0,-2.6700747
104992849540091819,7.895178e-07,2.7770388e-06,3.4969164e-10,0.9999964,5.8410645e-09,2.9089658e-10,MIRA_SR,MIRA_SR,-1.0,2946.4653,-1.0,164.30713
90182654955909497,0.0023725785,5.766616e-06,6.468219e-05,0.00025606417,0.99691296,0.00038788797,RRAB,RRAB,-1.0,5015.2593,-1.0,5.8307047
85432313671158170,0.719674,0.00033407818,0.27017492,3.6900278e-06,0.00045457686,0.009358761,RRC,RRC,7058.832,7271.331,-1.0,8.650638
72052593141237401,8.105684e-07,1.604192e-05,5.816425e-09,0.9999826,6.1320844e-07,1.0200436e-08,MIRA_SR,MIRA_SR,-1.0,3648.0054,-1.0,79.55343
74912605694034477,9.911122e-08,2.3965117e-06,7.251951e-07,5.8821506e-06,0.99999094,1.9175346e-10,RRAB,RRAB,3923.9585,5262.2544,-1.0,21.535364
184033361778815562,9.17165e-07,0.0100776665,2.6036114e-06,0.989589,0.00032978592,3.9217607e-08,MIRA_SR,MIRA_SR,3734.4463,4380.6855,-1.0,33.410606
119572849527846512,1.4459791e-08,1.007413e-05,8.515284e-10,0.9999896,2.0861744e-07,5.3028637e-10,MIRA_SR,MIRA_SR,-1.0,3336.6143,-1.0,97.39001
114301445898502780,0.00146326,8.943185e-05,0.008904051,2.1835045e-05,0.006567027,0.9829543,DSCT_SXPHE,DSCT_SXPHE,-1.0,6228.7534,-1.0,6.690201
206222436339369042,0.9996635,8.674489e-07,0.00022580825,4.48178e-07,4.622277e-06,0.00010481378,RRC,RRC,7068.851,7309.492,-1.0,0.07662225
165113400106171991,0.851872,1.7889033e-05,0.017888982,4.7964363e-06,0.1302159,3.9252438e-07,RRC,RRC,6565.1406,6671.8174,-1.0,-1.2343552
91822288947899053,0.9998728,3.6172221e-07,0.00011820793,2.2094329e-07,4.7236745e-06,3.5687667e-06,RRC,RRC,7224.1074,7387.99,-1.0,5.968748
136542935566195595,2.7072352e-07,4.327674e-06,3.0726535e-09,0.9999951,2.5994117e-07,3.8288428e-11,MIRA_SR,MIRA_SR,-1.0,3276.1821,-1.0,130.15392
106392288400924606,0.8512773,0.00021807643,0.14525846,4.223983e-06,0.0031643687,7.762292e-05,RRC,RRC,-1.0,7137.268,-1.0,8.194024
84372819828313785,0.009405585,0.001095108,0.023601145,3.914535e-05,0.965855,4.0483806e-06,RRAB,RRAB,5194.6396,5873.4966,-1.0,9.583355
89262813301947330,0.99998605,8.114943e-08,9.284214e-06,7.2890805e-07,2.397419e-06,1.3610136e-06,RRAB,RRC,4836.8555,5357.148,-1.0,4.6283193
110792783627749946,1.4241399e-06,2.022332e-06,2.0079118e-09,0.9999963,1.9098734e-07,6.7652756e-10,MIRA_SR,MIRA_SR,-1.0,3255.419,-1.0,112.64918
163333195861040288,0.9815192,1.2227988e-06,0.0010261722,1.3381238e-06,0.017452024,7.17405e-08,RRC,RRC,4307.68,5593.7515,-1.0,-1.9997704
80312345255744573,0.9978522,1.2417468e-05,0.0016290591,6.06913e-06,0.00019063447,0.00030971755,RRC,RRC,6421.865,7227.982,-1.0,3.411174
128562496554749844,0.14514516,0.0004382434,0.82968605,4.38841e-06,0.0015412214,0.02318494,DSCT_SXPHE,RRD,-1.0,7236.448,-1.0,3.4408019
192882273793548079,0.98594797,3.2927404e-05,0.013421339,1.7137903e-06,0.00021501775,0.0003809794,RRAB,RRC,6338.496,6974.3467,-1.0,8.570651
86542907795284166,0.9999851,7.476641e-08,1.0895259e-05,1.6047238e-07,1.8286844e-06,1.9137237e-06,RRC,RRC,6639.0254,7312.7075,-1.0,5.0447187
77442716041802612,1.46372825e-08,1.5694088e-05,3.17755e-08,0.9925528,0.007431438,1.21554945e-11,MIRA_SR,MIRA_SR,-1.0,3847.204,-1.0,147.55286
91731611990320640,0.20233418,0.0009590037,0.46667135,5.306599e-05,0.3299076,7.479151e-05,RRAB,RRD,6598.0894,6886.8887,-1.0,10.570413
147580534371040471,9.361571e-06,0.0035787048,1.9079716e-06,0.99639773,4.2997667e-06,7.891424e-06,MIRA_SR,MIRA_SR,3684.657,4038.634,17.880064,18.723013
166270767287383038,1.2499629e-06,0.012767327,3.8666212e-07,0.9872306,3.8314374e-07,1.3334845e-07,MIRA_SR,MIRA_SR,3744.3735,3995.99,47.02709,27.408535
80352292696942547,3.1766325e-05,0.00031269286,0.0006894898,6.57859e-07,0.9989654,1.6828302e-09,RRAB,RRAB,6079.902,5926.112,-1.0,9.778119
73552520434234668,0.078494586,0.00013343155,0.055146303,1.6891256e-05,0.8662005,8.310367e-06,RRC,RRAB,6693.939,6453.6445,-1.0,1.2945008
155532201806666270,0.9999503,6.612438e-07,3.211768e-05,1.52456e-06,6.950349e-06,8.392929e-06,RRC,RRC,7700.3613,7551.0615,-1.0,11.168096
180042648626484317,7.538521e-07,2.0390278e-08,1.7175324e-07,3.6793624e-06,0.99999475,5.5303263e-07,RRAB,RRAB,-1.0,5126.633,-1.0,15.766469
80743577626679374,9.6908225e-06,5.8122505e-06,8.942376e-05,4.952843e-07,0.9998944,2.1281487e-07,RRAB,RRAB,-1.0,6570.6987,-1.0,10.582994
83181129205749236,5.0554855e-10,2.4595229e-06,7.9757825e-11,0.9999975,4.123095e-08,1.765381e-11,MIRA_SR,MIRA_SR,-1.0,3585.651,-1.0,93.70224
133580595474039282,0.99987686,2.2590113e-07,0.00010706334,1.6678317e-07,5.145455e-06,1.0521461e-05,RRC,RRC,6484.7373,7482.7476,-1.0,2.283413
79412739779612575,0.9023467,0.017995626,0.05233497,0.008483698,0.0021114035,0.01672767,RRAB,RRC,-1.0,4761.23,-1.0,13.386094
140302583304597107,0.79798436,1.7134264e-05,0.0017916418,7.9656245e-05,0.00012720707,0.19999996,RRC,RRC,-1.0,7608.4067,-1.0,6.6261067
149832946248180831,0.9968106,1.0280462e-05,0.0021240392,3.2523496e-06,0.0010075958,4.4109474e-05,RRC,RRC,6857.6826,6741.451,-1.0,6.0271316
106852811235083439,4.233591e-07,3.936837e-09,4.319164e-08,1.4514806e-06,0.99999607,1.9710392e-06,RRAB,RRAB,-1.0,5010.8867,-1.0,11.188273
157211112608912808,0.9994361,3.1399125e-06,0.0004959693,1.2147119e-06,4.3719876e-05,1.9886802e-05,RRC,RRC,7475.7134,7391.1426,-1.0,6.914397
177501892083519680,1.4136129e-05,7.508734e-05,0.0001930882,1.481968e-05,0.99967766,2.5229087e-05,RRAB,RRAB,7279.3545,6628.2607,-1.0,15.343524
115802999525442379,1.8704048e-06,0.0040575257,1.6362636e-06,0.9959097,2.8890092e-05,2.8923392e-07,MIRA_SR,MIRA_SR,4070.8315,3843.9954,45.409634,15.252936
