Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
104152701183636548,0.9979625,8.67553e-06,0.0012535541,3.328823e-06,0.0007506585,2.1351398e-05,RRC,RRC,6172.254,5708.9854,-1.0,22.937168
156952923001700329,0.8971472,2.9981104e-05,0.0037537029,4.9021728e-05,0.09887432,0.00014577767,RRAB,RRC,-1.0,6352.1455,-1.0,14.353019
79150182592754975,0.0023893446,1.9658914e-06,0.9972209,2.6388562e-09,0.0003473137,4.052149e-05,RRC,RRD,7671.2866,7804.6143,-1.0,12.473231
125242636977176769,0.9878037,2.841982e-06,0.011762413,3.74405e-08,0.00017434849,0.00025660434,RRC,RRC,7220.878,7652.588,-1.0,10.149773
76462720352995675,1.4282667e-05,9.8676705e-05,9.941243e-05,0.099871784,0.8999144,1.4174675e-06,MIRA_SR,RRAB,-1.0,3003.3787,-1.0,186.35127
171092406948973366,2.1638216e-05,1.2417384e-05,8.1980375e-05,5.5355677e-06,0.99987435,4.0708724e-06,RRAB,RRAB,6131.308,6443.032,-1.0,8.168546
81042926642827036,5.1149007e-05,2.5891826e-05,0.00012258475,1.74687e-05,0.99977237,1.0506656e-05,RRAB,RRAB,6030.4404,6615.921,-1.0,7.411274
75602776893793260,8.57247e-06,3.539376e-06,2.2749742e-05,1.6358832e-06,0.99996305,4.434626e-07,RRAB,RRAB,5232.2383,5262.517,-1.0,24.280128
89931973585608893,0.00011478544,1.2385506e-05,0.00020364733,1.3518581e-06,0.99966717,6.914388e-07,RRAB,RRAB,7022.1387,6682.372,-1.0,5.666186
205451914091888630,0.9999838,1.489861e-07,1.201763e-05,1.526795e-08,9.761234e-07,3.0678302e-06,RRC,RRC,6681.586,7029.5527,-1.0,17.902267
150703127688683903,3.956079e-06,1.0578803e-05,0.00018290467,1.7527561e-06,0.99980074,1.342137e-07,RRAB,RRAB,5868.653,5125.8877,-1.0,12.477447
86332581434669817,2.0479504e-06,3.5120252e-06,1.45036865e-05,6.2214446e-07,0.9999789,3.6878384e-07,RRAB,RRAB,5573.1504,5927.8433,-1.0,10.847393
130322794354906117,0.991521,1.0416722e-05,0.0038436148,4.684969e-06,0.0045759883,4.4260072e-05,RRC,RRC,6659.6143,6245.2734,-1.0,14.313135
125602848688681354,0.21385945,0.0005843474,0.047389425,0.0006304482,0.7375106,2.5803596e-05,RRC,RRAB,6574.7256,5701.6304,-1.0,18.637064
86362626132340449,0.99974114,9.8674e-06,0.00013586522,2.9764121e-06,9.2216294e-05,1.789267e-05,RRC,RRC,5394.2754,5445.4707,-1.0,21.188292
77922652343978145,3.4183445e-10,8.4340405e-07,6.9041224e-11,0.99999917,1.4302338e-09,2.7717913e-12,MIRA_SR,MIRA_SR,-1.0,2825.3652,-1.0,153.09314
90251966076869851,0.00045624166,0.0016265408,0.008747487,7.199785e-05,0.98909,7.652484e-06,RRAB,RRAB,6516.802,6316.8877,-1.0,17.122818
84992809688005922,0.03023342,2.3426617e-05,0.0013278027,7.8460616e-05,0.968332,4.7937438e-06,RRAB,RRAB,4961.5293,5533.196,-1.0,9.138157
92861670445059211,0.48507065,3.1781063e-05,0.50748914,5.070512e-07,0.0070011592,0.00040678945,RRC,RRD,-1.0,7660.224,-1.0,12.378787
132202369769703932,0.0884066,1.1206203e-05,0.013880474,4.5443335e-07,0.00062552653,0.89707583,DSCT_SXPHE,DSCT_SXPHE,7432.5996,7914.6084,-1.0,5.711442
146422887188075301,2.322802e-06,2.6456817e-06,1.3244302e-05,6.8236284e-07,0.9999809,1.261692e-07,RRAB,RRAB,6406.9463,6117.571,-1.0,11.4937525
100942953185574340,0.9999479,6.030893e-08,3.973078e-05,9.475046e-09,2.217527e-06,1.0050832e-05,RRC,RRC,4932.6313,5771.175,-1.0,12.550985
120790745629673865,0.024653312,8.216349e-05,0.8912319,1.9490828e-06,0.08378921,0.00024145856,RRAB,RRD,-1.0,6510.477,-1.0,17.216936
125622490393581053,0.04533109,5.5030716e-05,0.9499121,2.9992788e-07,0.0034664038,0.0012350637,RRAB,RRD,-1.0,7432.5527,-1.0,17.701765
103583579003708537,0.99999475,1.8061684e-08,3.2993044e-06,1.662289e-09,1.5989541e-07,1.765401e-06,RRC,RRC,-1.0,7656.2217,-1.0,14.217343
83702939173027123,0.9997706,1.776962e-07,0.00018959612,5.5294977e-09,5.3709496e-06,3.435076e-05,DSCT_SXPHE,RRC,7290.786,7430.3174,-1.0,6.544792
87802768396380483,0.00013957734,6.1143623e-06,5.5161486e-08,0.9998535,8.4625236e-07,3.4320022e-10,MIRA_SR,MIRA_SR,-1.0,2571.198,-1.0,141.15172
86572661195449566,0.0021428894,6.3049815e-06,0.00016056075,1.8875354e-06,0.00032063294,0.9973677,RRC,DSCT_SXPHE,4953.354,5570.8843,-1.0,15.08577
83482765884576574,1.751849e-05,3.731816e-06,3.5288096e-05,3.0989588e-05,0.99990237,1.0162797e-05,RRAB,RRAB,-1.0,5553.206,-1.0,24.14478
99301127052260892,0.999443,6.3545355e-07,0.0004866905,3.0162287e-08,3.240075e-05,3.7295664e-05,RRC,RRC,6753.491,7096.0186,-1.0,12.067919
130482366497293183,5.8051693e-05,1.9396597e-05,0.00016921198,6.6523307e-06,0.9997439,2.8402503e-06,RRAB,RRAB,6688.576,6720.656,-1.0,8.156695
95663514509156986,0.9988127,8.030952e-05,0.0006675227,1.1071467e-05,0.00031663044,0.0001118505,RRC,RRC,7575.412,7348.162,-1.0,15.7875395
133580595474039282,0.9997811,7.5704754e-08,0.00018210932,6.542553e-10,1.6361641e-06,3.501431e-05,RRC,RRC,6519.2686,7699.606,-1.0,10.486908
142483190567987141,0.6363665,6.557971e-05,0.34373954,8.0291875e-07,0.017978838,0.0018488263,RRC,RRC,6955.3438,7649.4414,-1.0,12.347578
87191724280555728,5.9192185e-05,2.354033e-07,8.926871e-06,2.265954e-08,1.630095e-05,0.99991524,DSCT_SXPHE,DSCT_SXPHE,8325.761,8246.042,-1.0,7.012703
141120953147573507,0.0008542546,0.0004306536,2.3167568e-06,0.9987081,3.959679e-06,6.515553e-07,MIRA_SR,MIRA_SR,3705.2324,4755.73,27.693045,32.17863
74752404026720465,0.96503186,0.00014504856,0.034117628,1.2610597e-06,0.0001655131,0.0005386284,RRC,RRC,6569.067,7052.7705,-1.0,20.056692
127791540101943445,0.001978229,3.9882474e-05,0.7668335,5.5480797e-07,0.23105872,8.9062545e-05,RRAB,RRD,5977.51,6869.831,-1.0,7.697916
85032376949781299,0.99976104,4.691186e-07,0.00014102628,1.6425961e-08,8.882002e-06,8.8661465e-05,RRC,RRC,6971.205,7026.6396,-1.0,19.371645
77942638260447202,0.36691296,0.0012641649,0.019687837,0.5595846,0.052514993,3.540326e-05,RRAB,MIRA_SR,-1.0,3515.2769,-1.0,52.77326
151382560510562282,0.91941386,4.646365e-07,0.0019667759,1.24554065e-08,1.4098262e-06,0.07861749,DSCT_SXPHE,RRC,-1.0,6969.249,-1.0,19.411833
108420585020973837,0.00023595452,3.3119963e-05,0.00016449252,3.3155768e-05,0.9995223,1.0984111e-05,RRAB,RRAB,6327.051,5934.9326,-1.0,21.759768
79072663684615812,4.2271447e-05,6.790019e-06,7.671617e-05,1.3066978e-05,0.99986076,3.1811845e-07,RRAB,RRAB,-1.0,5179.208,-1.0,57.222885
98422636148135160,0.00018263885,1.7679364e-05,0.00033511373,1.3907375e-05,0.9994498,8.2842985e-07,RRAB,RRAB,6036.4326,5337.826,-1.0,11.693069
134491900651581278,0.9999695,9.858854e-08,2.316536e-05,7.2899673e-09,1.3219764e-06,5.9384047e-06,RRC,RRC,6933.255,7323.2007,-1.0,9.619081
86082701416692721,1.9399542e-06,9.690159e-07,1.0310159e-05,1.9404852e-06,0.99998486,2.661524e-08,RRAB,RRAB,-1.0,5517.4907,-1.0,84.118935
140512264735672035,3.5891626e-05,1.7661094e-05,8.716049e-05,1.1922047e-05,0.99984336,3.922175e-06,RRAB,RRAB,6154.278,6473.41,-1.0,11.843427
130452868606437636,3.3993892e-05,7.938464e-06,0.00016318547,1.813527e-06,0.9997929,1.9133056e-07,RRC,RRAB,6144.291,5474.006,-1.0,9.534781
119581241767188104,0.96263915,2.1464022e-05,0.011194644,1.6006227e-06,0.026137715,5.3822987e-06,RRC,RRC,-1.0,7221.2607,-1.0,13.842897
94962349742633728,9.364362e-06,1.09757e-05,3.294725e-05,6.79643e-06,0.9999367,3.230403e-06,RRAB,RRAB,-1.0,6312.736,-1.0,12.240184
81662655688848757,0.9994973,2.4343204e-05,0.00015721073,9.872094e-05,0.00022065561,1.7681174e-06,RRC,RRC,-1.0,5537.3525,-1.0,16.78693
85832645369189389,2.8825432e-06,4.016192e-06,2.7068905e-05,2.593078e-06,0.9999602,3.2576108e-06,RRC,RRAB,5028.7554,6051.6895,-1.0,11.061879
77042777524086967,0.0005902532,7.940721e-05,0.0005927036,8.393387e-05,0.9867914,0.011862248,RRAB,RRAB,-1.0,6296.2373,-1.0,12.396013
74912634083243086,0.48023286,0.0068607093,0.002894889,0.469798,0.040171728,4.1769177e-05,MIRA_SR,RRC,-1.0,3993.3445,-1.0,18.981596
80142780278324261,0.013953046,1.8978979e-05,0.0016987333,2.959091e-06,0.001005949,0.9833203,RRC,DSCT_SXPHE,7148.9717,6472.836,-1.0,13.31681
99062732172893730,2.4719606e-09,1.1286313e-05,1.4105084e-08,0.99995637,3.2363365e-05,2.5251512e-10,MIRA_SR,MIRA_SR,4075.4265,4043.5205,56.189648,45.269405
91352593436785362,0.99133706,1.2148518e-05,0.007854246,8.884821e-07,0.0007548706,4.083731e-05,RRC,RRC,6211.203,5261.7236,-1.0,6.3310375
79292643609252136,0.9999826,6.744039e-07,2.5926936e-06,1.0018663e-05,3.9166875e-06,1.0880705e-07,RRC,RRC,-1.0,5927.3633,-1.0,17.129677
80092668973259651,9.30555e-06,2.6385229e-05,9.969787e-07,0.99993634,2.7073062e-05,4.4988973e-09,MIRA_SR,MIRA_SR,4655.1855,4135.8164,45.132923,77.43676
77432010503783716,0.00044241085,4.131006e-05,0.0028811502,2.9003138e-06,0.9840757,0.0125564635,DSCT_SXPHE,RRAB,7371.6797,7226.459,-1.0,9.550867
76522369691418318,2.1281263e-05,7.686218e-06,0.00036675396,3.6672825e-06,0.9995921,8.468008e-06,RRAB,RRAB,5988.495,6582.329,-1.0,6.9607086
78622120658747937,1.7090499e-05,1.0813189e-05,8.26156e-05,3.6978e-06,0.99988544,3.0839414e-07,RRAB,RRAB,-1.0,6965.1865,-1.0,6.496257
145451131896855928,0.9995958,7.77542e-07,0.00030453794,1.0360822e-07,7.2662166e-05,2.5953652e-05,RRC,RRC,7509.499,7424.8174,-1.0,10.116255
204571272930594523,0.97469145,0.00022883076,0.018614762,1.0067958e-05,0.0063138776,0.00014104715,RRC,RRC,6948.2354,7614.171,-1.0,19.916397
79212527071174417,0.092883326,0.00010712843,0.024215193,0.0004070678,0.88237244,1.4806388e-05,RRAB,RRAB,-1.0,5958.1455,-1.0,4.519277
113542815894886212,0.9999819,1.0524448e-06,6.0499938e-06,5.994308e-06,4.639642e-06,3.2885794e-07,RRAB,RRC,-1.0,6088.3564,-1.0,35.539417
114392714683110183,0.43512362,6.2593617e-06,0.008493287,1.0524493e-06,0.00019758407,0.5561782,RRC,DSCT_SXPHE,7281.798,6995.036,-1.0,7.3360815
99713217052924735,1.4373253e-05,7.0428105e-06,4.599099e-05,2.2097136e-06,0.9999287,1.6549913e-06,RRAB,RRAB,6898.3013,6458.938,-1.0,13.440482
120551845680030952,0.6181535,0.00018588896,0.22792712,9.545034e-06,0.12831599,0.025407916,RRC,RRC,-1.0,7460.592,-1.0,9.597105
81312835133691206,0.9999809,3.0330128e-07,1.475813e-05,4.774756e-08,1.4693551e-06,2.484746e-06,RRC,RRC,5878.6396,6747.859,-1.0,12.728865
88641469171633804,0.9981592,3.4196194e-06,0.0016812682,8.780679e-08,0.00014321455,1.277847e-05,RRAB,RRC,6850.3643,6799.665,-1.0,14.20219
117391815091865313,0.9999349,3.0073718e-07,4.439495e-05,4.2002416e-08,4.1236594e-06,1.6116595e-05,RRC,RRC,7018.1436,6891.0283,-1.0,15.594913
107091927596696242,1.0611183e-05,1.205645e-05,4.1964362e-05,2.6662765e-06,0.9999311,1.5834618e-06,RRAB,RRAB,7111.9507,6491.4326,-1.0,10.791582
125352099470189267,0.99402916,2.782397e-06,0.005273688,1.1825406e-07,0.0006709834,2.3307968e-05,RRAB,RRC,-1.0,7282.0986,-1.0,8.624184
102212813030152848,9.894611e-06,1.4094078e-05,4.3645723e-08,0.9999753,7.175135e-07,4.9199794e-10,MIRA_SR,MIRA_SR,-1.0,3712.4714,-1.0,45.50269
83372780170187429,2.0092237e-05,5.3438375e-06,0.00022556263,1.677245e-06,0.9997472,7.323816e-08,RRAB,RRAB,4890.936,5030.17,-1.0,11.886533
72502868579394249,1.0046451e-05,9.202022e-06,3.730457e-05,4.9963915e-06,0.99993813,3.8888172e-07,RRAB,RRAB,6399.955,6206.6553,-1.0,13.185847
164283085162548630,7.420502e-07,7.744958e-05,9.627837e-06,0.022618689,0.9772933,9.1683646e-08,MIRA_SR,RRAB,4520.4224,4749.442,-1.0,27.727818
78162607112784517,7.0030495e-11,6.3833745e-06,1.6652947e-10,0.99999356,5.3595894e-08,5.6945546e-12,MIRA_SR,MIRA_SR,-1.0,3309.5444,-1.0,141.84935
117173059419881962,0.9998621,4.0309138e-07,1.876368e-05,1.4188396e-08,7.314395e-08,0.00011863807,RRC,RRC,6751.4937,6882.1885,-1.0,19.043875
78152635229736399,1.0997298e-07,1.7196141e-06,1.9651694e-09,0.9999982,1.339639e-08,1.511922e-11,MIRA_SR,MIRA_SR,-1.0,2928.541,-1.0,116.84669
123532577249074581,0.99976975,9.1478944e-07,0.00020170052,2.1860354e-08,3.387768e-06,2.412114e-05,RRC,RRC,6582.041,7268.9385,-1.0,15.113858
123790570688135047,0.93302286,5.578231e-06,0.023279402,1.01128904e-07,3.729314e-05,0.043654755,RRC,RRC,6784.4507,6715.939,-1.0,19.376326
101332756141813854,3.2941742e-08,1.3917096e-06,4.4583675e-09,0.9999981,4.176622e-07,3.5685645e-11,MIRA_SR,MIRA_SR,-1.0,2768.527,-1.0,102.60906
71852608578545871,2.2073098e-06,6.4040732e-06,1.081059e-05,4.3533e-05,0.99993694,7.017184e-08,RRAB,RRAB,-1.0,5399.592,-1.0,72.86315
117310811077681522,0.9999764,1.5575757e-06,1.5451766e-05,1.2031799e-06,3.3299941e-06,2.0611947e-06,RRAB,RRC,5111.9536,5542.3096,-1.0,20.725904
79822775800724122,0.00014179495,1.28773945e-05,9.918927e-05,7.1523345e-06,0.999616,0.00012297643,RRC,RRAB,5341.165,6162.6187,-1.0,10.4919195
134821488098424885,0.2716989,0.00017560141,0.060647465,1.4194329e-05,0.07841157,0.58905226,DSCT_SXPHE,DSCT_SXPHE,-1.0,7448.5713,-1.0,4.731948
114693195195421619,3.121079e-05,6.3346706e-05,0.000105779465,1.900809e-05,0.99972886,5.1832856e-05,RRAB,RRAB,6491.835,6740.922,-1.0,10.41129
89082711649136995,5.8221516e-09,2.1105934e-07,5.6630534e-10,0.99999964,9.284472e-08,4.0875132e-13,MIRA_SR,MIRA_SR,-1.0,2408.4053,-1.0,106.11817
151172052565489032,5.0363606e-06,5.930905e-06,2.9637591e-05,4.0175273e-06,0.9999398,1.5651476e-05,RRAB,RRAB,-1.0,6552.1284,-1.0,12.860097
182993391745829381,4.8373005e-07,3.104177e-05,1.1155019e-07,0.99996734,1.0287345e-06,5.602036e-09,MIRA_SR,MIRA_SR,-1.0,3631.8982,177.48824,82.2953
73432630387564782,1.8616071e-09,1.5249769e-05,1.1637314e-09,0.99998474,3.4807023e-08,2.0668531e-10,MIRA_SR,MIRA_SR,-1.0,2870.9795,-1.0,180.39963
115812887093722621,0.44124022,0.00010462622,0.007509629,0.000117371084,0.55099666,3.1528718e-05,RRAB,RRAB,-1.0,5945.1865,-1.0,9.316383
130802848448754055,0.9845462,1.3963034e-05,0.00064206956,0.00022135118,0.014575287,1.1513154e-06,RRAB,RRC,-1.0,6093.7104,-1.0,13.227061
98912818713708415,0.015889887,0.007875172,0.02863448,0.04829307,0.8990368,0.00027046094,RRAB,RRAB,-1.0,4865.989,-1.0,18.76652
74912605694034477,3.4345976e-06,2.1954747e-05,0.00024599608,3.0048815e-05,0.99969864,5.8349524e-08,RRAB,RRAB,3957.8374,5027.997,-1.0,23.847555
157652267560508476,8.383335e-06,1.0816868e-05,0.00010079751,2.074206e-06,0.99981076,6.723719e-05,RRAB,RRAB,7204.8984,6827.662,-1.0,7.828042
134532833882345669,6.1108985e-06,7.478016e-06,9.251805e-05,3.3132808e-06,0.99989045,1.0083175e-07,RRAB,RRAB,6241.164,6154.8335,-1.0,15.920766
92382360519790595,0.99993885,4.6311163e-07,4.2914893e-05,7.0017414e-08,1.6481391e-06,1.59974e-05,RRAB,RRC,6606.6836,6044.4863,-1.0,23.215618
161170715964774333,0.007925022,6.676084e-05,0.039388977,1.5716973e-06,0.95259666,2.0989286e-05,RRC,RRAB,-1.0,6979.1895,-1.0,-0.5650413
77462904952425040,0.9999852,1.3118164e-07,1.2036663e-05,1.6584895e-08,1.0418657e-06,1.5984243e-06,RRAB,RRC,6035.4336,6571.6313,-1.0,14.356555
88491976298211937,0.99994314,3.9308386e-08,2.6994227e-05,1.7437857e-09,4.1870922e-07,2.954183e-05,RRC,RRC,-1.0,7585.8687,-1.0,10.58489
134490684922366037,5.8349865e-06,6.4402398e-06,2.3630953e-05,4.037655e-06,0.999959,1.0137888e-06,RRAB,RRAB,-1.0,5710.3315,-1.0,17.623634
142092989580751139,4.237381e-06,4.302959e-05,5.3410854e-06,0.9998091,0.00013823743,3.532603e-08,MIRA_SR,MIRA_SR,-1.0,4211.081,-1.0,30.725983
145250468272735968,5.5559773e-05,0.003965809,0.0056385165,0.011213717,0.97908896,3.7440983e-05,T2CEP,RRAB,4428.815,4886.468,-1.0,21.11551
76233071706611907,1.02593585e-05,1.0948404e-05,4.140819e-05,5.674765e-06,0.99993,1.6899995e-06,RRAB,RRAB,6678.59,6628.4775,-1.0,8.679542
76652750998380582,0.999977,3.8911978e-07,1.404198e-05,1.2148182e-07,7.650337e-06,7.8403866e-07,RRC,RRC,5063.533,5470.1943,-1.0,14.900028
85122806170591502,0.09486913,0.0023153592,0.15490396,0.00020194623,0.7475426,0.00016699643,RRC,RRAB,5247.302,5417.013,-1.0,17.139677
127272688570433816,0.07888998,0.00064599677,0.07364061,7.1153736e-05,0.6730793,0.17367305,RRAB,RRAB,-1.0,7351.6836,-1.0,8.190604
75672804596775191,0.99508756,1.20302e-05,0.0011709161,5.7735515e-06,0.003715049,8.657363e-06,RRAB,RRC,-1.0,5934.923,-1.0,11.849388
76763562626365890,1.9410712e-05,1.7994313e-05,6.1486135e-05,8.937664e-06,0.9998915,5.9746e-07,RRAB,RRAB,-1.0,6551.171,-1.0,5.075159
102062910453511082,0.028749561,0.0010315963,0.13661183,8.71026e-05,0.3669623,0.46655756,RRC,DSCT_SXPHE,6852.3613,6048.8066,-1.0,17.736307
77193240077985812,2.1239797e-05,9.015592e-06,5.1363684e-05,3.769155e-06,0.9999114,3.25584e-06,RRAB,RRAB,-1.0,6431.814,-1.0,12.08792
76992933684885669,0.46600682,0.0001916297,0.010065379,3.7217499e-06,0.00018796521,0.52354443,RRC,DSCT_SXPHE,6993.177,7169.865,-1.0,15.890202
87832624555158493,0.99991524,5.896164e-07,5.4971606e-05,6.67135e-08,2.807327e-05,1.0467563e-06,RRC,RRC,5826.7275,5763.5576,-1.0,16.48572
100070843220824315,0.5506562,0.0033538833,0.0010292209,0.42132008,0.02363287,7.769285e-06,MIRA_SR,RRC,-1.0,5060.0615,-1.0,43.435764
74872834552043079,7.3342585e-06,6.0152784e-06,3.69421e-05,2.549153e-06,0.9999465,7.454528e-07,RRAB,RRAB,6393.963,6185.9263,-1.0,16.376003
75412751900250492,0.0018266069,3.7170477e-05,0.0022251226,6.0787797e-06,0.995887,1.8043114e-05,RRC,RRAB,5179.008,5778.506,-1.0,9.308489
80562745812686632,0.99998164,6.426011e-08,9.5485675e-06,1.0984679e-08,8.570683e-06,1.6746098e-07,RRC,RRC,7061.0874,6216.6406,-1.0,5.603179
89321148293417231,6.5651424e-05,4.3338598e-05,9.174029e-05,0.0004086523,0.9986523,0.00073829293,RRAB,RRAB,-1.0,4524.5493,-1.0,18.863712
110902396196728209,0.045660034,0.0010880545,0.27226007,1.560324e-05,0.6722102,0.0087660365,RRC,RRAB,7103.032,7242.038,-1.0,7.6442833
75302644587433618,2.0831855e-08,5.553933e-06,6.492784e-08,0.9999031,9.114853e-05,4.783084e-10,MIRA_SR,MIRA_SR,-1.0,2737.8623,-1.0,182.48874
123002791732945806,0.9999975,2.9167166e-08,1.757465e-06,5.469853e-09,5.798866e-07,1.1616495e-07,RRC,RRC,6833.386,6043.8066,-1.0,10.672812
124360372733288029,0.008589215,6.571096e-05,0.9847898,1.1735853e-07,0.0005943648,0.005960843,RRC,RRD,-1.0,7592.007,-1.0,14.841309
113462048288494160,1.2122897e-05,8.944628e-06,0.00052043406,9.914854e-07,0.9994574,1.2843392e-07,RRC,RRAB,7848.0293,6966.348,-1.0,6.1433353
76322635290653185,6.200182e-05,1.160003e-05,5.8054553e-05,0.0001659394,0.99970156,8.2906064e-07,RRAB,RRAB,-1.0,5213.706,-1.0,65.087845
143562968693199525,0.00041412062,0.91592747,6.8026035e-05,0.06873673,3.1056203e-05,0.014822489,T2CEP,T2CEP,5647.0435,5829.6045,-1.0,17.68515
116403523411011924,2.2823378e-05,4.4094904e-05,0.0016840834,3.6007525e-06,0.9982438,1.5024377e-06,RRC,RRAB,6911.9556,6620.1206,-1.0,10.7983265
97032392523985350,7.3544485e-05,2.3493323e-05,0.00195504,1.764811e-06,0.9979442,2.0637021e-06,RRC,RRAB,6402.951,6579.1475,-1.0,5.6408567
74502764621995898,0.99994993,5.0234178e-11,4.792251e-05,7.522465e-12,5.5555836e-07,1.5668428e-06,RRC,RRC,5520.1104,6662.9385,-1.0,10.080886
142842332496833540,0.9999789,7.665395e-08,1.3682259e-05,3.3779821e-09,3.274365e-07,6.9753632e-06,RRC,RRC,7280.799,7516.1016,-1.0,13.6991005
78832264709880914,0.0001523329,0.0021786962,0.00893268,0.00021656837,0.9885181,1.6666571e-06,RRC,RRAB,6603.4385,6241.7407,-1.0,17.372004
89262813301947330,0.9998036,5.9238964e-06,0.00013056457,7.3459387e-07,3.116394e-06,5.59885e-05,RRAB,RRC,4870.9673,5449.363,-1.0,16.60683
120852759926784340,0.98351306,1.5369244e-05,0.009085665,2.5523987e-06,0.007362246,2.1243688e-05,RRAB,RRC,5412.252,6192.191,-1.0,10.802573
111261942038529678,2.3921268e-06,2.025115e-06,1.0973414e-05,5.726831e-07,0.9999839,1.5156225e-07,RRAB,RRAB,-1.0,6816.211,-1.0,10.664342
77332656464561043,1.2267697e-05,3.2835786e-05,4.00689e-05,0.0003639264,0.99955016,7.125921e-07,RRAB,RRAB,-1.0,5179.382,-1.0,89.60171
77002606243004467,1.1195336e-05,3.3787564e-06,0.00016840163,2.3490634e-06,0.9998147,2.2307098e-08,RRC,RRAB,4658.2744,5075.855,-1.0,7.9313536
124142525326186835,8.126241e-06,5.476677e-06,1.4596966e-05,4.5933366e-06,0.99996674,5.234059e-07,RRAB,RRAB,6924.267,6504.3306,-1.0,20.334003
111502965530357995,0.22699921,0.00083952793,0.66625845,1.2210697e-05,0.10570607,0.00018447336,RRC,RRD,6705.554,6560.291,-1.0,19.964544
145632887987494559,0.99982893,9.840969e-07,0.00013353222,3.665532e-08,1.710577e-05,1.9362502e-05,RRC,RRC,6296.092,6183.408,-1.0,12.159626
75032579668361136,0.99707735,8.3932655e-06,9.769569e-05,0.00032036513,0.0024958665,2.7714674e-07,RRAB,RRC,4099.974,5720.691,-1.0,46.172577
106852811235083439,0.00012750205,4.876402e-05,0.00016072487,0.0009710645,0.99802065,0.00067127886,RRAB,RRAB,-1.0,4191.957,-1.0,19.989344
78362589754451299,4.702625e-08,7.749393e-06,3.5697315e-07,0.9965904,0.003401422,1.0804104e-09,MIRA_SR,MIRA_SR,-1.0,2799.3862,-1.0,121.77423
86062611248078935,4.9781404e-05,3.388958e-05,0.00020321438,2.9653675e-06,0.99970657,3.5731314e-06,RRAB,RRAB,5050.5293,5245.508,-1.0,15.550864
147472596056090948,0.9999908,1.573158e-08,4.451642e-06,4.0565176e-10,9.95779e-08,4.71149e-06,RRC,RRC,7336.7256,7631.4023,-1.0,14.347088
85682597629609943,0.99996555,6.81621e-08,2.2008033e-05,1.7281609e-08,1.0463834e-05,1.7974212e-06,RRC,RRC,5327.506,6052.149,-1.0,11.591679
78122262496170043,0.9990601,2.5786853e-06,0.0006897656,7.474913e-08,0.00022394567,2.3574454e-05,RRAB,RRC,6932.2563,7139.5537,-1.0,8.409717
88532704564032336,2.322863e-06,1.2337821e-06,9.913391e-06,4.061276e-06,0.99998236,1.0437438e-07,RRAB,RRAB,-1.0,5528.7256,-1.0,83.50701
92943112075469872,0.99591273,4.9360788e-06,0.001022397,6.195388e-06,0.00303647,1.717198e-05,RRC,RRC,7258.8047,7254.2124,-1.0,8.523081
94262388171885975,5.3936903e-05,1.877594e-05,0.0003793935,4.997212e-06,0.9995159,2.7086002e-05,RRAB,RRAB,-1.0,6301.952,-1.0,14.215584
121793235266606899,0.99998343,2.6442807e-08,1.0681624e-05,9.477764e-10,1.5572175e-07,5.6993385e-06,RRC,RRC,7383.664,7417.706,-1.0,13.227022
132550141439225974,3.306456e-05,2.7138029e-05,9.202275e-05,4.2129454e-06,0.99981827,2.5274638e-05,RRAB,RRAB,6918.205,6702.0566,-1.0,7.8460474
77692006761071543,0.98073155,6.171949e-05,0.018378837,1.7970057e-06,0.00053712755,0.0002890257,RRC,RRC,6964.548,7399.2295,-1.0,15.768364
134482902639978482,2.7552953e-05,5.4530788e-06,6.396732e-08,0.9999659,9.1806396e-07,6.123856e-10,MIRA_SR,MIRA_SR,-1.0,2763.766,-1.0,92.75047
149832946248180831,0.99995947,1.6982722e-07,2.911105e-05,9.342484e-09,1.1079873e-06,1.0250311e-05,RRC,RRC,6892.3086,6949.6597,-1.0,15.174802
90282616720485244,0.47177508,0.00036836675,0.041313197,4.886959e-05,0.4339691,0.052525315,RRC,RRC,6643.6353,6517.9243,-1.0,11.9541445
157202906431207003,0.99990356,2.499153e-07,6.131372e-05,4.085463e-08,6.871531e-06,2.7917504e-05,RRC,RRC,-1.0,7422.2705,-1.0,10.522912
119742847084458640,1.2523827e-08,1.1179204e-06,2.0520426e-08,0.99997914,1.9806033e-05,1.3407547e-10,MIRA_SR,MIRA_SR,-1.0,3488.9553,98.29031,102.61214
72321891502000128,0.58982897,0.00011000439,0.3827523,3.0229505e-06,0.026589934,0.0007158071,RRC,RRC,-1.0,7578.7695,-1.0,8.833101
71862538202422076,0.3827081,4.7861162e-05,0.017392611,7.6270794e-06,0.5998088,3.499968e-05,RRC,RRAB,5996.485,5997.998,-1.0,6.4484167
199150749498426226,2.962343e-06,4.390498e-06,2.5104266e-05,1.0823999e-06,0.9999659,5.8525455e-07,RRAB,RRAB,5636.8237,5894.866,-1.0,15.646966
159591673531179374,0.1669564,0.00032643502,0.3373094,2.3342021e-05,0.36594135,0.12944305,DSCT_SXPHE,RRAB,-1.0,6636.2314,-1.0,15.169699
