Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80572731887328515,3.9120285e-09,2.4992812e-06,1.0295107e-09,0.99999726,2.1864463e-07,1.6411901e-11,MIRA_SR,MIRA_SR,-1.0,3687.3396,-1.0,107.675514
109693117609361932,0.0002535865,3.259428e-05,0.0013689544,1.8615593e-06,0.99831295,3.0062245e-05,RRAB,RRAB,6689.154,6397.04,-1.0,14.790745
110781286186661236,0.04327607,0.0003479627,0.93708295,3.0365523e-05,0.019171357,9.131049e-05,RRC,RRD,7117.8823,7274.4863,-1.0,6.6294365
124112798272616604,6.093869e-07,5.219536e-05,2.6679722e-08,0.9999442,2.9275968e-06,9.1901314e-10,MIRA_SR,MIRA_SR,-1.0,3668.1582,37.734673,33.97437
127602855035540246,4.728308e-07,2.0337238e-06,8.90763e-09,0.9999964,1.0484729e-06,1.1301563e-09,MIRA_SR,MIRA_SR,3692.1028,3743.534,37.849636,28.773512
81092820116551189,0.999984,1.2550689e-07,5.686242e-06,1.4440267e-06,7.764e-06,9.248163e-07,RRC,RRC,5295.2817,5535.6597,-1.0,13.7612705
90223559271793565,0.9516015,2.862746e-05,0.047240824,1.6164184e-05,0.00088030106,0.0002326139,RRC,RRC,-1.0,6939.7373,-1.0,-6.092504
147822856519034659,0.9996455,3.3588813e-06,0.00020928212,2.0972648e-06,0.0001022134,3.7551392e-05,RRAB,RRC,5136.6016,6669.284,-1.0,3.9096
78362733759008385,1.6109466e-06,1.0683103e-06,9.812097e-06,1.8943369e-07,0.9999831,4.2390525e-06,RRAB,RRAB,-1.0,5147.806,-1.0,42.8997
115752121014503632,1.1347443e-05,6.16501e-06,0.00011747841,3.0044754e-07,0.99983156,3.315398e-05,RRC,RRAB,-1.0,6318.129,-1.0,-2.5382533
106782387799177857,0.998725,9.337e-06,0.0007576824,6.7468823e-06,0.000121491896,0.00037979693,RRC,RRC,7291.7275,7219.137,-1.0,-2.5359821
124380994504109463,1.359743e-05,6.368695e-05,0.0018384554,1.52074135e-05,0.9980684,7.319335e-07,RRAB,RRAB,4448.47,4801.894,-1.0,13.138063
130822181912248521,5.982344e-07,0.00021694331,7.2865404e-08,0.99977356,8.733316e-06,3.0980765e-08,MIRA_SR,MIRA_SR,3471.6724,3702.796,-1.0,25.34074
103572720374995976,0.7269685,4.0656523e-05,0.00989578,0.000103358514,0.2629853,6.409991e-06,RRAB,RRC,5822.6177,4661.7554,-1.0,50.409847
74952639913704701,1.2828197e-08,0.0005460591,2.7094986e-09,0.99945384,6.297217e-08,7.631837e-08,MIRA_SR,MIRA_SR,-1.0,3815.021,51.379044,77.3339
76732304305628367,0.99999607,9.561667e-09,2.2504437e-06,2.001646e-07,3.4127754e-07,1.0657069e-06,RRC,RRC,6668.3057,6756.6807,-1.0,2.786498
78192626180236308,1.0417372e-07,1.5289532e-07,5.547687e-10,0.99999964,8.667328e-08,6.7404333e-12,MIRA_SR,MIRA_SR,-1.0,3534.1616,-1.0,89.997635
171253037458430455,0.9999957,1.2627271e-08,2.2436068e-06,1.2791607e-07,1.1083761e-06,7.8445794e-07,RRC,RRC,6648.8027,6401.75,-1.0,8.917416
81902598935274254,2.391927e-05,9.69321e-05,2.2139713e-05,0.00022009661,0.99963677,1.6628893e-07,RRAB,RRAB,5913.407,4928.676,-1.0,14.505234
72912750044971642,6.616e-07,1.3360386e-07,1.7626489e-06,2.0131868e-06,0.9999939,1.567115e-06,RRAB,RRAB,-1.0,5909.0195,-1.0,-3.641666
74892589600974830,0.99941814,2.0724917e-06,0.00010734416,0.00016810014,0.0003038952,5.443658e-07,RRAB,RRC,-1.0,5171.0474,-1.0,21.91355
151010858393193341,8.176057e-05,0.02254877,0.00024367773,0.9734909,0.003633431,1.404925e-06,MIRA_SR,MIRA_SR,-1.0,4147.391,9.843317,34.135437
86682815100685218,0.6709684,0.0051403707,0.01968778,0.0005052295,0.0134536065,0.29024464,RRC,RRC,5657.8516,5263.0996,-1.0,4.6640644
104362845576343384,0.0056500672,1.1162674e-05,0.00039767902,7.65643e-05,0.99152935,0.0023351568,RRAB,RRAB,-1.0,5172.0757,-1.0,2.7434528
130082986540608609,5.150408e-08,4.134609e-05,6.8278774e-09,0.9999579,6.69187e-07,1.1070212e-08,MIRA_SR,MIRA_SR,-1.0,3490.7446,-1.0,25.049524
137092930929183601,0.0009111162,1.8315088e-05,1.1245531e-06,0.99906594,3.534282e-06,5.8364893e-08,MIRA_SR,MIRA_SR,-1.0,2988.4365,-1.0,104.942474
146701280605368029,0.9998311,1.6005908e-06,7.22134e-05,1.1331249e-05,4.495431e-05,3.8823837e-05,RRC,RRC,7087.8516,6955.0527,-1.0,6.571475
81152761009771575,0.00015866665,6.0487608e-05,2.9120109e-05,0.011402594,0.9883343,1.4825699e-05,MIRA_SR,RRAB,3804.7693,4156.131,-1.0,15.133558
135662794712748670,0.01841733,0.00024184547,0.013171741,3.4258843e-05,0.96803397,0.00010087976,RRAB,RRAB,5841.7847,6136.2915,-1.0,-0.49014473
82782561122864175,0.004492655,0.070995055,0.0033101244,0.88576686,0.035420835,1.4596758e-05,RRAB,MIRA_SR,5000.476,5431.909,-1.0,20.67657
144501252573174168,1.0821239e-05,2.8095676e-06,4.355681e-05,1.0706954e-07,0.9999373,5.336867e-06,RRAB,RRAB,-1.0,6355.3804,-1.0,-1.5836296
187582703955196994,6.962648e-06,6.550859e-06,0.0001097446,2.5795788e-07,0.99980897,6.7578294e-05,RRAB,RRAB,6236.215,6413.007,-1.0,-4.156112
132132893499549929,4.3149245e-11,3.874593e-07,4.3818356e-12,0.99999964,2.4777747e-09,1.531991e-12,MIRA_SR,MIRA_SR,-1.0,3528.424,144.57216,61.054607
113432945571361913,2.659683e-05,1.7675092e-06,0.00030622882,1.0227432e-06,0.9996643,6.1850656e-08,RRC,RRAB,6787.005,6197.3057,-1.0,5.6363606
132333095968360896,0.999949,3.9092623e-07,3.0516356e-05,3.60273e-06,1.3193051e-05,3.4288691e-06,RRC,RRC,7065.426,7125.461,-1.0,-4.866607
100692836294436575,0.95517254,0.0036168077,0.0055882125,0.012540918,0.023062274,1.9239218e-05,RRC,RRC,-1.0,5007.966,-1.0,15.490116
91033097705797649,0.9999361,2.3281966e-07,2.6125319e-05,6.951487e-07,3.5172292e-05,1.6542933e-06,RRC,RRC,7177.4,7039.293,-1.0,6.015873
86480279948144600,0.32303828,0.0006168292,0.10060501,5.35233e-05,0.0006896654,0.57499665,DSCT_SXPHE,DSCT_SXPHE,8340.768,7762.591,-1.0,-8.410685
104702644119955513,0.99995947,3.018261e-07,1.8948685e-05,3.1503923e-06,1.5059022e-05,3.0072238e-06,RRC,RRC,5311.002,5438.524,-1.0,12.256233
155773506818957260,7.935551e-05,9.3003035e-07,1.7827691e-05,6.7630054e-07,2.7566497e-05,0.99987364,DSCT_SXPHE,DSCT_SXPHE,6976.1494,6781.209,-1.0,-15.578234
140923289910909217,0.0023526442,0.00027996537,0.01972169,2.41277e-05,0.9775532,6.843791e-05,RRAB,RRAB,6313.89,6388.0757,-1.0,-3.1305375
92322866392923804,5.4225722e-05,5.540975e-06,0.00030281566,2.0651964e-06,0.99963486,4.2007218e-07,RRAB,RRAB,-1.0,5991.481,-1.0,6.3240476
109200580369060083,0.0031518932,0.00019064991,0.033953596,3.3115582e-05,0.9626644,6.2826e-06,RRAB,RRAB,5167.3647,5652.991,-1.0,4.508184
119632931245466076,3.5142007e-06,2.3708326e-06,2.4574254e-05,1.7124651e-07,0.99996877,6.2652214e-07,RRAB,RRAB,4891.7095,5407.002,-1.0,7.640913
72542991137436810,2.366963e-05,1.2642958e-05,0.00040430445,5.8052074e-06,0.9995468,6.6859784e-06,RRAB,RRAB,6616.5225,6194.4824,-1.0,4.2241836
126083082180339484,0.52433705,0.00046525509,0.4451657,5.5667915e-05,0.029626718,0.00034962836,RRC,RRC,7495.668,6889.004,-1.0,-5.9806533
82732598976428529,2.1039804e-07,2.3429082e-07,3.0588326e-06,2.9277096e-08,0.9999962,2.7218465e-07,RRAB,RRAB,4632.0234,5314.1245,-1.0,22.602966
78411181329234617,0.0011764631,7.67578e-05,0.045188643,1.9594914e-05,0.9535361,2.4396647e-06,RRC,RRAB,6185.7764,5881.572,-1.0,5.417797
154173551560948364,0.9999974,3.337225e-09,1.3808755e-06,3.840216e-08,1.8594945e-07,1.0521259e-06,RRC,RRC,-1.0,6690.079,-1.0,0.069491625
80263388953986594,0.9990171,6.820788e-06,0.0007304742,6.5217687e-06,9.763747e-05,0.00014149421,RRC,RRC,-1.0,7203.278,-1.0,-0.7451031
131372329667597137,0.12803155,0.002807928,0.86421096,5.821469e-05,0.0006229449,0.0042684143,RRAB,RRD,6277.574,6799.3193,-1.0,4.344081
78752426451806172,0.0020308911,0.0012103423,0.014137459,3.0806554e-05,0.98184675,0.00074370654,RRAB,RRAB,5683.5186,5706.4785,-1.0,0.86125124
76432578949993557,0.11159982,0.021010272,0.0018595923,0.23980476,0.62564814,7.7434546e-05,RRAB,RRAB,4596.9585,4988.6367,-1.0,14.97739
87692805980633812,2.1063423e-05,2.6577798e-05,8.114322e-05,2.3254493e-06,0.9998078,6.113356e-05,RRAB,RRAB,4874.371,5263.4097,-1.0,2.0011067
106071649487436172,4.992234e-07,2.8942918e-07,2.3876099e-05,1.44942e-07,0.99994266,3.2596217e-05,DSCT_SXPHE,RRAB,7034.1543,6697.7754,-1.0,-1.0395801
92592775587345467,6.777456e-07,7.729225e-07,1.2578434e-05,3.3478446e-07,0.9999844,1.3432333e-06,RRAB,RRAB,4398.2305,4942.7627,-1.0,27.470251
76112522886513130,2.285248e-06,1.4004364e-06,2.254687e-05,6.4912996e-08,0.999972,1.7201808e-06,RRAB,RRAB,5592.6177,6194.414,-1.0,5.101143
79812655295956160,5.3760294e-05,1.1852359e-06,0.0008230897,7.466746e-07,0.99912125,2.141358e-08,RRC,RRAB,-1.0,5693.4414,-1.0,69.43621
77193240077985812,1.3621295e-06,4.959434e-07,4.2167735e-06,5.8932013e-08,0.99999213,1.8226036e-06,RRAB,RRAB,-1.0,6143.052,-1.0,-3.9640431
184591967920126143,0.9999486,1.255004e-07,2.7462942e-05,5.048839e-07,2.7467827e-06,2.044492e-05,DSCT_SXPHE,RRC,7470.953,7251.5874,-1.0,0.9962772
125842881272000743,1.0697055e-09,8.174099e-06,2.664562e-10,0.9999918,5.5472263e-08,1.6382515e-10,MIRA_SR,MIRA_SR,-1.0,3100.6047,-1.0,73.48552
106752587219956264,0.00013993311,1.0467804e-05,0.00032672953,6.852268e-07,0.9995011,2.1148551e-05,RRAB,RRAB,4887.4854,5894.786,-1.0,18.08312
87413024488196920,0.999982,7.0507596e-08,9.378014e-06,4.2780704e-07,2.235927e-06,5.832144e-06,RRC,RRC,6851.7476,7158.215,-1.0,4.059086
77102790330715518,2.7125348e-06,3.8640366e-07,9.899053e-06,4.637821e-07,0.9999865,1.915733e-08,RRAB,RRAB,4518.3755,5144.4077,-1.0,8.356597
72852620609955871,0.9998381,1.093449e-07,1.7061418e-05,1.3822101e-06,0.00014316104,1.4560027e-07,RRC,RRC,-1.0,5760.204,-1.0,39.65576
93192872896155795,0.99671847,5.1513343e-06,0.001811613,6.5027493e-06,0.0014499706,8.278588e-06,RRC,RRC,5342.442,5642.865,-1.0,0.716112
90031838203053127,0.04146305,0.00072828727,0.9517967,1.5753012e-05,0.005502087,0.0004940722,RRC,RRD,7680.7773,7298.7354,-1.0,-3.6353693
72702941862011675,7.3349787e-07,1.4337195e-05,4.537811e-06,1.7917863e-06,0.9999784,1.02107364e-07,RRAB,RRAB,6348.1885,5957.211,-1.0,15.814764
121793235266606899,0.0149855185,5.434042e-05,0.027142916,3.1817024e-05,0.9577821,3.3542508e-06,RRC,RRAB,7362.0054,6791.7837,-1.0,-2.0996623
119302844868089985,0.00030210573,1.2602471e-06,3.765955e-07,0.99968255,1.3750701e-05,2.086777e-09,MIRA_SR,MIRA_SR,-1.0,2220.193,-1.0,97.32031
182431633625190177,2.7616907e-06,2.167469e-06,5.267269e-06,1.1468676e-07,0.99998736,2.3921395e-06,RRAB,RRAB,6820.2944,6578.8423,-1.0,-4.9466357
119353074041996358,7.3561964e-06,2.1405035e-06,5.4953864e-05,6.7395526e-08,0.99993384,1.6432107e-06,RRAB,RRAB,6471.259,6249.692,-1.0,8.185732
76091183152437058,7.2679345e-06,8.453479e-06,0.00029879133,3.2293644e-06,0.999681,1.3490705e-06,RRAB,RRAB,-1.0,5127.5415,-1.0,36.901268
73593186220690956,2.6148164e-05,1.3382534e-05,0.00034210068,8.7345927e-07,0.9994122,0.00020524721,RRAB,RRAB,6665.952,6077.902,-1.0,-1.7951636
124692793343047877,0.99973947,6.880419e-07,0.00011330617,1.2490104e-06,0.00014140463,3.9268425e-06,RRC,RRC,6636.6973,5742.3926,-1.0,-0.4174857
119123210401285212,6.769278e-05,1.0142155e-05,0.00018896908,4.5597687e-07,0.9997098,2.2925924e-05,RRAB,RRAB,7054.3296,6446.0625,-1.0,-0.025351286
123033178529052322,0.9999913,1.3158757e-08,6.0235507e-06,1.7875655e-07,1.5253715e-06,9.973672e-07,RRC,RRC,7164.286,7247.331,-1.0,2.4349875
81202670813033323,2.460715e-07,9.016231e-07,3.678157e-06,9.02968e-07,0.9999943,2.8777876e-08,RRAB,RRAB,-1.0,4745.982,-1.0,35.29519
157932626112041133,0.20425838,0.0024951987,0.23331384,5.0989747e-05,0.007455115,0.55242646,RRC,DSCT_SXPHE,7519.374,7446.492,-1.0,-5.3035374
81732563690306123,0.000105301144,0.00020300734,0.0059277215,6.62649e-06,0.99368507,7.220778e-05,RRAB,RRAB,4963.0625,5398.6562,-1.0,9.008412
137081663061003495,0.9999765,1.941823e-07,1.4402206e-05,2.013e-06,2.7834665e-06,4.0443233e-06,RRC,RRC,-1.0,7534.876,-1.0,-2.4392805
94032127350471333,0.29219627,0.001860913,0.50113964,8.7890185e-05,0.20434673,0.00036857557,RRAB,RRD,6973.875,7153.8135,-1.0,12.449476
117602063378575561,0.99445575,1.3514133e-05,0.0013757413,1.4662123e-05,9.746586e-05,0.004042846,DSCT_SXPHE,RRC,-1.0,7369.1143,-1.0,-5.731669
85842631758565140,0.9999529,1.8314556e-07,1.5316065e-05,1.6005172e-06,2.8637929e-05,1.2232343e-06,RRC,RRC,6424.8555,4888.082,-1.0,5.7280397
74212435237435933,9.022601e-08,2.5721732e-07,2.365207e-06,7.2831966e-08,0.99999726,1.4495688e-08,RRAB,RRAB,5299.67,5523.983,-1.0,8.610832
117782440584532321,0.00972917,7.15016e-05,0.0072331266,2.013893e-05,0.35912308,0.623823,DSCT_SXPHE,DSCT_SXPHE,7152.1807,7464.1816,-1.0,-11.581589
80692673974547719,1.7577746e-07,1.2898106e-05,2.1424444e-07,0.99997187,1.48270665e-05,3.4390029e-09,MIRA_SR,MIRA_SR,-1.0,3358.0276,-1.0,144.92915
144842581496312210,0.9990447,1.3442075e-06,0.0008274125,2.0419125e-06,4.41058e-05,8.0292026e-05,DSCT_SXPHE,RRC,7543.584,7594.3745,-1.0,-8.043419
83873193812424591,0.9999876,2.7208202e-08,4.145228e-06,4.7549776e-07,4.302956e-07,7.2765524e-06,RRC,RRC,7475.9966,7463.4717,-1.0,3.62798
109231651916502179,0.9999912,2.0382702e-08,3.5189412e-06,2.2831256e-07,9.45465e-07,4.188781e-06,RRC,RRC,6467.2236,7135.625,-1.0,2.6185777
72962171172245481,0.9895783,1.3343803e-06,5.9893668e-05,1.1317294e-05,1.0842907e-05,0.010338282,RRD,RRC,-1.0,6696.162,-1.0,3.2195225
138853079267515864,0.99506664,5.2466934e-05,0.0044426266,2.2861706e-05,0.00030740077,0.000108016335,RRC,RRC,5712.429,5450.545,-1.0,9.23379
149012120624006914,1.9327936e-05,3.68157e-05,4.3776887e-05,2.4509263e-06,0.99988556,1.2076417e-05,RRAB,RRAB,6670.996,6453.526,-1.0,3.0029566
122891867256534046,1.4173256e-05,5.2045907e-06,0.000112340655,2.413234e-07,0.999863,5.034447e-06,RRAB,RRAB,6645.7764,6500.5674,-1.0,12.088999
76052304114248004,1.2883089e-05,1.3439135e-05,7.83845e-05,3.5247288e-06,0.99989116,6.291234e-07,RRAB,RRAB,6079.855,6609.2705,-1.0,4.9380603
110042892165589338,0.9965103,6.36158e-05,0.0027096597,5.8059664e-05,0.00060076546,5.7475318e-05,RRC,RRC,6549.9434,5125.4536,-1.0,9.4219885
91251967506731325,0.96422386,4.9784358e-05,0.0134719,1.8338185e-05,0.022209467,2.6675923e-05,RRAB,RRC,5850.6113,6358.311,-1.0,5.044894
156502581231272234,0.99999154,1.865125e-08,5.0498616e-06,2.0829299e-07,1.3139525e-06,1.9412273e-06,RRC,RRC,7419.5054,7088.171,-1.0,3.331586
145703084264977038,0.98103344,2.246787e-05,0.006778655,8.936896e-06,0.011958063,0.00019847302,RRC,RRC,4864.2837,5841.029,-1.0,-4.2980547
146470561582630485,2.789722e-06,0.0018714712,1.2185562e-05,0.9979777,0.00013592155,2.5702352e-08,MIRA_SR,MIRA_SR,3930.4272,4123.7793,-1.0,22.877151
98522950617197099,0.10145057,0.00035271278,0.89052457,5.2952873e-05,0.0075386576,8.0511665e-05,RRC,RRD,5808.6294,6328.493,-1.0,-1.9990382
106732846571251728,2.636506e-07,4.660359e-06,7.051398e-09,0.9999949,1.8386342e-07,9.8524716e-11,MIRA_SR,MIRA_SR,-1.0,3875.061,-1.0,86.43538
82961519935675225,0.00036460106,0.00012508962,0.025353763,5.2147825e-06,0.9740691,8.220063e-05,RRAB,RRAB,6678.0576,6461.218,-1.0,-3.340788
136542935566195595,8.167308e-06,4.116848e-07,6.1972303e-09,0.9999913,1.0060753e-07,2.1945602e-10,MIRA_SR,MIRA_SR,-1.0,2553.402,-1.0,122.95526
185073122471455735,8.890897e-07,1.109764e-06,4.4407905e-05,2.396785e-07,0.99992526,2.8148212e-05,RRD,RRAB,5626.916,5783.3896,-1.0,26.608988
79622638165989732,0.0009410977,0.00014572314,3.2239234e-06,0.99890697,2.8364682e-06,1.144004e-07,MIRA_SR,MIRA_SR,-1.0,3931.7417,-1.0,24.523033
73432630387564782,6.051665e-09,1.5106198e-05,1.089945e-08,0.999984,8.261106e-07,5.4856153e-10,MIRA_SR,MIRA_SR,-1.0,2964.51,-1.0,174.23232
134512584121682096,0.4109111,0.00027640353,0.5852395,2.878193e-05,0.0016346043,0.0019094929,RRC,RRD,7173.0674,7257.1123,-1.0,-1.4271665
147462839494866746,0.9993625,9.1348943e-07,0.0005473637,1.0233142e-06,4.805481e-05,4.0063285e-05,RRC,RRC,7244.6514,6838.9346,-1.0,-2.1300988
76353082147165341,2.7902972e-06,7.8672576e-07,1.2583317e-05,8.012558e-08,0.99998236,1.4569497e-06,RRAB,RRAB,6388.5396,6455.2715,-1.0,5.7733335
74502626802960236,0.039462917,0.00026434942,0.023425288,0.000482157,0.93635994,5.3910567e-06,RRC,RRAB,-1.0,5057.8174,-1.0,46.215015
73992516783562378,0.99992096,4.1638125e-07,5.0259187e-05,1.4787867e-06,2.2087264e-05,4.8130223e-06,RRC,RRC,6269.504,6510.4443,-1.0,2.7697525
128622831987692960,0.9999814,6.9854984e-08,1.1665556e-05,6.512341e-07,4.3117548e-06,1.890296e-06,RRC,RRC,7075.5137,6095.068,-1.0,6.73731
90051394855139606,0.9998914,3.385985e-07,8.0334634e-05,7.264734e-07,4.3635073e-06,2.2841195e-05,RRC,RRC,7281.233,6764.3896,-1.0,-1.7985997
155803223505864660,0.79075694,2.198501e-05,0.056759614,7.320775e-06,0.15243757,1.6627964e-05,RRAB,RRC,-1.0,5946.6094,-1.0,-5.3878875
79692534752358765,0.85892916,3.342771e-05,0.0030496481,7.637608e-05,0.13790628,5.1856446e-06,RRAB,RRC,4633.611,5621.0527,-1.0,7.7029605
82672510294857577,0.99980325,1.6073747e-06,5.041715e-05,1.08613185e-05,0.00013079323,3.2101798e-06,RRAB,RRC,4897.56,5157.978,-1.0,11.930342
112622739852510015,2.3027607e-05,1.285251e-05,0.00016244824,1.9887655e-06,0.9997912,8.414458e-06,RRAB,RRAB,5819.8135,6177.146,-1.0,-3.168446
106450793812550899,0.9997569,9.005214e-07,0.00014669246,1.8449099e-06,8.490977e-05,8.776193e-06,RRC,RRC,6724.461,6380.7275,-1.0,6.3894496
114603107068139829,0.99959224,7.8091233e-07,0.00034955333,1.6546804e-06,1.1061632e-05,4.4710283e-05,RRC,RRC,7081.5664,6831.5576,-1.0,2.9380114
80541871244341099,0.4565777,0.00012075377,0.0065198936,9.757941e-05,0.0005407873,0.5361433,DSCT_SXPHE,DSCT_SXPHE,9163.17,7839.868,-1.0,-13.945969
165982874611245213,5.5039345e-06,7.278395e-05,0.00011794076,9.450413e-06,0.99979407,2.688377e-07,RRAB,RRAB,6652.838,6282.7344,-1.0,9.380024
81383083255232004,0.9996625,3.2212904e-07,0.00029605124,1.1009697e-06,2.9525965e-05,1.0454399e-05,RRD,RRC,7563.76,7151.964,-1.0,0.78913903
89321148293417231,4.7726808e-06,8.947936e-07,2.3373818e-06,6.777815e-05,0.9981184,0.0018058555,RRAB,RRAB,-1.0,4994.035,-1.0,10.003216
136852841123130146,3.5008525e-06,3.4371367e-06,1.1019258e-05,4.2081663e-07,0.9999788,2.842549e-06,RRAB,RRAB,5389.115,5842.083,-1.0,1.0068649
76652450519217471,3.2539177e-05,0.00070652773,0.0002833027,0.003904959,0.9950724,2.7846198e-07,RRAB,RRAB,6024.3726,4865.919,-1.0,19.757086
92382360519790595,0.9990675,2.0665542e-05,0.00017808008,0.00029710273,0.00042948662,7.0788597e-06,RRAB,RRC,6577.1797,5632.1665,-1.0,15.456772
74042168473032123,6.857921e-07,1.0570432e-06,1.537774e-05,1.5331057e-07,0.99998236,3.2576224e-07,RRAB,RRAB,6649.139,6159.014,-1.0,10.605077
111130484753431380,8.18613e-06,0.0011202396,0.00018407004,0.000115592054,0.99857116,6.623923e-07,RRAB,RRAB,5883.1445,6270.0127,-1.0,15.546616
119200152406724942,6.3194544e-05,2.6008775e-07,1.0038011e-05,1.4312789e-07,1.4128203e-05,0.99991214,RRC,DSCT_SXPHE,-1.0,7241.762,-1.0,-18.78205
99151493974097360,2.3491127e-06,3.133846e-06,9.805854e-06,1.0176218e-07,0.9999815,3.1291304e-06,RRAB,RRAB,6842.4873,6464.139,-1.0,-2.4094477
84992302280784787,0.9987092,1.3474867e-06,0.0012409001,2.4153082e-06,2.9609813e-05,1.6526237e-05,RRC,RRC,7139.6914,7349.9253,-1.0,-0.80084133
137020689206453421,4.443884e-06,3.1010445e-06,4.811508e-05,0.0013457099,0.99859864,3.4373883e-08,MIRA_SR,RRAB,3688.0542,4881.3154,-1.0,125.111046
140072633464463269,0.99995613,2.644737e-07,1.7880637e-05,2.3975872e-06,2.1971524e-05,1.3682163e-06,RRC,RRC,7190.5137,6931.3604,-1.0,8.938627
100362750668350188,1.5706672e-09,0.00018943562,2.788605e-10,0.99981064,2.4885313e-08,1.7258162e-10,MIRA_SR,MIRA_SR,-1.0,3945.3918,59.378666,58.71774
214140269281741984,0.9720658,3.6526446e-05,0.010187016,1.5023512e-05,0.017488208,0.00020751367,RRAB,RRC,-1.0,5305.7295,-1.0,1.604464
77812644520582382,0.011212919,0.0013708979,0.0027719957,0.6240733,0.36056957,1.2584727e-06,RRAB,MIRA_SR,-1.0,4193.053,-1.0,61.240444
88412295309319680,0.9997708,5.598762e-07,0.0001922237,1.9568045e-06,2.9363395e-05,5.0448966e-06,RRC,RRC,7402.3564,7388.9604,-1.0,-7.046499
75982803510319029,0.99998736,3.6883602e-08,5.882e-06,2.9145863e-07,2.2496451e-06,4.1901358e-06,RRC,RRC,6529.7676,6280.3345,-1.0,-3.9630814
168903510311960061,4.672929e-06,3.3977194e-06,8.0453785e-05,7.142616e-07,0.9999095,1.2229643e-06,RRAB,RRAB,4912.7046,5784.177,-1.0,42.141785
142723368527090700,0.9999877,1.5808112e-08,8.959766e-06,1.4907992e-07,9.813655e-07,2.2176341e-06,RRC,RRC,6823.3203,6736.7974,-1.0,3.382572
101422051488034825,0.0002590373,0.00036702424,0.0038985435,1.8831432e-05,0.9953329,0.00012363771,DSCT_SXPHE,RRAB,-1.0,6264.6416,-1.0,7.196774
83713084088043900,0.9998154,2.3993332e-06,8.52836e-05,5.361226e-06,6.98162e-05,2.1778002e-05,RRAB,RRC,6183.8643,6531.4727,-1.0,13.37789
136142846494851499,2.5108723e-06,8.854658e-07,1.4431719e-05,8.8677346e-08,0.99998176,4.1071576e-07,RRAB,RRAB,5840.776,5680.713,-1.0,5.392311
128562496554749844,8.589337e-06,6.9696684e-06,0.00060526974,6.362745e-07,0.999355,2.3433477e-05,DSCT_SXPHE,RRAB,-1.0,6498.3916,-1.0,3.9277394
75652552623299285,9.293586e-06,7.4895734e-06,7.267625e-05,3.612209e-07,0.9998678,4.2293155e-05,RRAB,RRAB,5347.8555,6313.5195,-1.0,-3.4392562
131862956232504712,1.2339117e-10,1.521234e-06,3.0668082e-10,0.9999912,7.290915e-06,1.4363275e-12,MIRA_SR,MIRA_SR,-1.0,3167.6055,-1.0,140.90166
101092641599715413,5.6586873e-06,7.2852495e-06,0.0002045442,6.411503e-06,0.9997756,4.7317653e-07,RRC,RRAB,4259.7637,4479.795,-1.0,22.362413
84161327904402656,4.367852e-05,1.0193492e-05,0.0015865815,4.0539876e-06,0.9983535,1.9899724e-06,RRC,RRAB,6553.9785,6503.452,-1.0,3.9947767
73132799592000467,2.6051566e-06,8.374855e-06,8.877554e-06,8.250548e-07,0.99997926,5.8017832e-08,RRAB,RRAB,5621.292,5744.1753,-1.0,11.132004
89712683280426925,5.902315e-09,3.1959846e-06,3.43689e-10,0.9999968,5.2677347e-08,6.5401706e-10,MIRA_SR,MIRA_SR,-1.0,3805.7622,91.758415,76.438705
85032403835932226,0.99995196,8.1449076e-07,1.650891e-05,2.7273193e-06,1.8714985e-05,9.248769e-06,RRC,RRC,5346.477,6113.231,-1.0,0.9957694
135312924621032426,6.0030075e-10,5.017964e-06,8.359995e-11,0.999995,2.5187909e-08,1.2151586e-11,MIRA_SR,MIRA_SR,-1.0,3699.1895,-1.0,75.04441
110730805319982598,1.4617082e-05,1.3588448e-06,7.093991e-05,4.3746154e-06,0.01649209,0.98341656,DSCT_SXPHE,DSCT_SXPHE,7287.6084,8023.994,-1.0,-10.108423
89982805308970269,0.9974255,2.1288108e-06,0.00033189825,2.550542e-06,0.0022337,4.202912e-06,RRC,RRC,5673.3193,5371.333,-1.0,3.74161
72511702771180381,0.35625696,0.00079026684,0.62904197,4.8427024e-05,0.010375748,0.003486638,RRAB,RRD,6682.949,6689.272,-1.0,-7.700827
88332296184319936,0.00017896853,7.862589e-07,1.9676654e-05,9.2657984e-07,1.6137563e-05,0.9997836,DSCT_SXPHE,DSCT_SXPHE,7698.9355,7321.615,-1.0,-10.074932
118631914267717549,0.99741167,7.711409e-06,0.0023203234,4.4577127e-06,5.27875e-05,0.00020311965,RRAB,RRC,6502.531,6694.635,-1.0,1.8637348
151462972230186527,5.600874e-06,1.2191005e-05,0.0001029498,1.4500902e-05,0.9997974,6.735258e-05,RRAB,RRAB,5172.292,5652.424,-1.0,-3.6509957
76592088899280585,1.5923828e-07,2.7675253e-07,2.9261619e-06,3.7734715e-08,0.99999654,3.2847456e-08,RRAB,RRAB,6774.6475,6677.448,-1.0,5.180909
82392637821898819,7.010214e-06,3.391021e-06,4.0796152e-08,0.9999894,2.5736793e-07,3.5061817e-10,MIRA_SR,MIRA_SR,3677.0183,4271.1543,56.052353,37.871548
