Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
93802553778922805,0.9999833,3.8181003e-07,7.5564762e-06,1.5204665e-06,5.5073924e-06,1.7104326e-06,RRC,RRC,5637.641,6033.3384,-1.0,2.3730493
81542747189890174,0.00026110138,0.006208282,0.000582888,0.7341632,0.2587263,5.815501e-05,RRAB,MIRA_SR,-1.0,5125.997,-1.0,23.112259
112842719372382032,0.99991393,1.056086e-06,6.936916e-05,7.419505e-07,6.7743326e-06,8.1789285e-06,RRC,RRC,6525.392,6853.052,-1.0,1.899272
99492898598334055,0.0013330351,3.6168735e-06,0.0007118,2.7309733e-07,7.104538e-05,0.99788034,RRC,DSCT_SXPHE,7208.3354,6962.4404,-1.0,9.324974
148822690083699650,0.27965054,0.0023233702,0.19361356,6.475773e-05,0.5174669,0.006880945,RRAB,RRAB,6632.911,6569.3564,-1.0,16.043028
146502763185466575,0.00013240647,1.7720076e-05,3.350509e-05,2.548362e-05,0.9997291,6.172417e-05,RRAB,RRAB,6926.5967,6620.0977,-1.0,8.684363
135772955296949615,0.00082188874,1.1311527e-05,0.00015329481,0.001365298,0.99764735,8.4348045e-07,RRAB,RRAB,-1.0,4835.5356,-1.0,66.75272
130482779620888454,0.9999666,2.4533924e-07,1.2204772e-05,3.4073838e-07,1.1037655e-05,9.617652e-06,RRC,RRC,6388.754,7415.468,-1.0,0.047582626
98412278467055562,0.00010473824,8.880562e-07,7.6203887e-06,1.636059e-06,0.9998846,5.283648e-07,RRAB,RRAB,6254.604,6626.4775,-1.0,4.302728
141712591110619378,8.010605e-05,3.3234335e-06,2.4358682e-05,2.1974138e-06,0.99988484,5.1124152e-06,RRAB,RRAB,6625.7676,6358.8413,-1.0,9.722899
113603036230570316,0.9145364,0.0025772112,0.081556216,2.787035e-05,0.0006805551,0.00062169455,RRAB,RRC,6356.1494,6393.5146,-1.0,6.7574224
120551845680030952,0.055897254,1.8797751e-05,0.012519394,3.9833907e-07,0.0002083717,0.9313558,RRC,DSCT_SXPHE,-1.0,7377.791,-1.0,9.126318
155003067643847904,4.344075e-07,0.0002345334,5.6327025e-08,0.99976116,3.8447242e-06,1.6463915e-08,MIRA_SR,MIRA_SR,3787.7954,4524.921,-1.0,33.08051
73692575229686082,0.00043029257,9.770669e-06,0.00046363648,1.6403006e-05,0.10524028,0.8938396,RRAB,DSCT_SXPHE,-1.0,5528.4565,-1.0,19.969204
117993154602254897,0.2672341,2.546456e-05,0.007749632,2.4977066e-06,9.603995e-05,0.7248923,DSCT_SXPHE,DSCT_SXPHE,7727.273,7652.5225,-1.0,19.799889
81792638874477348,3.0791862e-06,1.76303e-06,2.9006612e-06,0.00012621286,0.9996551,0.00021091633,RRAB,RRAB,-1.0,4773.09,-1.0,24.322987
86822619260902447,0.004141377,2.7082863e-06,0.00016812701,1.4956863e-06,0.9956857,6.3108865e-07,RRC,RRAB,-1.0,5384.7783,-1.0,32.57968
76052611131026588,1.3381626e-09,4.558624e-05,7.757379e-09,0.99995255,1.9176257e-06,2.029429e-11,MIRA_SR,MIRA_SR,-1.0,3147.3838,-1.0,113.67675
180271923543972174,0.020865915,0.0007329046,0.9669729,1.2213904e-06,0.011142767,0.00028427606,RRAB,RRD,6891.7524,7775.6646,-1.0,6.8440022
81122664364883998,2.3246462e-06,0.0002583535,4.5106682e-07,0.9997055,3.336156e-05,6.5610433e-09,MIRA_SR,MIRA_SR,-1.0,3342.771,-1.0,137.4787
95520884162983477,2.0547135e-05,0.026097776,5.9995356e-05,0.96533346,0.008485724,2.5861686e-06,MIRA_SR,MIRA_SR,-1.0,4345.416,-1.0,47.258068
122351887605556626,0.025219826,0.0020630802,0.043843992,2.2126611e-05,0.92777586,0.0010751273,RRAB,RRAB,-1.0,6916.9062,-1.0,5.4423494
78130476738847898,0.0001366954,4.371979e-06,5.4668686e-05,4.2317406e-06,0.99979883,1.2462301e-06,RRAB,RRAB,6798.171,6458.9873,-1.0,10.534597
98342941764409694,0.99999535,1.0263786e-07,1.9506751e-06,1.0658189e-06,6.7443824e-07,8.712394e-07,RRC,RRC,6455.372,6430.1904,-1.0,25.105654
126851511003251450,0.0001073934,7.4521233e-07,5.945276e-06,2.3347632e-06,0.9998833,2.9566385e-07,RRC,RRAB,-1.0,6660.9316,-1.0,-1.9627135
73732693885213129,0.6694593,0.001133541,0.23277493,0.0001992219,0.09595885,0.00047420364,RRC,RRC,4494.4824,5489.0894,-1.0,24.151096
73782592016211274,4.150371e-06,1.2974537e-06,1.4672801e-06,2.222131e-06,0.9999906,2.5128358e-07,RRAB,RRAB,4428.7764,5241.165,-1.0,18.199232
120162671838125133,9.7637196e-05,2.2016586e-06,1.6767259e-05,3.009991e-06,0.9998797,5.851534e-07,RRAB,RRAB,5697.896,5764.138,-1.0,10.615195
99490172541732183,0.9987004,2.2253337e-06,0.0012204882,3.401207e-07,3.6413632e-05,4.0128023e-05,RRC,RRC,-1.0,6879.1855,-1.0,1.3676093
146353055938057308,3.5465955e-09,3.7573707e-06,5.8162886e-10,0.9999958,3.8156617e-07,3.2097386e-10,MIRA_SR,MIRA_SR,3638.9414,3740.2646,65.518715,88.494675
101752819769258045,7.2344864e-07,0.0001984047,4.533168e-08,0.9997999,9.3922677e-07,2.3830166e-10,MIRA_SR,MIRA_SR,3766.5503,3721.6726,20.187397,53.582214
77992643733348634,7.5400435e-06,4.6049427e-05,1.5683882e-07,0.99994254,3.5682704e-06,7.837107e-08,MIRA_SR,MIRA_SR,-1.0,3235.8862,-1.0,99.782104
168080186048071211,1.2806551e-05,6.3831644e-06,5.988219e-05,1.0577978e-06,0.9999187,1.1723436e-06,RRAB,RRAB,6128.17,6241.6587,-1.0,7.7405405
131592991918948157,0.99886775,1.4766938e-06,3.9723986e-05,4.9674e-06,0.0010843748,1.7908565e-06,RRC,RRC,5900.1904,5975.178,-1.0,13.832231
103422410984907473,0.999998,8.8574154e-08,1.0832443e-06,4.404027e-07,1.9581928e-07,2.1474403e-07,RRC,RRC,6977.369,6920.1104,-1.0,12.452777
122891867256534046,0.00085080863,7.991041e-06,0.00011816386,2.068501e-06,0.99901974,1.1491915e-06,RRAB,RRAB,6653.8174,6720.2676,-1.0,4.4821787
72551559802506516,0.99980646,3.3481188e-06,0.0001415478,1.267022e-06,1.6065822e-05,3.132767e-05,RRC,RRC,7002.258,7203.169,-1.0,1.0036569
165532144081866153,0.9943435,2.7225891e-05,0.0054617333,1.3260648e-06,6.214518e-05,0.00010405138,RRC,RRC,7550.3047,7396.96,-1.0,3.1334558
115482624843712757,0.9999939,6.3301925e-08,2.5704348e-06,3.7864373e-07,1.628212e-06,1.3810275e-06,RRC,RRC,7161.545,7021.0664,-1.0,11.0346155
114701270863185462,0.0016446001,4.0493152e-05,0.0039690277,2.9304704e-06,0.9943277,1.5211615e-05,DSCT_SXPHE,RRAB,-1.0,6152.1333,-1.0,6.262266
75152622149805634,3.8052078e-06,9.035373e-06,4.6503196e-06,0.062189955,0.93778867,3.8993703e-06,MIRA_SR,RRAB,-1.0,2828.2627,-1.0,132.16327
156062590605871212,0.99994874,2.9722568e-07,2.4489096e-05,3.0952776e-07,9.557773e-06,1.6643193e-05,DSCT_SXPHE,RRC,7297.9346,7234.333,-1.0,0.62450385
82242599347235032,2.0281445e-10,1.7198603e-05,1.7647868e-10,0.9999826,2.9562722e-07,6.7927946e-12,MIRA_SR,MIRA_SR,3657.608,3972.5486,104.334236,67.26169
85022344424318831,0.9999405,3.7632284e-07,1.955852e-05,1.1149621e-06,1.7429061e-06,3.6712154e-05,RRC,RRC,-1.0,6741.783,-1.0,13.869683
104650204567129478,0.00034200674,7.180256e-06,0.00072493573,2.4917019e-05,0.99743396,0.0014670377,RRAB,RRAB,-1.0,4153.3223,-1.0,60.11903
124823324882157719,4.7759437e-05,5.2214637e-06,3.3224907e-05,4.4597145e-06,0.9999049,4.469405e-06,RRAB,RRAB,6125.432,6467.793,-1.0,7.9483366
78362733759008385,0.00011976259,3.971728e-06,1.33675885e-05,5.508181e-06,0.9998566,7.9433204e-07,RRAB,RRAB,-1.0,5544.949,-1.0,15.743068
98692109808832042,0.27628523,0.00045488132,0.16773704,6.426553e-05,0.5548168,0.00064183585,RRC,RRAB,6598.067,6531.555,-1.0,4.741892
72782724553037999,0.0017810342,1.3525521e-05,0.0007366933,4.245312e-06,0.99745744,6.96183e-06,RRC,RRAB,5368.902,5583.1133,-1.0,8.971521
88822571843802315,2.6014304e-05,6.8658637e-06,1.0556739e-05,2.9842658e-06,0.9999521,1.5609252e-06,RRAB,RRAB,5112.715,5001.203,-1.0,15.939712
93342986075678514,0.2511614,0.006824227,0.046896774,2.9314297e-05,0.65545076,0.03963756,RRC,RRAB,6861.5273,7655.3066,-1.0,1.8194151
95752200174084442,0.025166329,0.00020584349,0.07699798,7.858345e-06,0.8963688,0.0012532421,RRAB,RRAB,-1.0,5848.83,-1.0,3.131464
109972255206188076,0.99999833,2.945342e-08,4.2526514e-07,7.989159e-07,3.0604946e-07,1.3393678e-07,RRC,RRC,-1.0,7602.535,-1.0,13.201173
88212697342868957,2.9532585e-09,4.402116e-06,3.5846567e-10,0.99999547,8.771099e-08,2.5346876e-11,MIRA_SR,MIRA_SR,-1.0,3874.3105,105.62185,72.87689
93722385943605691,1.7699105e-07,4.229851e-05,2.9470558e-08,0.9998952,6.238968e-05,9.141306e-11,MIRA_SR,MIRA_SR,4113.03,4467.17,25.661177,22.20498
118672966126576140,0.99999845,2.9248081e-08,6.048343e-07,4.947637e-07,3.9665468e-07,1.089689e-07,RRC,RRC,6674.7236,6133.533,-1.0,8.711968
122020369076222004,0.99920577,3.9341594e-06,0.0001775021,6.0112925e-06,0.0003944835,0.00021229211,RRAB,RRC,-1.0,6717.9907,-1.0,6.8340936
115352676948439735,0.9998963,5.9943125e-07,1.5748416e-05,1.8540326e-06,8.4035964e-05,1.4249945e-06,RRC,RRC,6356.752,6593.4434,-1.0,2.9189482
81221357800158455,3.3153396e-05,0.00017484839,0.00035481993,1.4252598e-05,0.9994031,1.9809942e-05,RRAB,RRAB,6098.0547,5858.9175,-1.0,7.609746
117712773233501610,4.3174505e-06,3.195761e-07,1.7639524e-06,5.058273e-07,0.99999213,9.5077536e-07,RRAB,RRAB,-1.0,6251.508,-1.0,10.959434
104090063473232896,0.998906,1.148521e-05,0.0008862404,1.4994581e-06,2.6681208e-05,0.0001680943,RRC,RRC,6811.1133,7266.4395,-1.0,1.5387136
87962958880352711,9.713867e-05,5.5453215e-06,2.9624292e-05,2.8953295e-06,0.99986196,2.823344e-06,RRAB,RRAB,6694.884,6418.1807,-1.0,7.198597
80102721175504917,1.2090857e-08,1.145583e-07,3.9089842e-10,0.9999995,3.1652135e-07,3.9423995e-11,MIRA_SR,MIRA_SR,-1.0,4793.24,-1.0,197.13834
102552820927756787,5.2535335e-05,8.6997267e-07,2.4116434e-06,0.0002708315,0.99967337,2.0483057e-09,RRAB,RRAB,-1.0,3918.5999,-1.0,82.297424
75872798742655346,3.5299563e-05,8.320481e-06,1.1496344e-05,1.5536703e-05,0.99992585,3.4703223e-06,RRAB,RRAB,-1.0,5869.773,-1.0,10.587149
110013100007223362,0.000396788,0.00026337485,0.003396027,1.9415147e-05,0.99552935,0.0003950408,RRAB,RRAB,6592.0938,6058.5806,-1.0,8.759304
126152730321471561,0.000120307384,1.8728753e-07,4.3731354e-05,1.1605232e-08,1.4316119e-05,0.9998215,DSCT_SXPHE,DSCT_SXPHE,7062.9863,7846.0234,-1.0,7.09949
87362697938833009,0.999979,1.4893205e-06,6.18729e-06,1.0879473e-05,1.9427664e-06,5.8092814e-07,RRC,RRC,6696.626,5837.837,-1.0,24.50574
106193179294269626,5.0050796e-05,2.8329732e-06,1.1059555e-05,3.7037628e-06,0.99993074,1.5858142e-06,RRAB,RRAB,6445.749,6747.073,-1.0,5.8047457
109211123275885159,0.9967585,4.1350313e-06,0.0029739807,5.1678603e-07,0.00016804114,9.478158e-05,RRAB,RRC,5834.9824,6385.4805,-1.0,4.945872
75442098426230896,0.92101437,0.0002689924,0.025873827,0.00023746917,0.0023061233,0.0502992,RRC,RRC,6858.8994,7215.4316,-1.0,-8.165709
73702512372546798,1.7524395e-05,0.00043748572,0.00087117095,8.883096e-05,0.99797076,0.0006141893,RRAB,RRAB,5348.991,5489.044,-1.0,11.691706
82192786755228085,5.5110837e-07,0.00012638514,1.2682462e-08,0.9998728,2.6273298e-07,2.9488113e-08,MIRA_SR,MIRA_SR,-1.0,3447.9338,-1.0,96.41711
115640921766275432,0.00034637918,0.0026686918,0.021526136,6.78991e-06,0.975449,3.04109e-06,RRAB,RRAB,5029.856,5353.576,-1.0,7.808071
110872869931891398,3.685109e-06,1.4798686e-06,4.450719e-06,0.00012681633,0.99985695,6.5120175e-06,RRAB,RRAB,-1.0,4878.7607,-1.0,24.922274
75672804596775191,0.9999615,7.0260785e-07,2.118769e-05,1.4597244e-06,1.1037957e-05,4.1146354e-06,RRAB,RRC,-1.0,5570.5933,-1.0,13.264854
78441914962038394,0.9991412,2.0839107e-06,0.00018089985,1.0991463e-06,1.816097e-05,0.0006565607,DSCT_SXPHE,RRC,7686.8604,7496.221,-1.0,8.612285
89082711649136995,1.9324009e-08,9.317705e-07,2.3058337e-09,0.99999774,1.3145296e-06,1.079259e-11,MIRA_SR,MIRA_SR,-1.0,4236.709,-1.0,115.59005
115702086717567581,0.9998827,7.5275403e-07,4.1653213e-05,1.4051875e-06,6.864507e-05,4.886495e-06,RRC,RRC,-1.0,7356.3086,-1.0,-0.54549575
76862473863119711,3.6230722e-05,2.237612e-06,4.1709e-06,2.7161952e-06,0.9999542,4.431995e-07,RRAB,RRAB,-1.0,5013.778,-1.0,15.672502
125612148061034548,1.7665041e-05,2.463104e-06,7.92701e-06,9.98458e-07,0.99997044,4.4156096e-07,RRAB,RRAB,7287.2324,6624.2295,-1.0,6.042577
105953027478607262,0.99995446,1.8186864e-07,7.4656755e-06,1.1888575e-06,3.3093227e-05,3.4658276e-06,RRC,RRC,7228.246,6944.835,-1.0,4.24719
84302788415907076,3.1863356e-06,4.2808477e-08,2.7297523e-07,1.5518056e-07,0.9999963,1.8554464e-09,RRAB,RRAB,4726.892,4767.474,-1.0,21.595058
86222848615521930,0.00034821616,2.1879154e-05,0.00032371684,2.7952108e-06,0.9993006,2.7549265e-06,RRAB,RRAB,5214.2754,5576.4116,-1.0,12.582084
128381153778839582,8.082907e-05,0.0024353405,0.00031502638,0.1608067,0.83060795,0.0057541034,RRAB,RRAB,-1.0,4347.6826,-1.0,28.955956
106652726244818384,1.719041e-05,3.555431e-06,2.2823153e-06,7.423329e-05,0.9999027,4.9443397e-08,RRAB,RRAB,6368.096,5661.2114,-1.0,26.4435
72782542126375529,0.99964213,1.1131167e-06,2.6860058e-05,6.0145944e-06,0.00032185888,1.9811418e-06,RRC,RRC,-1.0,6324.169,-1.0,3.4626844
83712785783930042,8.700899e-05,3.404669e-06,1.9837273e-05,2.6902828e-06,0.99988425,2.7572505e-06,RRAB,RRAB,5020.1294,5682.5283,-1.0,8.619742
84161327904402656,0.9999875,1.7179327e-07,7.1994623e-06,4.0501516e-07,3.7956052e-06,9.588385e-07,RRC,RRC,6563.2227,6451.7295,-1.0,9.584312
122333032859230628,0.04370138,0.0004156817,0.04260667,0.00034644123,0.5599816,0.35294822,RRAB,RRAB,-1.0,6217.9727,-1.0,4.7764664
109622876955744052,9.515956e-09,6.7750257e-06,1.0304927e-09,0.9999914,1.8460503e-06,1.5946883e-10,MIRA_SR,MIRA_SR,-1.0,3717.5532,-1.0,67.37911
151942888360276068,0.963404,5.813347e-05,0.018384181,1.1353388e-05,0.016373554,0.0017688264,RRC,RRC,6563.2227,6614.334,-1.0,0.20676708
97652750273127220,0.050641987,1.6871318e-05,0.00038661264,0.00063820055,0.9483147,1.600445e-06,RRAB,RRAB,-1.0,5539.8,-1.0,41.15045
90251966076869851,0.0020702581,0.0058268867,0.0043295342,0.00012861367,0.9876381,6.6313673e-06,RRAB,RRAB,6496.5215,6278.1855,-1.0,9.196776
107862894195382280,0.047135606,0.0022972322,0.04950975,0.0005169467,0.9005151,2.5320525e-05,RRAB,RRAB,4919.082,4700.69,-1.0,8.110917
100142701052887312,2.5854677e-10,5.666119e-05,4.754006e-10,0.99994314,2.3926964e-07,4.5805154e-10,MIRA_SR,MIRA_SR,-1.0,3844.3374,-1.0,102.77143
100551902821863928,1.7964076e-05,3.6835622e-06,4.380074e-06,5.1834268e-06,0.9999664,2.3808418e-06,RRAB,RRAB,7186.4336,6495.064,-1.0,5.52989
74331511768077817,8.914774e-05,9.2055735e-08,2.9565375e-05,7.793881e-09,8.16638e-06,0.9998729,RRC,DSCT_SXPHE,-1.0,7579.966,-1.0,6.971323
89693245013194461,0.99998784,2.6198e-07,5.743128e-06,1.5789927e-06,2.7295405e-06,1.8834987e-06,RRC,RRC,7183.447,7594.2217,-1.0,3.9697762
142003023517091425,6.490943e-05,5.0025792e-05,8.520539e-07,0.99986875,1.5481683e-05,2.096775e-08,MIRA_SR,MIRA_SR,-1.0,2296.5615,-1.0,198.48647
164830499012099596,0.99997807,8.035603e-08,3.6017939e-06,3.837515e-07,1.7511247e-05,3.243448e-07,RRC,RRC,6495.526,5936.1567,-1.0,15.845915
130802848448754055,0.0015505768,0.00046027717,0.007565752,0.0019538866,0.9883928,7.6728524e-05,RRAB,RRAB,-1.0,4997.6807,-1.0,21.720148
72482816504963849,0.028972985,0.00021982682,0.0064492533,7.176447e-05,0.92740744,0.036878724,RRC,RRAB,-1.0,7007.0635,-1.0,7.46856
120121521662961237,0.9995511,2.7979922e-06,0.00018436035,4.8491434e-06,0.0002349773,2.1943491e-05,RRC,RRC,-1.0,7313.4614,-1.0,-6.669343
78781459291396041,0.9999932,1.5451025e-07,2.9450127e-06,7.209861e-07,2.7261085e-06,3.1186752e-07,RRC,RRC,7550.3047,7384.5337,-1.0,-1.4538338
93762618245454152,0.19709484,5.130099e-05,0.0020219255,2.2776923e-05,0.7994039,0.0014052109,RRAB,RRAB,6884.7837,5855.075,-1.0,9.249484
86412639380480711,0.00043033774,0.054798175,0.0021480236,0.011343572,0.9308021,0.0004777861,RRAB,RRAB,6213.787,4549.214,-1.0,17.84596
79782731753840094,3.368154e-09,8.065501e-07,2.4334876e-10,0.9999987,4.310413e-07,5.8155036e-11,MIRA_SR,MIRA_SR,-1.0,3326.7292,-1.0,101.82232
133852030351925510,6.0703594e-05,8.449593e-06,8.776003e-06,1.4219817e-05,0.9998964,1.1444526e-05,RRAB,RRAB,7064.977,6509.7656,-1.0,3.8018055
108420585020973837,2.756856e-05,4.3561054e-06,1.3718674e-05,2.2888323e-06,0.99995136,6.965183e-07,RRAB,RRAB,6307.368,5955.5664,-1.0,11.358033
83882516284521238,0.9993931,3.230925e-05,0.00044903837,6.162534e-05,2.15258e-05,4.2439013e-05,RRC,RRC,5422.0205,5749.122,-1.0,12.810638
139032675040441726,0.0008490152,0.00028182514,0.01788293,9.137537e-06,0.98092115,5.6063785e-05,RRAB,RRAB,6676.715,6465.916,-1.0,4.981242
72882797083359775,1.474898e-05,8.2406655e-07,1.7626439e-06,1.7833465e-06,0.99998057,3.6108392e-07,RRAB,RRAB,6017.277,5961.4727,-1.0,7.3266144
79442854748561844,0.0012740664,5.694055e-06,0.0013049268,2.9666492e-07,0.00029665293,0.99711835,DSCT_SXPHE,DSCT_SXPHE,7745.929,7129.5146,-1.0,8.085343
112742473303882119,2.3364319e-05,4.749271e-06,2.9759844e-05,3.1264624e-06,0.9999335,5.4667007e-06,RRAB,RRAB,6504.9834,6503.518,-1.0,4.962826
144523022166886373,1.7351083e-05,0.0005381771,0.00011591126,0.161362,0.8377313,0.00023528094,MIRA_SR,RRAB,-1.0,4220.361,-1.0,23.497768
79332627960068934,5.054786e-07,3.048009e-05,2.5520176e-08,0.9999682,3.7067792e-07,5.1891806e-07,MIRA_SR,MIRA_SR,-1.0,2341.308,-1.0,74.72856
78792642406754691,3.8501457e-06,2.9921105e-07,6.731729e-07,9.473408e-07,0.9999943,2.2690482e-08,RRAB,RRAB,-1.0,5553.7153,-1.0,48.103428
161262957036180306,2.7449529e-05,1.8807374e-06,5.451283e-06,3.0323952e-06,0.9999598,2.4014498e-06,RRAB,RRAB,6318.319,5817.315,-1.0,7.1941195
148463084489620901,0.00016078794,1.7104959e-07,3.8824296e-06,1.2020326e-06,0.99983394,2.5662283e-09,RRC,RRAB,6469.6416,5458.4487,-1.0,21.01746
156103015649234803,1.8154719e-09,5.390099e-06,2.7117444e-10,0.99999464,1.8624432e-08,5.124631e-11,MIRA_SR,MIRA_SR,-1.0,3245.988,-1.0,74.75352
106932755152716961,1.8568335e-05,5.3199324e-06,1.2544216e-06,0.0002679493,0.9997069,3.6068865e-08,RRAB,RRAB,6985.3335,5153.0923,-1.0,30.94932
73952772844014891,1.4258128e-05,6.1470445e-07,2.962299e-06,2.8684601e-06,0.9999778,1.4243227e-06,RRAB,RRAB,5259.035,6008.858,-1.0,14.615488
152382983990814079,0.9998621,1.3930153e-06,7.262741e-05,1.8958074e-06,5.8587902e-05,3.360647e-06,RRC,RRC,5846.431,5602.5273,-1.0,10.569648
76811589603708305,0.00072198414,0.00018169115,0.0005425191,1.6289181e-05,0.9985103,2.7095291e-05,RRAB,RRAB,6871.842,6247.9375,-1.0,6.9924126
101373099770211848,0.99872017,4.480518e-06,0.0010270735,1.8550617e-06,0.00021048308,3.5925368e-05,RRC,RRC,7078.915,6963.419,-1.0,-2.175483
103932997058902623,0.00013618411,6.601386e-05,0.00012166949,1.3826163e-05,0.99965274,9.5849155e-06,RRAB,RRAB,5345.9214,5873.098,-1.0,9.705147
73502242295426906,0.56636584,0.0013525924,0.42858487,6.6003686e-06,0.0012498267,0.0024402966,RRC,RRC,7085.8833,7525.6343,-1.0,3.9426472
139703027483784676,1.357257e-05,7.9421613e-07,7.755223e-07,4.1392027e-06,0.9999807,4.2403283e-08,RRAB,RRAB,-1.0,5181.9985,-1.0,23.357834
108872961326626243,0.0007721283,4.29107e-05,0.00073370023,1.5635469e-06,0.99844813,1.5590874e-06,RRC,RRAB,5618.4517,5813.088,-1.0,7.789179
106282929691624363,0.9999969,7.764418e-08,8.7138784e-07,1.4634435e-06,3.723254e-07,1.7283807e-07,RRC,RRC,6211.796,6213.354,-1.0,13.241625
90292580437037042,0.9999627,1.9621297e-07,1.8989702e-05,3.102961e-07,1.3005583e-05,4.6977093e-06,RRC,RRC,5228.609,5591.0234,-1.0,11.661104
79692534752358765,3.3972527e-05,3.498998e-05,0.00042790745,1.4603252e-05,0.9994885,5.893751e-08,RRAB,RRAB,4668.039,4867.753,-1.0,13.587677
142483190567987141,0.9999963,9.1510536e-08,1.955908e-06,5.99426e-07,2.1828939e-07,8.8006874e-07,RRC,RRC,6933.6826,7196.412,-1.0,13.41815
98732378337502531,0.9303488,5.3715205e-05,0.0458708,3.7366651e-06,0.023554666,0.00016831663,RRC,RRC,7015.1997,6821.0923,-1.0,-0.54544234
100652913594602411,0.9981096,7.156828e-06,0.001068466,4.2814554e-06,0.00019546694,0.00061500486,RRC,RRC,5933.143,6410.619,-1.0,3.2232747
74252624751841753,0.00021189373,2.189352e-06,5.7025532e-05,5.8117744e-06,0.9997228,1.8961732e-07,RRAB,RRAB,-1.0,5221.521,-1.0,39.778587
79952844423891833,0.00022151343,2.415417e-05,5.3535343e-05,2.6473372e-05,0.9996513,2.2940792e-05,RRAB,RRAB,6145.094,6014.2324,-1.0,7.5172567
75122516030416603,1.684599e-05,7.740262e-07,3.885615e-06,1.3462461e-06,0.999977,1.6745638e-07,RRAB,RRAB,-1.0,5391.365,-1.0,13.715962
155313249230124947,0.99869674,6.109765e-06,0.00080947945,2.1065564e-06,0.00040615044,7.94889e-05,RRC,RRC,6320.8076,6566.282,-1.0,3.2523391
112392899905440324,0.9988783,3.8243397e-06,0.0008850031,2.1053245e-06,0.00021431927,1.6396152e-05,RRC,RRC,5014.1562,5766.778,-1.0,13.140348
148702479308260451,0.99998295,1.8736745e-07,6.8615727e-06,1.2815016e-06,8.285024e-06,4.4618517e-07,RRAB,RRC,6548.29,7091.234,-1.0,4.43077
106242746616507684,2.6922144e-06,5.4878575e-07,5.931628e-07,1.7128593e-06,0.9999944,1.8132368e-08,RRAB,RRAB,6114.2324,5749.181,-1.0,28.460901
82500092950135887,9.6615295e-05,7.43187e-06,4.0839906e-05,5.31522e-06,0.9998373,1.2563433e-05,RRAB,RRAB,6952.4805,6583.8228,-1.0,5.2456765
131632719567342478,0.9981225,6.1492387e-06,0.001015892,3.0990282e-06,0.0007420696,0.00011018619,RRC,RRC,7403.462,7074.125,-1.0,-0.25929594
126003078668170058,9.486669e-05,9.718907e-06,1.2827086e-05,1.4935724e-05,0.9998548,1.2905678e-05,RRAB,RRAB,5767.0366,6050.9453,-1.0,5.8473225
126372885120032526,0.0024401515,2.5301464e-05,8.7738766e-07,0.9975262,7.493513e-06,3.7760724e-08,MIRA_SR,MIRA_SR,-1.0,3094.3523,-1.0,139.57928
97970780735065459,0.9634873,0.0014338486,0.025944356,0.00010381541,0.0011601144,0.007870472,RRAB,RRC,5786.8813,6081.878,-1.0,13.673898
75252817922770481,1.46260045e-05,1.10899045e-07,9.2674867e-07,5.1618434e-07,0.9999838,2.6509424e-08,RRAB,RRAB,-1.0,6312.264,-1.0,3.8622806
146140826689279983,0.93977463,3.9655815e-06,0.00026942755,2.010601e-05,0.059928432,3.4629973e-06,RRC,RRC,6365.1094,5878.556,-1.0,23.886963
94542796073431194,0.00017278933,5.143183e-07,4.878027e-06,4.5844668e-06,0.9998173,1.2058486e-08,RRC,RRAB,-1.0,4849.171,-1.0,33.464314
85462584889190571,0.99648166,2.6077583e-05,0.0032220457,1.5059371e-06,0.00020919494,5.933513e-05,RRC,RRC,6149.574,6323.3965,-1.0,6.2487736
116403140159055104,0.99999344,1.751746e-07,2.9005166e-06,1.0042835e-06,1.682208e-06,7.919558e-07,RRC,RRC,6821.069,7031.4185,-1.0,3.6062322
85642546761690586,0.9999682,3.689227e-07,2.1150103e-05,2.920816e-07,2.090139e-06,7.883929e-06,RRC,RRC,5618.4517,6093.119,-1.0,6.047079
90972170384672902,0.86655,0.00014518749,0.08318382,1.8185668e-06,0.050071098,4.8042642e-05,RRC,RRC,7292.9565,7054.983,-1.0,-1.2113302
148042674151276212,0.0009770922,1.5481246e-06,7.615301e-05,1.5109446e-06,0.99894315,6.529783e-07,RRAB,RRAB,6378.052,6294.657,-1.0,4.7902117
106102979666875286,1.2335617e-05,8.5441474e-07,3.527126e-06,9.357199e-07,0.99998164,7.233869e-07,RRAB,RRAB,-1.0,5687.587,-1.0,13.983477
119081584937713326,9.346861e-05,8.821467e-06,2.951128e-05,1.4081092e-05,0.9998117,4.2434604e-05,RRAB,RRAB,6624.9463,6783.1416,-1.0,5.1698523
82892652963974249,0.9997464,5.6551903e-07,9.686824e-05,1.9320342e-07,0.00014568004,1.0325282e-05,RRC,RRC,-1.0,5465.5317,-1.0,15.22854
75342728169471013,1.9337798e-05,1.3538825e-06,3.8496164e-06,2.3116747e-06,0.9999732,5.625457e-08,RRAB,RRAB,-1.0,5249.3438,-1.0,20.066147
126571840199558210,0.0009105193,2.6231194e-06,0.0010549303,1.2705708e-07,0.00014640432,0.9978854,DSCT_SXPHE,DSCT_SXPHE,7608.544,7539.3896,-1.0,2.7392836
183112093522469093,0.00018906203,1.6905004e-06,4.4258097e-05,4.4632063e-07,5.9711834e-05,0.9997048,DSCT_SXPHE,DSCT_SXPHE,-1.0,7184.906,-1.0,12.873521
