Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aadkyll,9.623328e-07,0.0001550876,0.04663101,0.9298147,0.023007616,1.117012e-05,1.4443116e-06,0.00019795584,0.00017996327,AGN,QSO
ZTF19aaqeatw,2.8870332e-08,0.00015476094,0.002725834,0.99238575,0.0046886103,2.9646336e-07,1.415851e-06,3.684536e-05,6.5424724e-06,QSO,QSO
ZTF19aasbxwm,3.057976e-08,0.11891957,0.010624258,0.64862907,0.14285308,8.940556e-06,3.185928e-05,0.078391775,0.0005413852,QSO,QSO
ZTF20aaulzvl,4.482243e-05,9.59008e-05,1.9730925e-05,8.6167915e-05,0.00021303854,5.1774587e-05,0.9994338,5.1851177e-05,2.8618515e-06,SNIa,SNIa
ZTF17aadkcwt,5.823281e-07,0.0020934704,0.000120692945,0.0002827711,0.00017323554,5.9375463e-05,1.399217e-07,0.1581212,0.8391485,E,E
ZTF17aaapubl,2.1549083e-08,0.007100434,1.7606268e-05,0.00024190426,7.092681e-05,2.6122204e-06,3.508907e-08,0.45575586,0.53681064,RRL,E
ZTF18abvpnmw,5.2790723e-09,0.0013784635,9.003102e-06,0.00016539676,3.4263994e-05,5.0895596e-07,8.98732e-09,0.8023322,0.19608012,E,RRL
ZTF19aaaaeph,6.756698e-06,8.428055e-05,2.3178569e-05,8.806121e-06,3.893059e-06,0.0034268023,6.6538554e-08,0.00035468314,0.99609154,E,E
ZTF20aalrlih,3.042248e-08,6.761612e-05,0.013281402,0.979354,0.007272501,2.0896358e-07,2.2448835e-07,2.281249e-05,1.2802341e-06,QSO,QSO
ZTF18abasxcg,0.99905473,3.5010435e-05,1.3914664e-05,1.2717712e-05,3.3439734e-05,0.0007507538,1.0947977e-06,6.6673616e-05,3.1548432e-05,LPV,LPV
ZTF19abeyvzz,3.1751817e-08,0.00010190262,0.018768273,0.9748974,0.0058017443,4.2625496e-07,1.2836303e-07,0.0003813028,4.8761114e-05,QSO,QSO
ZTF19abizsxz,6.170363e-07,0.00015402469,0.0141457515,0.9687526,0.016837029,5.2123423e-06,4.0667305e-06,4.0204006e-05,6.0544284e-05,QSO,QSO
ZTF18abbqjdl,0.9991037,2.9630775e-05,8.549427e-06,8.037863e-06,2.2742268e-05,0.0007313381,9.106985e-07,5.4262022e-05,4.071618e-05,LPV,LPV
ZTF18abkodhg,4.567742e-08,4.0520186e-05,1.8530594e-07,1.6419176e-06,9.045347e-06,1.4342128e-05,4.0348258e-08,0.9998714,6.283753e-05,RRL,RRL
ZTF18abobiks,6.763972e-08,3.21709e-05,2.378526e-07,2.1636422e-06,1.1069626e-05,1.6277816e-05,9.411304e-08,0.9999188,1.9082561e-05,RRL,RRL
ZTF17aaajbet,1.2888215e-07,0.00034997388,6.9847934e-05,9.989352e-05,6.425354e-05,2.8389317e-05,1.42488945e-08,0.014935209,0.98445237,E,E
ZTF18aaacwyj,2.8400684e-08,0.0019572903,8.458156e-06,0.00011678229,0.0017876381,3.3194094e-05,6.5658656e-07,0.9959622,0.00013373714,RRL,RRL
ZTF18aaudnwj,5.1636045e-05,5.9457383e-05,0.762473,0.18636869,0.0499142,0.00049944315,5.0599556e-07,0.0001989129,0.00043419132,AGN,AGN
ZTF18abbxxhv,3.134072e-08,7.6359365e-06,6.0013e-08,4.983341e-07,2.7807093e-06,3.4220734e-06,3.5101344e-08,0.9999764,9.17373e-06,RRL,RRL
ZTF18acuwxnz,1.9181378e-05,0.002192574,0.00011567664,0.0004938778,0.009875249,0.9846539,7.10988e-06,0.002630542,1.1898816e-05,YSO,YSO
ZTF17aaanyoz,1.0762881e-07,0.0002042591,9.995771e-06,1.060887e-05,1.8477951e-05,4.0312665e-05,4.033923e-09,0.020580206,0.97913605,E,E
ZTF18abasupp,1.5118453e-09,1.7689059e-05,3.2259695e-08,6.3086503e-07,6.2482272e-06,5.2458955e-07,1.8117289e-08,0.99996734,7.489647e-06,RRL,RRL
ZTF18abzyvjx,9.2602943e-07,0.061443333,0.013350916,0.8187332,0.09884298,0.0021711302,0.0040828446,0.00088943663,0.0004852816,CV/Nova,QSO
ZTF18abcjrjk,1.5124962e-07,9.69936e-05,8.540569e-06,4.876579e-06,1.4366713e-05,6.870481e-05,2.7057e-09,0.00441712,0.9953892,E,E
ZTF18acspcpz,7.463894e-09,0.0002472022,3.108275e-06,2.6423162e-05,1.1099667e-05,3.0740188e-07,3.4622063e-09,0.9684254,0.031286474,RRL,RRL
ZTF17aaaeoju,2.4618303e-06,0.0023075105,0.0001552928,0.00022176206,0.0003340986,0.0010137034,5.037154e-07,0.02370909,0.9722555,E,E
ZTF18abvfqlo,0.9981444,7.957725e-05,3.7227954e-05,1.8510938e-05,0.00024158652,0.0011376983,1.416228e-06,0.00025054917,8.9168636e-05,LPV,LPV
ZTF18abshqnl,1.9394527e-05,0.0010816444,0.010612098,0.014463958,0.0019926045,0.0004193795,6.0204698e-06,0.009586317,0.9618185,E,E
ZTF17aaafibe,9.1119296e-07,9.2115435e-05,6.471119e-05,3.512299e-05,2.3744335e-05,0.00069919485,2.736269e-08,0.0009192111,0.99816495,E,E
ZTF18adajtuf,1.1175164e-06,0.00023363321,0.00014853067,0.00014751345,9.727864e-05,0.00047025987,8.415172e-08,0.0013902917,0.99751127,E,E
ZTF18aawblup,0.9990773,2.5993133e-05,6.343884e-06,5.9678073e-06,1.0568135e-05,0.00078348874,5.003322e-07,5.598156e-05,3.3964865e-05,LPV,LPV
ZTF19aalbsmg,4.2906056e-08,0.00017968897,0.0050672004,0.9907652,0.0038106148,2.5688774e-07,9.51296e-07,0.00016103483,1.4964307e-05,AGN,QSO
ZTF19aaseylk,1.3759806e-06,0.07815249,0.049247205,0.6116864,0.2268081,2.4439385e-05,7.364609e-05,0.032655787,0.0013505545,QSO,QSO
ZTF18abaqkbg,0.9980531,0.00011005156,5.2798638e-05,2.7928916e-05,0.0002831396,0.0011846906,4.037044e-06,0.00020242526,8.190826e-05,LPV,LPV
ZTF18aadfrue,1.9764818e-06,0.00017457652,0.26694867,0.7115173,0.020838179,3.832767e-06,7.4855706e-07,0.00045233534,6.232125e-05,QSO,QSO
ZTF18aayxkhc,0.99867576,0.000100057,5.0955194e-05,2.5700707e-05,0.00019575846,0.0007538935,3.377461e-06,0.0001232331,7.133776e-05,LPV,LPV
ZTF18abcypno,2.5591441e-07,0.0012620509,1.0544768e-05,1.8852643e-05,0.00013713987,2.5781437e-05,1.8917108e-08,0.2621739,0.73637146,E,E
ZTF18acebevy,4.4048793e-06,0.0027715878,0.00024459558,0.00012925584,0.0002835346,0.00017476709,6.250105e-07,0.084780626,0.9116106,E,E
ZTF19abddrxj,5.0609344e-07,4.4067005e-05,0.38587615,0.58081096,0.03311737,3.1703169e-06,7.0700786e-08,0.00014126531,6.3597136e-06,QSO,QSO
ZTF18abadmfr,0.99914885,1.898779e-05,6.981914e-06,1.2781616e-05,1.4953702e-05,0.0006391384,1.1141452e-06,0.00013201109,2.528302e-05,LPV,LPV
ZTF19aamsgro,9.850767e-07,0.00011734558,0.29028305,0.6311729,0.07829298,1.4053611e-05,6.399602e-07,0.00010936789,8.649563e-06,AGN,QSO
ZTF18abbmatu,0.9983725,4.856578e-05,5.1980064e-06,5.8068586e-06,2.4007437e-05,0.0012558663,4.5632808e-07,0.00024230493,4.531217e-05,LPV,LPV
ZTF19aaylsqp,0.9991068,4.442427e-05,1.8051165e-05,1.9917941e-05,6.657098e-05,0.00062698644,3.6893146e-06,6.6070184e-05,4.7451435e-05,LPV,LPV
ZTF18aaqdmih,0.00014062396,2.5548563e-05,0.80477935,0.075699314,0.118924215,0.0004091483,1.9278134e-07,1.7056496e-05,4.4940994e-06,AGN,AGN
ZTF18abnudsl,0.99970657,5.6937743e-06,8.568007e-06,4.0702357e-06,9.395059e-06,0.00023701706,1.3875623e-07,2.0364692e-05,8.079376e-06,LPV,LPV
ZTF17aabjwuv,1.2295946e-07,0.00018870732,7.229626e-05,0.00014778029,5.7926536e-05,7.7805555e-05,3.5329208e-08,0.0035570143,0.9958983,E,E
ZTF19aadumfd,1.4186428e-06,1.24595135e-05,1.9936883e-07,1.4993717e-06,4.535918e-06,0.00011198494,2.2046243e-07,0.99984443,2.3125009e-05,RRL,RRL
ZTF18aatxtgo,8.0715654e-07,7.049303e-05,0.3894629,0.5661358,0.044250607,4.4755284e-06,1.9581982e-07,6.865187e-05,6.154468e-06,QSO,QSO
ZTF17aaaioud,0.99960154,2.1085685e-05,2.0731046e-05,9.969942e-06,3.500879e-05,0.00027678508,1.3352324e-06,2.0815974e-05,1.2794384e-05,LPV,LPV
ZTF18aawptyi,1.5634558e-07,0.000115668925,0.06818259,0.91337585,0.018159553,1.4013076e-06,2.3571594e-07,0.00014082178,2.376168e-05,QSO,QSO
ZTF17aaakkbj,9.924288e-08,1.0032811e-05,6.252524e-08,4.5104548e-07,1.55644e-06,6.802071e-06,1.9670912e-08,0.9999318,4.9260743e-05,RRL,RRL
ZTF17aacruar,1.4038322e-07,0.00018734284,5.440509e-05,0.00010273503,4.3659435e-05,0.00011158941,2.9967406e-08,0.0019205845,0.9975795,E,E
ZTF18abkjznl,0.9993837,1.9432204e-05,5.431407e-06,7.497972e-06,6.2695476e-06,0.0005233315,6.364348e-07,3.345291e-05,2.0216028e-05,LPV,LPV
ZTF18abyoftw,2.5072704e-06,5.722031e-05,2.4764498e-05,9.03423e-06,5.946603e-06,0.001418067,1.6648317e-08,0.0014223653,0.99706,E,E
ZTF18aaadxgz,6.680861e-08,0.0047862977,2.6412587e-05,0.0002011491,7.058863e-05,3.1017498e-06,3.882852e-08,0.52956706,0.46534532,E,RRL
ZTF19aarfabd,1.0985256e-08,0.0003143278,0.010270703,0.9812812,0.0078112665,3.1127357e-07,4.1535432e-07,0.00031219475,9.6243675e-06,QSO,QSO
ZTF20aacdamc,4.1545127e-06,0.00011692856,0.30351347,0.64404345,0.05220338,1.1275347e-05,9.757614e-07,9.2777096e-05,1.3584332e-05,QSO,QSO
ZTF18acaobwp,1.408255e-07,0.00015065819,0.0038292976,0.99027354,0.0057061785,8.029694e-07,3.8179805e-06,2.3082886e-05,1.2466042e-05,QSO,QSO
ZTF19aashdvt,2.4816507e-07,0.00016769758,0.020987635,0.97028905,0.008466038,7.835616e-07,1.4459923e-06,7.260921e-05,1.4493037e-05,QSO,QSO
ZTF19acigqdd,0.0002880788,0.00028524088,6.938251e-05,0.00014034982,0.0010447449,0.00014228563,0.9977933,0.00021680993,1.9731819e-05,SNIa,SNIa
ZTF19aaujnmz,3.05205e-08,0.00073991605,0.0036001508,0.9901153,0.005185654,4.9073043e-07,4.138637e-06,0.00031620899,3.815192e-05,QSO,QSO
ZTF18aahxsab,2.4917802e-07,6.0813192e-05,0.30096593,0.67159414,0.027070666,2.235421e-06,8.2614285e-08,0.00029260374,1.3302198e-05,QSO,QSO
ZTF18abaegdp,0.9993381,1.3488772e-05,7.1528493e-06,7.95274e-06,1.6614085e-05,0.00052625395,4.3780378e-07,7.318938e-05,1.6744725e-05,LPV,LPV
ZTF20aawxgyx,1.9232305e-06,0.00046010484,0.019614393,0.96434075,0.015046873,2.2149965e-05,2.54991e-05,0.00029195033,0.00019632345,QSO,QSO
ZTF18abpffxl,0.99958366,1.2123468e-05,5.347235e-06,3.1620918e-06,8.557212e-06,0.0003669116,2.1162644e-07,1.1866597e-05,8.169897e-06,LPV,LPV
ZTF19aarshbv,1.715844e-07,0.002596259,0.0041094916,0.97920156,0.012719263,4.6194314e-06,6.272886e-05,0.0010822845,0.00022362111,QSO,QSO
ZTF18abedgmt,4.2217752e-07,7.26759e-05,2.8979637e-05,1.9215333e-05,2.6223852e-05,0.00015119508,1.34791796e-08,0.0060968073,0.9936045,E,E
ZTF18aasxxmj,7.064251e-05,5.793379e-06,0.9450463,0.037311237,0.017428845,4.682005e-05,1.2915549e-08,5.7531783e-05,3.2902833e-05,AGN,AGN
ZTF18abeercb,0.9914955,0.00031668905,3.965087e-05,6.357509e-05,0.00020166334,0.006834989,8.002689e-06,0.00071006117,0.0003300572,LPV,LPV
ZTF18abmfmrj,2.5184374e-07,0.000116347466,7.198169e-07,6.4057604e-06,0.00010766243,3.299808e-05,3.9242357e-07,0.99968445,5.093617e-05,RRL,RRL
ZTF18abdlltj,0.99897134,3.0157848e-05,1.6463837e-05,1.1272249e-05,8.0063546e-05,0.0007069159,1.02549775e-05,0.00010272318,7.082997e-05,LPV,LPV
ZTF20aanvlpc,4.3151767e-06,0.0001805557,0.28811598,0.6778496,0.033092834,1.0271387e-05,7.4007676e-07,0.0006393922,0.000106235064,QSO,QSO
ZTF19ablpplq,4.0967374e-05,0.001316808,0.16854976,0.76220423,0.05643421,0.00027643552,6.1371815e-05,0.004693713,0.006422444,QSO,QSO
ZTF17aaawcyv,2.564864e-06,0.0002708153,1.9088855e-05,7.698009e-06,1.6854741e-05,0.00039024092,3.7472216e-08,0.002111118,0.99718165,E,E
ZTF18abvlgrj,1.3614813e-06,9.454859e-05,2.0504369e-05,7.7563955e-06,1.499817e-05,0.00025784093,1.5015663e-08,0.0033612656,0.9962417,E,E
ZTF18ablrqyt,0.9999095,2.3421478e-06,1.3126086e-06,5.449286e-07,1.0560282e-06,8.22977e-05,4.1043105e-08,1.6399364e-06,1.2178677e-06,LPV,LPV
ZTF17aaacdyq,2.5350172e-07,0.00015234451,2.2790553e-05,1.5622274e-05,5.5697965e-05,4.7789297e-05,9.493337e-09,0.011344927,0.98836064,E,E
ZTF18aawbmip,0.9995592,6.6109965e-06,2.577372e-06,4.165139e-06,3.931526e-06,0.000395045,2.0254994e-07,2.2008491e-05,6.203424e-06,LPV,LPV
ZTF18abbnoda,0.99830973,2.1512229e-05,4.657347e-05,4.414448e-05,0.00012719013,0.0013401414,5.819674e-07,6.285407e-05,4.720842e-05,LPV,LPV
ZTF18aatisoy,1.0066961e-05,4.374298e-05,0.38490105,0.5830049,0.031802796,3.823687e-05,3.1292572e-07,0.00011986487,7.91101e-05,QSO,QSO
ZTF18aagrgqa,1.4839294e-06,0.00010572136,0.00014013887,7.538852e-05,4.9619215e-05,0.00090717676,5.0763138e-08,0.0014543044,0.9972662,E,E
ZTF19ablfhxu,0.00010942367,2.542567e-05,0.8121448,0.1305731,0.05665825,0.0003804448,1.3048694e-07,5.61368e-05,5.2273233e-05,QSO,AGN
ZTF18abfxgjk,7.521851e-08,0.00043967165,1.3175521e-06,5.9358103e-06,4.975803e-05,3.7887914e-06,3.5201058e-08,0.9880045,0.01149486,RRL,RRL
ZTF19aaschrl,1.2178455e-07,0.00012325638,0.01855038,0.97053605,0.010614168,1.1491409e-06,2.490848e-07,0.00013813896,3.6548838e-05,QSO,QSO
ZTF18aavmrrw,6.1274145e-06,2.1193286e-05,0.5525092,0.41575548,0.031673063,3.7252794e-06,4.5186535e-08,2.9151055e-05,2.0737407e-06,QSO,AGN
ZTF19aamcvkt,6.3219704e-06,0.00016901564,0.4702907,0.40934917,0.11982031,2.4358274e-05,5.44878e-07,0.0003190607,2.0465555e-05,Blazar,AGN
ZTF19acdtzdd,7.514428e-06,2.8098184e-05,0.6573196,0.24952395,0.09305298,3.666442e-05,1.3826684e-07,2.8669128e-05,2.3165092e-06,AGN,AGN
ZTF19aaczoel,1.8894359e-07,0.0005049158,0.045766544,0.9364076,0.016522516,1.60469e-06,1.6196312e-06,0.0007781273,1.6852706e-05,QSO,QSO
ZTF19adcehep,1.6469541e-05,0.00013710588,0.075044796,0.86946756,0.05487084,0.00013921811,6.323167e-06,9.2152615e-05,0.0002255627,AGN,QSO
ZTF18aayeevy,0.9993125,1.8022798e-05,1.3822538e-05,1.1242597e-05,2.341032e-05,0.0005763603,5.527328e-07,2.6023388e-05,1.8054521e-05,LPV,LPV
ZTF18abvbnto,3.1260353e-07,4.9788963e-05,6.935855e-07,4.2846236e-06,1.7748062e-05,1.4131096e-05,9.563711e-08,0.9997917,0.000121275814,RRL,RRL
ZTF18abosdsn,6.036968e-07,0.0008711076,4.686511e-06,1.4477188e-05,9.44359e-05,2.2896118e-05,7.938316e-08,0.98797685,0.011014906,RRL,RRL
ZTF18abetczg,0.0004385959,4.527312e-05,5.4778934e-06,1.1231683e-06,7.928398e-07,0.057071764,1.0278904e-08,0.0006799665,0.94175696,E,E
ZTF17aacsfrt,2.2808455e-05,0.000696047,3.688634e-05,2.7159767e-05,2.0636951e-05,0.0033641018,7.4185294e-07,0.0007081529,0.99512345,E,E
ZTF18aasnhje,0.99990296,2.100115e-06,1.2873937e-06,1.233264e-06,1.685153e-06,8.692984e-05,8.105668e-08,2.4787157e-06,1.1976164e-06,LPV,LPV
ZTF18abcypjs,1.1195655e-05,0.0005993531,7.65171e-05,3.8889713e-05,0.00010539289,0.0059989844,1.3547647e-07,0.0074776094,0.98569196,E,E
ZTF18aayxpwo,0.99984276,4.8007228e-06,3.2531896e-06,1.7301007e-06,3.3017393e-06,0.00013710863,1.3962861e-07,3.5600833e-06,3.278783e-06,LPV,LPV
ZTF18aceovar,2.494932e-07,7.247257e-05,0.0101672495,0.98147637,0.00825641,2.1439762e-06,7.619719e-07,1.7487506e-05,6.782734e-06,QSO,QSO
ZTF17aacxxfo,3.1409887e-05,5.049249e-05,1.3559058e-05,3.6055856e-06,2.4725587e-06,0.015141797,1.3746396e-08,0.0007555035,0.98400116,E,E
ZTF19aavvvuy,3.2451482e-07,0.00017233647,0.010116541,0.98073727,0.008884122,1.2515583e-06,1.9739825e-06,6.8015484e-05,1.8030287e-05,QSO,QSO
ZTF18acmyvby,8.81215e-05,0.0007253757,5.70282e-06,8.9479174e-05,0.0020537986,0.08878169,3.0363291e-05,0.908142,8.3492334e-05,YSO,RRL
ZTF19aaafknr,7.026368e-07,0.00020558147,0.15430939,0.82714224,0.017162222,2.7929734e-06,3.9719993e-07,0.0009618925,0.00021471895,QSO,QSO
ZTF18acwyxxa,1.6945792e-06,0.0008234568,0.03314168,0.9464923,0.011254563,1.1587771e-05,6.742476e-06,0.0042382507,0.00402972,QSO,QSO
ZTF18aboshpf,4.2497788e-07,0.0014957461,9.307221e-06,8.969517e-06,4.361693e-05,2.913908e-05,1.7239792e-08,0.11080124,0.8876115,E,E
ZTF20aakqxpr,4.4543276e-06,0.00039100696,0.052786984,0.9194709,0.024426997,6.012746e-05,8.362409e-06,0.0008911978,0.0019600485,QSO,QSO
ZTF19aasayxx,5.149504e-07,7.259749e-05,0.13993867,0.8451959,0.014645068,1.32768e-06,1.2120924e-07,0.00013593504,9.903128e-06,QSO,QSO
ZTF18abgvazu,9.2088203e-07,2.6001835e-05,2.8632581e-07,2.1464714e-06,9.6290505e-06,2.4429866e-05,1.497872e-07,0.99986076,7.573301e-05,RRL,RRL
ZTF18abdeghz,7.403548e-08,0.00010569095,7.799199e-07,7.3757196e-06,3.1003256e-05,5.095902e-06,1.5530341e-07,0.9998178,3.210519e-05,RRL,RRL
ZTF18abusrnk,6.302546e-09,0.0002862923,1.374682e-06,8.511563e-06,6.495158e-06,1.9925093e-07,1.4604713e-09,0.9642056,0.035491545,RRL,RRL
ZTF18aaiytur,1.8107218e-07,9.6300115e-05,3.6592732e-07,2.892258e-06,3.6145004e-05,2.2135026e-05,1.363126e-07,0.99971026,0.00013161235,RRL,RRL
ZTF18abmwqav,1.2644366e-06,0.0009604084,7.3937003e-06,5.0989056e-05,0.0007888702,0.00034557216,2.0736293e-06,0.9976169,0.00022666482,RRL,RRL
ZTF18acvcwjx,0.00088115444,0.1020017,0.0051274356,0.0034645724,0.010734644,0.016225819,0.00013686871,0.052580375,0.80884737,E,E
ZTF18acnnebi,3.07711e-06,4.1018097e-06,0.16444336,0.8272309,0.008274466,5.017616e-06,1.6996915e-10,2.9652578e-05,9.512014e-06,QSO,QSO
ZTF18aagwfxu,3.3778855e-07,0.00012158956,1.2479973e-06,9.183205e-06,7.025028e-05,4.58215e-05,5.7880897e-07,0.99966323,8.766894e-05,RRL,RRL
ZTF18abdkyyz,0.99741024,6.384459e-05,2.4101764e-05,2.9343752e-05,0.00012514454,0.0018314641,1.4010272e-06,0.00031825848,0.00019629188,LPV,LPV
ZTF18adbldck,5.9417147e-05,0.00022293335,0.43598643,0.4878627,0.07086541,2.1300382e-05,6.1857484e-08,0.004147841,0.00083383394,AGN,QSO
ZTF19aalzukb,1.4056602e-07,0.00014262549,0.019061029,0.97476476,0.00585065,7.114493e-07,3.6143697e-07,0.00016757491,1.2109889e-05,QSO,QSO
ZTF18abdfgxe,9.01882e-09,0.00049721886,4.3178827e-07,5.349448e-06,0.00015210881,9.749691e-07,1.1984727e-07,0.99932146,2.2449753e-05,RRL,RRL
ZTF20aajvzlu,2.6753021e-05,0.0005839163,0.04463788,0.9121397,0.041779142,0.00023444043,0.0001398476,0.00017461705,0.00028371974,QSO,QSO
ZTF18aagtepf,2.883855e-07,0.00016876083,0.00010730591,0.0001323003,8.759139e-05,0.00013838692,3.5408803e-08,0.0036990505,0.99566627,E,E
ZTF18aasfrpm,2.2586642e-06,6.489883e-05,8.231485e-06,2.8362056e-06,2.3114508e-06,0.0011720719,1.3004689e-08,0.00059085933,0.9981565,E,E
ZTF18actautl,3.662689e-05,0.0005282908,2.8165825e-05,1.5950704e-05,4.9843078e-05,0.012950745,1.13530405e-07,0.007770121,0.9786202,E,E
ZTF18abpdrgl,1.5029887e-06,0.0003756084,4.8977636e-06,3.4343127e-05,0.00035452427,0.00020810749,2.0687391e-06,0.99881846,0.00020054467,RRL,RRL
ZTF18acnbgtd,2.2665288e-06,0.0014947855,0.09828974,0.8653701,0.025417158,7.332524e-06,4.768399e-06,0.0071872566,0.0022264817,QSO,QSO
ZTF18abvwpdu,6.201561e-08,0.0015795021,1.8331274e-06,1.597199e-05,0.00017147546,8.168732e-06,7.057162e-08,0.99699354,0.0012292913,RRL,RRL
ZTF19aaycpwc,0.00024377162,0.001706633,0.5672995,0.2900403,0.07130138,0.0012466991,1.0250989e-05,0.005677195,0.0624743,QSO,AGN
ZTF18aabkxsd,1.8285814e-08,0.0001121578,1.1286307e-06,5.3329036e-06,6.158205e-06,3.2118737e-07,5.1996607e-09,0.99589646,0.0039784275,RRL,RRL
ZTF18aapuanv,0.99977237,8.016264e-06,6.488723e-06,5.7304187e-06,1.293839e-05,0.0001818618,5.9261885e-07,8.011434e-06,3.948715e-06,LPV,LPV
ZTF18abjrdlo,0.9995148,1.8125049e-05,4.063973e-05,8.538233e-06,5.906565e-05,0.00033029044,4.552445e-07,1.6337384e-05,1.1674421e-05,LPV,LPV
ZTF18abhnsfb,0.9992859,1.7369737e-05,1.43631905e-05,5.607364e-06,4.9250284e-05,0.0005851863,2.626629e-07,2.8642198e-05,1.3466872e-05,LPV,LPV
ZTF19abcpyfc,0.9996679,6.387835e-06,6.3085636e-06,7.976695e-06,1.6188395e-05,0.00026848674,6.640469e-07,2.050089e-05,5.561323e-06,LPV,LPV
ZTF18abvfjmt,0.011208397,0.00026740736,0.0006180077,5.5224482e-05,6.413097e-05,0.12825552,5.343354e-07,0.0016172478,0.8579135,E,E
ZTF18abboaut,0.9996513,4.7444455e-06,9.896627e-07,9.750527e-07,1.8853893e-06,0.00031769002,5.0738493e-08,1.8535067e-05,3.7927484e-06,LPV,LPV
ZTF18aabznow,3.238581e-07,0.00028738563,2.3452621e-06,1.1680004e-05,5.0895695e-05,1.5289705e-05,8.2929375e-08,0.9929889,0.0066431127,RRL,RRL
ZTF18aabpzjc,1.5290469e-06,0.0002188388,7.072359e-06,2.7547899e-06,2.2218594e-05,0.00017069763,1.2261387e-08,0.008437632,0.99113923,E,E
ZTF19aaokjdw,1.1693435e-07,4.3996137e-05,0.010841577,0.98378086,0.0053243586,2.1448324e-07,2.919028e-07,7.3150118e-06,1.2341269e-06,QSO,QSO
ZTF18abakmaw,0.96661913,0.0028189947,0.0020267428,0.00087768474,0.0006968543,0.011952573,0.0009731585,0.0003667548,0.013668086,E,LPV
ZTF17aadecrr,5.0153994e-05,0.00022831911,6.819763e-06,1.9102972e-06,4.172608e-06,0.0025449942,7.950096e-08,0.00096602755,0.9961976,E,E
ZTF18abjdxkb,1.0825023e-06,7.126398e-05,3.864676e-07,4.38115e-06,5.447812e-05,0.00012361657,4.525759e-07,0.999701,4.334478e-05,RRL,RRL
ZTF18aavpfos,1.6525601e-07,7.748131e-05,4.215475e-07,3.3210574e-06,2.4608335e-05,1.9363459e-05,1.18158695e-07,0.99981064,6.388098e-05,RRL,RRL
ZTF18abpcuop,7.3135574e-08,0.0014953098,1.1886255e-05,3.77555e-05,4.4382054e-05,8.097161e-06,9.324803e-09,0.3492105,0.6491921,RRL,E
ZTF18abxauks,9.40112e-06,1.3686077e-05,0.5192344,0.44563857,0.035066962,1.46224975e-05,7.196885e-08,1.7518922e-05,4.7253457e-06,AGN,AGN
ZTF18aaueaem,0.9993693,1.31276365e-05,5.9604045e-06,1.3097662e-05,9.786475e-06,0.0005247163,1.4406817e-06,4.7621772e-05,1.5008168e-05,LPV,LPV
ZTF18abadkgg,8.0039155e-07,4.1984717e-05,2.1882529e-07,1.6881787e-06,1.5897973e-05,3.577934e-05,1.5602747e-07,0.9998715,3.1995318e-05,RRL,RRL
ZTF19aczrmvs,0.0001230878,0.00014614123,2.6732403e-05,0.00017500945,0.0002808802,0.00030292055,0.9987118,0.00022585182,7.4934096e-06,SNIa,SNIa
ZTF18aawvaav,0.99985135,3.2583844e-06,2.0505775e-06,1.4930795e-06,2.689979e-06,0.00013405582,7.621138e-08,2.6364787e-06,2.354957e-06,LPV,LPV
ZTF18aaixwvd,2.6115939e-07,0.00019626578,3.249007e-05,2.7209788e-05,3.5408844e-05,4.3626205e-05,1.4067943e-08,0.0072106537,0.9924541,E,E
ZTF18absltko,3.4066748e-08,0.0015559612,1.3937587e-05,5.5407734e-05,2.9418856e-05,3.5507996e-06,8.495684e-09,0.31981948,0.6785222,E,E
ZTF18aazezdi,3.9763977e-06,8.9233545e-05,7.7856123e-07,5.3519757e-06,2.9219475e-05,0.00020283881,3.9388942e-07,0.9996191,4.910938e-05,RRL,RRL
ZTF20aaeromu,6.922865e-06,0.00011483802,0.30515233,0.66871715,0.025428193,2.1499167e-05,6.612194e-07,0.0003817777,0.0001766903,QSO,QSO
ZTF18abceiex,7.625196e-07,8.498226e-05,5.5686024e-07,3.327558e-06,3.4710276e-05,3.5085588e-05,1.8534689e-07,0.99916005,0.0006803478,RRL,RRL
ZTF18aakgbqe,5.9949535e-08,0.0005036215,1.589668e-05,6.374731e-05,3.1713516e-05,1.7237087e-06,1.3713709e-08,0.8733258,0.12605748,E,RRL
ZTF18aaiwawa,2.2363407e-05,0.00010280234,0.24374819,0.7029444,0.05289447,0.00010508238,2.1333199e-06,8.501515e-05,9.556096e-05,QSO,QSO
ZTF18aayhpsh,0.9996232,9.720437e-06,2.204541e-06,1.3779506e-06,3.9353263e-06,0.00033838942,1.201522e-07,1.2087708e-05,8.9202895e-06,LPV,LPV
ZTF18acawhzk,1.6711314e-05,0.00024139743,3.1168054e-06,2.3281975e-05,0.00010007835,0.0006035491,1.1976188e-06,0.9987185,0.00029218954,RRL,RRL
ZTF19aavruyg,1.4178046e-07,3.8614537e-05,0.0055208006,0.98884714,0.005576532,5.023813e-07,4.5175113e-07,1.00384395e-05,5.7608377e-06,QSO,QSO
ZTF18aaviqjp,1.400914e-08,0.0004553009,3.7568682e-06,2.2701737e-05,1.3231544e-05,3.9622032e-07,4.6794164e-09,0.9544245,0.045080062,RRL,RRL
ZTF19aadeuzp,2.4259232e-06,4.7729787e-05,0.41549668,0.5566072,0.027720774,6.061972e-06,1.3547279e-07,0.00010523876,1.3807904e-05,QSO,QSO
