Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acaxgig,2.8448333e-06,5.7906753e-05,3.6948609e-06,3.059953e-06,2.2805541e-05,2.0842454e-05,3.434474e-06,0.99931943,0.0005660137,RRL,RRL
ZTF19abetimz,1.482022e-07,0.0004101977,0.011819802,0.97690886,0.010421737,3.9267015e-06,1.2280144e-06,5.0765193e-05,0.00038337303,QSO,QSO
ZTF18abnckfb,1.4045988e-06,7.639025e-05,3.3694607e-06,2.909725e-06,2.7601962e-05,1.3624016e-05,5.7122843e-06,0.9995402,0.0003287132,RRL,RRL
ZTF18abcofqd,2.266109e-06,0.0011240602,2.3681683e-05,4.669566e-05,8.58796e-05,0.00061662117,1.1369701e-06,0.08245105,0.9156486,RRL,E
ZTF18acbzhsu,0.9994072,1.5663158e-05,7.140482e-06,2.6552573e-06,1.8971625e-05,0.00048369644,1.2415719e-06,4.7991005e-05,1.5548929e-05,LPV,LPV
ZTF18aaadlso,6.024389e-07,8.571868e-05,6.8937393e-06,3.8823314e-06,4.0632467e-06,0.00014698743,7.4108485e-08,0.0043016197,0.9954502,E,E
ZTF17aaadjun,0.0064251754,0.0025622132,0.0005270988,0.00061003317,0.0059865266,0.98336834,9.2080945e-06,0.00026404636,0.00024733547,YSO,YSO
ZTF18acgvchz,1.4147154e-06,0.00010795246,7.1877794e-06,3.221344e-06,2.3356188e-06,0.0015850916,7.331216e-08,0.0012334592,0.99705935,E,E
ZTF18aatzhmn,0.00045994399,0.99359894,3.4050205e-05,7.419828e-05,0.00036787655,0.0015435864,8.865783e-05,0.0008909272,0.0029418522,CV/Nova,CV/Nova
ZTF17aaccgil,0.0015869682,0.0006654836,0.00030421183,3.5164132e-05,5.814118e-05,0.015449983,1.7588137e-06,0.0055721086,0.97632617,E,E
ZTF19aaxlbwu,6.527888e-07,0.00048276602,0.014917056,0.9658006,0.01783117,8.865799e-06,1.3029015e-06,0.00015150319,0.0008060528,Blazar,QSO
ZTF19adcffsp,6.534122e-07,0.00025443413,0.017659789,0.9720071,0.009794699,2.2986185e-06,3.2488974e-06,0.00010929725,0.00016864111,QSO,QSO
ZTF19aaejacu,0.00024511197,0.00022938882,0.85325116,0.106398694,0.037786514,0.00033157936,1.4037811e-05,0.0013356259,0.0004079513,AGN,AGN
ZTF18acesrvq,2.1876463e-07,0.00027345802,1.4621452e-05,1.2164747e-05,3.4250406e-05,4.463099e-06,3.672686e-07,0.9907736,0.008886837,RRL,RRL
ZTF20aavxcsl,7.834472e-08,0.0003026848,0.014414791,0.9783052,0.006809808,5.351475e-07,8.730708e-07,0.000108493994,5.749004e-05,QSO,QSO
ZTF18acruykh,3.6266516e-09,0.00065160193,1.0747356e-05,0.00026016694,2.0478374e-05,2.122226e-06,5.062004e-08,0.022190498,0.9768644,E,E
ZTF18aazfhsq,0.99962246,7.588863e-06,1.596412e-05,1.1035341e-05,7.990685e-06,0.00022875758,5.2719292e-06,4.7174843e-05,5.361207e-05,LPV,LPV
ZTF18aazmwvg,3.5050427e-05,0.9966587,2.682626e-05,8.136608e-05,0.00037350343,0.0012564707,9.222698e-06,0.00046504542,0.0010937873,CV/Nova,CV/Nova
ZTF18ablxcyw,0.9994234,1.6886319e-05,1.8367215e-05,1.789833e-05,1.749741e-05,0.0003380151,1.1634365e-05,8.081636e-05,7.553343e-05,LPV,LPV
ZTF18aaykilt,1.6840508e-07,0.00042559326,0.013469345,0.97516125,0.010700708,1.1506028e-06,1.4084096e-06,0.00015221411,8.811384e-05,QSO,QSO
ZTF19aaafqeb,5.9676404e-07,0.0006616518,6.325235e-06,1.8089891e-05,0.00013376311,3.914544e-05,9.662799e-07,0.9553331,0.043806445,RRL,RRL
ZTF18abodxnt,5.895797e-05,0.00043204834,0.00023490013,0.000115760864,9.695104e-05,0.00022264876,3.7622162e-06,0.015609054,0.9832259,E,E
ZTF18abrffwr,3.607989e-08,0.000478801,0.006668511,0.9854857,0.0071655274,5.8530804e-07,4.6169527e-07,9.206696e-05,0.0001082943,QSO,QSO
ZTF18acskzyi,2.296582e-05,0.0072951377,0.00033003988,0.00011648566,0.00046622203,0.0033317956,6.7392016e-06,0.14248283,0.8459478,E,E
ZTF18abineym,7.9695604e-07,6.1346065e-05,2.813366e-06,2.913188e-06,1.8851399e-05,5.8455576e-06,3.840362e-06,0.99973005,0.00017365953,RRL,RRL
ZTF18aabenuv,3.2771833e-08,0.00034750844,6.525605e-06,2.8336422e-05,7.4885884e-06,3.163509e-05,8.6305235e-08,0.008720711,0.99085766,E,E
ZTF18abmnwtr,1.6233797e-06,0.00022722145,1.3712787e-05,1.1714961e-05,0.000107249645,2.6391564e-05,8.361772e-06,0.99892384,0.0006799357,RRL,RRL
ZTF18aazenjo,0.99864966,3.8854363e-05,0.00020856304,0.00016641025,0.00014672746,0.0005781248,4.661141e-05,0.00011370466,5.1427254e-05,LPV,LPV
ZTF17aaaejcn,1.7352292e-07,0.00047513083,5.9996123e-06,5.9421573e-06,7.6220845e-06,7.2378905e-05,5.304095e-08,0.014452237,0.98498046,E,E
ZTF18acefdaj,8.998149e-06,0.00019576235,0.09260039,0.8702259,0.036808487,3.1343578e-05,1.0738104e-05,6.015577e-05,5.818771e-05,QSO,QSO
ZTF18acrvacy,0.99958855,9.677295e-06,1.2308516e-05,6.8778745e-06,9.981267e-06,0.00027786318,3.6512934e-06,4.57234e-05,4.545341e-05,LPV,LPV
ZTF18acuqtrq,1.1658599e-06,0.00022333772,0.052572712,0.924717,0.022106988,1.2236554e-06,2.2421268e-06,0.00033078864,4.4450564e-05,Blazar,QSO
ZTF18aaaaami,1.513053e-07,0.00043304107,2.0642088e-05,2.4512527e-05,5.505685e-05,7.766035e-06,4.0364438e-07,0.9771425,0.022316003,RRL,RRL
ZTF18aazmigh,0.99842083,6.399424e-05,2.769058e-05,3.2763237e-05,4.5467863e-05,0.0007004458,2.1214546e-05,0.00028793496,0.00039954504,LPV,LPV
ZTF18aayfshh,5.4529264e-06,0.00027738567,7.580324e-05,2.5541236e-05,2.5146406e-05,0.00081479334,4.7637099e-07,0.01378595,0.9849894,E,E
ZTF18acbblgc,3.516199e-05,0.0040119183,0.0006546682,0.00052973966,0.00059643784,0.00046690856,9.480333e-06,0.053941485,0.93975425,E,E
ZTF19aapkqxx,9.475755e-07,0.00030625856,2.3697547e-05,2.031208e-05,0.00012900146,2.661748e-05,4.848545e-06,0.9977107,0.0017775967,RRL,RRL
ZTF19aaulklm,9.937164e-08,0.00040044542,0.014738971,0.97657996,0.00796346,6.199242e-07,9.57754e-07,0.00020782762,0.00010759655,QSO,QSO
ZTF18abdeaqo,3.3369448e-05,0.00779455,0.0012526002,0.0005987036,0.0010596312,8.702205e-05,5.7084367e-06,0.60646534,0.38270304,RRL,RRL
ZTF19aacivlx,1.5764246e-06,0.00014725472,0.24499097,0.72903883,0.025077695,1.1370403e-06,1.0632863e-06,0.00068059796,6.0832834e-05,QSO,QSO
ZTF18abmioqa,8.233904e-08,0.00036120322,1.342706e-05,5.136561e-05,1.1291827e-05,7.390485e-05,1.1365237e-07,0.0022529424,0.9972357,E,E
ZTF19abegulv,0.00014740435,0.00041214484,0.5068635,0.2642802,0.22622348,0.00025642887,2.0266096e-05,0.0017337927,6.2827414e-05,AGN,AGN
ZTF18aagrgpq,4.451085e-09,0.001222953,9.038401e-06,2.670161e-05,4.8236794e-05,3.4567466e-07,1.2193483e-07,0.99680054,0.0018920244,RRL,RRL
ZTF18acvvyiz,3.4846835e-07,5.2911077e-05,2.348256e-06,2.7844137e-06,1.5660142e-05,3.2101232e-06,2.6080627e-06,0.9997713,0.00014891334,RRL,RRL
ZTF19actnwvb,1.4037431e-06,0.0008794925,0.02312214,0.9474798,0.026884325,1.252635e-05,2.2212953e-06,0.00030369702,0.0013144872,QSO,QSO
ZTF18abffsum,4.17656e-07,0.00011346941,4.106908e-06,4.3988603e-06,2.9726945e-05,3.4066466e-06,3.207184e-06,0.9995352,0.00030614343,RRL,RRL
ZTF18acegaqf,2.790926e-06,0.00014297693,0.081793234,0.8801484,0.03783587,4.304759e-06,5.1173447e-06,5.7888294e-05,9.414428e-06,AGN,QSO
ZTF19aaqaibm,2.9321282e-06,0.00018416655,0.059559498,0.9221981,0.017823545,7.173306e-06,3.943834e-06,7.239312e-05,0.00014827467,QSO,QSO
ZTF19aaaqiqm,2.6429106e-08,0.0005449393,0.005769723,0.9867855,0.0066841934,3.4693608e-07,5.877105e-07,0.00015210084,6.2612016e-05,QSO,QSO
ZTF18acnbbmw,2.3160311e-07,0.00021020671,0.0083905505,0.97524285,0.016081374,3.3663575e-06,1.2335843e-06,2.1737458e-05,4.842913e-05,QSO,QSO
ZTF19aanhgqg,8.3155945e-05,0.00033197954,3.2758624e-06,6.282396e-05,3.3718985e-05,0.00016703455,0.9992428,7.278927e-05,2.4663964e-06,SNIa,SNIa
ZTF18abceqog,4.6129013e-08,5.097218e-05,4.38071e-06,1.7865566e-05,2.8602167e-06,3.4507924e-05,2.9987078e-08,0.0005919946,0.9992974,E,E
ZTF17aaaknpv,1.323763e-08,0.00068410765,2.1721187e-05,0.0001002476,4.0932664e-05,1.3544848e-06,1.5750425e-07,0.90070385,0.09844765,RRL,RRL
ZTF17aaawhby,0.9994522,1.6797372e-05,1.2147923e-05,1.0942233e-05,1.907322e-05,0.00036132277,8.501266e-06,7.789525e-05,4.1122516e-05,LPV,LPV
ZTF18abkxfed,0.9985055,3.6230675e-05,8.8490764e-05,5.8177517e-05,0.00012411711,0.00084938214,3.2902004e-05,0.00018411197,0.00012119583,LPV,LPV
ZTF18abjhbwo,3.2086023e-06,7.664276e-05,5.4445204e-06,4.4909007e-06,3.368333e-05,2.7750044e-05,4.1980093e-06,0.99919945,0.0006450636,RRL,RRL
ZTF19acmvwve,0.001085809,8.742685e-05,0.94276196,0.03668296,0.018274672,0.0005701306,4.643495e-06,0.00031246713,0.00021993429,AGN,AGN
ZTF18abkmpgx,0.9942391,1.7497254e-05,0.004553888,0.00040757091,0.0002499116,0.0003717819,8.990921e-06,8.906931e-05,6.205623e-05,LPV,LPV
ZTF20aakdfiy,3.6542353e-06,0.00044577094,0.080126904,0.8955945,0.022610215,4.9420823e-06,6.4540313e-06,0.00093328505,0.00027418128,QSO,QSO
ZTF17aaaaezh,0.00020167511,0.0005881006,1.3599529e-05,8.669303e-06,5.112704e-06,0.0014375204,1.6270243e-06,0.0006820567,0.99706167,E,E
ZTF19aacinhm,1.1569963e-07,0.00010385703,0.027817875,0.9618654,0.010003233,2.3125418e-07,2.7387782e-07,9.97835e-05,0.000109187335,QSO,QSO
ZTF18aborooh,0.9982724,3.7312213e-05,4.3316944e-05,1.129237e-05,6.180923e-05,0.0010302335,5.988251e-06,0.0002576677,0.00027986802,LPV,LPV
ZTF18acatyoj,3.0351314e-06,9.785091e-05,0.54534173,0.43035054,0.02380242,2.0489815e-06,2.6923879e-06,0.0003879842,1.1657139e-05,AGN,AGN
ZTF18abjqmrh,0.9990515,2.7168287e-05,5.717358e-05,4.3010896e-05,0.00014581026,0.0006056783,1.4864904e-05,4.1587362e-05,1.3196933e-05,LPV,LPV
ZTF18ablqgbi,9.2216214e-05,0.0002803094,1.1042336e-05,1.4645642e-06,4.4125404e-06,0.0018569068,1.7721304e-07,0.0045059347,0.9932475,E,E
ZTF18aazeuwz,0.99979526,4.1290837e-06,8.092106e-06,4.2847364e-06,3.8741127e-06,0.000135874,2.5197894e-06,2.1963004e-05,2.3961762e-05,LPV,LPV
ZTF19abeztug,4.245573e-06,0.00017720663,0.055490073,0.9175299,0.026413145,4.795506e-06,2.5670329e-06,0.00021255265,0.00016543927,QSO,QSO
ZTF18abnjzxf,0.93528974,0.00016124685,7.569353e-05,4.5826177e-06,3.0634943e-05,0.051568817,4.8180084e-07,0.0010029399,0.011865868,LPV,LPV
ZTF18abtnuwg,0.999705,4.450183e-06,4.1942294e-06,1.3115394e-06,5.8480546e-06,0.00024187473,7.136833e-07,2.4956134e-05,1.1674038e-05,LPV,LPV
ZTF19aailsiq,4.3463368e-07,0.0012614286,0.018619556,0.96024674,0.01912789,8.364129e-06,4.0191126e-06,0.0002690039,0.00046266036,QSO,QSO
ZTF18ablqrve,0.13396312,0.16993971,8.094085e-05,5.554025e-05,6.943517e-05,0.2544254,2.547029e-05,0.0071960883,0.43424422,LPV,E
ZTF19aanxonb,7.7432344e-07,0.0006140678,0.017488953,0.9603924,0.02113667,7.407184e-06,4.9448613e-06,0.00019137385,0.00016344739,QSO,QSO
ZTF18aaywgnz,0.9990675,3.906055e-05,4.0513947e-05,3.0314477e-05,0.00013106105,0.0005925723,1.4929357e-05,6.59671e-05,1.8156408e-05,LPV,LPV
ZTF18aaadwtz,2.5654215e-06,5.6319914e-05,5.1838906e-06,3.5612325e-06,3.7414462e-05,1.4271608e-05,5.4930515e-06,0.99966395,0.00021120402,RRL,RRL
ZTF17aacneqo,2.1901124e-08,0.0019465896,1.4565586e-05,4.5080167e-05,2.9865214e-05,1.9771267e-06,6.987231e-08,0.61428946,0.3836723,RRL,RRL
ZTF18aagzlvx,2.6919547e-06,0.0044004847,0.00016260186,9.818344e-05,0.000511297,0.000119956276,2.3034822e-06,0.9137672,0.08093525,E,RRL
ZTF19aaqcqkv,4.0230898e-05,0.00020381174,1.3806277e-06,2.2288643e-05,2.8388968e-05,8.058478e-05,0.999592,3.0721007e-05,5.222167e-07,SNIa,SNIa
ZTF18abntzgc,0.99785477,9.688766e-05,0.00024418955,0.0002146959,0.00022196425,0.0011072989,3.4694538e-05,0.00011299241,0.00011251873,LPV,LPV
ZTF19adcesvc,1.1286984e-06,0.0009957111,0.053150866,0.92233783,0.015839156,2.1202057e-05,7.1631057e-06,0.001185326,0.0064616078,QSO,QSO
ZTF18aaypjsm,0.99960774,8.868164e-06,8.975387e-06,9.014357e-06,8.682774e-06,0.0002608574,5.0665835e-06,4.7837995e-05,4.2967913e-05,LPV,LPV
ZTF17aaaeohq,0.9997093,1.0981338e-05,3.2303786e-05,2.5544407e-05,1.5514624e-05,0.00016953371,6.587298e-06,1.7113874e-05,1.3079646e-05,LPV,LPV
ZTF18aavzslb,3.9722778e-07,0.0011643462,4.13536e-05,4.6584933e-05,0.00012455913,9.582132e-06,6.7576644e-07,0.9807277,0.017884878,RRL,RRL
ZTF19acoystt,8.312708e-08,0.00035724463,0.010613026,0.9770653,0.011213792,1.187022e-06,4.1728242e-07,0.0002956904,0.00045322048,QSO,QSO
ZTF18abhdved,0.9975085,7.3640236e-05,5.6216813e-05,2.0127012e-05,0.00019162384,0.0014747154,4.6311247e-06,0.00056039536,0.00011014131,LPV,LPV
ZTF20aabqjht,0.00048182168,0.0019378354,7.1103304e-06,5.399954e-05,0.00047184588,0.000597108,0.99615186,0.00029521954,3.089826e-06,SNIa,SNIa
ZTF18aaywmnv,0.99808913,2.5978918e-05,2.35105e-05,2.016852e-05,0.00015511486,0.0014863863,3.224511e-06,0.00016012942,3.643239e-05,LPV,LPV
ZTF18abbshda,2.7190774e-06,0.00012548384,7.3350075e-06,4.8202937e-06,4.5930403e-05,3.8152848e-05,3.2484181e-06,0.99870193,0.0010704135,RRL,RRL
ZTF18abhoshk,2.2551699e-06,8.48437e-05,5.3334606e-06,4.674029e-06,3.6819067e-05,2.0958913e-05,4.9063815e-06,0.9994487,0.0003915461,RRL,RRL
ZTF18aawrpvu,2.7495107e-06,0.00010036869,5.010611e-06,3.5819878e-06,2.967657e-05,2.4630914e-05,2.7394342e-06,0.99874485,0.0010863653,RRL,RRL
ZTF17aaajijv,3.7802104e-06,0.004325383,0.013790722,0.013792123,0.9662193,0.0014716955,1.3912051e-05,0.00037982268,3.2979067e-06,Blazar,Blazar
ZTF18aczusqt,0.00191006,0.00044627817,0.7721065,0.14426053,0.07215935,0.004340621,3.973827e-05,0.0019087481,0.0028280634,QSO,AGN
ZTF18abzrsbp,6.192768e-07,3.418508e-05,8.4575555e-07,5.091507e-07,1.05445415e-05,4.4922904e-06,1.9518934e-06,0.99990714,3.980816e-05,RRL,RRL
ZTF18abdawlp,0.9999012,2.0612597e-06,8.650629e-06,4.6400864e-06,2.447167e-06,6.66588e-05,1.5558686e-06,5.9956137e-06,6.739456e-06,LPV,LPV
ZTF18abcpiez,0.0006796674,0.0032335245,3.677013e-05,4.3008156e-05,0.00040577192,0.99498796,1.7687996e-06,0.00014677254,0.0004647925,YSO,YSO
ZTF18aavfesp,0.996509,3.7445818e-05,3.4748606e-05,4.203647e-05,8.878022e-05,0.0023364625,5.905508e-06,0.0005293835,0.00041630043,LPV,LPV
ZTF20aaayqxz,5.299558e-09,0.00017199594,0.0023504049,0.9920426,0.005304846,5.2132904e-08,1.1215469e-07,6.218644e-05,6.786906e-05,QSO,QSO
ZTF18abceczk,0.99870837,6.817207e-05,1.2452099e-05,5.787888e-06,0.00012227913,0.00072634954,8.843168e-06,0.00032033146,2.74417e-05,LPV,LPV
ZTF19aalwopz,6.421978e-05,5.4542754e-05,0.86011654,0.11565069,0.023441603,2.891952e-05,1.9059125e-06,0.0005464572,9.512797e-05,AGN,AGN
ZTF18ablqfws,2.1986212e-07,0.00032592565,3.4413566e-05,4.509261e-05,2.598988e-05,2.6868567e-05,3.072835e-07,0.017764011,0.98177725,E,E
ZTF17aadlgri,2.7279182e-07,0.00011510525,1.2601573e-06,2.5678872e-07,1.1103471e-06,0.00011855494,1.5298665e-08,0.006327412,0.993436,E,E
ZTF20aaayzxz,5.266219e-08,0.00012179661,0.082256444,0.90534365,0.011912229,3.191068e-07,4.834539e-07,0.00030562415,5.9505954e-05,QSO,QSO
ZTF18abdhtsh,0.9725715,8.16262e-05,6.8632195e-05,0.00018795281,0.0016842262,0.02485909,1.4838097e-05,0.00048931927,4.2861775e-05,LPV,LPV
ZTF17aacjtyz,4.2145327e-09,9.420255e-05,3.4208035e-06,2.054229e-05,3.2402622e-06,8.385859e-06,2.2858547e-08,0.0027346013,0.9971355,E,E
ZTF18abebfrs,0.9950524,4.5511388e-05,0.0001292758,0.00013010767,0.00016764778,0.0027611703,2.2058259e-05,0.0009099188,0.0007817692,LPV,LPV
ZTF18aatloro,1.1875336e-07,4.367878e-05,3.4952102e-06,1.7097705e-06,1.5967665e-06,0.00013006714,2.2456682e-08,0.00155777,0.9982615,E,E
ZTF19abaosan,1.9858648e-05,0.0003407283,2.1015649e-06,2.1558926e-05,5.727382e-05,3.854997e-05,0.999446,7.354588e-05,4.955067e-07,SNIa,SNIa
ZTF18abaphdc,0.9994956,1.2141179e-05,1.383945e-05,8.410879e-06,4.9834256e-05,0.00038043797,7.066181e-06,2.8034125e-05,4.5038996e-06,LPV,LPV
ZTF18acnnevz,1.2065576e-05,0.00022840642,0.26422724,0.6886331,0.04638211,5.9137794e-05,8.495907e-06,0.0003340486,0.000115396055,QSO,QSO
ZTF18aaroihf,1.23803475e-05,0.9984944,8.46351e-06,1.9766368e-05,0.00018416473,0.00024157975,9.000342e-06,0.00061256427,0.00041761823,CV/Nova,CV/Nova
ZTF18abclkpo,2.1351823e-05,3.1472668e-05,6.973293e-07,3.1545508e-07,1.3417137e-05,6.8820555e-05,2.3629163e-06,0.9998266,3.486572e-05,RRL,RRL
ZTF19abguwmy,3.479778e-07,0.00047215028,0.017226538,0.95923203,0.01717739,2.2995707e-06,1.8714356e-06,0.0008823192,0.0050051017,QSO,QSO
ZTF18abmqujr,4.1647544e-07,4.0721014e-05,5.5676753e-07,4.4224123e-07,7.5558764e-06,2.7063084e-06,1.3162352e-06,0.9999163,3.0031404e-05,RRL,RRL
ZTF18abxyudf,0.00070239883,0.13386555,0.0015728096,0.007368838,0.38838845,0.08706652,0.11249121,0.2672225,0.0013217389,SNIa,Blazar
ZTF19abheqcs,5.638455e-08,0.0004627885,0.012211595,0.97799635,0.008581272,6.938107e-07,2.0905823e-06,0.00035214916,0.0003929617,QSO,QSO
ZTF18aaxdere,0.99987686,2.5898717e-06,4.1455e-06,1.3583624e-06,2.8181728e-06,9.9480145e-05,6.231302e-07,9.08974e-06,2.9228581e-06,LPV,LPV
ZTF18adazixy,7.0284156e-09,0.002025138,3.3131553e-06,1.2012226e-05,1.4808963e-05,9.708056e-08,5.083571e-08,0.9197749,0.07816975,RRL,RRL
ZTF19abtqwrn,1.7537314e-08,5.020942e-05,0.081761576,0.91046286,0.007464221,2.4168346e-08,1.6678037e-07,0.00024626608,1.4489618e-05,QSO,QSO
ZTF18aayboly,1.3316571e-06,0.00018971284,0.6347498,0.34020603,0.021813149,1.7136036e-06,1.2639154e-06,0.0029582733,7.8697136e-05,QSO,AGN
ZTF18abaqwpn,0.9985569,4.1406416e-05,6.03507e-05,2.7418e-05,7.2076815e-05,0.0010035133,4.10407e-06,0.00016707918,6.711637e-05,LPV,LPV
ZTF18aalfvif,9.408635e-10,0.0015061738,2.8133863e-06,9.272331e-06,1.7721119e-05,2.3393146e-07,3.3191263e-08,0.96891207,0.029551767,RRL,RRL
ZTF20aavzqib,8.355489e-09,0.00027131158,0.002703292,0.9893779,0.0075905635,1.2810234e-07,2.534132e-07,4.1924504e-05,1.4632064e-05,QSO,QSO
ZTF19acnpslq,1.5427089e-08,0.0008030298,0.0043006255,0.984917,0.009638573,1.9021331e-07,8.851078e-07,0.0002989801,4.0633597e-05,QSO,QSO
ZTF18aaiekmp,0.04094745,0.008666083,0.0005124348,1.4529574e-05,0.0003153742,0.63641316,1.9287008e-06,0.029437935,0.2836911,E,YSO
ZTF18accvpzl,4.4090084e-06,0.00065934454,0.34847063,0.61126834,0.032366052,2.1136395e-05,1.0904712e-05,0.0044504213,0.0027487383,QSO,QSO
ZTF18abjbwvr,0.9995316,2.9686751e-05,2.69999e-05,7.772278e-06,3.0463354e-05,0.00029142268,5.373585e-06,5.6094734e-05,2.0598938e-05,LPV,LPV
ZTF18abbsspn,0.9993656,2.5197818e-05,9.852459e-06,6.0732355e-06,2.7105623e-05,0.00045673872,6.4666897e-06,7.4402225e-05,2.8440792e-05,LPV,LPV
ZTF18aaafjrr,6.185835e-06,0.0003650463,5.444695e-05,1.0369436e-05,5.5481232e-05,0.0009418772,4.981247e-07,0.10858649,0.8899796,E,E
ZTF18aakhdkr,7.113794e-07,3.53167e-05,9.1044626e-07,5.5051834e-07,1.1553796e-05,5.7766033e-06,1.8247822e-06,0.99988496,5.8408208e-05,RRL,RRL
ZTF19aaapkam,6.124298e-09,0.00047130277,0.0056167524,0.988219,0.004406317,5.810151e-08,3.5580695e-07,0.00097582827,0.00031038877,QSO,QSO
ZTF18abhdxcv,5.830894e-07,0.00051966455,1.6883043e-05,5.5244323e-06,6.65516e-05,5.1202176e-05,5.934998e-07,0.9812306,0.018108381,RRL,RRL
ZTF19aasqqqf,3.1549245e-08,0.00043800435,0.012469993,0.97982144,0.0069969534,2.0410705e-07,2.0970663e-06,0.00023491784,3.6469395e-05,QSO,QSO
ZTF18aahmqkg,2.698549e-06,0.0005496728,0.39063004,0.5766342,0.02733125,4.383023e-06,5.2936807e-06,0.0044217473,0.00042063222,QSO,QSO
ZTF19aadgxyj,1.01566414e-07,0.00067120395,0.16666633,0.8182582,0.008985531,1.2127886e-07,9.655138e-07,0.0052516153,0.00016596273,QSO,QSO
ZTF20aajcdma,2.5299946e-07,0.00011491217,0.014870586,0.97056895,0.014335764,1.1539769e-06,1.5748224e-06,4.887565e-05,5.791995e-05,QSO,QSO
ZTF19abewxvf,6.278899e-06,6.853364e-05,0.8172452,0.16269416,0.019285146,5.159215e-06,1.443084e-06,0.00063246855,6.1629034e-05,AGN,AGN
ZTF18achgsba,1.3067073e-07,7.9869766e-05,1.3064898e-06,9.4726926e-07,1.4033825e-05,2.4845012e-06,4.9483697e-07,0.99973756,0.00016314842,RRL,RRL
ZTF19adcdvca,1.4708505e-07,0.00053070794,0.08445584,0.90030015,0.011138076,2.498939e-07,2.6223283e-06,0.0032387504,0.0003334173,QSO,QSO
ZTF19ackjosu,9.861061e-08,0.00056561525,0.010234632,0.97450393,0.013580658,1.5985556e-06,2.5436088e-06,0.00030728776,0.0008034974,QSO,QSO
ZTF18aatuxep,8.51778e-08,2.477023e-05,1.8907498e-06,8.5758825e-07,8.6156984e-07,0.00010885377,9.621613e-09,0.0010852132,0.99877745,E,E
ZTF18abcreop,0.99983466,2.6528005e-06,3.118467e-05,8.355289e-06,6.945974e-06,9.2615555e-05,1.3086084e-06,1.5809544e-05,6.460205e-06,LPV,LPV
ZTF18aagbzzn,2.1735123e-06,0.00084032805,0.04276529,0.90537506,0.05056088,4.517764e-05,2.8752034e-05,0.00022339668,0.00015892388,AGN,QSO
ZTF18aawktvw,0.99976593,6.4592923e-06,5.3487456e-06,4.0702444e-06,1.0638092e-05,0.00017164985,3.953121e-06,2.6572836e-05,5.3432955e-06,LPV,LPV
ZTF18acepedi,6.36626e-08,0.00023240033,0.015713494,0.97258794,0.01095419,3.2331147e-07,7.921891e-07,0.00042508045,8.584203e-05,QSO,QSO
ZTF18abvklml,1.5899443e-06,0.00032131744,0.088695586,0.8826979,0.027300995,3.3519484e-06,8.168498e-06,0.0007226813,0.00024839636,AGN,QSO
ZTF19aasklnq,1.0237371e-05,0.0006660187,0.03726953,0.9071059,0.054104228,5.1684e-05,2.5019053e-05,0.0004062545,0.00036101672,QSO,QSO
ZTF18acvgxko,9.948194e-07,7.409274e-05,0.10040709,0.8821308,0.01723955,6.1256094e-07,2.2742822e-06,0.0001372254,7.220179e-06,QSO,QSO
ZTF20aarvuny,3.4953797e-07,0.00011542362,0.015978867,0.9679583,0.015873158,1.4209986e-06,1.9471768e-06,4.563202e-05,2.4893836e-05,QSO,QSO
ZTF17aaaeult,1.3235027e-07,8.8771216e-05,5.655892e-06,2.1368728e-06,3.659465e-06,0.00013890663,5.6967572e-08,0.0047392445,0.99502146,E,E
ZTF18aazmwts,5.5962755e-06,2.5317646e-05,4.754344e-07,2.8694862e-07,6.882053e-06,2.5303816e-05,1.2195112e-06,0.99986386,7.107237e-05,RRL,RRL
ZTF18aaydkga,0.99984884,4.8603583e-06,2.0432851e-06,2.1268943e-06,4.1070884e-06,0.00012662582,1.8829855e-06,6.896338e-06,2.5908516e-06,LPV,LPV
ZTF19aaapxla,1.4197461e-05,0.00011968517,0.67294866,0.29283315,0.032863773,1.7451755e-05,5.6691165e-06,0.0010499873,0.00014745048,QSO,AGN
ZTF18abtpcrq,4.114194e-07,7.244425e-05,4.7306394e-06,1.0394888e-06,3.0884717e-06,0.00019549411,4.3915e-08,0.00629699,0.9934257,E,E
ZTF18aaqflkc,3.5441717e-05,0.00010542989,0.64018834,0.32118127,0.037374265,3.5418336e-05,8.13057e-06,0.0008048252,0.00026698422,QSO,AGN
ZTF17aacmadd,7.0127267e-06,0.00010992329,1.2657745e-05,3.768375e-05,1.823783e-05,0.00030430756,1.3870102e-08,0.008114624,0.99139553,E,E
ZTF18abhnsch,0.99949324,1.6723257e-05,3.0844963e-05,1.473232e-05,3.2397835e-05,0.00022247527,1.2979534e-05,0.00013139292,4.5154004e-05,LPV,LPV
ZTF18acryfsx,4.78251e-06,0.0021873284,0.0055556004,0.004921088,0.9858197,0.0010551331,1.1128898e-05,0.00044274394,2.6138052e-06,Blazar,Blazar
ZTF18abcrelk,0.001048249,0.0004358625,2.5771998e-05,2.5882578e-06,2.2687014e-05,0.08908472,5.4384407e-07,0.23449789,0.6748817,YSO,E
ZTF18aceyzzx,3.9617035e-08,0.000842189,0.10130971,0.87552553,0.012346305,9.4422205e-08,6.829447e-07,0.009668825,0.0003066325,QSO,QSO
