Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18abuydvn,0.0004987314,0.0062671676,0.00040329207,0.00011775187,0.0010405167,0.3803231,8.790955e-06,0.1321887,0.47915193,YSO,E
ZTF18abwpstx,2.8451415e-09,8.8301815e-05,4.6555974e-07,2.3719645e-07,6.7135265e-06,3.4640416e-07,2.4530115e-07,0.9998696,3.4045883e-05,RRL,RRL
ZTF17aabszfk,4.9399915e-07,6.635591e-05,1.2460251e-05,8.322217e-06,7.812923e-06,5.5852503e-05,1.315362e-07,0.0051427027,0.99470586,E,E
ZTF18aajvglk,8.454852e-07,6.847027e-05,8.677541e-06,3.6952633e-06,8.681489e-06,0.00028444245,1.1675147e-07,0.005062941,0.9945621,E,E
ZTF18aawwlni,0.0044671777,0.2013449,0.0072445413,0.012498055,0.084254354,0.6456069,8.024461e-05,0.020670963,0.023832867,Blazar,YSO
ZTF18acpvlit,0.9996811,4.472604e-06,8.486702e-06,2.8123052e-06,5.5746395e-06,0.00027305723,4.4685947e-07,1.5666226e-05,8.3588975e-06,LPV,LPV
ZTF18abncjfl,4.450613e-09,0.00011100488,0.0051450175,0.98931026,0.0054260446,5.9095733e-08,7.6687536e-07,4.6285036e-06,2.2927445e-06,QSO,QSO
ZTF18abmxdhb,3.5445241e-06,6.272013e-05,5.518061e-07,2.6892487e-06,3.3194123e-05,3.7042714e-06,0.9998754,1.7945575e-05,1.5290973e-07,SNIa,SNIa
ZTF18aahteiw,6.6049955e-07,8.803063e-05,0.33455738,0.6241801,0.04108356,1.83325e-06,2.8669444e-07,8.0183614e-05,7.902329e-06,AGN,QSO
ZTF18aavslda,5.398949e-06,0.00012618376,1.3305558e-05,3.3692415e-06,7.085456e-06,0.0014004182,2.717724e-07,0.02080889,0.97763515,E,E
ZTF19acvrkas,2.3329524e-06,0.00038498163,0.31607473,0.5727773,0.11049054,3.7607664e-05,4.6457762e-06,0.00012952248,9.836012e-05,Blazar,QSO
ZTF17aaadoxy,5.1896504e-10,8.160081e-05,1.6282911e-07,1.4606992e-07,6.038351e-06,3.989884e-08,1.083149e-07,0.99990475,7.1979607e-06,RRL,RRL
ZTF18abuiizm,0.9989526,6.45853e-05,2.4171564e-05,1.3800968e-05,2.3597988e-05,0.00075483863,1.3531186e-06,0.00013907373,2.5935244e-05,LPV,LPV
ZTF18absoduo,1.7551522e-05,0.0053813197,0.04926499,0.50065196,0.020833252,0.00023541933,1.4413358e-05,0.020047667,0.4035534,QSO,QSO
ZTF18aadivie,1.3370259e-07,4.5897435e-05,0.10296238,0.88076836,0.016210085,6.0355444e-07,4.167173e-07,8.827499e-06,3.2657729e-06,QSO,QSO
ZTF18acaozvv,6.693208e-06,6.9210844e-05,0.10610281,0.8326946,0.060927797,3.2002084e-05,6.6826397e-06,2.6817757e-05,0.00013333959,QSO,QSO
ZTF18abmoqwd,0.9998005,6.5795543e-06,3.1324241e-06,1.1631315e-06,1.5894014e-06,0.00017381458,1.641235e-07,9.708727e-06,3.35781e-06,LPV,LPV
ZTF18abmqujr,3.991798e-09,4.502264e-05,2.0153543e-07,6.6801896e-08,3.3972476e-06,3.7592537e-07,1.5673322e-07,0.9999423,8.468269e-06,RRL,RRL
ZTF18abafebu,4.448882e-09,0.0007409393,1.2091442e-05,6.1140054e-05,1.8350242e-05,1.6051145e-07,2.7192957e-07,0.9868038,0.012363294,RRL,RRL
ZTF18acmatzw,1.0474598e-07,0.0018369975,1.2613793e-05,8.46481e-06,0.0003045112,2.3383127e-05,4.8360043e-06,0.9975274,0.0002816674,RRL,RRL
ZTF18abkknmi,0.9961344,5.8852187e-05,5.1669453e-05,3.8608796e-05,0.00021555954,0.0031017761,3.6501385e-06,0.00034170793,5.383508e-05,LPV,LPV
ZTF17aaarzxw,6.107888e-07,0.00018284554,1.5214455e-05,1.286876e-05,1.4092934e-05,2.2139775e-05,1.8653286e-07,0.013503083,0.986249,E,E
ZTF19aboyecd,2.3047445e-08,4.9983362e-05,0.020145765,0.9709926,0.008799594,1.3639765e-06,3.402181e-07,3.947286e-06,6.433559e-06,QSO,QSO
ZTF18abtyrda,2.3695539e-07,4.4190514e-05,5.265206e-06,3.259969e-06,6.205153e-06,6.422867e-05,4.1523453e-08,0.002598493,0.99727815,E,E
ZTF17aacucfy,3.4584187e-07,0.9994831,5.661282e-07,2.1011917e-06,2.7961361e-05,0.00015993504,1.7168108e-07,0.00022442391,0.00010138138,CV/Nova,CV/Nova
ZTF18abnoxhr,8.611878e-06,0.000100540616,3.4383988e-06,2.3029925e-07,9.0526e-06,0.00041629476,5.701239e-07,0.9991999,0.000261338,RRL,RRL
ZTF18abadjyh,1.5819543e-06,0.021214684,8.204528e-05,0.0002342045,0.0009387722,5.295948e-05,1.7856011e-05,0.7529825,0.22447544,E,RRL
ZTF18abtinfk,2.5630747e-08,6.12213e-05,7.5095784e-07,1.7948256e-07,7.911076e-06,2.837044e-06,4.6936904e-07,0.9998779,4.8623802e-05,RRL,RRL
ZTF18aammfho,8.897411e-08,4.849738e-05,1.2047575e-06,1.8400542e-07,6.4717833e-06,1.2162816e-05,5.3588764e-07,0.99985325,7.774279e-05,RRL,RRL
ZTF17aaaedda,8.762526e-08,0.00058902084,3.249696e-05,0.0001408962,3.3089334e-05,7.1491745e-06,6.008177e-07,0.12800047,0.8711962,E,E
ZTF18abgdehq,0.9991836,3.2186665e-05,2.162731e-05,9.862697e-06,1.7892928e-05,0.0006347258,1.386631e-06,7.441911e-05,2.4421211e-05,LPV,LPV
ZTF18abdiawt,0.9992142,3.4955232e-05,2.0902142e-05,1.5479767e-05,2.152449e-05,0.00061029004,1.6246631e-06,6.11291e-05,2.0053334e-05,LPV,LPV
ZTF18abmakvx,0.9960645,0.0001908074,9.8182805e-05,5.6835932e-05,0.00012673499,0.00274092,9.993798e-06,0.000523014,0.00018896771,LPV,LPV
ZTF17aadpgkt,6.7144654e-08,0.0026661654,1.4208656e-05,5.1528725e-05,3.2273478e-05,5.753306e-06,1.6215121e-06,0.48844147,0.5087869,E,E
ZTF18abdlgph,0.9976266,8.7921755e-05,9.247714e-05,5.6863482e-05,0.000150784,0.0016246202,8.1323515e-06,0.00026015274,9.251728e-05,LPV,LPV
ZTF18aavzmgz,0.9996008,1.5486377e-05,3.7038471e-06,1.7161559e-06,6.7060014e-06,0.00031993017,6.150725e-07,4.126626e-05,9.763681e-06,LPV,LPV
ZTF19acdtzqm,1.1003654e-08,4.0784293e-05,0.006470693,0.99008596,0.003366619,9.7067144e-08,9.936812e-07,1.5634329e-05,1.9085104e-05,QSO,QSO
ZTF18abalsiv,5.00577e-05,0.00037460568,0.044924844,0.014558269,0.9394793,0.00020599188,4.6746136e-06,0.00039625476,6.028683e-06,Blazar,Blazar
ZTF18abrymjq,1.2516873e-07,4.984211e-05,1.3253971e-05,1.8160104e-05,4.854645e-06,2.6022306e-05,4.1629093e-08,0.0020766489,0.997811,E,E
ZTF18abzvgnr,8.1447006e-08,0.00066241657,0.029737294,0.95678854,0.012497549,4.8748103e-07,1.844935e-06,0.0002673744,4.4513e-05,QSO,QSO
ZTF17aacvzth,3.533003e-09,6.397857e-05,6.6201056e-07,3.169003e-07,8.327545e-06,4.00049e-07,2.6138676e-07,0.9999038,2.234238e-05,RRL,RRL
ZTF17aademru,8.682943e-08,0.00076140766,2.3316832e-05,5.2199714e-05,4.540015e-05,1.8368351e-05,5.71763e-07,0.08322274,0.9158759,RRL,E
ZTF19aafnnrh,0.99852717,3.741364e-05,1.5626994e-05,8.250948e-06,7.815734e-05,0.001065473,8.78325e-07,0.00024122509,2.566852e-05,LPV,LPV
ZTF18aamkbuu,7.0775577e-09,0.00011372162,1.8532057e-06,1.3810418e-06,1.21608955e-05,7.1983646e-07,4.1573944e-07,0.999683,0.00018687332,RRL,RRL
ZTF18aapacxt,8.2707464e-07,0.00015188864,2.5756595e-05,1.9992642e-05,2.5338853e-05,0.00013773206,3.771793e-07,0.004651107,0.994987,E,E
ZTF18abcoyuz,1.4591947e-06,1.709262e-05,1.3777203e-05,4.0771033e-06,3.026718e-06,0.00019654553,2.492214e-08,0.0002806999,0.9994832,E,E
ZTF18aaajysw,5.2009845e-09,4.4679502e-05,3.0793257e-07,8.893501e-08,3.6430768e-06,6.7023086e-07,1.8635117e-07,0.99993443,1.595773e-05,RRL,RRL
ZTF18aaypohm,0.9986985,4.155816e-05,5.559559e-05,2.2619768e-05,3.721968e-05,0.0009366411,3.7975403e-06,0.00013533099,6.867457e-05,LPV,LPV
ZTF18aaxljri,5.710784e-09,0.00022418043,5.7520047e-06,1.052953e-05,2.4689394e-05,5.681493e-07,5.100313e-07,0.99894744,0.00078643725,RRL,RRL
ZTF17aacnkbx,0.00011172309,0.00028851643,8.933888e-06,2.1130547e-06,2.5547295e-06,0.0038300795,4.670608e-08,0.00029351693,0.9954625,E,E
ZTF18abbdbbf,0.99988365,2.618667e-06,1.9586162e-06,6.0475446e-07,6.861686e-07,0.00010348592,9.245616e-08,4.6335094e-06,2.0958669e-06,LPV,LPV
ZTF19adcftnc,3.0128442e-09,0.00033985358,0.01199624,0.9856511,0.0018836126,2.4049747e-08,2.5461804e-07,0.00011987886,9.03612e-06,QSO,QSO
ZTF18abqctea,4.7214854e-07,5.2047166e-05,3.1725306e-06,3.7980195e-07,1.2170545e-05,4.0949373e-05,8.5781073e-07,0.99962735,0.00026255767,RRL,RRL
ZTF17aabvshe,6.906957e-07,1.2335626e-05,1.1537358e-05,4.8156826e-06,3.0088763e-06,0.00019444985,1.9091557e-08,0.00025414745,0.999519,E,E
ZTF18abatcmy,8.529297e-07,3.904856e-05,0.49120957,0.4829698,0.02573014,2.4389549e-06,2.1479994e-07,4.155159e-05,6.305544e-06,QSO,AGN
ZTF18abgygnt,0.9990528,3.197052e-05,3.2816948e-05,1.9287212e-05,3.1180527e-05,0.0007347711,3.435795e-06,5.824756e-05,3.556631e-05,LPV,LPV
ZTF18abiwcyb,0.99985147,2.7908263e-06,3.3906279e-06,1.0716359e-06,1.0231502e-06,0.00013041067,1.5252391e-07,6.0155444e-06,3.8561507e-06,LPV,LPV
ZTF18aabizax,1.0233135e-06,0.00023868232,2.4732213e-05,1.4503518e-05,1.4655069e-05,0.00026629347,1.739191e-07,0.0023123275,0.9971276,E,E
ZTF19aasizeh,2.1057156e-08,8.2935076e-05,0.0058776224,0.98987013,0.004125944,1.0194259e-07,1.7154616e-06,2.1015516e-05,2.0435851e-05,QSO,QSO
ZTF19aaqbksn,4.107373e-09,0.00013141715,1.4452924e-06,1.0333138e-06,1.922704e-05,3.64478e-07,3.8817095e-07,0.9998092,3.7026788e-05,RRL,RRL
ZTF18abuykjr,1.05816845e-07,0.000248942,2.1644913e-05,4.979477e-05,2.1031694e-05,1.3689604e-05,2.424742e-07,0.058294684,0.94134986,E,E
ZTF19aafoosj,0.9997882,8.585135e-07,5.3254917e-06,4.6514683e-07,9.195129e-07,0.00019539184,2.7715187e-08,6.4066085e-06,2.4413475e-06,LPV,LPV
ZTF18ababmbq,0.9956593,0.00015915779,0.00018163827,0.00014261818,0.00038631738,0.0029716094,1.1415772e-05,0.00039188936,9.604811e-05,LPV,LPV
ZTF18aaimzba,2.172491e-07,7.7489414e-05,3.413153e-05,5.9039565e-05,2.8404942e-05,3.5419427e-05,2.427572e-07,0.0053692707,0.99439573,E,E
ZTF20aairayk,2.818462e-05,0.014033569,0.39787042,0.49595594,0.053178746,5.2928583e-05,0.00016747486,0.03455849,0.004154234,AGN,QSO
ZTF20aadbsvi,5.644396e-08,4.701837e-05,0.018873395,0.9742581,0.006775118,2.0636462e-07,1.1023525e-06,2.6261741e-05,1.8666795e-05,QSO,QSO
ZTF18aasnhje,0.9986272,5.2306525e-05,3.2875778e-05,1.8421073e-05,4.7806567e-05,0.0010372612,4.0697128e-06,0.00012128622,5.8811995e-05,LPV,LPV
ZTF19aaokojj,1.6072352e-07,0.00013356094,0.14640132,0.8422203,0.011112548,5.8692746e-07,2.9913465e-07,0.00011660953,1.4623246e-05,QSO,QSO
ZTF17aaajtbo,0.9982084,7.5741795e-05,5.2202387e-05,3.777302e-05,7.3984345e-05,0.0013108081,6.338608e-06,0.00017473115,5.9979866e-05,LPV,LPV
ZTF18achscvx,3.7447687e-06,0.014877208,0.010187758,0.079572625,0.005096612,0.00010134948,4.330257e-05,0.06123385,0.8288835,E,E
ZTF17aaadzrt,0.9881578,0.00066665193,0.00027645307,0.00019758903,0.0009423997,0.00711686,3.14157e-05,0.0021293247,0.00048154002,LPV,LPV
ZTF19aadouep,1.7331205e-06,4.739575e-05,1.1252373e-06,7.391605e-08,4.2495135e-06,0.00017094874,3.7867378e-07,0.9997347,3.950294e-05,RRL,RRL
ZTF18aceyoyn,8.631374e-07,4.4925866e-05,0.30500078,0.6870811,0.007832746,1.1023998e-06,7.962438e-07,3.2223303e-05,5.5133246e-06,QSO,QSO
ZTF19aamvnmc,5.8372446e-08,0.0046367464,0.023976212,0.757973,0.21334547,1.0711964e-05,2.4564588e-05,3.0311789e-05,2.8689772e-06,Blazar,QSO
ZTF18abbxjzz,0.9989022,4.0195737e-05,4.4053184e-05,2.4274479e-05,3.688044e-05,0.0008128401,3.8224584e-06,8.790649e-05,4.7709043e-05,LPV,LPV
ZTF20aaemytx,1.364284e-06,0.000899188,0.031863406,0.9295655,0.036654133,1.0142526e-05,2.292729e-05,0.00040467415,0.000578675,QSO,QSO
ZTF18abvmfvv,1.6611797e-07,0.00029999996,2.3578425e-05,6.651466e-05,7.6057336e-06,2.1217635e-05,6.606142e-08,0.0049475594,0.9946333,E,E
ZTF18abnyksw,9.555329e-07,6.48161e-05,3.3354223e-05,2.2436574e-05,1.39450485e-05,3.790585e-05,1.6111152e-07,0.0029728396,0.99685365,E,E
ZTF18aawwaub,8.9399833e-07,0.0013126896,0.0005973342,0.0018889748,0.00037237434,3.134712e-05,2.2989345e-06,0.030851524,0.96494263,E,E
ZTF18abctavz,3.0847775e-07,0.8376744,0.004334971,0.023915809,0.11548736,0.0001789095,6.895918e-05,0.018027583,0.00031166384,CV/Nova,CV/Nova
ZTF19aalcqiq,0.9983277,6.776877e-05,3.3816865e-05,2.2674833e-05,9.574526e-05,0.0012139424,8.421088e-06,0.00017656258,5.341854e-05,LPV,LPV
ZTF18abcrelk,0.00026262394,5.4497155e-05,1.4800031e-05,1.1477239e-06,1.8244227e-06,0.1718181,1.7068905e-08,0.002076849,0.82577014,YSO,E
ZTF18aagqdpp,3.0688925e-06,0.50737935,0.026644327,0.14646773,0.30511224,0.012349285,0.0006409176,0.0011831946,0.0002198589,Blazar,CV/Nova
ZTF19aaczdbp,5.113568e-08,0.00020823284,0.012811992,0.9811303,0.0057030064,4.1636753e-07,2.4136684e-06,7.789482e-05,6.566893e-05,QSO,QSO
ZTF18acuslxx,9.657628e-09,0.0010638157,0.008778968,0.9858746,0.0042175,1.5817254e-07,3.3998156e-06,5.0731243e-05,1.0795981e-05,QSO,QSO
ZTF18aaixwvd,5.8116683e-08,0.00037031464,2.6477917e-05,8.256892e-05,4.0805604e-05,1.1889397e-05,1.7024361e-07,0.020932727,0.97853506,E,E
ZTF18abbslzf,0.99817085,8.015305e-05,3.1907224e-05,2.3455761e-05,7.66938e-05,0.0013741404,5.7149955e-06,0.0001824307,5.4587796e-05,LPV,LPV
ZTF18acepciy,1.409669e-06,8.202125e-05,0.86298245,0.12020266,0.016167358,7.2413422e-06,2.2151829e-07,0.0005236362,3.306028e-05,AGN,AGN
ZTF20aanadlu,0.0013834799,0.080529116,5.2247073e-05,0.00014733472,0.0025499777,0.0023991428,0.9098957,0.0029879475,5.5154756e-05,SNIa,SNIa
ZTF18aaclmsj,2.4252054e-07,0.00035077054,0.02254894,0.9651289,0.011910389,1.9724803e-06,1.6234384e-05,1.937077e-05,2.3117827e-05,QSO,QSO
ZTF18acqzjew,3.5230735e-07,0.00010825876,0.056482513,0.92317003,0.020199146,9.4935933e-07,1.225099e-06,2.7424436e-05,1.0151921e-05,QSO,QSO
ZTF19aatgpzb,6.5324093e-09,9.869037e-05,0.0026700518,0.9928833,0.0043326057,4.4545743e-08,1.2964032e-06,9.921444e-06,4.0819777e-06,QSO,QSO
ZTF19aadgkns,6.923193e-09,8.549084e-05,0.0033402448,0.9918608,0.004676306,1.1143161e-07,1.0101027e-06,1.4262954e-05,2.1712742e-05,QSO,QSO
ZTF18aaqpper,7.069681e-05,4.6507274e-05,0.35711578,0.5521765,0.09035735,0.00012663551,3.5625544e-06,3.8119706e-05,6.48127e-05,Blazar,QSO
ZTF18abdrnit,3.2090804e-05,0.00041733548,0.00010746781,9.163015e-06,0.00033196848,0.0005814278,7.09341e-06,0.9977241,0.0007893185,RRL,RRL
ZTF18abwvgbb,1.3806398e-07,0.0001759158,5.8789387e-06,1.6268357e-06,5.0586306e-05,7.078975e-06,1.4094994e-06,0.9995889,0.00016854786,RRL,RRL
ZTF18aanveps,0.9965597,0.0001630947,5.6803052e-05,1.3351378e-05,0.00014465065,0.0021392144,2.0270243e-06,0.0006976279,0.00022351026,LPV,LPV
ZTF18abobvjg,2.5244656e-08,3.5859524e-05,3.80283e-07,6.277929e-08,3.745664e-06,3.2275389e-06,2.677586e-07,0.99993753,1.9009447e-05,RRL,RRL
ZTF18abezmak,0.99931145,1.5682463e-05,1.7908977e-05,6.630924e-06,1.1058303e-05,0.00057423644,9.3452934e-07,4.0379677e-05,2.1704922e-05,LPV,LPV
ZTF18abmsttb,1.7793882e-08,0.00027900428,4.1528597e-06,3.8742073e-06,3.7156744e-05,1.8166376e-06,7.782169e-07,0.99898654,0.00068672234,RRL,RRL
ZTF18aasyrir,7.70169e-08,0.0007711922,0.012327966,0.9781989,0.005773319,1.4343652e-06,3.22053e-06,0.0010176427,0.0019063731,QSO,QSO
ZTF18aabwsvt,2.9663717e-08,0.0002938346,7.34104e-05,0.000580152,5.6085573e-05,5.287898e-06,1.2121515e-07,0.011449377,0.98754174,E,E
ZTF18aaznetz,0.99777114,0.00012132436,5.7959354e-05,3.295544e-05,9.643458e-05,0.0015470531,5.837732e-06,0.00022914738,0.00013824528,LPV,LPV
ZTF18aafvjgr,7.910333e-08,4.8671285e-05,0.017092196,0.96985596,0.012978452,7.618034e-07,2.6518974e-06,6.0212797e-06,1.5191698e-05,QSO,QSO
ZTF18aaptrbd,1.738857e-08,0.0048760623,5.080721e-05,0.0005265406,0.00010748841,3.0661045e-06,7.8987756e-07,0.34794384,0.64649135,E,E
ZTF18aayhfma,0.9852106,0.000516365,0.00046120436,0.00049775146,0.0020531807,0.009600817,6.7084744e-05,0.0010698485,0.0005231019,LPV,LPV
ZTF18aahxtam,5.718068e-06,0.0022871161,0.013622849,0.012080109,0.9621968,0.009542965,1.9809977e-05,0.00023632743,8.334837e-06,Blazar,Blazar
ZTF18aalckkn,1.9753946e-07,0.0033984974,0.0002047814,0.0010282616,9.1094116e-05,2.9372209e-06,2.0356053e-06,0.3494623,0.6458099,E,E
ZTF19aalzkuj,1.6777375e-06,0.00026071965,0.051464662,0.926011,0.021189613,5.0364324e-06,5.933513e-06,0.0004582821,0.00060303335,QSO,QSO
ZTF18acskayh,0.00038053325,0.00018937816,3.5434638e-05,2.720079e-06,2.186434e-05,0.9711283,1.2073541e-07,0.0018178143,0.026423983,YSO,YSO
ZTF18aammhhe,1.562157e-08,0.00010249118,7.6264337e-07,2.6181536e-07,9.876085e-06,1.8829614e-06,4.4768547e-07,0.99985695,2.7171112e-05,RRL,RRL
ZTF19adcdzzd,7.0205495e-08,6.7885834e-05,0.014428182,0.9776913,0.0076991227,6.7301545e-07,2.486573e-06,3.2904896e-05,7.734712e-05,QSO,QSO
ZTF20aaernbn,4.656849e-06,0.0001167234,0.09667113,0.8590031,0.043969803,1.776122e-05,9.532152e-06,5.797629e-05,0.00014939689,QSO,QSO
ZTF17aaclnii,1.5139572e-05,0.00043102188,2.6308997e-05,1.0581206e-05,9.212737e-06,0.00026621265,2.570994e-07,0.0024943838,0.9967469,E,E
ZTF19aadgobz,3.4808971e-09,0.00045431367,0.0032411932,0.9923819,0.003891649,2.9016011e-08,9.99185e-07,2.6748543e-05,3.152769e-06,QSO,QSO
ZTF18abdfrgo,0.9987472,4.1453903e-05,2.5749554e-05,1.1051217e-05,4.5065342e-05,0.00095218624,2.7872418e-06,0.000112018235,6.254352e-05,LPV,LPV
ZTF18abkubof,1.3451133e-06,7.4391275e-05,0.51813763,0.46521872,0.016420236,1.3673186e-05,1.5082768e-06,8.756853e-05,4.491901e-05,AGN,AGN
ZTF18abilnvz,3.1380463e-07,4.752542e-05,5.8852966e-05,9.5037016e-05,3.6373138e-05,2.9853687e-05,1.1426295e-07,0.003581416,0.9961505,E,E
ZTF17aaawdec,8.1528146e-05,0.0014961361,0.0002979316,0.00017979479,0.00033171044,0.00048659966,1.0568184e-05,0.019758878,0.97735685,E,E
ZTF17aacsfrt,1.7331084e-05,0.000458471,4.7278292e-05,1.7522187e-05,1.0379613e-05,0.0019844922,1.8726148e-07,0.0006798144,0.99678457,E,E
ZTF18aaxxnyf,2.0505588e-07,0.00025319538,2.9379768e-05,6.452792e-05,1.7083446e-05,3.7807058e-05,1.0872255e-07,0.0031778966,0.9964198,E,E
ZTF18aayefwl,0.9994404,3.6549794e-05,2.8311517e-06,1.4690385e-06,5.5771843e-06,0.00041335885,3.269722e-07,8.040514e-05,1.905745e-05,LPV,LPV
ZTF19adcfsze,6.53459e-08,0.00030002254,0.011461375,0.97690237,0.011241573,9.1940973e-07,5.2243827e-06,4.0752093e-05,4.7704812e-05,QSO,QSO
ZTF18ablrdez,5.238646e-07,7.366486e-05,9.121953e-07,9.7013306e-08,5.267806e-06,4.968467e-05,4.856896e-07,0.9997948,7.462793e-05,RRL,RRL
ZTF18aazmigh,0.9982377,7.933901e-05,2.2601249e-05,1.2505818e-05,8.830066e-05,0.0011437022,2.0262864e-06,0.00036137467,5.2330328e-05,LPV,LPV
ZTF18abwfnil,0.9983114,4.284545e-05,5.9498467e-05,3.260903e-05,8.1926264e-05,0.0012979355,3.250497e-06,0.000118382704,5.2110227e-05,LPV,LPV
ZTF18abwbkvq,6.295645e-07,0.00018112698,3.5464276e-05,2.5859634e-05,2.245848e-05,0.00014220779,5.120432e-07,0.0102172345,0.9893745,E,E
ZTF18acvgnqt,2.1471053e-06,8.68187e-05,0.63995343,0.34243506,0.017172784,8.510362e-06,6.580555e-07,0.00026047308,8.0110585e-05,AGN,AGN
ZTF18aaabows,4.2185142e-08,7.859279e-05,2.2368217e-06,1.6866005e-06,1.8514551e-06,1.2035057e-05,1.981886e-08,0.006096959,0.9938066,E,E
ZTF18aavnclb,6.8648997e-06,6.061093e-05,0.6615584,0.27681175,0.061413452,1.7950815e-05,1.1074695e-06,0.00010607846,2.3700159e-05,QSO,AGN
ZTF18aayezzd,1.4396284e-07,1.2282432e-05,9.000488e-06,5.5918626e-06,3.8513613e-06,5.325318e-05,1.1922282e-08,0.00029617807,0.9996196,E,E
ZTF18aawalnn,0.994612,0.00039031106,0.00027889872,0.00019521844,0.00069592753,0.0032193619,2.6106838e-05,0.00042541637,0.00015677763,LPV,LPV
ZTF18abscvhs,0.46174955,6.0131035e-05,2.158124e-06,9.319615e-08,9.0970616e-08,0.44067428,9.474026e-10,3.439658e-05,0.09747929,LPV,LPV
ZTF17aabwnir,1.8495563e-09,0.002531404,3.6672961e-06,3.2924934e-05,6.346396e-06,5.074916e-07,6.928063e-08,0.38466516,0.6127599,RRL,E
ZTF18abessqp,4.099757e-07,0.0035116833,3.2683092e-05,6.327873e-05,0.0003464871,4.943702e-06,4.054601e-06,0.97782737,0.018209063,RRL,RRL
ZTF17aaabtqo,1.7365386e-08,0.0002153623,1.9277834e-06,1.1074488e-06,2.8668703e-05,1.9406273e-06,9.811341e-07,0.9995394,0.00021069369,RRL,RRL
ZTF18aaxyuei,2.160006e-05,0.0008679092,4.1410047e-05,3.5944593e-06,0.000105450505,0.006182785,7.9104175e-06,0.9921334,0.0006358891,RRL,RRL
ZTF18aagrdyo,3.8581263e-09,0.0009304011,2.9482949e-06,1.6763663e-05,7.945614e-06,1.7923776e-07,2.3134731e-07,0.9577631,0.041278467,RRL,RRL
ZTF17aaawsni,0.99960524,1.4007032e-05,2.7372714e-06,1.5484179e-06,3.8634603e-06,0.00033371782,3.9409548e-07,3.1093332e-05,7.3462716e-06,LPV,LPV
ZTF19abdsrbr,7.352276e-07,7.4996045e-05,0.09753877,0.87957907,0.022774871,1.8064887e-06,5.991144e-06,1.3732698e-05,1.0078495e-05,QSO,QSO
ZTF18acvbdwr,1.4183121e-07,1.7626553e-05,2.0124714e-06,7.727871e-07,2.2486545e-06,8.5798565e-05,9.422966e-09,0.0006635923,0.99922776,E,E
ZTF18abkwfhq,0.99840564,6.871082e-05,1.6812526e-05,9.8019655e-06,4.5173143e-05,0.001276254,2.9685011e-06,0.00013643123,3.8185022e-05,LPV,LPV
ZTF18aavefgm,0.9996705,2.2566603e-06,1.4775106e-05,1.8656309e-06,3.2364494e-06,0.00029262234,1.2766549e-07,8.203885e-06,6.267215e-06,LPV,LPV
ZTF19aaobpyl,5.7740363e-06,6.9379326e-05,0.8581964,0.12127122,0.019560589,2.5138455e-05,7.996447e-07,0.00067848363,0.00019223208,AGN,AGN
ZTF18aaueade,0.99976045,3.9387546e-06,2.2221068e-06,3.287525e-07,1.2776121e-06,0.00021789261,5.971302e-08,9.324707e-06,4.5371025e-06,LPV,LPV
ZTF18abcupom,0.99963987,2.0456812e-06,1.4314215e-05,1.7362878e-06,1.290761e-06,0.00032927972,7.831254e-08,8.530023e-06,2.8210643e-06,LPV,LPV
ZTF18aabgzhm,3.3811625e-06,2.5571824e-05,4.1024025e-05,1.21661205e-05,1.4072573e-05,0.0011789284,4.8246523e-08,0.00037816988,0.9983467,E,E
ZTF18acmysys,0.9991641,3.1878815e-05,7.363183e-06,4.4216e-06,1.2320279e-05,0.0007031348,1.063718e-06,6.158695e-05,1.4058893e-05,LPV,LPV
ZTF18aauercl,0.99876297,3.6270587e-05,2.6021731e-05,1.7575208e-05,3.5828845e-05,0.0010191501,2.618325e-06,7.021876e-05,2.9343055e-05,LPV,LPV
ZTF18abbkjrx,8.343894e-05,0.0014701083,4.9028025e-05,7.845023e-06,0.00020207954,0.01729746,2.4384442e-06,0.9576875,0.023200043,RRL,RRL
ZTF18aajrkle,5.83903e-07,0.0006076544,0.0036179796,0.0024494333,0.9930623,0.00018211133,2.0344255e-06,7.722493e-05,6.066387e-07,Blazar,Blazar
ZTF19aaptzax,6.302337e-07,0.00026790696,0.043313805,0.9187329,0.03759499,8.148092e-06,1.0789445e-05,2.170279e-05,4.9221824e-05,QSO,QSO
ZTF18aczfcze,1.6444157e-07,1.3606163e-05,5.1867e-06,2.6640448e-06,2.350711e-06,3.243163e-05,1.2226128e-08,0.00048348386,0.99946016,E,E
ZTF18abbcvfj,5.137598e-07,8.780686e-05,2.439398e-06,2.7212735e-07,1.3297701e-05,7.836958e-05,9.195062e-07,0.9996598,0.00015658999,RRL,RRL
ZTF18abpuars,0.99984205,6.157818e-06,1.1564582e-06,3.7665203e-07,7.7986743e-07,0.0001339195,6.174353e-08,1.2538824e-05,2.8239392e-06,LPV,LPV
ZTF20aatqbrn,1.9873987e-09,0.0001031803,0.005997884,0.98927444,0.004613809,2.0971007e-07,8.070668e-08,3.5681849e-06,6.8773975e-06,QSO,QSO
ZTF18aazlscl,0.9980021,7.806441e-05,5.0086113e-05,3.1006184e-05,8.855614e-05,0.0015585984,2.7553222e-06,0.00015151332,3.7183763e-05,LPV,LPV
