Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aaackrk,2.102201e-09,0.0010553641,3.9577885e-06,5.105464e-05,2.0845871e-05,2.0629531e-07,2.3684645e-09,0.89829314,0.10057537,RRL,RRL
ZTF17aaasgud,4.2548986e-06,5.252013e-05,1.8831397e-05,3.6099013e-06,1.6483897e-05,0.00014495077,1.8808939e-09,0.0058445754,0.9939148,E,E
ZTF18abnuepm,2.2529694e-06,4.75007e-05,9.360295e-06,1.137188e-05,3.7574922e-05,2.5469339e-05,2.8643782e-07,0.99938035,0.0004858846,RRL,RRL
ZTF18abvwhiy,6.4355077e-06,0.0006801895,8.088407e-05,8.064276e-05,0.00013135881,0.013583961,8.855738e-08,0.001588329,0.98384815,E,E
ZTF18aamhmib,7.0214546e-06,0.00016203635,4.990768e-05,1.4677212e-05,5.491254e-05,0.000119504315,1.4884896e-08,0.008520388,0.9910715,E,E
ZTF19acvrltg,1.7479998e-08,2.8571421e-05,0.0100793345,0.98428863,0.0055915536,6.6957625e-07,9.54832e-08,3.4996337e-06,7.5818357e-06,QSO,QSO
ZTF18aatdnrx,0.0019433853,6.075741e-05,9.250622e-06,6.500458e-07,6.6020607e-06,0.004939001,1.9201927e-09,0.006680872,0.98635954,E,E
ZTF19aarginz,0.9998565,7.2016536e-07,3.876734e-06,5.8840715e-07,1.2087318e-06,0.00012885193,5.0517897e-08,4.1008693e-06,4.174774e-06,LPV,LPV
ZTF18abnubpp,0.9991134,2.7959977e-05,5.8835194e-05,1.6445822e-05,6.656031e-05,0.0005896953,8.75189e-07,3.1396066e-05,9.474708e-05,LPV,LPV
ZTF18aaxyugt,0.9998067,2.9351806e-06,1.0031474e-06,1.7923885e-07,4.0199336e-07,0.0001809546,1.1469791e-08,4.540083e-06,3.2679884e-06,LPV,LPV
ZTF18aayebjm,0.99969757,4.2038005e-06,4.1948056e-06,9.1671706e-07,5.3935364e-06,0.000281774,6.472398e-08,2.589311e-06,3.3321592e-06,LPV,LPV
ZTF19adcdnfl,2.2512747e-07,0.10379156,0.019505506,0.6791044,0.11218944,0.000107181004,2.2710165e-05,0.08063143,0.004647539,QSO,QSO
ZTF18acwzcqm,2.6079292e-08,0.0063479636,6.606127e-05,0.0012311876,0.0008001053,1.711877e-06,3.2511082e-07,0.9834638,0.00808888,RRL,RRL
ZTF18aajcmyu,2.0315467e-07,8.033314e-05,1.0512563e-05,4.01891e-06,1.735723e-05,0.000107694956,1.7504392e-09,0.009758974,0.990021,E,E
ZTF18abtyrqp,2.5357826e-07,0.00012439388,1.0308223e-05,2.9400033e-05,7.674911e-05,7.4336763e-06,1.4154571e-07,0.9950761,0.0046751075,RRL,RRL
ZTF18aazzepw,3.908587e-07,0.00011546971,8.558182e-06,6.0234834e-06,1.1674267e-05,0.00010196241,4.879624e-09,0.0016412408,0.9981147,E,E
ZTF19aayvowq,4.916783e-07,0.00023381549,4.6117373e-05,0.00012794278,0.00016659567,3.105619e-05,1.9701727e-06,0.9990381,0.00035384516,RRL,RRL
ZTF18abdeyni,3.1397846e-07,8.8660614e-05,2.7509112e-05,1.5972088e-05,4.8531812e-05,2.7966467e-05,2.9888716e-09,0.037874464,0.96191657,E,E
ZTF18abadmdu,0.9991654,1.8822771e-05,1.1874386e-05,3.6048468e-06,1.2273294e-05,0.0007005515,2.5675052e-07,3.3416527e-05,5.3827465e-05,LPV,LPV
ZTF18abosfog,0.9989801,3.7857677e-05,0.00016647087,2.1086407e-05,0.00016835754,0.00038099382,9.91324e-07,6.085173e-05,0.0001832418,LPV,LPV
ZTF18aceqweg,4.1977135e-08,0.000109050576,0.0042114416,0.9904901,0.005157317,1.8164448e-06,8.453457e-07,6.9246494e-06,2.2607152e-05,QSO,QSO
ZTF19aailqma,8.4383316e-08,0.0002475276,0.024877362,0.97124946,0.003430793,4.6954256e-06,2.4855977e-09,6.0395974e-05,0.00012956433,QSO,QSO
ZTF18aaadbvv,1.0804951e-05,6.022335e-05,5.614705e-06,1.2080164e-06,2.6549571e-06,0.0014847022,1.5403956e-09,0.00086111523,0.9975737,E,E
ZTF19aamaapf,1.4838436e-06,9.5203104e-05,0.08415711,0.89088416,0.02462286,2.1776304e-05,8.529045e-07,3.43156e-05,0.00018230831,QSO,QSO
ZTF19aaociti,4.44594e-07,7.182919e-05,1.0964886e-05,2.639436e-05,5.246548e-05,9.192207e-06,6.717268e-07,0.99963677,0.00019127743,RRL,RRL
ZTF18aasuddu,1.0994226e-05,0.00010744488,0.07191573,0.9052523,0.021606913,0.00025484778,1.9286663e-06,2.0618912e-05,0.0008291623,AGN,QSO
ZTF18acvicza,8.722892e-07,5.70852e-05,8.411631e-06,4.136524e-06,9.688305e-06,2.2096823e-05,1.7502158e-09,0.008495289,0.99140245,E,E
ZTF18aasnjuf,0.99957985,8.105352e-06,9.68154e-06,2.2599356e-06,5.1805437e-06,0.00037891098,1.1212353e-07,5.8714e-06,1.0023342e-05,LPV,LPV
ZTF18abtrqjd,1.2198744e-07,0.00062860094,3.3411674e-05,0.00019502624,3.652342e-05,2.1033306e-05,9.634682e-08,0.00880891,0.99027634,E,E
ZTF18absuhfp,7.112553e-08,0.00091330305,0.07015656,0.91515976,0.011358422,4.825483e-07,3.812294e-07,0.0022229177,0.00018823866,QSO,QSO
ZTF18abuungf,0.9987637,3.362183e-05,5.072563e-05,1.011292e-05,9.214731e-05,0.000834864,1.2931432e-06,8.3286744e-05,0.00013041958,LPV,LPV
ZTF19aaqehvp,2.0862311e-05,1.4897574e-06,0.9631679,0.027346538,0.009450246,3.0315036e-06,2.8783573e-08,6.7983356e-06,3.0349865e-06,AGN,AGN
ZTF18aaxapaz,0.9996698,1.0477513e-05,1.7752068e-06,4.898645e-07,1.153709e-06,0.00029683282,1.2364401e-07,9.838198e-06,9.553057e-06,LPV,LPV
ZTF18aajtctz,1.014152e-05,7.097533e-06,4.069833e-07,3.548314e-08,3.0358262e-07,0.0010836315,2.2054317e-11,0.0009551158,0.9979432,E,E
ZTF18abehhud,0.99992275,1.0506046e-06,5.5592966e-07,1.0501613e-07,3.8557067e-07,7.267692e-05,2.8777576e-08,1.1703017e-06,1.236381e-06,LPV,LPV
ZTF18abjdfjv,0.9951757,0.00017933638,6.534611e-05,4.1594627e-05,6.498938e-05,0.003202479,2.0124908e-06,0.00051732705,0.0007511697,LPV,LPV
ZTF17aaagslq,0.99925977,1.5344573e-05,1.6556445e-05,6.7166593e-06,1.827781e-05,0.00060998555,2.948343e-07,2.9412495e-05,4.356027e-05,LPV,LPV
ZTF19abfiggy,9.476384e-05,0.00021698322,0.019629821,0.01356759,0.95721924,0.009179511,1.0561582e-06,7.853419e-05,1.2562953e-05,Blazar,Blazar
ZTF19aaaqlyu,2.4128529e-08,0.00095191645,1.2602579e-05,0.000118297336,4.6963345e-05,4.3900397e-07,1.4990379e-08,0.9632293,0.03564044,RRL,RRL
ZTF18abjklzg,2.0680645e-08,0.0024543789,2.6464413e-05,0.00040457933,0.0003715627,1.4276663e-06,3.3277852e-06,0.99665004,8.821891e-05,RRL,RRL
ZTF17aaanyoz,4.7673004e-07,7.782653e-05,4.3596797e-06,1.7185629e-06,1.2268618e-05,0.00010759827,1.9769608e-09,0.014584589,0.98521113,E,E
ZTF18absolsc,3.6854692e-06,0.00023294428,6.4499705e-05,0.00011694847,0.00041649104,8.4959305e-05,2.631782e-06,0.9980921,0.000985665,RRL,RRL
ZTF18abcjwmz,0.0022334645,0.0028335655,3.2463417e-05,2.9439474e-05,4.5162855e-05,0.99388474,4.1884724e-07,0.00064667634,0.00029410922,YSO,YSO
ZTF17aabgout,0.00016702441,0.033361163,0.006369244,0.014923655,0.0605781,0.8790421,2.5550566e-05,0.003578113,0.0019550174,YSO,YSO
ZTF18aabkemk,1.6087588e-06,4.9648268e-05,9.540807e-06,5.5559663e-06,3.3192237e-06,0.0010984115,2.1018327e-09,0.00033645018,0.99849546,E,E
ZTF18aczddlc,1.5963872e-07,8.832267e-05,7.769087e-06,9.933912e-06,7.1404047e-06,0.00013492217,4.285477e-09,0.0009641442,0.9987876,E,E
ZTF18abhnsti,0.9998578,5.6631507e-07,4.563814e-06,6.9613174e-07,2.240112e-06,0.00013065213,3.123484e-08,1.7151489e-06,1.6134122e-06,LPV,LPV
ZTF19aaapczn,2.797645e-07,0.00012148071,0.04655167,0.94011533,0.012966837,2.0871375e-06,6.0181543e-07,0.000104047074,0.00013774195,QSO,QSO
ZTF18abemjqx,0.9996785,6.607593e-06,3.970506e-06,1.1714026e-06,1.6434649e-06,0.000279295,6.367497e-08,9.945173e-06,1.8894629e-05,LPV,LPV
ZTF18abqurie,3.0454873e-07,1.1731629e-05,0.16746421,0.8038689,0.028640855,1.0386428e-06,5.869364e-08,7.5712805e-06,5.380544e-06,QSO,QSO
ZTF18abdhtsh,0.99167,3.912188e-05,7.6858e-05,6.70808e-05,0.00014328351,0.007878032,1.2764089e-06,5.943698e-05,6.495553e-05,LPV,LPV
ZTF18aawouri,1.4036176e-07,0.043905046,0.0049500847,0.7921647,0.019678485,1.0137482e-05,2.7212069e-05,0.0874038,0.05186038,QSO,QSO
ZTF18abosuim,2.931212e-06,0.00049563084,0.45486635,0.3778864,0.16606258,2.3506645e-05,8.347431e-07,0.00061383855,4.796211e-05,AGN,AGN
ZTF19aajwhbh,4.227213e-08,4.84453e-05,0.014393849,0.9768421,0.008697075,6.316458e-07,1.0845997e-07,7.185228e-06,1.0549168e-05,QSO,QSO
ZTF18acrdvza,1.1470252e-08,0.00070632127,7.2901407e-06,3.4366523e-05,2.3483699e-05,5.399373e-07,2.057323e-09,0.50236154,0.4968665,RRL,RRL
ZTF18aczerkz,6.6253735e-05,9.128404e-05,0.5916787,0.36221287,0.04449426,0.00020041615,2.277027e-07,0.00053923094,0.00071677694,AGN,AGN
ZTF18abuctse,0.99950933,6.898304e-06,1.2605053e-05,3.6706629e-06,1.4605269e-05,0.0004307965,1.2060343e-07,7.117028e-06,1.4828549e-05,LPV,LPV
ZTF19aauylsg,4.1786958e-08,5.8583526e-05,7.932539e-06,7.2858843e-06,8.013259e-06,8.434784e-06,3.8455472e-10,0.017119613,0.9827901,E,E
ZTF18abgsicr,1.9460224e-06,5.788991e-05,1.1538916e-05,1.7677092e-05,5.1333373e-05,2.5106609e-05,5.097033e-07,0.9995443,0.00028962657,RRL,RRL
ZTF20aaozvbh,4.783406e-06,0.110474154,0.051177464,0.597945,0.22454962,0.0057100095,0.000117604584,0.006700071,0.0033213305,QSO,QSO
ZTF18abkbita,0.99477994,3.128912e-05,0.00015365353,8.300709e-05,0.00029747596,0.0044877045,6.51299e-07,0.000107401334,5.8776535e-05,LPV,LPV
ZTF18abmrfig,3.6930505e-06,0.00015904046,1.824715e-05,4.3804797e-05,0.00014458402,4.4811663e-05,3.7375596e-06,0.9994511,0.00013092796,RRL,RRL
ZTF17aaaobyl,0.0020225504,0.9894566,2.95667e-05,5.12033e-05,0.000129396,0.004535995,3.3886492e-05,0.0006192525,0.0031216436,CV/Nova,CV/Nova
ZTF18abnoojs,0.9959187,1.0763605e-05,3.3198867e-06,8.496206e-07,8.634634e-06,0.0025806762,1.259906e-07,0.00044811596,0.001028892,LPV,LPV
ZTF18abvzksb,1.0624863e-05,5.393929e-05,1.1444421e-05,1.2281408e-05,7.1097544e-05,4.5493965e-05,6.816543e-07,0.9991541,0.00064031256,RRL,RRL
ZTF18acujppo,1.212433e-06,0.05194079,0.027051328,0.18073036,0.09001193,0.00014038631,1.3348602e-05,0.6375251,0.012585524,Blazar,RRL
ZTF18acrunrp,0.00018725604,0.0055100583,0.0007474069,0.0019267293,0.002325068,0.9868369,3.6421375e-06,0.0006134867,0.0018494274,YSO,YSO
ZTF19abyjmrj,4.6326613e-07,1.7821927e-05,0.023915691,0.96258116,0.013471552,3.6039223e-06,3.2247436e-07,1.4531822e-06,8.015708e-06,QSO,QSO
ZTF20aawhblq,1.2775416e-06,0.00018184994,0.15463963,0.8085567,0.03637324,1.148629e-05,8.4003955e-07,0.00013283938,0.000102179445,QSO,QSO
ZTF17aabpioh,0.99830294,2.0725884e-05,5.0605904e-05,2.406908e-05,5.0913008e-05,0.0013666573,1.2147287e-06,8.646004e-05,9.654286e-05,LPV,LPV
ZTF18aauylsm,7.4999434e-07,0.0001380306,2.6866157e-05,5.4009302e-05,0.00014294802,4.0213083e-05,7.526762e-07,0.99863976,0.00095670164,RRL,RRL
ZTF18abobpms,8.7074716e-07,0.000106481166,2.7125117e-05,5.1211588e-05,0.00014557746,3.3856864e-05,5.820153e-07,0.9986357,0.0009985571,RRL,RRL
ZTF17aacmjbt,4.963882e-09,0.0002650859,3.0086671e-06,2.8091257e-05,1.5088381e-05,1.3425925e-07,5.021274e-09,0.9799279,0.019760739,RRL,RRL
ZTF18abehfqx,0.99714893,4.5471825e-05,2.0158457e-05,6.285458e-06,7.975612e-06,0.0026403451,2.3855551e-07,7.794309e-05,5.2660533e-05,LPV,LPV
ZTF18aazgvoa,4.375296e-08,5.3164236e-05,0.05613973,0.93567336,0.008071194,4.969972e-07,8.0851095e-08,4.161674e-05,2.0453936e-05,QSO,QSO
ZTF17aaarxex,3.413047e-05,0.99801767,4.4815337e-05,9.1501875e-05,0.00021130872,0.0009614648,6.242772e-05,0.00027399574,0.000302706,CV/Nova,CV/Nova
ZTF18abujbjj,5.4574066e-08,4.490937e-05,0.2835764,0.6986548,0.017618239,3.422554e-07,3.8508837e-08,9.473617e-05,1.0498091e-05,QSO,QSO
ZTF19abeyxxv,2.5642177e-09,9.54496e-05,0.0019345962,0.9955657,0.002394175,1.11897776e-07,1.4514882e-07,5.6753674e-06,4.141391e-06,QSO,QSO
ZTF18abscwir,1.1492613e-06,0.0006755463,7.682755e-05,0.00013945186,0.00018902613,3.107843e-05,5.5588394e-08,0.61266065,0.38622615,E,RRL
ZTF18abdeawz,6.125682e-07,9.8142285e-05,2.2793567e-05,4.607599e-05,9.6531294e-05,1.6347565e-05,6.847908e-07,0.9993092,0.00040955906,RRL,RRL
ZTF18abnjusr,4.881117e-07,7.3431154e-05,1.509001e-05,3.752901e-05,7.451984e-05,9.28963e-06,9.574132e-07,0.999671,0.00011768918,RRL,RRL
ZTF18abedgsa,0.99971074,2.5401662e-06,1.3239221e-05,2.390422e-06,1.0850602e-05,0.0002323025,2.0778302e-07,1.1077365e-05,1.6672366e-05,LPV,LPV
ZTF18abgopgb,0.00010247698,0.995742,0.00012885735,0.00024051486,0.00057201355,0.0021651923,0.00017612762,0.00023670157,0.0006361357,CV/Nova,CV/Nova
ZTF18abduves,3.6787314e-05,0.002212107,0.0006785499,0.00065935747,0.004037065,0.012026289,6.2537865e-06,0.96460897,0.015734747,RRL,RRL
ZTF18aazwbnu,7.5324743e-07,7.299443e-05,1.9774663e-05,3.7948113e-05,6.566477e-05,1.1662259e-05,5.3939715e-07,0.99939466,0.00039587103,RRL,RRL
ZTF17aaaajhr,0.99729604,6.060367e-05,6.315122e-05,1.5714488e-05,0.00013643723,0.0021432056,5.616395e-07,0.00011138124,0.00017300491,LPV,LPV
ZTF18abnwvgv,0.000832001,0.0028231137,0.00012759634,5.2188745e-05,0.00018423847,0.0072590774,1.0526131e-06,0.0054443027,0.98327637,E,E
ZTF18adaljtp,2.5956933e-06,1.4516491e-05,4.2210077e-06,8.6546083e-07,4.2206816e-06,0.00020204006,2.7421312e-10,0.003828604,0.9959429,E,E
ZTF18abrxavf,0.999726,5.038096e-07,6.8554605e-06,7.722697e-07,2.9399357e-06,0.00025516117,2.5456055e-08,5.2453224e-06,2.551682e-06,LPV,LPV
ZTF17aadsryu,2.2392634e-05,0.00022557729,3.751348e-05,4.1283292e-05,0.0001163042,0.0008329856,2.2100062e-06,0.99810874,0.0006130169,RRL,RRL
ZTF18aapvnbx,7.05385e-07,0.00012042717,2.6462565e-05,5.438529e-05,0.00014317429,2.4406325e-05,4.4641754e-07,0.99775773,0.0018722208,RRL,RRL
ZTF18abmegxv,0.9997681,3.2909743e-06,1.2058278e-05,2.2213674e-06,5.0725457e-06,0.00018214498,1.0609726e-07,7.3436504e-06,1.9708541e-05,LPV,LPV
ZTF18abzwamw,2.2141788e-07,0.00040762263,2.4934765e-05,9.618945e-05,0.00017473262,4.439279e-06,2.957171e-07,0.9944682,0.0048234942,RRL,RRL
ZTF19abbyesv,6.2670544e-08,0.00010444026,4.9636046e-06,8.594532e-06,9.226886e-06,3.1164775e-05,3.4633716e-09,0.001990168,0.9978514,E,E
ZTF20aadvunl,4.9213606e-05,5.9674898e-05,5.6710965e-06,9.698412e-05,8.843551e-05,4.033268e-05,0.99926466,0.0003917698,3.2162627e-06,SNIa,SNIa
ZTF18aayedct,0.9992292,1.4084058e-05,1.9059875e-05,4.4459566e-06,1.50592505e-05,0.00067456,3.2625408e-07,1.7268942e-05,2.6104808e-05,LPV,LPV
ZTF18acmwmum,7.6461816e-08,3.283757e-05,0.06076902,0.93251526,0.006623821,1.5969247e-06,7.08951e-08,1.870026e-05,3.852683e-05,QSO,QSO
ZTF18abtqqjo,0.99847716,4.912237e-05,4.4861805e-05,1.565945e-05,9.594791e-05,0.0010797785,8.6304823e-07,8.754947e-05,0.00014907017,LPV,LPV
ZTF18abdroqo,3.687368e-05,0.00026226486,5.681073e-05,5.221306e-05,0.00016332642,0.0027998951,8.09701e-07,0.99210924,0.0045186165,RRL,RRL
ZTF20aajbiyl,2.2168754e-08,2.3106808e-05,0.016711153,0.9779072,0.0053379876,4.5176085e-07,5.4811505e-08,6.3944026e-06,1.3700478e-05,QSO,QSO
ZTF19aavylhv,1.6790992e-08,0.007879498,0.014088146,0.9271012,0.048721213,3.361619e-06,1.2401664e-06,0.0020339186,0.00017133814,QSO,QSO
ZTF18acqvgcl,4.0889514e-08,0.00032407846,8.006215e-06,2.0175205e-05,1.6743643e-05,1.3524868e-05,5.2654383e-09,0.014236271,0.9853812,E,E
ZTF17aabwkwj,4.0250063e-07,0.00017803372,7.932582e-06,3.8902344e-06,1.881398e-05,0.00018399805,7.0016166e-09,0.0071792314,0.99242765,E,E
ZTF19aaodtuz,0.9998192,3.8876337e-06,8.399439e-07,1.7546073e-07,6.195981e-07,0.00016796694,3.485414e-08,3.5697906e-06,3.6226643e-06,LPV,LPV
ZTF18aaoemdv,5.138774e-08,0.00019529529,1.6135466e-05,5.0449573e-05,1.2514385e-05,5.1742576e-05,9.1431325e-09,0.001529133,0.9981446,E,E
ZTF18acwyxql,6.317403e-07,0.00010528197,0.029413924,0.95798564,0.012177713,2.701898e-05,7.3964645e-07,1.461936e-05,0.00027456548,QSO,QSO
ZTF18abmoqyf,0.9992873,2.2651155e-05,2.5065156e-05,6.1935916e-06,1.954248e-05,0.0005627357,1.0321511e-06,2.300617e-05,5.2491167e-05,LPV,LPV
ZTF18acsmaoa,5.7369033e-07,3.823669e-05,6.0503094e-06,2.3536584e-06,1.048909e-05,0.00013529412,1.1882192e-09,0.0044371705,0.99536985,E,E
ZTF19aasjgkm,0.99985945,9.902105e-07,1.0260937e-06,1.6759326e-07,6.616126e-07,0.00012693064,3.1529325e-08,5.6551858e-06,5.117778e-06,LPV,LPV
ZTF17aaahqlu,2.3448016e-05,0.0035492012,1.6712089e-05,1.36289045e-05,3.2530912e-05,0.0003364677,4.978983e-07,0.0051145894,0.9909129,E,E
ZTF18acbbcsc,7.822855e-09,0.0005576635,1.4025281e-06,1.5671114e-05,1.3254672e-05,2.8912842e-07,7.1184987e-09,0.9839686,0.01544312,RRL,RRL
ZTF19aaqsjsd,0.99973387,1.3049448e-06,1.6312471e-05,2.57214e-06,1.02332615e-05,0.00022012158,2.194166e-07,9.745612e-06,5.7642574e-06,LPV,LPV
ZTF18abjweyj,0.99845743,5.3326472e-05,9.5810225e-05,3.156125e-05,0.00016404578,0.00095073465,2.0577459e-06,7.878279e-05,0.00016630525,LPV,LPV
ZTF18aaylcic,1.5299331e-07,0.029450132,0.00039104428,0.0025111143,0.015376588,5.821857e-05,1.999705e-05,0.952071,0.00012180762,CV/Nova,RRL
ZTF18abmaogk,6.061058e-07,0.00022820114,1.8150187e-05,1.3568256e-05,3.069592e-05,4.457324e-05,1.4297646e-08,0.0087092,0.99095494,E,E
ZTF17aaaeayu,0.99894625,3.1518273e-05,4.8343343e-05,1.5644813e-05,3.7613012e-05,0.0007356588,9.350113e-07,5.3316264e-05,0.00013071288,LPV,LPV
ZTF19aapspnn,9.954925e-07,0.004515739,0.0060622734,0.09956488,0.0036113132,6.642005e-05,3.1717677e-06,0.020837193,0.86533797,QSO,E
ZTF20aamzwjt,4.0661093e-06,4.8422862e-05,0.572141,0.3622723,0.06532145,4.559713e-05,1.3002135e-07,7.606581e-05,9.0967165e-05,QSO,AGN
ZTF18abjlxzr,3.751168e-07,0.0061326995,0.0015908658,0.008751632,0.0028583414,7.873648e-05,3.1015597e-06,0.97428834,0.0062959907,RRL,RRL
ZTF19aaobqwg,1.6761435e-07,5.847438e-05,0.0075895223,0.98532736,0.0070061395,4.0093205e-06,1.0205194e-06,2.173092e-06,1.1151816e-05,QSO,QSO
ZTF19aaxwnne,1.42037015e-05,2.251066e-05,0.42133394,0.5355373,0.043041866,1.2521676e-05,4.4962894e-07,1.1047948e-05,2.6155665e-05,QSO,QSO
ZTF17aaaecgi,1.4636588e-06,0.00012167334,1.3328577e-05,6.10243e-06,6.953407e-06,0.00033301147,5.936199e-09,0.0012296843,0.99828774,E,E
ZTF18abfitme,0.9999242,5.622154e-07,1.6566283e-07,2.4900723e-08,1.8611483e-07,7.415004e-05,2.6999274e-09,3.5599092e-07,2.2673372e-07,LPV,LPV
ZTF18aaydhnv,0.9929223,1.6859622e-05,0.000119877834,6.094768e-05,0.0006643675,0.006173844,1.989478e-07,2.8170112e-05,1.33366e-05,LPV,LPV
ZTF18aabgzis,0.0100361705,0.7604878,0.0023416777,0.0023108157,0.0023364502,0.053213827,0.00021657339,0.009936855,0.15911973,E,CV/Nova
ZTF18aaahwgd,1.47539625e-08,0.0047236807,2.9662544e-05,0.00061899546,0.000104557046,5.703114e-07,3.2284742e-08,0.93335795,0.0611646,RRL,RRL
ZTF18aadijyg,4.7004164e-06,0.00010479019,0.53635186,0.16803297,0.29538018,8.85479e-06,5.7006696e-07,0.00011182498,4.2576276e-06,AGN,AGN
ZTF18aaavefl,0.00082836376,0.0001065838,3.364245e-05,2.807185e-06,1.3162905e-05,0.021583144,8.279494e-09,0.0031801676,0.9742521,E,E
ZTF18abdlgph,0.99953747,1.3701976e-05,3.914377e-06,9.2485914e-07,3.5276576e-06,0.00042573697,3.395778e-08,3.8143405e-06,1.0845803e-05,LPV,LPV
ZTF17aabxdjw,1.4784039e-06,0.00014336276,3.122553e-05,1.5489173e-05,1.39130625e-05,0.0005307922,7.773756e-09,0.0015007986,0.9977629,E,E
ZTF18accldzb,1.1196146e-05,0.015136437,0.00037723104,0.00092783605,0.0013345297,0.008579347,1.4464921e-05,0.00859566,0.96502334,E,E
ZTF17aabvjvv,1.2577411e-07,0.0011165616,1.05927875e-05,6.6387074e-05,6.769838e-05,2.7418862e-06,1.2589578e-07,0.9915731,0.007162717,RRL,RRL
ZTF19aaliwxo,0.9996855,4.988602e-06,1.2882791e-06,2.6638972e-07,7.903947e-07,0.00030209488,2.5131126e-08,3.634831e-06,1.4400151e-06,LPV,LPV
ZTF19adcfsaw,2.5099092e-07,3.197076e-05,0.036836695,0.9478743,0.015237693,4.4703597e-06,1.9284631e-07,3.2477496e-06,1.1200051e-05,QSO,QSO
ZTF18abgjlco,5.4135387e-05,0.006083649,0.0004255912,0.00030487438,0.0010789275,0.00017267228,1.2054938e-06,0.1507971,0.84108186,E,E
ZTF18abdgczs,5.4226534e-06,0.003179431,0.00012585647,0.00017369901,0.0004238285,3.1637766e-05,2.3084606e-07,0.33581007,0.6602498,RRL,E
ZTF18aazngol,0.9998808,1.6111029e-06,8.364974e-07,1.5180845e-07,5.28874e-07,0.00010854389,6.0185577e-09,1.7392803e-06,5.6833346e-06,LPV,LPV
ZTF18abbxjjw,1.6648624e-05,0.00021252903,5.4909797e-05,8.7306384e-05,0.00031475484,0.00013098093,6.8795275e-06,0.9989672,0.00020870118,RRL,RRL
ZTF18abaqzut,0.9892266,3.4593562e-05,0.00038177668,0.00014033393,0.0005622096,0.009294253,6.063796e-07,0.00023535514,0.00012437772,LPV,LPV
ZTF18abgdjaf,0.9995827,7.621023e-06,4.3369564e-06,9.744207e-07,5.531499e-06,0.0003911507,4.8101874e-08,2.4395426e-06,5.132303e-06,LPV,LPV
ZTF17aaajmky,1.5913031e-06,0.00021521791,3.8586004e-05,0.000104197716,0.00030530724,1.9343472e-05,4.1341996e-06,0.99895775,0.0003537902,RRL,RRL
ZTF18abhcdar,0.99994123,1.2674504e-06,2.2251288e-07,5.706152e-08,1.6362334e-07,5.645897e-05,1.1433372e-08,2.0457367e-07,3.0835045e-07,LPV,LPV
ZTF18acuxtxp,0.99961734,1.5259911e-06,6.401199e-05,7.637076e-06,1.1755785e-05,0.0002702178,9.464478e-08,8.098448e-06,1.9326566e-05,LPV,LPV
ZTF20aahpwya,5.4175057e-08,1.4496326e-05,0.021120323,0.96995777,0.008904058,6.566511e-07,7.1256885e-08,9.4705405e-07,1.55427e-06,QSO,QSO
ZTF20aadzaxj,1.0176393e-08,0.00039950517,0.005542538,0.9795359,0.014497151,1.1582814e-06,4.8201036e-07,1.9779627e-05,3.4455759e-06,QSO,QSO
ZTF17aaaiedn,1.42473e-06,0.0019160287,8.44905e-05,7.637137e-05,8.358982e-05,0.00018276318,2.5358926e-07,0.009533048,0.98812205,E,E
ZTF18acmyvby,0.0005244077,0.01063189,0.0046347696,0.0040527824,0.027396595,0.7815244,1.1108574e-05,0.16440175,0.006822241,YSO,YSO
ZTF18acwexum,2.4853948e-06,0.0051418366,0.0009394084,0.0032517991,0.00089036016,9.217034e-05,1.0248735e-06,0.2389479,0.750733,E,E
ZTF18acrulnu,1.2512426e-06,0.00010382766,1.6007627e-05,7.2210955e-06,8.341525e-06,0.000667183,4.020473e-09,0.0009407932,0.9982553,E,E
ZTF20aavrzha,0.05130826,0.614242,0.0073474734,0.0102806,0.060463116,0.018815612,0.21750955,0.010535941,0.00949743,SNIa,CV/Nova
ZTF18aatisoy,1.1677478e-06,0.00015062556,0.033675928,0.95010877,0.015880197,2.3420307e-05,1.982116e-06,2.3546372e-05,0.00013444836,QSO,QSO
ZTF18abtjpnt,3.112997e-06,0.001440723,3.4241482e-05,0.00012915504,0.00040625807,3.4197754e-05,1.7051156e-05,0.99756575,0.00036958538,RRL,RRL
ZTF18abcosbt,2.1073956e-06,0.00089902437,0.00018511333,0.00043499918,9.048716e-05,0.00059981673,6.293667e-07,0.0016188227,0.99616903,E,E
ZTF19aaekawf,0.00029980464,0.00034819436,9.1631664e-05,0.00010196226,0.0002799587,0.0023445068,8.266038e-06,0.9961979,0.00032759155,RRL,RRL
ZTF18abbugqq,1.8715347e-06,0.061336964,0.0024042213,0.021037487,0.019739648,0.00031464288,1.8835448e-05,0.80095756,0.09418873,RRL,RRL
ZTF17aaaslwh,6.604633e-06,5.0629842e-05,4.38432e-06,7.90301e-07,1.7611975e-06,0.0010177678,7.996789e-10,0.000997902,0.9979202,E,E
ZTF17aaaiebt,1.3235526e-06,0.0006825028,0.0002957325,0.00023365734,0.0003662907,0.00027044953,9.398295e-08,0.01254833,0.9856016,E,E
ZTF18abwlbch,1.3757948e-06,0.00057455624,4.548344e-05,3.0337973e-05,9.01759e-05,0.000104992665,3.723772e-08,0.056118943,0.9430341,E,E
