Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aaluldf,2.670275e-06,0.00045052497,0.038120396,0.9297597,0.03115961,2.4491872e-05,1.7837581e-05,0.00020008726,0.00026469468,QSO,QSO
ZTF19aaafstx,2.3498333e-05,0.0001265936,1.1204202e-05,6.37362e-06,1.604516e-05,0.0007555217,1.03893685e-08,0.0043133846,0.99474734,E,E
ZTF18aagrcwe,1.1502349e-07,1.2368284e-05,3.2220164e-06,5.8237506e-06,2.8749375e-06,7.2738345e-05,9.541608e-11,0.0005636386,0.99933916,E,E
ZTF18actabxn,0.00047862553,0.00023442098,5.624397e-05,1.1567923e-05,0.0001731571,0.9912067,6.255233e-08,0.00528093,0.0025584344,YSO,YSO
ZTF19abzwtak,0.99960536,1.0945422e-05,9.275375e-05,4.0533773e-06,4.895878e-05,0.00017238653,4.3722206e-08,2.5344361e-05,4.015117e-05,LPV,LPV
ZTF18abdeusg,0.99851006,8.010313e-06,1.7595441e-05,8.632882e-07,1.1161147e-05,0.0010253353,8.45281e-08,8.254022e-05,0.000344302,LPV,LPV
ZTF17aaaedmd,0.9999043,1.1203533e-06,5.8183446e-07,3.6516784e-07,5.9569874e-07,9.163088e-05,5.1013952e-08,4.0943064e-07,9.2563624e-07,LPV,LPV
ZTF18aazluhf,0.9999167,3.9430586e-07,4.773304e-07,1.9105283e-07,5.094052e-07,8.091179e-05,1.784806e-08,4.6674197e-07,3.341331e-07,LPV,LPV
ZTF17aabxdjw,5.7819557e-07,1.5400155e-05,6.1857736e-06,6.0708753e-06,3.7479242e-06,0.00023023337,3.3422773e-10,0.0030453415,0.9966924,E,E
ZTF18abdllus,0.99968755,2.728052e-06,7.5360213e-06,3.1703773e-06,1.5301022e-05,0.00027303322,1.5087481e-07,3.8216895e-06,6.7044284e-06,LPV,LPV
ZTF18abwvgmz,4.590367e-08,0.0003118999,4.2677707e-06,2.5349242e-05,7.8235935e-06,2.0307598e-06,1.1259868e-08,0.8870009,0.112647735,RRL,RRL
ZTF19abdsrkd,2.6036574e-08,0.00028768132,0.004912756,0.98875564,0.0059576416,5.126075e-07,7.907159e-06,6.838681e-05,9.478415e-06,QSO,QSO
ZTF18abmfzjv,1.482531e-07,0.0050050123,3.0445017e-05,0.0003811411,0.00017194735,1.4409343e-06,8.8457745e-07,0.92067075,0.0737382,RRL,RRL
ZTF18abilnem,1.578152e-05,0.00016353416,0.4054029,0.51169,0.08263513,1.0345203e-05,2.95148e-06,5.8669626e-05,2.0707648e-05,AGN,QSO
ZTF18aacoois,5.7169354e-06,0.0003790094,0.54490525,0.4275383,0.026005516,4.033743e-05,3.9671836e-06,0.00076779857,0.00035410264,QSO,AGN
ZTF19aanuupr,0.00014705713,0.00058456755,0.5734201,0.36087617,0.0592246,0.0003706682,1.9753166e-05,0.0011641007,0.004192929,QSO,AGN
ZTF18aazkzjq,0.99981433,1.2523949e-06,6.739702e-07,5.2998894e-07,2.806975e-06,0.00017026301,1.3501042e-07,7.747137e-06,2.2418847e-06,LPV,LPV
ZTF18acufweo,8.4475545e-08,0.0007280009,9.139545e-06,7.4203024e-05,3.087236e-05,2.0122438e-06,1.5509998e-07,0.96467453,0.03448102,RRL,RRL
ZTF19adcfvxy,0.0043436303,0.17933695,0.015842456,0.013804061,0.05249265,0.555959,0.00022870077,0.11358955,0.06440307,QSO,YSO
ZTF18abeqwup,1.9237477e-08,3.4493627e-05,7.046786e-07,2.4396315e-06,6.6249177e-06,3.1873716e-07,6.7218174e-08,0.9998832,7.2069444e-05,RRL,RRL
ZTF18absqpip,6.755958e-05,0.33519906,0.04722557,0.23884758,0.28846908,0.08390535,0.00014903,0.0041604633,0.0019763028,CV/Nova,CV/Nova
ZTF18abcojgq,0.9992285,2.6761732e-06,2.4566357e-06,9.116133e-07,8.367186e-06,0.00063460506,2.3773237e-07,9.266689e-05,2.9646519e-05,LPV,LPV
ZTF18acaxfpd,4.174689e-07,2.4982686e-05,8.6943544e-07,8.4740907e-07,1.8742026e-05,7.1860295e-06,1.4352027e-07,0.9998785,6.813657e-05,RRL,RRL
ZTF18abdjqmf,0.999099,7.945e-06,4.0672885e-06,3.2575006e-06,2.5967458e-05,0.0007933163,4.1533255e-07,4.3258446e-05,2.2637083e-05,LPV,LPV
ZTF18abcxigb,1.215742e-06,1.6379197e-05,6.00204e-07,3.697355e-07,1.880278e-05,1.0795007e-05,1.2660942e-07,0.9999039,4.7774145e-05,RRL,RRL
ZTF18ablrnlw,6.192175e-07,1.8500255e-05,1.2374344e-06,8.2756685e-07,1.0256515e-05,1.1815234e-05,1.4257454e-07,0.9998684,8.8222754e-05,RRL,RRL
ZTF19aaaqkbx,2.1979868e-06,3.7234247e-05,8.922691e-07,6.055005e-07,6.449439e-06,5.1085746e-05,1.3621754e-07,0.99922657,0.00067476,RRL,RRL
ZTF18acrfyet,1.203554e-06,0.0009084916,1.9973655e-05,3.8314818e-05,7.152057e-05,0.0001762764,3.602505e-08,0.03175759,0.96702665,E,E
ZTF18aazfdyd,0.9996872,2.7273773e-06,2.150208e-06,1.0819105e-06,1.2976025e-05,0.00027149962,2.6805174e-07,1.5926284e-05,6.208563e-06,LPV,LPV
ZTF18acuxtxp,0.99984515,2.3382087e-07,2.6626922e-05,3.4626078e-06,4.5464753e-06,0.00011532613,2.5067251e-08,2.6417226e-06,2.0282955e-06,LPV,LPV
ZTF19aaafktv,4.3941492e-07,0.0011604854,0.009455297,0.9803099,0.0085469205,6.949094e-06,1.6203003e-05,0.00032015302,0.00018354622,QSO,QSO
ZTF18acvhkhl,1.4799913e-05,0.0004157519,0.09627559,0.8685901,0.034325715,3.506203e-05,2.3602272e-05,0.00015212584,0.00016718163,AGN,QSO
ZTF18aayboly,7.751044e-07,0.00010115788,0.69593525,0.28364304,0.02017495,5.2348844e-07,2.576267e-07,0.00013673979,7.2512985e-06,QSO,AGN
ZTF18abjgayk,9.592031e-06,7.830128e-05,6.0546804e-06,3.588867e-06,4.9307244e-05,0.00012115621,1.0620231e-06,0.999203,0.0005279421,RRL,RRL
ZTF18acbbalu,2.394798e-08,2.1705537e-05,1.5865108e-07,4.1491984e-07,4.875964e-07,4.9954306e-06,3.234266e-11,0.0109866895,0.98898554,E,E
ZTF18abufwwy,0.00050471385,0.00045718532,0.006499191,0.0040267147,0.0014116373,0.0021756748,4.0294488e-08,0.014634676,0.9702902,E,E
ZTF18acakzou,0.00018187366,0.00061703555,0.73810345,0.19994071,0.05885235,0.0014559242,1.5035977e-05,0.00043978335,0.00039377957,AGN,AGN
ZTF19abpfljz,2.4495952e-07,0.00033388255,0.008618154,0.9811174,0.009787568,2.6507375e-06,1.4855053e-05,8.8654146e-05,3.6521877e-05,QSO,QSO
ZTF19aapagqs,8.7591964e-08,0.00061188545,0.0029699882,0.9889902,0.0072873156,2.7269364e-06,1.8699675e-05,6.158009e-05,5.7538327e-05,QSO,QSO
ZTF18acchijx,3.715469e-05,0.0005535956,0.023839401,0.009924864,0.96514046,0.00034894465,2.9005462e-06,0.00014502821,7.5839266e-06,Blazar,Blazar
ZTF17aacmkdu,2.2986699e-06,0.0002458198,5.527918e-06,5.7135244e-06,9.9228426e-05,9.5890115e-05,4.965887e-07,0.99820983,0.001335125,RRL,RRL
ZTF17aaaecgi,1.7532456e-07,3.339621e-06,1.8834545e-07,1.8144264e-07,2.3809983e-07,0.00013278433,7.1681476e-12,0.00032524858,0.9995378,E,E
ZTF18abdrnit,0.0022714683,0.0003304699,2.5315978e-05,1.5274936e-05,0.00050210225,0.009173997,3.476503e-06,0.9845219,0.0031558855,RRL,RRL
ZTF18abdrxto,0.9997317,2.627449e-06,2.9455427e-06,1.9821964e-06,4.0734058e-06,0.00024605606,2.040928e-07,3.01329e-06,7.342074e-06,LPV,LPV
ZTF18abtzbkg,4.9582066e-08,1.5230593e-05,8.6365225e-07,1.6949483e-06,1.5430679e-06,5.798984e-05,3.7067682e-11,0.0006465537,0.9992761,E,E
ZTF17aabopwz,9.622812e-06,5.4650725e-05,3.9131587e-06,1.7015835e-06,4.9060178e-05,0.00012221195,8.482312e-07,0.99957424,0.0001837988,RRL,RRL
ZTF18aayodhn,0.0010451218,6.893152e-05,2.3910486e-06,6.059353e-07,1.4234702e-05,0.01559277,3.3256103e-07,0.9826433,0.00063219026,RRL,RRL
ZTF18aaufjdr,0.999749,1.3382801e-06,1.2349891e-06,5.5552084e-07,2.1423155e-06,0.000240989,4.444805e-08,2.3130222e-06,2.3770983e-06,LPV,LPV
ZTF19aavrirx,1.4332639e-07,0.0012911753,0.004279067,0.98796624,0.0058163344,3.1460052e-06,1.3981131e-05,0.0004336207,0.0001963142,QSO,QSO
ZTF18abmamzp,0.99887913,5.3798034e-05,0.000100426616,2.5665202e-05,0.00014619066,0.000642559,5.2156793e-06,4.9437065e-05,9.7545904e-05,LPV,LPV
ZTF18abuuqan,6.4774304e-07,1.6646673e-05,1.0785217e-06,1.1437581e-06,1.4008967e-06,0.00012716603,2.1029148e-10,0.0067276894,0.9931243,E,E
ZTF18abncihj,7.6537253e-07,4.7276437e-05,1.7605071e-06,1.5766342e-06,1.981378e-06,0.00020751423,3.7358538e-10,0.0024973566,0.99724174,E,E
ZTF18abmagun,0.9996196,5.1842685e-06,7.111741e-06,4.1296857e-06,1.450214e-05,0.0003304313,3.441482e-07,6.6928255e-06,1.1965618e-05,LPV,LPV
ZTF19abbyxtx,1.1466524e-05,0.9112738,0.0027154996,0.012639434,0.038532227,0.020453256,6.295706e-05,0.009384825,0.004926506,CV/Nova,CV/Nova
ZTF18abeuoks,0.00035075258,0.00010588362,9.79856e-06,4.327752e-06,4.683896e-05,0.0027401946,1.5180266e-06,0.99315095,0.003589691,RRL,RRL
ZTF18abojncf,4.465801e-07,7.103371e-05,6.8048524e-07,7.2969493e-07,1.8269125e-06,2.2642416e-05,6.680573e-10,0.00773513,0.99216753,E,E
ZTF18aaadsfi,7.2447237e-06,0.00018836357,8.43873e-06,7.416499e-06,2.6335407e-05,0.00019129847,1.7787242e-08,0.023838766,0.9757321,E,E
ZTF19acajpkj,4.420869e-07,0.00036881448,0.051547322,0.93482333,0.012982152,1.6568533e-06,5.922328e-06,0.0002314484,3.8844853e-05,QSO,QSO
ZTF17aabxowf,5.6168017e-07,8.2681094e-05,9.845393e-07,1.0146737e-06,1.7873333e-05,9.816849e-06,2.4318075e-07,0.99968994,0.00019698177,RRL,RRL
ZTF18abtxtgd,4.951621e-08,0.0004021089,1.1480131e-06,4.6487307e-06,4.2938086e-06,1.9619213e-06,1.8810038e-09,0.30217797,0.6974078,RRL,E
ZTF20aadyjao,6.7792894e-07,0.00081990316,0.0079305945,0.97713727,0.01349411,2.6466001e-05,2.0137999e-05,0.00013104151,0.00043989083,QSO,QSO
ZTF19abctoer,7.797125e-07,0.00021091466,0.14320506,0.84440684,0.011982063,9.281275e-07,2.5816873e-06,0.00015922448,3.164454e-05,QSO,QSO
ZTF19abbxsfy,8.6510784e-07,0.20396835,0.013495376,0.21563576,0.56062686,0.000116557174,0.00014610888,0.005971109,3.905506e-05,Blazar,Blazar
ZTF18acidahr,0.00017092982,0.00072617433,0.56325626,0.36417764,0.06420144,0.0025116971,1.977864e-05,0.0010427716,0.0038932804,QSO,AGN
ZTF18abjdnzb,6.5355844e-06,5.498911e-05,2.7267192e-06,1.5838394e-06,3.3283246e-05,0.00010039088,2.939929e-07,0.99916387,0.0006363685,RRL,RRL
ZTF19aaujgua,0.00060797826,0.00013015949,0.906777,0.07248843,0.015403379,0.0026020934,6.2689683e-06,0.0007313942,0.0012531889,AGN,AGN
ZTF19aamtdld,0.00022854797,5.1577194e-05,0.9266567,0.043607663,0.028651463,0.0002601097,9.0737643e-07,0.0002377359,0.00030520454,AGN,AGN
ZTF18abutbfk,3.6739576e-07,5.06308e-05,1.8696567e-06,2.1728433e-06,1.6493865e-05,4.5324964e-06,3.10296e-07,0.9998223,0.00010125305,RRL,RRL
ZTF18aagscuq,3.0145498e-05,0.00044797082,0.00025533908,0.00023197792,0.0001447376,0.00035851094,1.6094674e-07,0.022900386,0.97563076,E,E
ZTF18aauewor,0.9997609,2.9787852e-06,1.7867096e-06,8.263147e-07,4.963954e-06,0.00021797688,2.144071e-07,4.927316e-06,5.329553e-06,LPV,LPV
ZTF18aculkzm,0.9940262,3.9534913e-05,0.0001320675,0.00013274889,0.0003950141,0.004903519,1.747044e-06,9.261366e-05,0.00027641712,LPV,LPV
ZTF18abgcouq,4.229016e-05,0.0012535618,0.08895366,0.84844714,0.059367303,0.00031637354,3.4161763e-05,0.0004521921,0.0011333182,QSO,QSO
ZTF18abecrmq,0.9999155,2.629465e-07,3.6371046e-07,2.2017697e-07,3.8189697e-07,8.219755e-05,1.1563876e-08,4.2216226e-07,6.7006226e-07,LPV,LPV
ZTF18accvkkd,2.1286928e-06,0.10342775,0.053741187,0.44589588,0.37207422,0.00012423318,0.00011310762,0.024153559,0.0004679564,QSO,QSO
ZTF18achyqvx,1.8154402e-07,4.2049258e-05,1.135411e-06,1.4723357e-06,3.1537002e-06,4.0698404e-05,3.1525632e-10,0.0040427963,0.99586856,E,E
ZTF18aaizjej,1.775844e-05,0.0004123159,0.16492227,0.802297,0.02945051,0.00033150613,1.4572255e-05,0.0004308964,0.0021231016,QSO,QSO
ZTF18adazjpg,4.5346933e-08,1.2819503e-05,9.597126e-08,1.4802161e-07,3.279043e-07,1.4578403e-05,1.9736919e-11,0.0021775,0.9977945,E,E
ZTF18aaygmuq,8.2003186e-05,0.0027596536,0.56713456,0.2584671,0.164467,0.00010916541,1.4671198e-05,0.0062146652,0.0007510972,AGN,AGN
ZTF17aacmgyz,1.0570344e-07,0.0016383604,5.0488325e-06,3.5380177e-05,0.00018541655,2.2030522e-06,1.7258199e-06,0.99728894,0.0008427849,RRL,RRL
ZTF19aawevua,4.3137636e-05,0.0016204934,0.3570976,0.5786371,0.057920165,0.00037608383,2.898658e-05,0.0017703229,0.0025060805,QSO,QSO
ZTF18actbnuc,0.9988932,2.039362e-05,7.901631e-05,1.804073e-05,6.005044e-05,0.0008219786,7.1216783e-07,4.7063924e-05,5.9605743e-05,LPV,LPV
ZTF19aasbxwm,3.385789e-08,0.009160977,0.0040859566,0.9749419,0.010063735,2.169078e-06,6.820499e-05,0.001573736,0.000103342805,QSO,QSO
ZTF18aaffzbz,5.597599e-06,0.000113357004,0.09026635,0.8848154,0.024659969,1.4098394e-05,8.134026e-06,3.914828e-05,7.7928e-05,Blazar,QSO
ZTF18abchdqr,9.97525e-05,5.3216303e-05,4.732499e-06,1.4154236e-06,3.346469e-05,0.0009581899,1.4845851e-06,0.99866354,0.00018417416,RRL,RRL
ZTF18acsjdhd,1.9694193e-07,0.00014607976,1.6410238e-06,3.6716638e-06,1.126878e-05,6.1011333e-06,1.7007403e-07,0.9984907,0.00134016,RRL,RRL
ZTF17aaaiwco,2.7574346e-08,0.0023253672,1.4456422e-06,1.0834172e-05,2.3160184e-05,1.9656186e-07,9.445371e-08,0.980097,0.017541913,RRL,RRL
ZTF17aaaeult,3.8003984e-06,4.9882674e-05,2.488714e-06,2.2485028e-06,2.8296029e-06,0.00076975656,5.9018423e-10,0.001583436,0.99758554,E,E
ZTF18achuesv,4.625329e-06,0.00033585238,0.0007928551,0.0025535442,0.00042112896,0.0027112642,4.9865182e-08,0.0008424668,0.9923382,E,E
ZTF18abegxeu,0.9953608,7.546974e-06,5.3462245e-06,9.983567e-06,2.2174661e-05,0.0045213928,3.268828e-07,1.9762392e-05,5.264802e-05,LPV,LPV
ZTF17aacjxng,4.8269646e-07,3.4823704e-05,6.6958432e-06,6.1499272e-06,7.5951675e-06,0.00059169676,3.4833583e-10,0.00092225865,0.9984303,E,E
ZTF18abajxju,5.056642e-07,3.2429736e-05,7.1583577e-07,8.2253234e-07,1.3509677e-05,4.8498246e-06,1.9914016e-07,0.99977833,0.00016866793,RRL,RRL
ZTF18abdlbyx,7.96742e-06,0.000100579266,5.795681e-06,5.4287716e-06,3.1722462e-05,0.00010154508,4.7756544e-07,0.9936883,0.006058252,RRL,RRL
ZTF18abaqhdx,0.9997861,1.4534581e-06,1.8164573e-06,1.1287699e-06,4.083904e-06,0.00019816143,1.8252952e-07,3.8963426e-06,3.2009445e-06,LPV,LPV
ZTF18abnkapb,0.99685955,1.5235942e-05,0.0002008211,0.00013672508,0.0002497315,0.0022788187,1.1418471e-06,7.297486e-05,0.00018503156,LPV,LPV
ZTF18aaxikmn,0.99995315,1.0285399e-07,1.375963e-07,5.571835e-08,1.2214282e-07,4.5865527e-05,4.386823e-09,2.2318264e-07,2.3277812e-07,LPV,LPV
ZTF18aayvisu,0.99976677,1.1057186e-06,2.7665424e-06,1.5156517e-07,7.948782e-07,0.00020719063,7.4450074e-10,7.206727e-06,1.408563e-05,LPV,LPV
ZTF18aawvfaz,0.99948394,4.749586e-06,5.6293584e-06,4.2932757e-06,1.0959103e-05,0.00047404272,1.642245e-07,3.7717784e-06,1.2338982e-05,LPV,LPV
ZTF19aamuuao,5.4697657e-06,3.0979907e-05,1.5437116e-06,7.43704e-07,1.4111911e-05,3.3380173e-05,2.0824808e-07,0.9994204,0.00049310335,RRL,RRL
ZTF18aakzxki,3.1128783e-07,0.99934596,3.621996e-06,1.5839823e-05,6.6843764e-05,0.00036687718,1.2084189e-06,0.0001149479,8.4293526e-05,CV/Nova,CV/Nova
ZTF18aaxlvfd,0.9999212,2.3079103e-07,5.637734e-07,3.0169426e-07,4.2746254e-07,7.607441e-05,1.43427545e-08,4.0126415e-07,8.084011e-07,LPV,LPV
ZTF18abajvwv,2.4374353e-06,0.074908234,8.173743e-05,0.0003527284,0.0012253316,4.72359e-05,4.4041735e-06,0.8668852,0.05649267,E,RRL
ZTF18abmfxkc,0.9532467,1.6857812e-05,1.5414476e-05,2.408906e-06,1.000682e-05,0.037295267,9.634264e-08,0.00055482984,0.008858508,LPV,LPV
ZTF18abcxdox,0.999736,2.961165e-06,2.78609e-06,1.7737793e-06,6.9473363e-06,0.00023995733,2.582157e-07,3.8660664e-06,5.443684e-06,LPV,LPV
ZTF18abnzurm,2.4815368e-05,9.8643264e-05,1.6286145e-05,7.3018787e-06,1.7348702e-05,0.0006281546,1.1990712e-08,0.0076702186,0.9915372,E,E
ZTF18abrzfnu,1.3912705e-06,6.990039e-05,1.0410549e-06,8.186575e-07,3.2900956e-05,3.1252446e-05,1.6401343e-07,0.9994367,0.00042590866,RRL,RRL
ZTF18aagcttr,1.443922e-06,0.00082502107,0.01343406,0.96349835,0.0216562,2.2574553e-05,2.114334e-05,0.00022316902,0.0003180565,QSO,QSO
ZTF18aaxbgrh,0.9998671,6.5120685e-07,7.92891e-07,4.4719332e-07,1.525965e-06,0.00012647727,4.18557e-08,1.521086e-06,1.6064383e-06,LPV,LPV
ZTF18acqowhg,7.314036e-08,1.7605184e-05,2.8268414e-07,4.5338177e-07,6.5308024e-07,3.0784817e-05,5.732288e-11,0.002999244,0.99695086,E,E
ZTF19abcnelh,2.3437894e-06,0.0005768662,0.10014538,0.8806488,0.01779689,1.7599474e-05,9.298891e-06,0.0005397051,0.00026323,QSO,QSO
ZTF19aarnbdt,3.3406016e-06,0.00057165534,0.025145505,0.9502872,0.021678744,7.207181e-05,1.534641e-05,0.0002499877,0.00197613,QSO,QSO
ZTF19abetimz,1.1114348e-05,0.00076887495,0.14886683,0.7970602,0.05267731,5.594306e-05,8.300797e-06,0.00032987996,0.00022162487,QSO,QSO
ZTF18abividv,0.9994467,1.1272558e-05,1.1983896e-05,6.1092933e-06,2.2977518e-05,0.00045232757,1.2777192e-06,1.8307119e-05,2.898396e-05,LPV,LPV
ZTF18accwjtb,3.3371332e-05,0.004099514,0.40531155,0.4603659,0.09553416,0.00011661666,4.1329433e-05,0.02513165,0.009365923,QSO,QSO
ZTF20aacbptt,2.046929e-06,0.0016500477,0.018281652,0.950036,0.028768145,3.475125e-05,4.5285717e-05,0.000587524,0.0005944666,QSO,QSO
ZTF19aapdhwu,0.00015727396,0.00036414273,0.5279173,0.42263687,0.038155276,0.0027276597,1.2211366e-05,0.00084334513,0.0071858712,QSO,AGN
ZTF20aadawkq,3.2270498e-07,0.0091804685,0.073638074,0.84102035,0.013942194,5.294916e-06,1.7365634e-05,0.056292843,0.005903043,QSO,QSO
ZTF19acxptgw,1.991731e-06,0.0006836603,0.11992744,0.847426,0.031139713,1.6630549e-05,1.2359282e-05,0.0006281546,0.00016403357,QSO,QSO
ZTF18abgdguo,9.739729e-06,0.00010016127,1.7501934e-06,8.224306e-07,1.3450905e-05,0.00017413829,7.0240964e-07,0.9994049,0.00029423766,RRL,RRL
ZTF17aaaszrt,0.002784151,0.007745068,0.011146172,0.009162289,0.60694534,0.36159348,6.4990186e-06,0.00049813645,0.00011882755,YSO,Blazar
ZTF18aaqlmvu,9.8566685e-05,0.00074227876,0.3741923,0.564693,0.058927577,0.00026427832,8.190256e-06,0.00041769113,0.0006561826,QSO,QSO
ZTF19ablfbsq,3.5697915e-06,0.0005103472,0.02753112,0.941605,0.029827332,5.997924e-05,1.5928483e-05,0.00012524289,0.0003215806,QSO,QSO
ZTF18abbmapd,0.9995926,2.9124787e-06,4.253982e-06,2.5257018e-06,8.955637e-06,0.00037203653,1.3874929e-07,6.1551896e-06,1.0496154e-05,LPV,LPV
ZTF17aabxiqj,2.1879612e-07,0.00010556952,1.900302e-06,3.7990148e-06,1.951557e-05,3.9066103e-06,5.283172e-07,0.99970007,0.00016443925,RRL,RRL
ZTF19aadopqv,3.447356e-08,0.0146478405,0.0040541957,0.96466285,0.015750518,1.2478581e-06,0.00012522476,0.0007480636,1.0056964e-05,QSO,QSO
ZTF19aasccll,9.033568e-09,0.0009878741,0.0125068845,0.9822957,0.0029238719,1.17115135e-07,4.5980887e-06,0.0012220566,5.8854243e-05,QSO,QSO
ZTF18aayowqy,0.9996655,3.7042564e-06,2.579018e-06,2.0610314e-06,6.573059e-06,0.0003037499,3.4353963e-07,5.9826416e-06,9.524725e-06,LPV,LPV
ZTF20aaheryw,2.3099987e-07,0.0013248204,0.005158187,0.98383176,0.007758783,4.8913103e-06,1.4679689e-05,0.00051248714,0.0013941516,QSO,QSO
ZTF18adbhpdp,7.360576e-05,6.0513197e-05,0.7772643,0.14075539,0.08159841,6.640347e-05,4.187429e-06,7.545784e-05,0.00010187251,AGN,AGN
ZTF19aaaqgpk,2.894128e-06,0.00038500028,0.027629877,0.9501359,0.021466041,4.2980348e-05,1.5029575e-05,9.625604e-05,0.00022608535,QSO,QSO
ZTF19abiytxv,5.3202816e-06,0.0027953368,0.05222551,0.9037018,0.031217435,0.00012517278,1.4583475e-05,0.0026094008,0.007305457,QSO,QSO
ZTF19aanfktx,1.6153988e-05,1.37191155e-05,0.14088686,0.84436643,0.014304102,5.7727586e-05,1.1889395e-10,4.2743784e-05,0.0003122276,AGN,QSO
ZTF18aagtjir,5.333337e-08,6.31778e-06,2.9998262e-07,4.8497765e-07,4.8039186e-07,3.4248475e-05,1.7094335e-11,0.0008880762,0.9990701,E,E
ZTF19abrhlru,1.6290854e-06,0.00010019664,0.57781255,0.3923673,0.029619385,6.890552e-07,7.7083143e-07,9.170539e-05,5.7737484e-06,Blazar,AGN
ZTF19aasezth,1.6721004e-06,0.0015884372,0.18382439,0.79177594,0.017351305,5.6098834e-06,3.6403406e-05,0.004377897,0.0010382409,QSO,QSO
ZTF18aazlkse,0.9994823,1.2915445e-05,2.6885436e-05,1.0762779e-05,3.16568e-05,0.0003899892,1.6246249e-06,1.3310272e-05,3.066916e-05,LPV,LPV
ZTF18abgsicr,4.7310687e-06,4.413377e-05,3.3094614e-06,1.8830989e-06,2.9842502e-05,4.218392e-05,6.400607e-07,0.999665,0.00020832918,RRL,RRL
ZTF18abmagqg,3.9360693e-06,3.111329e-05,1.0346774e-06,6.7067873e-07,2.085945e-05,4.5076868e-05,1.10847104e-07,0.9992791,0.0006180707,RRL,RRL
ZTF18abhbxgy,0.0006541975,5.445423e-05,2.7886958e-06,8.0443675e-07,1.4382664e-05,0.00854169,4.2875973e-07,0.98983204,0.0008990953,RRL,RRL
ZTF18aaabhqe,2.202689e-06,2.3788883e-05,1.087552e-06,6.1016505e-07,8.968533e-06,1.4043904e-05,2.8455247e-07,0.99980503,0.0001441395,RRL,RRL
ZTF18abaguho,9.7602474e-08,0.0015154108,5.351466e-06,2.8204937e-05,2.0899788e-05,2.9958426e-06,9.6722514e-09,0.17875662,0.81967044,E,E
ZTF18acqpaeo,2.6200612e-06,0.00011907853,1.888244e-05,2.3001207e-05,1.8391474e-05,7.659111e-05,6.1984795e-09,0.007260233,0.99248123,E,E
ZTF18aatxhtl,1.6652772e-06,0.0008354449,0.09200839,0.8861065,0.020092957,1.6193528e-05,9.541716e-06,0.0006917602,0.00023749602,QSO,QSO
ZTF18acebnut,0.00013444468,0.004615586,0.0006410157,0.00031255954,0.0016176061,0.08867051,4.3676567e-07,0.049127035,0.8548808,E,E
ZTF18abvrgsp,0.99848443,1.6782476e-06,5.36924e-06,1.169421e-06,2.3683633e-06,0.0013467588,8.728694e-08,3.6419853e-05,0.00012181947,LPV,LPV
ZTF18acyygcf,3.508137e-06,3.7727288e-05,1.7111438e-06,8.788897e-07,1.9139381e-05,3.6721107e-05,1.9004985e-07,0.99951315,0.00038684913,RRL,RRL
ZTF18aagrrqs,1.5145675e-06,0.0005083795,0.00013766118,0.0016342707,0.0026664948,0.000100810204,8.696676e-18,0.9945157,0.00043515072,RRL,RRL
ZTF18abjzaic,2.1674593e-07,0.8192485,8.183215e-05,0.0012121785,0.0008714398,7.376038e-05,6.195655e-06,0.14811017,0.030395726,CV/Nova,CV/Nova
ZTF18aagqdpp,8.940329e-05,0.16775025,0.026777688,0.101506904,0.6916674,0.009531192,0.00020462881,0.0020496799,0.00042300072,Blazar,Blazar
ZTF18abobppn,7.8235365e-07,8.25167e-05,2.7858528e-06,3.1439617e-06,2.4677745e-05,1.45507365e-05,3.0431792e-07,0.9994717,0.00039952106,RRL,RRL
ZTF17aaaiwbu,1.0749691e-06,0.00011661893,3.0085955e-06,3.5838318e-06,1.39818585e-05,6.7000554e-05,3.1254543e-09,0.020371364,0.97942334,E,E
ZTF18aauqjul,0.9999132,2.644815e-07,7.195187e-06,3.5547596e-06,2.3134307e-06,7.2379364e-05,3.0985976e-08,7.3823946e-07,4.0747804e-07,LPV,LPV
ZTF17aabrjro,4.9761965e-08,9.310295e-05,2.8945735e-06,8.788347e-06,6.7447345e-06,1.2974818e-05,5.64815e-10,0.009821719,0.99005365,E,E
ZTF18aawtfsk,0.99808526,4.317649e-05,0.00011709833,4.721991e-05,0.00019927531,0.0012485879,2.0367052e-06,0.0001070103,0.00015036167,LPV,LPV
ZTF18acuembq,8.24982e-08,0.0011016395,2.7864992e-06,1.4963032e-05,9.081551e-05,9.387537e-06,1.17160134e-07,0.9860358,0.0127444165,RRL,RRL
ZTF18aczerho,3.5978548e-05,0.004621597,0.059557483,0.81580746,0.031003354,0.001208339,2.8248021e-05,0.0034985642,0.084238954,QSO,QSO
ZTF19aadunhm,0.0011600094,8.314239e-05,2.9134733e-06,1.0783954e-06,3.3714874e-05,0.010268669,6.891963e-07,0.98747885,0.0009710319,RRL,RRL
ZTF19aaokabx,1.1190716e-08,6.790773e-06,0.00726384,0.99021435,0.002504885,7.157064e-08,1.4028408e-08,5.877569e-06,3.986596e-06,QSO,QSO
ZTF19aaysabs,9.9627194e-08,7.487233e-05,5.3188496e-06,1.4120826e-05,1.8132227e-05,3.8024687e-06,6.990582e-08,0.9949234,0.004960201,RRL,RRL
