Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19acolcxo,2.1286962e-05,0.0001924602,0.23830213,0.6751294,0.08558065,0.00063260854,1.8589037e-05,1.00531015e-05,0.00011278482,AGN,QSO
ZTF18aaianug,2.3124692e-05,3.0418352e-05,0.9076845,0.083459675,0.008294198,0.00037142195,1.8593744e-07,4.164593e-05,9.475817e-05,AGN,AGN
ZTF18abmfxlg,1.3556471e-05,0.0001265846,6.0006923e-06,2.0601176e-06,7.358245e-05,0.000115935225,1.8894768e-08,0.9994691,0.0001931656,RRL,RRL
ZTF18abcigns,3.2694785e-05,0.00022522705,1.051489e-05,3.1924299e-06,6.570966e-05,0.00019531095,4.795829e-08,0.99846363,0.0010037896,RRL,RRL
ZTF18aaypohm,0.9997044,1.03716675e-05,3.277707e-06,3.459866e-06,1.8730392e-06,0.00025388837,2.6998916e-06,7.1254403e-06,1.2709209e-05,LPV,LPV
ZTF18acvvruz,0.9995604,1.5166388e-05,2.4543755e-05,1.440984e-05,3.2400843e-05,0.00028550034,3.484801e-06,3.4046745e-05,3.0027959e-05,LPV,LPV
ZTF18abmioqa,3.895721e-05,8.377476e-05,0.00036273556,8.8702865e-05,9.189869e-05,0.00059840555,1.0319079e-07,0.0009123659,0.9978231,E,E
ZTF18abcllvg,3.2276293e-05,5.4038035e-05,3.07385e-06,6.266507e-07,2.13602e-05,0.000254697,4.8698205e-09,0.9993979,0.00023603068,RRL,RRL
ZTF18aazmwts,4.695578e-06,0.00016233457,1.0771569e-05,3.290925e-06,5.0707262e-05,0.00015190686,2.0150045e-08,0.9991068,0.0005094968,RRL,RRL
ZTF17aaaozfy,2.490612e-08,0.0035065743,3.0797146e-05,0.00022893425,6.3251086e-05,1.31789e-06,6.558347e-08,0.5582901,0.43787897,RRL,RRL
ZTF18abbouqu,0.0009986795,0.00049877696,0.82391506,0.059985213,0.10349658,0.007160605,8.708016e-06,0.0027698025,0.0011666303,AGN,AGN
ZTF20aabqddv,8.81153e-07,0.0001787768,0.01676163,0.9549906,0.027965415,1.4169968e-05,3.6310455e-05,4.036589e-06,4.8151644e-05,QSO,QSO
ZTF18aajvamo,9.099028e-06,0.0002178392,1.086018e-05,4.1298385e-06,0.00013046559,0.00015574443,3.0567463e-08,0.9992619,0.0002099309,RRL,RRL
ZTF20aadynij,1.4046493e-06,0.0005715978,0.010369827,0.9723489,0.016187109,3.1122563e-05,4.4881075e-05,2.6288557e-05,0.00041889076,QSO,QSO
ZTF18abtizrj,4.0870873e-06,0.99886835,1.9487018e-06,1.5014943e-05,0.00029400675,0.0002594195,2.0010142e-05,0.0004772374,6.0060345e-05,CV/Nova,CV/Nova
ZTF18acslsjh,0.7269493,0.0003481498,6.054982e-05,7.243917e-06,0.00015219435,0.20754816,5.629022e-07,0.016296268,0.0486377,YSO,LPV
ZTF18aammehz,1.030249e-06,0.00032198004,8.468025e-06,5.3728245e-06,0.000193255,1.3021872e-05,4.2618296e-08,0.9993549,0.000102017286,RRL,RRL
ZTF18aampgmx,6.98854e-06,0.00029902149,7.4272015e-05,1.6312051e-05,8.038481e-05,0.00075166964,3.8421266e-08,0.014726498,0.9840448,E,E
ZTF19aabvqyi,0.00011747431,0.00023930795,2.0488907e-05,4.6363944e-06,6.846696e-05,0.0020491616,3.540684e-08,0.99596053,0.0015398487,RRL,RRL
ZTF19aafnreo,0.9997569,6.0838356e-06,5.3811864e-06,2.99463e-06,5.6982435e-06,0.00016858101,5.021204e-07,2.4378478e-05,2.9591136e-05,LPV,LPV
ZTF18abgugua,4.6378576e-05,0.0011417498,0.0001402918,2.333937e-05,0.00014844413,0.021082068,8.0356344e-08,0.03782805,0.9395896,E,E
ZTF19aalbaad,8.34722e-09,4.948263e-05,0.008050924,0.98822534,0.003668092,5.957297e-07,9.709214e-07,1.5803304e-06,2.9115774e-06,QSO,QSO
ZTF18aaadleg,0.00016482935,0.010411136,0.0049143983,0.0028630486,0.0043289354,0.0005223792,2.1805075e-05,0.17027824,0.80649525,RRL,E
ZTF19abiqpwa,2.8740142e-06,5.4106342e-05,0.09492419,0.86520916,0.03974253,2.9868675e-05,9.077501e-06,2.7256146e-06,2.5552687e-05,QSO,QSO
ZTF19aaernmh,8.806392e-06,9.910781e-05,0.00023189196,4.6458073e-05,5.433753e-05,0.00044497472,3.6566643e-08,0.0014758582,0.9976386,E,E
ZTF18abdynie,0.00024103532,0.0001145956,4.4162693e-06,8.2917705e-07,3.2221455e-05,0.0020041377,7.572955e-09,0.9971186,0.00048412613,RRL,RRL
ZTF18aalafea,5.1433375e-07,0.9995499,7.6777786e-07,8.979064e-06,0.00017139343,4.462928e-05,1.3946704e-05,0.000167951,4.1882566e-05,CV/Nova,CV/Nova
ZTF18aakgpby,2.0452471e-06,5.188989e-05,3.698447e-05,1.0973462e-05,1.756629e-05,0.00012060193,7.494846e-09,0.00088392897,0.99887604,E,E
ZTF18aabihhx,1.9079025e-06,0.00012860484,5.6804165e-05,1.9350287e-05,4.366289e-05,7.607089e-05,2.2331392e-08,0.003550467,0.99612314,E,E
ZTF18aazikej,1.0882294e-07,0.0030285008,2.9146173e-05,7.570988e-05,0.00014604433,8.051213e-06,2.5762625e-07,0.9815554,0.015156881,RRL,RRL
ZTF18aakgpix,1.9852356e-05,0.00089701853,6.325193e-05,1.12388425e-05,0.0001509079,0.00037128563,1.265596e-07,0.16430332,0.83418304,E,E
ZTF17aaagslq,0.9994875,1.5140181e-05,8.827888e-06,7.669686e-06,6.853538e-06,0.00036661173,1.5605809e-06,3.651309e-05,6.936868e-05,LPV,LPV
ZTF18abizrlv,0.99985754,5.0331996e-06,2.6732932e-06,1.7319537e-06,1.905438e-06,0.00011104502,7.4084096e-07,7.828375e-06,1.1462182e-05,LPV,LPV
ZTF19aaimdks,9.183175e-08,9.352307e-05,0.011172855,0.9810028,0.00770013,1.7156716e-06,6.4289143e-06,5.396086e-06,1.6956827e-05,QSO,QSO
ZTF18abwqewh,6.93062e-06,0.078592174,0.009280741,0.045764085,0.05797826,0.00041676822,2.0331447e-05,0.50513726,0.30280352,CV/Nova,RRL
ZTF19aadtzbn,6.8430986e-06,0.000116037445,6.4432147e-06,2.0671082e-06,8.452626e-05,6.419206e-05,1.8936007e-08,0.999553,0.00016684472,RRL,RRL
ZTF18aabiwqh,6.246511e-06,6.0022438e-05,5.9433125e-05,1.6446005e-05,2.499093e-05,0.0002785791,1.5610262e-08,0.00067077886,0.99888355,E,E
ZTF17aaaeeqa,0.0003733147,0.0030648448,6.550172e-05,2.4184958e-05,0.00012459901,0.07130873,1.8924081e-07,0.014625448,0.9104132,E,E
ZTF17aabwdzd,0.0018829814,0.00059606787,0.0007927225,0.00013945362,0.0003191602,0.033737037,7.015426e-07,0.011072508,0.95145935,E,E
ZTF18abluyag,0.99973875,7.0704614e-06,8.0827185e-06,6.7645083e-06,7.502775e-06,0.00020890741,2.5758295e-06,1.0043136e-05,1.0290101e-05,LPV,LPV
ZTF18abdqbdo,5.892299e-05,7.075595e-05,0.00020271061,3.7713122e-05,5.273971e-05,0.0012624932,4.6783043e-08,0.00092272565,0.9973918,E,E
ZTF19aayrzzy,2.83835e-09,0.00051884045,2.6668422e-06,1.4389505e-05,6.6830166e-06,1.0311468e-07,2.5841064e-08,0.99477345,0.004683975,RRL,RRL
ZTF18aaxjkks,0.9997646,4.44381e-06,1.1216074e-05,1.8432535e-06,3.5719384e-06,0.00016884394,2.4028628e-07,1.943231e-05,2.579034e-05,LPV,LPV
ZTF17aabohpy,1.4468327e-07,0.010085298,0.00010474258,0.0009777576,0.00023627427,1.2168766e-06,4.1012066e-07,0.46385807,0.5247361,E,E
ZTF18abqngmn,4.945281e-09,9.103974e-05,0.0004548581,0.9968732,0.0024728945,2.143952e-07,0.00010569905,3.8160275e-07,1.6050914e-06,QSO,QSO
ZTF18abgzytt,0.99796665,4.3830973e-05,0.00030837336,0.00024288139,0.00035829042,0.000869776,2.0507656e-05,0.00010306347,8.670185e-05,LPV,LPV
ZTF18abpdmeq,1.0214755e-05,0.0008515966,2.1867274e-05,8.4040785e-06,3.0625873e-05,0.0016738191,2.5302704e-08,0.0035766757,0.9938268,E,E
ZTF19aacyzhn,2.0390831e-05,0.00024837683,0.21175075,0.7453815,0.04167919,0.0003310761,1.1995877e-05,3.3172448e-05,0.0005435111,QSO,QSO
ZTF18aabpzgy,3.797822e-05,0.0011698055,2.4662115e-05,7.1222576e-06,0.00010150829,0.0006575013,5.332773e-08,0.0490277,0.94897366,E,E
ZTF18aaveltf,0.99988556,2.5647037e-06,2.4952512e-06,1.7492911e-06,1.7327689e-06,9.998616e-05,9.698794e-07,2.2346883e-06,2.645581e-06,LPV,LPV
ZTF19aaxlgrs,0.002495268,0.006485476,0.0095739085,0.0017557322,0.0049422253,0.027494477,1.7379529e-05,0.041116185,0.90611935,E,E
ZTF18aajtcmb,4.102953e-05,0.002342825,0.0024315477,0.0014589878,0.0015018196,0.00027472165,2.0178402e-06,0.029653937,0.9622931,E,E
ZTF17aaasnpu,6.9314656e-06,0.00019515069,4.7739206e-05,1.46083e-05,3.072587e-05,0.00045214442,2.9100805e-08,0.0017966392,0.997456,E,E
ZTF18aczerkh,8.109216e-07,2.991533e-05,0.09093714,0.8839782,0.025034279,7.0755373e-06,3.4481839e-06,2.9617674e-06,6.1551123e-06,AGN,QSO
ZTF19aasjgkm,0.999845,3.3480565e-06,3.4713062e-06,2.845046e-06,2.1487806e-06,0.00013161013,1.8429025e-06,5.188134e-06,4.555555e-06,LPV,LPV
ZTF18adayypq,3.3575393e-06,5.416102e-05,3.6904905e-06,9.1970526e-07,2.4774765e-05,4.023052e-05,6.948532e-09,0.99961025,0.00026266865,RRL,RRL
ZTF19aajwtra,3.3674805e-06,0.0001227867,2.864263e-06,9.756342e-07,3.062083e-05,4.511164e-05,9.829607e-09,0.99958366,0.0002105851,RRL,RRL
ZTF18aaabxxm,6.070199e-07,0.0016510494,6.0731643e-05,8.673262e-05,0.00075201876,2.6161564e-05,1.765242e-07,0.9969003,0.0005223321,RRL,RRL
ZTF19aakvafn,1.3171618e-08,7.6072516e-05,0.0017589985,0.9928779,0.005257342,7.140315e-07,2.2349288e-05,7.262442e-07,5.9094014e-06,QSO,QSO
ZTF18abgjvby,0.99956733,1.3855392e-05,6.347382e-06,5.7080233e-06,4.4545545e-06,0.00032367944,1.375143e-06,2.7461349e-05,4.9773378e-05,LPV,LPV
ZTF18aahiqsu,0.006867971,2.535325e-05,0.9100796,0.03790767,0.04223116,0.0027864214,2.0283267e-06,4.932836e-05,5.0421346e-05,AGN,AGN
ZTF18accxoqg,1.22077e-06,9.0578935e-05,2.7611986e-06,1.1141748e-06,4.118392e-05,1.9093453e-05,8.898297e-09,0.99979883,4.5191762e-05,RRL,RRL
ZTF18abdhxda,1.3516269e-06,0.9996897,4.2583102e-07,3.5711837e-06,0.00010566331,6.89965e-05,8.434699e-06,0.00010042724,2.1489786e-05,CV/Nova,CV/Nova
ZTF18abulzuo,1.3179423e-05,0.8768952,0.0029221168,0.05560294,0.020281557,0.01688306,0.00034776,0.013272379,0.0137819,Blazar,CV/Nova
ZTF18aazsmxr,0.99981314,3.6607162e-06,6.3082643e-06,4.2516467e-06,7.2633093e-06,0.00015352726,2.1888213e-06,6.568045e-06,2.9438338e-06,LPV,LPV
ZTF18abclmug,4.120393e-05,0.000110247354,8.559171e-06,2.1908204e-06,5.7616628e-05,0.0005035628,1.5109618e-08,0.9989728,0.00030387682,RRL,RRL
ZTF17aacrscq,6.4667547e-06,0.0020568355,0.00011789196,5.9365066e-05,0.00012473101,9.588426e-05,3.057539e-07,0.06287578,0.9346627,E,E
ZTF18aazwkru,5.5989065e-05,0.00036803682,3.3497447e-05,1.1820302e-05,0.0005975323,0.00057142455,9.109479e-08,0.9981359,0.00022567446,RRL,RRL
ZTF18aaqdoyj,1.6305176e-08,0.0039747367,4.2134e-06,1.9117148e-05,2.1475957e-05,3.969295e-07,8.837458e-08,0.9644703,0.03150958,RRL,RRL
ZTF19aagitts,3.1843854e-05,6.0145394e-05,3.4902275e-06,8.560662e-07,3.7025784e-05,0.00019612977,6.874979e-09,0.9995142,0.00015625289,RRL,RRL
ZTF19aauylsg,5.191945e-07,0.00029858726,4.4600438e-05,1.7881797e-05,2.8374567e-05,1.5111123e-05,2.0647215e-08,0.03817482,0.9614201,E,E
ZTF19aajehcj,4.340324e-07,9.14188e-05,0.0094184885,0.9737051,0.016669929,1.7972883e-05,5.6494922e-05,7.9529633e-07,3.933505e-05,QSO,QSO
ZTF18abgpsur,2.9697512e-06,0.00041659625,2.9865385e-05,1.3766817e-05,5.307083e-05,0.0007408218,2.2937584e-08,0.0034549562,0.9952879,E,E
ZTF18aabksce,7.74287e-08,0.0024757516,6.709616e-05,0.00019269837,5.974603e-05,2.3029656e-06,1.6207983e-07,0.76339287,0.23380926,RRL,RRL
ZTF18absvage,8.121547e-07,0.00015569828,4.3885507e-06,2.0514553e-06,7.82603e-05,1.5142381e-05,1.7636463e-08,0.999671,7.273128e-05,RRL,RRL
ZTF18adacfxi,1.5554165e-06,0.0012756088,6.186895e-05,5.1423893e-05,6.6917346e-05,2.7599535e-05,1.0555589e-07,0.048649438,0.9498655,E,E
ZTF18abilpru,2.6632338e-06,0.00012036176,5.35581e-06,2.1302556e-06,8.772988e-05,3.5084104e-05,1.6361813e-08,0.99964,0.0001066986,RRL,RRL
ZTF18abcsqar,0.0069452194,0.26242623,0.00027126787,0.0006794518,0.0010478115,0.68873507,4.7825262e-05,0.0014557873,0.038391255,YSO,YSO
ZTF18aazwmdw,0.999723,7.207965e-06,6.4317487e-06,4.970089e-06,6.2540207e-06,0.0002190326,1.2233695e-06,1.4605758e-05,1.7263295e-05,LPV,LPV
ZTF19aalxnzo,1.475684e-06,0.0007945189,0.010842996,0.022773262,0.96501887,0.00054539606,1.3135041e-05,9.215666e-06,1.0976794e-06,Blazar,Blazar
ZTF19aaoxgex,9.3335366e-08,1.2759744e-05,0.11759494,0.8614296,0.020956658,7.0963665e-07,8.272365e-07,2.5548907e-06,1.9657875e-06,QSO,QSO
ZTF19aayhryp,0.99965537,1.0009559e-05,1.2258449e-05,1.0342653e-05,8.148555e-06,0.0002587437,4.560714e-06,1.3676071e-05,2.6783444e-05,LPV,LPV
ZTF18aakhpei,7.871634e-06,0.000115371826,6.407898e-06,2.035749e-06,6.70218e-05,0.00010388451,1.46883945e-08,0.99954516,0.00015227933,RRL,RRL
ZTF18abcxjzv,7.5321736e-07,7.2942334e-05,2.8914499e-06,1.1515266e-06,3.585924e-05,1.0761887e-05,8.398877e-09,0.99983716,3.8554135e-05,RRL,RRL
ZTF17aaajnnk,8.6362e-06,0.0001230179,0.00015045096,2.9690633e-05,4.803738e-05,0.0004711971,3.6591516e-08,0.001774976,0.99739397,E,E
ZTF17aaaaenp,8.62152e-07,0.000103030725,3.669447e-05,1.9514679e-05,2.9762747e-05,6.8210946e-05,8.897309e-09,0.0015917305,0.9981502,E,E
ZTF18aazhlfi,1.1323476e-05,5.7090394e-05,0.66686845,0.2266811,0.10624689,0.00010498037,2.2843628e-06,1.892174e-05,8.944043e-06,QSO,AGN
ZTF17aaafoon,0.99945945,2.2588827e-05,1.1636683e-05,9.548306e-06,1.2636332e-05,0.00043829693,7.1783884e-06,1.850726e-05,2.0189816e-05,LPV,LPV
ZTF19adakdps,2.373474e-08,7.298629e-05,0.015329048,0.9766077,0.007973614,3.9644505e-07,1.6441376e-06,8.6372875e-06,6.062122e-06,QSO,QSO
ZTF17aaaidum,7.24462e-05,0.0013062241,8.3091596e-05,3.292399e-05,0.0013762441,0.0017747394,2.4979403e-07,0.9950294,0.00032475693,RRL,RRL
ZTF18aachnub,6.4497394e-06,7.177629e-05,0.32747784,0.6461157,0.026164396,6.906695e-05,2.0406176e-06,1.8650699e-05,7.405535e-05,AGN,QSO
ZTF18abflkhx,0.9999274,7.2860945e-07,2.399426e-06,8.46507e-07,1.0364531e-06,5.6390498e-05,7.181153e-08,6.727406e-06,4.4360313e-06,LPV,LPV
ZTF18acgxbgk,8.9891597e-07,0.001765618,0.00018143437,0.00014852766,0.0003877664,0.00027774088,8.808725e-08,0.04298412,0.95425385,E,E
ZTF19aaciqyu,0.0009902882,0.0042471746,0.26105928,0.2465371,0.043665696,0.0037122336,0.0001279197,0.011131845,0.4285285,E,E
ZTF18aaacwyh,6.936614e-05,0.00029691192,6.240301e-05,6.5782574e-06,3.680363e-05,0.0035451793,3.9968345e-08,0.019809766,0.976173,E,E
ZTF18abgvazu,7.2170274e-06,8.582018e-05,4.580908e-06,1.3595433e-06,4.5233934e-05,7.420476e-05,1.0980692e-08,0.9996263,0.00015532308,RRL,RRL
ZTF18abpfeyt,0.99995303,8.73029e-07,4.8919e-07,2.2641464e-07,1.2670623e-07,3.818119e-05,6.350431e-08,2.1663056e-06,4.879564e-06,LPV,LPV
ZTF18aagghgf,4.722503e-05,1.4427758e-05,0.9454222,0.03580155,0.018556802,2.0986221e-05,5.5106125e-07,0.00011967164,1.6632432e-05,AGN,AGN
ZTF18abfwwcd,0.99989593,2.63845e-06,1.4692275e-06,1.3802984e-06,7.2964355e-07,9.1054055e-05,1.0195216e-06,2.0445702e-06,3.7277546e-06,LPV,LPV
ZTF19aadopsg,6.51298e-05,6.3965905e-05,3.1527488e-06,6.2864456e-07,2.2966713e-05,0.00043275903,5.0138222e-09,0.99920064,0.00021072797,RRL,RRL
ZTF18abafeim,3.563178e-06,0.00086913235,0.0097771045,0.023598826,0.96492565,0.0007806168,3.1286065e-05,1.1693367e-05,2.1289925e-06,Blazar,Blazar
ZTF18acefvin,3.056993e-05,0.00018570629,0.4342751,0.5233499,0.041521836,8.8006345e-05,1.9728188e-05,0.00019687056,0.0003322763,QSO,QSO
ZTF17aabxlvm,3.3816073e-06,8.975241e-05,0.00014591042,6.0255363e-05,5.877502e-05,0.000104886174,2.7933067e-08,0.0012740407,0.99826294,E,E
ZTF17aabwmdh,3.0570835e-08,0.006231626,2.254293e-05,0.0001433533,4.0598752e-05,5.666816e-07,1.598225e-07,0.84961814,0.14394294,RRL,RRL
ZTF18aabfazj,7.087482e-07,0.00027855337,4.700059e-05,3.1131603e-05,4.087854e-05,3.1984568e-05,2.1824423e-08,0.008855351,0.9907143,E,E
ZTF19aadfzbw,1.15597615e-07,2.6453066e-05,0.014353885,0.9767379,0.008869469,5.347056e-07,8.259766e-06,1.8668879e-06,1.522732e-06,QSO,QSO
ZTF18abjdfjv,0.99903154,3.563566e-05,9.211547e-06,5.9203153e-06,1.0954319e-05,0.0005779596,1.3491716e-06,0.000115015006,0.00021250261,LPV,LPV
ZTF18aatuxep,6.1564983e-06,0.00019532286,5.1707353e-05,1.8103654e-05,5.067785e-05,0.0006121535,2.6800167e-08,0.0017908977,0.99727494,E,E
ZTF18achyuaw,1.2540621e-06,0.0002561446,4.2356358e-05,9.041267e-06,3.2842803e-05,9.0896436e-05,1.9658417e-08,0.03328553,0.9662819,E,E
ZTF20aanshmh,3.6073376e-07,9.7274664e-05,0.060874365,0.93213385,0.0067906687,6.87605e-06,1.7162738e-06,2.568487e-05,6.917437e-05,QSO,QSO
ZTF18aaxjadc,0.9999689,2.817095e-07,5.956628e-07,1.6555478e-07,1.6561809e-07,2.782937e-05,3.264568e-08,1.0310778e-06,1.1102136e-06,LPV,LPV
ZTF20aaovxum,3.767589e-08,4.7931786e-05,0.0048606275,0.9896101,0.005469074,3.5860546e-07,6.4695378e-06,2.4600085e-06,2.9749758e-06,QSO,QSO
ZTF20aajwaoq,8.878623e-06,0.00035689602,0.6383033,0.33394787,0.026350968,4.684798e-05,4.904682e-06,0.00089055736,8.988291e-05,AGN,AGN
ZTF19adcdidn,3.5723203e-06,0.00012634449,0.03910119,0.9412642,0.019233963,6.3144806e-05,1.522382e-05,5.367636e-06,0.0001869237,QSO,QSO
ZTF18aafzexj,7.5476936e-07,5.1709867e-05,0.031871688,0.9313709,0.036650643,1.6078307e-05,2.516588e-05,7.2859336e-07,1.2186439e-05,QSO,QSO
ZTF18aagvyxy,7.8565265e-08,0.00041052778,3.6715041e-06,5.120161e-06,8.85997e-05,1.1155938e-06,2.7040828e-08,0.9994343,5.6643323e-05,RRL,RRL
ZTF18aazryaq,6.136034e-08,0.0001396836,0.063746125,0.93284804,0.0031357661,1.975244e-06,6.06041e-07,6.756165e-05,6.0120266e-05,Blazar,QSO
ZTF18ablxmzp,0.99981827,3.6772608e-06,2.9315022e-06,1.8629676e-06,2.807993e-06,0.00015360463,6.390401e-07,9.184455e-06,7.088673e-06,LPV,LPV
ZTF18abcupjf,1.2635066e-06,0.00038701558,0.00014282619,7.901049e-05,0.00010038205,5.1363808e-05,5.2574215e-08,0.023667632,0.9755704,E,E
ZTF18abyyrpx,2.0965228e-06,9.117843e-05,2.6885467e-05,1.031555e-05,1.8771121e-05,3.4299752e-05,1.2068412e-08,0.0020881852,0.9977283,E,E
ZTF17aabpoxz,5.1237174e-07,0.00012342396,7.079086e-06,2.3425216e-06,0.00018449685,5.4735347e-06,2.0332099e-08,0.9996475,2.9198101e-05,RRL,RRL
ZTF18abvtmdf,0.00078871136,6.6949935e-05,6.9488095e-05,1.2475483e-05,2.1036232e-05,0.0062332046,4.8223715e-08,0.0009638758,0.99184424,E,E
ZTF18aabjpxq,1.7144946e-05,0.086859286,0.00015583188,0.0034015721,0.004129461,0.0026696483,2.013982e-09,0.8932396,0.009527411,E,RRL
ZTF18aborooh,0.9996728,8.3459645e-06,2.712668e-05,3.4722277e-06,7.632165e-05,0.00017938456,8.151701e-07,2.5462921e-05,6.265084e-06,LPV,LPV
ZTF18abcdodd,7.1630507e-06,0.001767873,3.236617e-05,1.3012585e-05,6.549692e-05,0.00035477875,6.4881405e-08,0.014105416,0.98365384,E,E
ZTF18abutgxc,0.99974173,5.608253e-06,7.430529e-06,2.4055876e-06,1.1153747e-05,0.00021616033,1.0881886e-06,1.0091622e-05,4.341172e-06,LPV,LPV
ZTF18abpfhfh,0.00069126784,0.008530591,0.018949213,0.003909871,0.017384302,0.035627548,1.4980306e-05,0.19169803,0.7231941,E,E
ZTF18aazvhcb,0.00034551628,0.2534429,0.0006216966,0.0010700545,0.019177308,0.71773636,8.240297e-05,0.0070518935,0.00047176867,YSO,YSO
ZTF19acbhtph,4.6646946e-08,6.962299e-05,0.017046416,0.9762788,0.0065773395,1.110608e-06,1.523156e-06,1.30953795e-05,1.2147162e-05,QSO,QSO
ZTF18acqowhg,7.029661e-07,0.00019590068,2.5649326e-05,8.504353e-06,2.9446608e-05,8.5502885e-05,7.5753945e-09,0.008264793,0.99138945,E,E
ZTF18aayzosi,6.96071e-06,8.844108e-05,4.2262083e-05,9.0023395e-06,2.2920876e-05,0.0002126047,1.8507421e-08,0.0020355869,0.9975822,E,E
ZTF18aalghyn,2.3034079e-07,0.0007436595,5.2395753e-05,4.193204e-05,5.5325167e-05,1.4582976e-05,3.1736636e-08,0.12039193,0.8786999,RRL,E
ZTF18aaqpskx,9.963161e-07,0.0048339646,0.005993089,0.010052121,0.97877574,0.000106845706,1.652251e-05,0.00021782577,2.9466541e-06,Blazar,Blazar
ZTF19adcfufo,2.9154835e-06,9.936192e-05,0.40090698,0.56968063,0.029159468,2.7485627e-05,2.6875346e-06,7.393922e-05,4.6604826e-05,QSO,QSO
ZTF18abmrglw,0.99969876,4.6977502e-06,7.502166e-06,2.7711442e-06,4.881688e-06,0.00019630221,3.9823627e-07,3.373119e-05,5.096659e-05,LPV,LPV
ZTF18aczbyfj,0.00016101814,0.00075700186,2.7216834e-05,4.7702597e-06,0.0004161764,0.0020800019,7.8249585e-08,0.6615802,0.33497354,E,RRL
ZTF18aajlypm,1.0411003e-06,5.7077523e-05,0.28505647,0.6918003,0.023024764,6.1418677e-06,2.1758901e-06,3.957092e-05,1.2391849e-05,QSO,QSO
ZTF18aabfews,4.7598783e-06,0.0047578183,0.00039719066,0.000287548,0.0011252469,0.0037637802,3.4193718e-07,0.025744513,0.96391875,E,E
ZTF18aazhxfe,4.9454356e-05,0.00040922788,4.2218016e-05,8.906144e-06,7.166823e-05,0.00039614207,7.480588e-08,0.017046597,0.98197573,E,E
ZTF19aaufxkp,6.1978812e-06,0.0035523246,0.0084524425,0.010172632,0.012897529,0.00013091323,3.447115e-06,0.9574786,0.0073058847,QSO,RRL
ZTF19abegulv,4.5987126e-06,6.987018e-05,0.6099878,0.32055932,0.06926832,4.2835483e-05,2.472376e-06,5.158718e-05,1.3128905e-05,AGN,AGN
ZTF18acbbalu,1.0473785e-07,0.00043567488,2.4377936e-05,2.7368756e-05,3.955688e-05,9.763284e-06,9.1843475e-09,0.047493596,0.95196956,E,E
ZTF18aaadwoc,2.5586426e-06,0.00022739726,9.324447e-05,4.1019568e-05,6.625102e-05,0.00020246707,3.018175e-08,0.0028969743,0.9964701,E,E
ZTF18acyarki,4.6958867e-06,2.1042011e-05,5.455936e-07,1.8081162e-05,5.0769313e-06,1.14112275e-07,0.9999504,2.9582171e-08,4.1196757e-09,SNIa,SNIa
ZTF20aajbwgr,9.531038e-07,9.5442636e-05,0.07380386,0.8968239,0.029171027,7.1300115e-06,6.6458883e-06,2.6372456e-05,6.4695174e-05,QSO,QSO
ZTF19aaseksg,1.3118971e-10,0.00036339284,0.0008175661,0.99750334,0.001280643,1.2538439e-08,1.0831151e-06,3.2723954e-05,1.3489423e-06,QSO,QSO
ZTF18abvlgrj,6.9674275e-06,0.0011320381,0.0001531348,5.3641634e-05,0.00022752244,0.00012371964,1.6440244e-07,0.040338498,0.9579643,E,E
ZTF19abcntnm,8.267115e-07,3.5681733e-05,0.06686952,0.90830547,0.024761349,5.7339585e-06,6.4555925e-06,5.6500216e-06,9.2759155e-06,Blazar,QSO
ZTF18acefrxl,6.893048e-07,0.008757061,7.712144e-05,0.00025958504,0.00029876916,2.4265993e-05,1.9683667e-07,0.13934511,0.8512372,E,E
ZTF20aagmwgg,2.2644666e-09,6.947736e-05,0.0045635407,0.99154925,0.0038052348,1.0950444e-07,8.2587104e-07,7.795724e-06,3.6714569e-06,QSO,QSO
ZTF18abalflt,4.9044925e-08,0.00010222547,0.12648214,0.861325,0.012008782,1.0077046e-06,7.682027e-07,7.414513e-05,5.8818846e-06,QSO,QSO
ZTF19aalkyyb,2.678077e-06,0.00015158507,5.5064123e-05,1.4249262e-05,4.5127952e-05,9.9276345e-05,2.3069651e-08,0.007972767,0.9916592,E,E
ZTF18abpqaey,7.051984e-06,4.5982735e-05,1.2313337e-05,1.529891e-06,2.3198434e-05,0.00020146686,8.097188e-09,0.9980003,0.0017081263,RRL,RRL
ZTF19abdyeyg,9.2579063e-07,0.000113769354,0.09498006,0.8746898,0.030140903,3.662013e-06,1.0655708e-05,4.2858555e-05,1.7355555e-05,QSO,QSO
ZTF18abmoqwd,0.999879,2.1514784e-06,2.606173e-06,9.664798e-07,1.2385125e-06,9.528217e-05,3.2234234e-07,1.0788985e-05,7.6194087e-06,LPV,LPV
ZTF18aayutdk,0.9994272,1.4195994e-05,1.7948549e-05,1.2004768e-05,1.5561836e-05,0.00047341242,1.010628e-05,1.397404e-05,1.5679536e-05,LPV,LPV
ZTF18abutpwz,3.8657598e-07,1.28391985e-05,6.1765763e-07,1.4410614e-07,9.755388e-06,5.8714727e-06,7.708997e-10,0.9999622,8.28373e-06,RRL,RRL
ZTF18aakgwom,1.2108199e-09,0.00011825622,2.619465e-07,3.4147914e-07,1.3192769e-05,2.9317917e-08,1.4733309e-09,0.9998617,6.2017516e-06,RRL,RRL
