Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acsjdba,2.4617194e-07,9.940779e-05,1.9860998e-05,3.1328294e-05,2.6153986e-05,5.3817632e-05,1.0121859e-08,0.0020183134,0.9977508,E,E
ZTF18ablpdfh,3.962449e-06,5.441506e-05,3.5637104e-06,5.2611745e-06,2.1862917e-05,9.374217e-05,1.6793656e-06,0.9996519,0.00016361824,RRL,RRL
ZTF18abtdyis,9.0404245e-07,0.0064054946,4.045747e-05,0.00010085304,0.0003028735,1.4539793e-05,4.9830976e-07,0.7681442,0.22499022,RRL,RRL
ZTF18abeshfb,0.999316,3.618989e-05,2.323325e-05,2.2387732e-05,2.9153864e-05,0.000522491,5.7664874e-06,1.3496825e-05,3.1273208e-05,LPV,LPV
ZTF18abnjsyf,0.9990491,2.7655155e-05,4.3567332e-05,4.6172674e-05,9.2170565e-05,0.0006977657,5.5951987e-06,1.45698505e-05,2.3387642e-05,LPV,LPV
ZTF18aaynwxz,0.997931,4.127192e-05,8.7255245e-07,5.4109853e-07,2.884178e-05,0.0013821305,1.7783806e-07,0.0005266196,8.8456385e-05,LPV,LPV
ZTF17aaaiqdu,1.2740983e-05,0.008723493,0.0011657758,0.0012088607,0.0034899777,0.0024823477,9.372016e-06,0.6981873,0.2847201,CV/Nova,RRL
ZTF18abmrfio,2.794379e-08,2.1387634e-05,7.7982196e-07,1.5782942e-06,5.2707433e-06,2.2055851e-06,1.2509427e-07,0.99994206,2.6543044e-05,RRL,RRL
ZTF18abvunvy,1.4193214e-06,6.992475e-05,7.4693235e-06,4.0223217e-06,9.014967e-06,0.0001073296,1.41782115e-08,0.00762603,0.9921748,E,E
ZTF18adallaw,0.013655763,0.05849525,0.032971837,0.017063065,0.022019962,0.04219598,0.00030765915,0.01473738,0.79855305,E,E
ZTF18abebxhw,0.0006272921,0.00053766975,1.1107142e-05,3.0615814e-05,5.973177e-05,0.9974631,9.0184193e-07,0.00037573848,0.0008938362,YSO,YSO
ZTF18aakgpby,3.950477e-07,4.5552915e-05,4.5653137e-06,2.7536423e-06,5.37548e-06,5.993834e-05,4.863513e-09,0.002219492,0.99766195,E,E
ZTF18acrdiai,2.932599e-06,0.00011341783,2.242142e-06,1.0458539e-06,3.5146381e-06,0.00038821073,1.27176705e-08,0.01188365,0.987605,E,E
ZTF18aayboly,3.3187494e-06,9.744724e-06,0.7090767,0.2633467,0.02748396,2.0523155e-06,7.5555494e-07,6.1079496e-05,1.564623e-05,QSO,AGN
ZTF17aaajnhq,0.9866861,0.00042360093,6.0264767e-05,2.8705e-05,0.0020097683,0.009259374,1.6871861e-06,0.0008291817,0.00070135976,LPV,LPV
ZTF18aaxdjug,0.99980253,3.1622506e-06,2.1659812e-06,1.4558473e-06,5.0585268e-06,0.0001763021,1.5868746e-07,4.1251506e-06,4.973078e-06,LPV,LPV
ZTF18adacfxi,3.4936144e-07,0.0062055686,2.4606896e-05,7.203774e-05,6.615436e-05,1.0227965e-05,7.190557e-08,0.115518,0.87810296,E,E
ZTF18abebdlx,0.9915133,0.0007153862,0.00017416608,0.00019686276,0.0017734715,0.005061392,4.589148e-05,0.0003103934,0.00020925139,LPV,LPV
ZTF18acxwsxi,1.0673343e-08,0.0009256948,3.770398e-06,2.4452238e-05,9.5297e-06,4.7324068e-07,6.586438e-09,0.89646417,0.1025719,RRL,RRL
ZTF18aachcem,3.5245947e-08,4.2604694e-05,0.012971456,0.9810774,0.0058642137,2.2521755e-07,8.125949e-07,1.7450266e-05,2.5875283e-05,QSO,QSO
ZTF18aacousz,0.00041250652,0.00019646478,0.00029651972,0.00014331251,0.00018258819,0.010313185,9.1928774e-07,0.013451955,0.9750025,E,E
ZTF18aaudxul,0.9993637,4.502221e-05,6.5575754e-05,7.551344e-05,7.3089206e-05,0.00034951748,1.5775611e-05,3.8842027e-06,7.958368e-06,LPV,LPV
ZTF18aacczwg,2.0947666e-09,0.00039285066,5.007372e-06,6.076567e-05,2.504947e-05,1.0134915e-07,4.5860876e-08,0.9983364,0.001179829,RRL,RRL
ZTF17aabmiht,1.9529e-05,0.014586629,0.0003324253,0.0005300368,0.0117852865,4.6448673e-05,1.0376383e-05,0.9459531,0.02673615,RRL,RRL
ZTF18aaabwey,1.8577458e-07,6.015642e-05,2.5499749e-06,1.8382426e-06,4.2315987e-06,4.707609e-05,3.762278e-09,0.00390632,0.9959777,E,E
ZTF18abdkfhb,1.3523681e-06,5.9090165e-05,6.941831e-05,7.845875e-05,2.732806e-05,4.6257694e-05,4.543999e-08,0.0040854597,0.9956326,E,E
ZTF18abloyyc,2.1462567e-06,0.34460577,0.0024232417,0.032848008,0.05813984,0.00090940535,9.629337e-06,0.114314176,0.44674778,CV/Nova,E
ZTF17aaajjqf,3.8509123e-07,6.0758153e-05,4.058344e-06,7.2466028e-06,2.7098095e-05,2.9837423e-05,8.5984857e-07,0.9997476,0.00012214459,RRL,RRL
ZTF18adalbzd,1.0789762e-05,7.5998294e-05,3.1416832e-06,1.2484828e-06,3.2988708e-06,0.0018908958,1.3882757e-08,0.009217407,0.9887971,E,E
ZTF18abnoxlz,3.3740145e-07,3.9263155e-05,1.9001354e-06,3.662911e-06,1.2899534e-05,1.88201e-05,5.0400894e-07,0.99982977,9.2815906e-05,RRL,RRL
ZTF18abmfrdo,7.1746534e-08,0.00031742197,3.2945873e-06,1.0109232e-05,5.82289e-05,1.655907e-06,3.1312803e-07,0.99935776,0.00025095424,RRL,RRL
ZTF19aavcogn,0.99963,2.6047016e-06,7.2547766e-07,5.496562e-07,4.4875687e-06,0.00035470352,4.9380535e-08,3.8066585e-06,2.9577775e-06,LPV,LPV
ZTF18acyuuca,2.5602972e-07,0.0010274127,2.9489984e-05,7.707304e-05,4.1554318e-05,1.2352119e-05,7.945133e-08,0.48276734,0.51604444,E,E
ZTF18aaqdmih,0.00097078306,8.304434e-06,0.87086064,0.061084084,0.06623841,0.0007221885,8.05048e-07,6.9350914e-05,4.5492503e-05,AGN,AGN
ZTF19aadungd,8.306408e-05,0.00077781593,2.0024743e-05,2.6020729e-05,0.00042443295,0.00099609,4.980676e-06,0.9913503,0.0063173743,RRL,RRL
ZTF18acegcfc,3.6843856e-05,0.00035614095,0.43020073,0.24652971,0.322266,0.00027129817,4.8950096e-06,0.0003143597,1.9998539e-05,AGN,AGN
ZTF18aaxulyj,7.4783085e-05,0.00010850182,5.6984145e-06,8.214846e-06,2.5227997e-05,0.0017765118,4.4543563e-06,0.9977391,0.00025760962,RRL,RRL
ZTF18aabpwxx,1.9272928e-05,0.0016046765,5.2214073e-05,3.4089164e-05,0.00013266462,0.0016017699,3.0716473e-07,0.025795054,0.97076,E,E
ZTF18abhdlmm,3.3643444e-06,5.3814932e-05,9.3566064e-07,1.5379605e-06,7.4675845e-06,0.00016333578,5.851363e-07,0.99963796,0.00013095657,RRL,RRL
ZTF18acetvro,1.6195531e-06,0.0028370235,1.5008024e-05,1.9857463e-05,0.00014766195,0.0028170482,9.979676e-08,0.07430702,0.91985464,E,E
ZTF18aavvagn,8.301341e-07,2.2594017e-05,7.3286305e-06,2.9187527e-06,3.3749347e-06,0.00012500523,4.4996855e-09,0.0018263013,0.9980116,E,E
ZTF19aaxrncv,1.172949e-06,4.798868e-05,1.0706552e-06,1.8003866e-06,6.5546437e-06,8.5082036e-05,4.0355673e-07,0.99971515,0.00014080438,RRL,RRL
ZTF18aaaatyg,9.695457e-07,3.2571497e-05,7.6059487e-06,2.504662e-06,5.116239e-06,0.00026150965,3.5214787e-09,0.0007599453,0.9989298,E,E
ZTF18acbwghf,0.00010124448,0.000114637085,0.6623282,0.20208174,0.13463588,0.00020388323,7.5037187e-06,0.00035444857,0.00017244092,QSO,AGN
ZTF17aabcixr,0.00025257343,0.00037239643,6.7964397e-06,1.6328513e-06,9.593314e-06,0.04951122,2.3578332e-08,0.0053093783,0.9445364,E,E
ZTF20aakywxx,1.4581642e-05,5.920413e-05,0.48300186,0.4597797,0.056939453,1.31056e-05,3.7279744e-06,0.00011950215,6.889203e-05,AGN,AGN
ZTF18aapowib,5.06838e-07,7.115107e-05,1.070814e-06,1.8191619e-06,7.852221e-06,4.263594e-05,2.6251163e-07,0.99961555,0.00025905017,RRL,RRL
ZTF19abcevvy,4.0114863e-09,0.0019576582,0.00071363524,0.9952549,0.001907677,5.8938802e-08,3.1812783e-06,0.00014810172,1.483909e-05,Blazar,QSO
ZTF18abwkuyl,1.4991622e-06,0.0014691554,1.4067961e-05,2.0495625e-05,0.00012017364,0.00030218536,8.2190674e-08,0.059994694,0.9380776,E,E
ZTF18acxaeqn,1.9903919e-07,0.0028474098,8.986136e-06,2.012157e-05,2.4640136e-05,4.335254e-06,2.7840937e-08,0.4918185,0.5052758,E,E
ZTF18acrfyet,1.945286e-06,0.0013845057,1.3206489e-05,1.5783442e-05,5.502615e-05,0.00014378535,5.6078775e-08,0.03195465,0.9664311,E,E
ZTF18abudsbz,1.563935e-07,2.6518905e-05,3.1937242e-07,5.196245e-07,1.8738991e-06,5.5226856e-06,5.680101e-08,0.9998172,0.00014795092,RRL,RRL
ZTF18abjybdx,0.9997135,1.2483677e-05,3.013688e-05,1.8974184e-05,4.7087848e-05,0.0001653236,6.3534044e-06,2.64451e-06,3.4703896e-06,LPV,LPV
ZTF18actabff,0.025644708,0.0012067601,0.0020919428,0.0013339526,0.058517728,0.9106567,1.9814306e-06,0.0003928752,0.00015344741,YSO,YSO
ZTF19aaesqef,3.2205293e-07,0.00054319546,3.1977488e-06,3.8767485e-06,1.0298232e-05,0.00010332777,1.5073264e-08,0.017541213,0.9817946,E,E
ZTF17aaafhlt,3.6541476e-07,0.00076936546,5.63268e-06,7.95744e-06,2.8940784e-05,0.00010117348,1.993865e-08,0.012322575,0.986764,E,E
ZTF18abucbag,2.536463e-07,0.00020980614,2.9870723e-06,5.8168207e-06,2.7333663e-05,1.6443963e-05,4.0452932e-07,0.99933016,0.00040699448,RRL,RRL
ZTF18aabfgbv,5.277304e-07,2.069099e-05,5.9109175e-06,2.4124733e-06,3.415168e-06,0.00017405718,2.3372158e-09,0.0007136476,0.99907935,E,E
ZTF19aapzyjz,1.4830948e-06,4.397537e-05,0.22584423,0.7464558,0.027583357,6.095633e-06,7.228813e-07,4.076139e-05,2.3611794e-05,QSO,QSO
ZTF17aaaecjb,0.99780947,0.000283131,0.00020004214,0.00016077394,0.0006165553,0.0006735956,0.00014337985,7.810816e-05,3.5085242e-05,LPV,LPV
ZTF18abskpuo,3.0393238e-07,3.79511e-05,8.7817597e-07,1.6401184e-06,4.732625e-06,8.792776e-06,1.7660416e-07,0.9996964,0.00024929384,RRL,RRL
ZTF18aaaarqj,5.016538e-07,0.0012464416,1.7946739e-05,3.101776e-05,4.0378894e-05,3.6461828e-05,6.7978796e-08,0.27340364,0.7252235,RRL,E
ZTF19abrjtbw,1.1794989e-06,3.607324e-05,0.07651402,0.9006807,0.022711674,2.0825996e-06,1.0496025e-06,9.981417e-06,4.3263746e-05,QSO,QSO
ZTF17aaaedhm,0.9985399,3.289269e-05,1.0870967e-05,1.5581954e-05,6.751595e-05,0.0013030117,1.2699228e-06,1.352421e-05,1.5481852e-05,LPV,LPV
ZTF18abhxpyx,0.9998417,4.5709708e-06,6.3204106e-06,4.337331e-06,8.931672e-06,0.00012889992,1.5139849e-06,1.3056083e-06,2.5213321e-06,LPV,LPV
ZTF18aaevefk,6.57847e-07,0.0003344776,0.05230369,0.93229765,0.0149062015,2.8722231e-06,4.149438e-06,9.6080264e-05,5.4300108e-05,QSO,QSO
ZTF19adcfsej,9.951308e-11,6.8721224e-06,0.0023879728,0.995996,0.0016080394,1.8391182e-08,8.4042595e-09,1.8370785e-07,9.107118e-07,QSO,QSO
ZTF18abitypx,0.99980587,2.5185454e-06,1.3482563e-06,1.0074896e-06,4.3330497e-06,0.00018010686,1.1961502e-07,1.7294643e-06,3.0032625e-06,LPV,LPV
ZTF18abmaaqe,0.9999502,4.126844e-07,7.575747e-07,5.770166e-07,1.0425806e-06,4.633095e-05,4.275493e-08,3.1765177e-07,4.205751e-07,LPV,LPV
ZTF18aavqnby,0.99989676,1.6654799e-06,7.507171e-07,4.0833572e-07,1.4566805e-06,9.647491e-05,9.2101835e-08,7.626577e-07,1.5653795e-06,LPV,LPV
ZTF19acvswbw,1.945746e-07,0.00015675828,0.013396745,0.9775429,0.0088644745,8.45566e-07,4.9762352e-06,2.0984287e-05,1.2093955e-05,QSO,QSO
ZTF18ablqgap,1.5894605e-06,8.865694e-06,3.6934248e-06,8.763213e-07,1.4562523e-06,0.0005159108,1.4468371e-09,0.0006327268,0.9988349,E,E
ZTF18aawbnaa,0.9999176,1.6549744e-06,2.1151766e-06,7.6693533e-07,1.9410636e-06,7.3482624e-05,1.9166802e-07,4.004767e-07,1.7888722e-06,LPV,LPV
ZTF18aaaecem,8.412474e-07,5.734851e-05,4.5407805e-06,1.6484072e-06,4.101616e-06,0.00020604384,4.3402064e-09,0.0014459067,0.9982796,E,E
ZTF18aastyeg,0.00013274794,0.0001258167,0.700832,0.13199207,0.16450694,0.0009739975,3.1864108e-06,0.00089907664,0.0005340834,AGN,AGN
ZTF18abwlbch,2.272534e-07,0.0011442865,4.8962065e-06,6.9095404e-06,1.5012356e-05,1.0488312e-05,2.1409594e-08,0.62895083,0.36986738,E,RRL
ZTF18abjsrkj,1.4361529e-05,5.5699824e-05,1.5150285e-06,3.017589e-06,1.3392635e-05,0.0002700261,1.3752444e-06,0.99944085,0.00019963087,RRL,RRL
ZTF19acvglcs,1.8308427e-06,0.00040290592,0.08596303,0.8901305,0.023041388,9.4960815e-06,4.715139e-06,0.00025418904,0.00019199205,QSO,QSO
ZTF19aawlkbz,2.2199652e-06,5.1571475e-05,6.730606e-06,1.2288936e-06,2.873443e-06,0.00068881095,3.774075e-09,0.0006926593,0.99855393,E,E
ZTF18aaccbpi,3.3571066e-06,0.0016634827,0.00029641454,0.000564272,0.0006725688,0.0004031866,5.559392e-07,0.013897528,0.98249865,E,E
ZTF19adceamv,7.7387324e-07,0.0057283863,0.022734927,0.92770714,0.041582063,8.368726e-06,2.6310961e-05,0.0018635635,0.00034852058,QSO,QSO
ZTF18abdllzc,0.9992508,2.3450839e-05,4.2071188e-06,2.9759738e-06,2.8467239e-05,0.00059550453,7.5795657e-07,5.0309445e-05,4.3457472e-05,LPV,LPV
ZTF18acvhwri,6.6393586e-05,0.00015446116,0.7229287,0.23111653,0.042962067,0.0008325442,3.3410795e-06,0.00045035055,0.0014856035,AGN,AGN
ZTF18acujcrs,5.0839725e-07,5.4970325e-05,2.8728075e-06,2.018483e-06,4.0962495e-06,7.1132e-05,5.1865485e-09,0.008285254,0.9915792,E,E
ZTF19aamtdld,0.0033309828,3.05769e-05,0.8833641,0.047972567,0.06307882,0.0012890106,3.5919074e-06,0.00044965048,0.0004807959,AGN,AGN
ZTF19aajehcj,2.227794e-06,0.0002142355,0.030591598,0.92961067,0.039447505,7.75415e-06,3.5433807e-06,3.5864094e-05,8.6685934e-05,QSO,QSO
ZTF19abrhlru,4.5026795e-06,3.7599435e-05,0.57066536,0.3794558,0.04962149,3.4260463e-06,1.4533393e-06,0.00018839168,2.1902231e-05,Blazar,AGN
ZTF18aaaprhg,3.705535e-06,0.00071104564,2.8656217e-05,3.6252397e-05,0.000101642894,0.000111580724,1.4338106e-07,0.041351523,0.9576555,E,E
ZTF18acrunrn,0.005958448,0.0012055737,1.1329518e-05,1.1778061e-05,0.000110875175,0.74395216,1.1896474e-06,0.228187,0.020561637,YSO,YSO
ZTF19aalbfjm,3.673227e-07,0.00042203214,0.011923695,0.978213,0.009075351,1.981889e-06,7.27298e-06,0.00011862107,0.00023765916,QSO,QSO
ZTF18acwyxxa,3.0913518e-06,0.0018500345,0.041494705,0.9311296,0.020978708,2.0669666e-05,2.8397142e-05,0.0014451706,0.0030495569,QSO,QSO
ZTF18absrvij,0.9999515,7.40378e-07,9.283862e-07,3.0558513e-07,5.579576e-07,4.38798e-05,5.8568805e-08,3.4063285e-07,1.786464e-06,LPV,LPV
ZTF19abdyisy,1.0273211e-08,0.00022135505,0.0040575606,0.99232036,0.0033087013,2.2504175e-07,6.648477e-07,6.6636734e-05,2.4506244e-05,QSO,QSO
ZTF19aascjmn,6.4814325e-05,0.0008930555,0.65797096,0.23301071,0.08514551,9.2722774e-05,3.4808465e-05,0.016970498,0.0058168764,QSO,AGN
ZTF18abeizik,1.9367635e-05,0.00048629232,1.4755873e-05,2.6587186e-05,0.00019820301,0.0006713548,7.7765335e-06,0.9978771,0.00069859606,RRL,RRL
ZTF19aaqflzb,0.17025875,0.0003628117,0.00014636175,0.00011937829,0.004417244,0.82287055,1.0936343e-06,0.0013906533,0.00043320766,LPV,YSO
ZTF18abhbfhf,1.0460081e-05,0.0021591075,0.031176832,0.9072156,0.055420734,5.0401388e-05,2.3871704e-05,0.00059309695,0.0033499277,QSO,QSO
ZTF18aabpwar,6.78428e-05,2.215092e-05,6.0225275e-06,1.4641527e-06,3.2719377e-06,0.012056819,5.0097753e-09,0.0012342397,0.98660815,E,E
ZTF19aawgywp,1.0970556e-05,0.000679257,0.07598956,0.8803746,0.041860245,4.0956682e-05,2.8161277e-05,0.00034601556,0.00067023543,QSO,QSO
ZTF19aalequm,5.270856e-08,3.264294e-05,0.052238274,0.94058895,0.0071007772,7.881318e-07,3.1656037e-07,2.876348e-05,9.430315e-06,QSO,QSO
ZTF18abhqdvo,5.212462e-07,0.00079375575,2.5468385e-06,5.82537e-06,8.580024e-05,2.8998085e-05,7.2563853e-07,0.998831,0.00025085377,RRL,RRL
ZTF18aaciqvr,4.603797e-08,0.005282115,0.00603443,0.9560425,0.0324917,9.329796e-07,8.652801e-06,0.00013533399,4.2357237e-06,QSO,QSO
ZTF18aayfrdi,5.3940613e-07,0.016202398,7.677943e-05,0.00018615893,0.0034795573,2.9589652e-05,2.6918349e-06,0.97919136,0.00083104585,RRL,RRL
ZTF18aaxikmn,0.99987876,4.2492184e-06,5.270083e-06,2.9752553e-06,4.4361705e-06,9.989693e-05,1.2909512e-06,6.8076446e-07,2.4021322e-06,LPV,LPV
ZTF18aajxiob,3.0676976e-05,0.00026632714,1.6937252e-05,1.0985947e-05,3.264283e-05,0.0011921405,1.0098505e-07,0.025018562,0.9734316,E,E
ZTF18aaxbjtg,1.3561743e-05,0.00083211734,0.5471965,0.40459675,0.045025356,0.0003043799,8.448896e-06,0.0009806463,0.0010422532,QSO,AGN
ZTF18absanse,0.99532676,1.6259452e-05,2.7660371e-05,8.357031e-06,0.00012156412,0.0042631,1.6161947e-07,7.5507654e-05,0.000160526,LPV,LPV
ZTF18abtjqdj,3.2774633e-08,0.00075508695,5.924111e-06,1.7564551e-05,1.684567e-05,1.7666196e-06,3.4148155e-08,0.97292376,0.026279079,RRL,RRL
ZTF18abakmaw,0.86312556,0.010759821,0.0007695331,0.00017345161,0.0013457044,0.018484408,1.6549946e-05,0.008684222,0.09664071,E,LPV
ZTF18abtvjxl,7.48939e-08,3.7663598e-05,2.6992353e-07,5.849067e-07,3.2132891e-06,3.9528763e-06,6.5327605e-08,0.999892,6.212474e-05,RRL,RRL
ZTF18aawpzkv,2.1549107e-09,0.00041724247,0.003087256,0.9934869,0.0029628458,6.6946576e-08,6.267766e-07,4.347257e-05,1.5072645e-06,QSO,QSO
ZTF19aaqeldv,1.6511928e-08,1.4652418e-05,0.043649346,0.95222217,0.0040950617,5.149097e-08,1.0997905e-07,1.5807334e-05,2.8779716e-06,QSO,QSO
ZTF20aalqzcw,6.197765e-08,0.00022704246,0.010664563,0.9816134,0.0074180765,4.187034e-07,1.2033389e-06,5.6795816e-05,1.8349736e-05,QSO,QSO
ZTF18acqzjlp,7.5628385e-08,8.562479e-05,3.3493104e-06,7.215913e-06,1.28205465e-05,5.7535426e-06,2.1855102e-07,0.9995272,0.00035765898,RRL,RRL
ZTF18acgekmu,0.00092194014,0.0650801,0.00043653883,0.00027552477,0.0012487632,0.35223994,3.7377458e-06,0.0053903298,0.57440317,E,E
ZTF19aaocfyq,0.999587,6.5459203e-06,4.4033613e-06,3.3062506e-06,1.9111721e-05,0.0003679325,2.5788438e-07,4.471441e-06,6.8895297e-06,LPV,LPV
ZTF18aanyflt,2.9788158e-05,4.2443203e-06,0.93143916,0.054665927,0.013754098,1.592298e-05,3.4456374e-07,5.600834e-05,3.4687433e-05,AGN,AGN
ZTF20aajxaox,6.566623e-09,0.00010342035,0.0020199127,0.9950441,0.0028226704,6.8280286e-08,7.459972e-07,5.903241e-06,3.0722115e-06,QSO,QSO
ZTF18abcllwk,2.309296e-07,0.0002138486,1.045647e-05,2.1542195e-05,3.9337297e-05,1.9965211e-05,1.2781506e-06,0.99953353,0.00015976444,RRL,RRL
ZTF18aaxnaao,0.9993917,3.0337274e-05,1.0615275e-05,7.643118e-06,3.1048854e-05,0.00050342217,3.2603668e-06,6.5769705e-06,1.5420172e-05,LPV,LPV
ZTF18aaawckt,0.00020445703,0.0026491052,0.00025385487,0.00017923646,0.00506508,0.9762537,4.3987373e-07,0.0074442765,0.007949931,YSO,YSO
ZTF17aabsswj,2.0740612e-05,0.00012704487,1.5417016e-06,2.5533816e-06,1.9648527e-05,0.0009539285,8.342293e-07,0.9977537,0.0011201225,RRL,RRL
ZTF18acclibn,3.4419745e-06,4.418363e-05,1.5483414e-05,6.081351e-06,8.7817325e-06,0.0005396314,1.088486e-08,0.0010378407,0.99834454,E,E
ZTF18acwzcgm,5.0144154e-06,0.00022015201,8.120862e-06,7.294177e-06,1.2632944e-05,0.00046716316,6.354745e-08,0.13519685,0.8640827,E,E
ZTF18aabiwph,3.5368882e-07,0.99945897,6.6144287e-07,2.6017685e-06,0.00017060408,5.7141442e-05,3.78855e-07,0.00022607489,8.322948e-05,CV/Nova,CV/Nova
ZTF17aaaknpv,6.416799e-08,8.221812e-05,8.298023e-07,1.8823557e-06,7.740094e-06,2.9607002e-06,1.2742602e-07,0.9998061,9.812443e-05,RRL,RRL
ZTF18abnvwgk,1.2133287e-05,0.9990833,1.5333137e-06,5.471557e-06,0.00033213774,0.00015461667,3.1471968e-06,0.00027410474,0.00013352951,CV/Nova,CV/Nova
ZTF18aaztmgd,0.99910766,3.1008756e-05,1.3508097e-05,1.3451829e-05,3.8705057e-05,0.0006080804,4.897836e-06,9.499418e-05,8.7822926e-05,LPV,LPV
ZTF18aazwkru,2.8628235e-06,0.00020888034,2.3659877e-06,5.040013e-06,0.000106450265,0.00011002823,1.3058166e-06,0.9994081,0.00015503421,RRL,RRL
ZTF19acdjibm,1.4648997e-07,0.00013706404,0.010642256,0.9777504,0.011436425,1.6080899e-06,1.3818175e-06,1.1006207e-05,1.974092e-05,QSO,QSO
ZTF18aazwmyz,0.9998901,7.967705e-07,1.2466851e-06,4.6277603e-07,2.6518749e-06,0.00010311253,2.6089072e-08,5.1254693e-07,1.0488765e-06,LPV,LPV
ZTF18abcqzxk,3.7194045e-06,2.8791414e-05,3.5139554e-05,1.6946206e-05,1.3823837e-05,0.00023564474,1.7999986e-08,0.0016471172,0.99801874,E,E
ZTF19aaxkgox,5.294061e-07,4.4676395e-05,1.0950548e-06,1.9254785e-06,6.713399e-06,2.8789244e-05,3.0858553e-07,0.9997763,0.00013952678,RRL,RRL
ZTF17aacqbna,1.3002577e-05,0.0056353216,7.096029e-05,6.371628e-05,0.00069218804,0.0016141542,6.362022e-07,0.1960198,0.7958902,E,E
ZTF20aaiqcna,9.938099e-07,0.029580649,0.047994915,0.7055689,0.0558718,1.8972207e-05,4.0778996e-05,0.1529874,0.007935629,QSO,QSO
ZTF18abcpmgt,0.99939287,4.2594133e-05,1.9707946e-05,1.7661187e-05,4.3065822e-05,0.0004624015,6.881987e-06,5.540674e-06,9.1606935e-06,LPV,LPV
ZTF18abkhcub,1.3816476e-06,0.00070863654,8.307345e-06,9.234702e-06,2.8242854e-05,3.4014633e-05,3.746521e-08,0.1531134,0.8460968,E,E
ZTF18abvfnqf,0.9996779,1.0613328e-06,1.074077e-06,3.6604632e-07,5.2426694e-06,0.0003108873,1.2789072e-08,1.6610455e-06,1.811977e-06,LPV,LPV
ZTF18abtpiyd,1.5847128e-05,0.0019316678,0.00092993065,0.000667647,0.0010530457,0.0010455202,1.0263433e-06,0.010885089,0.98347026,E,E
ZTF19aangwvk,6.2356196e-07,0.00020165123,0.030515987,0.9516614,0.017366324,9.473175e-07,2.6658254e-06,0.00010939838,0.00014095822,Blazar,QSO
ZTF18aaeybhz,5.174726e-05,0.0048678955,0.0037353127,0.0029005655,0.9819354,0.0017302774,2.56142e-06,0.004727165,4.8994913e-05,Blazar,Blazar
ZTF18acawffq,4.5675515e-06,0.078013614,0.00013283045,0.00028230995,0.0023712371,0.00018966467,6.184072e-06,0.803644,0.1153556,RRL,RRL
ZTF18abpcgmb,3.820328e-09,0.00071962056,2.1281842e-06,1.1202061e-05,7.650042e-06,2.5192767e-07,1.0878329e-08,0.9912923,0.007966868,RRL,RRL
ZTF19acrbguj,1.9418202e-07,0.008722619,0.00630311,0.9682464,0.015431979,2.1495509e-05,2.0133994e-05,0.0009729504,0.0002812049,QSO,QSO
ZTF18acavolm,1.0254228e-06,5.664068e-05,1.233714e-06,5.29879e-07,1.5899382e-06,0.00029934812,2.488042e-09,0.0033428634,0.9962968,E,E
ZTF18abcxath,3.2704442e-08,4.5443296e-05,2.510395e-07,6.648425e-07,5.5860637e-06,7.80237e-07,4.4658726e-08,0.99991715,3.0167004e-05,RRL,RRL
ZTF18aazwmdw,0.9989002,5.0938314e-05,6.460356e-06,5.1523352e-06,3.6047066e-05,0.0007381657,2.1312223e-06,0.00012183534,0.0001390236,LPV,LPV
ZTF18abdihzq,0.9983908,9.6045515e-05,1.0653969e-05,5.8730957e-06,9.063373e-05,0.0012550703,1.3371452e-06,0.000104232764,4.5389246e-05,LPV,LPV
ZTF20aaknojl,3.7469028e-06,0.00012466953,0.06305178,0.8901917,0.046572533,3.6910753e-06,3.4570432e-06,3.004604e-05,1.8491985e-05,QSO,QSO
ZTF18abcuqjy,0.9999589,2.1087831e-07,3.4536166e-07,1.10877664e-07,3.240192e-07,3.941195e-05,6.3699592e-09,2.1597593e-07,4.7579437e-07,LPV,LPV
ZTF18abquyix,1.0482287e-06,0.00010443871,2.6407588e-06,1.1803639e-06,3.9949746e-06,0.00021589473,4.45645e-09,0.0023878838,0.99728286,E,E
ZTF19aantabi,6.6236214e-07,1.9418481e-05,9.584089e-07,1.6893893e-06,4.4165713e-06,1.4501183e-05,3.1749585e-07,0.999895,6.290616e-05,RRL,RRL
ZTF18aaxdkrw,0.99996424,7.9793836e-07,2.2237036e-07,8.9529614e-08,3.8576837e-07,3.374208e-05,1.8989416e-08,6.830021e-08,3.8180093e-07,LPV,LPV
ZTF20aaxxvqm,2.6788674e-08,0.0015328564,0.017451562,0.9774826,0.0020540033,5.62391e-07,6.028332e-06,0.0014242315,4.812643e-05,QSO,QSO
ZTF19aaczmke,3.5660044e-08,7.077669e-05,0.013969339,0.97890514,0.007023351,6.475426e-07,5.220323e-07,2.112648e-05,9.003585e-06,QSO,QSO
ZTF18abmawjk,3.5395322e-05,0.0013213175,0.4216645,0.23116285,0.33864665,0.00038097662,1.5789421e-05,0.0058191363,0.00095338764,QSO,AGN
ZTF17aaajcqn,5.210382e-06,0.004686054,5.319762e-05,2.7593824e-05,7.145583e-05,0.0007709517,1.8424008e-07,0.0047034207,0.9896819,E,E
ZTF18abbouqu,0.00017061947,0.00026115176,0.79076505,0.11604581,0.08891147,0.0022445994,6.7732176e-06,0.0013407366,0.00025385886,AGN,AGN
