index,ID,teff,radius,N_1,N_2,Path,Class,N
17481,ZTF18aaavrze,5079.0,1.105,75.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavrze.dat,E,108.0
65893,ZTF18abddimk,4733.0,0.836,50.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abddimk.dat,CV/Nova,73.0
71401,ZTF19aaoykly,-1.0,-1.0,52.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoykly.dat,QSO,89.0
68185,ZTF17aadsssb,5331.0,1.138,21.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadsssb.dat,E,35.0
22298,ZTF18acwzdtl,7374.0,0.916,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwzdtl.dat,E,25.0
1412,ZTF18abaegtn,-1.0,-1.0,43.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaegtn.dat,LPV,141.0
37158,ZTF18abusfyo,-1.0,-1.0,107.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusfyo.dat,LPV,163.0
59483,ZTF18acwyvsf,6339.0,1.677,125.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyvsf.dat,RRL,213.0
59626,ZTF18adalhzt,6720.0,2.302,53.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adalhzt.dat,RRL,63.0
735,ZTF18aawvauw,-1.0,-1.0,278.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvauw.dat,LPV,457.0
60359,ZTF19aayhrxo,7041.0,1.094,26.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayhrxo.dat,RRL,37.0
36960,ZTF18abpfdsp,-1.0,-1.0,91.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpfdsp.dat,LPV,117.0
54919,ZTF18abdrpkl,-1.0,-1.0,64.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrpkl.dat,LPV,79.0
40928,ZTF18abwwdba,6566.0,1.769,73.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwdba.dat,RRL,132.0
17325,ZTF18aaacxeo,5336.0,0.991,182.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacxeo.dat,E,231.0
996,ZTF18aayeafd,-1.0,-1.0,115.0,262.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeafd.dat,LPV,377.0
59856,ZTF19aadaeyz,7213.0,2.988,84.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadaeyz.dat,RRL,141.0
14420,ZTF18abetdda,6020.0,3.289,155.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdda.dat,RRL,255.0
22907,ZTF19aaxkgln,5136.0,1.528,26.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxkgln.dat,E,43.0
46491,ZTF18achvphd,6931.0,3.489,34.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achvphd.dat,E,54.0
27894,ZTF17aadiefh,6315.0,1.833,215.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadiefh.dat,RRL,362.0
44277,ZTF19acmbzey,-1.0,-1.0,19.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmbzey.dat,AGN,40.0
83178,ZTF19aavsszo,7291.0,-1.0,136.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavsszo.dat,QSO,252.0
73906,ZTF18aacniwb,6831.0,-1.0,14.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacniwb.dat,QSO,72.0
47643,ZTF18absmvng,-1.0,-1.0,64.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absmvng.dat,QSO,119.0
7929,ZTF19aadfucg,-1.0,-1.0,30.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadfucg.dat,E,41.0
43293,ZTF18acryeom,-1.0,-1.0,26.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryeom.dat,AGN,50.0
37419,ZTF19aadytln,3715.0,113.228,10.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadytln.dat,LPV,20.0
9703,ZTF18abdtkxi,6335.0,2.89,17.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdtkxi.dat,RRL,61.0
72553,ZTF20aabqkip,6466.0,0.604,94.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqkip.dat,QSO,212.0
32324,ZTF18abbsnoy,5838.0,2.688,59.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsnoy.dat,RRL,72.0
80509,ZTF18adakzwa,5637.0,1.029,28.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakzwa.dat,E,53.0
46399,ZTF18acauhvp,-1.0,-1.0,28.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acauhvp.dat,E,120.0
42113,ZTF18aajnvna,-1.0,-1.0,106.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajnvna.dat,Blazar,237.0
29032,ZTF18abncrgx,6894.0,0.692,160.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncrgx.dat,RRL,255.0
15729,ZTF18acvqnme,6375.0,1.22,102.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvqnme.dat,RRL,220.0
42828,ZTF18abqyctp,-1.0,-1.0,55.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqyctp.dat,AGN,101.0
17529,ZTF18aabbnoz,5737.0,0.685,58.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabbnoz.dat,E,104.0
6914,ZTF18absnqao,5554.0,1.428,27.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnqao.dat,E,52.0
65641,ZTF18aaxdjzx,6564.0,-1.0,138.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdjzx.dat,CV/Nova,204.0
48567,ZTF19aabyyvw,-1.0,-1.0,60.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyyvw.dat,QSO,90.0
21956,ZTF18abvbclf,6346.0,1.275,74.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbclf.dat,E,91.0
36740,ZTF18abmlzpz,-1.0,-1.0,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmlzpz.dat,LPV,25.0
77132,ZTF19abpasqi,-1.0,-1.0,96.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpasqi.dat,QSO,187.0
45211,ZTF18aagrsgz,7383.0,1.649,11.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrsgz.dat,E,41.0
59009,ZTF18abusytu,7379.0,-1.0,32.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusytu.dat,RRL,44.0
20806,ZTF18aanrson,5499.0,1.118,120.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanrson.dat,E,164.0
74675,ZTF18abrdxgs,6634.0,-1.0,71.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrdxgs.dat,QSO,94.0
37523,ZTF19aargppl,-1.0,-1.0,31.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aargppl.dat,LPV,65.0
55223,ZTF18abirfna,-1.0,-1.0,78.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abirfna.dat,LPV,110.0
3655,ZTF17aaadypq,3952.0,1.001,30.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadypq.dat,YSO,64.0
13672,ZTF18aartjti,6530.0,1.152,84.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aartjti.dat,RRL,169.0
43492,ZTF18adakusi,6952.0,0.992,40.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakusi.dat,AGN,73.0
53577,ZTF18aabqepn,4077.3,29.803,56.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabqepn.dat,LPV,131.0
43588,ZTF19aabkgjg,-1.0,-1.0,32.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabkgjg.dat,AGN,63.0
31033,ZTF20aankhfm,-1.0,-1.0,82.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aankhfm.dat,QSO,161.0
45888,ZTF18abhwxwb,6234.0,3.1,12.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhwxwb.dat,E,95.0
84187,ZTF20aahqgkb,-1.0,-1.0,23.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahqgkb.dat,QSO,55.0
5796,ZTF18aaadvle,6044.0,3.625,23.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadvle.dat,E,35.0
5539,ZTF17aabviod,4912.0,-1.0,33.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabviod.dat,E,73.0
73268,ZTF20aatusjp,5161.0,1.126,60.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatusjp.dat,QSO,102.0
949,ZTF18aaxyxkq,-1.0,-1.0,106.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyxkq.dat,LPV,253.0
1483,ZTF18abaqxgm,-1.0,-1.0,104.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxgm.dat,LPV,233.0
70978,ZTF19aadgnow,7019.0,-1.0,184.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgnow.dat,QSO,295.0
43972,ZTF19aasknoe,-1.0,-1.0,87.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasknoe.dat,AGN,164.0
16801,ZTF17aaaiwec,5305.8198242188,-1.0,83.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiwec.dat,E,214.0
54719,ZTF18abcrlac,-1.0,-1.0,247.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrlac.dat,LPV,424.0
72122,ZTF19abcgbzi,-1.0,-1.0,44.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcgbzi.dat,QSO,88.0
5520,ZTF17aaburzg,5063.0,0.594,38.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaburzg.dat,E,51.0
55752,ZTF18abptzjs,-1.0,-1.0,62.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abptzjs.dat,LPV,100.0
60001,ZTF19aamqrrp,7054.0,-1.0,57.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamqrrp.dat,RRL,97.0
68221,ZTF18aaacmka,5616.0,1.102,51.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacmka.dat,E,77.0
4087,ZTF18abchbmd,4250.0,1.636,207.0,340.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchbmd.dat,YSO,547.0
18419,ZTF18aaldkyu,5761.0,0.948,104.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaldkyu.dat,E,147.0
68562,ZTF18aajtlbs,5134.0,0.917,153.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtlbs.dat,E,261.0
44366,ZTF20aadwgcd,-1.0,-1.0,39.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadwgcd.dat,AGN,54.0
49625,ZTF19abdbuvf,-1.0,-1.0,66.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdbuvf.dat,QSO,118.0
67469,ZTF19abegxtm,-1.0,-1.0,15.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abegxtm.dat,Blazar,28.0
33387,ZTF18absggca,6512.0,1.803,95.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absggca.dat,RRL,147.0
3143,ZTF18abqkwgb,-1.0,104.194,72.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqkwgb.dat,LPV,117.0
26374,ZTF18abuszdl,6653.0,1.226,129.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuszdl.dat,RRL,217.0
20024,ZTF17aaaiodp,5839.9,1.526,96.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiodp.dat,E,188.0
77211,ZTF19abwtavr,7138.0,0.732,64.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abwtavr.dat,QSO,127.0
7796,ZTF18acuswbo,6328.0,1.407,35.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuswbo.dat,E,45.0
19255,ZTF18abrzhlj,5513.0,1.113,23.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrzhlj.dat,E,76.0
17021,ZTF17aabwoeo,4841.0,0.949,98.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwoeo.dat,E,108.0
60169,ZTF19aauxgql,6884.0,3.371,52.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauxgql.dat,RRL,94.0
33548,ZTF18abtviez,6533.0,2.091,85.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtviez.dat,RRL,147.0
80738,ZTF18aacqkal,-1.0,-1.0,261.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacqkal.dat,QSO,359.0
54549,ZTF18abbvaxt,-1.0,-1.0,198.0,602.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvaxt.dat,LPV,800.0
72453,ZTF19adcehza,-1.0,-1.0,77.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcehza.dat,QSO,125.0
69330,ZTF18abtkjma,4488.0,7.233,151.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtkjma.dat,E,211.0
19124,ZTF18ablthzs,5686.0,1.366,67.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablthzs.dat,E,148.0
61635,ZTF18acyerqq,6954.0,1.325,70.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyerqq.dat,QSO,141.0
69845,ZTF18aaceeqa,-1.0,-1.0,69.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaceeqa.dat,QSO,235.0
76021,ZTF19aanejgj,-1.0,-1.0,48.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanejgj.dat,QSO,93.0
15941,ZTF18adbafey,6942.0,1.304,99.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbafey.dat,RRL,180.0
19800,ZTF18adbimlm,5381.0,1.098,79.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbimlm.dat,E,116.0
42758,ZTF18abkugzf,-1.0,-1.0,275.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkugzf.dat,AGN,380.0
34890,ZTF18aaadvbn,3403.0,82.295,55.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadvbn.dat,LPV,131.0
66373,ZTF18abtbkei,-1.0,-1.0,14.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtbkei.dat,E,34.0
14899,ZTF18abmosae,-1.0,-1.0,244.0,267.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmosae.dat,RRL,511.0
75100,ZTF18acezado,-1.0,-1.0,79.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acezado.dat,QSO,127.0
59470,ZTF18acvwnkl,6830.0,1.224,80.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwnkl.dat,RRL,143.0
45915,ZTF18abinbik,5755.0,3.063,19.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abinbik.dat,E,130.0
10750,ZTF18abnzbxg,6684.0,0.729,233.0,184.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnzbxg.dat,RRL,417.0
17437,ZTF18aaakpmm,6406.3,1.953,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakpmm.dat,E,23.0
55300,ZTF18abjtmnc,-1.0,-1.0,169.0,218.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjtmnc.dat,LPV,387.0
52043,ZTF18abosphz,6131.0,1.512,17.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abosphz.dat,E,28.0
48963,ZTF19aamosaz,7273.0,-1.0,25.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamosaz.dat,QSO,49.0
69655,ZTF19aaakusv,5834.0,1.515,23.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakusv.dat,E,40.0
72116,ZTF19abbxyrt,6556.0,-1.0,76.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbxyrt.dat,QSO,132.0
53079,ZTF19aajwdvf,5801.0,1.64,27.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajwdvf.dat,E,68.0
77625,ZTF20aagwlkb,7219.0,-1.0,24.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagwlkb.dat,QSO,34.0
41913,ZTF18aadepeo,4973.0,1.053,284.0,431.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadepeo.dat,Blazar,715.0
7593,ZTF18acnnsvd,6287.0,1.185,62.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnnsvd.dat,E,143.0
76409,ZTF19aatvmym,-1.0,-1.0,98.0,122.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvmym.dat,QSO,220.0
55688,ZTF18aboesvg,-1.0,-1.0,65.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboesvg.dat,LPV,79.0
66537,ZTF18abvhyii,-1.0,-1.0,24.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvhyii.dat,CV/Nova,45.0
60538,ZTF18aacdtlt,-1.0,-1.0,24.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdtlt.dat,QSO,36.0
7181,ZTF18abvfqkl,4611.0,0.526,72.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvfqkl.dat,E,145.0
32657,ZTF18abefmtl,6783.0,3.986,97.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefmtl.dat,RRL,192.0
2774,ZTF18ablxbmf,-1.0,-1.0,32.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxbmf.dat,LPV,79.0
