ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abtmgtu,7204.0,-1.0,66.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmgtu.dat,RRL,113.0
ZTF18aabpvsh,6689.0,-1.0,73.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpvsh.dat,E,147.0
ZTF18aaqmycr,-1.0,-1.0,152.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqmycr.dat,AGN,225.0
ZTF18aaauyih,4729.0,0.715,80.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaauyih.dat,E,152.0
ZTF18absluwy,-1.0,-1.0,17.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absluwy.dat,LPV,61.0
ZTF20aaqsyhu,-1.0,-1.0,30.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqsyhu.dat,QSO,49.0
ZTF20aalrksw,-1.0,-1.0,18.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aalrksw.dat,SNIa,36.0
ZTF19aafnpmi,-1.0,-1.0,90.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnpmi.dat,LPV,221.0
ZTF17aabxjzs,6573.0,2.842,85.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxjzs.dat,RRL,119.0
ZTF19aavxicu,-1.0,-1.0,81.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavxicu.dat,QSO,123.0
ZTF18abmotxd,7071.0,2.189,75.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotxd.dat,RRL,147.0
ZTF20aaaxuib,-1.0,-1.0,85.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaaxuib.dat,QSO,163.0
ZTF18aaxuzze,-1.0,-1.0,728.0,897.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxuzze.dat,LPV,1625.0
ZTF18acaduzh,6357.0,3.082,28.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaduzh.dat,RRL,59.0
ZTF18aajyoth,-1.0,-1.0,127.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajyoth.dat,AGN,302.0
ZTF18abnjyub,-1.0,-1.0,58.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjyub.dat,LPV,251.0
ZTF18adbzcnz,5239.0,1.036,60.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbzcnz.dat,E,83.0
ZTF18aazuubq,-1.0,-1.0,320.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuubq.dat,LPV,356.0
ZTF19adcbouq,-1.0,-1.0,40.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcbouq.dat,QSO,71.0
ZTF18aajyerc,4465.0,-1.0,163.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajyerc.dat,CV/Nova,284.0
ZTF17aaaeuph,-1.0,-1.0,324.0,490.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeuph.dat,LPV,814.0
ZTF20aazvxeg,-1.0,-1.0,43.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazvxeg.dat,QSO,57.0
ZTF18abwbljl,5045.0,1.255,20.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwbljl.dat,E,52.0
ZTF18aadirqo,-1.0,-1.0,52.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadirqo.dat,QSO,102.0
ZTF19abcmkkx,-1.0,-1.0,13.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcmkkx.dat,QSO,24.0
ZTF17aacmiqa,6777.7,2.51,118.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmiqa.dat,RRL,161.0
ZTF18aaxyxzk,-1.0,-1.0,220.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxyxzk.dat,LPV,395.0
ZTF19abfpptc,6835.0,-1.0,20.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfpptc.dat,RRL,43.0
ZTF19aawgtcd,-1.0,-1.0,44.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawgtcd.dat,QSO,63.0
ZTF19abjgbqn,-1.0,-1.0,48.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abjgbqn.dat,AGN,102.0
ZTF18abrnhuf,-1.0,-1.0,92.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrnhuf.dat,LPV,179.0
ZTF18aayuzkv,-1.0,-1.0,168.0,286.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayuzkv.dat,LPV,454.0
ZTF19aazccoh,4536.0,0.875,50.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aazccoh.dat,E,63.0
ZTF18aaqphsb,6587.0,1.771,79.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqphsb.dat,RRL,142.0
ZTF17aacpcsi,4866.0,1.155,116.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacpcsi.dat,E,191.0
ZTF18abnorhq,-1.0,-1.0,41.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnorhq.dat,LPV,52.0
ZTF19aaoyjyg,-1.0,-1.0,21.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoyjyg.dat,QSO,35.0
ZTF19aaugttr,-1.0,-1.0,85.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaugttr.dat,QSO,144.0
ZTF18aanvtej,6459.0,3.119,214.0,177.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aanvtej.dat,RRL,391.0
ZTF17aaadorz,6322.0,1.006,142.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadorz.dat,RRL,205.0
ZTF18acrhilz,4107.0,0.886,18.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrhilz.dat,E,57.0
ZTF19aaiugnk,-1.0,-1.0,43.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiugnk.dat,QSO,148.0
ZTF18actbexn,5423.0,1.645,25.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actbexn.dat,E,94.0
ZTF20aaodkvl,-1.0,-1.0,21.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaodkvl.dat,SNIa,42.0
ZTF18abmegzc,3709.0,-1.0,233.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmegzc.dat,LPV,295.0
ZTF17aabukmg,5960.0,1.5,20.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukmg.dat,E,34.0
ZTF17aaapukq,-1.0,-1.0,82.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapukq.dat,AGN,147.0
ZTF19aacixze,7092.0,-1.0,98.0,108.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacixze.dat,QSO,206.0
ZTF19aaxljco,5008.0,0.868,40.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxljco.dat,E,67.0
ZTF18abqmwgn,-1.0,-1.0,81.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqmwgn.dat,QSO,101.0
ZTF19aayemha,5346.0,1.339,24.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayemha.dat,E,55.0
ZTF18acsosbk,5777.0,0.856,46.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acsosbk.dat,E,98.0
ZTF18abtwqwr,-1.0,-1.0,266.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtwqwr.dat,Blazar,417.0
ZTF18abbnxpd,-1.0,-1.0,80.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbnxpd.dat,LPV,90.0
ZTF18aawntai,-1.0,-1.0,40.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawntai.dat,QSO,86.0
ZTF19aaudeun,5532.0,1.426,87.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaudeun.dat,QSO,159.0
ZTF19adceoiw,-1.0,-1.0,13.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adceoiw.dat,QSO,43.0
ZTF18aavjnqb,7238.0,4.308,16.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjnqb.dat,RRL,31.0
ZTF18aadhjoy,-1.0,-1.0,15.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadhjoy.dat,QSO,31.0
ZTF19abdkkeq,-1.0,-1.0,63.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkkeq.dat,QSO,87.0
ZTF19aaprssp,-1.0,-1.0,21.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaprssp.dat,LPV,38.0
ZTF18abtjqqv,6769.0,1.439,194.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjqqv.dat,RRL,374.0
ZTF18aabfezy,6317.0,1.236,187.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfezy.dat,E,256.0
ZTF18aabjrxj,4895.0,1.079,110.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjrxj.dat,E,201.0
ZTF19aclyezb,-1.0,-1.0,10.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aclyezb.dat,SNIa,28.0
ZTF19aalcdtk,-1.0,-1.0,86.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalcdtk.dat,QSO,157.0
ZTF18abeayxu,-1.0,-1.0,28.0,170.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeayxu.dat,LPV,198.0
ZTF18abmaocf,-1.0,-1.0,302.0,340.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmaocf.dat,LPV,642.0
ZTF18acyazfh,-1.0,-1.0,96.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyazfh.dat,QSO,190.0
ZTF18abnodlg,4926.0,0.899,64.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnodlg.dat,E,81.0
ZTF18abmagvi,5789.0,1.86,57.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagvi.dat,E,89.0
ZTF19aaflvdm,-1.0,-1.0,66.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaflvdm.dat,QSO,138.0
ZTF18acbvsxc,4857.0,0.98,24.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbvsxc.dat,E,41.0
ZTF18abmanyz,3476.0300292969,-1.0,44.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmanyz.dat,LPV,54.0
ZTF18abklamn,6086.0,1.43,22.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abklamn.dat,E,37.0
ZTF19aadgifc,6273.0,-1.0,171.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgifc.dat,QSO,325.0
ZTF18abakocl,3798.0,0.861,18.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abakocl.dat,E,34.0
ZTF19aacxfxs,-1.0,-1.0,28.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacxfxs.dat,QSO,48.0
ZTF19aaanybc,-1.0,-1.0,73.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaanybc.dat,LPV,94.0
ZTF18acgiwvv,5401.0,1.163,119.0,131.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgiwvv.dat,E,250.0
ZTF19ablukoj,6684.0,3.436,126.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablukoj.dat,RRL,149.0
ZTF18aaasgyp,4635.0,1.162,36.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaasgyp.dat,E,161.0
ZTF19adcfjqp,-1.0,-1.0,57.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfjqp.dat,QSO,78.0
ZTF19adakixm,5843.0,1.045,48.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adakixm.dat,QSO,63.0
ZTF19aafnnbq,6419.0,4.151,109.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnbq.dat,RRL,186.0
ZTF17aaarsga,-1.0,-1.0,38.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarsga.dat,LPV,67.0
ZTF18abuatfp,-1.0,-1.0,39.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuatfp.dat,SNIa,111.0
ZTF18acryfib,6424.0,1.986,65.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryfib.dat,RRL,102.0
ZTF18abnurda,5519.0,1.037,122.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnurda.dat,E,146.0
ZTF19aaeqldc,-1.0,-1.0,38.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeqldc.dat,AGN,49.0
ZTF18aaavryx,7015.0,1.055,162.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavryx.dat,RRL,272.0
ZTF18abuybib,-1.0,-1.0,141.0,419.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuybib.dat,LPV,560.0
ZTF18aaalfin,-1.0,-1.0,97.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaalfin.dat,LPV,254.0
ZTF19aaysukl,6602.0,2.339,47.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaysukl.dat,RRL,64.0
ZTF19aasmkyk,6561.0,-1.0,83.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasmkyk.dat,QSO,138.0
ZTF18aczenvm,6976.0,-1.0,39.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczenvm.dat,QSO,63.0
ZTF17aaaeipy,-1.0,-1.0,53.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeipy.dat,E,158.0
ZTF18aaveksd,-1.0,-1.0,29.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveksd.dat,LPV,89.0
ZTF19adcfsig,-1.0,-1.0,85.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfsig.dat,QSO,155.0
ZTF18acetuoq,-1.0,-1.0,123.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetuoq.dat,AGN,229.0
ZTF19aaxdmcv,-1.0,-1.0,133.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxdmcv.dat,QSO,213.0
ZTF20aauntgb,-1.0,-1.0,73.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauntgb.dat,QSO,134.0
ZTF18abbugkb,-1.0,-1.0,447.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbugkb.dat,LPV,591.0
ZTF18abchhxd,-1.0,-1.0,265.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchhxd.dat,CV/Nova,390.0
