ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
134433069997355776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/134433069997355776.dat,DSCT_SXPHE,49,8,11,12,8,10,7172.0,7035.0,7559.75,6.24949,-1.0,-1.0,1.616,-1.0,-1.0,4.2251,-1.0,-1.0,1.6,-1.0,-1.0,0.3788,-1.0,-1.0
144162743793448698,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144162743793448698.dat,RRC,73,12,15,25,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109173161749526092,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109173161749526092.dat,DSCT_SXPHE,59,11,9,19,11,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98150744817568318,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98150744817568318.dat,DSCT_SXPHE,95,8,22,40,12,13,7265.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
170572037583075848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170572037583075848.dat,RRC,60,8,10,21,8,13,7084.0,-1.0,-1.0,1.6070799999999998,-1.0,-1.0,0.8420000000000001,-1.0,-1.0,4.7837,-1.0,-1.0,1.57,-1.0,-1.0,2.6337,-1.0,-1.0
115050608973063177,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115050608973063177.dat,MIRA_SR,74,16,16,17,13,12,3770.64,3440.75,4214.4,-1.0,-1.0,-1.0,18.823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135841734118751484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135841734118751484.dat,DSCT_SXPHE,76,10,14,19,18,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109083004768282379,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109083004768282379.dat,RRAB,85,19,13,24,15,14,6461.0,-1.0,-1.0,1.51881,-1.0,-1.0,0.984,-1.0,-1.0,4.5697,-1.0,-1.0,1.31,-1.0,-1.0,1.3768,-1.0,-1.0
111652804974458210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111652804974458210.dat,MIRA_SR,49,11,12,12,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122043173618033250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122043173618033250.dat,RRAB,56,10,10,18,8,10,6374.0,-1.0,-1.0,0.63179,-1.0,-1.0,0.652,-1.0,-1.0,4.9136,-1.0,-1.0,1.27,-1.0,-1.0,4.5862,-1.0,-1.0
82742648274689465,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82742648274689465.dat,RRC,42,9,6,6,11,10,4873.75,4419.0,5076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72512605711566227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72512605711566227.dat,MIRA_SR,34,8,7,7,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110162532885226733,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110162532885226733.dat,RRAB,67,11,14,16,12,14,6567.0,-1.0,-1.0,1.05248,-1.0,-1.0,0.7929999999999999,-1.0,-1.0,4.7736,-1.0,-1.0,1.36,-1.0,-1.0,2.7319,-1.0,-1.0
84552539782408768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84552539782408768.dat,RRC,77,18,16,20,9,14,5639.6665,5512.0,5833.5,-1.0,-1.0,-1.0,5.445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148162513354268793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/148162513354268793.dat,RRC,74,14,11,26,10,13,7521.5,7285.75,7869.0,7.635510000000001,-1.0,-1.0,1.729,-1.0,-1.0,4.1798,-1.0,-1.0,1.65,-1.0,-1.0,0.319,-1.0,-1.0
87342770153471843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87342770153471843.dat,MIRA_SR,58,18,11,9,7,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
183213437116806888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183213437116806888.dat,MIRA_SR,68,13,10,11,18,16,3884.7,3604.0,4409.25,0.45677745,0.39113086,0.52242404,1.4920728,1.1581786,1.7335461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
177140905486552124,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177140905486552124.dat,RRC,72,12,11,33,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114062877799832119,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114062877799832119.dat,MIRA_SR,68,14,12,16,15,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80592751774032490,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80592751774032490.dat,RRC,57,14,10,9,14,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99253020033912914,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99253020033912914.dat,RRAB,51,10,11,10,13,7,6606.0,-1.0,-1.0,1.68734,-1.0,-1.0,0.992,-1.0,-1.0,4.5852,-1.0,-1.0,1.38,-1.0,-1.0,1.415,-1.0,-1.0
112490225001484301,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112490225001484301.dat,RRAB,74,9,15,26,14,10,6457.4,-1.0,-1.0,0.8146800000000001,-1.0,-1.0,0.721,-1.0,-1.0,4.8393,-1.0,-1.0,1.31,-1.0,-1.0,3.4928,-1.0,-1.0
183280026875447401,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183280026875447401.dat,MIRA_SR,46,11,10,9,8,8,3750.5203,3404.57,4087.4,-1.0,-1.0,-1.0,29.927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101862822300851462,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101862822300851462.dat,RRC,59,9,12,10,14,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75272600536921239,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75272600536921239.dat,RRAB,50,12,7,5,11,15,7026.0,-1.0,-1.0,11.9219,-1.0,-1.0,2.33,-1.0,-1.0,3.8936,-1.0,-1.0,1.55,-1.0,-1.0,0.1225,-1.0,-1.0
91912948365035495,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91912948365035495.dat,RRC,70,13,16,13,10,18,7041.0,-1.0,-1.0,0.97247,-1.0,-1.0,0.6629999999999999,-1.0,-1.0,4.9858,-1.0,-1.0,1.55,-1.0,-1.0,5.3256,-1.0,-1.0
82252765565298281,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82252765565298281.dat,RRC,47,12,7,8,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93092827962475528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93092827962475528.dat,MIRA_SR,54,14,12,10,7,11,3556.7266,3278.25,3848.9766,-1.0,-1.0,-1.0,63.00899999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79862464142786308,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79862464142786308.dat,MIRA_SR,55,11,10,13,6,15,3833.7002,3534.25,4053.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72162539242443232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72162539242443232.dat,RRC,46,12,13,5,7,9,7271.0,-1.0,-1.0,4.5481300000000005,-1.0,-1.0,1.344,-1.0,-1.0,4.3962,-1.0,-1.0,1.64,-1.0,-1.0,0.6756,-1.0,-1.0
117473018406138009,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117473018406138009.dat,RRC,49,11,11,8,10,9,6636.0,-1.0,-1.0,1.21436,-1.0,-1.0,0.8340000000000001,-1.0,-1.0,4.7391,-1.0,-1.0,1.39,-1.0,-1.0,2.3987,-1.0,-1.0
95743032390802335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95743032390802335.dat,DSCT_SXPHE,71,14,16,15,12,14,7001.0,-1.0,-1.0,0.94633,-1.0,-1.0,0.6609999999999999,-1.0,-1.0,4.9849,-1.0,-1.0,1.54,-1.0,-1.0,5.3267,-1.0,-1.0
104812852103822443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104812852103822443.dat,MIRA_SR,35,5,10,8,5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82342617858714489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82342617858714489.dat,RRC,50,7,10,8,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75772548012848822,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75772548012848822.dat,RRC,49,12,13,5,8,11,6303.0,6019.31,6763.4297,51.04789,-1.0,-1.0,4.386,-1.0,-1.0,3.3793,-1.0,-1.0,1.68,-1.0,-1.0,0.0199,-1.0,-1.0
109583092231190423,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109583092231190423.dat,RRC,41,6,5,12,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81262669828375858,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81262669828375858.dat,RRAB,66,20,9,11,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98033055771420505,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98033055771420505.dat,RRAB,64,11,15,18,7,13,6230.1655,5998.0,6544.0,5.47941,-1.0,-1.0,1.908,-1.0,-1.0,3.9843,-1.0,-1.0,1.28,-1.0,-1.0,0.1844,-1.0,-1.0
130433249269757132,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130433249269757132.dat,RRAB,58,9,9,10,17,13,6267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124631856775441643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124631856775441643.dat,RRAB,61,11,14,10,13,13,6906.3335,6491.9,7539.0,4.60786,-1.0,-1.0,1.644,-1.0,-1.0,4.146,-1.0,-1.0,1.38,-1.0,-1.0,0.3104,-1.0,-1.0
155173132229417560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155173132229417560.dat,RRC,64,11,11,16,11,15,6169.0,-1.0,-1.0,10.69258,-1.0,-1.0,2.863,-1.0,-1.0,3.5964,-1.0,-1.0,1.18,-1.0,-1.0,0.0503,-1.0,-1.0
183493240646651415,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183493240646651415.dat,RRAB,57,10,10,14,14,9,6251.0,-1.0,-1.0,1.32507,-1.0,-1.0,0.981,-1.0,-1.0,4.5371,-1.0,-1.0,1.21,-1.0,-1.0,1.2799,-1.0,-1.0
79152573323015649,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79152573323015649.dat,RRC,53,11,11,6,13,12,5339.0,5075.6665,5474.5,22.72925,-1.0,-1.0,2.905,-1.0,-1.0,3.7396,-1.0,-1.0,1.69,-1.0,-1.0,0.0689,-1.0,-1.0
129372871666747508,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129372871666747508.dat,MIRA_SR,71,17,16,12,10,16,3783.27,3423.7168,4062.4734,-1.0,-1.0,-1.0,39.107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115422799365343977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115422799365343977.dat,RRAB,54,9,13,11,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74942614572928298,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74942614572928298.dat,RRC,68,10,13,12,14,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122961801557982240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122961801557982240.dat,DSCT_SXPHE,76,11,14,18,13,20,7259.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124812758467587187,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124812758467587187.dat,DSCT_SXPHE,57,13,10,7,14,13,7304.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76820795989403844,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76820795989403844.dat,RRC,89,12,20,21,16,20,7682.0,7303.0,7940.0,16.70085,-1.0,-1.0,2.752,-1.0,-1.0,3.7492,-1.0,-1.0,1.55,-1.0,-1.0,0.0744,-1.0,-1.0
79282612398346875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79282612398346875.dat,RRC,56,15,9,10,11,11,7004.0,-1.0,-1.0,13.42709,-1.0,-1.0,2.489,-1.0,-1.0,3.8337,-1.0,-1.0,1.54,-1.0,-1.0,0.0999,-1.0,-1.0
83881437253848457,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83881437253848457.dat,RRC,46,6,11,11,10,8,7294.0,7142.28,7505.5273,4.77845,-1.0,-1.0,1.349,-1.0,-1.0,4.4006,-1.0,-1.0,1.67,-1.0,-1.0,0.68,-1.0,-1.0
150932748462726573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150932748462726573.dat,RRC,97,13,13,46,10,15,7556.0,7164.2324,8034.965,7.84048,-1.0,-1.0,1.883,-1.0,-1.0,4.0786,-1.0,-1.0,1.55,-1.0,-1.0,0.232,-1.0,-1.0
86522661262140666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86522661262140666.dat,RRC,56,11,8,13,11,13,4652.0,4259.0,4961.765,-1.0,-1.0,-1.0,6.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98873272596025059,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98873272596025059.dat,RRC,69,10,11,22,12,14,7670.0,7418.1465,7934.0,5.31714,-1.0,-1.0,1.4509999999999998,-1.0,-1.0,4.3295,-1.0,-1.0,1.64,-1.0,-1.0,0.5367,-1.0,-1.0
82222420107680458,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82222420107680458.dat,RRAB,53,15,9,7,11,11,6512.0,-1.0,-1.0,4.0738,-1.0,-1.0,1.586,-1.0,-1.0,4.1647,-1.0,-1.0,1.34,-1.0,-1.0,0.3361,-1.0,-1.0
73211153925559658,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73211153925559658.dat,RRAB,65,12,8,13,16,16,5584.0,-1.0,-1.0,3.25524,-1.0,-1.0,1.928,-1.0,-1.0,3.8636,-1.0,-1.0,0.99,-1.0,-1.0,0.1382,-1.0,-1.0
104572852447765774,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104572852447765774.dat,MIRA_SR,62,15,13,11,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127362240859935882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127362240859935882.dat,RRC,63,9,14,15,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146772976908493637,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146772976908493637.dat,RRAB,40,7,6,5,11,11,5210.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117283344896926745,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117283344896926745.dat,RRAB,55,12,9,20,8,6,6740.75,6515.0,7068.3335,4.64662,-1.0,-1.0,1.492,-1.0,-1.0,4.2722,-1.0,-1.0,1.52,-1.0,-1.0,0.4573,-1.0,-1.0
70770077366186998,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/70770077366186998.dat,RRC,41,6,9,16,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95423062921510563,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95423062921510563.dat,DSCT_SXPHE,64,12,10,14,13,15,-1.0,-1.0,-1.0,1.9244900000000005,-1.0,-1.0,0.745,-1.0,-1.0,4.9681,-1.0,-1.0,1.88,-1.0,-1.0,4.5487,-1.0,-1.0
74452602627491152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74452602627491152.dat,MIRA_SR,55,12,12,10,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,115.462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102202595152725984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102202595152725984.dat,RRAB,70,18,12,14,13,13,4934.3525,4838.0,5059.0,30.080070000000006,-1.0,-1.0,4.283,-1.0,-1.0,3.305,-1.0,-1.0,1.35,-1.0,-1.0,0.0172,-1.0,-1.0
90063017400059226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90063017400059226.dat,RRC,56,11,11,14,12,8,5873.706999999999,5621.15,6322.5605,12.76763,-1.0,-1.0,2.527,-1.0,-1.0,3.8062,-1.0,-1.0,1.49,-1.0,-1.0,0.0924,-1.0,-1.0
124371893985189220,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124371893985189220.dat,RRC,80,15,18,13,16,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74142817208833473,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74142817208833473.dat,MIRA_SR,49,9,12,7,14,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81902674974824661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81902674974824661.dat,RRAB,56,20,7,7,14,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78162641122615759,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78162641122615759.dat,MIRA_SR,59,24,11,7,5,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138702684770528649,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138702684770528649.dat,RRC,86,9,15,30,18,14,6968.0,6898.0,7143.0,7.978739999999998,-1.0,-1.0,1.964,-1.0,-1.0,4.0307,-1.0,-1.0,1.51,-1.0,-1.0,0.1993,-1.0,-1.0
136893025610150472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136893025610150472.dat,MIRA_SR,38,11,6,8,5,8,4063.9873,3745.5632,4310.5166,-1.0,-1.0,-1.0,31.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
169300189873729975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169300189873729975.dat,RRC,66,7,9,25,13,12,7110.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89032676640110579,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89032676640110579.dat,RRC,57,12,10,10,12,13,4760.0,4425.0,4922.4375,15.88892,-1.0,-1.0,2.928,-1.0,-1.0,3.6634,-1.0,-1.0,1.44,-1.0,-1.0,0.0574,-1.0,-1.0
83452864159142181,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83452864159142181.dat,DSCT_SXPHE,85,15,14,26,13,17,7711.0,-1.0,-1.0,3.25651,-1.0,-1.0,1.011,-1.0,-1.0,4.6861,-1.0,-1.0,1.81,-1.0,-1.0,1.7509,-1.0,-1.0
74622584253981651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74622584253981651.dat,RRAB,35,6,6,6,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105970859124705198,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105970859124705198.dat,MIRA_SR,78,16,11,19,14,18,3580.0,3386.25,4102.4834,0.21627823,0.20475845,0.227798,1.2089072,0.92058814,1.3512043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93302674614850376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93302674614850376.dat,RRAB,48,9,8,9,10,12,4366.2397,4305.74,4520.327,29.02048,-1.0,-1.0,4.226,-1.0,-1.0,3.3134,-1.0,-1.0,1.34,-1.0,-1.0,0.0178,-1.0,-1.0
117652931652663238,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117652931652663238.dat,RRAB,44,6,10,7,8,13,5179.1826,5055.893,5316.62,33.44466,-1.0,-1.0,4.777,-1.0,-1.0,3.1802,-1.0,-1.0,1.26,-1.0,-1.0,0.0116,-1.0,-1.0
