ID,Class,Pred
ZTF18abtjqdj,RRL,RRL
ZTF18accksub,E,YSO
ZTF18acmzyou,QSO,E
ZTF18aadduob,QSO,QSO
ZTF18aabhahx,E,E
ZTF18abumhuf,E,E
ZTF18aayeeva,LPV,LPV
ZTF17aaciyry,E,E
ZTF19aasekzc,QSO,QSO
ZTF18acuwttg,E,E
ZTF18acebnut,E,E
ZTF18abnotiq,LPV,LPV
ZTF18aazuuro,LPV,LPV
ZTF18aaadwwr,RRL,E
ZTF18abjucfi,LPV,LPV
ZTF18abdfrhj,RRL,RRL
ZTF19abpnsck,SNIa,SNIa
ZTF18abeaqrq,E,RRL
ZTF18aampgmx,E,E
ZTF18aaadwad,RRL,RRL
ZTF18acnokgu,RRL,RRL
ZTF18acvwadg,RRL,RRL
ZTF17aabxhtk,RRL,E
ZTF18abaskad,LPV,YSO
ZTF18acrulnu,E,E
ZTF19aapqupo,LPV,LPV
ZTF18abtovax,RRL,RRL
ZTF18abejlla,LPV,LPV
ZTF18aaajrrg,RRL,RRL
ZTF18aaxawlp,RRL,RRL
ZTF17aabqtld,RRL,RRL
ZTF18abtgrog,RRL,RRL
ZTF19aaqywie,RRL,E
ZTF17aaatcro,E,E
ZTF19aasdikd,RRL,RRL
ZTF18abcwxmk,RRL,RRL
ZTF18aayvgaf,LPV,LPV
ZTF19aapscgb,E,E
ZTF20aaxktjf,QSO,QSO
ZTF18aborszy,E,E
ZTF18acmwtdp,LPV,LPV
ZTF18acaozvv,QSO,QSO
ZTF18acvgqtb,QSO,QSO
ZTF18aazdvsr,QSO,QSO
ZTF18abcuqjy,LPV,LPV
ZTF18aawtfsk,LPV,LPV
ZTF17aadibfb,E,E
ZTF18aazrcws,E,E
ZTF18abccqmd,RRL,CV/Nova
ZTF18acckttc,E,E
ZTF18acgeirz,LPV,LPV
ZTF18abnjuja,RRL,RRL
ZTF17aabpjqu,LPV,LPV
ZTF18absrbnv,LPV,LPV
ZTF18abudwcr,RRL,RRL
ZTF19abrjtbw,QSO,QSO
ZTF18acclmhe,QSO,E
ZTF18abmlzbf,LPV,LPV
ZTF18achpevi,E,E
ZTF18aawvaas,LPV,LPV
ZTF18aaavscv,E,RRL
ZTF19aaoyipq,QSO,QSO
ZTF18abpcurx,E,E
ZTF18abdzmfv,RRL,RRL
ZTF18aabpxcv,RRL,RRL
ZTF17aaaweqt,E,E
ZTF19adcetrt,QSO,QSO
ZTF18aawxlwu,QSO,QSO
ZTF18abtunsg,RRL,RRL
ZTF19aavdocr,LPV,LPV
ZTF18abmowsf,E,RRL
ZTF17aaaorrz,E,E
ZTF18acvvyau,RRL,RRL
ZTF18aabtdcs,E,RRL
ZTF18aaxnaao,LPV,LPV
ZTF18accdhzm,QSO,AGN
ZTF18aazucqh,E,E
ZTF18abaqzdt,LPV,LPV
ZTF18abdroqo,E,RRL
ZTF18abujvvq,E,E
ZTF18abodryu,E,E
ZTF18ablqrve,LPV,LPV
ZTF17aaaecgi,RRL,E
ZTF18ablpetb,LPV,LPV
ZTF18aabecrd,E,E
ZTF18aboshpf,E,E
ZTF19abuyqwj,QSO,QSO
ZTF17aaaebhn,LPV,LPV
ZTF18acszima,E,YSO
ZTF19abzwtah,E,RRL
ZTF19aadfdtz,QSO,QSO
ZTF18abwksmo,E,E
ZTF18acrxonh,RRL,RRL
ZTF18aammecg,RRL,LPV
ZTF18aakcfli,RRL,RRL
ZTF18abrzixh,QSO,QSO
ZTF18aabweyl,QSO,Blazar
ZTF18aceooyl,QSO,QSO
ZTF18abjdcov,LPV,LPV
ZTF18aasvqsz,QSO,QSO
ZTF19adaivsw,QSO,QSO
ZTF19aagvzxg,RRL,QSO
ZTF18abbsprj,LPV,LPV
ZTF20aaxghdn,QSO,QSO
ZTF19acyizxt,QSO,QSO
ZTF20aaiggmc,QSO,QSO
ZTF20aaqsryx,QSO,QSO
ZTF17aaaejqa,RRL,E
ZTF19ackjosu,QSO,QSO
ZTF20aayxcyn,QSO,SNIa
ZTF18abjbfow,LPV,LPV
ZTF18aceiynj,LPV,YSO
ZTF18aajtnfn,QSO,Blazar
ZTF18abnoqnp,LPV,LPV
ZTF18abnwcoh,QSO,QSO
ZTF18aczerkz,QSO,AGN
ZTF17aabopgd,RRL,E
ZTF18abdeymj,RRL,CV/Nova
ZTF18acvgzsx,E,RRL
ZTF19aamvjlw,QSO,QSO
ZTF19aaaplio,QSO,QSO
ZTF18aaaatul,E,E
ZTF18abjhvye,E,E
ZTF19adcfwfc,QSO,QSO
ZTF18aabfgse,LPV,LPV
ZTF17aaantek,RRL,RRL
ZTF19aaoylma,QSO,QSO
ZTF18aabkyxs,RRL,RRL
ZTF18abuezxd,QSO,QSO
ZTF18aagtjfi,E,E
ZTF19abubyoq,QSO,QSO
ZTF17aaaesls,E,E
ZTF19adcgaez,QSO,QSO
ZTF18abrrmhl,LPV,LPV
ZTF18ablrvfb,LPV,LPV
ZTF19aaqelfn,QSO,QSO
ZTF18abmiqoo,LPV,LPV
ZTF18abnuapy,LPV,LPV
ZTF19aasejqv,QSO,AGN
ZTF18aafzexj,QSO,QSO
ZTF18abmjpsk,QSO,AGN
ZTF18abcoxob,LPV,E
ZTF19aaczwrg,QSO,AGN
ZTF19aaxjbqy,QSO,QSO
ZTF19aayikal,QSO,QSO
ZTF19aasccll,QSO,QSO
ZTF18actabxo,LPV,YSO
ZTF18abcwcml,RRL,RRL
ZTF17aabvcvr,LPV,YSO
ZTF18aaxczpy,LPV,LPV
ZTF18acesxbd,QSO,AGN
ZTF19aardoua,RRL,RRL
ZTF19aasilbc,QSO,QSO
ZTF19aaohmpm,QSO,QSO
ZTF18aajrznl,E,E
ZTF19abbxuqq,E,RRL
ZTF18abybwjr,LPV,LPV
ZTF18aayemzv,LPV,LPV
ZTF18abckdcz,RRL,RRL
ZTF19abasysd,QSO,QSO
ZTF18achscvx,E,E
ZTF18aaveiae,LPV,LPV
ZTF18aabfhmg,LPV,LPV
ZTF18abdegiw,E,E
ZTF19aauhaob,QSO,AGN
ZTF18aaynbwd,QSO,QSO
ZTF18aabexlf,RRL,RRL
ZTF17aaachlp,E,Blazar
ZTF18acaobwb,QSO,QSO
ZTF18aakzlcf,E,E
ZTF18aawkuhv,LPV,LPV
ZTF18aabeyer,E,E
ZTF18absuhfp,LPV,QSO
ZTF19abizqkv,QSO,QSO
ZTF18acpfmtq,LPV,LPV
ZTF18aayhtln,LPV,LPV
ZTF18abjvcdz,LPV,LPV
ZTF19aapgbxu,QSO,QSO
ZTF18abbyclg,E,RRL
ZTF17aaawgto,LPV,LPV
ZTF18acdwber,QSO,QSO
ZTF18abrwume,QSO,QSO
ZTF18acezaqc,QSO,QSO
ZTF18aayochi,LPV,LPV
ZTF18aaaddww,RRL,RRL
ZTF19aalcqiq,LPV,LPV
ZTF18aczesoi,E,E
ZTF18aaxdobt,E,E
ZTF18abmgcxl,LPV,LPV
ZTF18aaajvpp,RRL,RRL
ZTF19acvrfgn,QSO,QSO
ZTF18abvxvpa,E,E
ZTF19abexaga,QSO,QSO
ZTF18abzwaiw,RRL,Blazar
ZTF19aalbuvw,QSO,QSO
ZTF18aavekun,LPV,LPV
ZTF18abblqtg,LPV,LPV
ZTF19aaaemje,RRL,E
ZTF18aazmwcd,RRL,RRL
ZTF17aadnjzv,LPV,YSO
ZTF18abtpiyd,E,E
ZTF18acqqvyl,QSO,Blazar
ZTF20aajrxiz,QSO,QSO
ZTF18acskjbs,E,E
ZTF18aafvjgr,QSO,QSO
ZTF18adazixy,E,RRL
ZTF18abluyag,LPV,LPV
ZTF18aayodhn,E,RRL
ZTF18aazmwts,RRL,RRL
ZTF18aaszbtv,QSO,AGN
ZTF18abmpkmc,RRL,RRL
ZTF18aborpcb,LPV,LPV
ZTF18abqkyhd,LPV,LPV
ZTF19aaxljmx,E,E
ZTF18abvifxs,LPV,LPV
ZTF18abcoxlp,E,E
ZTF18acezagx,QSO,QSO
ZTF18abqiyft,QSO,QSO
ZTF19aafnofn,LPV,LPV
ZTF18aaiulfr,QSO,QSO
ZTF17aaclnii,E,E
ZTF18abfkumv,LPV,YSO
ZTF17aaagbfr,RRL,YSO
ZTF20aaozwzl,QSO,QSO
ZTF19aaukdvn,QSO,QSO
ZTF18aawztnf,RRL,E
ZTF20aadxrsk,QSO,QSO
ZTF18aaypbmf,LPV,LPV
ZTF18aakcrhu,QSO,AGN
ZTF19aamoxtx,QSO,QSO
ZTF18abdkyyz,LPV,LPV
ZTF18accvzpd,QSO,QSO
ZTF19aapqebf,E,YSO
ZTF18acawffq,E,RRL
ZTF18abxvmuu,E,E
ZTF18abckplw,E,CV/Nova
ZTF18aagtept,E,E
ZTF18accgfrd,QSO,AGN
ZTF18abnxloz,LPV,LPV
ZTF19aactmxv,E,E
ZTF18aaaqvqt,E,RRL
ZTF18abdhnlh,E,RRL
ZTF18aaogtwf,QSO,AGN
ZTF18abugtih,E,E
ZTF18aayuwfm,LPV,LPV
ZTF18aabfjub,E,E
ZTF19aaakedm,LPV,LPV
ZTF18abgwxti,LPV,LPV
ZTF19aanelnp,QSO,AGN
ZTF17aacmacl,RRL,RRL
ZTF17aacmadd,E,E
ZTF18aaaselu,E,E
ZTF19aarhslx,QSO,QSO
ZTF18aafebbb,QSO,QSO
ZTF18aavsldr,QSO,RRL
ZTF19adcgckr,QSO,QSO
ZTF18abcuako,RRL,RRL
ZTF19aavrirx,QSO,QSO
ZTF18aaxdaew,LPV,LPV
ZTF18abdkdqy,E,RRL
ZTF18acybdmw,QSO,QSO
ZTF18acplkkr,QSO,QSO
ZTF18abwvgmz,E,RRL
ZTF18abenhuz,LPV,LPV
ZTF18absanlj,RRL,E
ZTF20aahdlbm,QSO,QSO
ZTF17aacocgz,E,E
ZTF18aaqgaps,RRL,RRL
ZTF18aasvcnr,QSO,QSO
ZTF18aceihrc,QSO,Blazar
ZTF19aasfluz,QSO,QSO
ZTF19aaaavbg,QSO,QSO
ZTF18aayxqoc,RRL,CV/Nova
ZTF18abbklcw,LPV,LPV
ZTF18aavoohw,E,E
ZTF19aalbdlk,QSO,QSO
ZTF18abfguxy,RRL,RRL
ZTF18aaxyxgf,LPV,LPV
ZTF18aawpxsk,QSO,QSO
ZTF18abmamzp,RRL,LPV
ZTF18abjrfas,E,E
ZTF18abojwpg,LPV,LPV
ZTF19abisppb,QSO,QSO
ZTF18aaxljmu,E,E
ZTF20aansjiy,QSO,QSO
ZTF18aabifsf,RRL,E
ZTF18abmoqyf,LPV,LPV
ZTF19acbmqpu,SNIa,SNIa
ZTF17aaanpqf,E,E
ZTF19aanjjbi,RRL,RRL
ZTF18accvnal,QSO,AGN
ZTF18aalniqz,QSO,AGN
ZTF17aaaeamz,RRL,E
ZTF19abfkcta,LPV,LPV
ZTF19aawsbtv,E,E
ZTF19aafnpwt,RRL,RRL
ZTF18abrynoa,RRL,RRL
ZTF18acqyopo,RRL,RRL
ZTF20aaqtmdy,QSO,QSO
ZTF18aablfcv,LPV,RRL
ZTF18adbzcfr,RRL,RRL
ZTF18adacyte,E,E
ZTF18aakhmhr,RRL,RRL
ZTF18aacfadc,QSO,QSO
ZTF19abujtig,QSO,QSO
ZTF17aaaejuq,LPV,LPV
ZTF18abccpdc,E,E
ZTF18aabgxer,E,E
ZTF18abosfpb,RRL,RRL
ZTF19aanesww,QSO,QSO
ZTF18aaavksv,E,E
ZTF17aadsryu,RRL,RRL
ZTF18aabpzjg,RRL,CV/Nova
ZTF18aaxzqft,QSO,QSO
ZTF18acxhtzv,QSO,Blazar
ZTF18aaznbni,LPV,LPV
ZTF18abutcvn,E,QSO
ZTF18aabahqy,E,E
ZTF18abjqnlm,E,E
ZTF18abcxigb,RRL,RRL
ZTF19abiuckm,RRL,QSO
ZTF19aayhryp,LPV,LPV
ZTF18abeshiz,LPV,RRL
ZTF18abdkwie,E,RRL
ZTF18adacfxj,E,RRL
ZTF18abgjlco,E,E
ZTF18abvbdaa,RRL,RRL
ZTF19abkfqcc,QSO,QSO
ZTF17aaaeult,E,E
ZTF18abeqyqd,RRL,E
ZTF18abdtsbm,RRL,RRL
ZTF18abcgonk,LPV,LPV
ZTF19aaapjzk,QSO,QSO
ZTF18abpdmeq,LPV,E
ZTF18acalnwz,QSO,QSO
ZTF18aabftij,E,E
ZTF17aaaruls,E,E
ZTF18aaicadn,QSO,AGN
ZTF18aaylcic,RRL,CV/Nova
ZTF18aacrjwi,E,RRL
ZTF18aaackrk,E,RRL
ZTF18aceywvw,QSO,QSO
ZTF18abjmyby,RRL,E
ZTF19aadusaz,RRL,RRL
ZTF19aawgbnf,QSO,QSO
ZTF18aaafrzq,E,E
ZTF20aaqmcxk,QSO,QSO
ZTF18aawbquw,LPV,LPV
ZTF18abdislc,QSO,Blazar
ZTF18aaakptj,E,RRL
ZTF18aacdmkb,QSO,AGN
ZTF18abewmmx,LPV,LPV
ZTF19aaloeur,QSO,QSO
ZTF18abjylsx,E,E
ZTF19aagitts,RRL,RRL
ZTF18abutbex,RRL,RRL
ZTF18aaqerom,QSO,QSO
ZTF18abkoceq,RRL,RRL
ZTF18aaudnwj,AGN,AGN
ZTF18abqdexo,LPV,LPV
ZTF18abgjtde,LPV,LPV
ZTF18aaasixy,QSO,E
ZTF18abwbljk,E,E
ZTF19abdlcer,QSO,QSO
ZTF18acueucb,RRL,RRL
ZTF18aawblyo,LPV,LPV
ZTF18aabkemk,E,E
ZTF18abbkjwn,LPV,RRL
ZTF18aasnlbt,LPV,LPV
ZTF19aalfcjf,QSO,QSO
ZTF17aaafixm,E,E
ZTF18abmfwyu,LPV,LPV
ZTF18aaektzo,QSO,QSO
ZTF18aawssgf,LPV,LPV
ZTF18ablwqfy,LPV,LPV
ZTF17aaartrb,RRL,E
ZTF18aaepfkz,QSO,QSO
ZTF18aabenva,RRL,E
ZTF18abcqzxk,RRL,E
ZTF18abchikp,E,E
ZTF18aavedqn,LPV,LPV
ZTF18aaueszb,LPV,LPV
ZTF20aaljegz,QSO,QSO
ZTF19aaocjig,RRL,RRL
ZTF19adcdwcq,QSO,QSO
ZTF18abcqmhl,E,E
ZTF18abxnyhp,QSO,Blazar
ZTF18aayphfs,LPV,LPV
ZTF19aanynxj,QSO,Blazar
ZTF19aaimhlm,E,RRL
ZTF18acqzjlp,E,RRL
ZTF18acclagq,E,E
ZTF18acuripd,RRL,RRL
ZTF18abmvqxs,LPV,LPV
ZTF18abtxtjl,RRL,E
ZTF18aazuyjm,E,RRL
ZTF19abkbuiw,QSO,QSO
ZTF18absoizt,RRL,RRL
ZTF18aauqfws,LPV,LPV
ZTF19abhcepi,QSO,QSO
ZTF18abdimzu,RRL,RRL
ZTF19aabmukl,RRL,RRL
ZTF17aaahfch,E,E
ZTF18aajoejk,RRL,CV/Nova
ZTF18actbnuc,LPV,LPV
ZTF18abmrjhp,LPV,LPV
ZTF19aaiviwj,QSO,QSO
ZTF17aabrhzr,E,RRL
ZTF18aaywgwl,LPV,LPV
ZTF18aakyyzy,RRL,CV/Nova
ZTF20aahpyns,QSO,AGN
ZTF18aceowus,QSO,QSO
ZTF18abskrrt,RRL,CV/Nova
ZTF18abclkva,RRL,RRL
ZTF18abnjuvq,RRL,RRL
ZTF18acrunrx,E,YSO
ZTF18acdovcr,RRL,RRL
ZTF18ababjtc,LPV,LPV
ZTF20aabqmgx,QSO,QSO
ZTF18acyuuca,E,E
ZTF18aabtwjd,RRL,LPV
ZTF17aaawgdu,E,E
ZTF18abetkrl,LPV,LPV
ZTF19aamabfj,QSO,QSO
ZTF18achbkjk,E,E
ZTF18abcloig,RRL,RRL
ZTF18abiushu,LPV,LPV
ZTF17aaadasw,E,E
ZTF19aajccfl,QSO,QSO
ZTF18abwpisi,E,RRL
ZTF18abegxeu,LPV,LPV
ZTF18aawcdye,LPV,LPV
ZTF18abmqkqv,E,RRL
ZTF18abodmfy,QSO,CV/Nova
ZTF18aaroihf,RRL,CV/Nova
ZTF18abmvicj,RRL,RRL
ZTF19aaapiza,QSO,QSO
ZTF18abehjja,E,RRL
ZTF18abosycx,E,E
ZTF19aaysuep,RRL,RRL
ZTF18abtojla,RRL,RRL
ZTF17aabopwz,E,RRL
ZTF17aaaeayd,LPV,LPV
ZTF18acyxbcw,QSO,QSO
ZTF19aaaudhr,QSO,QSO
ZTF19aaxibff,QSO,QSO
ZTF19aaynseq,QSO,QSO
ZTF18aarmerf,QSO,AGN
ZTF18abbpxjk,E,E
ZTF17aabxjzr,RRL,RRL
ZTF18abcqpkn,LPV,LPV
ZTF19aanjubr,QSO,QSO
ZTF18aabpxgt,E,RRL
ZTF18aaadlmf,RRL,RRL
ZTF20aabqzlm,QSO,AGN
ZTF18abeticy,E,RRL
ZTF18aakxztr,E,E
ZTF18abuyfny,E,E
ZTF18aatybtl,E,E
ZTF19aavivbl,SNIa,SNIa
ZTF19aaaqkch,RRL,RRL
ZTF18abcgtxh,RRL,RRL
ZTF18aaqmjku,QSO,Blazar
ZTF20aawcdpa,QSO,QSO
ZTF18acryhli,QSO,QSO
ZTF18acvgnqt,QSO,AGN
ZTF18aaveltf,LPV,LPV
ZTF18aavlkyw,LPV,LPV
ZTF18abikpnx,LPV,LPV
ZTF18abmovxb,LPV,LPV
ZTF18abxigbs,E,E
ZTF19aaapghh,QSO,AGN
ZTF20aatundo,QSO,QSO
ZTF18aaadgop,RRL,RRL
ZTF18abboywr,LPV,AGN
ZTF18abmouer,E,E
ZTF18aatlvon,QSO,Blazar
ZTF18aacekvo,QSO,QSO
ZTF18abmouga,RRL,RRL
ZTF18aavqmfw,LPV,YSO
ZTF19aalfesf,QSO,QSO
ZTF18aakyqbm,E,E
ZTF17aaajmky,RRL,RRL
ZTF18aayxpwh,LPV,LPV
ZTF18acyyiro,E,E
ZTF18abmvguy,RRL,RRL
ZTF17aaajdbk,E,E
ZTF18abedmdb,E,E
ZTF18acqyost,RRL,RRL
ZTF18abmqugi,E,E
ZTF19aasbiig,QSO,QSO
ZTF18aabjjom,E,E
ZTF19aafcnid,QSO,QSO
ZTF18abfrwcx,E,E
ZTF18abaphsj,RRL,RRL
ZTF18abbxcwk,RRL,E
ZTF19aabxxep,QSO,AGN
ZTF17aaarvjy,LPV,YSO
ZTF18acaoyyf,QSO,AGN
ZTF19abdsrbr,QSO,QSO
ZTF18acpthfw,E,E
ZTF18aavelie,LPV,LPV
ZTF18aadnnhd,QSO,QSO
ZTF18abdiwpt,SNIa,SNIa
ZTF18aaengad,QSO,QSO
ZTF19aazpwhf,QSO,QSO
ZTF18ablowam,E,RRL
ZTF18acrulen,LPV,YSO
ZTF18aafqzwg,QSO,QSO
ZTF17aactfqm,E,E
ZTF18abtvbpq,LPV,LPV
ZTF19aapzwhk,E,RRL
ZTF19adcfoaz,QSO,QSO
ZTF18abrynlq,LPV,LPV
ZTF18abucbsq,E,E
ZTF17aabxdjw,RRL,E
ZTF18aabjpxq,QSO,E
ZTF18abmdmuh,LPV,LPV
ZTF20aaorunf,QSO,QSO
ZTF19aaeoqqa,QSO,Blazar
ZTF18abosonx,E,E
ZTF18abvwpqq,E,RRL
ZTF18aabpxhi,E,E
ZTF18aaxdkba,LPV,LPV
ZTF17aaaoksw,RRL,YSO
ZTF17aabbqee,RRL,RRL
ZTF18acbzqcr,QSO,AGN
ZTF19aazhjyh,LPV,LPV
ZTF18aaxnaru,LPV,LPV
ZTF19aaafoub,RRL,RRL
ZTF19aaeehpl,E,RRL
ZTF19aabvqyi,RRL,RRL
ZTF18aczanlk,QSO,AGN
ZTF18aazuxcx,RRL,RRL
ZTF18abcrakv,RRL,RRL
ZTF19aadfvvw,QSO,QSO
ZTF19aagmrjx,QSO,Blazar
ZTF18aajtwkc,E,E
ZTF18aaxloje,LPV,LPV
ZTF18aawptyi,QSO,QSO
ZTF18abdjwhs,LPV,LPV
ZTF18abbcxiv,LPV,LPV
ZTF18aapnlye,RRL,RRL
ZTF18achczeu,RRL,RRL
ZTF19aayjkok,RRL,RRL
ZTF17aadhbln,E,E
ZTF18abewgry,LPV,LPV
ZTF18aabkhob,E,RRL
ZTF19adcbxxf,QSO,QSO
ZTF18abmqqzk,LPV,LPV
ZTF17aaaecvo,LPV,LPV
ZTF18acbzhsu,LPV,LPV
ZTF18abdtbnl,RRL,RRL
ZTF18abdeilr,E,E
ZTF19aaphhxr,E,E
ZTF19adcfwtj,RRL,QSO
ZTF18aauebjd,LPV,LPV
ZTF20aajchsr,QSO,QSO
ZTF18abnwjch,QSO,QSO
ZTF18aarqoxg,E,E
ZTF19aayfaum,SNIa,SNIa
ZTF20aapodsg,QSO,QSO
ZTF18aayedna,LPV,LPV
ZTF18acrxwig,QSO,QSO
ZTF18actauns,E,E
ZTF18aabftci,E,E
ZTF17aaaevci,E,E
ZTF18aarymyg,QSO,AGN
ZTF18acyeife,E,E
ZTF18abmajvf,LPV,LPV
ZTF18aaluutd,RRL,RRL
ZTF18abjqmrh,QSO,LPV
ZTF17aabqiwk,LPV,LPV
ZTF18abgcmdz,RRL,RRL
ZTF18abcejlt,E,E
ZTF18ablzwuh,RRL,RRL
ZTF18abapzio,E,E
ZTF18aaaecpb,E,E
ZTF18abdkhke,LPV,LPV
ZTF18acaxrmv,E,RRL
ZTF18abaerhe,QSO,AGN
ZTF18aabtvwf,RRL,RRL
ZTF19aaafpwk,RRL,RRL
ZTF18acawkfu,LPV,LPV
ZTF18aaxltnx,LPV,LPV
ZTF18abdlbil,RRL,RRL
ZTF18abqxepj,QSO,AGN
ZTF18abfsffj,RRL,RRL
ZTF18abfjbel,LPV,LPV
ZTF18aagrrnw,RRL,RRL
ZTF18abndtll,E,RRL
ZTF19aatymyg,QSO,QSO
ZTF17aaaivsr,E,E
ZTF19aalkykg,E,E
ZTF18aaqkoza,QSO,AGN
ZTF18aaxjcpr,LPV,LPV
ZTF17aaadybz,LPV,LPV
ZTF18aabtufn,RRL,RRL
ZTF17aabvxoo,RRL,E
ZTF18aabkzfr,RRL,E
ZTF17aaaabtj,QSO,RRL
ZTF18aavzksf,LPV,LPV
ZTF18aaydkgj,LPV,LPV
ZTF18abprakr,LPV,LPV
ZTF18aamlmrt,RRL,RRL
ZTF18acxeoei,QSO,QSO
ZTF18aayemww,LPV,LPV
ZTF19abeyxxv,QSO,QSO
ZTF20aabqxhm,QSO,AGN
ZTF18abkwggu,LPV,LPV
ZTF19aaaqcne,QSO,CV/Nova
ZTF18aawmhtv,E,E
ZTF19aanflcr,QSO,AGN
ZTF20aawdjlp,SNIa,SNIa
ZTF18abniakv,LPV,LPV
ZTF17aaaoivb,LPV,LPV
ZTF19abjorwu,QSO,QSO
ZTF19aalbafc,QSO,QSO
ZTF18acyvhhq,RRL,RRL
ZTF18aabvkjy,E,RRL
ZTF18acrygjp,RRL,E
ZTF19aasenxg,QSO,QSO
ZTF18abcgnog,E,E
ZTF18abflpxz,LPV,LPV
ZTF18abkxdkc,E,E
ZTF17aaaiamu,E,E
ZTF19adcfvxy,SNIa,QSO
ZTF18aajrzjl,E,E
ZTF18aayeqaj,LPV,LPV
ZTF18accdnko,QSO,AGN
ZTF18acuexpx,RRL,RRL
ZTF18acskzyi,E,E
ZTF18abmewuu,LPV,LPV
ZTF18adalbzd,E,E
ZTF18aaadxgz,E,E
ZTF18abrxavf,LPV,LPV
ZTF19aadhaqu,RRL,RRL
ZTF19aaimdkz,QSO,QSO
ZTF18aabkitj,RRL,RRL
ZTF18aasniab,LPV,LPV
ZTF17aaarvjz,RRL,YSO
ZTF18achdxlr,QSO,QSO
ZTF20aaifnti,QSO,QSO
ZTF19aacaare,RRL,RRL
ZTF18abfrvvb,LPV,LPV
ZTF18aahxspt,QSO,AGN
ZTF18abnopqf,LPV,LPV
ZTF18aavjnlb,E,E
ZTF17aabowgz,RRL,RRL
ZTF20aapmaqa,QSO,QSO
ZTF18abmmjsp,RRL,LPV
ZTF18aabkvaw,RRL,RRL
ZTF18aabhrdh,E,E
ZTF18aazddmw,E,E
ZTF18aczepun,QSO,QSO
ZTF18acryfmu,E,RRL
ZTF18abfxgjk,E,RRL
ZTF19aaaemja,RRL,RRL
ZTF18acnndyy,QSO,QSO
ZTF20aalrdkq,QSO,QSO
ZTF18aabgiem,E,E
ZTF18aaqcppl,QSO,AGN
ZTF18abnceez,RRL,E
ZTF19aadopwq,E,RRL
ZTF18abdttej,LPV,LPV
ZTF18aczddlc,E,E
ZTF18absqpip,RRL,CV/Nova
ZTF19aapamkx,QSO,QSO
ZTF18abefzjb,LPV,LPV
ZTF18acishcy,LPV,LPV
ZTF18absgiyi,E,RRL
ZTF18aasjuox,QSO,Blazar
ZTF18abojncf,E,E
ZTF18aahzzvi,QSO,QSO
ZTF19acckggd,QSO,SNIa
ZTF18abegdwx,E,RRL
ZTF18aaqlbdh,QSO,QSO
ZTF20aavqqkk,QSO,QSO
ZTF19aaoyibv,QSO,QSO
ZTF18abmrrqj,E,E
ZTF19acbmyjf,QSO,QSO
ZTF18aabfjty,RRL,RRL
ZTF18acetlbl,E,E
ZTF20aaccsxj,RRL,RRL
ZTF18aabgmlc,E,YSO
ZTF19abnrwbm,QSO,QSO
ZTF18abszngz,LPV,AGN
ZTF18accdokx,QSO,QSO
ZTF18aazfnpa,LPV,LPV
ZTF19aaneswq,QSO,QSO
ZTF18aczercu,QSO,QSO
ZTF18aaemcod,E,E
ZTF19adcdmej,QSO,QSO
ZTF18acbblgc,E,E
ZTF18abdeyni,E,E
ZTF18abclmzp,RRL,RRL
ZTF18absvidm,LPV,LPV
ZTF18aaccbpi,E,E
ZTF18aabiqpy,E,RRL
ZTF18abluual,RRL,RRL
ZTF18abvwphu,RRL,RRL
ZTF18acefdaj,QSO,QSO
ZTF18acdxysk,QSO,AGN
ZTF18aatdnrx,E,E
ZTF19aafogqn,LPV,LPV
ZTF18acmwweb,QSO,AGN
ZTF19acbmzhr,QSO,QSO
ZTF18abdhqcy,LPV,LPV
ZTF18abpffxl,LPV,LPV
ZTF18ablqdsf,RRL,RRL
ZTF18acckpza,QSO,QSO
ZTF18aaoanpj,RRL,E
ZTF19aadoqfu,LPV,CV/Nova
ZTF17aaadatb,RRL,E
ZTF19aaczsgx,QSO,QSO
ZTF19aaoxyjk,QSO,QSO
ZTF17aacrdbo,E,E
ZTF18aaajpek,RRL,RRL
ZTF18aayegcq,LPV,LPV
ZTF19abzzscy,E,E
ZTF19aatetwj,RRL,E
ZTF18abudtow,E,E
ZTF18aaajlib,QSO,AGN
ZTF18abjhacy,LPV,LPV
ZTF19acbveqg,QSO,Blazar
ZTF18abuijdr,QSO,QSO
ZTF20aawegch,QSO,QSO
ZTF19abhensg,QSO,QSO
ZTF18aajjzzc,QSO,QSO
ZTF19adaiutz,QSO,QSO
ZTF18ablowiw,E,E
ZTF19abegxob,SNIa,SNIa
ZTF18abmeojv,E,E
ZTF20aaertop,QSO,QSO
ZTF18abvjsfs,LPV,LPV
ZTF20aaygpbd,QSO,QSO
ZTF19aaoyech,SNIa,SNIa
ZTF19aartsdk,RRL,RRL
ZTF18aabtvku,E,E
ZTF19acpzsia,QSO,QSO
ZTF20aaayuhf,QSO,QSO
ZTF18abmlytr,LPV,LPV
ZTF18abcohrd,E,RRL
ZTF18abuqhbk,QSO,AGN
ZTF18abascnx,RRL,RRL
ZTF18aazitiz,E,E
ZTF18abdrxto,LPV,LPV
ZTF18aaudznr,LPV,LPV
ZTF18abnymnn,LPV,LPV
ZTF17aabywwm,E,E
ZTF19adcdhys,QSO,QSO
ZTF18acruboo,E,E
ZTF18abomwfz,E,E
ZTF19aaukabw,QSO,QSO
ZTF18abvjcqa,E,RRL
ZTF18abcejiu,E,E
ZTF18aabjjfo,LPV,LPV
ZTF19aaapexo,QSO,QSO
ZTF18adaylwg,LPV,LPV
ZTF18aagrqrv,RRL,E
