index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
7215,5996318710866329856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5996318710866329856.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4349,5971279601312773376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971279601312773376.dat,22,11,11,RRAB,6656.0,-1.0,-1.0,11.78334,-1.0,-1.0,2.5810000000000004,-1.0,-1.0,3.7605,-1.0,-1.0,1.4,-1.0,-1.0,0.0814,-1.0,-1.0
18328,5543722994310379136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5543722994310379136.dat,32,16,16,T2CEP,4948.0825,4748.4233,5055.0,-1.0,-1.0,-1.0,18.397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7287,5799955692314935296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799955692314935296.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5967,3942210950396401024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3942210950396401024.dat,29,15,14,RRAB,6474.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18588,6580511606874919040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6580511606874919040.dat,36,18,18,T2CEP,4130.0,4032.9124,4310.1,-1.0,-1.0,-1.0,48.726000000000006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3148,3741595914218919552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3741595914218919552.dat,38,19,19,DSCT_SXPHE,7565.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14935,2080332143568818304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2080332143568818304.dat,24,13,11,RRC,6855.0,-1.0,-1.0,1.92401,-1.0,-1.0,0.983,-1.0,-1.0,4.6229,-1.0,-1.0,1.48,-1.0,-1.0,1.5561,-1.0,-1.0
22114,4660732659481358208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660732659481358208.dat,27,14,13,CEP,5335.4775,4957.7397,5455.0,-1.0,-1.0,-1.0,4.372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5709,4351664338938775808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4351664338938775808.dat,23,11,12,RRAB,6460.0,-1.0,-1.0,1.04432,-1.0,-1.0,0.816,-1.0,-1.0,4.7321,-1.0,-1.0,1.31,-1.0,-1.0,2.4125,-1.0,-1.0
1402,5919605436685697152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5919605436685697152.dat,22,11,11,DSCT_SXPHE,7358.465,7116.495,7614.75,11.76599,-1.0,-1.0,2.095,-1.0,-1.0,4.0208,-1.0,-1.0,1.68,-1.0,-1.0,0.1826,-1.0,-1.0
13684,5036257867943688960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5036257867943688960.dat,30,15,15,RRC,7402.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2766,1951299063870657536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1951299063870657536.dat,43,22,21,DSCT_SXPHE,7198.0,6970.3335,7670.0,4.97654,-1.0,-1.0,1.369,-1.0,-1.0,4.3905,-1.0,-1.0,1.68,-1.0,-1.0,0.6547,-1.0,-1.0
9466,4321995014148250880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4321995014148250880.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11115,5241795349009666816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241795349009666816.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2341,4756999128727387776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756999128727387776.dat,28,15,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16489,4447353633312754944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4447353633312754944.dat,30,15,15,RRC,7168.94,6883.7427,7651.5,12.18688,-1.0,-1.0,2.282,-1.0,-1.0,3.9228,-1.0,-1.0,1.59,-1.0,-1.0,0.1338,-1.0,-1.0
23142,4660357622968774528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660357622968774528.dat,122,62,60,CEP,6217.75,5777.453,6479.5,-1.0,-1.0,-1.0,5.292999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14997,3066906407998193536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3066906407998193536.dat,44,22,22,RRC,6961.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12131,1807678411208025728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1807678411208025728.dat,39,20,19,RRC,6409.346,6051.0,6929.0,31.0279,-1.0,-1.0,3.896,-1.0,-1.0,3.4330000000000003,-1.0,-1.0,1.5,-1.0,-1.0,0.0254,-1.0,-1.0
11527,5979775901284908160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979775901284908160.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
781,6561218609484479488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6561218609484479488.dat,51,26,25,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19836,4659834805142876416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659834805142876416.dat,90,45,45,CEP,6589.3335,6208.6665,7039.07,14.7991,-1.0,-1.0,2.768,-1.0,-1.0,3.7182,-1.0,-1.0,1.46,-1.0,-1.0,0.0689,-1.0,-1.0
19455,4689020890322269696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689020890322269696.dat,32,17,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1573,6370739459903838464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6370739459903838464.dat,33,17,16,DSCT_SXPHE,7253.3335,7122.5,7654.465,6.21743,-1.0,-1.0,1.594,-1.0,-1.0,4.2428,-1.0,-1.0,1.62,-1.0,-1.0,0.4003,-1.0,-1.0
8103,5952351366867614592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952351366867614592.dat,28,14,14,MIRA_SR,3596.8325,3305.0,3891.4075,-1.0,-1.0,-1.0,89.16799999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6144,4655454591343378816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655454591343378816.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18576,4688957397871848320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688957397871848320.dat,28,14,14,T2CEP,4900.0,4552.6665,5060.0,-1.0,-1.0,-1.0,14.703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9172,5978086265565031424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978086265565031424.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17785,3938004631227430144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938004631227430144.dat,37,19,18,RRD,7171.25,6876.25,7371.0,6.44247,-1.0,-1.0,1.7619999999999998,-1.0,-1.0,4.1249,-1.0,-1.0,1.51,-1.0,-1.0,0.2759,-1.0,-1.0
15404,5140820216859043200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5140820216859043200.dat,28,14,14,RRC,7744.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3548,5725987868605349248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5725987868605349248.dat,45,23,22,RRAB,5973.0,5719.25,6260.66,27.135690000000004,-1.0,-1.0,4.351,-1.0,-1.0,3.2544,-1.0,-1.0,1.24,-1.0,-1.0,0.0151,-1.0,-1.0
15981,4675234491978981760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675234491978981760.dat,58,29,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20113,4687161306928572544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687161306928572544.dat,25,13,12,CEP,6803.0,-1.0,-1.0,1.69593,-1.0,-1.0,0.937,-1.0,-1.0,4.6585,-1.0,-1.0,1.46,-1.0,-1.0,1.7721,-1.0,-1.0
16086,6886435148045876224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6886435148045876224.dat,36,19,17,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24869,4689082810915285248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689082810915285248.dat,23,12,11,CEP,6260.0,5865.0,6619.6665,27.03845,-1.0,-1.0,4.016,-1.0,-1.0,3.3641,-1.0,-1.0,1.36,-1.0,-1.0,0.021,-1.0,-1.0
21304,4661919204336679936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661919204336679936.dat,69,35,34,CEP,5791.0,5675.8447,5828.0,37.49449,-1.0,-1.0,4.007,-1.0,-1.0,3.4338,-1.0,-1.0,1.59,-1.0,-1.0,0.0247,-1.0,-1.0
4508,422811187810761856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/422811187810761856.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14614,5581018428710334848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5581018428710334848.dat,31,16,15,RRC,6874.0,6364.0,7017.3335,26.443690000000004,-1.0,-1.0,3.5010000000000003,-1.0,-1.0,3.5371,-1.0,-1.0,1.54,-1.0,-1.0,0.0359,-1.0,-1.0
1923,6795060131140166528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6795060131140166528.dat,40,21,19,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22751,4688989077558346240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688989077558346240.dat,29,16,13,CEP,5412.63,5088.205,5823.3335,30.01543,-1.0,-1.0,3.693,-1.0,-1.0,3.4936,-1.0,-1.0,1.55,-1.0,-1.0,0.0308,-1.0,-1.0
13814,5875798488253263872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875798488253263872.dat,33,17,16,RRC,6411.0,-1.0,-1.0,6.46517,-1.0,-1.0,2.061,-1.0,-1.0,3.9205,-1.0,-1.0,1.29,-1.0,-1.0,0.1473,-1.0,-1.0
11166,4290494620137867776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290494620137867776.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10543,5389467521576974464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5389467521576974464.dat,41,21,20,MIRA_SR,3943.26,3854.245,4002.0076,-1.0,-1.0,-1.0,63.247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8823,5948407629143295360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948407629143295360.dat,31,15,16,MIRA_SR,3670.15,3410.05,4008.5432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2848,4396122954171456768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4396122954171456768.dat,35,18,17,DSCT_SXPHE,7113.0,6897.3335,7477.0,4.96777,-1.0,-1.0,1.325,-1.0,-1.0,4.4289,-1.0,-1.0,1.72,-1.0,-1.0,0.7387,-1.0,-1.0
12607,2450012760554231168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2450012760554231168.dat,88,44,44,RRC,7371.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10477,2206285740311824512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2206285740311824512.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12789,4651863277157845376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651863277157845376.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13635,5628078763334012416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5628078763334012416.dat,54,28,26,RRC,7326.0,-1.0,-1.0,1.35793,-1.0,-1.0,0.723,-1.0,-1.0,4.9395,-1.0,-1.0,1.66,-1.0,-1.0,4.3857,-1.0,-1.0
4971,6799595071146629248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6799595071146629248.dat,29,15,14,RRAB,6967.0,6698.8833,7184.25,28.0771,-1.0,-1.0,3.868,-1.0,-1.0,3.4215,-1.0,-1.0,1.44,-1.0,-1.0,0.0249,-1.0,-1.0
259,2257808683389595776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2257808683389595776.dat,225,111,114,DSCT_SXPHE,7363.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12190,4533707386790223232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4533707386790223232.dat,41,21,20,RRC,5686.0,5443.0864,6037.04,18.95871,-1.0,-1.0,3.339,-1.0,-1.0,3.5275,-1.0,-1.0,1.37,-1.0,-1.0,0.0368,-1.0,-1.0
17354,5311376739761791744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5311376739761791744.dat,37,19,18,RRC,5192.7754,5055.707,5303.0,45.16624,-1.0,-1.0,3.743,-1.0,-1.0,3.5516,-1.0,-1.0,1.82,-1.0,-1.0,0.0347,-1.0,-1.0
13909,5339307118265001216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5339307118265001216.dat,34,17,17,RRC,4892.6665,4669.13,5000.0,9.80584,-1.0,-1.0,2.797,-1.0,-1.0,3.6053,-1.0,-1.0,1.15,-1.0,-1.0,0.0525,-1.0,-1.0
9226,5978036542601638400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978036542601638400.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13222,6832337389252979584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6832337389252979584.dat,28,15,13,RRC,7244.0,-1.0,-1.0,2.13315,-1.0,-1.0,0.927,-1.0,-1.0,4.7158,-1.0,-1.0,1.63,-1.0,-1.0,2.0444,-1.0,-1.0
18110,4655206788943922688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655206788943922688.dat,25,13,12,T2CEP,5097.885,4986.1997,5297.35,-1.0,-1.0,-1.0,20.838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1160,5820745876649221376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5820745876649221376.dat,39,19,20,DSCT_SXPHE,6923.25,6717.0,7028.3335,9.86818,7.7947273,11.941633,2.1834898,2.1186852000000003,2.3196394,3.9839,-1.0,-1.0,1.6,-1.0,-1.0,0.1647,-1.0,-1.0
2167,6441679636594682752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6441679636594682752.dat,31,15,16,DSCT_SXPHE,7247.0,-1.0,-1.0,1.41126,-1.0,-1.0,0.754,-1.0,-1.0,4.896,-1.0,-1.0,1.63,-1.0,-1.0,3.8087,-1.0,-1.0
18398,4658077407683722880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658077407683722880.dat,30,15,15,T2CEP,4951.59,4880.795,5121.42,-1.0,-1.0,-1.0,14.666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17027,4441796220510041088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4441796220510041088.dat,35,18,17,RRC,7529.6104,7297.3604,7806.3335,7.696089999999999,-1.0,-1.0,1.676,-1.0,-1.0,4.22,-1.0,-1.0,1.7,-1.0,-1.0,0.3611,-1.0,-1.0
5658,6020174191867471616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020174191867471616.dat,36,18,18,RRAB,6307.0,-1.0,-1.0,13.87868,-1.0,-1.0,3.12,-1.0,-1.0,3.5431,-1.0,-1.0,1.24,-1.0,-1.0,0.0408,-1.0,-1.0
1959,4433232708556861440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4433232708556861440.dat,25,13,12,DSCT_SXPHE,7682.6665,7307.855,7986.5,2.34282,-1.0,-1.0,0.936,-1.0,-1.0,4.7213,-1.0,-1.0,1.68,-1.0,-1.0,2.0518,-1.0,-1.0
5973,2526997064334202368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2526997064334202368.dat,47,25,22,RRAB,6714.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18979,4562757205533004672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4562757205533004672.dat,39,20,19,T2CEP,4165.0,-1.0,-1.0,0.19013,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.4051,-1.0,-1.0,-1.0,-1.0,-1.0,1.1068,-1.0,-1.0
21605,4688096922599486336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688096922599486336.dat,28,14,14,CEP,6660.5,6319.3335,7056.0,9.95979,-1.0,-1.0,2.47,-1.0,-1.0,3.7799,-1.0,-1.0,1.34,-1.0,-1.0,0.089,-1.0,-1.0
16495,5979975020357543680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979975020357543680.dat,29,14,15,RRC,4848.5,4419.0,4993.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
968,4610693915342035072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4610693915342035072.dat,27,13,14,DSCT_SXPHE,7291.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17959,4654695997043515776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654695997043515776.dat,25,13,12,T2CEP,5006.285,4907.467000000001,5072.955,-1.0,-1.0,-1.0,30.275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2695,2089725237043959936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2089725237043959936.dat,33,17,16,DSCT_SXPHE,7230.0,6931.3335,7648.0,4.73035,-1.0,-1.0,1.394,-1.0,-1.0,4.3591,-1.0,-1.0,1.62,-1.0,-1.0,0.5982,-1.0,-1.0
19803,4657735970658527232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657735970658527232.dat,28,14,14,CEP,5781.0,5549.75,6024.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9146,5335980477137346944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5335980477137346944.dat,30,15,15,MIRA_SR,4056.7524,3638.0,4482.5576,-1.0,-1.0,-1.0,95.548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5562,1820576030524273408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1820576030524273408.dat,35,18,17,RRAB,6063.0,-1.0,-1.0,1.96541,-1.0,-1.0,1.271,-1.0,-1.0,4.2831,-1.0,-1.0,1.13,-1.0,-1.0,0.5509,-1.0,-1.0
16116,1804570645887804160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804570645887804160.dat,30,15,15,RRC,7605.0,7374.0,7899.0,2.76202,-1.0,-1.0,0.975,-1.0,-1.0,4.7002,-1.0,-1.0,1.74,-1.0,-1.0,1.8746,-1.0,-1.0
9421,5986682659704265216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986682659704265216.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13144,6031144706573544064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6031144706573544064.dat,30,15,15,RRC,5686.0,5524.543000000001,5951.6665,42.02544,-1.0,-1.0,4.207,-1.0,-1.0,3.3942,-1.0,-1.0,1.6,-1.0,-1.0,0.0215,-1.0,-1.0
5223,6880243080812791040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6880243080812791040.dat,26,13,13,RRAB,6330.0,4882.5,6845.0,4.40428,-1.0,-1.0,1.702,-1.0,-1.0,4.0869,-1.0,-1.0,1.29,-1.0,-1.0,0.2618,-1.0,-1.0
8706,5863457058660466688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5863457058660466688.dat,43,22,21,MIRA_SR,3709.0,3419.0,4145.968,54.23798000000001,43.61569,64.860275,17.835724,14.274225,20.989698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14151,4760564668833473408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760564668833473408.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19406,4659978669377965312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659978669377965312.dat,119,60,59,CEP,5737.3335,5600.0,5805.75,-1.0,-1.0,-1.0,7.309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12240,5239040350800624256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239040350800624256.dat,23,12,11,RRC,7034.0,-1.0,-1.0,18.80401,-1.0,-1.0,2.92,-1.0,-1.0,3.6977,-1.0,-1.0,1.55,-1.0,-1.0,0.0623,-1.0,-1.0
