Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5230375954337370368,0.013788353,0.14478423,2.1544896e-05,0.001553568,0.77316856,0.06668381,RRC,RRAB,7364.086,6866.673,-1.0,16.222141
5979742091296680448,5.0620027e-05,0.7429935,0.00058791845,0.0013524168,0.25476664,0.00024886982,RRC,RRC,4384.068,5263.843,-1.0,44.17222
5285344217101788672,0.0052013653,0.03796733,2.259327e-05,0.00019055956,0.9554317,0.0011864865,RRAB,RRAB,-1.0,6976.76,-1.0,25.898016
6692923407956200064,0.008209277,0.29502922,5.4956072e-05,0.0027136863,0.6885192,0.0054736496,RRAB,RRAB,6491.635,6207.156,-1.0,19.04067
5284833493950412288,0.04970535,0.26623338,4.6618694e-05,0.00019429887,0.6832674,0.0005528771,RRC,RRAB,-1.0,6511.1626,-1.0,31.363674
2022236633548618240,2.4389312e-05,2.749808e-05,0.9991296,0.0003330225,8.335017e-05,0.0004021614,MIRA_SR,MIRA_SR,-1.0,3653.0417,-1.0,78.8074
6017414829995880960,0.00021627793,0.00021994166,0.99903107,9.9417615e-05,0.0003843029,4.8990514e-05,MIRA_SR,MIRA_SR,-1.0,3576.838,-1.0,81.60401
5796395130054764928,2.3849994e-05,1.0979229e-05,0.99980813,7.622716e-05,3.3083023e-05,4.7681544e-05,MIRA_SR,MIRA_SR,-1.0,3571.484,-1.0,92.262436
4328787315895455232,4.0590776e-06,1.4210319e-05,0.9994106,0.00042742302,2.6099116e-05,0.00011757452,MIRA_SR,MIRA_SR,3863.5579,3845.4893,74.19602,63.651012
6801163180884495104,0.34147462,0.51780117,1.6766991e-05,0.000101839374,0.14032386,0.0002817242,RRC,RRC,7753.841,7003.8486,-1.0,15.471289
5487315397795324544,5.0673802e-06,1.8413916e-06,0.9999757,5.5645955e-06,8.966462e-06,2.8733166e-06,MIRA_SR,MIRA_SR,3717.9429,3476.4426,27.463781,80.165405
4379017675679713920,6.327241e-05,0.21453479,7.009451e-05,0.00033877615,0.7849195,7.350886e-05,RRAB,RRAB,6068.9004,5618.4316,-1.0,29.005177
6054554103736337920,7.602769e-05,1.9089031e-05,0.9998429,2.3078883e-05,1.858032e-05,2.0332283e-05,MIRA_SR,MIRA_SR,-1.0,3075.681,-1.0,58.877346
4649385007975401472,0.008414423,0.25925964,5.2845848e-05,0.0015114592,0.6998929,0.030868785,RRAB,RRAB,6033.923,6570.4688,-1.0,25.699171
1701333887084708352,0.0030965314,0.094353974,1.8976307e-05,0.0042512068,0.6499104,0.24836886,RRAB,RRAB,6636.5435,6530.4287,-1.0,33.562916
4662937420798501760,0.00018502447,0.00042954378,0.92298853,0.06165423,0.0004923938,0.014250293,MIRA_SR,MIRA_SR,4096.891,4073.229,24.941128,39.054016
4607181254867997440,0.004982887,0.31123924,4.7231606e-06,0.00079214346,0.6204634,0.06251763,RRAB,RRAB,6778.454,6838.0117,-1.0,24.731647
2137708822130514560,0.0025373572,0.040324204,0.00071856234,0.06446253,0.21643712,0.67552024,RRAB,CEP,5145.3745,5450.7476,-1.0,16.621126
6026958423453983872,1.381673e-05,0.0008907702,0.0003557246,0.0009734272,0.99767584,9.0363406e-05,RRAB,RRAB,4325.497,5301.617,-1.0,39.06035
4689048726052328832,3.866747e-07,1.6769544e-06,0.9999583,1.3369687e-05,1.7873257e-05,8.50476e-06,MIRA_SR,MIRA_SR,3777.2922,3824.1064,16.298822,25.974756
5857954209180674176,3.9941035e-05,0.017442808,0.00030937613,0.0018674108,0.9799615,0.00037896985,RRAB,RRAB,4741.1094,5717.432,-1.0,45.083893
4685650650981960704,0.01052419,0.22682947,0.0016246146,0.38251156,0.20859231,0.16991785,RRC,T2CEP,-1.0,6506.8823,-1.0,28.48424
5236555725085346048,2.7424312e-06,2.265357e-06,0.9998995,2.311001e-05,1.1218806e-05,6.116035e-05,MIRA_SR,MIRA_SR,-1.0,3658.9053,-1.0,82.47231
4661038289354344832,0.0011929136,0.0014595358,2.1496438e-05,0.005690891,0.00072117307,0.990914,CEP,CEP,6601.5654,6092.5684,-1.0,19.16874
4704187901607847936,0.0034457806,0.047607087,2.6139462e-05,0.0005532302,0.94529456,0.0030731906,RRAB,RRAB,-1.0,6734.955,-1.0,18.727615
1861915159444153600,4.7969697e-05,9.624385e-07,0.99992216,1.8931689e-05,4.1058347e-06,5.8209107e-06,MIRA_SR,MIRA_SR,-1.0,2929.4553,-1.0,44.567432
5356923149938743808,1.2464726e-05,1.5807711e-06,0.9999366,2.403817e-05,4.81397e-06,2.0453002e-05,MIRA_SR,MIRA_SR,-1.0,3264.4314,32.49964,73.22926
4132010915329181440,2.453921e-05,4.301907e-06,0.99956316,0.00028914213,1.2428313e-05,0.00010633699,MIRA_SR,MIRA_SR,3930.021,3715.918,145.71434,64.48217
1003183349644379392,1.6302283e-05,1.6666147e-06,0.9999379,2.3303068e-05,4.9997934e-06,1.5907794e-05,MIRA_SR,MIRA_SR,-1.0,3457.4387,-1.0,102.16847
4687244771042645888,0.0011514437,0.074026905,2.962632e-05,0.01665115,0.07526028,0.83288056,CEP,CEP,6274.771,6014.8525,-1.0,22.670853
2086685744528886912,3.8763923e-07,1.7121577e-06,0.999969,9.898314e-06,8.463555e-06,1.0548102e-05,MIRA_SR,MIRA_SR,4433.974,3751.3774,-1.0,60.06497
5376630207925361664,0.0005665695,0.013263123,4.9198065e-05,0.00021935282,0.98570687,0.00019483111,RRAB,RRAB,6411.685,6183.5454,-1.0,37.627563
3568600949432348544,0.0011789816,0.0511602,0.00011959665,0.0013112589,0.9442793,0.0019507073,RRAB,RRAB,-1.0,6601.7656,-1.0,33.37949
4552233985903649408,1.07042415e-05,1.252894e-05,0.99979836,0.000109918255,4.487732e-05,2.3686922e-05,MIRA_SR,MIRA_SR,-1.0,3343.5989,-1.0,54.54052
4657931928549226368,6.7255576e-05,3.640675e-05,0.99736196,0.00085241103,0.001228872,0.00045318634,MIRA_SR,MIRA_SR,3586.9785,4068.708,13.200319,19.264204
4295449607985473536,3.2706666e-05,0.9851715,0.00014049164,0.009805761,0.003607171,0.0012424326,RRC,RRC,4867.9897,5241.996,-1.0,47.752495
5335794998907247616,1.37732895e-05,2.6703208e-06,0.99993813,2.2932518e-05,6.3799653e-06,1.6202626e-05,MIRA_SR,MIRA_SR,-1.0,3300.9136,-1.0,121.79463
4527919866805057920,0.00012521945,0.00022577,3.190209e-05,0.00017238576,0.9991892,0.00025548422,RRAB,RRAB,6333.734,6149.4927,-1.0,26.374422
5283111113299689600,6.473222e-05,0.03050564,6.8605405e-05,0.05032711,0.20447591,0.714558,CEP,CEP,5359.047,5537.6147,10.270321,14.640176
2037933188492617600,4.954107e-06,3.5172288e-06,0.999925,2.850612e-05,1.7090586e-05,2.0897733e-05,MIRA_SR,MIRA_SR,-1.0,3574.3198,-1.0,55.268047
5858826328073676928,2.1412403e-05,2.6964767e-06,0.99992085,3.1476447e-05,4.5604424e-06,1.9071158e-05,MIRA_SR,MIRA_SR,-1.0,3402.3643,-1.0,86.288765
1861217416245661440,4.00532e-06,3.804513e-06,0.99990356,2.6551412e-05,1.6141363e-05,4.585446e-05,MIRA_SR,MIRA_SR,-1.0,3600.3635,40.45666,96.4018
355488881110097920,1.0914097e-05,5.831587e-06,0.9998702,6.9471316e-05,8.9003715e-06,3.478335e-05,MIRA_SR,MIRA_SR,3468.0435,3563.1377,176.18011,96.797806
5229001466024672896,7.284335e-06,1.2633155e-06,0.9999323,3.3322667e-05,5.6799427e-06,2.0107575e-05,MIRA_SR,MIRA_SR,4081.4575,3583.3716,86.555336,71.81585
462556986963723648,3.864514e-05,5.1465317e-06,0.9998487,6.437795e-05,1.55241e-05,2.7680982e-05,MIRA_SR,MIRA_SR,-1.0,3532.6133,78.28573,97.74537
6667132846602564864,9.745908e-05,0.00016683346,3.273808e-05,0.000107537686,0.99948454,0.000110780544,RRAB,RRAB,6897.13,6299.2124,-1.0,24.368025
4651111481743765504,0.0016930843,0.046651136,9.04772e-06,0.00069969567,0.9342217,0.016725354,RRAB,RRAB,-1.0,6573.8125,-1.0,15.004507
4241398990724832384,8.651938e-06,3.9650857e-07,0.9999685,1.4419505e-05,1.9816262e-06,6.0009947e-06,MIRA_SR,MIRA_SR,-1.0,3218.0635,-1.0,61.72179
4648248971940653312,0.0010278184,0.04858813,2.8944054e-05,0.0014910921,0.90766144,0.041202564,RRAB,RRAB,6433.671,6220.1416,-1.0,26.572737
4655135458120266752,1.00311745e-05,8.325572e-06,0.9998022,0.0001022497,3.6675792e-05,4.0614097e-05,MIRA_SR,MIRA_SR,3676.4058,3622.114,37.25485,42.96304
4689007150784313472,2.2480292e-06,8.0551836e-05,0.99909186,0.00039719755,0.00015689884,0.00027128437,MIRA_SR,MIRA_SR,3707.053,3932.7927,17.823294,24.973724
4655100548596700928,0.0011882428,0.22439937,1.6677657e-05,0.0067306026,0.7483702,0.019294882,RRAB,RRAB,-1.0,6284.015,-1.0,17.133932
2238890486321443584,0.02307675,0.5951164,4.1713647e-06,0.0009773896,0.22143757,0.15938777,RRC,RRC,6968.335,6922.8867,-1.0,22.296766
742910079556254976,0.00039746752,0.0006110355,1.29202635e-05,6.0167815e-05,0.99878985,0.00012863395,RRAB,RRAB,6562.257,6582.997,-1.0,36.075535
2065107553958734720,1.2242063e-05,1.1741592e-05,0.99973494,0.00011581145,3.487307e-05,9.042236e-05,MIRA_SR,MIRA_SR,-1.0,3593.0857,-1.0,61.378437
4690866145713658880,0.045630794,0.288725,5.7122093e-06,2.8033639e-05,0.66529655,0.00031394168,RRC,RRAB,-1.0,6819.212,-1.0,14.98222
5443075310500220672,0.017058853,0.1127799,7.748115e-06,1.8923083e-05,0.8700917,4.2842094e-05,RRC,RRAB,-1.0,7143.6465,-1.0,27.917982
4685883094648705664,2.3140657e-07,1.4469142e-05,0.99982774,1.4843419e-05,0.00012840699,1.4259035e-05,MIRA_SR,MIRA_SR,3429.311,3730.8918,18.241581,32.475735
4239664820371619712,1.1885785e-05,1.2580526e-06,0.9999348,3.5114903e-05,3.5293665e-06,1.3344889e-05,MIRA_SR,MIRA_SR,3479.437,3505.1438,-1.0,65.79565
504547232952556416,9.593097e-06,1.6499233e-06,0.99988306,7.288233e-05,4.215361e-06,2.866899e-05,MIRA_SR,MIRA_SR,-1.0,3667.37,75.424126,80.0746
5789851828974430848,0.00055786263,0.0039262413,1.3020728e-05,0.0008960776,0.9837204,0.01088645,RRAB,RRAB,6946.3486,6473.119,-1.0,27.00638
6877715681538919680,0.00088430557,0.9888898,9.309602e-06,0.0006503655,0.007562308,0.0020039184,RRC,RRC,6953.344,6580.3735,-1.0,16.985106
5861599639984116224,0.00030131987,0.529702,0.00084148,0.17256534,0.040018722,0.2565711,RRC,RRC,4828.367,4809.7603,-1.0,39.5232
4504498963488592512,1.5535908e-05,6.4588846e-07,0.99996734,8.839585e-06,3.4300276e-06,4.212063e-06,MIRA_SR,MIRA_SR,-1.0,3269.2776,-1.0,59.959766
5850223332398034176,5.07258e-05,0.042131953,7.50593e-05,0.0006001401,0.9568278,0.00031437626,RRAB,RRAB,6189.824,5642.6016,-1.0,35.20712
4502534995176917376,0.00093329727,0.30668694,6.360824e-05,0.001266275,0.6892242,0.0018257552,RRAB,RRAB,6030.9243,6246.865,-1.0,35.3784
4663730851575395968,0.00061815244,0.010031183,3.4010056e-05,0.00015574467,0.9886064,0.00055444817,RRAB,RRAB,6618.5547,6642.828,-1.0,21.626213
5889762221555572480,3.7546004e-05,4.5649745e-06,0.99991286,2.2400958e-05,3.6715426e-06,1.9032523e-05,MIRA_SR,MIRA_SR,-1.0,3267.066,-1.0,53.375057
5968392112001170688,2.155354e-05,2.8592701e-06,0.99991596,2.8619315e-05,9.013586e-06,2.2030565e-05,MIRA_SR,MIRA_SR,-1.0,3279.7073,-1.0,88.998604
5970698917395904640,1.7929831e-05,0.20824316,0.0006568303,0.0017234978,0.7892205,0.00013809203,RRAB,RRAB,-1.0,5327.534,-1.0,53.444454
4126029773941177600,4.6563433e-05,0.0046613934,3.1260133e-05,0.00029657345,0.9949014,6.278038e-05,RRAB,RRAB,4990.6387,5632.485,-1.0,48.559666
5767838236092332032,0.0042013926,0.67212415,3.4262997e-05,0.004771483,0.16654368,0.15232511,RRC,RRC,7061.0264,6636.363,-1.0,20.86532
5916900711120403968,0.00012230474,0.0022464017,3.3876946e-05,0.00020068356,0.99721754,0.00017914189,RRAB,RRAB,5988.052,6076.0464,-1.0,16.715504
1068097657153472128,2.47062e-05,0.11729565,0.0001410186,0.0014431237,0.8807794,0.0003161085,RRAB,RRAB,4747.7314,5363.7363,-1.0,41.86864
2040269685060971136,0.0015149084,0.004538837,9.131184e-06,9.114745e-05,0.99375004,9.597975e-05,RRAB,RRAB,7045.286,6789.3623,-1.0,28.469107
4688961074366931968,4.56085e-05,0.008903567,1.3612176e-05,0.033949416,0.19808735,0.75900054,CEP,CEP,5084.34,5702.12,-1.0,27.917547
5988404323108698752,2.0833264e-05,0.08728484,8.1532555e-05,0.0011707485,0.91089827,0.0005437777,RRAB,RRAB,4931.943,5397.9033,-1.0,33.334133
3940307249092601600,0.001480372,0.0021803072,1.23665295e-05,2.8142562e-05,0.99622595,7.2933064e-05,RRAB,RRAB,6648.5356,6715.116,-1.0,10.446253
4688810475608636800,0.00011040862,0.021345822,5.0373485e-05,0.02724862,0.31443632,0.6368085,CEP,CEP,5908.335,5869.9453,17.963053,15.327928
2128131113782390144,0.00011859273,0.061093464,3.1936223e-05,0.011395722,0.655555,0.2718053,RRAB,RRAB,5723.118,6127.5977,-1.0,22.281502
5189577926850499328,0.0019764164,0.054580104,0.00025499423,0.04690949,0.2328255,0.6634535,RRAB,CEP,5856.034,5718.1035,-1.0,22.318344
5646462043692812288,0.0028445607,0.9619451,1.6146252e-05,0.00034701364,0.034494817,0.00035230708,RRC,RRC,6710.497,6521.042,-1.0,52.25059
3710595080794578816,0.0032857615,0.008794856,2.5926867e-05,7.9556696e-05,0.9876368,0.00017706059,RRAB,RRAB,6578.58,6505.0815,-1.0,44.518925
4928838743006984704,0.092655376,0.8414982,2.167468e-05,0.00020421325,0.065167546,0.00045290103,RRC,RRC,7414.0547,7016.377,-1.0,25.722052
6046292987505955968,4.777914e-05,0.00019138484,7.89574e-05,0.00021572837,0.9992772,0.00018902315,RRAB,RRAB,5338.3604,5524.0566,-1.0,25.43505
1864959088667665024,7.3022006e-06,3.6975343e-06,0.99990904,5.090774e-05,7.743269e-06,2.136544e-05,MIRA_SR,MIRA_SR,-1.0,3451.1812,-1.0,68.896095
6148762115389240576,8.15728e-05,0.00013974965,4.9816397e-05,0.0001177833,0.9995043,0.00010679028,RRAB,RRAB,5961.968,5836.3906,-1.0,21.92884
6248055505804778496,0.0005166389,0.9964143,9.987903e-06,0.00049022597,0.0016190523,0.00094984897,RRC,RRC,6908.372,6335.256,-1.0,41.11296
4756402746747512320,1.3598511e-05,1.2600097e-05,0.99973005,7.176003e-05,0.0001364807,3.5490295e-05,MIRA_SR,MIRA_SR,3584.2112,3753.6948,26.735207,44.437794
5032591168463740288,0.0004934997,0.0019835948,1.378854e-05,4.4024888e-05,0.9973833,8.179813e-05,RRAB,RRAB,6843.413,6713.8877,-1.0,34.012863
5826731514891796224,2.5211739e-05,9.74713e-07,0.99990153,3.9591978e-05,7.1232507e-06,2.5541134e-05,MIRA_SR,MIRA_SR,-1.0,3331.5342,-1.0,63.52689
6629510174338349056,8.0763975e-06,1.318989e-06,0.9999292,3.614895e-05,4.2424476e-06,2.098107e-05,MIRA_SR,MIRA_SR,-1.0,3578.4236,-1.0,95.85214
5959707138313753984,4.919322e-05,0.31953743,0.002567581,0.0048993984,0.6723019,0.0006445563,RRAB,RRAB,-1.0,5570.7246,-1.0,44.475716
6884928649612481408,0.0028218087,0.3737402,4.0530806e-05,0.00029363835,0.622411,0.0006927949,RRAB,RRAB,6059.8965,6274.8945,-1.0,49.11405
4690517364326377088,7.621302e-05,0.0010146721,0.97637606,0.009821447,0.0072547165,0.0054568793,MIRA_SR,MIRA_SR,3791.833,4013.395,17.439697,33.98287
5560807377769507712,0.0003521147,0.18525325,5.7833557e-05,0.044393454,0.1269194,0.6430239,RRC,CEP,5832.05,5797.601,-1.0,14.393867
6033233503785861760,1.4740771e-05,0.0003569646,3.84321e-05,0.00013781451,0.9994173,3.4784007e-05,RRAB,RRAB,4964.595,5013.6895,-1.0,31.49538
1844232229323329024,5.366774e-05,0.00036333795,5.677372e-06,9.525493e-05,0.99938154,0.000100537996,RRAB,RRAB,5730.496,5960.038,-1.0,24.36689
4539032695247954944,0.00014404659,0.054227654,3.086079e-05,0.001338722,0.94254977,0.0017090099,RRAB,RRAB,5786.078,6134.16,-1.0,39.269337
1886881701248853888,0.08463418,0.03957249,0.00014590898,0.0021801759,0.86803037,0.005436911,DSCT_SXPHE,RRAB,6861.7354,6472.7344,-1.0,5.2019997
4685415488619934464,0.0026765214,0.012771442,3.3276378e-05,0.0044081355,0.81798905,0.16212147,CEP,RRAB,6664.526,6959.2256,-1.0,17.631193
4650193222038735744,2.588105e-07,9.0217435e-07,0.99998367,2.8195273e-06,8.184898e-06,4.0947975e-06,MIRA_SR,MIRA_SR,3942.768,3632.501,23.987589,47.650627
682423814609242752,0.06266308,0.028396765,4.7375528e-05,0.00016027104,0.90834767,0.00038488768,DSCT_SXPHE,RRAB,-1.0,6461.018,-1.0,24.053066
5931923957031411840,4.6133766e-05,1.9630032e-05,0.999498,0.00024474686,5.7423113e-05,0.00013403132,MIRA_SR,MIRA_SR,4024.2168,3835.5706,51.219917,74.56384
418772544163901056,1.5291022e-05,2.0223254e-06,0.99978715,0.00014000975,5.8576775e-06,4.9703438e-05,MIRA_SR,MIRA_SR,3457.8765,3590.752,79.544556,84.36378
2179950203450014336,1.496343e-06,3.2902647e-06,0.99996626,3.2131445e-06,1.7664528e-05,8.094997e-06,MIRA_SR,MIRA_SR,-1.0,3569.4321,-1.0,98.230675
5881790624848667520,4.3140433e-05,5.9697104e-06,0.99984205,5.5371027e-05,4.8465186e-06,4.85714e-05,MIRA_SR,MIRA_SR,-1.0,3072.3516,-1.0,38.966473
4660515162360350464,1.2157699e-07,1.7626702e-07,0.99996936,2.8154205e-05,4.2539358e-07,1.8005454e-06,MIRA_SR,MIRA_SR,-1.0,3510.9531,-1.0,55.943676
4687403100722561536,6.586081e-05,0.005851289,7.6462675e-06,0.017757436,0.3322387,0.644079,CEP,CEP,6362.466,6034.924,-1.0,27.296406
1611748084835446784,0.100064225,0.89734596,1.8417871e-06,3.7600938e-05,0.0024442992,0.000106049774,DSCT_SXPHE,RRC,-1.0,7459.793,-1.0,40.176735
5309333606626650624,3.639244e-05,8.749284e-06,0.99973196,0.00012355983,1.3174246e-05,8.607204e-05,MIRA_SR,MIRA_SR,-1.0,3196.994,-1.0,53.093025
4516164193424479488,8.463041e-06,9.333711e-06,0.9998721,3.7158872e-05,3.722467e-05,3.5685684e-05,MIRA_SR,MIRA_SR,-1.0,3668.0203,-1.0,44.275352
1825811286430667008,2.703356e-05,2.2869226e-05,0.9997856,6.261118e-05,4.62872e-05,5.5615514e-05,MIRA_SR,MIRA_SR,-1.0,3632.737,-1.0,44.91544
4657026442042607872,0.0026979172,0.14089595,6.3829702e-06,0.00017424794,0.8552563,0.000969214,RRAB,RRAB,-1.0,6644.033,-1.0,24.02445
4663480201584799104,0.4570368,0.1835979,7.558459e-05,0.00010236029,0.35894474,0.00024257685,DSCT_SXPHE,DSCT_SXPHE,-1.0,7465.4688,-1.0,8.409211
5233972903553808000,3.4378681e-06,9.073185e-07,0.99997604,7.179524e-06,8.805937e-06,3.6784793e-06,MIRA_SR,MIRA_SR,3525.1858,3572.687,124.33111,91.7139
5851175028428832000,1.5690874e-05,2.1737728e-06,0.9999304,2.8226743e-05,4.0978607e-06,1.9402565e-05,MIRA_SR,MIRA_SR,-1.0,3274.8945,-1.0,96.38685
4760283850986681216,0.0026456232,0.096449405,1.2242258e-05,0.0034078038,0.62757975,0.26990518,RRAB,RRAB,6560.092,6581.555,-1.0,18.559992
6061537853660572160,1.1141474e-05,1.3442803e-06,0.99992716,3.8022106e-05,3.0542985e-06,1.9249417e-05,MIRA_SR,MIRA_SR,-1.0,3291.4585,-1.0,58.04982
6417597690543378816,0.00010990583,0.00013702625,3.2159278e-05,0.00011325735,0.99951947,8.816522e-05,RRAB,RRAB,5969.963,5976.076,-1.0,32.388687
4555727168701280128,3.2072032e-06,1.579301e-06,0.99991596,5.0185372e-05,7.653665e-06,2.138793e-05,MIRA_SR,MIRA_SR,-1.0,3503.86,102.29614,73.57329
5242079023002315520,1.323646e-05,3.0830317e-06,0.99994946,1.17888185e-05,9.911685e-06,1.2534539e-05,MIRA_SR,MIRA_SR,-1.0,3041.798,-1.0,76.14019
4365488837934440960,3.1082454e-05,0.0038844512,4.4818193e-05,0.000339874,0.9955829,0.00011684574,RRAB,RRAB,6108.875,5468.714,-1.0,45.950077
6817629016049712768,0.9854198,0.008355707,4.3855966e-06,5.0386792e-05,0.0059808074,0.00018892967,DSCT_SXPHE,DSCT_SXPHE,7633.166,7490.6924,-1.0,25.819332
5323467485005635456,3.6418027e-05,0.21064931,0.00023125262,0.005589377,0.7795319,0.0039617443,RRC,RRAB,4914.627,5463.9873,-1.0,23.06921
4317020583024246784,2.0060359e-05,2.884242e-06,0.9999161,3.2122312e-05,5.448789e-06,2.354628e-05,MIRA_SR,MIRA_SR,-1.0,3401.5046,-1.0,101.02935
4657879048894174464,6.22115e-07,4.0494353e-05,0.9996313,3.3407792e-05,0.00025860302,3.562432e-05,MIRA_SR,MIRA_SR,3650.4219,3802.3474,25.83222,50.853867
6747585967832576000,0.016307011,0.96926033,1.8713667e-06,2.14402e-05,0.014320893,8.852906e-05,RRC,RRC,7540.9746,7275.339,-1.0,24.493893
5359376091660630016,9.381978e-05,3.3096696e-06,0.9996927,0.0001411882,2.3072662e-05,4.597965e-05,MIRA_SR,MIRA_SR,-1.0,3387.4812,-1.0,70.282074
6597704391024473600,0.006716499,0.025138661,1.2487874e-05,0.000106249616,0.9677498,0.0002763319,RRAB,RRAB,6434.6704,6687.6416,-1.0,40.042023
6056625549300429824,1.0538446e-05,2.8184866e-07,0.9999726,1.0924234e-05,1.2529481e-06,4.3235054e-06,MIRA_SR,MIRA_SR,-1.0,3331.2822,-1.0,38.135273
4651314998795111808,0.042470913,0.23870756,0.00026269312,0.0046360334,0.7070021,0.006920782,RRC,RRAB,-1.0,7079.7896,-1.0,9.01817
4656938966410606976,3.656211e-05,0.029927667,4.7280566e-05,0.08839367,0.27022064,0.6113742,CEP,CEP,5349.853,5717.498,-1.0,12.664087
4657941549278467712,8.043406e-05,0.009510211,1.7917235e-05,0.017909344,0.24487776,0.7276043,CEP,CEP,5705.9956,5911.462,-1.0,22.046118
6753583052146213376,2.6101418e-06,9.108397e-06,0.99895704,0.00070487615,1.9682093e-05,0.00030676514,MIRA_SR,MIRA_SR,3702.739,3806.1255,90.64802,65.22914
4334603217009758208,2.354177e-05,0.00018921043,0.00021835408,0.00013917829,0.9993957,3.3912114e-05,RRAB,RRAB,4292.518,5111.51,-1.0,30.90375
4757126221111458816,0.20314017,0.16627471,1.0811512e-05,3.0546016e-05,0.63046366,8.010941e-05,DSCT_SXPHE,RRAB,-1.0,7217.7397,-1.0,7.3155212
5938895307377180288,3.3620912e-05,3.8499893e-06,0.9997038,0.00013105177,1.2052145e-05,0.000115538576,MIRA_SR,MIRA_SR,-1.0,3400.319,-1.0,70.80272
6213975009028071680,0.00020156048,0.17630251,6.960231e-05,0.0016458435,0.8195928,0.002187786,RRAB,RRAB,5322.7036,6031.994,-1.0,43.68136
4657040460758119680,1.3663092e-05,5.2432683e-06,0.9999323,1.6500777e-05,2.1011252e-05,1.1246287e-05,MIRA_SR,MIRA_SR,-1.0,3380.7976,-1.0,102.72202
2030854055934077696,8.587671e-07,1.2221931e-06,0.99996436,1.3595161e-05,4.6338214e-06,1.544585e-05,MIRA_SR,MIRA_SR,-1.0,3791.1267,-1.0,92.846176
1991387390955051136,0.009608403,0.081944615,0.000121895624,0.00060197036,0.90729535,0.00042775154,RRAB,RRAB,-1.0,6391.461,-1.0,31.589233
5936792555775465344,1.4996433e-05,2.3197808e-06,0.9999287,2.870707e-05,6.5744575e-06,1.8652829e-05,MIRA_SR,MIRA_SR,-1.0,3431.9253,-1.0,106.06058
5924145461962037632,0.0001692203,0.25758573,3.8161754e-05,0.00093927747,0.7408207,0.00044689496,RRC,RRAB,6064.6533,5776.463,-1.0,47.4801
1987897060014084864,9.702534e-06,1.8254112e-06,0.9998796,6.669551e-05,5.6023446e-06,3.6435667e-05,MIRA_SR,MIRA_SR,-1.0,3581.5588,-1.0,91.63473
5259084104171994496,7.0534305e-05,0.6761053,0.027975889,0.03315349,0.2592748,0.0034199725,RRC,RRC,6615.5566,4690.1675,-1.0,57.817448
4585129449663563776,0.00691386,0.9535969,5.2412124e-06,0.00023059937,0.038348973,0.0009043097,RRC,RRC,6834.086,6804.395,-1.0,26.036
3693562511809389568,0.0056154085,0.9664531,1.1057019e-05,0.000102961036,0.027628822,0.00018860723,RRC,RRC,7254.465,6904.1987,-1.0,41.111637
4652163267695964800,1.7027304e-06,0.00013449989,0.9986467,0.00026640607,0.00079832284,0.00015233744,MIRA_SR,MIRA_SR,3713.0493,3696.9294,28.448997,32.830612
5857568933402662528,7.6692784e-05,0.91972744,0.00020512588,0.007973511,0.06848255,0.0035347468,RRC,RRC,4912.615,5252.169,-1.0,43.125294
6034714378444210048,3.93288e-05,0.09633912,0.00018723984,0.0022933022,0.9005698,0.0005711348,RRAB,RRAB,5047.543,5176.9707,-1.0,33.173096
4655490153684450304,2.3619921e-05,1.4010271e-05,0.9997696,5.4402888e-05,0.000107751315,3.0560182e-05,MIRA_SR,MIRA_SR,3462.61,3478.0972,-1.0,91.73987
4487970486200086656,0.0011384801,0.8919912,0.00016353677,0.003958058,0.09831405,0.004434629,RRC,RRC,5834.176,6206.4736,-1.0,18.276182
1861009363717739008,2.4535952e-05,0.2707847,0.0006933982,0.002277654,0.72564846,0.00057121424,RRAB,RRAB,5819.0576,5351.4014,-1.0,32.700325
1213229343729255680,0.013736603,0.074755974,5.6779405e-05,0.00031193835,0.910425,0.00071365584,RRAB,RRAB,6390.698,6434.5435,-1.0,21.224947
2843633598268125952,0.00020939499,0.0005376583,1.263247e-05,9.6753894e-05,0.998992,0.00015150213,RRAB,RRAB,5799.37,5872.7324,-1.0,33.545593
6039317140283553536,3.3060784e-05,0.0106499465,7.301252e-05,0.00055801304,0.9885436,0.00014234077,RRAB,RRAB,6289.7617,5638.0176,-1.0,36.147545
