Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5987568586859971840,7.654117e-06,0.07495008,0.0004161551,0.0010074355,0.92356014,5.86062e-05,RRAB,RRAB,5391.9155,5325.6553,-1.0,23.64612
4660730082500816896,0.03578202,0.02311902,6.5577726e-05,0.013950964,0.0066348105,0.92044765,CEP,CEP,6356.6494,6793.092,-1.0,-5.1778855
5823490120236492416,0.73625493,0.25331765,3.16524e-05,7.591524e-05,0.010237945,8.186193e-05,DSCT_SXPHE,DSCT_SXPHE,7527.8984,7410.137,-1.0,33.363113
4655547809333531264,0.0030155312,0.24877566,3.7277146e-05,0.006610795,0.15326595,0.58829486,CEP,CEP,5963.573,6121.912,-1.0,15.129726
3548537198688009984,0.018809097,0.9787733,1.0743095e-05,6.7445595e-05,0.0022754099,6.3976346e-05,RRC,RRC,-1.0,7849.2656,-1.0,42.546165
4657065444600124800,0.00016567059,0.2249196,7.323607e-05,0.02818102,0.40005112,0.34660938,CEP,RRAB,5296.041,6001.252,-1.0,28.228544
3744493157421787008,0.018742077,0.97750866,5.89526e-06,1.8590612e-05,0.0036886146,3.6148613e-05,RRC,RRC,7109.881,7448.7446,-1.0,22.131134
1908772187485212416,0.26222876,0.722475,0.00011253951,0.006702735,0.0030244167,0.0054565445,RRC,RRC,7098.9062,7178.8086,-1.0,34.86793
6082721461300871552,0.0027214242,0.99343526,1.2732302e-05,0.00020172478,0.0033477459,0.00028105336,RRC,RRC,5880.037,6712.8975,-1.0,31.18505
2029509524991562368,0.00012118083,5.1405495e-06,0.9998149,1.30763865e-05,2.7038606e-05,1.8570005e-05,MIRA_SR,MIRA_SR,-1.0,3478.6392,-1.0,9.247066
6079581908928484352,4.4571684e-06,6.920044e-07,0.99998415,2.2217353e-06,6.7401913e-07,7.838293e-06,MIRA_SR,MIRA_SR,-1.0,3523.7078,-1.0,57.7981
4662554064894288384,0.006000084,0.9831002,7.6436885e-07,3.312473e-05,0.010444931,0.00042090256,RRC,RRC,-1.0,7754.8066,-1.0,30.19355
5811404528922957056,0.0006933938,0.0004922493,8.741014e-06,6.675811e-05,0.9986291,0.00010976615,RRAB,RRAB,6688.121,6656.6255,-1.0,-4.5191035
4652143751442462592,0.00019903448,0.00015284347,0.99790347,0.00027297257,0.0013442044,0.00012740662,MIRA_SR,MIRA_SR,4571.8184,4014.545,14.439286,26.284067
4689057315987865984,0.005230523,0.38582656,2.0131913e-05,0.0029371763,0.3387395,0.26724604,CEP,RRC,6504.3027,6700.701,-1.0,24.516312
4660791414621074944,0.050950456,0.89129007,2.7920625e-05,0.00014510479,0.057133693,0.00045282932,RRC,RRC,-1.0,7150.6704,-1.0,31.700447
4655100548596700928,0.004805224,0.3181457,1.237519e-05,0.0006298143,0.6723686,0.004038307,RRAB,RRAB,-1.0,6637.1875,-1.0,19.103333
5236344343972167040,1.9908186e-05,7.4742898e-06,0.99990594,1.9423196e-05,3.14261e-05,1.5739392e-05,MIRA_SR,MIRA_SR,3503.3547,3849.7358,102.55152,97.154915
4688489349473373312,0.00040820122,0.24047004,5.2925432e-05,0.014299081,0.14849395,0.5962758,T2CEP,CEP,5471.678,6049.527,-1.0,16.794699
6093779352814387072,0.9700427,0.023625348,3.7103878e-06,6.6172956e-06,0.006233861,8.785311e-05,DSCT_SXPHE,DSCT_SXPHE,7844.1553,7310.7227,-1.0,19.132734
6006016712649644928,0.00016877613,0.001870616,1.4154353e-05,8.903925e-05,0.99775463,0.00010274092,RRAB,RRAB,6518.2705,6306.376,-1.0,2.9348507
4661702016425948288,2.3233e-05,2.6348089e-05,0.9987993,0.00086782733,2.6292088e-05,0.0002569792,MIRA_SR,MIRA_SR,3604.78,3800.5527,23.665218,43.69422
4658827652516926336,0.21986629,0.5333651,6.284192e-07,1.7628638e-06,0.24668479,8.140427e-05,RRC,RRC,-1.0,8242.2705,-1.0,11.837703
1838596609458870912,0.000100066645,0.0002072591,4.7918227e-05,4.1543513e-05,0.99952495,7.828656e-05,RRAB,RRAB,5585.5605,5756.0684,-1.0,0.22575426
4516410247799624832,1.5713511e-05,0.08569385,0.00025535352,0.0051393826,0.908581,0.00031463342,RRC,RRAB,5880.7676,5613.2266,-1.0,18.961916
5889471881775633152,0.00011766354,0.5042138,9.34916e-05,0.0017375173,0.49321854,0.00061890105,RRAB,RRC,4866.8354,5942.665,-1.0,24.905241
5902677359987603200,0.001076413,0.086092725,4.23154e-05,0.0003497999,0.91228586,0.00015289351,RRAB,RRAB,6980.185,6253.9546,-1.0,22.217117
6520440751164201728,2.6123917e-05,1.3191888e-06,0.99995005,8.412449e-06,1.3234215e-06,1.2783426e-05,MIRA_SR,MIRA_SR,-1.0,3492.8994,-1.0,52.02397
5935945317698927104,3.306745e-05,5.1297134e-06,0.99988854,8.88172e-06,5.561567e-05,8.750562e-06,MIRA_SR,MIRA_SR,-1.0,3860.751,-1.0,31.6373
5933078581668884224,0.00010169885,1.3026666e-05,0.9998276,1.8153163e-05,1.6008105e-05,2.3414013e-05,MIRA_SR,MIRA_SR,-1.0,3541.406,-1.0,66.82977
1859497573898017024,4.671706e-05,4.3263926e-06,0.9998895,1.7024457e-05,7.641115e-06,3.4745495e-05,MIRA_SR,MIRA_SR,-1.0,3787.6008,-1.0,84.22206
2022940114852882176,0.00015323497,6.550651e-05,0.9991123,0.0001975516,0.00011229207,0.00035896662,MIRA_SR,MIRA_SR,3704.7534,3928.4314,122.2477,74.01501
5292765130315857536,0.0052369325,0.41751572,4.4509084e-06,7.458964e-05,0.5756732,0.0014949866,RRC,RRAB,7241.5713,6782.0806,-1.0,10.28594
4126286617291579520,6.980835e-05,0.0008408619,6.455989e-05,7.619146e-05,0.9989159,3.2659224e-05,RRAB,RRAB,4930.4526,5503.894,-1.0,8.231956
4650137937219795328,6.9925845e-06,1.5068014e-05,0.9995171,0.00021754828,6.833491e-05,0.00017492169,MIRA_SR,MIRA_SR,4024.8367,3924.5986,-1.0,18.64851
5278451825384579072,0.00484796,0.471859,3.194548e-05,0.0015386852,0.47761238,0.04411005,RRAB,RRAB,-1.0,7098.834,-1.0,21.887615
3694260426815091968,0.00021638158,0.00040300147,1.6556562e-05,1.7937491e-05,0.9992982,4.786909e-05,RRAB,RRAB,6590.101,6552.18,-1.0,-11.751543
4444109863555033472,0.04016879,0.94056195,3.975829e-06,2.4513194e-05,0.019208893,3.1881747e-05,DSCT_SXPHE,RRC,7465.046,7162.2983,-1.0,22.080269
3289724805893625600,0.18038636,0.15081751,7.943964e-05,9.349482e-05,0.66852033,0.00010283578,RRC,RRAB,-1.0,7270.7188,-1.0,8.487573
768542547458000896,0.0011887215,0.030072428,4.980444e-05,0.00012390998,0.9682376,0.00032759455,RRAB,RRAB,6465.3945,6100.6597,-1.0,13.351796
6061172231685041664,3.4274286e-05,3.8121382e-06,0.99992406,9.492606e-06,4.933824e-06,2.3298146e-05,MIRA_SR,MIRA_SR,-1.0,3478.1655,-1.0,81.753624
4651310562071055488,0.09331782,0.80713034,9.547613e-07,2.7268065e-06,0.0995084,3.976858e-05,RRC,RRC,-1.0,8224.458,-1.0,15.228724
4654601335964393088,5.533125e-06,1.9932438e-06,0.999948,1.674322e-05,5.3174813e-06,2.2403305e-05,MIRA_SR,MIRA_SR,-1.0,3731.2832,-1.0,74.55286
5971303786231591168,2.2214841e-05,4.622666e-06,0.9999268,9.98017e-06,5.8629785e-06,3.054721e-05,MIRA_SR,MIRA_SR,-1.0,3586.055,-1.0,97.14889
6466891270715497216,0.9779991,0.009264596,4.8084607e-06,9.019459e-06,0.0126530565,6.946681e-05,DSCT_SXPHE,DSCT_SXPHE,7617.6875,7368.5986,-1.0,15.971849
2981698139498234496,0.00017260034,0.0004916291,1.1021519e-05,2.4799107e-05,0.9992792,2.0719774e-05,RRAB,RRAB,6148.638,6416.7188,-1.0,-22.727713
5853239361509551104,3.3717315e-05,5.416582e-06,0.9999043,1.4333494e-05,1.0585823e-05,3.1689804e-05,MIRA_SR,MIRA_SR,-1.0,3682.2874,-1.0,95.273964
4002439414227271936,0.0073217144,0.016607443,2.9998208e-05,3.506022e-05,0.9759527,5.3002957e-05,RRAB,RRAB,6656.9443,6900.088,-1.0,-2.7857614
442739801700999808,1.4203007e-05,2.018823e-06,0.99994195,1.988524e-05,8.102631e-06,1.385234e-05,MIRA_SR,MIRA_SR,-1.0,3565.3423,188.38017,96.094055
2060918895707107328,3.957966e-05,1.885528e-06,0.999926,1.1658392e-05,1.0577515e-05,1.0228748e-05,MIRA_SR,MIRA_SR,-1.0,3612.1096,-1.0,59.61527
4779946722367586560,0.4534466,0.17568986,0.00015475301,0.003971352,0.24373949,0.12299786,RRAB,DSCT_SXPHE,6367.624,6993.46,-1.0,23.056744
4658135093432586112,0.0036375995,0.1838311,1.6025226e-05,0.00046220457,0.7946886,0.01736451,RRAB,RRAB,-1.0,7426.383,-1.0,7.4097753
4757549601794334336,0.00043179278,0.28478956,5.7169567e-05,0.011252192,0.429245,0.27422428,RRAB,RRAB,-1.0,6375.349,-1.0,14.619814
6026408770769906048,8.465996e-05,0.00031129026,0.9977428,0.00058128085,0.00010882763,0.0011711637,MIRA_SR,MIRA_SR,3744.0361,3930.995,49.798058,70.38856
6049507512828091776,0.0018286865,0.0052271695,3.6806745e-05,3.4766468e-05,0.9928208,5.173055e-05,RRAB,RRAB,-1.0,6213.9688,-1.0,-23.48521
5828147239171759488,0.015621761,0.9803287,1.5070245e-05,0.00010722189,0.0037852516,0.00014206055,DSCT_SXPHE,RRC,7324.3765,7363.0815,-1.0,36.392975
525158334327961984,2.8224327e-05,1.8391378e-06,0.99995255,4.855224e-06,4.704368e-06,7.81994e-06,MIRA_SR,MIRA_SR,-1.0,3557.5889,-1.0,103.1273
5986214920585241856,6.979546e-05,3.5896457e-05,0.99961275,8.474787e-05,8.275722e-05,0.00011413452,MIRA_SR,MIRA_SR,-1.0,3526.3694,-1.0,70.068016
1736053371914027776,0.00015389107,0.79824245,0.00031090897,0.012068227,0.18680541,0.0024191125,T2CEP,RRC,4739.448,5950.7734,-1.0,34.3513
6026258137649134976,3.1262214e-05,0.00048062103,8.8292516e-05,5.3678825e-05,0.99931824,2.788472e-05,RRAB,RRAB,4756.4185,5124.4863,-1.0,4.577941
5237963963276819712,0.00015690044,5.410007e-06,0.99975497,1.648442e-05,2.8366097e-05,3.7868038e-05,MIRA_SR,MIRA_SR,-1.0,3732.9888,-1.0,63.4187
6039051230269678208,5.0517367e-05,0.00018473479,6.3941193e-06,6.423423e-05,0.9996327,6.142398e-05,RRAB,RRAB,5362.9834,5936.5312,-1.0,-20.719995
5936230228673950208,5.569667e-05,4.3315926e-05,0.9991737,0.00026167755,5.029688e-05,0.00041533491,MIRA_SR,MIRA_SR,4232.382,3715.4468,-1.0,78.76994
4658022668243118080,0.001303469,0.040159363,0.81916034,0.020818274,0.10569791,0.012860712,MIRA_SR,MIRA_SR,3638.0352,4281.0825,17.573994,24.108152
4234710352251403904,0.0002629906,0.053326536,8.8018765e-05,0.0003482229,0.9455508,0.00042347476,RRAB,RRAB,5325.0728,5664.0093,-1.0,11.440727
5925645470697959808,0.0019429872,0.11023809,6.844757e-05,0.00030100622,0.8870286,0.00042082247,RRAB,RRAB,5728.8643,6386.5044,-1.0,12.579153
4655310379234462464,0.03605033,0.39276743,1.6387406e-06,8.980822e-06,0.5702603,0.0009113132,RRAB,RRAB,-1.0,7574.579,-1.0,12.699415
4389201936491592960,0.0009930121,0.004393016,3.7593614e-05,4.4336502e-05,0.9944616,7.0456306e-05,RRAB,RRAB,6422.495,6618.9443,-1.0,-3.5538554
5811528666353528576,9.921703e-05,5.4944387e-05,0.9994011,0.00011309943,6.564998e-05,0.00026608357,MIRA_SR,MIRA_SR,3644.4004,3780.3152,-1.0,92.67917
1664326632091839104,0.0057685077,0.11481559,1.5850768e-05,0.0009130274,0.78632224,0.09216489,RRAB,RRAB,6491.8022,6712.12,-1.0,20.79131
4685863440872872576,0.00501913,0.024636015,9.39583e-05,0.034619637,0.123853475,0.8117778,CEP,CEP,5520.6133,6064.415,-1.0,14.546314
4133788477737742464,4.7501555e-05,0.0009310329,0.0034452127,7.954589e-05,0.9954661,3.0599283e-05,RRAB,RRAB,3692.9062,5587.6787,-1.0,-0.13173723
3921873245162434176,0.98979867,0.009283961,5.2799567e-07,3.8028638e-06,0.0009014428,1.1610268e-05,DSCT_SXPHE,DSCT_SXPHE,7952.9004,7270.9043,-1.0,27.70337
1973495489216854400,0.0013232405,0.78198093,4.715235e-05,0.00062448875,0.21299666,0.0030275758,RRC,RRC,5811.929,6550.8975,-1.0,22.199394
5302553055849709696,0.00048174898,0.99186873,5.1071315e-06,0.00016624366,0.007132133,0.0003461085,RRC,RRC,6891.3936,6716.4375,-1.0,28.209995
1722875626271239424,0.00016279088,0.019678125,5.450485e-06,0.0072911037,0.22712912,0.7457334,RRAB,CEP,6072.8164,6300.286,-1.0,31.624256
5646754071416799488,0.00023769932,0.0007333069,0.99406993,0.0019727356,0.00018790495,0.0027985065,MIRA_SR,MIRA_SR,3653.9978,3972.1062,165.73788,78.46176
5874783231057999232,1.4496373e-05,0.00977933,4.286667e-05,0.0004010842,0.98968995,7.233796e-05,RRAB,RRAB,-1.0,5482.5376,-1.0,23.32937
5853855504676688384,4.455029e-05,1.529769e-06,0.99993455,6.671995e-06,2.9226337e-06,9.657205e-06,MIRA_SR,MIRA_SR,-1.0,3712.6543,-1.0,33.214935
5928411322235286272,1.39063195e-05,2.3261944e-06,0.9999602,6.8786344e-06,3.1153131e-06,1.3521648e-05,MIRA_SR,MIRA_SR,-1.0,3523.8853,-1.0,89.722595
5404906936885734272,2.7434235e-05,1.5660897e-06,0.9999336,1.2674801e-05,5.461084e-06,1.9347972e-05,MIRA_SR,MIRA_SR,-1.0,4033.9204,-1.0,62.54656
5062046840158071040,0.011821824,0.01160925,0.00023779662,0.00035225684,0.9748253,0.0011534872,RRAB,RRAB,-1.0,6560.213,-1.0,-16.667925
3037402112982123648,0.8097442,0.17450367,4.6381174e-05,0.00052705326,0.013506558,0.0016721763,DSCT_SXPHE,DSCT_SXPHE,6995.823,7523.6807,-1.0,22.908342
2910871517445716608,0.01767263,0.090971686,5.6074816e-05,0.00011123481,0.8905934,0.0005949365,RRAB,RRAB,6817.5674,6400.3267,-1.0,12.415327
5931013488336807680,7.811475e-05,0.009834012,2.3967172e-05,0.00013894617,0.98987484,5.0126055e-05,RRAB,RRAB,-1.0,5912.6875,-1.0,19.53766
6663737868230845440,0.00058976543,0.0005840204,3.8573016e-05,4.3687327e-05,0.99866056,8.33666e-05,RRAB,RRAB,6733.431,6747.3403,-1.0,-21.451452
5486827803043596928,0.00332124,0.12228224,1.9498764e-05,0.0020727338,0.7212078,0.15109651,RRAB,RRAB,6282.823,6863.209,-1.0,9.595648
5977617663034843648,3.6212343e-06,0.0068114344,6.596469e-05,0.0002384834,0.99285537,2.5264442e-05,RRAB,RRAB,7271.501,5048.4023,-1.0,21.884531
6861395836604174976,0.2040435,0.73775685,9.730753e-06,1.6890568e-05,0.058127742,4.5279725e-05,RRC,RRC,7142.803,7118.6074,-1.0,10.9276495
5423020944268016000,5.9847564e-05,2.0387376e-06,0.99992204,4.2655256e-06,4.7819117e-06,7.0385736e-06,MIRA_SR,MIRA_SR,-1.0,3782.6023,-1.0,40.350693
2904662678363059584,0.045208793,0.11219047,0.00013111989,0.00029062305,0.84201795,0.00016101572,RRAB,RRAB,6168.093,6694.6836,-1.0,15.821415
4660479771810506368,0.021181013,0.12288798,2.433264e-05,0.00056214555,0.84398633,0.011358176,RRC,RRAB,-1.0,7054.98,-1.0,22.036171
1858998425671485312,0.00036855074,0.9396199,3.9917963e-05,0.0013043905,0.057679113,0.0009880629,RRC,RRC,6523.259,5930.9004,-1.0,35.422962
437551549925031680,0.015824992,0.9798797,1.1138368e-05,5.5008582e-05,0.0039019892,0.000327316,RRC,RRC,6547.95,7218.286,-1.0,27.792221
2027363175215436032,6.895475e-05,9.900236e-07,0.99991965,3.9653855e-06,3.7971147e-06,2.6658468e-06,MIRA_SR,MIRA_SR,-1.0,3959.5498,-1.0,-12.515375
4651223533161642112,1.593026e-05,6.621814e-05,0.99897695,0.0003753829,0.00018864873,0.00037692182,MIRA_SR,MIRA_SR,3780.6626,3828.32,21.327875,25.859646
5985607680942088192,1.979993e-05,2.3035261e-06,0.99993896,1.5934958e-05,3.2510893e-06,1.9709201e-05,MIRA_SR,MIRA_SR,-1.0,3500.6414,-1.0,39.222984
1348806136821095168,0.9482473,0.034115657,8.413531e-06,9.328135e-05,0.014720043,0.0028152175,DSCT_SXPHE,DSCT_SXPHE,7589.754,7687.575,-1.0,8.598185
5988274924329843712,3.6141406e-05,3.7992297e-06,0.9999416,4.587906e-06,1.9649485e-06,1.1977135e-05,MIRA_SR,MIRA_SR,-1.0,3742.6418,-1.0,90.04011
3898293020010327040,0.9452678,0.02905034,1.32986215e-05,1.8825973e-05,0.02562172,2.803222e-05,DSCT_SXPHE,DSCT_SXPHE,7995.8,7583.794,-1.0,25.521862
4650843514461095424,0.0040204576,0.079256,3.2299646e-05,0.00816072,0.072302744,0.8362278,CEP,CEP,5755.739,6308.966,-1.0,11.651182
5702864447578376064,0.060812414,0.93015885,1.8925564e-05,2.8191964e-05,0.00893277,4.8790476e-05,RRC,RRC,7355.9453,7459.8433,-1.0,20.779446
4315587330913633792,5.071389e-05,6.9535795e-06,0.99983895,2.695725e-05,5.7052723e-05,1.938067e-05,MIRA_SR,MIRA_SR,-1.0,3929.5784,-1.0,61.398853
6026235043556539392,7.327165e-05,0.00097223284,0.000113179805,8.5385356e-05,0.9987074,4.8448775e-05,RRAB,RRAB,-1.0,5496.6367,-1.0,7.276578
4687187940017657728,0.37428072,0.42073104,3.7635615e-05,1.1268869e-05,0.20482044,0.00011888996,DSCT_SXPHE,RRC,-1.0,8394.782,-1.0,-21.918297
6002114374091343616,0.00045093242,0.9915809,9.6642776e-05,0.0008165892,0.00656997,0.0004848935,RRC,RRC,5286.289,6542.137,-1.0,37.04811
5266318615788406144,0.0017355282,0.016000906,5.3823842e-05,0.0004305544,0.97889405,0.0028851307,RRAB,RRAB,-1.0,6717.5264,-1.0,-12.503937
4657264456227349248,1.14300165e-05,2.5033435e-06,0.99995816,9.17709e-06,8.822087e-06,9.848641e-06,MIRA_SR,MIRA_SR,3617.6082,3702.0146,-1.0,86.971695
5930770466237215744,3.18176e-05,6.8849113e-06,0.99987566,1.9869723e-05,1.1213085e-05,5.4505414e-05,MIRA_SR,MIRA_SR,-1.0,3815.5906,-1.0,99.503456
4598616780840295808,0.0034148784,0.008824807,1.5412066e-05,5.1940733e-05,0.9871314,0.0005615238,RRAB,RRAB,7173.671,6788.7812,-1.0,1.8173637
5953244793125540736,0.00020383928,2.6352927e-05,0.99944776,7.622506e-05,8.356513e-05,0.00016225483,MIRA_SR,MIRA_SR,-1.0,3685.2178,-1.0,96.91918
5835860034073630848,2.821925e-05,0.69872504,0.00013962264,0.0027313451,0.29809666,0.00027899892,RRC,RRC,5564.5103,5723.9404,-1.0,29.335218
4652997766972380160,2.4611938e-05,0.0012185466,0.95581055,0.02506623,0.004210199,0.01366993,MIRA_SR,MIRA_SR,3533.6138,3967.0461,19.160757,25.694796
4657082109111827584,0.022834124,0.09329922,5.723036e-05,0.009209712,0.12411071,0.750489,CEP,CEP,5867.798,6651.3535,-1.0,1.3522534
5827247392007022208,5.7646675e-06,0.0008655838,0.0007396176,0.8270104,0.00018994835,0.17118877,T2CEP,T2CEP,4093.7673,4129.388,62.95208,61.161625
5237029206603048320,0.0001322131,6.712222e-06,0.9997974,1.7155402e-05,2.8352371e-05,1.8166449e-05,MIRA_SR,MIRA_SR,-1.0,3869.861,-1.0,72.851654
5886062055679057152,1.1766516e-05,5.4256935e-07,0.99997854,3.86407e-06,5.185311e-07,4.8886504e-06,MIRA_SR,MIRA_SR,-1.0,3308.7263,-1.0,46.11724
5266055866875216512,0.00013974555,0.00043605463,0.9940414,0.00020472736,0.005090581,8.752654e-05,MIRA_SR,MIRA_SR,-1.0,4340.401,-1.0,43.53599
4659204991150415616,0.009165733,0.1420515,4.855643e-05,0.0053407648,0.21165864,0.63173485,T2CEP,CEP,6073.282,6533.087,-1.0,5.7155757
4651810500592844160,1.5807029e-05,0.000322375,0.9824216,0.002878667,0.014195625,0.00016588335,MIRA_SR,MIRA_SR,4151.539,4197.877,24.667646,17.451818
3536273864466416768,0.00023709559,0.00028664805,1.9703239e-05,2.627611e-05,0.99937904,5.1210427e-05,RRAB,RRAB,6302.7764,6353.161,-1.0,-25.545723
5971147041441223296,8.008254e-05,8.370421e-05,0.9991854,0.0001852114,0.00011569206,0.00034995485,MIRA_SR,MIRA_SR,3755.559,4008.1475,39.175495,84.9025
4235086522665313536,0.0005273512,0.00092979573,2.3739407e-05,3.903108e-05,0.99832135,0.00015873394,RRAB,RRAB,5348.0186,6170.76,-1.0,-8.630938
5857352325275820416,0.0004574629,0.6184585,5.9531158e-05,0.0044119935,0.34989074,0.026721777,RRC,RRC,-1.0,6065.65,-1.0,30.11827
4314334544847390464,5.2221054e-05,1.5762656e-06,0.9999157,1.1042726e-05,7.30783e-06,1.2149293e-05,MIRA_SR,MIRA_SR,-1.0,3533.185,-1.0,46.374767
4659537657821450752,0.008237239,0.32814693,8.728418e-06,0.00038295993,0.66068316,0.002541017,RRAB,RRAB,6917.333,7072.331,-1.0,13.154626
4661015577554992512,0.00018026112,0.00056791096,7.3356796e-06,8.28992e-05,0.99900025,0.0001614139,RRAB,RRAB,-1.0,6608.446,-1.0,-9.167484
4660673453353936384,0.00038036285,0.0032834373,2.715253e-05,6.769375e-05,0.9961313,0.00011012916,RRAB,RRAB,-1.0,6716.955,-1.0,0.81850815
4685637422480973056,0.028533028,0.009448366,0.00024221207,0.05427814,0.1823586,0.7251396,T2CEP,CEP,5385.4307,5632.552,-1.0,6.385883
4658402583994581504,0.024087135,0.5751348,4.26236e-05,0.0001585746,0.39986452,0.00071229704,RRC,RRC,-1.0,7155.2715,-1.0,5.652738
4660821410661509120,0.00468069,0.027758425,4.3951472e-06,0.0017208018,0.5306307,0.43520492,RRAB,RRAB,-1.0,6721.293,-1.0,24.222815
4690389954099065984,0.008133965,0.6081059,6.7389985e-05,0.0036819049,0.22971486,0.15029602,CEP,RRC,6582.12,6812.4375,-1.0,18.653885
1386059617994871168,0.11670586,0.8034097,9.618897e-06,0.00023346562,0.05568579,0.023955617,RRC,RRC,8076.6094,7432.5264,-1.0,17.572683
2262006859301460224,0.9611006,0.007422837,2.2563474e-05,0.0002157487,0.018769285,0.012469037,DSCT_SXPHE,DSCT_SXPHE,7120.211,7784.088,-1.0,15.565946
4662062896764591488,0.004431788,0.9405047,4.240195e-06,0.0001910353,0.054593343,0.000274918,RRC,RRC,-1.0,7250.7124,-1.0,20.927198
2036542448034547456,0.03391772,0.9553973,5.693295e-05,0.00045930492,0.008945944,0.0012228582,RRC,RRC,7268.508,7307.4756,-1.0,37.912663
5991500410378172032,5.7463465e-05,0.35951906,0.00019576306,0.0007431944,0.63942355,6.0965995e-05,RRAB,RRAB,-1.0,5581.168,-1.0,37.454983
5809352943311766656,0.0007622995,0.00035222046,2.9057079e-05,6.589321e-05,0.99852824,0.00026218646,RRAB,RRAB,6341.6846,6056.4805,-1.0,1.003963
4687240059443014272,4.245701e-05,0.015906608,7.955297e-06,0.011962091,0.4670183,0.5050625,CEP,CEP,5764.0415,6215.666,-1.0,28.963072
5834853259350368000,6.1564984e-05,3.977192e-06,0.99987805,1.196425e-05,2.090279e-05,2.3604063e-05,MIRA_SR,MIRA_SR,-1.0,3844.2927,-1.0,59.2862
5512979034278730624,8.087994e-05,0.113842145,6.757089e-05,0.033151083,0.7381063,0.114752,RRAB,RRAB,-1.0,5800.9805,-1.0,13.837488
1928216981902499968,5.6658057e-05,6.997427e-06,0.9998802,1.25103725e-05,1.2301814e-05,3.135769e-05,MIRA_SR,MIRA_SR,-1.0,3646.3882,-1.0,84.84752
3084257697918412928,0.0001276638,0.044792544,0.006288171,0.39734408,0.0014467069,0.55000085,CEP,CEP,3838.8967,3982.3208,76.852066,42.87239
742314835744155392,0.4670771,0.47389892,6.2943473e-06,1.393809e-05,0.058832202,0.00017151731,DSCT_SXPHE,RRC,-1.0,7525.206,-1.0,25.56008
6026647360465871232,8.637341e-06,0.6139018,6.586335e-05,0.0013203208,0.3845834,0.00012002636,RRAB,RRC,4588.782,5468.8887,-1.0,29.181267
5833700700653501184,4.225218e-05,4.6043574e-06,0.99991035,1.2025505e-05,1.10626e-05,1.9729325e-05,MIRA_SR,MIRA_SR,-1.0,3643.6763,-1.0,86.498
5847354539089767552,4.3413085e-05,3.9944434e-06,0.9998584,2.9705805e-05,6.9999846e-06,5.744902e-05,MIRA_SR,MIRA_SR,-1.0,3562.1438,-1.0,55.859905
6033705817071773312,0.013581422,0.97848034,5.4070933e-05,0.0011641253,0.0056852093,0.0010347972,RRC,RRC,6274.842,6879.6816,-1.0,45.98545
6872134629236933760,0.00014319751,0.00033662812,3.6450754e-06,2.4281519e-05,0.9994406,5.156905e-05,RRAB,RRAB,5744.0884,6226.239,-1.0,-4.3528905
5857037560042267648,9.37677e-05,2.700869e-06,0.9998822,6.518533e-06,8.391878e-06,6.3914417e-06,MIRA_SR,MIRA_SR,-1.0,3642.7146,-1.0,59.256645
4685955417610238720,2.2620114e-05,0.018312147,2.7358961e-05,0.062117856,0.25094172,0.6685783,CEP,CEP,5325.0728,5943.332,-1.0,20.21399
5951438432956224640,5.522948e-05,5.300252e-06,0.99990034,1.1133113e-05,9.752181e-06,1.8274217e-05,MIRA_SR,MIRA_SR,-1.0,3665.7383,-1.0,79.385445
2002480264994632192,7.646141e-05,7.972657e-05,0.9992336,6.901252e-05,0.00048439435,5.6871548e-05,MIRA_SR,MIRA_SR,-1.0,3817.584,92.45953,78.09238
5941007396161186176,2.4906574e-05,1.8740135e-06,0.99994874,8.1410335e-06,3.2150622e-06,1.307825e-05,MIRA_SR,MIRA_SR,-1.0,3480.8003,-1.0,46.87885
2030276743616308480,9.916353e-07,0.0022817638,8.091761e-05,0.00024712214,0.9973762,1.2948832e-05,RRAB,RRAB,4093.565,4762.984,-1.0,19.795006
4196469372197485696,3.7249425e-05,5.103115e-06,0.9998951,1.6447972e-05,1.0899736e-05,3.5264053e-05,MIRA_SR,MIRA_SR,-1.0,3322.0957,-1.0,87.96573
1887740484253448192,0.00095075223,0.86516976,4.4470944e-05,0.0005663353,0.132712,0.00055674714,RRAB,RRC,6480.3594,6661.565,-1.0,15.706976
2088485988659001216,3.0197436e-05,2.149261e-05,0.99981254,3.4733046e-05,5.3438685e-05,4.761264e-05,MIRA_SR,MIRA_SR,-1.0,3648.1562,-1.0,78.97883
