Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4250653507069406336,0.00066736876,0.001133999,2.561914e-05,0.00010706849,0.996745,0.0013209687,RRAB,RRAB,6372.5107,6039.1934,-1.0,26.902378
4757815649246897664,0.0034230615,0.006304319,2.371395e-05,0.0005599709,0.9800593,0.00962963,RRAB,RRAB,-1.0,6658.0215,-1.0,12.32303
6001063687657161472,5.3392574e-05,0.001013171,2.136908e-05,4.3429678e-05,0.9987031,0.0001655381,RRAB,RRAB,5090.8867,5707.6436,-1.0,17.920578
2112792205015565568,0.017584065,0.30488136,1.7266051e-05,0.0052979803,0.17650415,0.49571517,RRAB,CEP,6648.34,6711.664,-1.0,13.727867
4392253497873248000,6.139692e-05,0.00022621486,3.3655375e-05,6.0991028e-05,0.9995896,2.8138495e-05,RRAB,RRAB,6276.3315,6183.0996,-1.0,22.655125
1949755624420895360,8.955844e-05,0.00032797438,4.12935e-05,6.575891e-05,0.9994444,3.0920204e-05,RRAB,RRAB,6200.4185,6114.0713,-1.0,22.24928
6072083785080919296,1.7208233e-05,0.6811859,0.00027534695,0.0010603116,0.31735098,0.00011031448,RRC,RRC,6658.556,5774.4126,-1.0,34.893753
4659721963490093568,0.0002402531,0.00029457518,1.7790502e-05,8.462892e-05,0.99822,0.0011427541,RRAB,RRAB,-1.0,6556.7124,-1.0,18.446342
6748501517421608320,0.01072928,0.95827556,3.873385e-05,0.00037169433,0.030288588,0.00029605965,RRC,RRC,6979.4854,6790.71,-1.0,34.963665
5547314132419760512,4.025386e-05,5.2601836e-06,0.9998735,3.3704608e-05,2.1671221e-05,2.5563835e-05,MIRA_SR,MIRA_SR,-1.0,3691.4587,-1.0,107.04497
2361725034860971648,0.0024880385,0.038257696,7.053881e-05,0.00053456303,0.9580999,0.00054931303,RRAB,RRAB,6515.035,6271.791,-1.0,26.879742
4650137937219795328,4.034913e-06,8.119499e-06,0.99977475,7.779855e-05,8.279361e-05,5.252093e-05,MIRA_SR,MIRA_SR,4003.1265,3715.9866,-1.0,28.76815
4663639970065175552,0.0013437424,0.004820611,4.1751282e-05,6.878583e-05,0.99307454,0.0006504746,RRAB,RRAB,-1.0,6646.237,-1.0,22.684883
4535289721450456960,9.931544e-05,0.00045969881,3.1528703e-05,0.00023079467,0.9987337,0.0004448707,RRAB,RRAB,5600.088,5956.419,-1.0,21.486511
4659478425971233536,0.043688092,0.31577018,1.8947881e-05,0.0010520614,0.63633066,0.0031400397,RRAB,RRAB,-1.0,6838.036,-1.0,11.378606
1856951306820109696,0.00043493742,0.026142552,0.00016142256,0.00040562646,0.9726819,0.00017357398,RRAB,RRAB,6012.711,6189.136,-1.0,32.396053
4238133544269604864,2.6011394e-05,5.1106463e-06,0.99986494,3.2638072e-05,1.54905e-05,5.576434e-05,MIRA_SR,MIRA_SR,4471.4116,3733.2898,-1.0,85.293335
5404906936885734272,0.00015059904,1.3037542e-05,0.9997191,5.106922e-05,5.0646722e-05,1.5459138e-05,MIRA_SR,MIRA_SR,-1.0,3686.099,-1.0,73.24089
4657267926600766208,0.00018131609,0.16741765,0.00018266341,0.06659403,0.17536327,0.5902611,CEP,CEP,5141.6646,5498.447,-1.0,22.524185
5868263986078622080,0.00029013545,0.0032776038,0.013716228,0.83378875,0.001045926,0.1478813,T2CEP,T2CEP,4355.2417,4651.115,-1.0,58.901184
1820047577739223680,0.03147865,0.9550935,2.3912633e-05,7.131121e-05,0.013152132,0.0001805028,RRC,RRC,6113.375,6812.6265,-1.0,26.287853
4579739643663117568,0.0017812204,0.18280457,0.0001375549,0.0019059964,0.80945694,0.003913753,RRAB,RRAB,5325.746,5925.4795,-1.0,45.55681
5192905250898851584,0.04564203,0.17968358,4.7853096e-05,0.00031149224,0.7738652,0.00044983075,RRAB,RRAB,6612.709,7038.965,-1.0,-1.0432549
4657947386059768704,1.4496287e-05,6.4116284e-05,0.9987865,0.0003610711,0.0003203501,0.00045346786,MIRA_SR,MIRA_SR,3566.1245,3807.9763,20.094757,29.027405
4655228126349076736,7.2334556e-06,7.766651e-06,0.9997819,5.2114767e-05,7.3312156e-05,7.764544e-05,MIRA_SR,MIRA_SR,4003.1265,3759.1768,12.28632,32.851658
4130467372808018432,3.3965593e-05,0.00014448178,3.264281e-05,7.965425e-05,0.99968874,2.0517276e-05,RRAB,RRAB,5342.946,5616.488,-1.0,25.350788
4535026525856449152,0.0016137301,0.017098658,7.169234e-05,0.00020793709,0.9806249,0.00038303065,RRAB,RRAB,-1.0,6238.8228,-1.0,25.956963
6834532048821192576,0.0014368426,0.0061276085,5.370561e-05,0.00024730558,0.991707,0.00042750133,RRAB,RRAB,7062.0703,6559.8975,-1.0,27.535603
4656850936755316608,0.0001905623,0.024795018,1.1808762e-05,0.017027255,0.05937512,0.8986003,CEP,CEP,5435.4673,5876.754,-1.0,11.483798
4756214661544784896,0.08659993,0.72216696,5.520441e-07,3.944719e-06,0.1912109,1.7737235e-05,RRC,RRC,-1.0,7487.6104,-1.0,-5.999419
6754755372059095552,0.0016131452,0.9638302,2.180727e-06,0.00018389711,0.033917278,0.00045327458,RRC,RRC,6925.665,6728.957,-1.0,33.39902
4658951759898658560,0.01012479,0.027316382,1.2792652e-05,0.00013845836,0.9608034,0.0016042575,RRAB,RRAB,-1.0,7203.5996,-1.0,29.455147
5338983548265930624,8.220954e-06,9.916921e-06,0.99973863,7.354924e-05,5.277369e-05,0.000116922856,MIRA_SR,MIRA_SR,3573.8188,3595.9795,40.008263,66.92404
2024610577905692800,1.9227324e-05,5.0260755e-06,0.9998487,4.3558146e-05,1.0764948e-05,7.2819035e-05,MIRA_SR,MIRA_SR,-1.0,3473.1804,-1.0,80.418076
2078089449085469312,0.03867789,0.25191158,5.998942e-06,5.392173e-05,0.7091016,0.00024905495,RRAB,RRAB,6956.5615,6547.2695,-1.0,-10.451543
4685876257058422784,0.0006747806,0.01583721,4.7233975e-06,0.006658382,0.27128902,0.7055359,CEP,CEP,-1.0,5933.279,-1.0,13.062912
2927080758385360512,0.018649567,0.9594115,1.8730482e-06,0.00020059873,0.020703524,0.0010330233,RRC,RRC,6927.658,6738.343,-1.0,31.734715
4661633498810406784,0.08446061,0.7272351,1.0169661e-05,0.000113172355,0.18787105,0.00030994607,RRC,RRC,-1.0,7350.8433,-1.0,-4.467207
2167444804878411776,1.579494e-05,2.44421e-06,0.99988604,5.8809026e-05,2.1829155e-05,1.5079371e-05,MIRA_SR,MIRA_SR,-1.0,1174.198,-1.0,7.557539
5398964312743378944,0.00042097142,0.00068998756,6.745191e-05,0.00014555211,0.9984408,0.00023519578,RRAB,RRAB,6760.217,6771.7324,-1.0,22.751629
4685877871966938112,0.0022969884,0.13390245,1.7219143e-05,0.006033206,0.22441491,0.63333523,CEP,CEP,-1.0,6493.6504,-1.0,17.511887
5355492204288488064,5.2661373e-05,1.2624959e-05,0.99972814,8.977406e-05,2.0087371e-05,9.673871e-05,MIRA_SR,MIRA_SR,3488.4065,3678.787,-1.0,110.64398
4657853038565232768,0.02573468,0.79716796,7.940687e-06,0.00010986887,0.17683329,0.0001462143,RRC,RRC,-1.0,7195.3203,-1.0,5.867332
5338264502024373248,6.6347934e-06,3.4985824e-06,0.9998946,3.7080874e-05,2.551761e-05,3.2652086e-05,MIRA_SR,MIRA_SR,-1.0,2502.2031,-1.0,68.886055
4690619962501838080,0.002855287,0.031118654,5.021034e-05,0.010109968,0.057233788,0.89863205,CEP,CEP,5740.619,6252.334,-1.0,14.675072
4242484341832679296,2.9605939e-05,1.1694482e-05,0.9996362,0.00017359619,3.5216515e-05,0.000113564136,MIRA_SR,MIRA_SR,-1.0,3804.3079,-1.0,87.27101
4289907102972210432,4.1862997e-05,0.1008726,8.939727e-05,0.00038371523,0.8980728,0.0005395687,RRAB,RRAB,6111.382,5330.4556,-1.0,44.23831
4657192541313552128,0.0001473183,0.00014196135,0.9982126,0.00045502296,0.0005584743,0.00048468178,MIRA_SR,MIRA_SR,3638.8818,3999.9998,10.826483,25.894634
6001880693515940096,1.7381362e-05,5.4262246e-06,0.9998042,5.8485308e-05,9.553449e-06,0.00010493576,MIRA_SR,MIRA_SR,-1.0,3661.7524,129.23912,86.57124
4524526705210344960,7.225869e-05,2.2670218e-05,0.99968576,7.0898604e-05,9.2146314e-05,5.622036e-05,MIRA_SR,MIRA_SR,-1.0,3914.3726,-1.0,75.03794
5880690082375761664,6.0022947e-05,2.6895403e-05,0.9992131,0.0004227262,6.0029415e-05,0.00021719733,MIRA_SR,MIRA_SR,-1.0,796.3335,-1.0,-19.467014
6748438329863439872,0.00017373328,0.0007887037,2.4876428e-05,1.8039998e-05,0.9989184,7.624429e-05,RRAB,RRAB,6686.463,6298.089,-1.0,10.740992
6073760093640078464,2.429305e-05,0.0005116981,5.3181015e-05,0.00017714921,0.9991708,6.290522e-05,RRAB,RRAB,4980.1562,5630.385,-1.0,24.512356
5441172880506392960,0.0015839877,0.99560696,5.023421e-06,4.306435e-05,0.0026715368,8.9445006e-05,RRC,RRC,7009.3857,7047.9023,-1.0,32.60152
4687970689215294336,0.004281585,0.46748087,3.718247e-06,5.552822e-05,0.5276907,0.0004875547,RRAB,RRAB,-1.0,6635.8174,-1.0,13.200074
3201814491861671424,0.00015848487,1.7938704e-05,0.99939823,0.00024380577,4.1132495e-05,0.00014046152,MIRA_SR,MIRA_SR,3420.7698,3832.0342,87.62911,75.37454
4660758910306039424,0.0024844725,0.96232,1.597574e-05,0.001337117,0.025258956,0.008583492,RRC,RRC,-1.0,7411.3726,-1.0,26.286545
4912056003678926976,7.0628994e-05,0.00351761,1.8172444e-05,0.0002394017,0.9948913,0.0012629131,RRAB,RRAB,6392.444,6258.797,-1.0,25.853786
5851575392448718592,2.829187e-05,3.4698137e-06,0.99988985,4.4527867e-05,1.7462326e-05,1.6438573e-05,MIRA_SR,MIRA_SR,-1.0,2922.718,-1.0,83.704315
4654926791398934784,0.00016949979,0.0047382307,2.5796791e-05,0.008391249,0.7959547,0.19072045,CEP,RRAB,5787.9355,6088.1143,-1.0,11.315886
4297760918839811584,0.0065354253,0.9848925,2.2291717e-05,0.00075038825,0.006389581,0.0014098027,RRC,RRC,7493.7695,6737.6436,-1.0,31.267265
5900670781306088960,6.079673e-06,0.0023892487,9.422458e-05,0.00016844028,0.9972736,6.833829e-05,RRAB,RRAB,6220.0195,5420.8423,-1.0,27.111336
2060632850880930432,0.00015662526,0.0039419904,0.9841138,0.0005163614,0.011198138,7.306508e-05,MIRA_SR,MIRA_SR,-1.0,3533.8179,-1.0,48.934273
4550594300532448128,0.067327574,0.038499802,4.3071454e-05,5.978237e-05,0.8940416,2.8152097e-05,RRAB,RRAB,-1.0,7075.157,-1.0,3.968516
4649289831509557760,0.008442194,0.09738899,8.365611e-06,0.00010388118,0.89193463,0.0021218595,RRAB,RRAB,-1.0,6923.539,-1.0,14.700607
5477108768791917312,0.0016103656,0.22987652,2.5467185e-05,0.0035405583,0.6222209,0.14272623,RRC,RRAB,6765.2,6562.709,-1.0,10.188274
5912440988864294784,0.8075737,0.14433025,7.694722e-05,0.0010610583,0.046132445,0.000825641,DSCT_SXPHE,DSCT_SXPHE,7262.043,7249.4526,-1.0,34.72789
5933053327313540736,6.388898e-05,1.9384936e-05,0.9996032,0.00016201733,4.1660398e-05,0.000109786175,MIRA_SR,MIRA_SR,-1.0,3356.878,-1.0,80.58623
4657634678071625472,4.685131e-06,1.6466125e-05,0.9997116,5.3876516e-05,0.00012968617,8.377441e-05,MIRA_SR,MIRA_SR,3905.8213,3509.7085,104.196205,33.06524
4690646075885538176,0.026842125,0.09163767,5.6110144e-05,0.021925012,0.0971946,0.7623444,CEP,CEP,6631.6455,6190.884,-1.0,7.979609
3719192471449441664,0.06363111,0.8793399,5.9390597e-05,0.00014671263,0.05670518,0.000117802396,DSCT_SXPHE,RRC,7345.2646,7037.5938,-1.0,24.060291
4689029858292072832,1.9205389e-05,1.0161158e-05,0.99986506,3.508427e-05,4.0999796e-05,2.9614723e-05,MIRA_SR,MIRA_SR,3665.2507,3874.0293,27.543724,39.662777
5982815917834745856,2.2814886e-06,0.025311418,0.0003758548,0.00023145122,0.97405463,2.4377132e-05,RRAB,RRAB,6131.3154,5406.7534,-1.0,28.035076
1822957607072342016,9.270513e-05,1.2736694e-05,0.99974376,6.140463e-05,3.855002e-05,5.0862254e-05,MIRA_SR,MIRA_SR,-1.0,2885.314,-1.0,51.376095
6370048897882306816,0.00016896716,0.03389021,1.2832903e-05,9.1303555e-05,0.9651187,0.00071801426,RRAB,RRAB,6730.981,6744.1255,-1.0,24.11745
5597851917384055552,6.8274014e-05,1.8590163e-05,0.9996592,0.00014038595,2.2255605e-05,9.134949e-05,MIRA_SR,MIRA_SR,-1.0,3604.657,-1.0,105.98105
4651242186197694464,0.00019087824,0.08763568,2.0558013e-05,0.0024137432,0.87304723,0.0366919,RRAB,RRAB,6765.2,6145.8633,-1.0,20.93529
2274860730048057088,3.1994748e-06,1.1747411e-06,0.99995625,1.1331047e-05,7.749108e-06,2.0272973e-05,MIRA_SR,MIRA_SR,-1.0,3602.1292,-1.0,82.29014
6864281294415622016,0.00094305165,0.078716055,4.6648438e-05,0.00025859423,0.9186662,0.0013694698,RRAB,RRAB,5630.6523,5978.6045,-1.0,32.7013
5931298472353182208,0.00017311904,0.9873109,6.530969e-05,0.00086840935,0.011324996,0.00025723592,RRAB,RRC,7369.1846,6189.8413,-1.0,38.947548
4872240557333143936,7.813951e-05,0.0008160152,4.910149e-05,9.525755e-05,0.99886405,9.740703e-05,RRAB,RRAB,7349.916,6600.655,-1.0,11.72114
1725006995202415872,0.004619105,0.08988674,1.733746e-05,0.00031342526,0.9018955,0.003267876,RRAB,RRAB,6379.4873,6796.1133,-1.0,22.571497
4687236799583067008,0.04791998,0.7003612,1.0985246e-05,0.0035990186,0.08045433,0.16765447,CEP,RRC,6704.7354,7009.909,-1.0,16.616646
4656729921750854144,2.642143e-05,0.0014360556,0.98034966,0.004265901,0.0106862085,0.0032357245,MIRA_SR,MIRA_SR,3737.2336,3670.38,11.322747,45.999004
5418330492079185408,2.2324451e-05,0.00020674751,3.2003103e-05,0.0002030352,0.99948645,4.9393584e-05,RRAB,RRAB,6670.516,5872.3027,-1.0,33.23398
1861747621366740352,1.5313447e-06,0.18808508,0.0011880401,0.0018739512,0.8086816,0.00016976843,RRAB,RRAB,3901.9888,4886.467,-1.0,31.948631
4652048785377154944,4.8169615e-05,4.3223292e-05,0.9988166,0.0001602038,0.0007794842,0.00015240056,MIRA_SR,MIRA_SR,3670.5264,3848.8962,15.886988,29.304653
5858259014403682304,2.4522576e-05,0.2253028,0.0010341626,0.49233526,0.1325889,0.14871444,T2CEP,T2CEP,4299.458,5259.242,17.752226,46.137238
4660198773588590592,0.018699253,0.30736282,4.9971968e-05,0.00033735024,0.6730303,0.000520329,RRAB,RRAB,-1.0,6781.5215,-1.0,12.072734
5374626966458707584,0.035594415,0.95111114,2.6074762e-05,0.0018682366,0.007849036,0.0035511253,RRC,RRC,7264.534,7070.253,-1.0,31.77938
2143181778694439680,0.0012344947,0.012285559,6.8596055e-06,0.005003076,0.65250486,0.32896513,RRAB,RRAB,6683.606,6403.917,-1.0,21.414331
5316813549864800384,0.0001730504,3.7087422e-05,0.99936944,0.00020400611,0.000106357664,0.0001101612,MIRA_SR,MIRA_SR,-1.0,3471.4233,-1.0,87.43902
413017391068431232,4.1422132e-05,1.1033515e-05,0.99967456,0.0001561698,2.0163754e-05,9.672522e-05,MIRA_SR,MIRA_SR,-1.0,3261.6897,-1.0,70.87727
1821098985764295040,8.637776e-05,7.922856e-05,0.99907315,0.00020025519,0.000333911,0.00022714272,MIRA_SR,MIRA_SR,4055.2427,3818.0999,64.84448,54.033405
4689271269743265024,0.0028108854,0.42352232,1.2817568e-05,0.0015573674,0.53587145,0.036225144,RRAB,RRAB,-1.0,6111.062,-1.0,3.129817
4239704471510787456,7.3400656e-06,0.034455653,8.1424245e-05,0.00061289256,0.9644734,0.0003693171,RRAB,RRAB,5918.0273,6248.7256,-1.0,31.598736
2018955312905845888,0.00012653368,5.3567874e-05,0.9993167,0.00025448063,1.980154e-05,0.00022898702,MIRA_SR,MIRA_SR,-1.0,1606.4432,-1.0,55.6103
4592264043177259264,0.00015088658,2.520957e-05,0.9992969,0.00010994047,0.00033612087,8.098141e-05,MIRA_SR,MIRA_SR,3736.0327,3376.4978,59.560314,45.53218
1650315452340073600,0.006439163,0.037463468,4.3701802e-06,0.0033042168,0.4801392,0.47264957,RRAB,RRAB,6715.7427,6647.926,-1.0,9.620744
5502884624179083776,0.016941048,0.65230465,3.090894e-06,0.0013960594,0.20129798,0.12805715,RRC,RRC,6913.456,6967.5664,-1.0,13.057896
184897109440812416,3.9761282e-05,1.13766855e-05,0.9997197,0.00014966006,1.8032237e-05,6.140227e-05,MIRA_SR,MIRA_SR,-1.0,3395.7432,25.212364,75.29035
416386805788086016,0.00028067693,0.0004277833,6.564857e-05,0.00018253601,0.99862707,0.00041625847,RRAB,RRAB,6513.042,6675.763,-1.0,23.271332
4300171460642830976,2.1031386e-05,1.0755938e-05,0.99983346,5.190036e-05,1.2054617e-05,7.077309e-05,MIRA_SR,MIRA_SR,-1.0,3767.333,-1.0,96.403915
402904181888811776,6.89405e-05,1.4945517e-05,0.99970156,9.5899515e-05,3.7826747e-05,8.079455e-05,MIRA_SR,MIRA_SR,-1.0,3913.9177,-1.0,78.71139
1550932348653368576,0.00015505694,0.00013161596,2.7991138e-05,6.0036535e-05,0.99959475,3.064884e-05,RRAB,RRAB,6838.5283,6495.5537,-1.0,28.167366
5253647324098324736,3.0566425e-05,0.1737366,0.0001694816,0.053775128,0.6877664,0.084521785,RRAB,RRAB,4989.3755,5705.5815,-1.0,24.535904
5870759808771549696,7.9080615e-05,2.055314e-05,0.9997004,7.042475e-05,1.9059427e-05,0.000110478104,MIRA_SR,MIRA_SR,-1.0,2772.4333,-1.0,68.33024
4240484712442900480,0.008140514,0.048553653,5.392787e-05,0.000115689654,0.94295186,0.00018433722,RRAB,RRAB,5653.908,6040.0884,-1.0,12.637401
5868766458562432128,5.6697925e-05,1.3110992e-05,0.9996835,0.00013288097,3.6047957e-05,7.778165e-05,MIRA_SR,MIRA_SR,-1.0,3174.181,-1.0,38.84849
519117926684416768,6.30565e-05,1.150529e-05,0.99975675,8.075217e-05,2.1165524e-05,6.662133e-05,MIRA_SR,MIRA_SR,-1.0,3650.5586,-1.0,87.54576
4657264559343409280,4.3263502e-05,5.3342097e-05,0.99932253,0.00024083107,0.00014338488,0.00019661589,MIRA_SR,MIRA_SR,3884.9673,3939.3071,-1.0,30.237236
4657859154601089792,0.0013986994,0.0011211769,0.9716248,0.010926183,0.0064991117,0.008430045,MIRA_SR,MIRA_SR,3874.097,4055.6357,17.62741,22.97764
4951517132402445440,0.00046821634,0.00036818776,1.1604921e-05,3.2479147e-05,0.99887246,0.00024709714,RRAB,RRAB,6833.9707,6710.246,-1.0,11.559834
5870085533250155520,0.00016056534,1.1447319e-05,0.99963105,0.000104107865,6.703337e-05,2.5794076e-05,MIRA_SR,MIRA_SR,-1.0,3719.9788,-1.0,53.846603
6009890154678927744,7.556021e-05,0.8316096,4.87552e-05,0.0010515744,0.16588843,0.0013261096,RRC,RRC,5520.8926,5816.674,-1.0,43.34682
5358131650653990144,2.9273e-05,5.468731e-06,0.9997975,8.686249e-05,1.0239457e-05,7.0673486e-05,MIRA_SR,MIRA_SR,-1.0,3271.0483,-1.0,79.279526
6471716163961524608,0.00018276378,0.013586853,4.287575e-05,0.00019148766,0.9855043,0.000491608,RRAB,RRAB,6586.796,6515.349,-1.0,12.782799
5411565476217381248,7.210076e-05,1.8953213e-05,0.99926597,0.0004408993,2.4927456e-05,0.00017721155,MIRA_SR,MIRA_SR,3523.2246,3797.6108,144.08614,82.37814
4688993200726757120,0.0009956376,0.0651733,1.2757992e-05,0.004292189,0.78028345,0.14924271,CEP,RRAB,7578.4863,6143.448,-1.0,21.245083
5867845273972774400,3.1816182e-06,0.38216752,0.0039351066,0.00022829567,0.61365134,1.4549581e-05,RRC,RRAB,4938.296,4794.4297,-1.0,59.403908
2021293557478263296,8.271387e-05,2.4108971e-05,0.99953604,0.0001576915,7.1737713e-06,0.00019226545,MIRA_SR,MIRA_SR,-1.0,1996.8318,-1.0,68.85819
6026421376420652032,4.341193e-05,4.5044762e-05,0.99961346,7.840318e-05,0.00015526006,6.447505e-05,MIRA_SR,MIRA_SR,-1.0,3978.2498,-1.0,70.75991
5973465808367204096,0.00013470437,0.00013812716,0.9992611,0.00023783617,2.5209052e-05,0.00020304965,MIRA_SR,MIRA_SR,-1.0,593.4226,-1.0,-4.978739
6676234436353882112,0.001200804,0.007884601,5.349233e-05,0.00027259463,0.9898509,0.00073762273,RRAB,RRAB,7147.923,7234.545,-1.0,24.071243
4650355984120268032,1.9079887e-05,6.491428e-07,0.9999188,2.9103512e-05,2.8491837e-05,3.7804073e-06,MIRA_SR,MIRA_SR,3444.4805,4059.9663,13.003259,20.699114
4651383473439204480,0.023020051,0.46184883,2.6939028e-05,0.0005024224,0.5125193,0.0020824512,DSCT_SXPHE,RRAB,-1.0,7259.5605,-1.0,15.079062
5868935336671844864,8.77206e-06,0.16555019,0.008578442,0.0016294308,0.8239131,0.00032013003,RRAB,RRAB,5566.201,5138.719,-1.0,50.269005
5986077202418739072,5.1969746e-05,1.2942117e-05,0.9996637,0.000110962515,1.0954511e-05,0.00014943731,MIRA_SR,MIRA_SR,-1.0,3093.796,-1.0,90.689766
6668362757732716928,0.0012606357,0.0014035765,1.0365186e-05,1.8037874e-05,0.9970752,0.00023208925,RRAB,RRAB,6846.429,6728.0728,-1.0,28.418327
6143796480360940416,0.000118861135,0.00013670973,3.8653056e-05,8.5277396e-05,0.9995472,7.325568e-05,RRAB,RRAB,6101.9136,6182.5576,-1.0,22.425037
6699697700957422464,0.06582422,0.75456554,8.100198e-06,0.0001330768,0.1794307,3.8387312e-05,RRC,RRC,7177.823,7220.961,-1.0,26.309406
5835465760440357120,3.7883354e-05,1.4740212e-05,0.9997807,9.198964e-05,1.0746091e-05,6.3900094e-05,MIRA_SR,MIRA_SR,-1.0,3469.3127,-1.0,77.535126
6419835299783984512,0.17424463,0.020533828,6.582796e-06,5.389883e-06,0.80519813,1.1470411e-05,DSCT_SXPHE,RRAB,-1.0,7525.409,-1.0,8.536333
6466891270715497216,0.98499215,0.0062836977,2.6042294e-06,3.135959e-05,0.008502515,0.00018759511,DSCT_SXPHE,DSCT_SXPHE,7592.4404,7455.4253,-1.0,16.928843
5421239357469777024,4.4756154e-05,5.5372693e-06,0.9998404,5.3808177e-05,2.6574739e-05,2.8922248e-05,MIRA_SR,MIRA_SR,-1.0,3505.2998,-1.0,63.027103
4651203256611731328,0.0033673057,0.27448618,1.5340356e-05,0.0012377305,0.71560305,0.0052904403,RRAB,RRAB,6623.673,6446.3926,-1.0,6.515572
4652032185315884032,0.0012209538,0.1349084,2.0662203e-05,0.000651676,0.86177295,0.0014254344,RRAB,RRAB,-1.0,6469.7285,-1.0,13.480563
5861256106947690112,8.698558e-05,2.3208555e-05,0.99937695,0.00027648258,6.23599e-05,0.00017397507,MIRA_SR,MIRA_SR,-1.0,3475.7332,-1.0,96.66266
5825207763579863808,5.0415052e-05,1.4059802e-05,0.99964905,0.00018462651,4.985303e-05,5.2057625e-05,MIRA_SR,MIRA_SR,-1.0,1494.9187,-1.0,11.903792
2202782421399464960,3.395925e-05,5.406833e-06,0.9998253,7.431586e-05,8.940482e-06,5.2122745e-05,MIRA_SR,MIRA_SR,-1.0,3398.8337,-1.0,95.518684
5950885241169315584,7.736856e-06,6.5243347e-07,0.99997413,9.672261e-06,4.606127e-06,3.2818448e-06,MIRA_SR,MIRA_SR,-1.0,3318.821,-1.0,84.05912
5639567659110464896,1.3198032e-05,2.8209274e-06,0.9998211,5.3167234e-05,1.1705306e-05,9.81085e-05,MIRA_SR,MIRA_SR,-1.0,3608.3909,-1.0,64.85941
4295930433831185792,5.5410663e-05,9.6966605e-06,0.9997242,0.00011289834,2.929895e-05,6.856276e-05,MIRA_SR,MIRA_SR,-1.0,3789.5354,-1.0,93.49085
5836276100523580544,4.427576e-05,8.098202e-06,0.99978524,8.949734e-05,1.9932606e-05,5.3014854e-05,MIRA_SR,MIRA_SR,-1.0,3417.6616,-1.0,72.55678
4687219344835000704,8.203688e-05,0.0054415516,1.4215118e-05,0.013796015,0.2594428,0.7212234,CEP,CEP,5431.5005,6037.2817,-1.0,7.8371
4531221317977774080,2.9128523e-05,6.326384e-06,0.9998394,5.5004304e-05,1.0571518e-05,5.958357e-05,MIRA_SR,MIRA_SR,-1.0,3216.562,-1.0,92.40722
4637818081221731200,7.6104234e-06,6.048323e-07,0.99997604,9.929299e-06,3.2614425e-06,2.5987117e-06,MIRA_SR,MIRA_SR,-1.0,3509.132,90.971504,88.53619
1821173851289134464,2.4040146e-05,4.132569e-06,0.99981767,4.8426326e-05,2.571866e-05,8.0173035e-05,MIRA_SR,MIRA_SR,3727.6506,3615.5486,-1.0,87.138
4235242687676269824,9.2527516e-05,0.18444473,7.4858885e-06,0.00028359643,0.81441617,0.00075553765,RRAB,RRAB,7216.694,6618.2285,-1.0,32.838264
4685676420787863552,0.00011091387,0.017932199,2.594671e-05,0.012112142,0.49178702,0.4780318,CEP,RRAB,5817.5195,6202.842,-1.0,13.377924
4651668697944941056,0.0002829878,0.0072834548,0.96472025,0.0044710254,0.019057177,0.0041851313,MIRA_SR,MIRA_SR,3629.6626,4189.4546,13.56243,18.207716
4655373296211945216,9.9850795e-06,7.906716e-06,0.9998197,6.9366986e-05,4.5101384e-05,4.8031976e-05,MIRA_SR,MIRA_SR,3515.3772,3805.5806,-1.0,40.134632
1709796110825646720,0.0025011895,0.08197813,3.1909054e-05,0.0007657929,0.86009896,0.05462397,RRAB,RRAB,6160.2188,6490.487,-1.0,17.712349
4657960545977868544,4.47325e-06,6.6782873e-06,0.99983966,4.350146e-05,4.2450363e-05,6.314105e-05,MIRA_SR,MIRA_SR,3795.1304,3786.2498,17.62142,28.423218
5638041262093186560,8.3361107e-07,3.7798115e-06,0.9998423,8.8991605e-05,1.9752097e-05,4.4214357e-05,MIRA_SR,MIRA_SR,3669.7788,3746.449,-1.0,70.308586
5361431766077824640,0.0146698905,0.90342945,4.092889e-05,0.00254668,0.037274607,0.042038422,RRC,RRC,7338.288,6934.953,-1.0,28.19873
