Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5855673409702623872,4.6672478e-05,0.0043580234,7.503966e-05,0.0043091243,0.9507349,0.040476155,RRAB,RRAB,5161.0996,5634.342,-1.0,11.1651535
5284240582308398080,0.00012965972,0.0006368277,8.97336e-06,8.166664e-05,0.9990446,9.824805e-05,RRAB,RRAB,6846.545,6487.2812,-1.0,-14.74847
6493365586567612672,0.005355001,0.020237142,5.701793e-06,7.379685e-05,0.9741037,0.00022471928,RRAB,RRAB,6586.962,6553.7656,-1.0,7.088955
4295013823417358720,0.0001189432,3.0700703e-05,0.99946016,0.00019275314,1.4186528e-05,0.00018324456,MIRA_SR,MIRA_SR,3720.0566,3786.7144,57.85714,67.16678
5912698893063361024,0.0008184274,0.0442225,1.523048e-05,0.0013174574,0.95185894,0.0017673852,RRAB,RRAB,5967.1113,6138.619,-1.0,16.625399
4690575123042038528,0.0020406581,0.1465244,3.8522794e-05,0.01378219,0.079682685,0.7579316,CEP,CEP,6040.868,6250.203,-1.0,14.707582
5484937948713437824,0.00054428977,0.074459836,3.667728e-05,0.0018507125,0.85624075,0.066867694,RRAB,RRAB,6473.385,6270.8115,-1.0,12.636176
4657424327761435392,0.85221857,0.07617122,5.7622884e-08,5.5069603e-07,0.07160235,7.3027663e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,9056.625,-1.0,-7.5323234
4511182688512953856,0.000616324,0.9875029,1.0687246e-05,0.0036700382,0.00590118,0.0022987747,RRC,RRC,7054.411,6302.122,-1.0,34.25939
5952274508482392192,3.1288455e-05,0.051367424,7.6578945e-05,0.00073211576,0.94743997,0.00035260728,RRAB,RRAB,5202.936,5891.836,-1.0,24.292046
2032325855338790656,6.51627e-05,1.1768979e-05,0.999711,7.16043e-05,3.473561e-05,0.00010560159,MIRA_SR,MIRA_SR,4559.2266,3692.1965,88.243065,77.513596
5452752254071423360,0.00018442952,0.0007058575,1.8077086e-05,0.00014045065,0.9986016,0.00034962498,RRAB,RRAB,6530.082,6320.229,-1.0,2.5917711
2056553967664141184,0.00023177637,0.00010001746,0.9994548,0.00013265485,1.5665099e-05,6.509892e-05,MIRA_SR,MIRA_SR,-1.0,3316.986,-1.0,23.113272
5857431631895836416,1.869167e-05,7.0223623e-06,0.99982774,8.092073e-05,1.2953282e-05,5.258205e-05,MIRA_SR,MIRA_SR,-1.0,3775.902,-1.0,87.35246
2015051634264549888,4.9820537e-05,2.5224679e-06,0.99988675,1.5056548e-05,3.8020444e-06,4.2147312e-05,MIRA_SR,MIRA_SR,-1.0,3589.8445,-1.0,94.60525
3293944284843462912,0.001315193,0.0041884114,4.567242e-05,0.00026757343,0.99403894,0.0001442651,RRAB,RRAB,-1.0,6239.214,-1.0,-0.75302076
5844817828318645504,0.00010736315,5.6664645e-05,0.9996226,6.442007e-05,5.7149384e-05,9.176298e-05,MIRA_SR,MIRA_SR,-1.0,3507.5825,-1.0,88.70704
4353216471398909184,0.00011431459,0.13576993,2.8591243e-05,0.0003373469,0.8635917,0.00015817849,RRAB,RRAB,5003.005,5574.0913,-1.0,8.001763
4636157092812674176,0.02273474,0.41144538,3.863713e-06,0.00019029193,0.5651755,0.00045028096,RRAB,RRAB,-1.0,6892.325,-1.0,-5.9842153
4657238956977491840,8.6446125e-06,3.3326567e-05,0.9997701,3.522221e-05,0.00010280511,4.983021e-05,MIRA_SR,MIRA_SR,3642.1418,3781.1326,44.335396,35.99821
5613541295473114496,0.0015127196,0.35507324,0.0024772862,0.258526,0.03609828,0.34631243,CEP,RRC,4663.1147,4949.007,42.20597,35.79748
4757599801377595904,0.030939,0.18967617,1.0527689e-05,4.280316e-05,0.7791487,0.00018281283,RRAB,RRAB,-1.0,6664.384,-1.0,-4.8988233
5976926345097652480,5.3927305e-08,0.14975367,0.010885635,0.0013788563,0.8379549,2.6885671e-05,RRC,RRAB,5685.292,5482.13,-1.0,45.72732
1930974557065787776,0.18324974,0.6402389,1.5945196e-05,0.00031675672,0.17540553,0.00077312835,RRC,RRC,6795.578,7168.3003,-1.0,14.6149025
4598210854891655424,0.017526202,0.14202102,9.140425e-06,0.00014410158,0.83961505,0.0006844678,RRAB,RRAB,6303.1045,6615.5474,-1.0,-5.6704392
6049473844583993472,0.0011528078,0.9899568,1.9481025e-05,0.0014225222,0.004163692,0.0032846374,RRC,RRC,5723.5176,6177.493,-1.0,26.12193
6867968437941367680,0.0035335582,0.68781364,1.7660672e-05,0.00022705695,0.30834562,6.246116e-05,RRC,RRC,6706.753,6597.7124,-1.0,19.356709
4454991184677646848,0.0031738577,0.004624189,8.802026e-06,6.991965e-05,0.9920695,5.378173e-05,RRAB,RRAB,6801.914,6876.2354,-1.0,-24.999285
5930582621560402816,1.0603003e-05,1.3869932e-05,0.9998198,8.862178e-05,3.2777494e-05,3.4295004e-05,MIRA_SR,MIRA_SR,3599.9138,3922.416,43.25256,80.15363
5853145288918127360,5.7916597e-05,3.4391192e-06,0.9998735,2.972042e-05,3.3336808e-06,3.203431e-05,MIRA_SR,MIRA_SR,-1.0,3066.8882,-1.0,53.265244
6010860198817550336,5.627925e-05,4.495524e-06,0.99987054,3.332194e-05,2.3252605e-06,3.299576e-05,MIRA_SR,MIRA_SR,-1.0,3585.3484,-1.0,75.94187
6022667132634013696,0.00012597431,1.8793375e-05,0.9997173,5.9622107e-05,6.92193e-06,7.134089e-05,MIRA_SR,MIRA_SR,-1.0,3745.3809,-1.0,75.45919
6806973305267162880,0.096905395,0.87314636,1.3794083e-06,4.085575e-06,0.029918185,2.4602914e-05,RRC,RRC,7501.124,6887.625,-1.0,3.02494
1204518424202454272,0.0012852597,0.00309478,9.9440795e-06,6.513311e-05,0.9953726,0.00017226943,RRAB,RRAB,6787.583,6569.745,-1.0,-1.730967
1969289410565799680,0.00019087271,2.9662084e-05,0.9995586,8.182158e-05,2.4245646e-05,0.000114725925,MIRA_SR,MIRA_SR,-1.0,3442.1401,42.975037,91.87168
5944638434526964736,4.540627e-08,0.023093069,0.0011767511,0.0018299322,0.9738288,7.139619e-05,RRAB,RRAB,-1.0,5492.334,-1.0,39.60348
4288558792479979904,6.485581e-05,6.767233e-05,0.9995622,9.389157e-05,0.00016158514,4.9825652e-05,MIRA_SR,MIRA_SR,-1.0,3920.0361,-1.0,67.28177
4668749263160795776,0.0019342842,0.6798118,4.74198e-06,0.00080104946,0.31111485,0.00633331,RRC,RRC,-1.0,7099.09,-1.0,0.7219229
4689008456454963328,4.2597436e-05,0.018340535,0.00021465172,0.04444325,0.2956084,0.6413505,CEP,CEP,5233.083,5820.6455,-1.0,19.11224
5244906825142979456,0.020754036,0.6766553,1.836965e-05,0.0022319457,0.097050294,0.20329005,RRC,RRC,7288.2607,7063.619,-1.0,17.771645
4659103458119488896,4.3110274e-05,0.0003050274,0.99684924,0.0009576174,0.0013378714,0.0005071886,MIRA_SR,MIRA_SR,3482.7092,3877.7983,24.20431,31.1069
4690510835974783232,0.00768261,0.064073704,8.614004e-05,0.017427446,0.12940374,0.78132635,CEP,CEP,5935.1313,6234.216,-1.0,14.796119
2200656927976323328,8.869316e-05,2.3581497e-05,0.99978095,2.7777744e-05,1.6091495e-05,6.286973e-05,MIRA_SR,MIRA_SR,-1.0,3205.6628,-1.0,72.507164
6419457480102900992,0.024921224,0.94887817,3.1286665e-06,5.2208434e-05,0.026102351,4.296666e-05,RRC,RRC,7131.3623,7120.078,-1.0,26.227184
2218193584380153600,3.6764078e-08,0.043358263,0.0032534509,0.003983627,0.9489788,0.0004258354,RRAB,RRAB,5273.557,4830.3423,-1.0,12.23662
6436983003957857024,0.0027262012,0.021148019,4.99409e-06,5.927725e-05,0.9757912,0.00027026734,RRAB,RRAB,6494.7715,6385.3955,-1.0,-3.8571582
4629055622087654912,0.015058479,0.74200785,4.610934e-06,0.00012337753,0.23085223,0.01195344,RRC,RRC,7336.2305,7361.1777,-1.0,-1.3038526
4755821100794270208,0.00011651282,0.0008260776,0.00012236026,0.050753213,0.017103456,0.9310783,CEP,CEP,6707.301,6689.0977,-1.0,4.1266413
1362450663805295104,0.0010721603,0.030769601,4.817553e-05,0.007753601,0.5061669,0.45418957,RRAB,RRAB,6520.1055,6333.6084,-1.0,23.264929
4687240059443014272,2.3915643e-05,0.011191494,1.3256765e-05,0.021930916,0.36627388,0.6005665,CEP,CEP,5744.254,5784.618,-1.0,19.543102
4308543794997972864,8.0981415e-08,0.15738872,0.0003534525,0.00068203866,0.8415594,1.6298789e-05,RRC,RRAB,-1.0,5083.7017,-1.0,14.781734
5826622560154347776,6.6406676e-05,5.3431445e-06,0.9998578,2.6393322e-05,5.5674054e-06,3.8562837e-05,MIRA_SR,MIRA_SR,-1.0,3134.1025,-1.0,69.46754
4316921867485885184,0.017502582,0.14901818,5.2567804e-05,0.016579052,0.7807657,0.036081884,RRAB,RRAB,6669.659,6169.198,-1.0,11.109292
5928871231683445376,2.5825286e-05,2.5515783e-06,0.9999285,1.9915546e-05,3.1614277e-06,2.011045e-05,MIRA_SR,MIRA_SR,-1.0,3016.7153,-1.0,41.821613
1828509006902382720,7.154298e-05,5.483139e-06,0.9998299,4.3413253e-05,6.8697996e-06,4.2831023e-05,MIRA_SR,MIRA_SR,-1.0,3047.3362,-1.0,10.462973
4660144107206713984,0.0047614444,0.15655069,7.5367343e-06,0.0012562963,0.8351772,0.0022469324,RRAB,RRAB,-1.0,6882.044,-1.0,-6.2696157
4655076290642175360,0.003771771,0.10722257,3.0200279e-06,0.00018628454,0.88738215,0.0014342471,RRAB,RRAB,-1.0,7338.631,-1.0,-2.2729936
4991040379236585984,0.57857525,0.40787244,9.347984e-08,9.218021e-07,0.013545958,5.298583e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7917.7695,-1.0,0.9947386
6004814877722247424,1.3470272e-05,1.9987967e-06,0.99995005,1.5935912e-05,2.4252977e-06,1.6090593e-05,MIRA_SR,MIRA_SR,-1.0,3229.5237,-1.0,59.243324
6026864758864937600,8.282392e-05,1.3355826e-05,0.99974114,6.469518e-05,2.3776885e-05,7.414164e-05,MIRA_SR,MIRA_SR,3415.003,3559.436,-1.0,98.45833
4238520774215340160,0.0005549089,0.1280899,2.1596286e-05,9.575716e-05,0.87110853,0.00012930996,RRC,RRAB,6963.4697,6451.0146,-1.0,1.3708034
5528290146010808448,2.639442e-07,0.12599416,0.46493036,0.0020453949,0.40697914,5.0752762e-05,MIRA_SR,MIRA_SR,-1.0,4176.08,-1.0,40.109528
5413614106894262784,0.00015736619,0.016473696,1.1093025e-05,8.895395e-05,0.9831707,9.820611e-05,RRAB,RRAB,5656.3105,5966.3916,-1.0,4.249812
5355771961272758272,9.139286e-05,2.6214477e-05,0.9996332,8.5218955e-05,4.8016467e-05,0.000115897,MIRA_SR,MIRA_SR,3671.711,3469.5537,-1.0,83.90478
2303766237907699712,0.000105352054,0.019685896,1.6778351e-05,0.008685336,0.42969072,0.54181594,RRAB,CEP,6198.962,6281.1963,-1.0,14.644171
5886761379429618432,0.0011985761,0.00043696145,0.9974119,9.255975e-05,0.00026212074,0.00059802405,MIRA_SR,MIRA_SR,-1.0,3381.8792,-1.0,52.347263
5967638431096419712,0.00046812784,6.179626e-05,0.9990257,9.606179e-05,4.7872916e-05,0.00030032123,MIRA_SR,MIRA_SR,-1.0,3484.1821,-1.0,91.04522
4664058201105626496,0.0015646894,0.15472963,6.756832e-05,0.023535315,0.11799097,0.7021118,CEP,CEP,6263.92,6449.885,-1.0,14.06543
5228140715922175872,8.04986e-05,3.6909638e-05,0.99928135,0.00026551407,0.00021509551,0.00012061497,MIRA_SR,MIRA_SR,3687.6372,3893.7788,-1.0,55.297497
4651544384405930752,0.0034714516,0.03182187,0.00033393758,0.034244988,0.124174386,0.8059533,CEP,CEP,5905.9004,6016.0674,-1.0,7.990856
4661867935336199552,0.004669552,0.019024692,0.00031236024,0.08521638,0.0064721406,0.8843049,CEP,CEP,6137.573,6320.7773,-1.0,20.492735
6754015843112957568,0.0005463881,0.004658387,9.26467e-06,0.00010737447,0.99456996,0.00010861365,RRAB,RRAB,5663.0566,6018.59,-1.0,0.75624466
4113146280796126080,1.9325607e-05,0.0003373139,1.7403374e-05,8.008125e-05,0.99934274,0.00020308812,RRAB,RRAB,5092.6235,5674.208,-1.0,-0.10723305
4291118631674836096,3.5432844e-05,0.00046358898,1.4144923e-05,6.8705194e-05,0.9993575,6.066799e-05,RRAB,RRAB,5342.5127,6103.616,-1.0,-5.560244
6485377394072972544,0.011866848,0.73753107,2.5978597e-06,1.33930125e-05,0.2504485,0.00013764747,RRAB,RRC,7016.4355,7000.7324,-1.0,9.515863
1881839134765579008,0.003003068,0.019619891,2.6221976e-05,0.00034988803,0.9766956,0.00030528914,RRAB,RRAB,6243.2666,6414.1426,-1.0,-5.13786
6046106968186289664,1.7275464e-05,0.028616333,0.00010952135,0.00033590803,0.97061366,0.00030727714,RRAB,RRAB,4938.8477,5212.9272,-1.0,1.8187385
6033369229114123264,2.4319308e-05,0.00029030818,1.903104e-05,6.892497e-05,0.9993755,0.00022197372,RRAB,RRAB,5393.48,5687.658,-1.0,-3.6033988
558619943490268928,1.7997846e-06,0.006737374,5.126408e-05,0.0005856287,0.9922092,0.00041473447,RRAB,RRAB,5058.6953,5172.4316,-1.0,13.923138
6026013874280326016,6.932132e-05,1.01541045e-05,0.9998011,5.158652e-05,1.5241648e-05,5.255824e-05,MIRA_SR,MIRA_SR,3530.3486,3619.0676,-1.0,101.54915
5282734010863362688,7.8556564e-05,0.03272311,4.1832634e-05,0.013427846,0.6714239,0.28230476,RRAB,RRAB,-1.0,6205.6094,-1.0,18.469343
6080541885659612032,4.6216308e-05,4.0844657e-06,0.9999026,2.5362539e-05,1.5042685e-06,2.016347e-05,MIRA_SR,MIRA_SR,-1.0,2641.2083,-1.0,3.7288527
4663764081749782912,4.3140055e-05,0.00020661835,0.0005119573,0.0027305002,0.0018861914,0.99462163,CEP,CEP,5792.2236,5843.7397,-1.0,-2.6852632
4685885259311732992,9.2427654e-05,0.0039753304,4.7577905e-05,0.015340032,0.5488089,0.43173578,CEP,RRAB,5589.6035,6256.6597,-1.0,25.838816
3745807249911397248,0.036525313,0.94901454,1.1037238e-06,4.0834435e-05,0.014301622,0.000116517,RRC,RRC,7817.67,7425.626,-1.0,1.5703692
6052526191942729344,8.3950874e-07,0.00024857465,2.3848317e-05,0.00019850934,0.999387,0.00014122111,RRAB,RRAB,4899.132,5367.5107,-1.0,-6.8670545
5850066858150680832,1.0858283e-06,0.60270333,0.001992261,0.0027917144,0.3923384,0.00017322521,RRAB,RRC,5907.1494,5744.8613,-1.0,33.677048
6434256283839718784,0.017669013,0.11600785,0.00011045444,0.0005196887,0.8652588,0.00043414,RRAB,RRAB,6609.6973,6509.7896,-1.0,0.5158949
5983227994149629568,4.4658824e-05,3.6174183e-06,0.9998654,7.245671e-05,1.9400352e-06,1.1852984e-05,MIRA_SR,MIRA_SR,-1.0,3719.621,-1.0,31.27486
5440534515225873920,1.4477867e-05,1.5730517e-06,0.99994993,1.56343e-05,4.3673385e-06,1.3944942e-05,MIRA_SR,MIRA_SR,-1.0,3661.5623,-1.0,90.47349
1069784479789035904,2.4408218e-05,0.00065209076,1.5599418e-05,0.00023226258,0.9985985,0.00047717537,RRAB,RRAB,6466.123,6405.3013,-1.0,6.3310823
6459538355424549632,0.00035029056,0.0005438824,6.4059764e-06,4.9857856e-05,0.99895096,9.85797e-05,RRAB,RRAB,6842.548,6471.925,-1.0,-9.93829
5939619984291014016,0.002134644,0.0011360191,0.9947284,0.00018872917,0.00069884263,0.0011133238,MIRA_SR,MIRA_SR,-1.0,3610.0164,-1.0,35.6706
6030210641451268224,5.733513e-05,8.72833e-06,0.9998272,4.2084757e-05,1.5209433e-05,4.9530066e-05,MIRA_SR,MIRA_SR,-1.0,3404.9585,-1.0,86.44741
5237181660770667264,7.3962956e-06,0.32970724,0.008384863,0.18539353,0.46017444,0.016332597,RRC,RRAB,-1.0,5217.042,-1.0,38.718803
2024973073136904960,2.656868e-05,5.1928664e-06,0.9998956,5.5123663e-05,2.6029002e-06,1.5072614e-05,MIRA_SR,MIRA_SR,-1.0,3211.3042,-1.0,37.57098
5264345232935809024,0.006612251,0.34851527,2.400801e-05,0.0047774236,0.1319086,0.50816244,RRC,CEP,6839.3,6671.1807,-1.0,8.189729
4657964604673075584,3.7597965e-05,0.002541598,0.00015936913,0.023956753,0.32531103,0.64799374,CEP,CEP,5740.257,6109.1445,-1.0,11.408226
2202472908873309824,2.9092264e-05,1.3365808e-06,0.999948,1.5522324e-05,2.5668518e-07,5.863769e-06,MIRA_SR,MIRA_SR,-1.0,3458.436,-1.0,60.763702
5992016424969163648,1.021328e-06,0.0008907889,3.8214683e-05,0.00012536651,0.99888295,6.172953e-05,RRAB,RRAB,4395.122,5067.408,-1.0,4.2465396
6541504920050034816,0.00042662706,0.0016344074,7.881491e-06,6.0149858e-05,0.99773884,0.0001321629,RRAB,RRAB,6995.449,6680.5645,-1.0,-4.8123336
4684811444419315456,0.0008412586,0.0104474705,6.1273145e-06,4.3420026e-05,0.9883159,0.00034583098,RRAB,RRAB,-1.0,6656.966,-1.0,12.000231
4247969770985744896,0.001341107,0.14487188,2.5048615e-05,0.0005378145,0.8529856,0.00023849949,RRAB,RRAB,6270.9155,6229.2764,-1.0,16.777338
1856951306820109696,2.6397885e-05,0.04880762,0.00027767316,0.00055253506,0.95029086,4.4903973e-05,RRAB,RRAB,6017.079,5602.0596,-1.0,18.023184
5987515505391606784,9.559437e-05,1.3206768e-05,0.9997484,5.0621744e-05,1.6425309e-05,7.5647265e-05,MIRA_SR,MIRA_SR,-1.0,3254.885,-1.0,88.50806
4513995239277789824,3.3814817e-05,8.976902e-06,0.9998946,1.6778964e-05,8.331655e-06,3.7456084e-05,MIRA_SR,MIRA_SR,-1.0,3012.46,-1.0,15.279932
5977646151626156672,5.730117e-05,5.018662e-06,0.99985456,3.777453e-05,5.342633e-06,3.99459e-05,MIRA_SR,MIRA_SR,-1.0,3439.046,-1.0,101.05779
6028462246213809792,6.312782e-05,2.0620586e-05,0.9997503,6.224746e-05,4.4751014e-05,5.8973004e-05,MIRA_SR,MIRA_SR,3621.0002,3819.7773,80.87849,83.30601
1857423207770947712,0.00016354883,0.00011107726,0.99939084,0.000129295,9.439382e-05,0.00011093328,MIRA_SR,MIRA_SR,-1.0,3776.976,-1.0,73.43678
4655526815531945728,5.573673e-07,4.885799e-05,0.99786997,0.00069735805,0.0010053328,0.0003780129,MIRA_SR,MIRA_SR,-1.0,3941.1099,30.257868,16.608784
4660130535144873600,0.024087343,0.51293504,1.5403275e-05,0.0004958262,0.454691,0.007775371,RRC,RRC,-1.0,7040.943,-1.0,8.5106325
5873062735870918400,0.00015819483,1.7465749e-05,0.99960726,8.015655e-05,1.830861e-05,0.000118586446,MIRA_SR,MIRA_SR,-1.0,3589.0908,-1.0,97.24158
4524156509080421632,0.00077609875,0.0028971226,2.1765056e-05,0.00017532792,0.99605846,7.12282e-05,RRAB,RRAB,-1.0,5931.824,-1.0,-2.8358083
5881802650758426496,0.0005679624,6.3576364e-05,0.9988926,8.271921e-05,3.964697e-05,0.00035342792,MIRA_SR,MIRA_SR,-1.0,3400.1287,-1.0,86.79669
5951407921515856128,6.7914436e-05,1.0373364e-05,0.9997688,5.5664612e-05,2.4117966e-05,7.3116535e-05,MIRA_SR,MIRA_SR,-1.0,3564.0898,107.79997,98.41161
4685688481045097216,0.0130368285,0.19376776,4.3743654e-05,0.0004660988,0.7836373,0.009048225,RRAB,RRAB,-1.0,6894.0645,-1.0,7.064985
559923856905572864,3.081343e-05,0.025444562,0.00031919166,0.0072764275,0.9544415,0.012487524,RRAB,RRAB,5781.2305,5663.8394,-1.0,23.545492
5952792000494814464,0.00015615625,0.1014716,6.835044e-05,0.0002485148,0.8979118,0.0001435724,RRC,RRAB,7049.4146,5616.121,-1.0,1.9637098
5214472274555922176,0.017471576,0.54304284,1.2558045e-06,5.927912e-05,0.43837973,0.0010453163,RRC,RRC,-1.0,7273.7617,-1.0,-2.9759421
4685672778655723904,0.00053799804,0.037718106,0.00010868787,0.008351449,0.4598184,0.49346536,CEP,CEP,6022.075,6021.152,-1.0,13.286013
2086583008909904896,0.0018337445,0.39306155,1.3610567e-05,0.0038083878,0.3321877,0.269095,RRC,RRC,6862.535,6821.187,-1.0,14.248552
5477948353294689792,0.0073253787,0.7013664,8.936912e-06,0.00240499,0.07583154,0.21306281,RRC,RRC,7306.249,6978.5537,-1.0,11.073439
4637429919257005184,2.9498171e-06,0.0019771415,0.96913815,0.011606821,0.014873678,0.0024012455,MIRA_SR,MIRA_SR,3499.0837,4293.458,25.556,35.850826
1289960858618283904,0.009926416,0.31466973,1.7223338e-06,2.3297564e-05,0.675342,3.6811252e-05,RRAB,RRAB,6631.6836,6668.151,-1.0,-14.153461
6070466781433899904,0.0015622381,0.08420432,1.2874299e-05,0.0004544267,0.9135487,0.00021747936,RRAB,RRAB,6109.0195,6026.7676,-1.0,8.114041
5265573799741339392,0.0002603803,0.0053352737,0.00013106948,0.008403264,0.67423254,0.31163743,RRAB,RRAB,-1.0,6394.7603,-1.0,12.026287
4565470903309893376,0.0020373631,0.0020536478,2.731963e-06,3.0658615e-05,0.9958424,3.3291737e-05,RRAB,RRAB,6271.915,6524.426,-1.0,-11.838621
5984183126156981120,3.6484475e-05,3.266331e-06,0.9999107,2.744957e-05,2.9225919e-06,1.926407e-05,MIRA_SR,MIRA_SR,-1.0,3222.884,-1.0,52.323673
5893265780998948480,3.1252162e-05,6.543722e-06,0.99987566,4.3737604e-05,1.2131498e-05,3.0665436e-05,MIRA_SR,MIRA_SR,-1.0,3687.16,-1.0,31.538486
4456024996188008576,0.16940199,0.8157517,1.9356619e-06,9.637948e-06,0.014814009,2.0698753e-05,DSCT_SXPHE,RRC,-1.0,7423.829,-1.0,9.747419
4652189866493012864,0.016802685,0.6318142,7.639043e-06,0.0004274377,0.31972006,0.031227937,RRAB,RRC,-1.0,7221.099,-1.0,9.463357
4290783108817503360,0.00020093712,3.9965562e-05,0.9996019,7.333546e-05,9.127384e-06,7.477388e-05,MIRA_SR,MIRA_SR,-1.0,3374.4558,-1.0,71.38124
6404826794265072256,0.0007510085,0.0070065074,2.922821e-05,0.00042814296,0.98575354,0.00603158,RRAB,RRAB,6154.0845,6249.0527,-1.0,5.157213
5339162837379986816,1.4755267e-06,0.13448445,0.00013765742,0.001784841,0.863078,0.00051365147,RRAB,RRAB,4672.9434,5360.8765,-1.0,20.737076
6035630026816317696,0.0006342902,0.0020091506,5.640444e-06,6.675634e-05,0.9972084,7.574562e-05,RRAB,RRAB,6675.6553,6280.24,-1.0,-6.2660117
6755087733809400192,0.22754657,0.72018623,2.9754148e-07,3.7833533e-06,0.052239217,2.3941786e-05,DSCT_SXPHE,RRC,7017.2803,7317.2397,-1.0,-6.4137826
2122421796570354816,0.003896263,0.25937465,6.5208354e-05,0.0064991126,0.22147426,0.50869054,RRAB,CEP,6616.6934,6526.957,-1.0,12.995789
1808244865856420608,0.030908465,0.9504575,1.1885784e-06,3.0158024e-05,0.017984804,0.0006178387,RRC,RRC,7144.3535,7213.2627,-1.0,3.0720344
4657247619989849472,2.0268017e-05,4.762357e-06,0.99985754,6.2758205e-05,2.3885135e-05,3.0698062e-05,MIRA_SR,MIRA_SR,3409.6462,3493.48,39.895927,29.145607
4656341618040769152,0.009455647,0.052179895,2.3646997e-05,0.00031283175,0.92711276,0.010915201,RRAB,RRAB,-1.0,6666.793,-1.0,17.657993
5984830910315953408,7.290021e-05,1.1847737e-05,0.9998442,4.464604e-05,2.3280195e-06,2.3982417e-05,MIRA_SR,MIRA_SR,-1.0,2927.6357,-1.0,56.543377
4230774852234097152,4.7533653e-05,2.0486232e-06,0.9999001,2.0560992e-05,1.6697127e-06,2.8180297e-05,MIRA_SR,MIRA_SR,-1.0,3616.341,68.27334,87.16628
2028571126194121472,0.0009783616,0.0003973459,0.9981153,0.00027170527,4.5627105e-05,0.00019161224,MIRA_SR,MIRA_SR,-1.0,3401.9211,-1.0,32.316444
2025473870687055232,7.657473e-05,4.888273e-05,0.9994842,0.00015749485,8.074424e-05,0.00015208051,MIRA_SR,MIRA_SR,-1.0,3554.0332,-1.0,64.805595
5865888937880946304,5.056073e-05,1.127031e-05,0.9998584,3.735161e-05,6.2355766e-06,3.6238547e-05,MIRA_SR,MIRA_SR,-1.0,2654.7705,-1.0,-17.299437
3148250614684129920,2.2083586e-05,2.1666478e-06,0.9999299,2.2690161e-05,6.2775584e-06,1.701422e-05,MIRA_SR,MIRA_SR,-1.0,3675.368,-1.0,58.5051
2162898496082380672,0.00012604227,3.9619226e-05,0.9997025,7.1362505e-05,1.661645e-05,4.3851684e-05,MIRA_SR,MIRA_SR,-1.0,3719.7332,-1.0,74.462975
5852901987614584448,9.472426e-05,1.0769742e-05,0.99971133,8.1405735e-05,1.3502526e-05,8.8245324e-05,MIRA_SR,MIRA_SR,3415.7524,3701.2495,87.33096,96.60597
5978161891348642176,3.5174082e-07,0.00077568594,1.7274013e-05,0.00012500778,0.99900997,7.167381e-05,RRAB,RRAB,-1.0,5393.121,-1.0,13.713183
6029827869596225664,1.3557791e-05,0.0004806295,1.5455129e-05,7.1542076e-05,0.9992186,0.00020027248,RRAB,RRAB,5297.042,5573.6143,-1.0,-2.627379
1868129560505361920,0.00018921413,5.846652e-05,0.9994295,0.00016640493,3.1600022e-05,0.00012474248,MIRA_SR,MIRA_SR,3722.358,3729.101,103.59192,63.36853
2213452181003661312,8.045486e-05,1.7831357e-05,0.99977034,3.3257234e-05,2.778333e-05,7.0250644e-05,MIRA_SR,MIRA_SR,-1.0,3580.4617,-1.0,108.91795
5413890427909525760,4.86758e-05,0.00027553347,1.5880098e-05,8.0017366e-05,0.9993191,0.00026080868,RRAB,RRAB,5599.2812,6015.8516,-1.0,-2.395247
2165690087396752128,0.0003147279,0.00013903149,0.99917406,5.2003226e-05,8.838306e-05,0.00023162932,MIRA_SR,MIRA_SR,-1.0,3132.983,-1.0,27.709555
4651683399595243136,0.03522549,0.5540184,2.4221865e-06,3.7517548e-05,0.40992102,0.0007951985,RRAB,RRC,-1.0,7503.501,-1.0,7.253539
6480127260410992128,0.002861632,0.0056454088,3.7681127e-06,4.079669e-05,0.9913942,5.4101605e-05,RRAB,RRAB,6495.771,6338.0425,-1.0,-4.51504
6067188076416897152,0.0016236812,0.036413774,0.0004917459,0.0077553974,0.94169056,0.012024745,RRAB,RRAB,-1.0,6138.421,-1.0,24.15916
5355492204288488064,7.346916e-05,1.0075853e-05,0.9997868,4.630501e-05,1.5290287e-05,6.802527e-05,MIRA_SR,MIRA_SR,3485.9797,3516.9844,-1.0,96.69665
2161847427387617792,0.0001293382,1.615349e-05,0.99974376,2.9618897e-05,1.0703403e-05,7.034672e-05,MIRA_SR,MIRA_SR,-1.0,3239.7122,-1.0,71.89792
