Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5140190265415655424,0.01932332,0.97946507,9.225925e-06,0.00016838762,0.0009946636,3.9361148e-05,RRC,RRC,-1.0,7786.326,-1.0,9.906212
4338871418069864448,4.4914545e-05,0.0066968924,0.000108037726,0.00012272813,0.9929382,8.928431e-05,RRAB,RRAB,4902.4136,5173.9536,-1.0,23.084536
5917495508235279360,0.013846734,0.97384644,1.7014148e-05,0.00011213137,0.012105431,7.2352996e-05,RRC,RRC,6944.741,6650.575,-1.0,25.908154
4302703051826815488,1.01255755e-05,0.02685643,0.00021003773,0.0003502933,0.9724963,7.691053e-05,RRAB,RRAB,5608.9487,5232.5664,-1.0,34.93636
610168278413821696,0.013731351,0.05488108,8.7733424e-05,0.0001872105,0.9308374,0.00027523388,RRAB,RRAB,6737.9995,6712.2085,-1.0,14.768788
5332928404643404800,4.500452e-05,6.10504e-06,0.99993646,8.626564e-06,2.2909408e-06,1.4647526e-06,MIRA_SR,MIRA_SR,-1.0,3624.498,-1.0,37.16342
4689232134000600576,0.03414286,0.02196174,1.9766126e-06,0.0004053242,0.9388494,0.0046387655,RRAB,RRAB,-1.0,7387.837,-1.0,14.472616
4126365193703727872,2.159697e-05,8.927044e-06,0.99977356,6.582035e-05,1.12736425e-05,0.00011887252,MIRA_SR,MIRA_SR,3481.315,3679.5486,49.92462,75.41084
1628747982005703296,0.00039786744,0.0013747368,2.3253617e-05,6.286445e-05,0.9979044,0.00023689818,RRAB,RRAB,6565.3804,6286.448,-1.0,23.42427
4132687630382572544,6.17767e-05,0.99696237,3.1252617e-05,0.0022996871,0.00024761495,0.0003972192,RRC,RRC,5810.171,6079.131,-1.0,34.34993
4652170453237382912,1.2483295e-05,1.8903218e-05,0.999782,3.9897925e-05,6.20268e-05,8.465858e-05,MIRA_SR,MIRA_SR,3963.9634,3759.6616,27.117302,42.97899
2891214517284126208,3.649055e-05,7.013677e-05,0.9995004,7.601869e-05,0.00018125853,0.00013573733,MIRA_SR,MIRA_SR,3630.9216,3734.5454,83.85625,65.16524
4213872923279589760,0.00055626617,0.35931623,0.0014826776,0.0033771973,0.6339841,0.0012835263,RRAB,RRAB,5400.95,5625.391,-1.0,33.382454
5628050450909091328,1.2521472e-05,6.1342785e-06,0.9997285,0.00013528077,4.5912875e-06,0.00011292434,MIRA_SR,MIRA_SR,-1.0,3609.8047,-1.0,78.809555
2113723834961626752,2.045094e-06,1.2733949e-05,0.9998926,3.4258046e-05,1.7175487e-05,4.1241085e-05,MIRA_SR,MIRA_SR,3554.5776,3726.9587,112.28328,52.368732
2796679950634761728,0.108537585,0.44485885,1.2966102e-05,6.1720515e-05,0.44647923,4.966103e-05,DSCT_SXPHE,RRAB,-1.0,7167.378,-1.0,20.6135
5997175123034736640,1.9099756e-05,5.422663e-06,0.99990666,2.1854208e-05,3.0819767e-06,4.3933356e-05,MIRA_SR,MIRA_SR,-1.0,3650.5723,-1.0,93.74831
4658262915927179392,2.9834497e-05,5.239486e-06,0.9994912,0.00038092548,5.4334032e-05,3.8461814e-05,MIRA_SR,MIRA_SR,4045.8003,3767.092,19.653852,30.046286
5005815174109437824,0.19585867,0.77076113,3.4547559e-06,5.547064e-05,0.033264633,5.6726494e-05,RRC,RRC,7976.443,7295.6094,-1.0,24.119535
4366038632406050048,0.018582886,0.9661537,0.00014921512,0.002304102,0.011914015,0.00089598953,RRC,RRC,6201.073,6417.5127,-1.0,22.860363
5782756753455228288,0.0001775675,0.09533558,4.4455424e-05,0.007339495,0.062169705,0.83493316,RRC,CEP,5729.19,6089.922,-1.0,18.470564
2013856327691725312,7.851373e-05,1.11590025e-05,0.99968827,3.8319093e-05,1.1988988e-05,0.00017176637,MIRA_SR,MIRA_SR,-1.0,3477.8816,-1.0,86.41055
4291952954848681600,1.0761764e-05,0.05731798,0.00020490141,0.0016854064,0.9402397,0.00054127,RRAB,RRAB,6415.8438,5504.3027,-1.0,24.318876
1938886883257830784,0.00018284263,8.0713326e-05,9.461752e-06,1.7687755e-05,0.9995493,0.00015987382,RRAB,RRAB,6641.1523,6396.326,-1.0,3.3599937
4653577999858354688,0.0023394187,0.061987896,4.360677e-05,0.0010357482,0.9256062,0.008987184,RRAB,RRAB,-1.0,6654.289,-1.0,9.873371
4227899251369338112,0.0135333175,0.21832675,7.537878e-05,0.00014275489,0.7677833,0.00013850299,RRC,RRAB,6482.081,6753.9995,-1.0,21.645592
4191274935665367168,0.0030544274,0.9436654,2.052417e-05,0.00011524357,0.053060684,8.363911e-05,RRC,RRC,6585.452,6822.911,-1.0,20.769665
5362924486249892352,7.729849e-05,0.021548158,4.8759874e-05,0.00016454904,0.97763866,0.0005225666,RRAB,RRAB,6677.7837,6305.8594,-1.0,29.498627
6349627526684387584,0.030869361,0.43203866,0.00018603471,0.016978642,0.07861453,0.44131282,RRC,CEP,6922.662,6499.3496,-1.0,30.387497
5231672106753196288,4.5239876e-06,3.96436e-06,0.99998033,2.2268218e-06,4.7142134e-06,4.257698e-06,MIRA_SR,MIRA_SR,-1.0,3567.4556,-1.0,83.28586
5282920382386864640,2.839946e-05,1.0994525e-05,0.99974686,0.00013412593,4.561426e-05,3.4038098e-05,MIRA_SR,MIRA_SR,4001.0547,3886.5474,-1.0,19.031212
5344899401864184832,6.7434725e-05,1.8361407e-05,0.9997278,2.3632318e-05,9.496909e-06,0.00015326109,MIRA_SR,MIRA_SR,-1.0,3412.9631,-1.0,92.165665
6020832558813487744,3.0776002e-05,4.1166836e-06,0.999948,3.763072e-06,1.2335338e-06,1.2035768e-05,MIRA_SR,MIRA_SR,-1.0,3291.7559,-1.0,56.595604
4455476683482559488,0.0087061,0.9889192,1.7115709e-06,7.004422e-06,0.0023597255,6.3240286e-06,RRC,RRC,-1.0,7383.86,-1.0,13.093134
5003198198995994880,0.64662194,0.21257015,9.896777e-06,4.714851e-05,0.14074068,1.0245338e-05,RRC,DSCT_SXPHE,-1.0,7499.4463,-1.0,23.338963
5971489436269444224,8.3218925e-05,8.77418e-06,0.99983263,1.2703845e-05,2.2852523e-06,6.0290804e-05,MIRA_SR,MIRA_SR,-1.0,3223.4338,-1.0,49.89205
6874509913652542080,0.00076901464,0.008196806,3.5629124e-05,7.9979975e-05,0.990836,8.2510145e-05,RRAB,RRAB,6205.0874,6195.502,-1.0,25.734077
2070890023051322368,0.00017476591,0.034829903,0.0013226225,0.51746905,0.14726841,0.29893526,T2CEP,T2CEP,5049.145,5247.2363,15.1652565,22.315428
4622145608119748992,0.008506715,0.21631879,2.1954958e-05,0.002327961,0.6192537,0.15357088,RRC,RRAB,6593.33,6881.297,-1.0,11.077625
429671487537138048,3.7432532e-05,5.421881e-06,0.99990356,9.905702e-06,5.6765684e-06,3.7983264e-05,MIRA_SR,MIRA_SR,-1.0,3491.092,134.43553,118.489975
466832678442735488,2.0739813e-05,6.2380623e-06,0.99990606,1.961766e-05,6.4210967e-06,4.094107e-05,MIRA_SR,MIRA_SR,-1.0,3583.4053,-1.0,111.399704
5873489552522555008,8.7058135e-05,1.8642399e-05,0.9995697,5.286581e-05,1.18898115e-05,0.00025976982,MIRA_SR,MIRA_SR,-1.0,3467.6912,-1.0,87.82172
5849581428126726400,2.6930242e-05,6.225045e-06,0.99994946,8.382243e-06,7.532366e-07,8.284533e-06,MIRA_SR,MIRA_SR,-1.0,3279.3496,-1.0,17.02454
5894711050323726592,7.994452e-06,0.27714306,0.00032125984,0.0007642997,0.7216263,0.0001371484,RRAB,RRAB,4550.9023,5558.0967,-1.0,40.028683
6267338190976538368,0.0035381834,0.13795204,3.7387203e-05,0.00027289838,0.8578331,0.00036645,RRAB,RRAB,6683.8047,6446.753,-1.0,26.63764
4974437792313534464,0.000567757,0.0058037904,2.0110876e-05,3.405202e-05,0.9934861,8.821832e-05,RRAB,RRAB,6866.4604,6687.615,-1.0,19.012478
5886055733486946816,0.00010895111,5.063192e-06,0.9998555,2.2411596e-05,5.3631343e-06,2.5883744e-06,MIRA_SR,MIRA_SR,-1.0,3656.3867,-1.0,-12.632412
4574358633754809984,0.00019479817,0.0025213985,8.286215e-06,5.7156518e-05,0.9969644,0.0002539746,RRAB,RRAB,6929.9385,6626.022,-1.0,37.082222
501279724906577792,4.5100132e-05,1.1811999e-05,0.9998062,3.60131e-05,1.6450933e-05,8.434834e-05,MIRA_SR,MIRA_SR,-1.0,3629.451,-1.0,106.63928
1558637794859855232,0.0050697564,0.016689004,1.3138671e-05,3.123133e-05,0.97811913,7.7723846e-05,RRAB,RRAB,-1.0,7186.0654,-1.0,8.801861
5861979177639220352,5.1173214e-05,1.0937601e-05,0.99991643,1.0270271e-05,7.560703e-07,1.0468579e-05,MIRA_SR,MIRA_SR,-1.0,3415.355,-1.0,9.784916
4655208296546373376,0.0011036743,0.14679246,2.553503e-05,0.0011228564,0.8362784,0.014677092,RRAB,RRAB,-1.0,6319.418,-1.0,10.06736
4303446081149204608,0.00023978828,0.8053717,7.1049806e-05,0.0009971465,0.19132191,0.001998373,RRAB,RRC,5418.599,6130.1,-1.0,11.64154
5906467995025321600,5.2925616e-06,1.6811089e-06,0.99994457,3.9815117e-05,1.7931941e-06,6.756577e-06,MIRA_SR,MIRA_SR,-1.0,3805.3882,-1.0,50.141632
5808298752173808256,0.00019354925,7.102882e-05,0.9990264,0.0002903679,3.2447308e-05,0.00038617168,MIRA_SR,MIRA_SR,-1.0,3476.9734,-1.0,38.329727
5852869655097377920,4.4021826e-06,0.9791286,0.00097580574,0.0042830757,0.015240577,0.0003675311,RRC,RRC,4288.712,5344.382,-1.0,24.844278
4112922839422513408,0.0019390311,0.9955149,1.0688808e-05,0.00010069673,0.0024054165,2.9158786e-05,RRC,RRC,6326.858,6637.374,-1.0,23.216923
5027233999920280192,0.0036879317,0.028998772,2.1501886e-05,4.9933104e-05,0.9671389,0.00010301051,RRAB,RRAB,-1.0,6471.2017,-1.0,11.815018
1824098105545893504,2.821318e-05,6.9907805e-06,0.99981314,4.1965573e-05,5.626472e-06,0.00010412593,MIRA_SR,MIRA_SR,-1.0,3516.9404,-1.0,90.81065
6022559174343847040,1.3649396e-05,0.004486641,0.0013374013,0.0012486445,0.99283457,7.909243e-05,RRAB,RRAB,4989.476,4863.2065,-1.0,23.051508
1312081074064627072,0.0010664791,0.00086426386,1.1589666e-05,2.8002909e-05,0.99791723,0.000112410686,RRAB,RRAB,6644.9907,6625.628,-1.0,15.987987
2041614151565769856,5.4043725e-05,0.03501718,5.9280184e-05,0.00025701878,0.96434003,0.00027243304,RRAB,RRAB,5264.1113,5808.609,-1.0,25.087072
2022723579769367424,5.5399294e-05,4.4567487e-06,0.9998938,8.824556e-06,8.8412224e-07,3.665076e-05,MIRA_SR,MIRA_SR,-1.0,3134.2432,-1.0,46.338577
4658581288906798464,4.461107e-06,2.9850898e-05,0.99981946,2.4537943e-05,9.9452234e-05,2.2193353e-05,MIRA_SR,MIRA_SR,4060.38,3920.5708,26.140795,46.25465
2902331885510784640,0.0009198273,0.0043608854,1.4379225e-05,0.00013728022,0.9926408,0.0019267669,RRAB,RRAB,6548.319,6735.5,-1.0,8.83157
5933591430748687360,4.9909177e-05,3.243668e-05,0.999777,5.414604e-05,1.1971143e-05,7.4564574e-05,MIRA_SR,MIRA_SR,-1.0,3754.4058,-1.0,32.956078
6405460452264309248,0.0005307705,0.0011914887,8.206318e-06,2.8316561e-05,0.9980805,0.00016078359,RRAB,RRAB,6541.294,6650.0117,-1.0,14.797251
5998915070147504000,3.5191508e-05,0.9798875,1.7777504e-05,0.0028137087,0.013078716,0.0041671675,RRC,RRC,5492.0625,6046.997,-1.0,18.489283
5886202518303967232,1.3046717e-06,5.026788e-07,0.999992,3.1721477e-06,6.292013e-07,2.387328e-06,MIRA_SR,MIRA_SR,-1.0,3349.5354,-1.0,63.805466
1805718909688808448,6.861913e-05,1.0774686e-05,0.9998288,1.4664434e-05,7.4328564e-06,6.971607e-05,MIRA_SR,MIRA_SR,-1.0,3445.5142,-1.0,78.73665
4757365983366344448,0.0009960594,0.05811659,2.4913561e-05,0.0016543792,0.92586315,0.013344882,RRAB,RRAB,6884.5254,6518.8975,-1.0,17.5219
2027807206117453568,7.5385606e-06,1.4575306e-06,0.9999747,8.475548e-06,5.6170194e-07,7.3463243e-06,MIRA_SR,MIRA_SR,-1.0,3371.7139,-1.0,51.045242
6454324402566911488,0.00028607968,0.000843222,2.734621e-05,3.4058266e-05,0.998713,9.6357486e-05,RRAB,RRAB,6532.425,6461.6016,-1.0,14.461002
2085574791110677248,0.00030939138,0.12309235,3.33666e-05,0.009073369,0.2982553,0.5692362,RRAB,CEP,6199.1763,6128.3022,-1.0,18.045053
4303865643606137856,0.0057969955,0.48354742,0.00023610938,0.002145448,0.50623477,0.0020391943,RRAB,RRAB,5949.1694,5839.71,-1.0,31.257341
5864426239488040064,1.2676394e-05,2.304577e-06,0.9999678,7.548141e-06,6.861439e-07,9.021381e-06,MIRA_SR,MIRA_SR,-1.0,3453.5269,-1.0,83.65288
5891038582712347520,9.296363e-06,0.048249662,0.00062474195,0.00027837086,0.9507527,8.525913e-05,RRAB,RRAB,-1.0,5487.981,-1.0,32.26899
6029993414815260160,0.000112517584,0.9673767,9.116481e-05,0.0010117438,0.030648874,0.0007589967,RRC,RRC,7412.419,5907.8496,-1.0,21.332703
4685947141176614912,0.011541054,0.16107374,3.6514248e-05,0.0038480985,0.09448241,0.7290182,CEP,CEP,-1.0,6668.5576,-1.0,14.924312
3061657923608513024,9.8834396e-05,0.00026195488,0.9988953,0.00015720853,0.00020185954,0.0003848905,MIRA_SR,MIRA_SR,3765.5447,3862.063,-1.0,80.28868
4641739077125052160,0.002729995,0.022122541,1.5221271e-05,0.0013275471,0.88610697,0.08769778,RRAB,RRAB,6672.5146,6059.177,-1.0,13.949173
5805580342809015424,0.021427441,0.9721052,7.851455e-06,4.978089e-05,0.006360722,4.909645e-05,RRC,RRC,7084.242,7425.339,-1.0,12.759399
2118060343181797120,2.080424e-06,3.2393968e-05,0.9991291,0.00040833539,9.5440344e-05,0.00033271886,MIRA_SR,MIRA_SR,3707.125,3791.332,39.097103,27.048409
4685493897545149568,0.0004031995,0.040770944,1.7814009e-05,0.039933104,0.16652735,0.7523476,CEP,CEP,6059.5654,6041.749,-1.0,26.739534
4133515901934030336,1.0899418e-05,0.0009580026,6.442828e-05,0.00010073756,0.99878925,7.667124e-05,RRAB,RRAB,6538.283,5146.486,-1.0,23.685678
5836152852131825152,5.3189688e-05,1.22960755e-05,0.99975413,4.2914904e-05,1.0620481e-05,0.00012688895,MIRA_SR,MIRA_SR,3537.0146,3710.161,-1.0,94.680084
4448973626258532352,0.9797988,0.007054836,1.4604972e-06,2.1784885e-05,0.012995212,0.00012798584,DSCT_SXPHE,DSCT_SXPHE,7785.759,7889.3994,-1.0,35.642174
5999120575735961216,0.052862376,0.77186996,0.00010332267,0.00035885596,0.17450145,0.00030406477,RRC,RRC,5731.053,6717.3135,-1.0,30.740002
2167588359860307456,1.5225929e-05,1.2981143e-05,0.9999366,6.6429807e-06,2.0139441e-05,8.323889e-06,MIRA_SR,MIRA_SR,-1.0,3433.5308,-1.0,41.05061
5968364104454255616,0.00034195982,0.0011699978,0.993131,0.0024676395,0.001522649,0.0013667465,MIRA_SR,MIRA_SR,3413.07,4268.524,112.2229,73.44873
4661846151223323520,0.0036123116,0.26221886,0.00013200747,0.00030994063,0.73304,0.00068689336,RRAB,RRAB,-1.0,6774.4756,-1.0,33.091637
4687348709233592448,9.99138e-06,0.0005467838,0.9937429,0.0026823853,0.0023048795,0.0007130351,MIRA_SR,MIRA_SR,3702.5737,3998.7651,24.463154,28.36194
4687738898420178560,5.8509027e-06,4.1939817e-05,0.99891174,0.0006587441,0.00010139718,0.0002804206,MIRA_SR,MIRA_SR,3605.7612,3738.4026,23.44954,21.81327
5514598786709795712,1.0950126e-06,1.4323394e-06,0.9999896,1.9588126e-06,4.0092114e-06,1.946834e-06,MIRA_SR,MIRA_SR,-1.0,3655.489,-1.0,68.39212
1198197645390115584,6.4488304e-05,3.1737003e-05,0.9994825,0.00012415223,3.6632402e-05,0.00026045062,MIRA_SR,MIRA_SR,-1.0,3745.2905,-1.0,79.36391
4656867837430931072,0.0014308552,0.051741496,5.6616744e-05,0.0031087208,0.93558955,0.0080728885,RRAB,RRAB,6223.1523,6602.796,-1.0,11.57345
5633971252300984320,9.759638e-05,0.0012487755,1.09138955e-05,3.339384e-05,0.9983652,0.00024413699,RRAB,RRAB,6186.08,6770.637,-1.0,21.882893
5835822307049804032,9.338464e-05,2.6793474e-05,0.99967873,4.6137837e-05,1.4845241e-05,0.0001401534,MIRA_SR,MIRA_SR,-1.0,3502.4988,-1.0,80.87424
4687654884569117952,0.020575905,0.46831563,7.3585875e-06,0.0008361358,0.49525052,0.01501447,RRC,RRAB,-1.0,6711.005,-1.0,13.4849825
5914570742893507968,1.6347218e-05,2.4215975e-05,0.9995233,0.00025393197,3.2951095e-05,0.00014929798,MIRA_SR,MIRA_SR,3924.3242,3813.202,73.501434,78.24458
6061406500705299200,1.5788344e-05,0.0058597694,0.00016545688,0.0002453414,0.9935602,0.00015336594,RRAB,RRAB,6349.606,5552.6978,-1.0,15.436766
4659322879414977920,5.612564e-05,0.000529423,0.9962746,0.0010502529,0.0013348947,0.0007547426,MIRA_SR,MIRA_SR,3679.7769,3902.2373,19.351135,17.07297
6630435241575208576,0.008607914,0.024036206,1.5027456e-05,6.998311e-05,0.9670351,0.00023580431,RRAB,RRAB,6636.6357,6539.837,-1.0,23.19935
658697732367477376,0.3001422,0.62382656,4.684896e-06,5.109097e-05,0.07593156,4.3936736e-05,RRC,RRC,7184.6875,7446.3364,-1.0,25.441113
4655496235359413888,0.00027283237,0.015589214,2.2876677e-05,0.013504979,0.2357445,0.7348656,CEP,CEP,5663.143,5973.5117,-1.0,23.195894
2946573072320118656,1.595221e-05,0.0002147009,8.803345e-05,0.00018508497,0.99941134,8.498928e-05,RRAB,RRAB,5132.1577,5746.5547,-1.0,20.30519
6078520360510109568,0.004057529,0.06034808,8.3933286e-05,0.0003006767,0.9348597,0.00035019225,RRAB,RRAB,6521.2217,6008.951,-1.0,30.227509
5979999106543482496,1.6486754e-05,2.7693832e-06,0.9999614,3.990548e-06,9.695053e-07,1.4426664e-05,MIRA_SR,MIRA_SR,-1.0,3393.3003,-1.0,66.20433
4662062896764591488,0.007992913,0.8440203,1.3710825e-05,0.00047278535,0.14399675,0.003503572,RRC,RRC,-1.0,6878.1396,-1.0,5.3146105
6030203077939726208,1.883245e-05,8.872714e-06,0.99975055,0.00012868429,8.069781e-06,8.496658e-05,MIRA_SR,MIRA_SR,3398.884,3849.4753,27.194088,70.72052
5951723275185368576,9.405952e-06,0.00088735484,3.3263113e-05,3.5134628e-05,0.9989786,5.6204062e-05,RRAB,RRAB,5318.7725,5693.917,-1.0,15.525307
2893087123025774080,1.1195263e-05,7.8622925e-06,0.9999131,4.9452665e-05,3.631611e-06,1.4731173e-05,MIRA_SR,MIRA_SR,-1.0,3664.4243,-1.0,53.192333
4685937967161021440,0.019298479,0.027537175,4.8307702e-05,0.00941489,0.07298736,0.8707138,CEP,CEP,6440.633,6493.45,-1.0,16.673538
4658054691520447744,3.4884237e-05,0.097873405,0.00048301433,0.20233893,0.12137121,0.5778985,CEP,CEP,5051.328,5266.9897,10.027437,14.996252
3028736548309254912,0.004839049,0.9351596,5.9261565e-05,0.0009973051,0.055240966,0.003703795,RRC,RRC,6568.391,6761.042,-1.0,28.719088
5990258305858472320,3.1021093e-05,6.168248e-06,0.9999571,2.5141767e-06,1.8631677e-06,1.4056122e-06,MIRA_SR,MIRA_SR,-1.0,3280.115,-1.0,49.645126
4300028936444746240,1.0857097e-05,4.662717e-06,0.99996483,8.467847e-06,1.921433e-06,9.2447535e-06,MIRA_SR,MIRA_SR,-1.0,3597.657,26.636835,56.246098
5598249768793404416,9.969196e-06,0.0013302172,0.00010415867,0.00033351983,0.9977106,0.00051155535,RRAB,RRAB,4888.3633,5497.3857,-1.0,21.38367
3481571099400435328,0.004160548,0.8119077,6.592734e-05,0.0001599579,0.18352763,0.00017811557,RRC,RRC,6149.8896,6444.122,-1.0,8.542517
5382669245479453696,0.9789301,0.006131757,1.0488879e-05,0.00040219657,0.013867818,0.00065759907,DSCT_SXPHE,DSCT_SXPHE,7284.962,7411.1436,-1.0,26.2692
1943099284104143616,0.037846107,0.16547956,4.3439184e-05,0.00014512421,0.7964022,8.357923e-05,RRAB,RRAB,6689.8267,7008.9673,-1.0,19.39534
4519084839902439040,5.483231e-05,0.0013407567,0.0001910003,0.00011883549,0.99817514,0.00011951069,RRAB,RRAB,6172.972,5720.792,-1.0,17.756634
6057590881803945984,5.6651126e-05,0.07657816,0.08500398,0.015947372,0.8195677,0.002846184,RRAB,RRAB,-1.0,5234.803,-1.0,23.661484
5888157239474620416,2.0548525e-05,7.4666436e-06,0.9999163,1.9914887e-05,4.975992e-06,3.0820964e-05,MIRA_SR,MIRA_SR,-1.0,3590.4775,-1.0,89.3427
2109415673527545728,0.0024788405,0.12646979,1.33148915e-05,0.00083352515,0.83395016,0.03625429,RRAB,RRAB,7211.0303,6312.1255,-1.0,13.802265
2101719092137216768,0.00917723,0.8574604,5.558619e-06,0.00021086332,0.12170361,0.011442354,DSCT_SXPHE,RRC,6984.0156,6950.7354,-1.0,19.635624
5827635382183802880,2.339029e-05,6.8196455e-06,0.999821,5.4250922e-05,5.762319e-06,8.892184e-05,MIRA_SR,MIRA_SR,3509.4207,3650.599,-1.0,102.952194
2121155777651011840,0.18124954,0.70815974,8.794856e-06,0.0009856528,0.035805162,0.07379111,RRC,RRC,7745.6147,7558.278,-1.0,2.4406424
1870290891123593216,0.00032336888,0.34558535,0.00013931327,0.00087221636,0.65282995,0.00024983604,RRC,RRAB,5287.9873,5654.629,-1.0,23.064342
4127247040698388608,1.3562335e-05,0.00027092564,4.5996887e-05,9.758495e-05,0.9993581,0.00021385838,RRAB,RRAB,5034.6377,5691.793,-1.0,27.403385
5846604569068957696,7.8967256e-05,1.6288013e-05,0.99960774,3.9042217e-05,1.4764361e-05,0.00024323209,MIRA_SR,MIRA_SR,3706.3088,3673.9917,-1.0,106.71837
4384276781531425920,1.567814e-05,5.0267245e-06,0.9998691,4.640989e-05,3.4041075e-06,6.0366878e-05,MIRA_SR,MIRA_SR,-1.0,3510.2036,-1.0,83.60675
2102646117876665728,0.001728638,0.019914612,5.674229e-06,0.0058992947,0.73294854,0.23950318,RRAB,RRAB,6753.0537,6631.7427,-1.0,25.610731
2216681519676497792,1.5378228e-05,9.19024e-06,0.9999206,1.0374592e-05,1.289104e-05,3.1595115e-05,MIRA_SR,MIRA_SR,-1.0,3659.049,65.88909,92.78067
1384219344767684480,0.0029102354,0.012589887,7.676965e-06,4.7290163e-05,0.9839091,0.0005358307,RRAB,RRAB,7136.9307,7298.494,-1.0,8.968345
4781129320139155072,0.010551519,0.48933503,3.2172455e-05,0.0024790466,0.12239526,0.37520695,RRAB,RRC,6585.452,6785.2075,-1.0,22.942636
5289819783481606016,0.008313761,0.95728457,2.3247421e-05,0.00016429402,0.03383571,0.00037841406,RRC,RRC,-1.0,6628.1895,-1.0,39.645164
4297801394612666496,1.215298e-05,6.6581224e-06,0.9999522,9.669577e-06,3.2398848e-06,1.6106611e-05,MIRA_SR,MIRA_SR,-1.0,3654.86,-1.0,88.35007
4315863828032227968,1.7425843e-06,2.9083233e-07,0.9999963,1.07301e-06,9.9386995e-08,4.8311574e-07,MIRA_SR,MIRA_SR,-1.0,3437.5903,-1.0,58.086662
4537237884254201984,1.344768e-05,2.188723e-05,0.9971444,0.0024648781,1.9024988e-05,0.00033637963,MIRA_SR,MIRA_SR,-1.0,3683.865,92.41931,71.92424
6251175713644686208,0.0035514075,0.9467449,1.2201526e-05,0.00013219602,0.04849643,0.0010629328,RRC,RRC,7037.0728,6950.504,-1.0,15.122709
5265975185909695744,0.0043520336,0.20558831,0.0004123188,0.011732418,0.7636739,0.014241008,RRAB,RRAB,-1.0,6014.6074,-1.0,11.7314
4659824634684672000,1.3212128e-05,3.7182188e-05,0.995235,0.003316765,3.3693013e-05,0.0013641067,MIRA_SR,MIRA_SR,3725.6865,3979.0947,24.320583,39.41363
5611098966609070720,2.930507e-05,1.9593846e-05,0.99953747,0.0001767101,2.2526114e-05,0.00021450939,MIRA_SR,MIRA_SR,3836.9106,3787.255,97.795,77.8215
6874341245993781120,0.00070406223,0.00035035802,1.5796411e-05,2.6288379e-05,0.99877936,0.00012421608,RRAB,RRAB,5873.372,6170.5693,-1.0,21.539986
5971524998563344512,6.9840758e-06,0.8086762,0.00095767435,0.0062573194,0.18356538,0.0005365522,RRC,RRC,6538.283,5400.4385,-1.0,38.653774
6034326697524871552,0.0055774716,0.99008965,1.6315435e-05,0.0002905116,0.003915279,0.0001106357,RRC,RRC,6542.659,6768.6855,-1.0,33.92978
5893939949083601408,3.63414e-05,1.5577118e-05,0.99935204,0.00020989438,1.678184e-05,0.00036928168,MIRA_SR,MIRA_SR,3677.7598,3648.09,79.85361,81.51495
1810113077853381248,0.0042211935,0.20837395,0.000101293466,0.00020649839,0.7869658,0.00013124684,RRC,RRAB,6358.6387,6520.656,-1.0,17.996304
4334142693437716224,3.191244e-05,0.5812311,0.00019100629,0.00071546354,0.41770354,0.00012690872,RRC,RRC,6329.534,5848.575,-1.0,32.9634
2039094994331591552,0.018068954,0.8284642,2.9528137e-05,0.00091232103,0.1467298,0.005795176,RRC,RRC,6608.535,6455.456,-1.0,29.938898
6077158825829525248,0.0003476591,8.2273524e-05,2.0012934e-05,3.5989662e-05,0.99922407,0.0002901048,RRAB,RRAB,6399.786,6007.118,-1.0,18.691887
6540855070022669440,0.9289394,0.05967974,2.7072206e-06,3.759817e-05,0.011292357,4.8202986e-05,DSCT_SXPHE,DSCT_SXPHE,7462.5996,7688.143,-1.0,20.555614
6753279513920061312,5.4322478e-05,0.20622216,6.484125e-05,0.0004908271,0.791525,0.0016428895,RRAB,RRAB,6378.7104,5973.8975,-1.0,19.400166
5859656214454315776,3.545727e-05,1.9768999e-05,0.99970967,5.8221525e-05,3.5111316e-05,0.0001418031,MIRA_SR,MIRA_SR,3566.6208,3751.611,134.59177,96.33159
6077950195013469440,5.9018876e-05,2.3636238e-05,0.9995647,0.00023614304,2.8401435e-05,8.800247e-05,MIRA_SR,MIRA_SR,-1.0,3710.6206,-1.0,48.263252
4658076028919895808,1.9308536e-05,1.3467156e-05,0.999835,3.1017866e-05,2.451727e-05,7.663003e-05,MIRA_SR,MIRA_SR,3665.1243,3644.9297,41.529583,79.906555
