Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4437240772038767744,0.00016314379,0.0004142687,3.0196097e-05,7.789938e-05,0.9977785,0.0015360496,RRAB,RRAB,6273.38,6213.341,-1.0,-2.5857587
4942949565999969536,0.00036396473,0.0008764606,9.778128e-06,6.6572546e-05,0.9976507,0.0010325161,RRAB,RRAB,6575.3545,6686.2065,-1.0,-6.1070123
2027363175215436032,0.00014035977,2.71658e-05,0.9997043,3.3685665e-05,4.5359204e-05,4.902722e-05,MIRA_SR,MIRA_SR,-1.0,1478.8998,-1.0,35.1338
5479756220993200000,0.012300768,0.2896404,1.7704177e-06,3.4499142e-05,0.697382,0.0006405923,RRAB,RRAB,6593.81,7092.289,-1.0,12.209873
5860716491609280256,4.2889864e-05,9.5151e-06,0.99982566,3.301379e-05,2.2895349e-05,6.60208e-05,MIRA_SR,MIRA_SR,-1.0,3677.001,-1.0,110.445366
4829019511158220928,1.7230537e-06,4.825385e-05,0.99942744,7.218493e-05,0.0004299303,2.0543626e-05,MIRA_SR,MIRA_SR,-1.0,4032.931,153.62457,70.51194
5241053002518182912,8.362037e-06,0.52732605,9.366266e-05,0.008499252,0.46236145,0.0017111477,RRC,RRC,6363.7407,5476.2256,-1.0,13.67629
5399686043343723776,0.032873243,0.4743204,2.6636259e-05,0.0001877988,0.49223685,0.00035498472,RRC,RRAB,6982.9277,6877.4624,-1.0,4.561084
5853601861122986752,0.00021979715,3.6030404e-05,0.9996056,3.1721785e-05,4.2917694e-05,6.394285e-05,MIRA_SR,MIRA_SR,-1.0,1664.3514,-1.0,35.800922
5888705693977001728,2.825982e-06,0.39688814,0.0016555688,0.0020352846,0.59936064,5.7505644e-05,RRAB,RRAB,4143.682,5372.0093,-1.0,33.003075
5804251376846594944,0.00029742363,0.002017344,6.709183e-06,0.000117707445,0.98816085,0.00939997,RRAB,RRAB,6506.784,6693.212,-1.0,10.935706
4687844722117695872,0.034912676,0.38046688,7.802146e-05,0.00013643297,0.58425915,0.00014690793,RRC,RRAB,-1.0,7423.745,-1.0,-4.46977
5943551704756350208,2.2996486e-05,3.4512846e-06,0.9999409,5.859299e-06,3.0187848e-06,2.3790188e-05,MIRA_SR,MIRA_SR,-1.0,2939.2827,-1.0,49.214237
2941093621761453568,0.99223584,0.004976886,2.2635197e-06,0.00030339955,0.0014193379,0.0010622293,DSCT_SXPHE,DSCT_SXPHE,7784.419,7532.0977,-1.0,14.373112
5283926057571597952,3.851858e-06,0.00027286276,0.996172,0.0013036636,0.0018394302,0.00040814947,MIRA_SR,MIRA_SR,3775.4814,3788.8342,25.883274,24.489925
2473591722988380544,0.016102646,0.9802843,2.4718177e-06,4.360709e-05,0.0034804125,8.657473e-05,RRC,RRC,7347.037,7427.2656,-1.0,14.01147
548850507798646144,2.1587286e-05,0.377002,0.000120385834,0.047323238,0.5498268,0.025705976,RRC,RRAB,4920.924,5583.792,-1.0,24.594032
5982273407579980672,0.000117825475,0.00010059297,0.9996735,2.5336203e-05,6.7930116e-05,1.4721338e-05,MIRA_SR,MIRA_SR,-1.0,2667.8113,-1.0,48.472847
4657718691929586432,0.008284521,0.030191084,1.594335e-05,2.314392e-05,0.961455,3.0418654e-05,RRAB,RRAB,-1.0,6635.098,-1.0,0.09908056
6698607122862814720,0.0007819709,0.27346835,4.2038286e-05,0.0006166595,0.724631,0.00046002617,RRAB,RRAB,6578.8057,6510.627,-1.0,-0.1810112
5595981407591314944,7.641881e-06,1.5838876e-05,0.9998952,5.6866916e-06,6.6786044e-05,8.794769e-06,MIRA_SR,MIRA_SR,-1.0,3660.9631,-1.0,87.8131
5409946857665936256,1.7709677e-05,1.6024938e-05,0.99982953,5.0429255e-05,3.2349013e-05,5.395033e-05,MIRA_SR,MIRA_SR,-1.0,3498.3489,105.8702,71.716225
4663735661950300160,0.0033477382,0.0113177225,9.191555e-05,0.00012384534,0.98480934,0.0003094801,RRAB,RRAB,-1.0,6620.01,-1.0,-6.704988
4525870445855432192,0.00021327268,2.767683e-05,0.9995995,4.7008398e-05,3.1429383e-05,8.113559e-05,MIRA_SR,MIRA_SR,-1.0,1945.8594,-1.0,62.943897
4663979272490848896,0.0068447515,0.9727843,4.700686e-07,0.00014904627,0.018830257,0.0013912992,RRC,RRC,-1.0,7325.6733,-1.0,28.767015
2022731723027527040,1.5194575e-05,4.690921e-05,0.99941564,0.00030068957,6.562665e-05,0.00015593367,MIRA_SR,MIRA_SR,3772.9968,3695.8503,16.606121,59.007454
5339421811081143936,6.162766e-05,0.00013831988,0.999508,5.6411052e-05,0.00014588566,8.982862e-05,MIRA_SR,MIRA_SR,-1.0,3723.6436,-1.0,79.05374
6055876472632691840,0.00026660433,0.00025259622,0.9990067,6.9776754e-05,0.00031202723,9.231514e-05,MIRA_SR,MIRA_SR,-1.0,2249.8296,-1.0,71.762474
5922138230438841856,2.1134794e-05,5.6369718e-05,0.99983156,1.5848911e-05,6.147383e-05,1.3582238e-05,MIRA_SR,MIRA_SR,-1.0,3805.0322,-1.0,91.45103
4195837045628457088,0.0069694393,0.22093797,3.014304e-05,0.00062191824,0.7701231,0.0013174524,RRAB,RRAB,6381.746,6275.331,-1.0,18.816223
5339524924644901120,0.00013335673,1.2444881e-05,0.9998042,8.5638685e-06,2.3427445e-05,1.8003295e-05,MIRA_SR,MIRA_SR,-1.0,2859.5002,-1.0,73.88611
5824744937895069184,6.0490933e-05,1.3436271e-05,0.9998745,1.5092375e-05,1.8360792e-05,1.810781e-05,MIRA_SR,MIRA_SR,-1.0,1710.3817,-1.0,25.968561
1980568578807768320,0.0001459063,2.5434074e-05,0.9996532,3.8731585e-05,3.3700777e-05,0.00010303483,MIRA_SR,MIRA_SR,-1.0,2862.8005,-1.0,34.259598
5255023229784343552,5.1438914e-05,0.0066480553,0.9594707,0.009721577,0.017565284,0.006543081,MIRA_SR,MIRA_SR,3634.9187,3944.8093,36.27686,32.167816
2098986629643896192,0.005275178,0.9272797,3.3999456e-07,0.00071235414,0.041156977,0.025575483,RRC,RRC,6751.122,6887.871,-1.0,27.199373
513402940121379584,5.4888413e-05,3.614662e-05,0.9998293,2.4386056e-05,3.4078e-05,2.1123846e-05,MIRA_SR,MIRA_SR,-1.0,3334.9355,-1.0,81.664116
4320571387105459456,0.00021810857,4.6182322e-05,0.9994885,2.4703828e-05,0.00018801847,3.453813e-05,MIRA_SR,MIRA_SR,-1.0,2646.0571,-1.0,64.78151
5844242199623063552,0.0006666191,0.12602566,4.4639473e-05,0.0019142265,0.8608457,0.010503156,RRAB,RRAB,5408.953,6077.466,-1.0,18.37551
4628161066300496896,0.00088342984,0.059977606,6.251662e-05,0.0009122738,0.93500984,0.0031544259,RRAB,RRAB,-1.0,6550.051,-1.0,0.089678764
4334200069903645696,1.3791766e-05,0.0010578731,5.211982e-05,0.0001761816,0.99846375,0.0002362785,RRAB,RRAB,5000.16,5219.0835,-1.0,5.416192
6039918126470717696,8.626371e-05,3.46282e-05,0.9992938,0.00022708652,6.458463e-05,0.0002935942,MIRA_SR,MIRA_SR,3562.5295,3692.3733,93.83394,81.51421
5947362401569507072,6.9919995e-05,0.0012025532,2.7335145e-05,4.3082662e-05,0.99846786,0.00018921243,RRAB,RRAB,6428.7603,6077.2095,-1.0,-2.3939176
5826415435322161024,3.2103333e-05,3.9002723e-05,0.9998105,2.6274443e-05,6.194976e-05,3.0231606e-05,MIRA_SR,MIRA_SR,-1.0,3705.259,-1.0,98.94843
4688996739782230400,0.00032025593,0.007082694,1.3681524e-05,0.0096930945,0.6151108,0.36777946,CEP,RRAB,7366.043,6278.413,-1.0,8.662537
5340461090064697856,1.6022803e-05,1.0962634e-05,0.99994624,4.9509963e-06,1.4714882e-05,7.092387e-06,MIRA_SR,MIRA_SR,-1.0,3322.908,-1.0,71.684845
6042476277706680704,3.6151632e-05,3.2036118e-05,0.99926454,0.00021421576,4.1625477e-05,0.00041153535,MIRA_SR,MIRA_SR,-1.0,3752.3213,-1.0,82.34606
6029287189138598656,7.0964554e-05,0.00034497987,2.0318987e-05,8.137666e-06,0.9995179,3.77029e-05,RRAB,RRAB,5286.7563,5947.9443,-1.0,-15.986797
4320641377896963072,1.2619602e-05,6.4067913e-06,0.99995315,8.767817e-06,8.6789105e-06,1.0224744e-05,MIRA_SR,MIRA_SR,-1.0,3264.2385,-1.0,72.182076
2092296036968446208,0.0619642,0.8232684,7.1287417e-07,0.0001068877,0.11069421,0.003965626,RRC,RRC,7293.0205,7075.742,-1.0,18.499687
1832064724418981760,2.4805082e-05,0.011166845,4.248689e-05,0.0002478861,0.9884115,0.000106554005,RRAB,RRAB,-1.0,5634.0703,-1.0,7.42922
5938298925414946560,3.5632205e-05,0.00019476905,0.9994816,4.2788994e-05,0.00021802471,2.71519e-05,MIRA_SR,MIRA_SR,-1.0,4075.7075,-1.0,92.86276
5858498845394419328,3.4828267e-06,0.074266806,0.00018169738,0.032437634,0.8860513,0.0070590707,RRAB,RRAB,4443.9077,5283.7007,-1.0,28.540693
5996270293682811264,1.6323786e-05,9.186203e-06,0.9999094,2.0647622e-05,1.3261541e-05,3.1165117e-05,MIRA_SR,MIRA_SR,-1.0,3426.5017,-1.0,68.592865
5398923493372966656,0.9058708,0.029848825,1.3490039e-05,0.0002031233,0.06373071,0.00033305248,DSCT_SXPHE,DSCT_SXPHE,7266.0127,7244.9688,-1.0,17.991512
5343788899436357760,3.749865e-05,0.00044344965,1.8094295e-05,4.7238966e-05,0.9992768,0.00017694969,RRAB,RRAB,5406.4526,5895.886,-1.0,-0.4744115
5865112133008424576,9.409113e-05,1.2119258e-05,0.9998247,1.5375623e-05,2.4811388e-05,2.8920082e-05,MIRA_SR,MIRA_SR,-1.0,2553.2234,-1.0,68.84235
5342475361008211200,0.00019625518,1.2802094e-05,0.9997023,1.5744652e-05,4.3058863e-05,2.9885483e-05,MIRA_SR,MIRA_SR,-1.0,3738.6533,-1.0,64.07358
4655302068518710016,2.5628824e-05,9.310764e-06,0.9999119,1.250081e-05,2.4955181e-05,1.5652771e-05,MIRA_SR,MIRA_SR,3642.1936,3630.7007,-1.0,104.48154
6032794386331236352,6.463553e-05,4.507029e-06,0.9998964,8.452502e-06,1.1386511e-05,1.456257e-05,MIRA_SR,MIRA_SR,-1.0,3376.3613,-1.0,79.115944
6029919786293137280,0.00019175706,0.019167608,0.00010988455,0.0011846928,0.9781821,0.0011639458,RRAB,RRAB,5253.633,5874.4644,-1.0,11.817421
2035913523073432192,2.0663001e-05,1.6150077e-05,0.9997385,7.7564226e-05,2.4174251e-05,0.00012292163,MIRA_SR,MIRA_SR,3514.79,3597.307,-1.0,87.67724
4190169995201977472,0.0002800893,0.00082480785,0.9828948,0.009647395,0.00058580685,0.0057670884,MIRA_SR,MIRA_SR,3976.0315,3761.7354,56.25353,64.612434
5874831850113112192,1.1321622e-05,6.025727e-06,0.99992144,2.1848236e-05,1.1736527e-05,2.7622527e-05,MIRA_SR,MIRA_SR,3720.8213,3781.1648,-1.0,99.95105
2094471455081165824,0.13334565,0.1655667,5.673144e-06,2.1010292e-05,0.70095855,0.0001024777,DSCT_SXPHE,RRAB,7578.1064,7179.9443,-1.0,-3.416944
1498783508579445120,0.0002388284,0.0003003947,5.1310303e-06,1.3443573e-05,0.9992748,0.0001673411,RRAB,RRAB,6596.661,6740.4287,-1.0,-14.622219
6037541394652049920,8.3744366e-05,0.97164816,4.678864e-05,0.0035368458,0.022930028,0.0017544159,RRC,RRC,5361.439,5881.751,-1.0,32.500526
5356727711756828032,5.6380777e-05,8.0368045e-05,0.9994004,0.00016730261,0.00011477374,0.00018081188,MIRA_SR,MIRA_SR,3673.9307,4035.565,-1.0,85.39914
4538872029109044608,6.8434924e-06,4.1274748e-06,0.99981457,6.1899336e-05,9.677682e-06,0.00010293732,MIRA_SR,MIRA_SR,-1.0,3734.0015,-1.0,79.712906
1861915159444153600,0.00014077344,1.8338156e-05,0.99976534,1.8845232e-05,2.9269517e-05,2.7456572e-05,MIRA_SR,MIRA_SR,-1.0,2206.0508,-1.0,38.68788
4320362411124599936,0.00019872513,0.064456,0.00023043726,0.00050039985,0.9345148,9.964806e-05,RRAB,RRAB,-1.0,5810.8965,-1.0,8.934976
4651672404479049728,0.000125268,0.023309376,5.2450858e-05,0.0052186446,0.93632627,0.03496789,RRAB,RRAB,-1.0,5816.002,-1.0,20.719963
6071946041202007552,0.0001355578,4.486315e-05,0.99957126,4.8919308e-05,6.607348e-05,0.0001332255,MIRA_SR,MIRA_SR,-1.0,3909.1006,-1.0,88.86865
5403100542344151296,0.0018581147,0.12288647,9.59424e-05,0.00036747628,0.8739356,0.00085636665,RRAB,RRAB,6351.2373,6777.669,-1.0,-3.3649583
4624857617972523392,0.043196734,0.64792293,1.2129077e-05,7.401177e-05,0.30836448,0.00042973945,RRC,RRC,-1.0,7556.8887,-1.0,3.6530848
2020730886731810304,0.0004295839,2.9059434e-05,0.99943715,2.6916727e-05,2.4592879e-05,5.2612115e-05,MIRA_SR,MIRA_SR,-1.0,1848.1697,-1.0,29.738644
6851135876991598208,0.011527206,0.9804897,5.105952e-06,0.00013162836,0.0076745683,0.0001718435,RRC,RRC,7043.946,7225.846,-1.0,12.496751
5840318519338720128,1.08723725e-05,5.9536947e-06,0.99995744,6.696358e-06,8.895997e-06,1.0217672e-05,MIRA_SR,MIRA_SR,-1.0,3483.38,-1.0,117.064926
2963427756639018624,3.5090514e-05,7.987629e-06,0.9998455,3.3485325e-05,1.9414781e-05,5.8511716e-05,MIRA_SR,MIRA_SR,-1.0,3744.726,-1.0,92.32859
4658042287684443648,0.0009862074,0.046154194,4.695678e-05,0.02048242,0.10502854,0.8273017,T2CEP,CEP,5973.041,6015.921,12.883341,6.436985
5716316873570502656,4.5079273e-06,2.407587e-06,0.999943,1.7066935e-05,6.460819e-06,2.658284e-05,MIRA_SR,MIRA_SR,3490.8755,3684.476,-1.0,89.81996
4688506632422318464,0.072125845,0.6380477,4.180314e-07,3.565213e-05,0.2870875,0.0027028518,RRC,RRC,-1.0,7642.543,-1.0,4.914695
4650279602413285120,0.0014211702,0.46879667,1.8336509e-06,0.00022471354,0.5269098,0.0026458078,RRAB,RRAB,-1.0,6709.343,-1.0,19.14996
5324982062269594880,2.9769464e-05,5.691993e-06,0.99991155,1.1987927e-05,9.4814595e-06,3.1528998e-05,MIRA_SR,MIRA_SR,-1.0,3410.4312,-1.0,92.65255
4664767313086066304,0.00014146292,0.004189987,9.883565e-06,9.113885e-05,0.9947126,0.0008549305,RRAB,RRAB,6625.8193,6395.84,-1.0,-0.7697606
704131197798042496,0.011425513,0.007832333,8.816121e-05,3.9796643e-05,0.9805462,6.800081e-05,RRAB,RRAB,-1.0,7312.7324,-1.0,-23.710003
5324682548428235904,6.2518724e-05,5.0760995e-05,0.99978226,1.7030894e-05,6.629505e-05,2.1183996e-05,MIRA_SR,MIRA_SR,-1.0,3232.949,-1.0,94.619514
4654615938833768064,0.008450932,0.12216233,1.480854e-05,3.156803e-05,0.86906487,0.00027551712,RRAB,RRAB,7061.951,6717.5117,-1.0,6.8501115
5800336363866524928,6.250146e-05,8.578921e-06,0.9998609,1.4661617e-05,1.8945337e-05,3.4440694e-05,MIRA_SR,MIRA_SR,-1.0,2982.274,-1.0,57.12163
4495026842588762752,0.021418074,0.7401854,6.999731e-05,0.0004139273,0.23761007,0.00030258365,RRAB,RRC,5857.5884,6543.328,-1.0,8.909327
4580196662544999936,0.8584399,0.11721794,2.5505062e-05,0.000377292,0.02293002,0.0010092957,DSCT_SXPHE,DSCT_SXPHE,7214.997,7323.1445,-1.0,18.735416
5837596407724485888,0.003116047,0.15530184,8.245883e-06,0.0011009977,0.81845737,0.022015475,RRC,RRAB,7278.0166,6841.6973,-1.0,23.144096
4657219410635446912,1.4878155e-05,0.038732506,2.1198235e-05,0.103100784,0.2983619,0.5597688,CEP,CEP,5258.4077,5540.781,-1.0,22.397257
3029329051936678144,1.3676168e-05,2.783646e-06,0.99976736,5.6602898e-05,6.6509647e-06,0.00015294796,MIRA_SR,MIRA_SR,-1.0,3692.133,-1.0,101.35117
5629116732368644096,0.0015757856,0.13989836,0.00015642072,0.0006531879,0.85725963,0.0004566393,RRAB,RRAB,6393.75,6202.2637,-1.0,6.802403
4584679779467760256,0.0017159404,0.0019670653,4.254361e-05,2.250515e-05,0.9961504,0.00010167619,RRAB,RRAB,6840.885,6783.1265,-1.0,-10.736933
4408838393832027520,0.009831594,0.3497385,2.5792893e-05,0.00020273526,0.6395784,0.00062292564,RRAB,RRAB,6355.7383,6547.9805,-1.0,6.8298326
5830217344697024640,5.3666903e-05,8.5990705e-06,0.9998627,2.0231777e-05,2.0740496e-05,3.4146902e-05,MIRA_SR,MIRA_SR,-1.0,3625.991,-1.0,56.89463
5990386806971296000,4.205817e-05,0.001332032,0.9968162,3.6443573e-05,0.0017560677,1.7121009e-05,MIRA_SR,MIRA_SR,-1.0,3447.5686,-1.0,59.67762
1087424013553104768,4.7042668e-05,1.7960945e-05,0.99961865,0.00014324761,3.5386078e-05,0.00013778103,MIRA_SR,MIRA_SR,-1.0,3700.1577,-1.0,79.057884
5818433565017285376,0.0001638497,0.0012229128,1.628871e-05,4.3862237e-05,0.9981452,0.0004078429,RRAB,RRAB,5823.578,6371.311,-1.0,4.5884733
4552233985903649408,3.372771e-05,5.04771e-05,0.99969375,3.5358302e-05,0.0001194019,6.727505e-05,MIRA_SR,MIRA_SR,-1.0,2699.5212,-1.0,50.011574
1339882981486820224,0.00027930023,0.0039381655,6.6187235e-06,0.00015218143,0.99356306,0.0020606627,RRAB,RRAB,6348.7363,6052.444,-1.0,12.7163515
2128699767451811968,0.0071576075,0.5513555,1.5793185e-06,0.0009506487,0.24805833,0.19247633,RRC,RRC,7117.635,6941.333,-1.0,21.445225
1191734097566667136,8.564729e-05,0.00013111168,1.5071235e-05,8.606565e-06,0.9996582,0.00010135226,RRAB,RRAB,6480.5264,6406.6396,-1.0,-16.30718
6357944408731079168,2.046611e-06,2.369627e-06,0.99996364,1.0894702e-05,1.0823856e-05,1.0317122e-05,MIRA_SR,MIRA_SR,3873.9907,3859.8794,54.681915,35.721638
5240013968357382784,4.405268e-06,8.836239e-06,0.9999541,1.1465266e-05,1.4712248e-05,6.537224e-06,MIRA_SR,MIRA_SR,-1.0,3691.1523,88.88103,77.56082
6034460082058876160,0.08542137,0.78761184,0.0001912489,0.035086922,0.069933325,0.021755273,RRC,RRC,5947.949,6296.3726,-1.0,22.211443
5620149154199221632,5.2583488e-05,0.025763964,0.005948727,0.7519054,0.0015193062,0.21481007,T2CEP,T2CEP,4137.737,4193.7266,31.443605,51.87837
4917048061347085952,0.0039004807,0.025856983,1.2024356e-05,0.0001367368,0.96922463,0.0008691731,RRAB,RRAB,6525.79,6452.2124,-1.0,6.3600388
4571507393944991616,7.606747e-05,1.3049925e-05,0.9997814,3.457515e-05,3.2456013e-05,6.236087e-05,MIRA_SR,MIRA_SR,-1.0,3725.265,-1.0,82.54824
5637398494467360896,0.00067589484,0.009847605,2.144932e-05,9.206697e-05,0.98919755,0.0001654606,RRAB,RRAB,6153.6777,6546.284,-1.0,-19.189837
5283877915283933440,0.014114706,0.040390655,3.649119e-05,0.00019250967,0.94212747,0.0031381731,RRAB,RRAB,-1.0,7106.96,-1.0,10.901628
5389989793897423872,0.9766566,0.008978023,3.1716027e-06,0.00025014114,0.013017939,0.0010940669,DSCT_SXPHE,DSCT_SXPHE,7324.7803,7330.505,-1.0,20.527994
2054065948952658944,9.20322e-05,6.984054e-05,0.99964917,4.3916807e-05,4.8137634e-05,9.684497e-05,MIRA_SR,MIRA_SR,-1.0,1990.5071,-1.0,22.484953
4658752606536232320,0.006542836,0.05997651,9.042814e-06,5.8667476e-05,0.9328419,0.0005709871,RRAB,RRAB,-1.0,6842.6064,-1.0,8.506674
487674329368106496,0.00025701258,5.096564e-05,0.9994093,6.197819e-05,5.488064e-05,0.00016589041,MIRA_SR,MIRA_SR,-1.0,1918.1259,-1.0,37.579002
4649331922179014656,0.0006830817,0.032344215,3.843095e-05,0.0003833627,0.96466076,0.0018901933,RRAB,RRAB,-1.0,7049.4414,-1.0,-3.4824023
5835360443477541120,0.0002048938,2.6228932e-05,0.99964476,2.9849696e-05,4.5026245e-05,4.938087e-05,MIRA_SR,MIRA_SR,-1.0,3119.8384,-1.0,57.582497
1311590653222160256,0.00018817438,0.00095818506,1.7614702e-05,4.2512547e-05,0.9985084,0.0002850454,RRAB,RRAB,6692.74,6637.968,-1.0,-3.293077
4315029333109782912,0.00019227885,9.672622e-05,0.9994752,3.613199e-05,0.0001608299,3.8885817e-05,MIRA_SR,MIRA_SR,-1.0,2642.5574,-1.0,69.1245
4188639234496112256,2.6803916e-06,3.3613935e-06,0.99994874,1.6543136e-05,6.630036e-06,2.1939515e-05,MIRA_SR,MIRA_SR,3450.8633,3326.547,-1.0,86.68903
4441148505082474624,4.7345336e-05,0.00040468373,1.1565686e-05,1.995846e-05,0.99940884,0.000107561944,RRAB,RRAB,5782.8994,6271.0913,-1.0,-5.6707196
1836364467729184512,1.4930025e-05,5.566337e-06,0.9999491,8.342772e-06,1.0459771e-05,1.1580848e-05,MIRA_SR,MIRA_SR,-1.0,2899.9524,-1.0,76.3784
4318578247403626624,1.47380215e-05,3.116429e-05,0.99986386,2.2725606e-05,5.2588115e-05,1.4869842e-05,MIRA_SR,MIRA_SR,-1.0,3487.2388,-1.0,81.241455
2033754705061626496,1.7980856e-05,4.5080806e-06,0.9999522,7.784579e-06,1.16244255e-05,5.9331337e-06,MIRA_SR,MIRA_SR,-1.0,2772.1277,-1.0,66.21965
4689038589927514880,0.005546729,0.33686686,3.1829861e-06,0.0020818291,0.40076587,0.25473553,RRAB,RRAB,7368.0435,6774.3896,-1.0,17.524214
6027745909975623808,4.632765e-05,1.767805e-05,0.99973863,6.9742695e-05,3.414576e-05,9.344191e-05,MIRA_SR,MIRA_SR,3580.6526,3741.4888,-1.0,84.37827
4685088383908225664,0.016207376,0.15537043,5.8964466e-05,0.0002776878,0.8279351,0.0001504496,RRAB,RRAB,-1.0,7061.261,-1.0,-1.5503993
56299805706460416,0.0023812568,0.12914373,5.6622403e-06,9.508363e-05,0.86820537,0.0001689117,RRAB,RRAB,6471.7734,6401.559,-1.0,5.803896
4731703351892752512,9.320004e-06,3.6767788e-06,0.99994266,4.40924e-06,3.5800324e-05,4.139973e-06,MIRA_SR,MIRA_SR,-1.0,4009.6108,-1.0,63.762695
4659824634684672000,3.937305e-06,0.00013643799,0.99949825,0.00021733475,6.0605806e-05,8.345737e-05,MIRA_SR,MIRA_SR,3738.445,4288.988,24.995289,26.341305
5198162260807020160,0.0003600631,0.010656771,6.8287386e-06,0.0044000475,0.700797,0.28377935,RRAB,RRAB,6320.7275,6848.7783,-1.0,11.944641
4657517584394620928,6.9683456e-06,3.3061373e-05,0.9998516,2.4530682e-05,6.361294e-05,2.0224896e-05,MIRA_SR,MIRA_SR,3574.6807,3733.8071,31.702848,55.375782
4687247519821393536,0.0002426508,0.05757216,2.1343873e-05,0.0074301334,0.36631116,0.56842256,CEP,CEP,5576.254,6033.166,-1.0,12.80699
415002593665120512,0.0022598146,0.15805139,7.37888e-05,0.0005528437,0.8386763,0.00038590332,RRAB,RRAB,5980.492,6531.674,-1.0,8.780678
5851470938850252032,2.533219e-05,2.6309124e-05,0.99988973,1.2200913e-05,3.2622265e-05,1.3877637e-05,MIRA_SR,MIRA_SR,-1.0,3516.9636,-1.0,78.97936
5254957907618195840,1.490436e-05,0.6478631,0.00011924073,0.118145585,0.17026713,0.06359004,RRC,RRC,-1.0,5478.3096,-1.0,31.571339
4702391157875866752,0.0023154176,0.033410717,1.8097231e-05,0.00019857893,0.96199566,0.0020614746,RRC,RRAB,-1.0,6689.845,-1.0,8.04196
4685813619225612288,2.575177e-05,0.017082596,6.5863787e-06,0.021792065,0.29127187,0.66982114,CEP,CEP,5757.558,6112.0547,-1.0,17.576136
4913253406201359360,0.006244257,0.36757627,1.2692003e-05,0.00034005265,0.62146485,0.004361926,RRAB,RRAB,6435.7627,6903.038,-1.0,5.243474
4689058690377133440,0.00015613348,0.005702521,2.578524e-05,0.029931571,0.6267479,0.33743605,CEP,RRAB,5823.578,6441.2715,-1.0,15.769522
2036976475936155776,4.9504095e-05,6.2692765e-05,0.999564,6.0958122e-05,0.00018661564,7.608046e-05,MIRA_SR,MIRA_SR,3845.029,3615.5923,-1.0,61.368187
4657251296483462016,6.9687076e-06,2.0817997e-05,0.99986446,1.5320524e-05,8.142852e-05,1.092372e-05,MIRA_SR,MIRA_SR,3503.6392,3729.0137,65.00623,63.748642
4385100350100553984,0.0001420901,0.00054706953,1.1902754e-05,2.0029802e-05,0.9991903,8.859834e-05,RRAB,RRAB,6106.163,6448.116,-1.0,-6.720573
237041826346782336,5.0247287e-05,3.9193426e-05,0.9996928,6.429619e-05,4.9175374e-05,0.00010417587,MIRA_SR,MIRA_SR,-1.0,3218.3618,-1.0,74.313354
4655463176967738752,0.003168192,0.47605398,3.2486787e-05,0.006315351,0.40027824,0.11415186,RRAB,RRC,-1.0,6441.575,-1.0,17.78413
4300857929547213312,4.6972298e-05,0.00010604346,7.689437e-06,1.4778219e-05,0.9996532,0.00017122064,RRAB,RRAB,6550.797,6262.8555,-1.0,-5.417135
4658226563260880128,8.7060346e-07,1.2083306e-06,0.99998796,2.9785524e-06,5.5095293e-06,1.4641954e-06,MIRA_SR,MIRA_SR,4016.9639,3627.2168,29.294167,56.481003
2303649178575115392,0.00019240685,0.009791044,3.2460002e-06,0.0019388355,0.6633651,0.32470936,RRAB,RRAB,6271.713,6240.46,-1.0,22.993288
5852710736935990272,3.122916e-05,4.1871704e-06,0.99986506,1.6953401e-05,1.0813763e-05,7.1795665e-05,MIRA_SR,MIRA_SR,-1.0,3633.4714,-1.0,107.965126
5191447234057501568,7.06825e-05,0.0064589973,3.83572e-05,0.0068018627,0.9343911,0.052238956,RRAB,RRAB,6860.8906,6039.0127,-1.0,18.625875
4660266226056004864,0.00022634736,0.000105299354,0.000590981,0.006404451,0.0012565295,0.9914164,CEP,CEP,5793.5693,5728.497,-1.0,10.246736
2031690917389876096,2.9714769e-05,4.8976117e-06,0.9998845,1.6689644e-05,8.750126e-06,5.552927e-05,MIRA_SR,MIRA_SR,-1.0,3645.775,-1.0,89.30857
1822594630782674048,0.24858879,0.049302053,0.00018636271,0.0001083773,0.7017454,6.901058e-05,DSCT_SXPHE,RRAB,-1.0,8093.0293,-1.0,-8.656122
5951879298419915136,5.2228097e-05,1.3424047e-05,0.9997435,2.961872e-05,1.9116882e-05,0.00014201239,MIRA_SR,MIRA_SR,-1.0,3438.7017,-1.0,90.79041
2169820024862499200,9.610844e-06,6.112069e-05,0.9988072,0.0007446429,0.00013289573,0.0002445159,MIRA_SR,MIRA_SR,3496.4297,3840.9377,13.09052,48.21552
