Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4303438590726169856,0.017741501,0.85921466,2.9489598e-05,0.021522865,0.014995819,0.08649567,RRC,RRC,6262.7505,6314.0703,-1.0,39.41918
6470469047193614464,0.00034019144,0.00039643527,1.9312616e-05,1.9009374e-05,0.9991216,0.0001034545,RRAB,RRAB,6625.6196,6796.7905,-1.0,-11.764666
4661872578167455360,0.00067697,0.0029478963,3.5991874e-05,0.072690755,0.0020270739,0.9216214,T2CEP,CEP,5189.3887,5636.16,10.020931,26.93836
2019504587685777920,4.270214e-05,5.1831544e-06,0.99986327,3.7866073e-05,7.216281e-06,4.368087e-05,MIRA_SR,MIRA_SR,-1.0,3285.4563,-1.0,19.738678
5191951287123183744,0.01302204,0.5572941,2.4711124e-05,0.002139002,0.38446942,0.043050725,RRC,RRC,-1.0,6676.285,-1.0,24.241632
1859779976587712256,4.308668e-06,0.32922262,9.917083e-05,0.0010501319,0.6693866,0.00023718124,RRAB,RRAB,5599.99,5417.5117,-1.0,45.269516
4594476638526557440,0.03374192,0.9652816,1.2218674e-06,3.006668e-05,0.0004551061,0.0004901176,RRC,RRC,7995.8486,7660.3594,-1.0,35.824623
6905743847837418368,2.741177e-06,7.836721e-06,0.9998903,3.724807e-05,1.6168004e-05,4.568672e-05,MIRA_SR,MIRA_SR,4522.417,3776.6282,-1.0,75.18554
5876309383205135488,1.0922682e-05,4.873065e-06,0.9999125,2.7415972e-05,1.1251472e-05,3.296144e-05,MIRA_SR,MIRA_SR,-1.0,3518.4827,-1.0,104.42782
5814381662816460160,0.0011423166,0.0016316611,2.6869566e-05,3.2388267e-05,0.99700123,0.00016557216,RRAB,RRAB,6813.885,6482.1567,-1.0,4.4342957
6873973248896690176,0.016072828,0.9788643,5.825607e-06,2.0300175e-05,0.004948846,8.777662e-05,RRC,RRC,7188.416,7196.796,-1.0,26.28623
4662399239920944640,0.0043925517,0.078469194,1.1810227e-05,2.7801178e-05,0.9160825,0.0010161459,RRAB,RRAB,-1.0,6838.843,-1.0,-3.4084039
2020867191806003712,6.6355324e-06,7.600993e-07,0.9999373,2.0305426e-05,1.307449e-06,3.3775297e-05,MIRA_SR,MIRA_SR,-1.0,2795.0386,-1.0,52.050716
4685866047996332800,0.0027963754,0.026417328,1.0301231e-05,0.0041746614,0.47716546,0.48943588,CEP,CEP,-1.0,6512.203,-1.0,29.454329
6063441731069433216,4.0655643e-05,0.027505957,0.00011345709,0.00030500256,0.97189766,0.00013726881,RRC,RRAB,7265.388,5924.156,-1.0,25.700563
2236158195629947264,0.010041579,0.5999241,2.1112786e-05,0.0012642213,0.28616792,0.102581054,RRC,RRC,7019.477,6612.251,-1.0,10.1649475
5715542405064893824,4.657699e-06,6.5619366e-07,0.9999341,1.413106e-05,1.8455466e-06,4.456013e-05,MIRA_SR,MIRA_SR,-1.0,3212.6772,-1.0,86.46182
825998837533547264,0.001096534,0.016574707,1.5592077e-05,2.260712e-05,0.9821472,0.0001433438,RRAB,RRAB,6952.461,6785.54,-1.0,7.809751
4516440072078053632,1.3705074e-05,6.6557413e-06,0.9998492,2.6987263e-05,1.4266225e-05,8.917155e-05,MIRA_SR,MIRA_SR,-1.0,3309.9084,189.20746,84.93139
4661228603626873984,4.599391e-06,0.00010906971,0.9987004,0.00046293484,0.0005331471,0.0001898612,MIRA_SR,MIRA_SR,-1.0,3707.2917,31.90406,35.086376
6612284297460863744,0.02581399,0.056390814,7.0732174e-05,3.0234287e-05,0.9175397,0.00015442788,RRAB,RRAB,6753.2397,6628.953,-1.0,3.189983
5841876084943231616,7.777599e-05,0.00018255906,0.9984036,0.00040499464,0.0003790949,0.00055198657,MIRA_SR,MIRA_SR,3882.2612,3825.956,65.59564,48.59344
5873800606908084608,2.9287225e-05,0.051066276,0.00049622444,0.0006497416,0.9475561,0.00020242596,RRAB,RRAB,6254.754,5790.5283,-1.0,21.369635
4655076290642175360,0.030109232,0.24326211,1.5974885e-05,2.3420038e-05,0.72635704,0.00023223215,RRAB,RRAB,-1.0,7089.4375,-1.0,17.490158
1993934757541623680,1.3328272e-05,1.1207646e-05,0.999877,3.0700154e-05,1.8775665e-05,4.8931703e-05,MIRA_SR,MIRA_SR,-1.0,3352.5745,-1.0,67.39729
2189608244867010176,1.7313912e-05,1.0724495e-05,0.99973637,7.4220225e-05,3.0373969e-05,0.0001310293,MIRA_SR,MIRA_SR,-1.0,3661.2954,-1.0,62.145935
6035239257825309952,0.0014343146,0.21259612,0.00092003105,0.0029467621,0.78063595,0.0014668296,RRAB,RRAB,5046.6504,5639.7344,-1.0,18.716866
3080388241619880320,0.0011968911,0.00057517353,3.7773154e-06,4.347792e-06,0.998063,0.00015680095,RRAB,RRAB,6531.6533,6544.5547,-1.0,-9.782639
5882432945789019776,4.6657856e-06,2.384173e-06,0.9999455,1.9143754e-05,4.879704e-06,2.3390638e-05,MIRA_SR,MIRA_SR,-1.0,3260.3984,-1.0,34.44159
5989022351712658176,4.802729e-05,8.213378e-05,0.99934465,0.00018977343,0.000104068116,0.00023132248,MIRA_SR,MIRA_SR,-1.0,3785.08,100.38275,86.36016
5942940754273839744,2.1957087e-05,1.9341705e-05,0.9998586,3.666006e-05,2.0288422e-05,4.310788e-05,MIRA_SR,MIRA_SR,-1.0,2917.8142,-1.0,26.07513
4395989157350444416,0.0004187287,0.005490813,5.913421e-05,0.00012874311,0.99341524,0.00048733622,RRAB,RRAB,5653.7207,6144.5684,-1.0,13.233987
5822379647854599296,1.4257364e-05,1.0551692e-05,0.99982494,4.158476e-05,2.0946254e-05,8.778209e-05,MIRA_SR,MIRA_SR,-1.0,3588.6538,-1.0,104.688354
4685415488619934464,0.002303582,0.010031116,2.0515285e-05,0.0033782336,0.80121607,0.18305045,CEP,RRAB,6684.598,6835.25,-1.0,5.3725443
5283633450025013888,0.047419455,0.535527,1.8870542e-05,3.1070096e-05,0.4164949,0.00050872704,RRC,RRC,-1.0,7037.9033,-1.0,5.4949007
2774055089416083584,0.2590365,0.73154724,8.607521e-06,4.1731996e-06,0.009384606,1.8857405e-05,DSCT_SXPHE,RRC,-1.0,8048.0586,-1.0,14.589619
5817421365790963840,7.7200035e-05,0.00039258224,0.99801815,0.0006160353,0.0005666472,0.0003293747,MIRA_SR,MIRA_SR,3460.299,3943.7847,82.16878,78.456055
1550252949249478528,0.0003309381,0.0003957871,1.6250164e-05,2.9749e-05,0.9989926,0.00023456776,RRAB,RRAB,7027.474,6962.75,-1.0,-9.886473
6371645457484963840,0.013888119,0.9436448,4.133462e-05,0.00033348653,0.040848736,0.0012434397,RRAB,RRC,6204.1055,7079.4053,-1.0,38.203415
5239570246697264000,1.22332995e-05,8.272028e-06,0.99989605,3.1356423e-05,2.5822994e-05,2.6249643e-05,MIRA_SR,MIRA_SR,3632.3982,3588.09,-1.0,96.56378
4516426912298117760,7.65e-05,8.7474786e-05,0.9995215,8.464935e-05,0.00010556728,0.0001244449,MIRA_SR,MIRA_SR,-1.0,3448.7415,-1.0,56.91386
5283875273875451648,2.0632877e-05,3.896502e-05,0.99902487,0.0006159331,8.6002394e-05,0.000213688,MIRA_SR,MIRA_SR,3966.061,4155.162,26.520653,69.639336
6914619479357462272,0.022898043,0.9549005,1.2341777e-05,2.2688446e-05,0.02209699,6.939196e-05,DSCT_SXPHE,RRC,7034.4717,7164.093,-1.0,27.596634
4658669112357312256,0.0010075369,0.021887556,6.0835096e-06,0.001488747,0.79552567,0.18008447,CEP,RRAB,6171.783,6806.394,-1.0,16.060797
5873389565689316608,7.801903e-06,4.8358374e-06,0.9999217,2.4144438e-05,9.718157e-06,3.17617e-05,MIRA_SR,MIRA_SR,-1.0,3488.3542,-1.0,103.64168
4651117391619429504,0.0033385735,0.084920846,2.928769e-05,0.0003525024,0.9012799,0.010078802,RRAB,RRAB,-1.0,6922.6104,-1.0,11.476048
5991931522051767680,6.4473e-07,0.00010368611,7.751942e-06,3.1214862e-05,0.99980587,5.0862258e-05,RRAB,RRAB,6268.7485,5506.8047,-1.0,-11.644609
4190478751807303424,1.5256549e-05,0.00031411543,2.195234e-05,7.45131e-05,0.99940515,0.000169065,RRAB,RRAB,5089.06,5577.8643,-1.0,-7.1165423
4663104340405339904,0.0007264082,0.0009214609,2.0374504e-05,2.6873808e-05,0.9980368,0.00026808114,RRAB,RRAB,6920.5127,6902.7383,-1.0,-15.907597
4660509011966692608,0.0001301151,0.0003658336,0.00030171877,0.002930631,0.00074955163,0.99552214,CEP,CEP,6524.9062,6041.193,-1.0,-0.7227578
4661386525332169472,2.680123e-05,0.005705906,4.145833e-05,0.24831593,0.22633618,0.51957375,T2CEP,CEP,4956.7227,5775.176,18.281559,33.06789
6026773155792952832,4.052246e-05,3.6531183e-05,0.9995881,9.353525e-05,7.227211e-05,0.00016899647,MIRA_SR,MIRA_SR,-1.0,3732.4956,51.70392,91.60161
5968309339342688512,3.0857118e-05,0.10375182,0.0006280668,0.000794209,0.894528,0.00026703428,RRAB,RRAB,6415.6953,5825.578,-1.0,29.263624
6344769819889137664,0.0012647314,0.36596882,1.7562103e-05,0.00632209,0.12364751,0.50277925,RRC,CEP,7000.484,6670.9053,-1.0,18.60385
6075306556741926400,0.00019178473,2.7809154e-05,0.999151,0.00028576658,0.00021102921,0.00013259062,MIRA_SR,MIRA_SR,-1.0,3289.2651,-1.0,1.51928
5278445159597642240,0.030584196,0.6617469,1.3190254e-05,0.00035973336,0.2663391,0.04095692,RRC,RRC,-1.0,7254.414,-1.0,15.484756
6032615960545974656,9.348705e-05,0.001539779,2.3150062e-05,4.1512758e-05,0.9981699,0.00013215383,RRAB,RRAB,5427.0527,5900.9023,-1.0,-15.071524
4685636151170775552,0.015784815,0.06337469,3.9008886e-05,0.0051455563,0.4059079,0.5097481,CEP,CEP,6159.788,6568.282,-1.0,25.43432
5880956748327402752,4.6365778e-05,3.4233333e-05,0.999645,7.260437e-05,7.684678e-05,0.00012500651,MIRA_SR,MIRA_SR,-1.0,3800.9507,-1.0,109.39557
4688849813192995840,0.037218973,0.26601335,8.147619e-05,0.00015882736,0.69489324,0.0016341769,RRAB,RRAB,-1.0,7219.416,-1.0,-4.925136
5540354606072031616,5.118682e-05,5.212212e-05,0.99960643,8.909762e-05,7.274517e-05,0.00012836349,MIRA_SR,MIRA_SR,-1.0,3388.8828,-1.0,49.65225
5909624795984270848,0.9247172,0.058413126,2.1025578e-05,8.4875055e-06,0.016817505,2.2606859e-05,DSCT_SXPHE,DSCT_SXPHE,7621.26,7592.3516,-1.0,7.0699253
4662923402025136768,0.0023042676,0.0018520422,0.00021933428,0.008695973,0.0025448406,0.9843836,CEP,CEP,5601.123,6060.825,-1.0,14.884115
4651691581532871680,0.00066863146,0.052593406,0.00010349129,0.05691544,0.12610954,0.7636095,CEP,CEP,5605.0117,6016.783,-1.0,10.472849
6774706079262814592,0.0034498498,0.01894013,1.06575335e-05,2.7987802e-05,0.9772729,0.0002984816,RRAB,RRAB,6527.1553,6472.755,-1.0,-1.0538421
5950583386525927680,5.5336397e-05,0.6803288,8.667349e-05,0.0010608425,0.31774995,0.000718409,RRAB,RRC,6002.8447,5698.621,-1.0,29.254103
5969496429635989248,6.7992696e-06,4.020206e-06,0.99992526,2.573853e-05,7.3515253e-06,3.0817126e-05,MIRA_SR,MIRA_SR,-1.0,3547.0122,-1.0,48.64885
5236152895851775872,0.00017892463,0.00018770498,0.99889416,0.00011323573,0.0005564318,6.958099e-05,MIRA_SR,MIRA_SR,-1.0,3532.5542,-1.0,34.02178
1865710497484203648,0.000107244996,2.7324388e-05,0.9991578,0.0002545287,0.0001911854,0.00026194676,MIRA_SR,MIRA_SR,-1.0,3676.476,-1.0,47.688057
5252893574523407616,5.5772896e-05,0.016299594,8.3264866e-05,0.0014211967,0.97854996,0.0035901489,RRAB,RRAB,6967.496,6261.8115,-1.0,9.991571
2085370797343794688,2.6651012e-06,1.222658e-06,0.9999738,5.446708e-06,3.8707126e-06,1.2912261e-05,MIRA_SR,MIRA_SR,-1.0,3434.1602,-1.0,82.8244
6026878330963764992,0.00026173992,4.8151735e-05,0.9987154,0.00044692904,0.00029313174,0.00023461765,MIRA_SR,MIRA_SR,-1.0,3406.698,-1.0,28.624874
2032226968015557760,4.2783104e-06,2.3779999e-06,0.99995553,8.098755e-06,9.877218e-06,1.9859868e-05,MIRA_SR,MIRA_SR,-1.0,3679.0278,-1.0,95.98899
1867788991078158464,1.984477e-05,1.783712e-05,0.99971,9.0529174e-05,3.4156998e-05,0.00012757251,MIRA_SR,MIRA_SR,3625.2493,3655.3877,-1.0,85.98592
5452752254071423360,0.00019036615,0.0007107991,2.2596463e-05,2.6917596e-05,0.99896336,8.6034015e-05,RRAB,RRAB,6532.9863,6369.658,-1.0,0.801836
5836055442304918400,3.3337896e-05,1.3960958e-05,0.99982566,4.9837352e-05,2.658953e-05,5.0593753e-05,MIRA_SR,MIRA_SR,-1.0,3360.2888,-1.0,60.60592
6060356020427057664,2.4235545e-05,8.876876e-06,0.99978656,7.8262776e-05,2.5515312e-05,7.652904e-05,MIRA_SR,MIRA_SR,-1.0,3160.4504,-1.0,57.71741
1834299069499459712,1.3841455e-05,3.3750573e-06,0.99983776,0.000104337545,1.7792638e-05,2.299427e-05,MIRA_SR,MIRA_SR,-1.0,2786.3926,-1.0,16.264225
2038256655382852992,0.06495767,0.9183221,6.666566e-06,0.0006234943,0.009664715,0.0064253113,RRC,RRC,6722.5093,6819.76,-1.0,30.179848
5971980883538486656,4.1412157e-05,0.03066546,0.0054419735,0.0007551049,0.9629323,0.00016368378,RRAB,RRAB,-1.0,4210.341,-1.0,20.907991
4659772884629375872,0.00019697027,0.0008867294,2.2101982e-05,3.0040896e-05,0.9987435,0.0001207202,RRAB,RRAB,-1.0,6577.633,-1.0,-12.31275
2027646711783954816,1.07812375e-05,1.3649066e-05,0.9998474,1.924636e-05,2.8353548e-05,8.05585e-05,MIRA_SR,MIRA_SR,-1.0,3818.3728,-1.0,87.60246
5995615190910710528,1.3312808e-06,9.195248e-07,0.99998415,8.444204e-06,1.3997684e-06,3.6988563e-06,MIRA_SR,MIRA_SR,-1.0,3398.0913,-1.0,93.36431
6635703311020610816,0.002677088,0.0024551116,6.6213806e-06,5.4971597e-06,0.99476516,9.050773e-05,RRAB,RRAB,6011.241,6365.4297,-1.0,1.7855096
1824228127151208448,0.00028313533,0.0004010774,0.88685,0.05855455,0.00034961614,0.05356164,MIRA_SR,MIRA_SR,3830.2231,3702.5088,74.960556,68.11278
3054563874584583040,4.6144945e-05,1.9474615e-05,0.999419,0.00019282021,4.7638223e-05,0.0002749961,MIRA_SR,MIRA_SR,-1.0,3835.7637,-1.0,97.99143
5252849941978558208,0.001622117,0.1111393,9.328965e-05,0.066826716,0.31572837,0.5045903,RRAB,CEP,5308.929,5862.96,-1.0,12.361703
2274860730048057088,1.4177839e-06,4.3596643e-07,0.9999846,3.5359571e-06,2.9082437e-06,7.021013e-06,MIRA_SR,MIRA_SR,-1.0,3619.2046,-1.0,86.17456
6041822755486337280,6.3689426e-05,5.6958896e-05,2.704353e-06,9.64902e-06,0.99978286,8.4135645e-05,RRAB,RRAB,5590.9937,6107.172,-1.0,-13.055605
5844380978607754112,2.0131172e-05,0.11896379,0.00014518114,0.0062434315,0.8663361,0.008291381,RRAB,RRAB,4973.217,5446.5806,-1.0,26.823183
4685886668061486976,0.0002326683,0.0056043873,0.954492,0.010789149,0.014255598,0.014626305,MIRA_SR,MIRA_SR,3764.9038,3790.5627,14.453751,22.679762
5879347441250288128,1.5440886e-05,1.2412148e-06,0.99992144,3.0481311e-05,1.5095632e-05,1.6304084e-05,MIRA_SR,MIRA_SR,-1.0,3268.532,-1.0,-1.1060214
5867546348585899776,8.929957e-06,3.7039295e-06,0.9998976,5.1049996e-05,1.5739952e-05,2.30539e-05,MIRA_SR,MIRA_SR,-1.0,2650.2964,-1.0,19.391327
6851135876991598208,0.08977609,0.9016508,7.791755e-06,7.4537755e-05,0.008198681,0.0002920618,RRC,RRC,7025.475,7787.837,-1.0,30.812708
5933053327313540736,3.911145e-05,1.6878495e-05,0.99977237,6.105345e-05,3.483053e-05,7.5727825e-05,MIRA_SR,MIRA_SR,-1.0,3547.3477,-1.0,70.878105
5873357130095167488,2.055674e-05,0.09698388,0.00031215968,0.0013095989,0.90105116,0.00032268986,RRAB,RRAB,5913.877,5635.781,-1.0,25.519604
5432028246597508480,6.55368e-05,5.1962972e-05,0.9986634,0.000411896,0.00010241893,0.0007047705,MIRA_SR,MIRA_SR,-1.0,3655.6877,116.8648,81.1189
4658061877076577024,2.1348249e-06,0.0016758367,0.95201254,0.020980986,0.019078247,0.0062502623,MIRA_SR,MIRA_SR,3743.5889,3713.3643,22.487257,35.229057
4663924090742044416,0.0010814168,0.0056146607,6.3341977e-06,8.761264e-06,0.99312854,0.00016033929,RRAB,RRAB,6275.746,6631.1426,-1.0,-10.102495
5977931474891285504,3.7463476e-05,2.1020178e-05,0.99975246,5.8662765e-05,6.639646e-05,6.400783e-05,MIRA_SR,MIRA_SR,-1.0,3732.3198,-1.0,57.559013
5970370133351577216,9.623727e-07,0.02692042,0.00024769965,0.00035001847,0.9724391,4.169823e-05,RRAB,RRAB,3809.6377,5175.865,-1.0,44.120144
6531056432850364800,0.11233397,0.6086724,1.1009713e-05,5.4754782e-05,0.2769853,0.0019426469,RRC,RRC,7538.29,7279.479,-1.0,11.31714
6019607737220793344,6.786838e-05,0.13426155,0.0008137602,0.0009298633,0.863764,0.00016296978,RRAB,RRAB,6345.7207,5479.948,-1.0,36.40132
5970013921651092096,9.689909e-05,0.9215885,9.7708915e-05,0.0011271752,0.07651949,0.0005702819,RRC,RRC,7117.4414,5599.046,-1.0,50.46644
1818869103117678848,0.00020984492,0.019691925,8.238896e-05,0.00059005554,0.9771483,0.0022774641,RRAB,RRAB,6203.772,6212.7095,-1.0,11.327967
5815114246802599680,0.7546805,0.23988248,1.2058039e-05,2.3808116e-05,0.0053499495,5.1224502e-05,DSCT_SXPHE,DSCT_SXPHE,6946.004,7423.5596,-1.0,18.329273
5310119993654603008,0.0003372096,0.27095753,0.00027034126,0.0119363675,0.66961205,0.04688648,RRAB,RRAB,6463.6777,6030.437,-1.0,8.18227
4656282897253661952,0.07015255,0.31362966,2.0691661e-05,0.00018436738,0.59661335,0.01939938,RRAB,RRAB,-1.0,7698.337,-1.0,-5.383638
6855245095541794432,0.5878478,0.35394686,7.148879e-05,1.6923203e-05,0.058097217,1.9626954e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7786.4727,-1.0,-1.7571387
6415779304469189632,0.0047023976,0.97013086,1.814595e-05,9.081261e-05,0.024510603,0.00054722396,RRC,RRC,6933.508,7168.288,-1.0,26.538225
6053292444164906496,1.0996045e-05,8.05913e-06,0.9998965,2.5239424e-05,1.1765686e-05,4.7400845e-05,MIRA_SR,MIRA_SR,-1.0,3117.4062,-1.0,73.08594
817486895251637120,0.008326152,0.9879738,1.1857397e-05,2.333236e-05,0.0035737432,9.109846e-05,RRC,RRC,-1.0,7392.843,-1.0,19.680155
4658210001913036416,2.5665724e-06,0.0016347123,0.9803879,0.0021260842,0.01458972,0.0012589444,MIRA_SR,MIRA_SR,3489.7532,3711.3948,22.380547,21.94855
3512908834354913280,0.07609734,0.022177821,0.0008131297,0.0015486488,0.8955122,0.0038508063,RRAB,RRAB,5822.025,6558.0967,-1.0,15.272937
2106998156695528448,0.027222354,0.8202267,2.0618743e-06,0.0001266411,0.12564217,0.026780132,RRC,RRC,7709.7275,7332.339,-1.0,18.078554
6863800743415583744,0.6938661,0.30382705,1.0569049e-06,4.9830305e-06,0.0022586184,4.2193606e-05,RRC,DSCT_SXPHE,7134.4355,8044.9023,-1.0,7.504681
5335147420915986304,5.449063e-05,7.03661e-05,0.9995291,9.5134084e-05,0.00012292693,0.00012806317,MIRA_SR,MIRA_SR,-1.0,3550.6711,-1.0,105.70489
1861285242368519040,5.488586e-06,1.2169187e-06,0.99996257,9.170227e-06,2.6981716e-06,1.8824878e-05,MIRA_SR,MIRA_SR,-1.0,3449.9617,-1.0,74.986786
1832410623912722048,6.0087823e-06,3.0915314e-06,0.9999112,2.8688259e-05,1.0006737e-05,4.1035328e-05,MIRA_SR,MIRA_SR,-1.0,3651.65,41.058537,95.80123
6030463082376737280,4.8347767e-05,0.0013633181,3.12416e-05,0.00015792789,0.9976846,0.000714594,RRAB,RRAB,6795.5576,5831.363,-1.0,9.264322
1969386786063780352,1.1955504e-05,8.978519e-06,0.99989927,2.6116437e-05,1.733243e-05,3.635204e-05,MIRA_SR,MIRA_SR,-1.0,3355.6619,-1.0,68.11902
4655504859655297024,2.4062367e-06,3.9053357e-06,0.9999391,1.1358548e-05,3.0130488e-05,1.3084623e-05,MIRA_SR,MIRA_SR,3915.5442,3527.5835,-1.0,49.867023
6032797169470012800,3.163705e-05,1.4894343e-05,0.9994961,0.00016152268,3.8162078e-05,0.00025756317,MIRA_SR,MIRA_SR,-1.0,3699.894,98.59508,81.47632
5317420171051540480,2.4861213e-06,1.7138007e-06,0.9999373,2.3290591e-05,6.6749476e-06,2.8659228e-05,MIRA_SR,MIRA_SR,4083.762,3712.5984,78.75631,87.15881
5807212469046006912,0.00027302848,0.001086529,2.9423476e-05,0.000115176794,0.99786985,0.0006259197,RRAB,RRAB,6476.6733,6476.836,-1.0,14.471665
5860822388344138240,5.285003e-05,3.7463953e-05,0.999624,7.110616e-05,0.00013427058,8.01985e-05,MIRA_SR,MIRA_SR,-1.0,3543.7651,-1.0,87.78588
3038691462161708544,8.822966e-06,0.00431894,8.2859215e-06,1.9417997e-05,0.9955959,4.8682254e-05,RRAB,RRAB,6147.792,6011.8545,-1.0,-7.885554
6063160187399256448,2.3016694e-06,0.0002792017,3.843597e-05,0.0002211154,0.99892056,0.0005384079,RRAB,RRAB,5726.9443,4893.6743,-1.0,12.338379
5389989793897423872,0.99588615,0.0015868974,1.2877912e-05,7.8411016e-05,0.0022303322,0.00020526111,DSCT_SXPHE,DSCT_SXPHE,7306.123,7832.1855,-1.0,7.5737977
4652053904979830144,2.9493653e-05,0.0045676003,0.00067279296,0.043960057,0.83818805,0.11258194,T2CEP,RRAB,4995.8486,5068.794,-1.0,7.3411355
1090968254926134656,0.07625184,0.9087385,2.8708719e-05,0.00012862933,0.014335919,0.00051646854,RRC,RRC,7033.4717,7298.4766,-1.0,21.856573
4662582519062917760,0.0013761662,0.4230289,7.091442e-05,0.0006414267,0.57161564,0.0032669378,RRAB,RRAB,-1.0,6697.141,-1.0,8.902534
5927272576100633472,0.010221154,0.5217103,0.00010517872,0.00011877915,0.4676739,0.00017073982,RRC,RRC,7563.2803,6470.5703,-1.0,5.911109
4664762056046041344,0.014845751,0.033555128,6.1918654e-05,1.8025197e-05,0.95144016,7.9041754e-05,RRAB,RRAB,-1.0,7231.8755,-1.0,-4.8046737
5189577926850499328,0.00405144,0.039169744,0.00010284257,0.029353518,0.13702585,0.7902966,RRAB,CEP,5875.8906,6314.083,-1.0,19.95429
2038066646034042624,3.5275618e-05,4.8149843e-05,0.99943167,0.00015775264,0.00010833735,0.00021882306,MIRA_SR,MIRA_SR,3638.1863,3777.3916,52.957607,82.473434
5336035761962716160,3.2418804e-05,2.97859e-05,0.999713,6.0343697e-05,7.584671e-05,8.864317e-05,MIRA_SR,MIRA_SR,-1.0,3479.778,-1.0,103.55405
1407103583355372800,0.009203956,0.045863442,1.6941214e-05,0.0036763914,0.64625126,0.29498804,RRAB,RRAB,6757.072,6695.3413,-1.0,29.516478
6619226162906513792,0.010156428,0.003578165,1.0393568e-05,6.7267642e-06,0.9861595,8.879122e-05,RRAB,RRAB,6085.24,6334.793,-1.0,2.4505777
6080761856702669056,1.373398e-05,6.570528e-06,0.9998648,4.0526025e-05,1.8832912e-05,5.5494034e-05,MIRA_SR,MIRA_SR,3502.7551,3756.0066,-1.0,92.784584
6399412691634974080,0.011050669,0.017133826,2.9436493e-05,0.00012097747,0.97114366,0.00052138756,RRAB,RRAB,-1.0,6862.023,-1.0,1.2192211
4517938156668672768,0.00026419552,0.090557724,0.00020806279,0.0018860905,0.90570295,0.0013810114,RRAB,RRAB,5978.8535,6404.4453,-1.0,17.398926
1825701541432738304,3.276476e-05,1.25349425e-05,0.9997918,3.8762562e-05,1.3111774e-05,0.000111049456,MIRA_SR,MIRA_SR,-1.0,3536.863,-1.0,37.263153
5236502918499213440,3.704074e-05,3.1284053e-05,0.99972254,5.425826e-05,7.378166e-05,8.110906e-05,MIRA_SR,MIRA_SR,-1.0,3045.869,63.20348,52.304047
4494677537191151488,0.00038496757,0.0010950116,3.8511793e-05,7.172261e-05,0.99819344,0.00021629658,RRAB,RRAB,6218.7666,6150.1094,-1.0,7.8616
5352702915081915008,2.8436138e-05,1.4137881e-05,0.9997043,8.750564e-05,8.701557e-05,7.85884e-05,MIRA_SR,MIRA_SR,3551.9556,3671.729,133.31752,85.35181
4651874027525912192,0.014191723,0.72453445,2.4508308e-05,7.1989496e-05,0.26009965,0.0010776091,RRC,RRC,-1.0,7079.1133,-1.0,2.4219594
5988887764622591872,7.959035e-06,3.6888105e-06,0.9997651,5.6778263e-05,1.2069357e-05,0.0001544072,MIRA_SR,MIRA_SR,3428.9985,3619.911,119.11155,91.37138
4242483762014256128,0.005351445,0.21771291,1.2401364e-05,4.0988543e-05,0.77615714,0.00072508707,RRAB,RRAB,6478.673,6592.5986,-1.0,15.1039
4882327335270961408,0.0018982254,0.00612037,0.0001381997,0.00024661957,0.9913113,0.00028530776,DSCT_SXPHE,RRAB,-1.0,7279.004,-1.0,17.196571
5279774782696499456,1.7674314e-05,0.0012303557,0.98489875,0.007416659,0.0048665158,0.0015701402,MIRA_SR,MIRA_SR,3551.9182,4057.762,24.003696,30.159403
5872187421530782592,4.9170653e-06,2.9100272e-06,0.99994624,1.6733196e-05,5.505392e-06,2.3659968e-05,MIRA_SR,MIRA_SR,-1.0,3630.1118,-1.0,78.71747
5977544481139877760,4.6485334e-06,2.3751534e-06,0.9999547,1.6668597e-05,4.292672e-06,1.7336513e-05,MIRA_SR,MIRA_SR,-1.0,3412.5518,-1.0,64.52804
4689106858388016512,0.037888736,0.37036222,0.00021295011,0.00056064397,0.58975273,0.0012227362,RRAB,RRAB,-1.0,6907.7773,-1.0,10.169331
6026686290002811776,3.3435685e-05,2.5041574e-05,0.9996486,0.00010721431,4.0201034e-05,0.00014546645,MIRA_SR,MIRA_SR,-1.0,3765.2878,109.36777,82.93749
6829385853367339136,0.009802588,0.030248817,0.00012816812,0.000105332634,0.9590784,0.0006367282,RRAB,RRAB,6757.5723,7004.3784,-1.0,21.115498
6063009451231629184,1.1160982e-05,4.290362e-06,0.9998741,3.7502246e-05,1.5060336e-05,5.7803456e-05,MIRA_SR,MIRA_SR,-1.0,3697.6184,-1.0,93.76539
